X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x10	26405.8	23902.09	34001.94	23056.34	28869.78	49970.22	6700.98	505.93	24331.4	5220.07	40103.02	43409.22	43899.71	5147.06	39575.56	21620.51	23895.63	18410.83	18397.29	44134.9	15913.23	39673.49	46064.9	5959.39	32558.17	41653.12	5342.71	34951.9	7917.18	35996.21	1587.2	873.54	6159.02	3871.32	29254.9	18479.28	42574.61	27547.75	13442.13	10114.91	38835.57	13646.75	8806.5	40993.17	18283.02	47239.28	4284.93	2089.57	7654.54	3512.79
x11	49649.71	41428.47	48815.19	20341.36	39133.66	34422.51	37779.32	766.81	8107.25	37883.7	48593.02	19135.19	18216.2	25547.91	21105.24	40341.89	24110.33	4447.37	16492.83	21546.2	48431.55	3377.16	28190.34	36538.77	3386.6	48164.5	41201.9	39346.22	9217.39	32540.3	43575.37	34890.54	22688.48	31941.25	46896.27	12498.96	38009.47	39238.13	22196.71	26103.02	45178.5	36954.38	29840.99	48957.71	11472.59	44604.18	24089.07	22410.72	14275.13	42858.57
x12	13175.5	6797.63	11742.94	43255.88	17656.96	4389.58	34561.76	20752.86	9868.91	36375.92	6041.75	18694.38	14347.48	15636.82	37163.91	38880.41	31742.34	46187.34	30680.09	3180.41	34486.01	794.25	11517.58	521.84	1919.47	8361.23	45270.2	26467.04	29427.75	37363.82	30311.44	44260.73	47801.25	36569.01	17056.38	46275.48	39772.96	46653.95	46410.71	26605.6	18196.44	5141.84	15293.6	34864.34	19635.48	11127.28	23587.77	30482.28	49392.73	10254.62
x13	49200.89	38999.4	42058.64	43911.52	15.47	17081.75	1463.1	44089.22	27917.83	13736.93	49351.44	42574.86	49062.47	39243.38	7287.31	41993.89	28401.22	28955.59	48329.52	36912.9	12135.94	42903.68	18609.82	45274.06	49112.59	3917.43	15088.56	14399.55	44928.89	44638.71	8795.1	35749.52	16748.77	17235.17	28458.36	24957.09	26074.86	25417.48	44798.72	32689.42	37383.39	26329.12	5455.68	2399.45	44382.43	11823.7	20827.84	23496.33	37089.03	14119.08
x14	34102.41	44443.8	22869.89	3698.71	23190.7	40924.86	38751.94	38133.04	20984.83	48276.54	24808.98	41179	29187.02	42082.92	32095.87	39341.32	15033.84	40249.83	12492.05	21489.54	34734.28	11343.24	41604.4	16492.72	14219.71	9488.26	6709.21	23409.58	9160.39	24122.94	4947.85	1356.25	33285.16	22005.49	27600.74	21824.71	969.11	41611.42	41355.56	33414.5	21670.41	26681.13	26924.08	34920.97	14502.28	19980.23	34651.51	33746.94	9616.52	9693.54
x15	10765.47	8975.53	38528.4	30076.76	5505.31	2707.99	11757.12	31078.91	30125.07	45851.26	9332.87	26464.27	274.31	44544.9	8943.29	10445.7	1392.28	30985.09	16585.96	45482.11	6344.4	5189.91	41670.92	14343.7	1373.9	15763.41	12015.47	3146.55	19054.08	22174.12	15076.12	13196.05	2082.09	12049.74	39498.41	27938.96	20957.25	20366.37	24742.58	43782.08	7167.69	21496.11	38940.19	23583.33	11223.45	3001.88	35291.44	155.21	23930.23	19639.74
x16	2629.01	38203.49	27221.44	20042.66	12111.87	32815.27	49208.16	14263.65	3873.97	37503.32	36827.47	41029.65	3204.41	43768.79	24752.88	23294.4	3150.33	27161.72	21076.04	19476.81	49310.6	31899.07	48677.43	35633.18	13027.97	37242.4	26174.13	10734.99	41189.13	34042.55	43866.26	23210.69	24406.66	39126.18	38199.12	41958.49	30483.97	38529.09	42916.43	9148.59	6753.36	27973.81	46300.75	45307.1	13129.77	10444.15	11680.35	9410.29	7536.94	16226.83
x17	22727.39	28016.4	16739.69	30370.45	45980.71	27823.99	38555.6	46154.61	10497.01	15469.17	35921.2	35865.95	18837.89	10867.17	38567.56	46860.7	13965.19	47120.64	49352.29	49720.51	41955.09	12448.65	15700.41	22033.09	15900.72	21964.98	12602.89	46479.12	17444.34	44798.86	25888.08	19050.04	413.44	34417.27	14585.79	17870.95	45852.32	33290.29	36739.29	26416.74	11346.35	9414.47	150.32	3653.1	20758.75	44135.91	9922.19	42667.21	16026.33	38573.39
x18	19509.95	27374	37820.53	21730.54	47906.67	24961.76	48051.77	44872.22	35131.87	130.28	6582.32	14838.35	48948.44	39109.69	1143.86	20352.05	43641.65	15154.87	13279.39	16920.09	17062.41	34644.55	43387.88	32973.78	37002.87	1739.17	45299.78	28059.39	17290.71	20242.9	21092.53	35467.58	47249.11	11133.99	45429.87	20404.42	46937.24	10704.2	20897.72	8651.83	37001.51	27736.86	12699.05	23587.86	44503.85	6622.08	41846.36	25793.33	23549.6	7078.94
x19	48125.51	33052.46	13936.65	42286.23	27316.06	4509.75	28493.21	32882.77	31883.29	23494.33	39807.16	11505.76	24112.1	37553.53	42415.61	14367	44195.79	39166.94	24860.27	48605.67	20477.89	44603.27	32570.76	10771.88	37537.84	26579.36	13494.92	25891.74	3931.06	25991.41	41240.68	5064.63	8317.91	19990.52	45699.46	41076.68	38702.34	27238.94	30388.31	9610.01	14549.68	36310.56	19078.27	18285.75	45664.64	49888.44	1669.09	46999.22	34884.18	45664.36
x20	40725.19	789.09	33876.4	14659.48	5605.76	828.12	42635.21	49062.63	20701.6	20030.9	13622.22	14621.71	47934.14	27245.17	30930.75	7125.91	21376.92	38026.15	33333.4	8581.03	13627.76	30589.28	37623.44	26306.65	39389.32	22694.72	45271.44	17374.02	41609.14	18937.93	31092.69	21554.83	9484.47	28203.57	17356.98	48266.03	45655.52	17885.94	30571.3	36872.37	31990.24	14887.15	21027.35	35148.2	39506.86	33375.08	47129.52	17701.61	38184.97	5816.32
x21	37505.32	44728.79	36683.94	16894.93	43949.2	41593.26	20317.3	39586.23	37361.85	11414.05	8024.32	43388.27	19541.89	48875.28	21525.71	23436.94	27020.94	26099.06	2298.02	15535.26	41393.28	755.81	26073.97	42444.05	18590.33	39897.02	45334.44	45482.55	46971.69	8233.39	16388.26	49527.52	3928.67	18932.88	33690.38	35965.79	41395.08	48632.91	3216.71	49156.63	25819.59	26459.76	44469.91	18967.81	10290.78	16614.14	15550.25	41403.36	22427.53	17766.35
x22	19837.09	5947	48406.65	33881.36	40508.82	1613.66	21143.91	37334.98	41903.42	22954	36137.54	43552.59	41507.72	27178.35	41242.18	19036	12404.76	20436.64	23343.32	19648.91	32085.2	13675.08	4171.47	26738.27	45514.09	31902.19	38018.65	35177.55	31973.85	10186.7	30631.5	12726.94	36092.77	11093.97	30363.32	34583.25	3202.89	17161.58	20942.97	39109.82	39119.42	8792.52	33598.49	12042.89	27404.15	22947.2	8502.93	22813.54	34526.09	46394.85
x23	47375.86	25701.76	17233.23	23460.08	17225.55	5001.19	34642.4	3369.86	47597.5	36852.28	12629.68	21404.14	20970.04	15026.08	40366.58	37262	13151.75	9414.49	24669.7	9663.75	15659.41	30320.55	48949.82	24275.78	4830.73	37296.52	35986.21	24935.6	39577.03	43898.69	7554.55	11574.88	46510.66	19508.86	36556.24	17599.04	21499.69	23838.49	24624.07	43817.56	24951.32	7743	972.09	48272.35	20668.01	9899.38	20612.48	29268.81	11538.42	7314.06
x24	37900.69	4178.48	22374.1	42564.39	12291.16	9727.98	34708.35	9527.95	36703.14	33841.86	8005.45	10227.21	37801.12	47393.78	5933.44	6372.9	48478.39	7250.23	17265.26	5036.41	34124.85	44280.22	11021.27	28466.78	48008.31	15624.92	42590.17	11799.7	49662.47	41962.94	4578.06	6089.81	146.18	41799.75	49042.5	28194.3	1641.94	15070.15	12815.55	47920.02	42207.36	6875.04	24221.93	28438.45	6920.94	14201.83	48085.71	6783.01	32633.11	685.36
x25	19036.01	39243.9	43636.64	16472.96	14145.45	37690.68	44294.92	4415.23	36036.18	13396.81	33704.87	32135.54	20852.23	32279.48	9916.5	22053.47	16035.27	18803.79	31949.4	10567.33	20235.59	2975.34	14418.9	11002.48	33.46	17323.36	46873.77	33124.43	1746.57	47952.96	7512.76	21913.59	45397.59	42622.26	48026.87	46706.56	45777.7	29239.34	47457.21	16779.9	2465.27	176.21	18163.25	20985.18	36645.67	21361.11	46263.67	37140.04	27626.68	30237.7
x26	12242.44	31538.04	16055.46	43368.99	14805.05	20160.99	44016.83	2715.9	12525	40960.34	44428.92	49434.62	1313.43	3255.69	3338.23	40920.25	2921.01	1058.76	23451.1	26122.3	25414.21	31523.29	41918.15	41416.88	12522.93	49980.49	15465.37	31685.64	15715.02	48034.44	45447.49	21707.61	20401.71	30359.54	25736.91	9570.58	8967.51	29469.54	27064.58	38304.12	3447.8	7922.98	23680.19	25916.8	11666.95	43994.25	49146.08	6224.46	47371.22	4686.14
x27	2598.92	5538.73	2598.29	17117.98	32806.87	7388.24	48064.79	4530.82	6378.32	48367.89	9240.39	33014.64	20045.05	12198.26	18984.73	48441.67	12452.23	9426.52	4854.36	8746.64	25383.52	1644.89	15719.75	27680.96	42913.94	3370.31	15428.36	46216.54	17110.36	33058.96	20907.79	36886.62	20588.51	37121.96	38323.92	24524.41	49487.88	27263.53	3691.94	24097.04	35239.87	1980.59	13684.08	2630.86	9881.71	17642.8	38285.85	17585.62	7608.24	33214.58
x28	39423.61	18458.79	24755.27	25385.88	28718.96	21887.79	1473.01	7645.77	33121.84	33066.42	30974.9	37663.37	49331.83	37903.4	46436.44	12232.81	6638.13	31024.65	31370.99	27994.41	23091.95	24457.18	46623.5	29161.45	31770.5	631.44	16000.38	20562.21	22300.27	31200.2	12993.17	45449.63	37777.68	30095.95	43055.35	12735.62	38758.75	45235	19456.5	7575.15	44084.77	18325.46	35864.58	32554.81	32969.38	6347.42	45496.78	4133.67	43993.12	11447.71
x29	14931.32	20438.67	34434.76	8227.67	30486.97	22035.04	17714.31	38701.49	46454.05	36871.86	27630.81	15563.67	36856.96	27400.04	47353.45	34245.53	15549.01	33828.39	22393.56	25662.67	1275.12	10329.28	20721.67	39389.41	6107.1	39583.95	14530.64	40598.45	30702.41	2195.81	6587.3	25571.03	18959.04	37579.44	14354.41	13602.5	28149.59	27939.02	38233.97	23813.69	3846.66	33898.65	5464.18	911.89	3183.66	37944.05	8040.11	36292.82	5743.24	10468.23
x30	3158.06	17071.71	12434.89	34350.25	18251.53	3963.56	45920.33	10709.8	43733.31	3745.06	13766.12	47974.5	2285.34	35627.82	36227.04	19839.94	33192.07	37544.94	35928.27	32225.71	42062.17	33717.35	36654.74	6293.79	29270.64	42411.16	20982.6	25755.41	46927.75	7444.56	30567.91	15447.63	40089.12	32364.28	30846.8	26804.06	10391.98	30635.5	1403.74	28548.59	49336.15	28675.2	4328.6	37709.07	24023.56	21108.07	25510.43	26877.59	10328.65	29235.14
x31	28005.15	8536.96	7192.53	4379.38	2366.48	26227.69	31017.1	47508.65	46143.6	25347.54	30980.83	29847.86	28366.18	35335.22	3626.36	33455.93	28863.06	19695.65	34506.48	7535.14	952.66	5757.17	11600.57	47358.05	1097.73	27081.22	17788.3	15286.1	13994.31	6923.04	34937.67	39366.29	42163.35	41284.24	28198.38	39693.12	35005.06	44000.27	16975.33	24681.62	38879.26	1878.01	6270.64	31479.91	46366.04	6194.82	6082.38	1756.23	3418.94	4478.41
x32	44974.04	4637.89	18362.43	42560.82	36889.36	38752.28	48689.55	23930.79	42359.56	25851.49	10030.24	12416.82	10346.36	41994.1	29830.75	38145.59	20895.61	33926.59	30753.39	43112.63	35608.2	13659.67	15743.16	24730.67	38558.52	39169.63	21311.02	40346.49	33526.15	23239.08	34206.67	29912.94	28953.09	42163.29	4362.25	31724.94	30366.73	31343.05	27720.09	41154.17	33013.38	15006.21	8373.44	26061.04	24624.48	38054.44	23897.97	30687.48	38167.96	37173.53
x33	48028.21	37133.08	1110.21	34101.46	40764.42	47936.81	16694.03	36071.59	17299.86	13680.08	35913.75	5869.54	24738.2	4089.98	45859.68	16091.01	5020.07	33624.03	31249.6	12946.71	4580.38	7584.24	2500.43	36566.97	20730.91	41109.26	44504.16	18311.55	16508.04	37631.06	37794.25	48530.76	38508.48	30618.11	38602.92	38741.94	1581.88	48726.38	40687.01	46765.3	10157.18	9840.66	29739.18	42005.6	18450.3	33912.41	30703.44	10771.56	40833.93	37986.9
x34	39378.4	38291.93	9246.13	39360.95	22318.57	4917.81	36672.32	44424.26	13233.29	48893.01	34456.05	41410.8	29835.32	27029.34	46477.4	45023.25	32405.03	47641.59	5083.09	9692.33	44213.31	7176.59	32061.04	36094.03	4386.03	33113.79	2922.55	42471.8	25794.24	20919.44	14288.48	8296.78	34119.37	2104.41	42271.7	22848.41	19369.24	43765.48	4406.13	35408.59	37810.32	7382.66	38893.37	6936.8	10533.49	36100.15	42721.21	5329.73	24685.29	45236.09
x35	14554.04	17667.79	4773.25	10346.38	29203.22	23212.2	34393.49	30810.46	27956.43	30340.33	23230.91	44611.75	43077.86	29093.11	30246.48	31753.59	35387.21	48557.23	21593.09	19580.84	10983.44	34916.1	10991.24	43170.72	46899.84	31677.71	1047.26	17910.66	45760.39	48323.18	16311.71	49399.42	6353.1	47419.45	42752.16	37886.93	40443.84	13100.14	13754.35	30611.71	36125.49	35742.98	9767.34	35599.04	14529.87	8658.19	17273	34751.3	49825.87	32651.26
x36	22887.06	22391.48	22085.61	13434.66	88.21	47813.7	48820.56	15037.19	29324	6849.62	43773.53	49595.55	27056.56	7977.07	30897.37	40211.97	45687.98	33077.56	47360.18	38922.81	44245.14	21591.56	1886.73	16246.96	19204.99	29525.92	13779.81	12269.14	25906.52	1534.99	43560.27	1762.1	13621.95	45127.37	38323.06	27463.05	41549.6	10942.68	3627.25	46293.38	38742.48	11997.72	29021.1	13047.11	18301.52	7819.25	36149.02	44872.47	5038.82	36460.34
x37	36795.53	17732.07	36256.12	48540.17	33191.88	42951.17	47285.55	32651.85	14444.33	7949.84	7004.06	20750.9	1038.7	40303.51	23660.07	25466.63	14034.15	18387.94	48040.11	38671.44	46779.53	5038.29	9255.42	12098.33	44769.36	22888.36	28242.73	46314.05	3601.57	21354.97	15450.53	33935.84	25908.02	5593.64	22121.44	36622.02	35598.79	7175.65	29083.47	23071.79	31795.21	24722.92	23027.15	7037.31	25421.52	285.88	27872.74	181.18	38583.96	23860.84
x38	28020.85	34504.74	10586.28	24117.32	41032.13	13028.2	44714.1	8142.02	19595.86	15420.7	46766.27	6804.85	36524.3	17358.78	49719.4	15214.05	31949.17	28534.16	38882.72	39651	28898.54	14436.93	38433.25	23361.67	1996.88	41307.7	43317.44	23630.67	14157.9	21982.46	30163.15	1675.05	17829.37	42746.44	7066.94	15068.7	601.05	17768.13	14904.55	19644.96	39801.21	48202.74	22158.38	44123.27	17084.23	7633.75	11163.94	46067.62	31951.39	34164.35
x39	36147.64	42207.91	42648.5	32175.38	42462.03	29642.01	3949.01	23533.95	22019.88	26984.89	13957.69	42032.37	7500.9	38867.16	12126.28	22269.42	42086.79	16142.62	7418.62	26259.8	4407.76	23312.9	6062.91	29492.34	8873.71	8167.13	19550.15	43728.75	27861.22	2783.56	23031.68	37126.74	13031.79	31944.9	26007.63	31845.45	40310.91	43637.2	599.98	27023.36	25274.27	42749.31	35437.63	31966.53	12761.57	2212.88	28161.8	30094.47	49889.02	38029.58
x40	49243.28	49035.52	45276.04	35962.86	31593.15	36971.29	41642.87	25615.48	29348.74	42342.14	15380.45	43446.01	41029.37	33328.64	28883.25	9267.92	14124.14	33636.22	31178.96	13681.74	36044.89	21471.98	15328.16	47532.91	23848.15	48025.98	5569.07	2193.49	9163.28	30256.09	13247.21	31232.95	25359.46	10323.99	18196.2	39873.79	41142.57	641.46	1426.06	8520.11	48493.62	49159.8	25726.71	10602.27	3143.62	14271.47	33109.32	2998.56	32625.47	32492.21
x41	1884.7	49374.65	20351.67	44952.82	31617.63	32924.37	44137.39	20653.79	1197.99	25200.33	44121.46	25422.41	23833.78	1990.42	18133.88	35560.6	2898.4	35526.52	42216.26	34283.14	24253.58	44704.12	40222.61	7219.89	3921.88	1446.63	29211	20491.66	44796.51	21865.96	46682.25	21168.58	42453.63	15450.77	21630.02	45280.78	18071.6	24156.47	33837.6	2975.33	45963.52	5976.23	14889.51	33899.43	34293.89	4339.59	29962.07	38439.03	10177.33	45515.66
x42	41615.15	42052.89	26137.44	4546.55	21090.15	45527.96	1673.79	48450.85	26586.8	40616.52	27928.78	41540.81	33405.14	4426.16	25584.35	39953.3	30124.85	37312.33	49338.05	11999.6	20609.02	45173.31	18797.81	33873.39	49443.73	26866.41	7613.64	45040.96	31028.8	15163.28	17261.72	9644.46	17192.5	42755.53	49062.73	12792.5	27605.85	18950.73	34459.79	21949.54	258.7	4010.77	33305.06	19583.01	38349.17	44780.51	15821.48	38175.45	37719.58	17273.32
x43	31424.82	35874.81	6296.06	14837.79	45567.48	14147.27	28205.68	8212.99	16318.65	19234.76	28723.23	47377.35	16790.78	14640.66	17638.16	1127.09	962.01	32929.45	13801.33	16073.45	15820.65	118.82	34429.74	23199.41	9322.26	795.95	14483.75	37497.33	49078.01	41808.75	28090.94	11882.91	37444.59	26337.66	24273.95	11317.19	31000.7	18171.32	6085.43	16867.07	46272.07	8089.63	25661.46	2296.28	9006.13	40399.9	37675.24	47702.43	31299.81	17877.47
x44	206.48	15702.22	29448.17	27629.06	35137.23	15715.48	25508.44	18727.82	9843.32	21010.51	7263.72	14861.2	28171.17	31346.38	4522.45	11688.04	21473.06	41284.79	24504.06	39118.84	9819.5	30542.5	25438.49	13313.11	9415.65	38116.85	45446.41	11830.49	44719.39	16340.64	43269.06	28077.33	32791.88	34509.15	48481.11	47957.78	43007.17	14270.53	11446.86	42468.94	47405.46	30582.64	37469.48	34871.8	15695.61	2712.67	35335.11	30025.08	24195.47	29492.74
x45	27408.58	7767.9	36486.35	39844.24	39494.19	34925.53	40868.38	41843.11	10189.19	19065.29	35456.43	8829.66	3436.18	4613.34	34185.24	39451.5	31691.34	40656.03	24343.05	37298.17	40151.52	37514.86	37381.11	19508.74	34497.39	42679.34	39977.69	42131.73	24065.65	20346.78	29630.03	37191.73	26268.45	10639.63	42552.06	38657.37	19201.86	41587.01	7162.57	23618.1	47844.18	3758.96	47834.95	30026.88	36757.99	13706.73	36963.33	22273.05	26294.13	7013.18
x46	8648.13	22388.7	21913.41	39872.87	4060.71	16326.05	7726.02	31124.82	23049.36	43229.66	41413.4	38428.32	17144.28	13176.34	15324.13	38102.5	46277.69	25466.62	37724.8	18042.67	35255.52	25225.8	8938.8	47081.72	6300.78	40808.72	39420.56	2182.41	30834.12	38301.28	30689.57	16926.39	37065.29	12273.08	15487.99	10908.38	29940.18	3859.34	30527.6	19849.15	26520.94	48236.7	23756.47	20508.29	32972.7	3606.1	28202.36	32808.09	38988.46	2907.53
x47	16139.62	33972.18	31704.46	47665.12	30578.15	35937.87	33941.59	30597.31	25887.4	7818.57	953.89	29925.98	35745.59	19772.83	15773.78	13679.17	24543.39	43279.07	5713.97	26706.59	17873.57	15520.14	11619.48	6612.73	48802.61	12349.46	27058.7	37361.77	49246.75	25140.62	36800.76	919.46	9965.15	1714.75	22647.24	27971.14	28434.08	40495.16	19969.16	28491.3	11180.94	20056.34	146.26	1739.05	46033.7	3314.44	22513.49	33115.04	10180.94	26748.86
x48	44390.59	32239.27	31939.32	20249.9	49303.53	2595.61	27690.19	2454.64	1602.64	8137.49	43133.21	15099.27	40573.59	9763.66	13056.56	19493.02	10340.17	16360.87	14217.76	44623.54	36490.86	524.11	43033.68	20115.23	5382.27	25930.79	419.3	33406.03	40547.45	26490.51	49161.06	19893.32	7594.41	20202.86	47732.56	23379.66	16120.4	48133.81	18727.11	25987.25	30871.16	14115.78	32365.88	45081.26	12605.11	5671.87	12514.27	27517.32	2968.04	13453.21
x49	46443.35	49849.93	3298.22	34255.3	47589.51	49965.87	16040.28	24386.33	32991.48	27973.93	24272.83	9988.89	23401.84	30824.38	42390.52	41199.38	36521.4	31480.3	42092.66	11153.03	19704.82	48575.18	24075.39	24960.71	7563.52	17727.52	6034.36	36298.25	16894.42	35888.73	44118.23	30235.31	19927.08	24367.85	28068.71	30979.56	17008.97	44506.66	39941.47	2323.43	11538.08	2371.67	42522.52	36754.39	23203.84	45284.18	16338.18	46426.04	10412.04	33527.39
x50	43502.37	25486.28	9146.17	15149.58	42553.06	48619.96	33457.06	40424.94	40900.54	5087.25	22274.97	25238.67	30543.35	41025.57	8302.24	9430.64	38303.37	45331.41	27371.89	6961.93	3989.78	16049.78	30847.09	9661.12	48622.41	34873.05	9387.92	35262.27	30127.97	7087.1	33726.95	3464.28	25768.66	43101.49	16971.44	30821.08	48970.59	15561.77	3389.96	6415	3190.24	22966	40642.88	45470.52	46990.57	26693.51	45980.69	17333.37	42593.71	3403.25
x51	32061.23	7569.75	34835.72	18869.92	14725.95	1333.41	8669.49	32500.29	33327.89	16603	1144.94	34008.23	24017.89	21409.96	48141.58	45025.81	47772.95	38757.24	27036.53	38789.28	7618.26	37889.88	26571.56	10381.7	13961.94	14938.33	40462.46	46169.41	8740.1	3113.69	4895	17737.27	8338.77	12353.86	19146.41	5686.72	33080.37	17027.2	6213.15	15307.04	7786.36	37969.86	20173.13	4122.39	14820.52	6343.17	27576.07	45133.11	16435.19	6498.18
x52	12892.3	49380.05	13652.13	19434.7	17836.56	44833.97	12749.33	44107.45	19422.29	14465.65	6698.15	20680.26	47866.35	2457.7	17718.57	46615.42	35766.83	31449.87	24993.83	4299.68	15485.48	46859.96	23742.14	47465.1	25718.1	6304.22	17417.24	36912.36	30985.54	15102.76	48162.19	25272.39	22081.3	39380.32	24402.58	14636.89	21819.28	7771.51	26080.43	27337.89	22906.24	15492.81	9861.3	39974.34	33233.56	49553.79	6821.11	44270.72	36751.37	36453.82
