	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
11	1431.53	3507.99	24096.86	17578.03	6696.86	20499.94	41558.94	19535.97	7771.61	44384.75	3512.84	8261.56	35065.92	30295.3	9458.32	29434.69	4163.99	46472.2	7176.14	32790.92	41476.55	42082.29	43744.28	9241.1	38842.22	47308.38	44411.95	14942.89	3723.31	11760.14	38454.04	25092.26	28930.94	5478.53	3287.55	14252.4	13061.81	9426.5	15467.8	31887.67	44567.53	12933.92	7494.04	29790.83	35190.94	35795.55	46505.63	23575.78	18012.65	34901.64
12	38885.16	26943.79	30283.19	29705.04	3517.57	38262.39	45889.44	27338.37	6267.17	26786.84	25426.57	29772.87	25100.73	3910.41	24701.51	45699.32	16720.15	46490.74	9025.62	47847.67	38209.72	8850.92	33335.93	39374.52	24582.83	16742.1	8966.74	17741.31	15323.72	1340.9	40642.38	8070.29	13237.29	24994.17	19172.99	6695.17	5188.2	2514.18	3922.17	46871.43	2379.0	27344.19	45288.22	29803.93	43905.83	19951.56	35095.91	36932.41	48557.09	8960.8
13	36987.52	24774.0	26255.81	23397.47	37003.86	19138.29	4747.74	29303.84	3815.58	18374.91	19560.82	25491.65	47927.33	23114.81	42886.67	22573.22	43534.01	19612.77	12033.3	45368.49	20300.59	28740.13	3811.37	5580.03	20044.69	23983.26	22675.74	34321.61	24467.84	10116.27	37669.66	12012.33	13290.59	47446.37	41600.09	2901.82	1430.99	47156.12	43648.92	18088.81	36540.07	28219.84	32737.54	38467.5	2720.5	42308.66	38729.26	46716.47	16817.88	45278.89
14	29546.15	46017.75	968.63	2596.67	28828.79	10670.96	1703.49	39043.71	14222.49	25124.27	22451.21	8566.24	31325.15	9930.79	28579.64	28901.9	43000.2	19029.32	39188.23	47458.31	25981.61	45382.84	42534.56	33240.37	21931.42	10578.53	41323.46	26680.32	15432.88	7565.52	46556.6	18813.19	33340.52	4848.4	9057.12	32336.83	9072.44	35265.3	19507.17	31766.73	48725.65	35037.22	27088.32	35992.74	18938.17	11967.6	47865.04	16216.59	27059.64	35129.38
15	36142.16	37552.08	39980.8	14027.84	47052.8	7773.46	39666.59	10283.46	33965.74	7748.62	47895.3	15363.76	12716.5	42120.8	16964.78	41597.42	22075.51	49289.75	38954.41	44782.18	2426.81	12569.19	33677.77	30204.84	778.23	25909.73	7297.97	49579.79	42916.06	11971.59	18207.0	3341.29	14137.47	39741.3	18333.98	29937.3	4517.34	32195.73	18711.69	7735.59	12183.73	42992.23	2170.07	38288.77	27310.39	45368.61	21600.61	31947.89	17779.51	31238.6
16	17176.18	45179.22	29874.57	32013.26	21537.72	7644.78	3389.79	14750.59	34566.6	11034.55	7720.49	42239.45	1445.8	11963.81	3125.44	41415.11	11885.89	36961.54	6714.71	22164.78	49245.46	8844.09	37302.97	28783.4	16004.14	4709.95	29600.29	16222.65	20961.13	15064.12	21350.96	10341.56	30538.25	18077.01	45414.92	3688.64	24310.7	1725.66	5980.65	31189.51	44081.01	41993.88	33714.42	44017.95	7988.75	43538.4	42424.87	1597.59	47976.28	8921.55
17	32485.79	41255.9	44573.19	8320.62	42545.45	37069.3	39484.15	38253.62	3172.98	35141.92	26083.45	21595.34	12289.38	36877.49	12499.32	315.34	4281.71	10248.77	29931.77	45141.68	3726.1	21721.11	10291.11	25873.28	34952.62	13596.17	21379.53	43005.94	14377.27	40398.55	47423.24	4646.25	28716.38	1468.08	15118.48	24043.29	26514.16	6937.14	15572.76	25407.62	6691.92	33241.53	15388.95	34439.24	32724.02	41695.28	11315.05	11660.35	43275.49	11239.22
18	9202.97	495.19	47598.59	2903.23	27014.73	34311.38	21084.75	36006.76	14860.04	48682.2	16982.43	32754.21	6071.39	39423.27	26856.81	35499.91	728.64	21092.34	18220.47	19842.17	5750.74	23471.82	33420.63	29378.52	22201.42	48699.26	40302.12	11605.43	5911.6	48946.52	7358.33	16355.19	15702.36	45096.51	5997.25	25918.47	25296.22	25089.85	4187.9	46709.58	23923.42	28302.86	12132.65	41067.14	7608.03	8096.7	11941.8	23971.67	25291.02	10405.9
19	33263.91	23548.63	26373.71	29992.84	34778.75	19182.85	26353.74	41506.97	49031.48	48720.07	34659.83	6575.08	39411.46	22632.88	2961.71	45960.9	37145.42	33273.19	20003.41	31150.36	25816.83	37426.81	3711.76	40769.41	8168.71	19699.87	22713.32	19293.36	5578.0	23895.54	42370.2	9657.05	32820.91	9311.57	40364.88	9842.05	33451.1	27834.02	40105.8	23148.67	44653.77	19888.32	8891.04	30512.34	43572.1	7110.23	25630.37	16659.08	9892.17	44895.67
20	21201.65	45082.47	4764.7	35331.9	30456.9	46386.2	48867.62	14512.99	47386.23	22125.13	21108.55	43967.26	38682.54	9252.81	6276.04	35055.79	28007.19	35109.33	10088.86	28000.56	45255.92	14285.2	11279.37	13134.71	12400.03	18282.01	44637.71	23977.59	3144.37	9693.85	24633.53	19838.59	29184.34	30601.0	4535.83	34954.28	5594.53	15428.27	1846.36	14645.55	44270.05	23976.36	25080.12	31251.82	8420.45	41503.06	800.62	22340.6	2169.84	27123.45
21	40531.11	36670.96	39473.26	12086.79	42537.35	12485.45	24826.11	4287.79	36234.28	25119.63	13237.76	30694.56	42792.17	38903.04	29556.1	5320.83	28476.16	46386.37	23433.28	23632.65	18574.47	43525.87	15734.66	33174.29	2563.77	46321.35	8975.81	41907.95	1433.74	18680.18	43723.23	20005.97	35385.42	28738.65	25399.62	37676.11	18808.36	12496.51	41676.72	34718.61	44726.53	15099.62	47484.95	19331.04	1125.07	7565.54	26221.85	49211.12	25016.3	32523.45
22	46194.23	46863.68	32958.6	32401.9	27905.49	42674.6	33941.85	43903.32	36316.75	5896.37	28202.09	4305.14	44529.6	5806.2	10379.77	13332.5	41033.15	7879.51	38873.83	2167.22	5941.13	26634.94	21038.97	40560.91	37815.65	14442.67	27350.36	49545.78	43178.83	11242.91	43562.87	21388.74	49084.5	26075.6	19793.34	11360.88	30614.07	16523.14	41374.7	33737.48	47557.68	10504.65	3274.52	34490.02	27206.78	3881.96	6697.08	41753.01	32287.79	12911.02
23	49718.24	40199.69	48153.49	17904.68	10940.99	12528.95	23108.97	30510.82	6803.28	7068.88	19781.74	43411.69	22086.43	46712.07	43999.79	5082.16	40378.1	13182.84	37867.57	48740.79	40820.0	29525.32	16563.29	32298.23	17053.22	9097.18	28784.39	28737.57	32342.75	12171.37	7372.14	47611.33	18508.09	36262.41	38299.23	32876.67	15225.93	10283.18	6473.97	5059.4	4238.69	11625.88	36376.73	42321.81	24574.71	26088.83	11143.06	751.34	27729.72	36571.08
24	6532.73	2223.76	28232.25	39552.84	41507.58	43043.29	30565.86	48770.13	40683.52	46998.17	11881.92	16648.81	6634.41	35999.3	19421.43	28982.1	17841.52	37311.52	20660.99	27233.48	27241.44	48776.37	9902.03	35978.34	2935.07	23498.96	3380.73	16357.18	27520.11	19791.06	44112.37	29829.79	1707.05	39309.25	45129.67	36322.98	35225.04	28045.85	30734.43	18632.56	41798.78	9481.0	32622.88	13738.86	30524.0	39850.45	25646.91	3932.79	14212.06	44224.04
25	34403.49	49227.98	42514.07	25856.27	35431.82	26175.02	32611.87	49610.77	8494.94	39030.37	19590.25	4748.65	1234.77	14294.35	30272.48	20491.47	40578.27	43716.77	25.66	9169.95	21386.08	14743.1	47213.3	39089.58	40186.94	37870.42	33326.89	17046.56	38983.28	44489.96	25663.12	41503.44	25528.35	38482.9	17747.92	14751.33	45046.0	38274.37	10553.56	30071.9	35893.69	12840.82	24389.5	39196.19	558.76	37347.51	30428.61	41507.42	49630.97	24319.92
26	33313.83	44543.07	38697.79	39069.86	36177.22	37788.08	133.68	31948.48	49177.34	25973.7	10714.43	7631.79	43096.46	1947.13	15418.01	21441.28	6058.19	20767.83	18204.28	27307.58	28238.07	28287.97	5029.96	41167.25	7487.49	39013.82	32560.85	14938.87	6640.77	16504.52	45407.71	6195.45	49935.03	39809.58	40421.9	31398.64	46198.62	34046.67	33494.03	26023.59	27901.99	17527.29	13515.84	30285.96	28208.94	46913.72	37972.0	36082.23	2145.77	16721.67
27	30032.86	9819.12	43010.52	3831.48	23666.92	46088.76	31654.45	19467.91	7035.29	20117.59	45274.8	2069.57	9562.61	7520.12	11952.21	28730.95	24265.38	33503.81	29267.61	43650.56	40777.24	33015.16	43653.03	18071.39	31481.14	10563.98	30271.02	7417.02	26410.27	17279.15	34079.14	41096.39	48893.97	24136.54	13662.44	9401.61	48960.29	6200.08	40864.92	31302.11	10823.51	12152.7	21170.03	15993.34	6467.94	4943.73	26439.39	35524.2	7584.87	40263.55
28	41759.13	31475.8	6529.87	38835.98	8921.89	35389.21	17526.67	19951.62	14325.77	21410.97	30533.25	39229.28	26984.46	19285.78	19285.41	2230.16	17288.6	25419.61	28220.2	40834.93	3293.55	2112.2	43483.65	39003.56	26597.81	38981.08	37821.92	49453.08	30844.16	15564.6	40168.67	21895.99	6401.51	44071.66	9630.54	35865.42	6653.2	13698.07	19452.57	28063.47	11657.49	39767.73	26218.0	40137.98	7348.26	25991.51	25170.12	45348.91	40995.55	34691.44
29	34853.35	33009.83	35457.2	3446.0	24223.78	47143.72	43717.9	18513.33	10151.72	13508.52	319.55	24688.22	26670.56	19323.31	23679.36	4793.7	3132.52	5381.29	12225.88	37988.29	23220.68	15931.76	28581.01	25056.1	27291.78	27789.89	17726.58	10079.22	33124.39	5678.51	29508.08	19676.67	35226.2	17466.21	32315.3	43420.11	42629.41	24647.67	35931.15	18700.13	45884.44	18004.31	5190.57	42398.12	47321.78	34022.19	18178.05	24851.29	15840.45	39674.55
30	21043.98	41297.48	10056.42	1130.25	12774.44	15772.47	46640.51	44388.62	9198.73	47985.25	19716.51	22752.1	48736.61	21927.8	8441.84	28411.68	30385.89	44407.38	13848.62	43031.14	25728.39	40513.15	24995.89	45670.69	29001.57	43420.98	11744.08	35529.57	4394.35	16300.95	20913.92	48185.68	41038.81	6263.72	20322.15	1702.41	16071.01	19266.45	1349.35	49524.48	15061.78	18678.45	9850.74	9437.82	46096.25	21291.23	13482.48	17510.26	12446.35	44767.45
31	3402.25	4625.43	5441.96	35807.07	48731.5	44693.22	4184.12	20338.15	42746.81	35611.96	36667.51	8123.88	321.15	41990.66	23776.75	48079.98	6412.95	37223.87	12596.79	16986.64	46.5	37616.97	8195.37	35949.84	49063.01	30698.71	31159.68	44816.93	3725.81	49881.35	23171.05	45209.87	17228.39	34866.68	21236.18	7519.12	25799.75	689.21	5328.38	12241.78	8292.25	34790.31	4871.61	48673.24	11830.17	33305.87	5491.6	31003.22	19459.73	2024.73
32	33669.25	26663.02	23542.11	45604.47	44506.88	15383.83	14837.77	24197.26	19448.48	22961.18	27384.35	19158.16	1198.16	33110.97	29236.27	8176.54	30833.91	31204.37	8978.2	27018.26	16010.38	37325.59	24369.02	22424.97	39499.74	48272.98	39684.48	49500.66	49518.2	4537.93	38806.59	26907.66	26854.82	18066.57	26038.54	26534.19	24888.34	29382.54	16437.75	41079.32	6392.53	1283.25	12513.12	43296.58	42083.04	29058.27	9944.56	48556.6	31510.62	3335.91
33	16538.39	717.9	20054.64	48307.77	13308.33	37134.02	12133.96	9414.15	12997.95	46338.23	21203.01	10653.06	26264.23	7313.55	102.51	17438.13	856.33	5826.48	35158.45	1714.35	28041.69	35677.15	4327.85	38781.4	5114.39	23606.05	30347.96	37478.77	5766.96	27363.55	24770.43	459.0	881.67	31965.15	43282.69	20206.94	7164.07	23944.95	8642.09	49892.52	47461.47	694.57	42231.29	28530.07	30649.97	26270.98	14830.28	40209.88	4564.31	44145.69
34	22644.08	43696.59	10754.81	463.02	19101.04	28637.12	46984.1	29589.68	47211.53	39952.38	45934.0	29955.35	29192.17	48274.17	638.91	16301.74	26420.14	15174.36	41886.87	48463.15	23164.18	12512.66	37840.28	11847.53	34692.92	41288.27	25190.83	1391.57	27168.22	43719.45	41529.05	31917.36	43615.71	26140.11	48545.35	49208.71	37164.15	22839.23	34016.32	31051.72	49742.92	35370.88	46697.66	40444.18	12080.01	16110.56	30738.54	37042.59	49864.1	44023.4
35	22206.2	27549.26	35348.76	6381.97	26015.87	1721.24	45465.19	25878.95	48669.36	23984.15	16986.3	37198.05	35241.57	42309.16	22823.76	30938.18	12813.31	13642.71	32114.65	10768.73	20689.38	1117.63	46895.1	24577.87	42022.96	36029.22	36717.76	12035.21	22483.2	45592.36	4465.3	20863.44	31733.22	15064.15	29945.51	1755.25	10995.14	34039.22	10173.77	5145.23	2243.85	686.16	37110.12	16811.94	48801.01	830.04	43046.12	21445.58	33533.48	18299.58
36	4484.13	45477.56	43454.23	17326.23	24312.68	7608.97	14697.13	13735.34	31182.95	41675.88	32347.7	29893.82	48849.77	17530.5	39273.56	39076.54	31375.14	25974.95	35462.06	45987.68	36907.53	28254.15	1868.47	9033.57	20458.54	4501.07	24940.64	10708.16	15780.77	10879.96	43655.1	16571.57	36506.85	6988.84	24697.72	1089.34	28396.46	19365.87	31386.77	32017.4	32586.54	34676.69	37331.53	5682.64	18075.01	39504.26	19761.44	23329.48	3189.27	27728.13
37	2891.43	20716.55	40035.99	45138.43	49433.11	23189.45	38343.11	20747.27	11486.88	34462.71	42645.37	29547.57	15272.92	12485.24	25973.03	4293.53	25879.88	40507.03	12960.12	17438.62	26035.2	34763.32	47762.52	12757.13	18111.65	45924.99	3718.54	47091.43	33206.9	47806.99	5893.68	26644.72	36005.97	29204.19	21189.19	37889.98	48427.49	37406.65	25329.7	22177.61	21653.21	16711.81	30224.18	49974.62	4723.54	613.31	29591.5	22758.2	34977.32	9675.83
38	32328.58	1691.37	37553.39	8274.66	45589.39	28231.91	15470.23	42395.05	29019.51	35440.81	47288.58	16131.56	6818.45	34306.55	21076.32	24197.95	2219.94	43176.98	40142.22	21153.45	43381.92	6555.58	13469.43	35249.79	25620.62	45797.32	36042.2	9816.06	17672.08	36093.23	41630.51	5219.36	5798.93	46859.73	21928.77	38611.8	28183.03	49111.76	31148.16	26732.22	14367.28	3801.79	29510.24	23268.52	49959.39	48179.31	17481.32	9154.58	34717.78	12780.88
39	39056.83	30251.02	29555.64	43341.55	21408.51	9392.63	29810.96	10380.26	15053.26	44891.34	37440.95	47423.12	6749.44	452.6	4385.52	8534.87	31898.19	26970.43	6220.87	46984.56	12315.1	49017.86	24820.99	23319.07	39572.61	37140.27	14266.71	49799.4	12460.32	41308.79	36634.74	45185.57	30745.26	24996.18	42928.85	20890.54	17170.45	7471.38	38344.27	552.39	28619.45	47483.71	45068.14	33022.89	40539.22	38721.33	417.77	2015.8	49059.88	41237.67
40	46340.5	30482.27	27877.19	8152.04	25088.8	16676.3	19428.98	34972.14	14136.02	36175.03	47142.28	48606.52	15922.37	32077.95	31633.16	31108.33	38689.48	40254.77	43660.92	47419.56	9269.26	24697.57	48464.07	40233.35	8810.91	29101.39	28191.49	34519.51	45185.61	46657.93	45677.94	25742.24	34063.63	8729.78	27196.05	29190.02	49111.93	41916.8	32238.48	20022.05	95.53	16035.19	29289.47	17056.07	46639.67	25997.86	16374.55	27341.53	36196.51	27012.25
41	2739.24	37322.79	39866.28	36317.23	22565.76	36896.91	41264.25	40578.14	28470.96	35897.97	194.83	21984.06	43846.75	45082.29	43914.39	23293.19	31519.27	49444.2	22643.65	9631.1	1433.96	1657.11	44344.48	11291.3	19334.72	29370.73	49730.85	48208.4	36974.34	38606.48	42240.34	40871.48	22266.59	47828.6	43604.15	3096.41	38406.64	7348.62	48773.33	24322.48	49331.75	27185.53	22018.95	28798.24	1720.22	6667.64	28875.58	22845.97	38562.33	1313.1
42	37979.07	4374.44	7178.93	11347.24	18592.75	44113.28	8636.43	2760.96	8930.24	1920.41	11867.2	32959.38	21865.91	13055.44	45578.67	11281.07	32289.94	8947.03	28676.45	27130.15	27572.29	4738.28	17801.88	19510.9	14631.16	38765.76	26899.95	35325.64	35237.17	48968.32	12709.72	45864.82	39563.6	29426.53	16614.39	23150.8	14019.85	20855.87	45699.21	19490.2	30480.24	41199.68	33762.33	47500.41	15560.86	3215.77	29520.5	6904.44	20597.75	6754.58
43	31944.34	43543.94	7074.36	25036.55	36219.17	22242.79	28432.66	6257.34	43591.52	35412.78	37507.73	22007.52	28318.68	45359.25	10682.26	46862.66	13003.16	39972.93	34692.23	15305.47	20902.1	32776.62	526.49	8621.07	39926.6	48267.94	14431.81	15251.26	37194.51	46733.13	26264.3	42288.57	13780.11	36072.06	8235.98	34197.0	48662.89	18407.6	46039.06	32405.5	25311.1	45905.75	22884.24	4311.62	19576.24	7138.64	49983.27	35264.29	24952.48	30858.05
44	40718.32	19521.05	36374.12	29980.47	40724.01	1615.93	35083.96	31550.13	10504.67	45917.08	40783.82	525.11	25151.99	31161.66	15330.91	46056.04	3299.36	30896.91	15434.56	29309.13	33385.74	4736.23	22483.55	44883.68	30900.35	18875.69	31791.13	5818.65	1500.04	1770.12	27662.1	18193.51	28083.71	27474.2	16958.0	19035.06	43570.45	42013.94	13765.55	48180.95	44238.25	26159.61	16072.74	21449.83	15364.6	20116.71	3275.31	43300.69	28051.94	40121.28
45	4492.78	45786.42	7344.76	5865.89	4996.96	31439.47	30515.12	22331.13	18624.81	29183.78	491.94	33184.07	10844.22	13602.12	9551.29	48091.3	34465.83	35147.72	16553.56	5658.7	26916.67	36999.21	3485.9	25004.45	24291.78	46744.1	28195.95	13784.22	16213.24	49084.46	11578.91	30939.71	21241.12	9483.96	41837.39	29120.57	37536.57	41286.67	17215.71	18156.43	21495.06	24656.38	20593.89	14176.33	6736.73	9168.23	44556.51	13271.08	46667.16	42915.25
46	22336.09	46495.5	40812.6	19686.84	42046.41	9582.24	38787.7	6177.12	13049.39	17648.56	49263.49	19647.89	3529.07	26688.08	40892.43	31784.56	14335.91	8449.91	31738.66	18822.59	49596.0	12378.79	14530.81	19554.83	41006.98	22370.33	45810.13	26571.1	8130.7	44316.57	45557.38	7739.75	676.0	16368.77	25732.85	18324.5	14981.69	43982.19	47574.32	46683.59	8895.73	37708.98	17002.51	18049.13	47704.1	22290.36	23355.21	37151.92	17702.38	13283.42
47	49551.88	7917.76	21430.57	39271.4	48676.01	21162.01	5178.02	5133.76	34718.85	49787.89	9605.26	12737.6	20773.8	44798.57	32980.16	8086.88	45377.33	9422.24	32265.3	17470.06	34917.61	40597.5	988.0	42004.56	42780.25	45993.73	17126.55	42381.98	34505.76	47223.8	47692.12	31470.45	1212.39	25158.51	14099.34	27839.28	9318.37	8266.0	13216.52	26194.1	41322.48	24446.19	6751.43	23120.45	34135.65	8358.16	28881.95	38541.56	13815.13	46450.56
48	43008.1	11356.91	41833.61	20020.05	41365.08	47753.34	46756.16	14133.01	43208.28	42534.56	1669.99	28872.61	2986.15	11632.48	35465.18	28264.38	34994.6	25522.04	46691.63	29315.4	621.36	36281.4	44937.51	34267.71	34185.21	38133.58	47097.84	14083.24	37656.1	41816.08	23054.92	21045.42	11557.88	8659.86	13599.91	18435.35	40671.0	6161.18	14533.51	40569.83	33633.16	36200.69	7317.89	13031.01	12099.36	1850.7	46130.02	7379.51	13464.28	8902.86
49	6229.21	15906.21	9614.91	46126.5	19499.16	92.82	43253.55	1511.28	15059.71	6504.67	14096.43	44908.25	27357.64	2448.46	8985.56	1727.33	7774.38	7908.9	17046.61	9162.14	29152.92	17297.39	14643.78	44235.18	10370.58	36285.3	39447.99	15934.43	23350.14	17257.38	4765.33	20789.32	25822.69	26072.48	33882.97	11972.64	47773.27	7280.05	32575.2	33726.71	9073.7	22051.77	19341.46	18043.81	47898.85	22870.88	43869.33	242.74	49573.34	10469.03
50	9115.81	37802.02	33834.81	8892.0	42842.81	12652.23	17003.09	43880.49	971.65	46334.89	19861.75	15427.45	39582.22	32891.32	46206.79	26728.58	7493.06	32545.98	37924.92	38236.33	37040.99	36365.42	29584.86	17278.91	31895.31	36522.56	5252.56	44368.93	28427.03	48502.69	36270.15	27952.09	8733.78	13452.92	41572.83	9666.94	42588.69	14615.29	41212.01	31527.63	21523.96	8482.89	24173.32	14189.81	12139.74	22767.25	33460.92	16390.33	1016.44	45383.05
51	11309.75	4358.52	25874.58	17195.55	34576.07	7882.13	1164.64	44547.61	8043.63	43078.31	6058.76	37729.35	34337.38	6511.95	21036.54	10029.37	16370.87	42609.33	18447.83	38843.82	9555.53	17202.74	28430.96	17371.62	5569.51	13171.23	29029.21	33500.63	43375.49	36604.21	7580.14	2421.67	47767.62	6544.61	25224.09	35697.88	28624.84	18291.71	30111.18	11873.52	30551.71	14865.74	14032.37	35134.02	25988.93	18079.44	34931.38	25980.91	13675.86	32096.48
