X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x10	12198.12	19008.58	28676.02	25076.54	24468.58	45615.74	23110.71	10489.31	5658.42	47396.69	24860.65	2768.71	45307.87	32409.16	7422.02	21309.23	21112.05	16990.72	44101.09	45275.92	7847.58	19008.58	47795.2	25076.54	24468.58	35195.58	26196.09	10489.31	5658.42	3690.27	7665.22	19008.58	18429.29	25076.54	24468.58	21617.79	32430.05	10489.31	5658.42	30134.11	13679.12	14469.18	33097.72	26427.83	29820.83	28936.46	21565.27	22264.35	31980.03	26217.67
x11	21161.2	19570.49	13812.71	3987.91	34586.29	23870.92	36090.02	46703.07	49971.92	11551.32	29824.88	29972.02	39792.15	2457.37	19453.52	21143.76	22522.47	2363.54	49172.74	39984.37	20298.55	13432.27	36730.62	43434.18	47859.39	7687.25	42704.64	11867.77	17905.44	24901.94	20298.55	809.85	21191.26	16196.34	12125.05	7687.25	8968.41	35126.92	17905.44	24901.94	20298.55	36582.36	22064.49	27339.7	36329.61	7687.25	40373.71	692.4	17905.44	24901.94
x12	13195.28	19599.75	39353.63	30783.11	16335.83	41633.21	33346.52	20084.07	37351.48	6641.52	34915.74	42764.16	34509.07	42786.92	15580.35	28852.47	24720.75	5426.12	47447.53	36611.32	4761.3	43010.43	4723.9	23776.75	27797.8	4723.9	4723.9	4723.9	19926.67	44155.53	46923.06	8589.69	28664.56	49873.08	22351.48	49586.98	3357.8	13247.02	42970.55	6747	19404.57	19941.27	9353.23	38902.72	31371.25	9353.23	9353.23	9353.23	17014.47	46841.22
x13	3990.73	31334.21	22727.91	32860.17	41833.08	27628.96	40566.01	15482.77	948.69	40002.14	38591.47	38591.47	15931.72	38591.47	48971.12	38591.47	40789.7	32960.11	38591.47	38907.74	27115.08	27115.08	15324.96	27115.08	37753.18	27115.08	8750.65	37435.12	27115.08	17066.39	21934.73	3086.42	47059.35	15006.53	21934.73	1709.93	21934.73	21934.73	21934.73	42637.57	35316.2	12106.95	11971.27	11382.83	35316.2	41771.95	35316.2	35316.2	35316.2	26593.75
x14	14324.23	27476.16	7456.43	48509.56	48939.32	39435.96	43508.35	31212.13	39607.81	8844.6	24311.81	49374.64	3955.18	24796.11	16923.71	33412.38	47335.52	4235.16	31423.29	22820.96	6140.16	23239.06	23239.06	31408.08	23239.06	4603.07	23239.06	23239.06	24493.4	9607.86	3864.99	42655.92	45530.41	16186.64	8556.01	14381.83	11318.2	37772.68	40480.26	47619.99	28720.32	4599.95	4599.95	42739.78	4599.95	48074.93	4599.95	4599.95	38105.46	11114.67
x15	26573.2	44072.88	31756.81	46704.37	7134.29	7910.51	38519.84	14040.69	40108.35	25933.77	24572.17	28324.5	29018.55	9025.37	18628.77	24572.17	24572.17	24572.17	24572.17	47456.02	24572.17	45740.07	23394.16	39894.27	26697.87	24572.17	24572.17	24572.17	24572.17	29588.65	7952.98	1977.07	30973.69	24615.89	35815.47	31107.17	23896.4	48916.11	48378.22	43098.1	24572.17	39627.32	21047.77	15256.97	45219.02	24572.17	24572.17	24572.17	24572.17	18754.54
x16	47758.44	18231.24	20498.37	24518.98	38279.77	44202.56	33285.24	10648.19	3281.11	43509.42	10372.83	12302.08	47205.29	16066.35	1592.26	18290.05	279.57	36624.02	20099.19	27731.05	27191.54	21157.2	33965.14	13977.58	44387.02	15912.18	44799.82	31862.58	17486.12	24125.78	19775.69	46725.51	7549.41	3495.57	17818.34	3979.38	29591.55	7968.32	4373	6033.47	7422.02	12518.57	1402.74	18259.06	44000.16	2068.74	12661.58	43745.88	32758.82	15059.35
x17	34909.15	2603.58	3410.9	18510.15	10075.86	37848.23	49776	7839.98	8645.75	5707.94	29027.93	1541.52	15369.95	44099.9	44847.33	16817.32	30379.98	13972.64	40437.85	8282.25	45152.01	2603.58	3410.9	18510.15	27296.55	37848.23	7205.66	34316.21	41251.57	5707.94	29027.93	27558.29	15369.95	27820.74	44847.33	16817.32	7516.93	10946.43	13057.55	8282.25	40545.89	2603.58	3410.9	18510.15	48311.6	37848.23	3923.04	15473.13	21408.73	5707.94
x18	47370.46	3668.56	32886.17	35854.98	5468.05	9771.41	32465.3	41672.68	48349.6	3771.49	9261.9	13203.46	29388.39	9261.9	9261.9	9261.9	4503.18	9261.9	8809.44	43166.98	38045.87	3399.93	3399.93	27217.28	19974.78	9008.87	3399.93	4834.31	3399.93	3399.93	35053.76	25750.83	19215.34	35053.76	35053.76	35053.76	21601.36	35053.76	22902.46	11702.29	18462.91	14186.22	14186.22	18462.91	18462.91	18462.91	14186.22	18462.91	14186.22	14186.22
x19	45946.15	10559.29	42876.32	15736.95	22083.62	12153.9	10092.7	36716.08	28131.22	9658.04	31367.05	49969.01	45156.02	16066.35	22516.98	18290.05	12233.57	36624.02	20099.19	27731.05	23958.91	16020.4	10905.41	13977.58	48026.89	15912.18	24915.42	31862.58	17486.12	24125.78	38071.62	15209.24	39919.02	3495.57	27141.76	3979.38	28641.95	7968.32	4373	6033.47	35762.33	40081.73	42651.64	4175.15	26771.4	8513.75	37550.68	33570.37	29778.65	37753.85
x20	280.12	280.12	14149.45	280.12	16422.61	280.12	280.12	6239.99	20694.79	7180.15	304.3	304.3	47239.01	304.3	45837.77	304.3	304.3	1020.13	19685.95	7423.28	27000.65	5404.7	9161.93	27846.14	38768.94	11551.36	27348.92	36157.05	38622.46	6380.67	17715.99	44643.47	19179.02	34247.02	33115.02	46406.33	37774.91	25923.42	2350.14	19896.08	26855.1	35279.42	48477.44	44441.4	49829.1	42070.1	43534.84	2303.06	46589.64	6061.32
x21	4169.66	24099.53	26358.32	35998.49	31941.98	25244.71	29835.11	39579.84	43167.69	25449.78	6345.1	1779.65	40110.23	5050.98	48607.05	10471.07	25089.38	17344.28	29683	38727.69	6342.45	36939.12	40093.49	9106.33	48586.76	23651.45	41808.97	19043.53	39681.87	38711.52	20576.37	18897.56	28670.74	27585.1	6462.68	40220.45	9821.18	11789.88	10869.22	4010.96	28278.21	24073.36	21532.93	30297.27	43884.32	2012.58	42176.37	14957.24	38659.81	22103.07
x22	25454.8	30473.85	1821.35	21061.29	15815.92	44114.06	48392.59	40023.11	10336.7	44810.81	31546.32	13313.44	18369.22	1704.88	35896.81	77.47	30058.57	3340.9	30737.58	13523.79	6429.15	12020.58	18369.22	1478.27	29932.53	3090.22	30058.57	3340.9	45069.2	13523.79	37972.07	23217.22	9986.05	5728.96	47559.13	31593.2	18878.27	44434.26	4637.84	37072.93	21712.46	47886.65	15086.77	23350.53	20163.83	25070.02	18828.04	3980.48	43650.54	9744.94
x23	8839.51	36692.4	20060.76	44773.64	29343.08	42245.5	44855.16	37309.5	27468.94	36314.36	28435.51	10456.79	13545.35	42878.4	2079.87	14870.15	9799.57	43297.79	18710.68	4489.35	686.42	20637.49	41655.69	45645.1	2107.28	10001.71	41403.99	17240.62	29234.47	19877.21	15735.9	9681.34	12540.85	11881.29	627.46	13767.41	9072.86	8255.24	387.72	4156.43	10261.61	3059.29	3962.9	6937.73	6646.57	4350.49	2867.01	36330.81	41222.27	1313.43
x24	6212.16	3524.11	9969.62	39161.07	5696.15	13646.24	29733.35	14912.67	2337.36	1199.93	43561.57	27027.01	31993.69	6976.2	24304.63	26252.61	22155.93	20463.56	7277.93	38194.07	7540.31	30442.62	13453.81	432.62	44366.35	24600.57	24000.83	30413.33	4010.1	25615.62	2651.49	1504.17	22529.89	8205.25	2431.24	585.51	42434.3	21098.74	997.63	512.15	2013.63	1142.31	25402.44	34252.17	1846.36	32212.66	5358.47	47476.01	757.64	388.95
x25	31067.49	3361.07	20797.97	1974.67	19430.16	34126.5	16426.78	40372.09	25202.45	20452.88	32691.89	14434.48	27072.13	32691.89	42452.66	1479.09	34374.07	32691.89	32691.89	32691.89	32691.89	35108.3	44424.94	32691.89	40966.13	18239.47	24411.84	32691.89	32691.89	32691.89	39822.21	18188.66	28441.62	45173.09	2778.99	2383.22	24135.39	45783.81	11004.41	714.29	32691.89	12608.82	22123.46	32691.89	15491.67	30901.01	21518.83	32691.89	32691.89	32691.89
x26	22540.18	36918.81	26141.8	44642.06	20778.03	38406.6	31780.24	28506.96	37314.37	11652.95	275.27	39782.85	28097.18	33629.04	33470.02	33624.03	18509.56	4001.33	8897.95	31301.8	39539.45	13260.82	9234.05	9921.37	11404.44	22595.2	20590.15	1328.62	17341.08	27930.77	7866.92	13260.82	22645.02	29183.11	43389.39	18003.88	20590.15	1328.62	17341.08	37889.11	31750.99	13260.82	13573.61	20205.4	38399.45	22402.15	20590.15	1328.62	17341.08	15744.58
x27	173.41	691.44	956.24	49439.68	44491.47	6897.08	32850.57	474.83	1127.12	20856.74	43803.8	33881.97	42385.58	31437.79	21531.44	46626.61	38361.66	37310.88	9168.58	11209.85	48649.77	46324.61	2264.29	15031.45	14289.21	35572.11	44558.59	12662.73	31241.64	387.45	191.01	761.63	1053.3	26441.14	4972.2	23308.94	28512.72	523.03	1241.53	12375.88	42923.41	11519.8	36945.22	16380.27	7320.64	15852.95	13042.88	12685.62	31693.69	11739.02
x28	35464.61	4856.55	32928.11	7630.69	31039.31	25750.23	24663.36	19626.77	2383.48	1425.97	43295.34	34352.13	29856.92	17844.26	850.25	44749.16	33872.42	2138.13	24062.58	14676.39	783.38	26953.94	29441.79	2341.78	49282.92	1500.41	2727.23	30080.66	34567.85	293.84	10101.45	36467.86	4011.35	4937.62	17627.9	9498.44	47129.82	13452.5	9790.81	19380.13	726.22	17564.32	22993.88	2170.89	20108.52	1390.92	2528.21	11496.57	23970.72	272.39
x29	37528.08	4653.15	8020.86	23481.29	32652.59	19569.16	41832.34	31858.95	13432.84	27994.77	48843.54	46621.3	36829.72	30859.22	41178.83	1903.72	41510.93	28110.92	29997.76	31683	25158.72	43293.2	37502.18	47485	8943	19685.63	24840.63	3849.02	41807.8	13598.39	16247.91	49202.78	44979.49	37338.46	26290.63	2966.59	34046.58	38387.3	15532.81	13712.43	43378.38	21971.58	13646.59	30859.22	46073.37	1903.72	11638.15	28110.92	29997.76	31683
x30	40536.46	19008.58	37416.51	25076.54	24468.58	8839.02	27983.41	10489.31	5658.42	14374.41	38508.02	5213.8	42305.65	8065.92	17438.32	497.59	17287.56	7347.58	7840.76	8281.24	9896.65	19008.58	4434.24	25076.54	24468.58	2455.41	23209.23	10489.31	5658.42	46634.7	16613.68	19008.58	49858.79	25076.54	24468.58	29324.8	4210.29	10489.31	5658.42	10761.07	5766.51	18326.92	38439.74	8065.92	47020.15	497.59	25263.26	7347.58	7840.76	8281.24
x31	44530.33	201.48	12693.87	44530.33	44530.33	44530.33	22950.47	8577.88	47043.78	29694.65	33325.34	9399.99	28883.8	2898.64	28959.15	6542.27	15469.82	6647.34	39244.52	12430.04	22875.33	30446.03	47152.18	44487.78	30522.81	44226.9	37330.85	8392.74	23758.98	8258.88	4899.01	27642.17	35378.32	4899.01	4899.01	4899.01	29469.59	33485.67	41975	29295.86	15318.3	7387.92	15505.27	15318.3	15318.3	15318.3	37506.02	12980.69	37729.58	28148.28
x32	10908.68	19008.58	12246.93	25076.54	24468.58	47117.24	12708.19	10489.31	5658.42	6573.5	17619.39	6577.21	20668.89	43355.84	33277.41	34042.34	15931.87	22535.11	33522.18	16647.51	5660.06	19008.58	17240.49	25076.54	24468.58	2164.33	14600.41	10489.31	5658.42	32801.48	10908.68	19008.58	12246.93	25076.54	24468.58	47117.24	48523.24	10489.31	5658.42	6573.5	10908.68	25540.27	12246.93	6672.61	40381.49	47117.24	4354.42	19472.07	10249.33	6573.5
x33	824.66	4375.34	36066.23	21782.22	19662.8	3530.31	41850.45	23356.13	32789.41	47211.39	25398.4	24371.56	819.18	6613.48	36977.86	23992.08	5741.56	4682.86	29554.8	13447.99	9249.44	3286.79	2254.78	18203.52	10649.09	34569.54	15803.58	12889.51	31859.08	44344.87	4673.35	23222.64	46160.96	19873.25	28300.93	42816.7	10422.56	12278.45	10834.78	49031.95	33774.87	13028.94	1271.53	10265.45	41700.31	29904.92	8912.06	7268.73	918.41	35960.78
x34	33246.52	14409.66	26934.85	22440.45	3635.36	39948.51	43484.49	11274.59	27277.01	4519.95	42330.07	18720.04	30598.12	49921.27	31960.15	33541.11	15371.44	35779.14	33309.4	27666.62	33246.52	14409.66	46138.39	24175.92	3635.36	26563.36	46056.83	11274.59	5019.6	4519.95	37312.31	42315.21	47172.8	14594.24	7533.37	5075.03	2199.58	39550	21472.29	48476.24	33246.52	14409.66	17019.67	17962.46	3635.36	26474.82	8046.14	11274.59	12503.65	4519.95
x35	7489.86	36360.04	45698.46	44241.06	40216.24	35536.56	41209.75	33704.23	46136.3	12768.27	49856.77	19019.2	6119.4	29346.88	8471.86	22121.29	10013.52	1112.96	15011.78	4505.23	12895.24	32328.57	6119.4	10909.2	49003.96	7931.5	10013.52	1112.96	1205.63	4505.23	4084.53	10954.49	10322.03	10908.22	15285.13	23969.48	33203.36	39120.61	43964.94	3952.74	47090.51	31045.61	26399.17	35222.45	20101.19	43714.31	42991.96	42289.67	29616.9	19713.46
x36	23642.18	36676.05	3274.34	26165.8	2151.66	11642	41565.24	30198.92	12700.97	47003.57	9261.9	26520.09	37851.31	9261.9	9261.9	9261.9	46271.47	9261.9	20834.99	30960.79	49389.44	42558.44	4785.84	10629.82	30347.72	33398.46	44985.79	37138.04	14253.65	27025.43	35053.76	1066.45	13120.54	35053.76	35053.76	35053.76	39963.09	35053.76	28572.8	31699.13	18462.91	2249.92	33806.31	18462.91	18462.91	18462.91	31156.1	18462.91	26228.9	5828.33
x37	5617.61	24333.17	5617.61	5617.61	5617.61	33597.83	38479.42	24564.68	5617.61	25346.17	45398.22	30609.74	8840.39	41123.06	26908.55	32023.39	23277.11	36256.12	32830.07	10761.66	31741.95	21373	30139.77	42557.22	47060.48	35154.47	47335.42	45780.72	35655.07	2527.41	30495.8	28882.36	21086.08	18686.48	33068.14	20611.76	42045.36	48686.2	522.98	22293.99	12730.21	39736.54	12730.21	12730.21	12730.21	42745.21	28058.17	35745.89	12730.21	26773.69
x38	48117.48	19386.79	30036.2	24739.83	49410.82	7310.13	15224.46	369	40570.59	12255.04	41458.07	853.86	2818.31	30950.23	3577.74	23397.21	13246.42	5750.44	37363.16	4275.94	37999.19	7072.74	23344.67	39428.72	29635.23	36888.65	42534.46	47632.13	44503.06	35418.58	24295.25	33846.17	25110.63	35116.26	26239.98	9041.7	6915.92	30569.59	3401.57	1331.7	45455.56	4965.98	16390.96	27252.6	20807.74	7666.15	20772.19	33443.89	44171.44	24868.4
x39	438.69	16559.02	26421.94	46754.02	8117.42	29796.21	19099.94	24944.74	10163.4	37388	18265.19	11748.65	48388.31	34914.47	30867.84	30151.9	35838.38	15952.51	10918.05	8328.96	39686.61	27261.31	18006.45	18269.8	2793.14	25418.38	49229.05	3875.44	14873.35	39911.59	10478.42	11748.65	4751.65	34914.47	30867.84	8558	40036.27	15952.51	10918.05	2329.91	40207.5	24448.88	3037.13	36411.43	11985.12	41126.6	28200.47	9862.34	15005.95	18455.81
x40	17547.19	19186.14	8127.29	44831.63	9405.27	33153.03	22130.18	13282.87	11775.85	8762.08	45827.54	18529.08	38350.25	15770.42	17800.93	6883.69	2764.22	6959.03	16855.14	13435.97	17002.26	15592.94	14077.75	44919.29	19007.02	39020.33	2665.2	33637.8	6930.61	49032.52	29256.22	37678.6	26236.56	15673.38	17743.08	45092.07	32285.52	44737.56	23996.45	12284.98	29852.39	28327.75	38035.06	12917.43	13886.59	4614.98	32674.54	29158.04	17386.68	14650.12
x41	35021.76	40231.49	3945.51	30884.86	48364.63	16577.66	40890.54	6354.13	33030.56	22649.14	31208.75	10456.79	13545.35	3785.35	29641.1	14870.15	9799.57	9099.99	24706.08	4489.35	20477.87	374.57	2592.39	43716.88	30089.04	10845.13	10406.2	39383.4	14439.87	13854.72	16255.85	9681.34	12540.85	15553.01	46370.56	13767.41	9072.86	31509.88	18506.29	4156.43	46203.95	3059.29	3962.9	26327.24	30486.5	4350.49	2867.01	7536.41	20757.94	1313.43
x42	47404.17	47404.17	37323.38	47404.17	47404.17	16328.93	19867.32	17897.59	15195.52	47404.17	47404.17	47404.17	36586.17	47404.17	47404.17	42854.71	32578.86	33660.08	29316.04	47404.17	25238.56	12813.53	11774.92	26579.1	33029.51	11774.92	25650.04	11774.92	11774.92	2494.12	47404.17	47404.17	11774.92	47404.17	47404.17	11774.92	13055.16	11774.92	11774.92	47404.17	36500.75	3294.74	34043.03	4501.27	42034.56	22462.87	19990.54	6669.6	43761.22	5261.3
x43	42118.22	42118.22	5720.43	42118.22	42118.22	33772.94	33320.03	25018.88	16569.83	42118.22	42118.22	42118.22	26296.07	42118.22	42118.22	38896.04	36185.72	11229.14	8869.19	42118.22	29990.83	35228.63	39960.7	39663.97	29536.39	41019.12	539.04	38172.56	17002.36	22517.05	42118.22	42118.22	37013.29	42118.22	42118.22	33943.34	31000.37	36172.04	36401.94	42118.22	4872.26	37555.13	15396.55	46252.26	19986.61	20690.74	29708.51	11631.66	18308.37	25271.16
x44	1698.11	13565.46	42347.42	38137.96	35842.58	32195.23	2049.94	32503.88	24374.18	7004.35	9261.9	22615.44	22289.77	9261.9	9261.9	9261.9	1901.16	9261.9	23341.8	27496.28	27632.97	22287.57	19173.03	26106.25	40149.21	28417.47	28495.88	14290.31	46695.77	27900.36	35053.76	8182.33	4445.47	35053.76	35053.76	35053.76	23362.31	35053.76	25518.94	33141.37	18462.91	31333.11	47206.79	18462.91	18462.91	18462.91	46276.92	18462.91	40645.46	29086.04
x45	41857.31	11273.79	8423.07	44688.78	24516.92	2315.02	12691.9	43297.84	6136.72	20160.3	31692.07	10456.79	13545.35	21168.56	13563.8	14870.15	9799.57	5619.24	37476.06	4489.35	22668.65	2323.95	2322.79	3721.74	8883.36	11365.1	44930.58	157.18	46655.51	26566.05	6778.38	9681.34	12540.85	44820.77	28553.76	13767.41	9072.86	18106.03	36526.43	4156.43	43827.2	3059.29	3962.9	46225.57	47894.01	4350.49	2867.01	4238.73	14569.94	1313.43
x46	10908.68	21866.47	12246.93	7172.92	13504.95	47117.24	12362.95	5125.47	41142.34	6573.5	17710.57	12408.99	15666.4	46984.15	25046.41	25046.41	5367.89	25046.41	25046.41	38679.5	4818.36	44029.38	41539.3	28800.41	18576.79	18576.79	23273.35	18576.79	18576.79	9970.21	10908.68	19816	12246.93	29360.89	15627.52	47117.24	4999.94	42059.67	29196.43	6573.5	10908.68	16712.39	12246.93	16554.35	1170.89	47117.24	9145.16	49125.76	931.84	6573.5
x47	45517.5	15536.07	16147.01	24485.37	2337.69	1239.92	49309.61	16307.91	31426.65	22498.53	5304.08	36374.21	19722.36	31945.29	12597.31	37954.98	12025.2	18239.68	44179.73	10785.79	3017.71	10560.58	39189.77	31951.48	40994.93	41838.16	12815.1	24737.72	14272.4	48051.35	30302.38	30302.38	30302.38	30833.49	31805.17	7108.19	30302.38	30302.38	22177.54	32431.17	5658.78	5658.78	5658.78	47957.42	23156.68	40453.48	5658.78	5658.78	12524.54	29502.56
x48	30966.2	35491.32	22711.65	1749.26	37839.22	5490.62	18192.55	23531.63	45492.81	21297.16	16522.98	37823.25	33388.9	23381.81	42904.03	40479.33	3347.87	38946.93	15860.51	34936.76	2115.71	6047.23	45315.71	6047.23	26623.75	6047.23	6047.23	9305.54	6047.23	16924.15	9519.18	5527.31	35310.02	5527.31	23701.02	5527.31	5527.31	12764.75	5527.31	45567.93	47073.52	785.2	29894.89	785.2	49092.03	785.2	785.2	280.63	785.2	41813.45
x49	12403.8	27977.56	5738.24	11727.28	39988.21	35355.83	21443.12	12028.12	49199.87	41934.55	32083.98	1481.59	47094.96	30586.01	17442.73	41068.31	18520.88	12592.94	19426.44	31040.67	16022.5	4488.34	35991.27	47467.44	48918.41	6067.87	32056.09	25434	14133.52	19656.15	16022.5	37606.6	3554.87	22884.63	24494.46	6067.87	12460.15	43306.61	14133.52	19656.15	16022.5	37155.67	38133.76	28966.93	49551.82	6067.87	21908.27	45176.63	14133.52	19656.15
x50	46394.52	48323.41	46394.52	10328.22	46394.52	28007.96	18071.26	46394.52	46394.52	17835.69	2699.27	37944.24	49953.01	17552.47	16607.72	7442.4	47088.42	45490.46	27438.54	17479.41	46394.52	48145.21	46394.52	44023.29	46394.52	19288.53	9709.61	46394.52	46394.52	30415.48	6577.23	26027.9	37534.25	7113.52	48161.99	42639.6	7090.22	9176.24	25461.83	15034.69	7286.63	29613.5	2222.35	42567.95	35683.97	38386.99	23490.16	23815.42	17489.16	1040.85
x51	5617.61	37897.89	5617.61	5617.61	5617.61	42826.07	38230.71	4863.36	5617.61	40633.76	30022.84	16781.73	12228.7	995.12	39203.37	34314.78	21949	37497.36	9679.01	6500.62	25961.24	10394.48	30490.71	40804.41	480.24	16164.89	41853.55	8086.04	17867.92	41025.61	47507.04	27877.64	7900.84	10860.61	20485.95	19689.41	34862.18	13083.43	13977.25	8486.4	12730.21	39940.71	12730.21	12730.21	12730.21	11901.81	38391.2	41082.01	12730.21	26788.8
x52	32211.62	35550.3	5484.79	21610.17	5574.81	41772.87	48919.72	20987.66	896.4	3177.8	12415.59	3572.27	8466.66	19443.92	37880.12	32853.29	25746.59	32150.99	47018.81	47091.28	12415.59	3572.27	28062.58	21825.18	49786.3	32853.29	43293.86	9631.83	47018.81	47091.28	29683.11	40123.84	84.73	32821.17	86.12	13822.79	30495.63	28180.37	13.85	49.09	12415.59	3572.27	31684.03	25422.52	3784.1	32853.29	2450.3	45875.42	47018.81	47091.28
