GeneID	y0	y1	y2
x352	6.869879868	6.802762919	6.846980445
x353	5.127529867	5.196277545	5.286467803
x354	3.4927818060000004	3.588227546	3.66268374
x355	6.9828141110000015	6.976667497999999	6.969894214
x356	5.986876294	5.965087985	5.894400489
x357	4.316142508	4.2670293410000015	4.119018057
x358	3.926046358	3.993775156	4.132034463
x359	6.436991692	6.392057727	6.431657341
x360	3.788511764	3.481527644	3.516537963
x361	3.544023247	3.683919412	3.666682401
x362	4.700886955	4.953293956	4.472301549
x363	7.418100312000001	7.408225336	7.499931422
x364	6.042269557000001	6.017693919	6.089336622
x365	5.189923438	5.166662559	5.217358679
x366	4.61848751	4.48193785	4.726105437
x367	4.493622399	5.051328054	4.669174072
x368	5.611475232	5.83157394	5.711417984
x369	5.54720004	5.575437399	5.44037276
x370	4.798781385	4.816466692	4.744728217
x371	7.249387102999999	7.124425832999999	7.124988816
x372	5.506306133	5.554394769	5.552141214
x373	4.313319042	4.393495112	4.236190902
x374	3.681615812	3.727054597	3.663251218
x375	3.516583277	3.427382897	3.440132311
x376	3.532966385	3.561289005	3.5641578430000003
x377	3.933364198	3.918673499	3.786054705
x378	6.337239385	6.3467874260000015	6.470397745
x379	3.493415188	3.75165269	3.70915278
x380	4.731356694	4.429702664	4.602237478999999
x381	3.524537972	3.702557918	3.794852288
x382	4.215744162	4.150585177	4.279975507
x383	6.101210344	6.114540601	6.150705924
x384	3.653452648	3.61016578	3.711883222
x385	5.718615155	5.755121171	5.660682849
x386	10.84580446	10.80925583	10.83383571
x387	6.210175157	6.020378642000001	6.094677497999999
x388	6.378762959	6.310247491	6.323894368
x389	9.509998034	9.474909953	9.4716634
x390	6.336461697000001	6.020288944	6.193376295
x391	4.44680673	4.50590446	4.42119695
x392	6.798101517999999	6.708848596	6.855829119
x393	6.717233639	6.674802027999999	6.772848055
x394	5.516248681	5.607719022	5.674478589
x395	3.47149227	3.538828027	3.55862173
x396	5.287590969	5.18686102	5.120429717
x397	8.133092346	8.175267525	7.991097142999999
x398	6.5195465960000005	6.521019161	6.408488449
x399	6.523654149	6.323412724	6.171867624
x400	5.90312328	5.768905584	5.810950648
x401	4.089403225	3.937148689	4.124634026
x402	5.085161785	5.240686529	4.819483958999999
x403	5.701781942999999	5.761450975	5.705987862000001
x404	3.523972642	3.260631882	3.569272444
x405	4.132041765	4.508528785	4.144445649
x406	3.484077362	3.632135555	3.647635615
x407	5.738736639	5.741269474	5.962214802999999
x408	6.133389684	6.523191961	6.255681852
x409	6.5705456820000006	6.861649127000001	6.615320757999999
x410	4.708823815	4.781133178	4.669827135
x411	6.962049229	6.928895167	6.830164758
x412	6.154531207000001	5.939349608	6.0314896760000005
x413	4.5020501280000005	4.528166982	4.684621078999999
x414	8.318675541000001	8.308860604	8.309539937
x415	3.252881162	3.308877103	3.299176779
x416	5.716426707	5.6850594339999985	5.653485235
x417	5.311177895	5.296786194	5.195054563999999
x418	5.2745366030000005	5.228220921	5.03803887
x419	4.868337459	4.615692145	4.987378132
x420	7.067243124	6.996817835	6.9375723570000005
x421	7.739978849	7.663431843	7.71721647
x422	4.967890419	5.006973323	5.218098685
x423	4.149107407	3.96914717	3.942989187
x424	4.490659254	4.0259588960000015	4.5369477830000005
x425	4.261463234	4.385423872	4.532508107
x426	5.987526719	5.978570065	6.224014392999999
x427	6.180872933	6.1650083	6.241011715
x428	5.584947734	5.67934757	5.571626665
x429	5.35852879	5.1925253730000005	5.268091908
x430	3.324014329	3.2815794410000003	3.32870138
x431	4.631833128999999	4.594250625	4.746196665
x432	5.7548557910000016	5.680806493	5.481636937999999
x433	9.188774415	9.217586108999999	9.13077643
x434	7.356437502999999	7.47450364	7.473944136
x435	4.324800636	4.284553166	4.25270231
x436	8.27298281	8.296378163	8.20034722
x437	3.844009268	3.89315705	3.88845251
x438	6.443355918	6.609650911	6.482950752000001
x439	8.713746137000001	8.5062408	8.559407465
x440	3.748691732	3.668811569	3.623301403
x441	4.939679237	4.789943125	5.068182333999999
x442	6.775224576	6.775389344	6.72063751
x443	3.326401334	3.445985121	3.373958427
x444	4.915259981	4.792747087	4.87633207
x445	4.31116416	4.394879312	4.634660782
x446	5.539993832	5.296115521	5.367963099
x447	6.696285895	6.575026236	6.591481869
x448	8.032994587000001	7.996870556	7.945236982999999
x449	6.62542576	6.577966654	6.658764704
x450	9.391817937999999	9.348284787	9.364781617
x451	6.059943148	5.917109905	6.147975659
x452	7.670864217	7.440807812	7.492478802000001
x453	7.497335838	7.56074398	7.327255241
x454	3.75553974	3.821245632	3.848938556
x455	4.59189265	4.720442415	4.77757092
x456	4.954618238	4.984378311	4.99313937
x457	4.139598985	4.220257704	4.159767994
x458	4.730796408	4.685891886	4.714741267
x459	5.608308093	5.37077381	5.63502771
x460	6.680929089	6.524329067	6.299063219
x461	3.23743676	3.341818257	3.395626573
x462	3.809536198	4.050524239	3.410116262
x463	3.705004881	3.77782625	3.891734884
x464	5.554735097000001	5.574194553	5.734839707000001
x465	5.147423713	5.045693374	4.927860599
x466	3.972371676	3.997254325	4.096842005
x467	3.337843474	3.1348523210000003	3.438979958
x468	8.357885508999999	8.628552615	8.05495422
x469	5.401331553	5.4121853810000005	5.427262007
x470	6.311547121	5.863646662000001	6.156274473
x471	4.356102978	4.7012377480000005	4.174629444
x472	6.228428608	6.220936622999999	6.224813685
x473	3.712769584	3.818291132	3.85999287
x474	6.70695227	6.568203842000001	6.526296235
x475	6.913497847	6.940202081	6.612215424
x476	7.381918432000001	7.46686688	7.37872974
x477	3.695719817	3.547695544	3.678894707
x478	4.137608943	4.383966668	4.113210997
x479	4.287753135	4.153430331	3.864620737
x480	8.822221115	8.825582257	8.896493494
x481	7.837246596	7.929861002000001	7.727320052
x482	5.47037789	5.65536095	5.509899672
x483	4.085083245	4.071444313	4.009438347
x484	7.018633971	6.927769279	7.146394736
x485	7.383492682999999	7.406369924	7.337484394
x486	5.431297797999999	5.84910083	5.55743054
x487	3.323415297	3.324304735	3.2441915960000003
x488	4.903611295	4.821189587	4.921041198
x489	6.973092693	6.910257401	7.018984519
x490	3.723913176	3.762614541	3.559736834
x491	9.922570986	9.785019265	9.905115602
x492	5.024309159	4.962278257	4.902696856
x493	6.315068471	6.364629002	6.297086522000001
x494	6.286549385	6.1805992970000005	6.404584008
x495	4.190132167	4.013700888	4.13058963
x496	3.969057375	3.789907763	3.970644878
x497	6.653871324	6.5681631970000005	6.7143617110000005
x498	4.92598814	4.865910181	4.9126371
x499	5.330797718	5.247135182	5.198497665
x500	4.223993257	4.2540765160000005	4.195354496
x501	5.453174109	5.488458248	5.385697974
x502	5.426706642	5.473651165	5.435932209
x503	6.621604747999999	6.556639268	6.6263122160000005
x504	5.7870572010000005	5.813136551	5.6648916960000015
x505	5.946607297999999	6.031883014	5.905451792999999
x506	3.962717344	3.831835077	3.743140933
x507	4.544146455	4.567522473	4.809040579
x508	4.332142167	4.332077783	4.362188592
x509	3.1857483660000003	3.3024979080000003	3.362529674
x510	5.753390691	5.679328496	5.7495692620000005
x511	3.413882402	3.582849069	3.503010462
x512	3.4950187880000003	3.389436648	3.499939401
x513	7.215864832	7.129519077	7.156851602000001
x514	8.686223899	8.731235389	8.703449651
x515	8.058070191	8.061506455	7.940760712
x516	3.995850485	3.890948882	4.057891762
x517	5.758027976	6.235529852000001	5.670955136
x518	5.289795955	5.297291485	5.23289485
x519	6.038230974	5.9799425789999985	5.9181003610000005
x520	4.468093178999999	4.381069457	4.345295988
x521	3.462066749	3.426094581	3.400881245
x522	3.995096453	3.738192484	3.770471411
x523	4.873703368999999	4.742251295	4.8000266080000005
x524	5.840328352	5.452558117000001	5.5881228410000015
x525	3.55922579	3.713101048	3.581132077
x526	7.651025511	7.551715216	7.580023501
x527	6.938491197	6.866460095	6.894186386
x528	4.767795191	4.678186593	4.697747531
x529	5.9804285739999985	5.805860795	5.743436412
x530	5.010563621	4.822535091000001	5.166765461000001
x531	5.829621611	5.919800011	5.821760425
x532	5.517359402	5.444325507	5.483320561
x533	6.171836497	6.423583849	6.395215564
x534	5.439181996	5.25010027	5.559933652000001
x535	5.540972488	5.3817341910000005	5.448636427
x536	6.375808504	6.132972147	6.286953842000001
x537	5.799418477000001	5.907096427999999	5.893359164
x538	9.694021498	9.789413344	9.844117722
x539	7.137066037	7.176201067999999	7.210551794
x540	8.440645127	8.426190024	8.383807162
x541	4.625759163000001	4.534227254	4.6106883530000005
x542	6.775389314	6.9487085760000005	6.991976017000001
x543	3.720965697	3.790614297	3.603912716
x544	5.661361689	5.380079712000001	5.6584593110000005
x545	3.964639088	3.715425018	3.815747505
x546	5.2547769	5.208944208999999	5.093748006
x547	6.061727055	5.906843424	5.861099587999999
x548	6.681087158	6.520320045	6.506080012000001
x549	8.508241277	8.457375144	8.339888045
x550	7.486396569	7.15545467	7.266377491
x551	4.010860964	3.955405876	3.884945809
x552	6.726553246	6.814304694	6.6313157610000015
x553	4.304187945	4.324428228	4.514575211
x554	4.544569587	4.563707473	4.524045837
x555	4.695539507	4.711142899	4.595928507
x556	9.066398895	9.087665232	8.992549525
x557	6.0122326710000005	5.861276074	5.932055697999999
x558	6.5635449160000015	6.790358674	6.635166241
x559	5.823224128	5.621554044	5.70990173
x560	7.1232372260000005	6.914306342000001	7.066275194
x561	5.210867673	5.189532721	5.081406498
x562	6.6724964789999985	6.388556509	6.6420267520000005
x563	8.636663281	8.597195134	8.611709659
x564	6.234953193	6.276821929	6.191200307000001
x565	5.225766983	5.305844149	5.312722195
x566	4.118558565	4.045559324	4.105049775
x567	6.474501395	6.300925502999999	6.357444237
x568	6.044891817000001	5.959092358	5.971980792999999
x569	7.781130899	7.793523371	7.825817167999999
x570	6.014272739	6.240824103	6.014313336
x571	5.542886962000001	5.716677376	5.667114042000001
x572	7.028851306	6.81148363	6.830184685
x573	6.425117433	6.489229084	6.420447062999999
x574	7.057692371	7.053416522999999	7.14590235
x575	7.310413476	7.370263621	7.196347202999999
x576	5.4120197810000015	5.345520018	5.29229864
x577	5.796913205	5.553573602999999	5.818471888
x578	6.371868226	6.179783221	6.187180594
x579	6.4145008720000005	6.429608036	6.438817912999999
x580	5.71997926	5.6956041520000005	5.748105366
x581	6.15460719	6.058635045	6.02936612
x582	6.560752742000001	6.647356654	6.198660965
x583	4.634147971	4.869373264	5.081508321
x584	3.816997482	3.711747802	3.693887199
x585	4.431019589	4.371803691	4.404900482
x586	4.51157837	4.618506732	4.497395343
x587	6.203165699	6.295165172000001	6.26811596
x588	4.991438486	4.93671264	4.705896431
x589	5.069776378	5.03736855	5.090200001
x590	7.944066622999999	7.883878167000001	7.907193414
x591	6.954511792000001	6.784575812000001	6.98855518
x592	7.715084757	7.731095298	7.710807987000001
x593	4.079793608	3.866584157	3.94562709
x594	4.126455451	4.190497312	4.022772476
x595	6.210354917999999	6.250498972999999	6.192274702000001
x596	8.632244608999999	8.632199656000001	8.56412315
x597	6.0397304589999985	6.04536119	6.143813767999999
x598	6.206509408	6.25384647	6.143400607999999
x599	5.483764004	5.561843456	5.300907465
x600	8.607555185	8.786358807000001	8.644336296
x601	6.737430515	6.878824101	6.845864441
x602	10.02401198	9.903852887000001	9.875150032
x603	5.707953342000001	5.747372745	5.571778404
x604	7.386305356	7.268822749	7.421765284
x605	6.403960057999999	6.418096393	5.9056000410000005
x606	5.740668744	6.088501099	5.3768396639999985
x607	7.258450279	7.273971348	7.388270263
x608	5.066175331	5.228220921	5.092170734
x609	5.861176678	6.007269216	5.935669401
x610	7.202591592999999	7.071913323	6.93701961
x611	7.103951179	7.192938211	7.166039981
x612	9.857189855	9.796087689	9.80533264
x613	6.470672709	6.430966163	6.573988981
x614	9.324231875	9.237538853	9.180766841
x615	8.22340969	8.120723049	8.139404086
x616	4.046951438	4.083247879	4.1110190860000015
x617	4.499712924	5.07530202	4.669174072
x618	5.625462183	5.6219170720000005	5.4731293160000005
x619	5.679631542	5.788442236	5.853197876
x620	3.607288627	3.652291509	3.4285130839999995
x621	4.285832767	4.392698385	4.396347227
x622	3.747916639	3.601339379	3.69237028
x623	7.625409618	7.654309435	7.547993334
x624	6.439614112	6.412158484	6.4700349610000005
