GeneID	y0	y1	y2
x145	4.707265877	4.6326226660000005	4.57408113
x146	3.3931508710000005	3.329738046	3.359166102
x147	6.870548974	7.0832584	6.93291897
x148	6.904938241	6.994403286	6.9099880539999985
x149	7.28720602	7.376722071	7.140359135
x150	6.711124602999999	6.644051075	6.617282014
x151	8.747252182999999	8.782845736	8.549117107
x152	8.697319615	8.770196992	8.519289461
x153	9.290855657	9.240600564	9.243224003
x154	7.393265197000001	7.523635229	7.307952092000001
x155	6.803749766	6.933052639	6.69211254
x156	3.306011924	3.1858493460000004	3.295102543
x157	6.653165464	6.377913292000001	6.764668864
x158	5.190010782	4.93457616	4.88088603
x159	7.121205334	7.142351271	7.055380605
x160	6.396212277	6.6093831660000015	6.635315816
x161	6.740082723	6.538383354	6.754224895
x162	3.553925942	3.423180882	3.448756864
x163	3.489963463	3.66046331	3.359558307
x164	4.627835588	4.471143038999999	4.703842167
x165	6.900706037000001	6.899222207999999	6.887069241
x166	4.983913931	5.04117062	5.105196312
x167	5.991129022000001	6.129912176	5.956630392999999
x168	7.995833206	7.952869432999999	8.01642374
x169	7.002895719	7.350557304	7.136948976
x170	5.608352957	5.728794655	5.5535241210000015
x171	6.441602372	6.300842437999999	6.129098703
x172	7.3145425999999985	7.522056582999999	7.362705579
x173	4.328275831	4.484507625	4.364871238
x174	7.213396665	7.181622773	7.132928408
x175	6.833374786	6.793753287	6.797209875
x176	5.615438209	5.586394881	5.571603706
x177	6.415379292999999	6.629615801	6.392140037000001
x178	5.787369189	6.017636757999999	6.104532612000001
x179	4.13677976	4.241621299	4.240714038999998
x180	10.36187393	10.49456039	10.38653838
x181	5.4832204839999985	5.490984774	5.498769739
x182	4.079823406	4.102160976	3.974877779
x183	5.5641623010000005	5.517455466	5.4600431
x184	8.92493966	9.252902115	9.03994627
x185	3.696242934	3.731974706	4.148091619
x186	5.911959242000001	6.00228595	6.0402274920000005
x187	5.134192839	5.274695518	5.249866502
x188	3.388231974	3.172946843	3.344420285
x189	3.424013205	3.334394815	3.3928288560000004
x190	4.040044713	4.068756264	3.982998102
x191	8.423482868999999	8.32062528	8.197477182
x192	6.3825957120000005	6.117013385	6.151036395
x193	8.100452293	8.092031417000001	8.096740214
x194	4.704313486	4.84088035	4.704313486
x195	4.404440672	4.555739163	4.675645387
x196	7.787825257000001	7.893131128999999	7.709452249
x197	6.213320875	6.423562423	6.230081739
x198	4.701212052	4.667249246	4.632780409
x199	6.027045952999999	5.888290101	5.988387452
x200	8.058293791	8.180782275	8.143647947
x201	4.777195774	5.049035672	4.801880634
x202	5.983951631	5.786309836	6.010191161
x203	5.7636562589999984	5.767218935	5.540504328
x204	5.3527375610000005	5.38701486	5.282514197
x205	5.069865401	5.022978754	5.0676841260000005
x206	6.785926513	6.805462788	6.644762700000001
x207	4.535991777	4.43815639	4.485818401
x208	5.385245597999999	5.230310043999999	5.200910775
x209	6.863917523	6.927562469	6.899143847
x210	7.597029827	7.561057882999999	7.464445333
x211	3.889776274	4.262318492	4.283553674
x212	7.428508529	7.464388846	7.208114606
x213	7.238996704	7.252757976	7.208816712999999
x214	4.949639792	4.952405487	5.137273185
x215	4.338055332	4.433524005	4.537014887
x216	4.38304445	4.625860446	4.360367851
x217	5.370532171	5.242909971	5.149988808
x218	6.541486927	6.875346672	6.455058535
x219	6.007675878	5.892821672	5.993412208
x220	5.023868639	4.853669195	5.081275126
x221	3.574105067	3.44481193	3.438390624
x222	5.156378771	5.267357532	5.051094367
x223	9.118835497000001	9.184607192	9.174152333
x224	5.911500117	6.008664747999999	5.817566188
x225	4.580208382	4.399453984	4.395756193
x226	6.028886124	6.221748292000001	6.092542274
x227	5.293420366	5.251360545	5.339754368
x228	4.557685004	4.392665551	4.556931904
x229	5.374731099999999	5.695751219	5.586396954
x230	5.20954911	5.384862048	5.167857015
x231	4.615780686	4.3094383239999985	4.641731019
x232	7.905819182999999	7.89428703	7.796784217999999
x233	4.751784527	4.7935728310000005	4.688210799
x234	4.07225588	4.1916632489999985	3.978101912
x235	5.1915374000000005	5.131859027	5.175185953
x236	3.693205077	3.919380535	3.698317437
x237	6.725660907000001	7.006430696000002	6.62731074
x238	7.47294038	7.560783145	7.352523317
x239	6.615110199	6.5174681670000005	6.455058535
x240	4.635210256000001	4.658446789	4.669174072
x241	7.1848632960000005	7.056848712000001	6.903563575
x242	5.209441353	5.219242241	5.042661583
x243	5.393642455	5.38736729	5.282677847
x244	6.027203439	6.20950476	6.083628172
x245	6.442322984	6.480771969	6.381430464
x246	4.492279667	4.57910823	4.4804955930000006
x247	10.94074732	11.0075854	10.99332874
x248	9.597946556	9.506103152	9.522007611
x249	7.704359874	7.617596352	7.699489907
x250	7.118088846	6.85813619	7.029695485
x251	9.907858669	9.980572592	9.921264033
x252	5.930453784	5.806189602000001	5.610628437999999
x253	9.607031963999999	9.695859366	9.68374967
x254	9.64625289	9.696165328	9.589150219
x255	7.393247617999999	7.569492351	7.4730592489999985
x256	8.262164902	8.53573806	8.414105812999999
x257	8.828494198	9.220669748999999	9.073957081
x258	8.145639786	8.354378869	8.26521645
x259	7.854532067	7.743910126	7.760301366
x260	7.0840171939999985	7.1737375320000005	7.043909293
x261	6.531855328	6.427840392	6.582708594
x262	5.165023948	5.680723727	5.212440774
x263	8.837309175	8.956125994	9.107389212000001
x264	5.903862162	5.635192345	5.736591999
x265	7.227940122000001	7.205952708	7.381203669
x266	7.230310636	7.255182587999999	7.406100447000001
x267	7.851346372	7.841176815	7.842960802999999
x268	5.581608939	5.794014582999999	5.499022526
x269	5.615261475	5.460767868	5.521118649
x270	4.686783489	4.663462981	4.67060539
x271	6.945121613	6.9103237570000005	6.849701527000001
x272	9.018408585	8.929549993	8.837735999
x273	5.198130301	5.329836497	5.289904302
x274	5.515314918	5.690677001	5.702433423
x275	7.752313505	7.823023499	7.710692634
x276	7.926352844	7.918232888999999	7.846954095
x277	5.976100262	5.9106694389999985	5.957692497000001
x278	6.404464115	6.387440149	6.418782683
x279	6.2427015410000015	6.67344129	6.53468772
x280	7.746553683999998	7.934546916	7.824640116
x281	7.408905511	7.585268498	7.339492282
x282	4.155153181	4.070311392	3.966560007
x283	6.4133301860000005	6.495240237000001	6.614004245
x284	3.258488463	3.29818473	3.3168429130000003
x285	5.902155922	6.104211912999999	5.8471859
x286	8.108989838	8.196331479	8.06662948
x287	7.1717241860000005	6.9635150370000005	7.1842598220000005
x288	6.997890366	7.067476937	7.114569676
x289	3.814204226	3.779275626	3.808700035
x290	5.3942023689999985	5.612799751	5.4498403060000005
x291	5.151230222	5.352302961	5.290293167
x292	7.829824904	7.732257406	7.880394628999999
x293	7.241219911	7.313365162999999	7.318226297000001
x294	8.042874632	8.218028443	8.092089621
x295	3.776243563	3.926377127	3.746119214
x296	3.4603505360000004	3.500668583	3.468241329
x297	3.440063788	3.363298759	3.36477153
x298	7.256852217	7.494427049	7.346835402000001
x299	7.311002444	7.394353756	7.51724277
x300	7.042618005	7.261458737999999	7.062563424
x301	5.347720994	5.329940375	5.363210253
x302	4.8518486560000005	4.927907198	4.597937231
x303	5.894563242	5.812052549	6.260496848
x304	6.720200647	6.711415356	6.583678937999999
x305	6.054159687	6.005784123	6.182756045
x306	6.267512833	6.3861897160000005	6.104796325
x307	8.443897716	8.349963975	8.372678802000001
x308	6.6855556510000005	6.605516759	6.601913972999999
x309	3.557552934	3.648907956	3.87453407
x310	3.668865119	3.824549568	3.707588341
x311	3.489649779	3.41480267	3.418994289
x312	5.643868536	5.803673786	5.649150188999998
x313	6.9600172	7.412961797999999	7.30174305
x314	7.854532067	8.036218931	7.913432992000001
x315	4.495744275	4.54155372	4.906725863999999
x316	3.379325838	3.504549576	3.610773304
x317	3.184612795	3.254977325	3.356681291
x318	3.76085781	3.901752732	3.759861567
x319	8.12620422	7.965783384	8.044746203999999
x320	6.250775354	6.357822232	6.1950392160000005
x321	6.326498384	6.534561712	6.574575552000001
x322	4.670612371	4.8783322280000005	4.82760387
x323	4.265190486	4.34855162	4.366807697
x324	5.503394445	5.577158288	5.556451953
x325	5.653074859	5.650448215	5.572250744
x326	7.675335378	7.416293424	7.653652702
x327	5.733916262	5.743118574	5.713640891
x328	3.90181375	3.895840445	3.910491408
x329	3.433857025	3.560254035	3.43087833
x330	6.556639268	6.690685055	6.615818666
x331	5.544432217000001	5.396060897000001	5.551120482000001
x332	6.450783191	6.592979201	6.706629887999999
x333	6.486303004	6.543816023	6.6116147960000005
x334	7.3076419060000015	6.967323389	7.329181417000001
x335	5.588099822	5.560256684	5.421094868
x336	4.282203434	4.45229769	4.153270537
x337	3.572438759	3.358740124	3.445491741
x338	3.877076244	3.990618899	3.98684165
x339	3.675035625	4.247311699	3.889479836
x340	6.725257084	6.5672904339999985	6.878468305
x341	5.3340349730000005	5.281875643	5.261926719
x342	7.639324216	7.455427404	7.632899207999999
x343	3.690364141	3.459445267	3.575367414
x344	5.436780209	5.5061488370000005	5.561893704
x345	6.666793785	6.917993728	6.932078412
x346	4.514306473	4.514306473	4.153000177
x347	6.7657910060000015	6.711298839	6.667520097000001
x348	4.979693799	4.700764742	4.863992498
x349	3.557264667	3.580724151	3.490966348
x350	9.423353135	9.532524415	9.389724727
x351	5.807510735	6.062973695	5.819626435
x352	6.559987808	6.5660899420000005	6.565691149
x353	4.998596562	5.04846006	5.130428781
x354	3.536707991	3.5954467460000004	3.538625792
x355	6.563020408	6.479582624	6.6210219320000006
x356	5.805344786	5.796187472000001	5.9804167370000005
x357	4.261333164	4.241531329	4.333562185
x358	3.723848336	3.89784964	3.723481182
x359	6.431701809	6.476285705	6.397298307000001
x360	3.464090848	3.429767958	3.48563535
x361	3.53600431	3.822639093	3.688185896
x362	5.17050403	4.782962509	4.956205006
x363	7.660536325	7.111443082999999	7.638648578
x364	6.007957557	5.933724324	5.949016737999999
x365	5.206176113	5.151031276	5.1513858
x366	4.502898199	4.6280999430000005	4.656449502
x367	4.946590879	4.694072986	4.6336200960000005
x368	5.640602155	5.627104687	5.582597073
x369	5.450807211	5.63740448	5.521118649
x370	4.856503013999999	4.7398734860000005	4.865609591
x371	7.0463428	7.004748407	6.8843567860000014
x372	5.539800988	5.402455588	5.581731447
x373	4.309301009	4.425182455	4.323125066
x374	3.912478103	3.574614418	3.704732049
x375	3.544347582	3.47128963	3.4159167860000004
x376	3.52735172	3.58458325	3.52643297
x377	4.003180566	3.878957873	3.958160233
x378	6.373740823	6.576898634	6.452766146
x379	3.638464096	3.502852266	3.80880539
x380	4.622269802	4.918393204	4.797709245
x381	3.593831311	3.717553983	3.608826461
x382	4.489509518999999	4.5783250230000005	4.530091377
x383	6.159468745	6.147581437	6.068332497999999
x384	3.5978489060000003	3.4887470730000003	3.608886676000001
x385	5.685824097999999	5.699868772	5.600386307999999
x386	10.18682122	9.897763852	10.12712274
x387	6.057599544	6.032263474	5.939655377
x388	6.183280889	6.323403827999999	6.254365681
x389	9.430193593	9.519530189	9.459306477
x390	6.177337991	6.289859244	6.259408153
x391	4.335267176	4.352042104	4.328901343
x392	6.640783829	6.654198437000001	6.626082854
x393	6.692419766	6.681200869	6.747980855
x394	5.405835992999999	5.539547898	5.441032902000001
x395	3.555417067	3.604361899	3.534372129
x396	4.90695352	5.060388002	4.89994647
x397	8.000790348999999	7.924160912	8.015506693999999
x398	6.622674871	7.0033307360000014	6.5502039860000005
x399	6.271598161	6.4718483089999985	6.340240589
x400	5.669463172	5.7837083960000015	5.741674392
x401	4.1560314410000005	4.208369741	4.213596654
x402	4.745424969	5.028316631	4.907332818
x403	6.012159613	5.821761405	5.9382405139999985
x404	3.4059950160000003	3.635161009	3.492118617
x405	4.0594312530000005	4.1759447760000015	4.16282525
x406	3.616551821	3.608900568	3.430266877
x407	5.625869586	5.6066920210000015	5.569110519
x408	6.340188134	6.390047129	6.357118533
x409	6.850635789	7.040688536	6.657574329
x410	4.662315145	4.729508199	4.635419748
x411	6.756687374	6.968301324	6.793085779
x412	5.9449615510000005	6.016055599	5.93281356
x413	4.465986809	4.619349739	4.47528103
x414	8.278718994	8.439141245	8.318298942
x415	3.196140245	3.324409724	3.292340034
x416	5.6617258160000015	5.768257081000002	5.6537476920000005
x417	5.220159304	5.337612206	5.119506764
x418	5.320415941	5.355744992	5.261089177
x419	4.982913539	4.767971986	4.957900351
x420	6.881247426	7.104510137999999	6.929505722999999
x421	7.55523218	7.686706223	7.666705819
x422	4.800077535	5.064703647	4.930646557
x423	3.813940108	3.999918343	3.838256097
x424	3.876780697	4.161949936	4.230627442
x425	4.271289779	4.286795028	4.321197094
x426	5.9012164139999985	5.918357297999999	5.917287451
x427	6.2358416010000015	6.186865935	5.895035615
x428	5.798330657	5.781076574	5.707813617999999
x429	5.078826721	5.378862833	5.304309288
x430	3.371267867	3.359258656	3.446213811
x431	4.719505411	4.541942543999999	4.631833128999999
x432	5.58011207	5.73308047	5.731891656
x433	9.135361593999999	9.415786166	9.239500266
x434	7.322499306	7.28808565	7.201786678
x435	4.37001477	4.392564893	4.369374443
x436	8.476190102999999	8.353927341	8.225622586
x437	3.758543257	3.775613888	3.616551937
x438	6.350024682999999	6.846928122	6.506959304
x439	8.452362224	8.524706526000001	8.535399326
x440	3.752273503	3.612825515	3.553114409
x441	4.913719396	4.902985407	4.904135799
x442	6.789804762	6.746115328999998	6.758067487999999
x443	3.369307445	3.41220125	3.43002152
x444	4.919357924	4.991128898	4.890299882
x445	4.457459437	4.201040021	4.427586015
x446	5.484034931	5.32066449	5.223235193
x447	6.586627582999999	6.8293507920000005	6.456752672
x448	8.060460866	8.16295876	7.96157485
x449	6.506683018	6.738505387000001	6.657010132999999
x450	9.37446181	9.389341822999999	9.304398102
x451	5.8777833510000015	6.005688738	6.164509149
x452	7.621705844	7.660216592999999	7.493532729
x453	7.40625038	7.468516892	7.457537891
x454	3.64897715	3.848795157	3.691594297
x455	5.166807863	5.037719366	4.94622594
x456	5.093751279	5.088300627	5.0905785880000005
x457	4.286869243	4.544654425	4.324044797
x458	4.634291995	4.672102963	4.774152102
x459	5.377320035	5.591455369	5.434984442999999
x460	6.253823568	6.282066763	6.321358126
x461	3.354669861	3.169969938	3.307776994
x462	3.841740091	3.761511624	3.477414697
x463	3.853294368	3.632163205	3.715154513
x464	5.556599866	5.612536235	5.5892890920000005
x465	5.327286662	5.161473091	4.875315212
x466	3.851291653	3.967440923	4.258196407
x467	3.058426228	3.247660771	3.190940905
x468	8.366070108999999	8.262337395	8.14084288
x469	5.370139878	5.524355304	5.278739159
x470	6.06438505	5.979493388	6.100113691000002
x471	4.419098329	4.440766052	4.398545633
x472	6.719558951000002	6.9932290870000005	6.9993957610000015
x473	4.035633776	3.911079394	4.142816334
x474	6.634636225	6.487667341	6.548098783
x475	6.643785697	6.807766985	6.85129715
x476	7.405552801	7.387419085	7.375824799999998
x477	3.629670496	3.586107638	3.656299501
x478	4.3014834839999985	4.36634701	4.618333305
x479	4.134723475	4.190707752	4.181615161
x480	8.284867472	8.226553676	8.288978302
x481	7.985609331	8.184151858	8.141604528
x482	5.49403073	5.564351106	5.170266832
x483	4.1964444589999985	4.037265457	3.999685795
x484	7.177478055	6.959614285	7.066105368
x485	7.68134438	7.526341634	7.657580582
x486	5.510015426	5.517359647999999	5.533271399
x487	3.220371472	3.290610381	3.488856767
x488	4.8818416110000005	4.845820119	4.502726652
x489	7.085043532	6.932762993	7.056428086
x490	3.77648279	3.705260366	3.762614541
x491	9.79726239	9.878463819	9.836821797
x492	5.349973444	5.129934522	5.317827605
x493	6.518212406	6.373740823	6.278185672
x494	6.419116937999999	6.412743332000001	6.404667925
x495	3.925069356	4.040911749	3.949096695
x496	3.908698235	3.832020113	4.153746152
x497	6.396477318	6.4630791689999985	6.30155162
x498	4.841524792	4.808341079	4.777674946
x499	5.383141368	5.2560115	5.244666323
x500	4.333094534	4.027880926	4.216920642
x501	5.226473524	5.066078365	5.390043319
x502	5.360221193	5.443861479	5.454400538
x503	6.521407682	6.671350894	6.571686347000001
x504	5.671136426	5.709652407	5.758190135
x505	5.861448897000001	6.0849858710000015	5.975717621
x506	3.932470264	3.9522122	3.981987931
x507	4.475429854	4.677311318	4.693477491
x508	4.649600306	4.277504375	4.478665268
x509	3.255635772	3.29818473	3.329829063
x510	5.648186032999999	5.792414778	5.663732891
x511	3.593153449	3.346267563	3.800071239
x512	3.467819023	3.545133557	3.516537963
x513	7.04366928	7.1826509939999985	6.988367479
x514	8.625191906	8.388788182	8.388850949
x515	8.841585671	8.935355264	8.948050983
x516	3.828936822	3.857180018	3.889934206
x517	5.505089513	5.644870643	5.425367471
x518	5.282328971	4.958647048	5.121976569
x519	5.897440153	6.143985142999999	5.863450406
x520	4.58387532	4.5294156910000005	4.397723457
x521	3.495856174	3.469803117	3.578783934
x522	3.604152779	3.715729774	3.761396997
x523	4.888992281	5.036341007	4.91061576
x524	5.306416406	5.794070085	5.655595472999999
x525	3.79149348	3.752012473	3.772361596
x526	7.599683332000001	7.5583856	7.34315175
x527	6.872625654	6.860048797999999	6.792577959
x528	4.637984657	4.558191446	4.466548504
x529	6.000346205	5.819744151	5.691101946
x530	4.88443575	4.927920512	4.92956065
x531	5.837892777	6.057722495	5.759044542000001
x532	5.458486699	5.395981432999999	5.264591123
x533	6.185181869	6.232822122999999	6.140114838
x534	5.517356637000001	5.318409658	5.302533742
x535	5.415104995	5.423714644	5.317827605
x536	6.448241072999999	6.374311242	6.490174527000001
x537	5.928839899	6.211218879	5.793174987
x538	9.653001997	9.504617781	9.604808552
x539	7.156679072	7.362719403	6.997020005
x540	8.30505566	8.343656609	8.196278457
x541	4.676761447	4.639516261	4.723491961000001
x542	6.803803957	6.76462907	6.9185528960000005
x543	3.544812054	3.694869896	3.84142254
x544	5.57420475	5.53187399	5.469083621
x545	3.746196033	3.840690664	3.755537676
x546	5.200521147	5.263997077	5.054266481
x547	6.142944787999999	6.229575197000001	5.973760986
x548	6.601333726	6.423684059	6.405785077000001
x549	8.319804748	8.201042613	8.149099588
x550	7.383769792000001	7.253625622	7.25010289
x551	4.0478101089999985	4.014546974	3.844517891
x552	7.656510777	7.748152719	7.530769366
x553	4.471184002	4.42209492	4.741009155
x554	4.404378235	4.699833385	4.221773295
x555	4.786910072	4.695180177	4.794277095
x556	8.931506215	8.970856507999999	8.941000195
x557	5.834338515	6.0756446870000005	5.909200975
x558	6.66401863	6.7665986610000015	6.542796709
x559	5.5812480120000005	5.800008517	5.44115877
x560	6.900917521	6.876122385	6.754224895
x561	5.100575766	5.096159715	5.148978488
x562	6.43560179	6.548707672999999	6.288878913
x563	8.452691622	8.567136886	8.497361169
x564	6.212485549	5.974431132	6.280050452999999
x565	5.377260158	5.1989307	5.170042443
x566	4.058513044	3.955080861	4.1016143860000005
x567	6.116259212999999	6.141887414	6.2190008510000006
x568	6.6270582	6.565628508	6.391207077000001
x569	7.628101274	7.726970199	7.805463352999999
x570	5.9619265210000005	6.009746845	5.9993885460000005
x571	5.775474337	5.761547287000001	5.400414289
x572	6.792673081	6.998594075	6.758724273
x573	6.655204939	6.568908532999999	6.504410953
x574	7.0245172239999984	7.263423737	6.870549455
x575	6.877358946	7.038060947999999	6.880258251
x576	5.346713094	5.452029494	5.439150945
x577	5.623850571	5.570888022999999	5.741269474
x578	6.061204844	6.151368734	6.287115502000001
x579	6.341147592	6.119645355	6.413178826
x580	5.491854527999999	5.558738912000001	5.5864722
x581	5.953087087	6.127497476	6.09665733
x582	6.492170011	6.191213384	6.176173747000001
x583	4.888572392	4.6194919930000005	4.695645273999999
x584	3.567052194	3.751418469	3.659568331000001
x585	4.392698385	4.40463317	4.256814628
x586	4.323991488	4.400244877	4.34796847
x587	6.204833896	6.24792091	6.185025569
x588	4.707485205	4.775498075	4.548995158
x589	5.1143459	5.313081034	5.042338584
x590	7.896005617	8.00752415	7.826568827999999
x591	7.009652301	6.983309287999999	6.8619821210000005
x592	7.625675365	7.621472791	7.616407756
x593	3.879836656	3.895252966	3.785395897
x594	4.356102978	4.308737553	4.020936788
x595	6.523208413	6.344065274	6.253685335
x596	8.61412364	8.801045427	8.61585077
x597	5.818177218	5.820900346	5.909413216
x598	5.995578571	6.121187077999999	6.035483909
x599	5.098452358	5.340176876	5.248934385
x600	8.263654812999999	8.385911845	8.359595426
x601	7.4142418	7.367948468	7.657171617
x602	10.14269479	10.34556217	10.19286777
x603	5.344601858	5.205167033	5.191972948
x604	7.304048964	7.307148819	7.532922993
x605	6.6751210410000015	6.709593103	7.053794521
x606	6.03806023	6.234769048	6.353540165
x607	7.403716086	7.447133999	7.413068187
x608	5.667287649	6.019428359	5.672910746
x609	6.404846481	6.096239818	6.305538315
x610	7.548202496	7.658635799	7.545721265
x611	7.38654172	7.3048346739999985	7.330999583
x612	9.374566479	9.319700135	9.31128217
x613	6.48347224	6.601436736	6.296418419
x614	9.492245856	9.297881981	9.412601415
x615	8.382435794	8.349187968999999	8.373954649
x616	3.935351196	3.939457545	4.027528954
x617	5.035927889	5.283602588	5.426378874
x618	5.551618631	5.5653972970000005	5.6178135660000015
x619	5.7144231020000005	5.628358702000001	5.736994422
x620	3.790269075	3.558222101	3.540103162
x621	4.359083317	4.237226772	4.635419748
x622	3.795614561	3.560867704	3.746724204
x623	7.594120832000001	7.841487022999999	7.518260325
x624	6.12304945	6.574110584	6.275118185
