GeneID	y0	y1	y2
x107	4.232255515	4.067944853	4.153372898
x108	4.612270756	4.451253339	4.502018371
x109	6.390377506	6.212746572	6.3597645960000015
x110	5.687329247	5.433256738	5.462660649
x111	7.496089781	7.312584264	7.363655463
x112	6.903812801	6.519724851	6.616561823
x113	8.951122199999997	8.591087783999999	8.6063539
x114	5.207626816	5.3136339260000005	5.254164663
x115	4.713516348	4.568788054	4.49758738
x116	6.448241072999999	6.456828322000001	6.376351382999999
x117	5.203104834	5.75627359	5.487816295
x118	6.520933901	6.427048557000001	6.567055531
x119	7.485394945	7.232824871	7.310779581
x120	4.847872259	4.68262503	4.721613506000001
x121	6.1274678620000005	5.889787255	6.045674225
x122	6.572243837	6.324580588	6.392386912
x123	4.806430022	4.539503166	4.657747247
x124	5.4228587	5.122323594	4.984145849
x125	9.119801464	9.638170183	9.605741598
x126	4.471369200000002	4.638521551	4.495693118999999
x127	3.540494163	3.388071698	3.495414593
x128	7.593109703	7.283654597000001	7.445129147
x129	5.624959614	5.425804737999999	5.5289937810000005
x130	5.255744183	5.123388886	5.118704372
x131	3.743081457	3.700947221	3.551085679
x132	4.085988888	4.3495248260000015	4.389892700000001
x133	5.792176293	5.571604877	5.576134229
x134	5.46331397	5.247777199	5.403226659
x135	5.18361288	5.529632962000001	5.201345397
x136	7.261326557999999	7.242660152999999	7.326370892999999
x137	4.948917042	4.634007378	4.924883522
x138	5.12601832	5.023090648999999	5.0271478730000005
x139	4.830005885	4.60317862	4.794945603
x140	7.117135209	7.050002926	7.0753491760000005
x141	4.502701602	4.165990901	4.40531125
x142	3.978590985	3.774091282	3.856221569
x143	6.5861887470000005	6.410968347000001	6.35140451
x144	4.025578706	4.081409957	3.903468672
x145	4.680964498	4.561938593	4.479620196
x146	3.5283073430000003	3.38371511	3.586180128
x147	6.883606712000001	6.762252058	6.8397453110000015
x148	6.951067579	6.868993033	6.744254378
x149	7.335551528	6.929272717000001	6.949682768
x150	6.431664034	6.74414343	6.6148529210000016
x151	8.669818678	8.521990393	8.488627634
x152	8.853945154	8.524381457999999	8.693072495
x153	8.955902798	8.537875509	8.924660794
x154	7.289972397	7.173002952999999	7.402841717999999
x155	6.60178473	6.156891262	6.194228372
x156	3.267472658	3.267789227	3.339519557
x157	6.361987097	6.10482062	6.206345442999999
x158	4.920757351000001	5.19475653	4.853958965
x159	7.24287298	6.867017786	7.044138798
x160	6.454088033	6.486356018	6.491416545
x161	6.59099325	6.830632015	6.838896984
x162	3.712310468	3.413510767	3.486987918
x163	3.585260548	3.554763571	3.466866426
x164	4.608681192	4.821009342	4.690726111
x165	6.984402505	6.8083117610000015	6.887069241
x166	5.16571902	4.988950625	5.197475194
x167	5.831518278	5.989563307999999	6.373660234
x168	7.771401097	7.548173655	7.834699476
x169	7.103649055	7.08512182	7.202373002000001
x170	5.589487817	5.348213585	5.571778404
x171	6.372272333	6.487204897000001	6.141978494
x172	7.461393854	7.277186157999999	7.217013116
x173	4.514722479	4.498105425	4.225079062
x174	7.348509279	7.127843855	7.20892746
x175	6.913399936	6.900983694	6.800270116
x176	5.891927456	5.395502152000001	5.704086127999999
x177	6.593480407	6.291271895	6.46447773
x178	5.950249716	6.123443273	6.021744213
x179	4.3246975060000015	4.023405193	4.174816218999998
x180	10.45602975	10.29651117	10.42412012
x181	5.48011434	5.747564982	5.870684542
x182	3.840965564	3.964637868	4.284004651
x183	5.6183232510000005	5.416262755	5.389913421
x184	8.756678289	7.493859033	8.035603681
x185	3.700817178	4.108098531	3.947602687
x186	5.858478487	5.838143402	5.93862817
x187	5.5324337560000005	5.353609025	5.271559496
x188	3.507251967	3.22733879	3.188379767
x189	3.401255955	3.305041257	3.433857025
x190	4.212310277	4.126730069	4.150186764
x191	8.16295876	8.254104723	8.273540329
x192	6.199894716	6.226909952000001	6.176778927999999
x193	8.129461736	7.957755383999999	8.027472404
x194	4.707248165	4.795924855	4.674631018
x195	4.581655028999999	4.697620427	4.667097776
x196	7.883449457	7.568611454	7.642671527999999
x197	6.344737968	6.174268235	6.36565985
x198	4.475939371	4.518226071	4.738372966
x199	6.210075	5.954029538	6.135179691
x200	8.186192729	7.97426191	8.024379006
x201	5.103025628999999	4.991170457	5.034021624
x202	5.7131047210000006	5.797820677000001	5.9195759510000014
x203	5.877596613	5.722594109	5.77584573
x204	5.264343737	5.18945091	4.935721364
x205	5.210450378	5.144980032	5.130305388
x206	6.828248232000001	6.608850205	6.805228852999999
x207	4.675599799	4.537983739	4.756828387
x208	5.513489946	5.2255582810000005	5.060949513
x209	7.1970557820000005	6.835650592	7.023631722
x210	7.521324582	7.542779123	7.432514824
x211	4.307153417	4.157426936	4.060538682
x212	7.479698568	7.148588524	7.1364760989999985
x213	7.0957079720000005	7.045627562999999	7.362931902000001
x214	5.270157005	5.10295285	4.892187713999999
x215	4.371981472	4.288923493	4.3322597080000005
x216	4.276743907	4.143940531	4.4684469810000005
x217	5.274016168999999	5.163920675	5.255895934
x218	6.61976944	6.337670227	6.409333853
x219	6.208108668	5.987765329	5.695987702999999
x220	5.006242651	5.005682706	5.036254515
x221	3.328765316	3.538495493	3.368647045
x222	4.784682138	4.911909374	5.020331705
x223	8.919987125	9.085708132999999	8.873001506
x224	5.912852664	5.700689636	5.843673537999999
x225	4.3869043560000005	4.566363656	4.483964245
x226	6.1169384939999984	5.863369303	6.033237231
x227	5.3861888570000005	5.076121065	5.4684514160000015
x228	4.296736792	4.706415618	4.678463343
x229	5.619137986	5.302116882	5.401018402999999
x230	5.4118429070000005	5.297951857	5.3344991010000005
x231	4.592039866	4.492833597	4.631986765
x232	7.916737836	7.8198115910000014	7.801787438
x233	4.760856	5.056634265	4.857778362
x234	4.16605991	4.271594067	4.258052715
x235	5.099858665	5.047443922	5.218209071
x236	3.749862167	3.63697631	3.679914675
x237	6.684624824	6.706229491	6.7395553470000005
x238	7.42288449	7.300520925	7.262997581
x239	6.477077982000001	6.19300879	6.319992644
x240	4.758315148	4.419968474	4.436898504
x241	7.045371512999999	6.840890647999999	6.941469864
x242	5.169751645	5.179443841	4.878414131
x243	5.329036391	5.164516253	5.333687242
x244	6.140943365	5.998837558	6.013906465
x245	6.375676189	6.387134436	6.457880949
x246	4.421668859	4.412381376	4.46536512
x247	10.70428671	9.937662242	10.43022345
x248	9.491536361	9.7196418	9.541454862
x249	7.506032902999999	7.277673216	7.250079313
x250	6.842546686	7.147108085	7.028392201
x251	9.907233885	9.656149133	9.861139807
x252	5.921160497000001	5.502240558	5.962072287000001
x253	9.372568923	9.402366622	9.332764894
x254	9.625914652	9.433327724	9.503147809
x255	7.048970599	6.953217088	7.038735207999999
x256	8.461940653	8.124577001	8.126585656
x257	8.57027312	8.671939788	8.715317349
x258	8.066698593	7.6227148960000015	7.937897901
x259	7.950789822999999	8.046822697	8.163947944
x260	6.987475717000001	6.862331133	6.952438984
x261	6.66026038	6.5934121339999985	6.565517847000001
x262	4.980870532	4.836506434	4.809079099
x263	8.861837627	9.087251288	8.957817022999999
x264	5.723805167	5.846767472000001	5.783116747999999
x265	7.2186461139999984	7.127031809	7.092855824
x266	7.262714262999999	6.831558089	7.306397787000001
x267	7.829129631	7.74426745	7.818606327999999
x268	5.70113277	5.821761405	5.353045319
x269	5.281121132	5.513397603	5.211605269
x270	4.837595802	4.70618779	4.525171418
x271	6.867968547	6.483485882999999	7.0520636460000015
x272	8.713859447	8.580478115	8.675420062999999
x273	5.257321675	5.266426796	5.10252453
x274	5.6104532539999985	5.744518427	5.757378332
x275	7.686425012999999	7.702968181	7.64321507
x276	7.978532615	8.196373523	8.040274442000001
x277	5.701848694	5.822276906	5.695850471
x278	6.382008054	6.32788959	6.252234424
x279	6.569353445	6.503668045	6.519264562999999
x280	7.750624635	7.449005239	7.552315742
x281	7.362303542999999	7.388310809	7.442776909
x282	4.23444601	4.246850979	4.0970610910000005
x283	6.286739562999999	5.712772297000001	5.8991745820000006
x284	3.401255955	3.273554784	3.246412543
x285	6.0046293010000005	5.758455904	5.8006257770000005
x286	8.13756862	7.4531455110000016	7.80122883
x287	7.169384677	7.625622269	7.433356667999999
x288	7.111524935	7.098673061	7.32639831
x289	3.729268784	3.735359284	3.829305629
x290	5.594354382000001	5.377234259	5.319917836
x291	5.321114216000001	5.132163085	4.999891729
x292	7.63976353	7.336363081	7.509130755
x293	7.454018071	7.406146314	7.439036079
x294	8.091653314	7.724239596	7.958341074
x295	3.748382214	3.714957166	3.742390055
x296	3.477054064	3.460227375	3.607903758
x297	3.292207138	3.35430107	3.577688675
x298	7.398772037	7.335271596	7.362278201
x299	7.161877517000001	6.989506947000001	7.0834450470000005
x300	7.087434691	6.946374689	7.062563424
x301	5.285886986	5.36874433	5.501845417
x302	4.732113729	4.658149527	4.731458505
x303	5.823793743	5.62800235	5.567046287999999
x304	6.529371688	6.4089809839999985	6.248347333
x305	6.1239923539999985	6.055170211	5.990734234
x306	6.309325622	6.1846260000000015	6.234962381
x307	8.496465164	8.505230427	8.623419125
x308	6.91444791	6.519611656	6.783972715
x309	4.065803111	3.805229878	3.831291363
x310	3.805182321	3.739157473	3.671941876
x311	3.437817607	3.340735748	3.253756923
x312	5.6134567460000016	5.618525513	5.5270163289999985
x313	7.3207842360000015	7.0394494760000015	7.113902648
x314	8.024379006	7.787334216	7.963959012
x315	4.675623654	5.134905334	5.004777365
x316	3.64567886	3.356879675	3.52108276
x317	3.3540821910000003	3.420330983	3.2660719510000003
x318	3.853526954	3.889276336	3.958017322
x319	8.097236367	7.837141159	7.981259245
x320	6.23341366	6.365836755	6.253455454
x321	6.488836524	6.363504035	6.451811146
x322	4.878613878	4.905851547	4.604598274
x323	4.220457457	4.082530855	4.243741098
x324	5.479838993	5.750113791	5.516034597999999
x325	5.694638883	5.534030484	5.384129405
x326	7.746107193999999	7.403179212	7.572763748
x327	5.978164101	5.66058665	6.122121262
x328	3.770730077	3.813559049	3.876095747
x329	3.620690032	3.272998448	3.806633641
x330	6.825772072	6.698032065	6.772279586
x331	5.366826345	5.266187415	5.725498579
x332	6.295655874	6.165822437999999	6.520608255
x333	6.424702026	6.551228263	6.388416585
x334	7.430398529	7.201866355	7.346222107999999
x335	5.54680164	5.497427922999999	5.251139061
x336	4.381335675	4.263021865	4.305184876
x337	3.746653855	3.678787307	3.475673304
x338	3.867232228	3.944370011	3.898675699
x339	3.96632864	3.824389808	3.606634321
x340	6.692422187999999	6.875561819	6.765700552
x341	5.113541495	5.113710328	5.380501708
x342	7.642923828	6.801626144	7.368992467999999
x343	3.639435973	3.611752021	3.521116843
x344	5.7084256510000015	5.366688833	5.652196395
x345	6.743883529	7.024939557000001	6.7950564060000005
x346	4.368859833	4.473460057	4.511850452
x347	6.662861441	6.477419525	6.674950059
x348	4.870252889	4.664512964	4.835236459
x349	3.548535279	3.536800739	3.550492712
x350	9.463361682999999	9.337417715	9.315310053
x351	5.865282113999998	5.740037557999999	6.004078262
x352	6.699790697999999	6.68818063	6.73735621
x353	5.062280815	5.244975607	5.025476833
x354	3.849863474	3.509682668	3.440287803
x355	6.6371170610000005	6.691988672000001	6.645490719
x356	5.594005918	5.584293561	6.01624683
x357	4.2316255210000016	4.206250142	4.222885683
x358	3.886534331000001	3.76221807	4.393457188
x359	6.390009274	6.326849504	6.2870538489999985
x360	3.547901066	3.661936356	3.526826051
x361	3.567551018	3.742162863	3.713230168
x362	4.822703798	4.722552218	4.812153659
x363	7.397705509	8.057500247	7.736043548
x364	6.072779662	5.887068215	6.043945669
x365	5.235051714	5.181157407	5.04479229
x366	4.516654227	4.7446542560000005	4.817954512
x367	4.772199604	4.82775924	4.865820843
x368	5.576960532999999	5.821761405	5.759250497000001
x369	5.614576826	5.516639702000001	5.147589854
x370	5.037389757	4.658400982	4.732590476
x371	7.031038203	6.727700235	7.277661098999999
x372	5.617701946	5.509653064	5.221324647
x373	4.335138108	4.396347227	4.174573429
x374	3.726190714	3.707097624	3.745576548
x375	3.552575807	3.475913855	3.466900349
x376	3.5318738310000004	3.525532618	3.578060809
x377	3.897692024	3.941557135	3.750498512
x378	6.5451829770000005	6.410689399	6.389720057000001
x379	3.81767927	4.030495022	3.564751341
x380	4.969231257	4.9074902080000005	4.564125638999999
x381	3.765389665	3.787854097	3.666136911
x382	4.300303082	4.120106671	4.534885179
x383	6.187754105	6.038670001	6.119427142999999
x384	3.700114866	3.760609854	3.795303979
x385	5.822074905	5.903315891	5.55508747
x386	10.29970895	10.68263968	10.47905204
x387	6.206201557999999	6.091205132000001	6.033237231
x388	6.25585511	6.150770964	6.417873812000001
x389	9.552730052000001	9.319383983	9.280061201
x390	6.275283103	6.371682387000001	6.17922743
x391	4.464316857	4.3401283610000005	4.47324086
x392	6.731073743	6.338100646	6.628184435
x393	6.624188919	7.032372212	6.555399748999998
x394	5.176376285	5.330053747	5.56068895
x395	3.582776571	3.482294344	3.5846769760000003
x396	5.176471017	5.089859767	5.133446951
x397	8.100182752	7.762184987	8.065588845
x398	6.5568506	6.264186196	6.306787264
x399	6.427518985	5.970661327	6.265469088
x400	5.803061433	5.598654441	5.620711775
x401	4.024060578	4.201168093	4.101701752
x402	4.897774849	4.769483992	4.991384898
x403	5.806993792999999	5.442317202000001	5.747211591
x404	3.633008451	3.5920558110000003	3.630814752
x405	4.233043123	4.0140990830000005	4.154473391000002
x406	3.5468002910000003	3.535436745	3.5388073610000004
x407	5.786010527	5.408320992	5.61602897
x408	6.451147962	6.341779982	6.158648406
x409	6.741801412	6.654410269	6.799327858
x410	4.762268725	4.608888517	4.578477941
x411	6.692654001	6.650565712000001	6.874329409
x412	5.997955942000001	5.920206162	6.029745946
x413	4.632889028	4.587145389	4.557650313
x414	8.426797188	7.9725803860000015	8.144099627000001
x415	3.356369728	3.12301963	3.396443391
x416	5.736119755	5.650994746	5.5118645520000005
x417	5.245858985	5.2046479560000005	5.254990182
x418	5.301957144	5.109225316	5.225512909
x419	4.6180030080000005	5.2724864810000005	4.989469006
x420	7.056506302000001	6.871144022	7.078644167
x421	7.733856121	7.514617068	7.832496681
x422	5.068065533	5.082979016	4.9942177580000005
x423	3.920593494	3.870717971	3.877825562
x424	4.311145381	4.179526284	4.039104393
x425	4.292466216	4.215384818	4.2143195160000015
x426	6.142376007	5.977137697000001	6.095439855
x427	6.089897185	5.947316522	5.973103375
x428	5.697694563	5.445279153	5.456057657000001
x429	5.2222488810000005	4.775215219	5.300069716
x430	3.429455271	3.329651204	3.384129166
x431	4.778595983	4.627519842	4.877887888
x432	5.506630669	5.705274444	5.7676394360000005
x433	9.147334527	8.950547477	9.072157965
x434	7.3421628289999985	7.045440936	7.421613207
x435	4.316187645	4.065759962	4.237805539
x436	8.398257132000001	8.241419241000001	8.243313833
x437	3.733518319	3.505327427	3.810552917
x438	6.526264545	6.188450174	6.5588063289999985
x439	8.452362224	8.453609509	8.53929485
x440	3.66350507	3.675663669	3.5679623510000003
x441	5.125705153	4.840892092	4.853368141
x442	6.8554096410000005	6.64432936	6.84724153
x443	3.564795475	3.41411205	3.5885394460000004
x444	4.946456225	4.671643818	4.833215281
x445	4.3561563460000015	4.500812618	4.876893301
x446	5.485350037000001	5.549081918	5.304157926
x447	6.746942906	6.386973392000001	6.545771941
x448	8.060460866	7.811271388	7.932461999999999
x449	6.978261308	6.4060039889999985	6.611330586
x450	9.475690616	9.261968051	9.400817527000001
x451	6.132507349	6.161715001	6.1733075789999985
x452	7.563186047	7.21881436	7.287627313
x453	7.432080843	7.270799056	7.31522125
x454	3.865335486	3.940854592	3.75599176
x455	4.811354164	4.737949743	4.81989117
x456	4.867395254	4.902091085	4.9004001630000005
x457	4.22572414	4.241027247	4.051320549
x458	5.0022915580000005	4.474354326	4.4143322110000005
x459	5.495876347	5.237798089	5.637781717999999
x460	6.416488768	6.320158341	6.459375262999999
x461	3.321278329	3.427130328	3.1993036210000003
x462	3.687475696	3.753139534	3.492992222
x463	3.717688151	3.725542788	3.827282366
x464	5.549151048	5.403821542	5.506404876
x465	4.984152023	4.898957236	5.232812339
x466	4.155821219	4.102741719	4.005324378
x467	3.008807418	3.2671701680000003	3.1779989810000004
x468	8.555313117999999	7.239541825	7.76494956
x469	5.341436096	5.124893598	5.489314812000001
x470	5.953288635	5.806943921	5.931717507999999
x471	4.229176909	4.40553971	4.708006994
x472	6.301936508	6.092582679	6.151317895
x473	3.948070597	3.873749591	3.822857166
x474	6.566995538	6.207768867	6.54209897
x475	7.013590637	6.432930896	6.642717982000001
x476	7.409072232000001	6.76580865	6.938239222999999
x477	3.60083557	3.5077452460000003	3.5394253960000004
x478	4.272183633	3.969498502	3.947267094
x479	4.116949682	3.879441604	4.049448135
x480	8.454448217000001	8.466226751	8.457501433
x481	8.059716816	7.696910593999998	7.851879615
x482	5.338070595	5.2990578280000005	5.515832734
x483	4.26089437	4.119899862	3.903915164
x484	7.144112005	7.081064062	7.017781047000001
x485	7.687890952999999	7.486738017	7.909069261
x486	5.685884607999999	5.7324086360000015	5.607442057
x487	3.395534804	3.2688884330000003	3.284907702
x488	4.730824693	4.525932572	4.891708067
x489	7.106802997999999	6.885644344	6.9071531120000005
x490	4.032068585	3.893370082	3.984273788
x491	9.863680336	9.667795481	9.818620891
x492	5.048888277	5.608648662	5.107992449
x493	6.446454087999999	6.7403986489999985	6.345334997999999
x494	6.181249751	6.385261028	6.816557474
x495	4.039862463	3.96896492	3.878372755
x496	3.899546089	3.833304606	3.856654754
x497	6.741813002000001	6.374319702999999	6.494647559
x498	4.79352062	4.828029753	4.973646038
x499	5.210860459	5.210343707	5.153866749
x500	4.166715736	4.25245112	4.2783359
x501	5.497212393	5.304853509	5.48103257
x502	5.44449492	5.509003537999999	5.4550650570000006
x503	6.624243206	6.5283053220000005	6.436282487000001
x504	5.71063378	5.940273777000001	5.882468503999998
x505	6.008519144	5.924678824	6.035179733
x506	3.978208146	3.739157473	3.720034629
x507	4.471937688	4.400266972	4.79795294
x508	4.247663944	4.706710959	4.19965839
x509	3.435733973	3.550626512	3.332925604
x510	5.73799026	5.6389149000000005	5.649562197000001
x511	3.397088492	3.5388894110000004	3.515928605
x512	3.329859149	3.69270602	3.809053321
x513	7.070432477000001	6.8342989539999985	6.9809201939999985
x514	8.494979105	8.264270425	8.548237376
x515	8.612341482	8.27432087	8.347488724
x516	3.86109928	3.989991485	3.81480025
x517	5.581476325	5.398556161	5.542691997
x518	5.229204171	4.89629322	4.958231865
x519	6.066760552000001	5.961974266	6.059161242
x520	4.609170643	4.568430425	4.535654317
x521	3.488596572	3.398057703	3.392800845
x522	3.867279425	3.697345989	4.032016803
x523	4.838032199	4.723225908	4.649777503999999
x524	5.897928366	5.743579039	5.51554542
x525	3.950218226	3.793861637	3.830807441
x526	7.55543153	7.412133849	7.496571752
x527	6.758082097999999	6.862242042	6.704239567
x528	4.475766978999999	4.3560262939999985	4.710716972
x529	5.753359718	5.832567311	5.776246525
x530	4.968428372	4.795460721	5.001077788
x531	5.957142874	5.759044542000001	5.790234141
x532	5.433656762000001	5.401195252999999	5.2265736910000005
x533	6.305502457	6.354820387	6.229611804
x534	5.492030176	5.346070692	5.212240979
x535	5.075717177	5.365244234	5.50531226
x536	6.18142489	6.199564886	6.405181817999999
x537	5.948234717	5.813987614	5.773386724
x538	9.491385735	9.576607083999999	9.75023722
x539	7.208382755	6.7773749510000005	6.910257401
x540	8.307464658999999	8.391299504	8.382030428
x541	4.681066917	4.869602802	4.599186075
x542	7.025582868	6.575200885	6.857957922000001
x543	3.673059868	3.5252437760000004	3.690147468
x544	5.53748372	5.537096471	5.392208056
x545	3.892454932	3.815792833	3.706965344
x546	5.021665411	5.141769579	5.457065945
x547	6.1788470460000005	5.780314542999999	6.099470751
x548	6.467822031	6.190162507999999	6.270861559
x549	8.082203072	8.111252074	8.053480494
x550	7.362715368	6.842625684	7.218212881
x551	3.942893947	3.923084593	3.985089848
x552	7.1492315820000005	6.647794779	7.117788697000001
x553	4.485277855	4.432735623999999	4.562266868
x554	4.585040288	4.460326994	4.252741276
x555	4.669122423999999	4.469440837	4.513451335
x556	9.088494505	8.77558682	8.961227758
x557	5.935861395	5.653083442000001	5.7455391260000015
x558	6.743100646	6.39579566	6.601055639
x559	5.749217196	5.498294659	5.585723569
x560	6.880178797999999	6.830542622	6.859527412
x561	5.063628783	4.906662415	5.116253853
x562	6.358387091	6.232475557000001	6.442668877000001
x563	8.757559506	8.46014102	8.492638508999999
x564	6.056950517000001	5.996136224	6.151126644
x565	5.336339853999999	5.070948745	5.287643485
x566	4.071968519	4.073544022	4.238369121
x567	6.218152346	6.127454679	6.20540481
x568	6.622231711	6.099945911	6.290349665
x569	7.777248898	7.457338227	7.353472197999999
x570	6.1255516320000005	5.9725836260000005	6.081742002
x571	5.640642969	5.546021312000001	5.50905354
x572	6.763690337000001	6.854517877	6.9350289510000005
x573	6.407914398	6.457430129	6.378363341
x574	7.064331748	6.874860096	6.592624254
x575	7.106187614	7.03038737	7.08951175
x576	5.4119711420000005	5.427378417999999	5.622551867
x577	5.928962727	6.060479117000001	5.6799074
x578	6.201396776	6.125487078	6.107417522
x579	6.590189869	6.205460791	6.229216834
x580	5.600470641	5.55946042	5.524193461
x581	6.142298625	6.062930819	6.12667552
x582	6.427183386	5.836946593	5.993237191
x583	4.807474087	4.705787517	5.001378762
x584	3.722133514	3.785180498	3.696094154
x585	4.491122451	4.450337765	4.464028592
x586	4.52490507	4.303222775	4.445637387
x587	6.105227164	6.175194706	6.212336754
x588	4.761749822	4.497353756	4.664562375
x589	5.230395486	5.121533551000001	4.9296134480000005
x590	7.959655102999999	7.914144612	7.793355171
x591	6.986463716	6.63924177	6.946268592000001
x592	7.717306551	7.629186975	7.44833615
x593	3.832917331	3.956252869	3.937283666
x594	4.056900283	3.863876373	4.079002649
x595	6.404367867	5.931717507999999	6.182212006
x596	8.786759066	8.456058153999999	8.559156023
x597	5.847848907	5.7854513270000005	5.960090369
x598	6.2727267620000005	6.040181381	6.062274048
x599	5.326853866	5.263134527	5.464156879
x600	8.595677849	8.494669842999999	8.660930736000001
x601	7.360321226	7.589028055	7.487593348
x602	9.706541317000001	9.46587609	9.685117566
x603	5.19310274	5.474617577999999	5.669816421
x604	7.4602078989999985	8.053926887000001	7.634674303
x605	6.499636714	6.092696595	6.391452287000001
x606	5.811183122999999	5.60738704	5.858092028
x607	7.494034339	7.419021637999999	7.490320036
x608	5.335538723	5.20108077	5.313249006
x609	6.4564178420000005	6.788330009	6.655848219
x610	7.444124352999999	7.018306207	7.1215853089999985
x611	7.18185862	7.599062158	7.259434649
x612	9.516337155	9.520021522	9.503416993
x613	6.472511475	6.2562110660000005	6.481153256
x614	9.290995867000001	9.035450492	9.022904111
x615	8.195147052000001	8.215990746000001	8.17958822
x616	4.009312347	3.962025196	3.769969519
x617	5.096023226	4.977123201	4.913310151
x618	5.54014054	5.7040116260000016	5.589514754
x619	5.66634274	5.757970775	5.728972278
x620	3.59967318	3.548097013	3.398216255
x621	4.194883194	4.620198857	4.422867451
x622	3.511841375	3.638464096	3.654202832
x623	7.735798227	7.50827644	7.659664742999999
