GeneID	y0	y1	y2
x220	4.813552296	5.207280174	5.009118338
x221	3.552968841	3.744304785	3.749632013
x222	5.129233881	5.030405778	5.335131237
x223	8.993493334	9.307457457	9.154605737999999
x224	5.975825331	5.98362143	5.785577612999999
x225	4.506238477	4.484917591	4.38866397
x226	5.977307037999999	6.026256117999999	5.769487251
x227	5.313911247	5.155059111	5.090048475
x228	4.6768563830000005	4.605891768999999	4.6134899030000005
x229	5.536630172000001	5.512190768	5.521482699
x230	5.397112823	5.23975537	5.351796687
x231	4.569525484	4.69239047	4.533689625
x232	7.8508512160000015	7.9230808160000015	7.810387423
x233	4.774241348	4.741716496	4.802241073
x234	4.202591858	4.331242957	4.253953305
x235	5.180190631	5.2158020810000005	4.93630863
x236	3.675865124	3.792654328	3.668866465
x237	6.8163261760000005	6.71767051	6.7170633739999985
x238	7.537964849	7.417885422999999	7.284271957
x239	6.482128007999999	6.563758957999999	6.298958121
x240	4.51365414	4.620374561	4.384672692
x241	6.8568512020000005	7.156134872999999	6.951689694
x242	5.235663155	5.587711258	4.879036463
x243	5.302336088000001	5.4084403189999986	5.319234219
x244	5.93554957	6.018065636	6.028404427999999
x245	6.418378467	6.387373147999999	6.349188371
x246	4.449759633999999	4.484300107	4.412445442
x247	10.91206044	11.13480939	11.12193021
x248	9.524241885	9.718042083	9.660700678
x249	7.875161854	8.038624306	8.086292156
x250	7.516792506	7.354950197999999	7.595554819
x251	9.872057652999999	9.956245991	9.959957243
x252	6.096000277000001	5.902450871	5.828032815
x253	9.638227104	9.482726048	9.665623008999999
x254	9.7269988	9.793486507	9.784766482
x255	8.453075189	9.038999551	8.925552719
x256	8.453434989	8.410104077	8.487755085
x257	9.041348253999999	9.58725584	9.392499036
x258	8.275485319	8.779445688	8.611475349
x259	7.66746309	7.585247712	7.675367016
x260	7.1871518860000005	7.216261969	7.457838913
x261	6.8461276710000005	6.602078507000001	6.665211051
x262	5.416059312000001	5.898368971	5.956543014
x263	8.969231205	8.83650778	9.082151953
x264	5.91980874	5.984204575	5.518288158
x265	7.393324166	7.594766991	7.615829972
x266	7.619857729	7.708256081	7.680784168
x267	7.709054772999999	7.533317641	7.70088033
x268	5.820619409	5.640602986	5.610799222000001
x269	5.459772339	5.417468812	5.434100685
x270	4.828055219	4.842782436999999	4.720535947
x271	6.756518398	6.715848062	6.846817015
x272	8.753626035	8.802798986	8.940689934
x273	5.332776933	5.299069108	5.365676744
x274	5.959620705	5.920147588	6.262868762
x275	7.681995566	7.721649062000001	7.3657706639999985
x276	7.627505248999999	7.639428118	7.739604288
x277	6.088566532000001	6.005053085	6.016208139
x278	6.581968172000001	6.594986722000001	6.4913703410000005
x279	6.6686585639999985	6.59411845	6.369786548
x280	7.814995255	8.146590153	8.134604917999999
x281	7.458130337999999	7.411935398	7.307410101
x282	4.0970610910000005	4.070311392	4.225324012
x283	6.8978146670000005	7.291663862	7.425812081
x284	3.158848889	3.170210668	3.1441109810000003
x285	6.047297512	5.991065054	5.864009717999999
x286	8.306786125	8.508244486	8.153785848
x287	7.273415103	6.949352779	7.051678842
x288	6.985366462999999	7.032831142	7.011067037999999
x289	3.694784905	3.784779817	3.651095391
x290	5.41066784	5.532586994	5.187000676
x291	5.267258302	5.360256449	5.0745867460000005
x292	7.655547095	7.730135392999999	7.8182372939999984
x293	7.232162876	7.375562903	7.4610376889999985
x294	8.399161321000001	8.240474337	8.30038445
x295	3.782300611	3.784563611	3.754439262
x296	3.46904011	3.382828098	3.39855574
x297	3.4824099210000004	3.522720263	3.453932962
x298	7.359431982	7.106611704	7.259510701
x299	7.645229764	7.516104655	7.632708621
x300	7.376991187000001	7.289661092	7.455968219
x301	5.785402059	5.886052485	5.885600168
x302	4.597935094	5.078443903999999	4.903100074
x303	6.0460332910000005	6.291804424	6.346053067000001
x304	6.79628242	7.051700502	7.242660152999999
x305	6.050002513	6.192299163	5.886375922999999
x306	6.288449287000001	6.182831754	6.063333957
x307	8.397735678	8.233368942	8.336292356
x308	6.693529585	6.677159764	6.740509747000001
x309	3.917614787	3.715280499	3.985451945
x310	3.677063481	3.764339763	3.740786975
x311	3.2927253710000004	3.153887249	3.586336145
x312	5.583679508	5.71452201	5.911217594
x313	7.738730822000001	7.485498586	7.699411685
x314	7.845155571	7.852476892	7.844769367
x315	4.711158535	4.358331248	4.305315513
x316	3.611301662	3.545570629	3.523349179
x317	3.356681291	3.303549167	3.300302482
x318	3.879203343	3.851327544	3.851327544
x319	8.058978661	8.007522807	8.084402286
x320	6.285726341	6.295622161	6.236766307999999
x321	6.395116975	6.456222466	6.426323727000001
x322	4.879107344	5.052710343	5.074017082
x323	4.283515368	4.173778693	3.993201904
x324	5.380686432999999	5.446303254	5.460825595
x325	5.814471052999999	5.748173161	5.578938207999999
x326	7.654846318	7.563824219	7.609747621
x327	5.950520525	5.940995953	5.692828082
x328	4.1210873339999985	3.857203271	3.88787228
x329	3.503949571	3.29818473	3.386625013
x330	6.631833853	6.7273981560000005	6.674135559
x331	5.489841121	5.230310043999999	5.260420493
x332	6.412289372999999	6.239970569	6.371807613
x333	6.514754167	6.047918447000001	6.3854954410000015
x334	7.1145282760000015	6.899222207999999	7.228596605
x335	5.426681754	5.2815647530000005	5.285068328
x336	4.383351603	4.540766066000001	4.410231782
x337	3.460171269	3.70330835	3.472009434
x338	3.8794385	4.173346775	3.993201904
x339	3.707535649	3.755670424	4.147856834
x340	6.505557933	6.823193337	6.7597826670000005
x341	5.113710328	5.312097599	5.138735774
x342	7.625088895	7.5208357339999985	7.753604275
x343	3.664585201	3.676636961	3.4801069410000003
x344	5.5955345020000005	5.719111555	5.744370827000001
x345	6.818611647000001	6.256806188	7.0143517520000005
x346	4.397315393	4.659594877	4.27989511
x347	6.6536577989999985	6.473163849	6.538773897
x348	4.956848532	4.815111619	4.651190412
x349	3.597255559	3.791312171	3.781772233
x350	9.32303109	9.505032902	9.216440163
x351	5.845610824	5.925874187000001	5.880674245
x352	6.600254652	6.546910828	6.560176823
x353	5.259302109	5.106266707	5.004540843
x354	3.47261942	3.461322371	3.508618487
x355	6.695522182	6.420540819	6.5895488260000015
x356	5.769128897000001	5.6892270960000015	5.773195655
x357	4.277545054	4.3514036560000005	4.156556483999998
x358	4.150861147	3.729403047	3.886021526
x359	6.419709495	6.461662907999999	6.388518086
x360	3.521119171	3.404681646	3.591145138
x361	3.842625568	3.89989036	3.85018823
x362	4.903107494	4.997843077	5.004317132
x363	7.399181476	7.34636292	7.503396759
x364	5.92947198	6.112889135	5.798306382000001
x365	5.180190631	4.982464306000001	5.070270723999999
x366	4.466886993999999	4.587166556000001	4.507857523999999
x367	4.952122111	4.82760142	4.706990039
x368	5.523605981	5.567822617999999	5.505068405
x369	5.568400242	5.556562412999999	5.484260588
x370	4.748897865	4.789385933	4.490709421
x371	7.032334858	6.9091969739999985	6.798817556
x372	5.544522525	5.5919415689999985	5.569185385
x373	4.278431606	4.366251162	4.188052572
x374	3.707022468	3.869711818	3.764620082
x375	3.403062965	3.445411695	3.641589272
x376	3.548916422	3.575283258	3.495732375
x377	4.07028496	4.127257222	4.05799336
x378	6.540831148	6.489187697	6.3888416260000005
x379	3.630741097	3.52178504	3.764404764
x380	4.827408182	4.920637579	4.608293775
x381	3.87067692	3.66456953	3.739153326
x382	4.943163179	5.476183332000001	5.269392607
x383	6.125550587999999	6.134981538	6.0256946189999985
x384	3.583861675	3.620883676	3.757054069
x385	5.676413146	5.655238063	5.432490518
x386	9.889956318	9.742078159	9.852848757
x387	6.077016075	5.835252487000001	6.045480934
x388	6.342136318	6.133970422000001	6.140579172000001
x389	9.451449177	9.47378783	9.365374154
x390	6.132668949	6.135123602999999	5.984342404
x391	4.43396742	4.488952006	4.371381572
x392	6.771051138	6.86288988	6.9222006810000005
x393	6.662518923	6.674135559	6.506656556
x394	5.42309645	5.433901396	5.388973222000001
x395	3.539650273	3.381397981	3.582038125
x396	5.014763411000001	4.950562331	5.046779225
x397	7.998506126	8.002002328	7.954978045
x398	7.222147164	7.427538116	7.3055697089999985
x399	6.28319862	6.335420356	6.119882033
x400	5.807552185	5.803937112000001	5.68415866
x401	4.327856839	4.157896352	4.374286782
x402	4.935721364	4.817330653	4.81655237
x403	5.8096963310000005	5.991724213	5.788504584
x404	3.4811691280000003	3.570303242	3.364060873
x405	4.10999539	3.993201904	4.116649399
x406	3.527404099	3.715599835	3.48941582
x407	5.768139087000001	5.483516286	5.541031577
x408	6.224515142	6.225074555	6.279973872
x409	6.764207227999999	6.874257237999999	6.767604094
x410	4.371337839	4.715430061	4.615480214
x411	6.719290598	6.801332829	6.643785866
x412	6.011280726	5.674572535	5.966789972999999
x413	4.634085976000001	4.545731544	4.815956806
x414	8.476006666	8.451797063999999	8.200699177
x415	3.274500214	3.200859715	3.262922658
x416	5.718731095	5.695397477	5.619929477
x417	5.418426899	5.294970909	5.074432496
x418	5.228220921	5.4804737810000015	5.402489132
x419	4.914811217	4.759364235	4.801238028999999
x420	7.004912485	7.0789025510000005	6.83498177
x421	7.629570627	7.763960624	7.733149097
x422	5.083550835	5.056344937	5.008676815
x423	3.784198095	3.609141771	3.87718089
x424	4.396577318	4.110702837	4.070516744
x425	4.306111637	4.265325642	4.091730822
x426	5.870468207999999	6.013532836	6.022650822999999
x427	6.0387263089999985	6.27351185	6.012317211
x428	5.6278516010000015	5.73428616	5.579338553
x429	5.192188479	5.22649583	5.100118098
x430	3.218570997	3.342418623	3.4773782160000004
x431	4.5792347630000005	4.526965599	4.618584149
x432	5.506367885	5.909187267	5.67948002
x433	9.208909143	9.43621635	9.206026556
x434	7.564097042999999	7.48868338	7.355414467
x435	4.330667534	4.419126343	4.2774503410000015
x436	8.15250141	8.407094642	8.168384316000001
x437	3.748661535	3.710220182	3.636726596
x438	6.596295564	6.5320056210000015	6.422299449
x439	8.591491941000001	8.639446977999999	8.5049991
x440	3.694222871	3.750137631	3.631147123
x441	4.6398780010000005	4.845240689	4.744277397
x442	6.610900462	6.6081746820000005	6.6384272389999985
x443	3.417754745	3.436551852	3.389582964
x444	4.960685265	4.897794448	4.892010655
x445	4.434616641	4.363144205	4.200921328
x446	5.29990748	5.391519783	5.085430441000001
x447	6.66760054	6.4988000910000014	6.597423151
x448	8.016971894	7.961317046	7.936672737
x449	6.689571462000001	6.775191107	6.6022062739999985
x450	9.254246867	9.436620921	9.228765825
x451	5.992758635	5.916714971	5.750991633
x452	7.527888133999999	7.498086266	7.18972837
x453	7.572473645	7.577895037	7.709985286
x454	3.91027764	3.628281389	3.4375558510000004
x455	4.779730184	4.62914046	4.83389311
x456	5.086707265	4.934366357	4.878845882
x457	4.2307023510000015	4.137527698	4.193479735
x458	4.768366043	4.869374673	4.754074759
x459	5.623058903	5.493263313	5.257625588
x460	6.374388584	6.391132915	6.326424529
x461	3.388138017	3.185629746	3.344990865
x462	3.523574979	3.544240637	3.423911255
x463	3.698595061	3.731516093	3.647670234
x464	5.61795033	5.509228552000001	5.496054783
x465	4.991507727	4.934729628	5.029205234
x466	4.020013106	3.7691157	3.98359456
x467	3.198743178	3.227162067	3.132102155
x468	8.47292527	8.441792814	8.484350542
x469	5.378764119	5.413307587	5.237545267
x470	5.8971365439999985	6.090162234	5.7605413620000006
x471	4.52655836	4.325365294	4.91121932
x472	7.764015258	8.165878204	7.958162543999999
x473	3.847096173	3.750140146	3.617119417
x474	6.561871856000002	6.59548793	6.5225109460000015
x475	6.797427329	6.618874253	6.742762997000001
x476	7.304728362	7.4418047	7.425812081
x477	3.975687047	3.900748423	4.284066383
x478	4.901432272	5.059423881	4.832624031
x479	4.354105131	3.988488429	4.19025448
x480	8.371904568	8.12949586	8.140662463
x481	8.00864909	8.280359304	8.226196197
x482	5.34381675	5.26189068	5.189737626
x483	4.051673673	4.085654847	3.878239755
x484	7.162824175	7.078807229	7.095489477999999
x485	7.746665672000001	7.557401427999999	7.604930737
x486	5.540064745	5.422384716	5.301959105
x487	3.290610381	3.164060356	3.2217877999999995
x488	4.782294763	4.941419912	4.961288866
x489	7.139260707	7.126934792	6.902968949
x490	3.802904482	3.877589088	3.644844347
x491	9.900741759	9.900710457999999	9.859412022999999
x492	5.215586196	5.193617572	5.252781668
x493	6.4048732510000015	6.403863495	6.439771122000001
x494	6.2140911989999985	6.366911236	6.263400622000001
x495	3.955581514	3.88548472	4.050263611
x496	4.0044622510000005	4.003358702	4.053121397
x497	6.415797043	6.401818818	6.439427767000001
x498	4.801440471	4.873848422	4.82639132
x499	5.214101909	5.261926719	5.380856177999999
x500	4.003823865	4.195354496	4.114557488
x501	5.490989337	5.244626749	5.261926719
x502	5.232801542	5.447656427	5.394696124
x503	6.5495542260000015	6.770307932000001	6.359341542999999
x504	5.6509340120000005	5.863010949	5.6418948439999985
x505	6.086601054	6.077505122000001	6.064960228
x506	3.723524936000001	4.029285648	3.76333284
x507	4.336222312	4.674294514	4.510764084
x508	4.469688575	4.247663944	4.439821239
x509	3.203806883	3.315569048	3.344777294
x510	5.640262857000001	5.8344585539999985	5.694128141
x511	3.41317273	3.489649779	3.456743208
x512	3.541049457	3.5388894110000004	3.517288343
x513	7.122891351	7.207888259	6.976707828
x514	8.603569995	8.353652191	8.694012743
x515	9.105507908	9.291979743999999	9.273357367000001
x516	3.980146586	4.025008296	3.994599894
x517	5.641526235	5.521655022999999	5.515966991
x518	5.170495788999999	4.960701534	5.189061413
x519	6.146919808	6.1461533710000005	5.915756752
x520	4.508760689	4.54109274	4.558223253
x521	3.478995512	3.462054345	3.477156073
x522	3.857789883	3.630650266	3.769459348
x523	4.71773041	4.626451511	4.681759077
x524	5.766211553	5.7640053710000005	5.588617382000001
x525	3.579393512	3.710769536	3.656765963
x526	7.576162326	7.498086266	7.448703095
x527	6.921648761	6.968150652	6.808633767999999
x528	4.566353706	4.588664981	4.451786909
x529	5.943638754	5.806806864	5.631620089
x530	4.9030476510000005	5.050172615	4.892299914
x531	5.944087829	5.755090707000001	5.676809853
x532	5.457557535	5.477608507	5.32456304
x533	6.137194632000001	6.280085767999999	6.280085767999999
x534	5.472394856	5.387066742999999	5.45577384
x535	5.348902826000001	5.396753859	5.312783354
x536	6.340059995	6.75921608	6.2519927000000015
x537	5.897529375	5.968469056	5.765223973
x538	10.38071409	10.08423575	10.36628749
x539	7.004668036	7.120111173	7.080135092999999
x540	8.290154229	8.410107397	8.284858928
x541	4.6252108	4.6741353	4.676183124
x542	7.053279487999999	6.813023082999999	7.043800084
x543	3.665166026	3.587207997	3.669484554
x544	5.628431377999999	5.509493701	5.700206985
x545	3.853454764	3.845497452	3.820200699
x546	5.1404926710000005	5.428155007999999	5.156597167
x547	6.205717611	6.264798187999999	6.217599805
x548	6.45636117	6.248809207000001	6.403299887
x549	8.082698025	8.05740948	8.160637657999999
x550	7.0688116710000015	7.194228327	7.087261033
x551	4.05064058	4.176392862	3.930333502
x552	8.051142885	8.374536266	8.241816122000001
x553	4.5509801030000006	4.499450933	4.4425050960000005
x554	4.3797020889999985	4.423464706	4.357449335
x555	4.620096057	4.520181173	4.574697265
x556	8.98121358	9.015273951000001	8.798026875
x557	5.869603293	5.8876263510000015	5.88278304
x558	6.6972644720000005	6.72726253	6.676282962
x559	5.862387922999999	5.760771504	5.645436851
x560	6.915993372999999	6.820722824	6.7597826670000005
x561	5.20108077	4.996360516	5.054770475
x562	6.323874699	6.363777074	6.363599663
x563	8.50327854	8.503892407	8.571812862
x564	6.512634959	6.219015881	6.351427894
x565	5.111354863	5.137612404	5.0225352910000005
x566	4.297647565	4.030256833	4.141420462
x567	6.310481459	6.223406774	5.94581492
x568	6.829699984	6.902424602999999	6.737430515
x569	7.789127616	7.57920664	7.700632386
x570	6.009314798999998	6.053876966	6.079958745
x571	5.594377446	5.5901171	5.3166204530000005
x572	6.93960427	6.652453604	6.739605274
x573	6.468731563	6.329720062000001	6.521153564
x574	7.030040416	7.268937877999999	6.903203011
x575	7.162063077000001	6.897248502	6.824031159
x576	5.314200793	5.261176439	5.185302282
x577	5.858470552999999	5.740043806	5.770655599
x578	6.23522353	6.192818536	6.160703634
x579	6.445866588	6.655131042000001	6.313415928
x580	5.615505325	5.446858445	5.462814946
x581	6.128408242999999	6.105762242000001	5.813818287
x582	6.495642135	6.324062412000001	6.544487502000001
x583	4.806489546	5.034787559	4.750406869
x584	3.637191226	3.690850923	3.625094397
x585	4.32157099	4.510837257	4.296318359
x586	4.396380165	4.348404897	4.2859945160000015
x587	6.155384678	6.311319086	6.150961102999999
x588	4.837279081	4.602064765	4.593087957
x589	5.141931128	5.121533551000001	5.029852179
x590	8.030130095	7.918044523	7.674780182
x591	6.998715683	7.082046393	6.759321718
x592	7.666284527999999	7.846226171	7.571972023
x593	3.895252966	3.84974175	3.703022144
x594	4.041974015	4.083524895	3.772358703
x595	6.285010387000001	6.270900436	5.999235972
x596	8.790138694	8.865153922000001	8.723010815
x597	5.738244965	5.666474864	5.304092848
x598	6.021136464	5.955319216	6.104150367999999
x599	5.025071274	5.183987753	4.990092064
x600	8.648118409	8.512315937999999	8.673653211
x601	7.299355342999999	7.119943433	7.428425542
x602	10.42280138	10.37215388	10.5274102
x603	5.608641286	5.083265757	5.473082762000001
x604	7.591835136	7.459590068	7.545020895
x605	7.387552451	7.582189444	7.799147936000002
x606	6.4138682939999985	6.434484437999999	6.550751328
x607	7.302561262	7.396850924	7.275358224
x608	5.745367504	5.642611965	5.673717666
x609	6.294706043	6.072908235	6.20927836
x610	7.544547515	7.958759955	7.769353482
x611	7.616584757	7.310807979	7.5490936139999985
x612	9.080716379	9.158286024	8.911479994
x613	6.389737608	6.472270085	6.3732232820000005
x614	9.442403962	9.427949574	9.579999795
x615	8.270897682000001	8.110535571	8.275300745
x616	4.071785074	4.107459227	4.21754431
x617	5.389270736	5.975229134	6.053627445
x618	5.775634819	5.510964822	5.62954902
x619	5.581728472000001	5.7370067439999985	5.704226389
x620	3.806050335	3.709676736	3.524603993
x621	4.328818609	4.305276594	4.376096782
x622	3.729997267	3.688474997	3.5211421310000004
