Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 33}",1.036,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
12,"{'alpha': 0.005, 'delta': 1, 'ite': 33}",0.919,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 33}",0.935,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
14,"{'alpha': 0.005, 'delta': 2, 'ite': 33}",0.936,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 33}",1.88,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 33}",1.565,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 33}",0.839,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 33}",0.873,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
19,"{'alpha': 0.1, 'delta': 1, 'ite': 33}",0.651,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 33}",0.926,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
21,"{'alpha': 0.1, 'delta': 2, 'ite': 33}",0.594,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 33}",2.031,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 33}",0.861,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 33}",0.604,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 33}",1.193,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
26,"{'alpha': 0.5, 'delta': 1, 'ite': 33}",0.89,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 33}",0.741,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
28,"{'alpha': 0.5, 'delta': 2, 'ite': 33}",1.271,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
29,"{'alpha': 1, 'delta': 0.001, 'ite': 33}",0.595,3,0.993,0.154,0.205,"{1: 0.444, 2: 0.016, 3: 0.002}",166.7,209.9,5.7,0.5,3.0,0.8,194383619.1966667,12142365.39717739,"{1: 208693588.45, 2: 195448983.78, 3: 179008285.36}",0.446,0.152,"{22: 0.5, 23: 0.4, 24: 0.75, 25: 0.75, 26: 0.8, 27: 0.5, 28: 0.6, 29: 0.38, 10: 0.6, 11: 0.3, 12: 0.15, 13: 0.45, 14: 0.35, 15: 0.25, 16: 0.5, 17: 0.3, 18: 0.44, 19: 0.48, 0: 0.4, 1: 0.54, 2: 0.4, 3: 0.3, 4: 0.5, 5: 0.6, 6: 0.4, 7: 0.4, 8: 0.23, 9: 0.3, 20: 0.45, 21: 0.36}","{1: 0.05, 2: 0.2, 3: 0.68}","{1: 0.53, 2: 0.73, 3: 0.7}"
30,"{'alpha': 1, 'delta': 0.005, 'ite': 33}",0.711,3,0.993,0.154,0.205,"{1: 0.444, 2: 0.016, 3: 0.002}",166.7,209.9,5.7,0.5,3.0,0.8,194383619.1966667,12142365.39717739,"{1: 208693588.45, 2: 195448983.78, 3: 179008285.36}",0.446,0.152,"{22: 0.5, 23: 0.4, 24: 0.75, 25: 0.75, 26: 0.8, 27: 0.5, 28: 0.6, 29: 0.38, 10: 0.6, 11: 0.3, 12: 0.15, 13: 0.45, 14: 0.35, 15: 0.25, 16: 0.5, 17: 0.3, 18: 0.44, 19: 0.48, 0: 0.4, 1: 0.54, 2: 0.4, 3: 0.3, 4: 0.5, 5: 0.6, 6: 0.4, 7: 0.4, 8: 0.23, 9: 0.3, 20: 0.45, 21: 0.36}","{1: 0.05, 2: 0.2, 3: 0.68}","{1: 0.53, 2: 0.73, 3: 0.7}"
