	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
23	31292.38	49256.97	43412.93	21749.53	22533.04	42372.2	27149.62	40407.44	45942.08	46597.54	45960.88	30521.8	19440.61	11530.02	33109.82	9188.02	17652.99	33713.59	14619.45	38664.76	20346.04	26555.32	46185.98	16844.67	41967.4	9484.68	23609.11	148.86	34553.34	34646.25	42759.6	3186.99	4040.25	30201.76	28358.22	11860.99	13188.7	8674.71	18994.83	36389.92	41798.79	35717.75	38031.61	32961.5	23059.24	12047.86	33869.14	30867.14	34811.43	26010.11
24	35936.37	1084.66	25591.15	28754.28	25429.04	31332.44	16871.04	12027.31	49730.77	2387.81	12666.5	20193.56	3553.15	48594.39	1813.36	19575.22	30753.0	2169.05	15032.8	30736.28	2590.44	14298.28	37730.03	39088.28	40750.73	3690.01	31136.5	2692.12	27827.3	27030.41	49053.88	20971.75	21750.94	36153.88	6966.96	2219.43	8047.88	26559.78	15676.73	18421.68	14426.89	40602.51	27625.45	16424.62	49869.79	16363.31	38804.56	16141.98	6538.14	11893.05
25	20028.67	44789.03	42255.67	23628.85	35102.77	5101.47	25096.3	45635.47	46986.42	3334.48	34052.91	14409.37	4209.11	8995.3	30057.91	26989.21	46088.9	15492.93	26402.31	31068.08	9001.05	29518.98	43328.63	28908.42	5907.12	2877.93	25327.33	49031.67	37450.8	28149.67	4475.38	22799.78	12705.13	855.27	20838.93	48677.38	24887.68	37852.84	7504.06	46371.39	41067.61	8030.68	42240.1	5182.52	36274.52	14461.89	33424.4	18631.35	32225.33	38634.69
26	37423.4	16603.18	1792.68	572.73	20003.47	42735.11	1542.73	11620.51	3518.11	18894.05	37564.74	22004.82	3003.29	13338.15	35752.11	17687.69	23770.93	12079.57	28237.74	20354.74	13960.13	36311.83	38895.47	21847.82	41884.24	26017.05	15828.36	16593.98	28626.39	38636.36	25861.52	28564.0	34916.8	34617.34	36901.32	23377.3	17327.2	4973.46	30932.68	41817.57	27075.83	9696.7	42959.03	34215.43	37052.86	39973.78	25771.87	34263.27	29542.24	45608.88
27	9897.89	47559.16	23915.87	21309.2	23798.87	34594.99	41830.05	11829.79	21535.67	41813.26	47407.89	26843.15	23389.11	1726.55	9358.63	41878.33	37813.74	44378.29	12125.97	33063.33	41270.43	14976.71	6585.25	35577.19	4339.83	39016.83	41094.15	19371.26	6601.07	25632.09	28023.02	42513.0	17216.61	10422.86	19056.18	15603.96	16688.74	30051.94	47118.16	41961.32	47841.9	42415.44	15014.59	39671.25	12771.11	35880.8	31426.13	7888.62	17609.01	4879.25
28	34081.65	34306.35	18251.72	23201.66	17918.89	24626.48	2706.54	12402.41	9793.46	33379.88	47763.07	1101.63	5709.15	10555.31	37340.37	5716.16	43441.49	46118.91	10132.25	37565.99	24550.25	21604.93	26477.12	2326.62	2855.97	30781.56	34074.49	24519.21	20921.63	28050.15	25208.72	19906.8	42007.53	13304.41	32110.35	44495.74	24530.15	49344.59	15098.26	41087.64	5422.88	498.92	25012.21	44236.03	45001.35	5556.51	2627.1	23476.5	48952.83	42760.97
29	30144.22	44123.61	7141.43	5532.43	15262.95	10879.37	26308.09	49267.96	11161.88	19103.7	39101.14	40063.17	3740.87	37542.59	1956.63	9622.29	42402.91	8971.2	8413.65	28812.54	29092.47	36898.56	4339.78	1332.4	5818.45	41495.34	29436.89	46023.29	5794.55	14614.72	4402.5	6117.3	41850.28	6725.94	45249.4	18521.42	35790.52	8246.72	17221.02	41247.06	5539.77	23181.04	30955.79	36471.23	10813.09	22882.11	1637.09	18984.62	19084.46	8097.61
30	47422.08	11511.29	8362.34	17458.74	26532.79	31471.76	5996.77	28679.74	20667.78	21529.58	41104.83	4950.22	14484.8	14595.5	16444.99	45940.93	4816.57	3567.49	24051.45	6374.58	35367.23	16679.58	47951.44	25160.74	46338.91	36985.91	43790.86	22594.33	35590.95	24252.85	4052.78	35790.71	1256.54	6482.57	11493.07	36397.44	5638.47	13442.66	7034.41	37198.53	43766.8	33762.96	37108.84	13152.14	9475.7	380.94	1414.51	31235.68	2940.71	8321.06
31	34745.22	31929.08	33190.28	20869.73	16275.54	47934.91	38269.66	36099.55	1300.6	47769.77	27550.93	42147.4	49064.18	19000.2	48867.14	18172.25	35318.01	41880.59	25682.23	42573.14	15781.78	25121.13	25156.76	11954.51	18500.04	17737.38	33305.05	29685.33	32918.73	24353.72	45629.59	9972.27	48728.35	20332.61	39172.61	5393.63	2547.72	5558.77	252.65	27169.34	20182.02	35720.31	35071.12	44602.43	42846.87	30010.5	27382.37	27963.92	22134.02	34404.99
32	10338.54	2435.41	30032.37	31458.88	17535.71	47704.19	13563.02	2601.9	24016.76	28775.76	35124.87	19509.12	14346.61	30135.58	40405.59	4865.34	30978.39	6755.22	19825.06	4253.15	39653.01	10187.96	32164.4	45983.89	14587.46	10394.68	28914.15	4193.56	38644.83	9227.9	7464.7	5574.58	34376.65	27206.23	49558.13	39901.45	4401.46	42243.23	25034.03	23770.21	15788.69	17258.53	15765.06	31017.4	43645.48	39408.07	896.5	996.27	6477.57	43142.29
33	45745.16	29716.01	1855.54	3629.73	45187.54	35212.53	4488.61	13726.75	47620.28	2818.9	49007.68	32152.36	21718.68	893.34	47137.31	47987.93	14287.7	36408.0	32913.05	36628.36	35926.12	9485.97	15932.84	8306.93	30373.93	22785.03	12863.33	10922.77	34091.57	6328.07	10682.62	14667.13	47290.89	35004.45	30700.4	687.53	41383.09	8017.26	16111.0	45735.39	26622.37	48831.81	30582.92	28912.6	1775.82	17204.71	39497.55	49707.81	10911.18	1237.91
34	18442.29	8503.73	18592.02	45920.86	38059.82	30455.77	47672.22	24252.46	3542.27	2542.63	36365.98	35179.36	20940.21	33071.3	7858.22	41590.04	25026.56	33041.16	41307.45	44091.28	18171.6	28403.36	12443.94	1104.15	36569.7	41823.0	18341.99	29640.11	20321.7	42941.05	19100.47	29902.67	19951.71	16554.26	18053.14	30595.87	22258.95	45949.96	42316.71	10896.37	45236.39	18578.29	49367.01	32712.28	30054.84	32362.97	10916.45	40913.6	5901.99	21937.36
35	18151.23	16474.82	37668.64	19890.9	19860.22	32026.03	13906.61	16195.53	41476.33	24505.98	31407.14	6479.11	18680.84	45364.92	19199.71	44149.21	28440.1	23432.37	269.08	35102.16	25074.93	48341.0	40393.61	40411.78	36227.1	35829.69	49112.01	43138.96	38125.24	14260.92	26837.67	36559.1	23008.84	825.29	18470.64	4937.91	36998.19	23577.36	48303.01	47564.94	35063.97	15675.15	19695.68	9614.8	24687.22	24908.34	46037.16	3588.58	27735.37	48446.6
36	41529.41	23077.73	6990.42	43611.86	44268.57	25711.96	41648.68	47050.2	14919.84	20199.65	47699.98	25419.62	9029.16	49032.86	28131.16	3336.67	13304.83	33144.96	4012.31	17634.28	46732.74	26567.11	13182.45	1970.76	15271.28	48217.91	2040.84	17764.79	49915.35	41800.93	35813.73	39410.8	22667.92	47558.38	48116.72	37921.54	39288.15	35288.48	44231.23	1651.27	24702.16	13677.8	32177.16	22158.27	32740.72	42511.82	20080.1	14613.39	43521.91	44438.45
37	30011.47	35859.71	47991.52	37926.19	46575.07	41842.23	24103.48	34732.36	42815.48	12474.27	15077.54	19745.59	29084.8	20160.09	46011.1	37878.01	11607.77	42344.09	12520.59	23750.34	26038.44	6508.4	6595.27	17532.66	6774.65	23183.32	11121.38	15305.43	10313.44	12982.73	25017.7	12743.94	20032.03	18968.8	15932.87	38378.31	34007.4	34939.32	28832.52	40549.72	6029.95	12473.85	14722.73	30119.65	32864.17	39776.29	1713.21	22962.9	19331.56	40288.04
38	44036.39	18567.12	3480.91	15937.23	39813.19	29961.67	26577.21	4850.94	1616.4	8025.24	41106.5	29317.92	37348.81	1694.73	23972.04	21714.55	18017.13	2935.82	32674.62	38566.75	42190.28	30125.92	40109.3	41356.58	5471.59	4272.54	23134.3	27543.9	13990.23	19758.21	35804.58	23799.13	33798.09	49566.16	4680.15	45673.56	13449.0	21706.09	285.26	12708.31	18196.17	38187.3	45753.13	17761.32	819.17	44994.63	17392.94	33317.45	25423.08	18617.82
39	33116.37	46357.52	47524.63	10424.96	4226.66	47096.65	17737.26	4267.18	17525.28	9338.57	13347.2	29176.14	27208.38	14649.0	23884.17	32784.57	19701.56	14154.81	6015.01	17802.85	3476.36	40148.21	30955.9	34075.16	42832.64	17116.04	13269.18	49706.02	17529.68	18911.24	13378.6	42718.99	14629.72	9912.7	46327.82	39779.07	9798.03	4466.85	2879.79	14869.56	19138.96	19343.32	17127.97	11257.63	24691.54	47811.69	23569.94	18895.44	41722.32	37644.94
40	15002.02	43054.1	34387.22	30000.91	48106.4	4042.72	49649.03	25200.1	1767.89	45112.77	22276.04	24199.94	20181.81	22844.3	41327.41	22356.77	6267.4	30960.27	20591.11	23621.49	35664.45	12131.11	8391.68	48301.6	45231.66	24362.73	29568.0	37313.16	43830.09	27636.54	48532.08	23953.56	34542.26	6844.69	42152.7	13013.08	35784.49	212.43	15599.33	11918.56	20513.52	804.56	26897.74	20413.6	16943.62	31220.37	22324.54	35800.35	26766.16	18863.76
41	38460.99	7257.41	4467.47	13214.7	40027.2	5581.18	37189.15	24508.29	43638.84	30712.3	19957.91	40244.67	13337.9	23724.71	30588.41	45609.07	48508.79	15699.02	4179.45	47177.76	46593.16	37241.2	36720.26	49387.59	42120.48	19572.41	22278.21	27918.74	5956.64	6785.26	8069.46	37785.13	37728.5	15356.61	38132.14	33205.06	9886.41	48295.53	46675.52	33190.74	9418.28	5720.9	22506.47	38621.63	790.26	47561.61	30070.21	4760.95	42300.47	1659.32
42	16434.65	24392.01	31242.97	29429.07	5525.89	42931.28	33949.71	44772.16	19766.48	2432.59	6392.04	35184.0	39853.19	16072.04	13345.76	5377.49	36456.54	3929.46	27958.87	729.34	22829.34	42379.42	7325.81	5367.34	26415.5	7728.18	13079.36	21034.03	48354.27	27845.43	20578.25	12718.54	21028.33	49880.58	42795.81	41484.26	821.75	23094.2	5865.22	16807.11	6899.87	30618.34	14938.37	13890.61	23842.43	44167.34	9257.61	33228.77	35709.88	14033.75
43	21265.88	8830.83	18780.09	34129.65	7462.44	49197.18	19955.35	16373.64	10957.64	27362.86	16172.67	41732.78	32523.94	22699.73	28588.5	46199.57	1148.57	29738.28	26913.07	12792.67	37585.75	17592.69	48492.03	18555.98	8757.08	32388.24	8579.65	13162.26	18466.62	7657.46	5672.91	23321.9	18238.46	14890.15	42196.16	5577.09	39064.94	9103.47	2468.76	5068.86	28200.04	38327.39	33623.9	14655.49	4784.31	30969.93	18448.84	13220.41	27967.52	44653.62
44	13212.19	41775.63	49827.39	16944.28	17371.13	22453.09	21018.84	27814.66	11660.54	48155.0	7625.27	19672.91	32939.85	29722.72	2125.61	6961.56	2668.96	13793.27	33668.2	32381.37	47075.23	32198.62	8534.52	28392.51	11170.45	23011.03	17628.24	14688.58	33400.38	28379.4	10939.27	20970.22	10443.7	14639.57	801.78	5018.54	23022.14	23786.34	26302.4	48676.77	35862.71	15136.59	4845.86	48334.42	42321.94	36047.27	28124.25	32149.04	11241.2	12832.77
45	30232.4	5944.76	9693.18	24142.86	26525.83	18133.05	15742.78	3953.77	6369.34	30679.28	29034.84	46432.76	2920.73	46545.75	44792.55	12146.71	12947.18	36685.81	9348.51	27392.58	31380.68	38147.53	5490.94	45642.04	20041.13	44612.18	28485.42	37448.43	24879.7	21691.18	1172.15	25624.06	26768.59	36045.92	16927.03	26214.26	46584.11	25650.4	44326.05	33109.8	29880.63	44774.31	47426.8	49665.1	654.32	47413.6	45039.25	45504.56	22283.98	5487.21
46	2358.02	7602.81	22966.96	39120.49	36150.61	10904.47	32916.87	44534.09	37449.93	16951.59	20576.79	36525.83	34084.44	29631.01	25360.64	20464.87	28178.52	20834.19	35018.7	7043.85	29488.03	26298.69	11215.82	16107.32	39043.91	7794.28	3523.96	7847.48	43182.84	22999.34	35231.14	27190.96	47871.54	43678.22	39704.31	43316.48	40950.4	616.96	20924.85	41833.25	21341.87	37473.6	43327.89	21419.71	34169.1	30673.14	2103.39	26454.35	157.38	46862.86
47	23069.64	30046.98	47799.28	43710.61	49198.45	49581.31	32553.93	21576.01	22756.98	1099.56	19564.65	10944.93	34567.84	45785.21	46198.49	46834.43	25806.66	2841.54	7985.72	48358.05	24530.93	18188.57	16036.3	49978.72	2043.17	44332.28	6328.64	40708.48	14682.36	17126.41	29775.25	16416.38	33554.37	19870.21	31062.73	5411.94	19548.96	12828.91	29839.88	44652.68	38222.22	25890.86	13704.29	34698.12	46698.95	17544.24	4341.64	17061.55	30253.53	31439.81
48	41691.93	3921.83	31359.35	11032.83	26748.16	31110.06	14798.28	48400.82	29393.38	38889.79	41757.42	26101.58	16959.35	8044.48	18016.26	25767.98	31109.42	39551.23	16370.93	46828.1	11363.18	26985.99	4904.56	2522.33	17255.26	5863.49	27134.3	45038.7	23440.71	41734.41	1491.13	13156.39	21426.69	45862.77	935.3	1600.15	18831.11	33357.8	42872.42	2700.14	4787.55	26555.7	35680.63	32513.71	21951.59	45362.8	47135.08	30359.86	33062.57	43087.03
49	7298.62	39534.51	22030.33	47567.51	29756.34	5006.29	32599.37	10574.44	29812.41	7198.77	48301.07	926.94	46314.65	40812.07	23961.44	6503.73	19984.49	15041.13	14351.37	2183.26	38741.9	45612.51	47366.82	20862.5	16586.02	9232.2	29945.25	39671.99	32120.94	28267.21	1950.87	8330.05	1581.38	5281.21	37714.37	99.54	31230.06	40692.4	23115.94	29869.14	30305.84	47922.7	351.86	20791.77	9499.83	30861.86	46318.78	49377.32	1851.17	46952.87
50	17766.52	10046.18	1684.29	6010.19	36470.07	38086.99	16560.42	29097.3	21452.2	14666.2	47541.83	4301.37	28906.91	27841.74	35956.72	27622.69	11901.56	48234.17	25496.78	19300.83	29737.79	8699.3	10760.04	28801.25	45405.34	37962.17	16547.16	30031.9	30887.46	34278.2	15343.85	1847.4	20249.95	16354.0	40711.76	38330.21	22549.3	23521.15	47055.77	11003.71	16364.68	3817.62	32829.71	43270.32	37724.48	42214.52	31920.68	9841.06	47662.82	2178.09
51	19304.49	12720.93	13075.02	46476.56	33873.69	41764.21	12482.55	43501.69	32057.98	44540.04	27535.48	28124.15	38001.24	23749.64	39899.75	24101.06	1763.39	11393.99	1836.75	4392.62	20016.64	5988.64	1381.57	30767.89	36084.61	21917.45	3249.02	18048.98	9896.25	25208.66	15747.71	11801.39	49814.88	41966.79	32361.64	43487.94	11355.89	36630.59	49843.73	133.87	22738.93	21109.65	68.86	18670.98	18892.44	22916.27	13463.16	41586.1	11813.37	22511.03
