Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 77}",0.685,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
12,"{'alpha': 0.005, 'delta': 1, 'ite': 77}",0.629,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 77}",0.643,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
14,"{'alpha': 0.005, 'delta': 2, 'ite': 77}",0.635,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 77}",0.648,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 77}",0.642,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 77}",0.644,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 77}",0.644,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
19,"{'alpha': 0.1, 'delta': 1, 'ite': 77}",0.65,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 77}",0.653,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
21,"{'alpha': 0.1, 'delta': 2, 'ite': 77}",0.655,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 77}",0.662,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 77}",0.645,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 77}",0.649,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 77}",0.641,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
26,"{'alpha': 0.5, 'delta': 1, 'ite': 77}",0.648,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 77}",0.628,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
28,"{'alpha': 0.5, 'delta': 2, 'ite': 77}",0.639,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
29,"{'alpha': 1, 'delta': 0.001, 'ite': 77}",0.632,3,0.989,0.085,0.095,"{1: 0.218, 2: 0.035, 3: 0.001}",166.7,204.6,7.3,1.9,2.7,0.9,153740593.01666665,78799394.30783586,"{1: 176837881.25, 2: 236605418.66, 3: 47778479.14}",0.254,0.19,"{44: 0.25, 45: 0.6, 46: 0.0, 47: 0.0, 48: 0.27, 49: 0.25, 50: 0.18, 51: 0.45, 52: 0.0, 53: 0.25, 10: 0.05, 54: 0.0, 11: 0.0, 55: 0.1, 12: 0.38, 56: 0.0, 13: 0.4, 57: 0.2, 14: 0.4, 58: 0.0, 15: 0.22, 59: 0.1, 16: 0.53, 17: 0.13, 18: 0.2, 19: 0.2, 0: 0.2, 1: 0.23, 2: 0.5, 3: 0.12, 4: 0.3, 5: 0.36, 6: 0.75, 7: 0.75, 8: 0.5, 9: 0.53, 60: 0.45, 61: 0.14, 62: 0.38, 63: 0.15, 20: 0.11, 64: 0.12, 21: 0.15, 65: 0.19, 22: 0.23, 66: 0.2, 23: 0.23, 67: 0.0, 24: 0.5, 68: 0.3, 25: 0.31, 69: 0.41, 26: 0.05, 27: 0.2, 28: 0.09, 29: 0.38, 30: 0.18, 31: 0.67, 32: 0.25, 33: 0.67, 34: 0.0, 35: 0.31, 36: 0.26, 37: 0.0, 38: 0.4, 39: 0.17, 40: 0.07, 41: 0.38, 42: 0.21, 43: 0.2}","{1: 0.05, 2: 0.13, 3: 1.0}","{1: 0.66, 2: 0.71, 3: 0.62}"
