Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
14,"{'alpha': 0.005, 'delta': 2, 'ite': 33}",0.602,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 33}",0.617,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 33}",0.636,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 33}",0.62,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 33}",0.665,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
19,"{'alpha': 0.1, 'delta': 1, 'ite': 33}",0.634,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 33}",0.594,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
21,"{'alpha': 0.1, 'delta': 2, 'ite': 33}",0.599,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 33}",0.624,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 33}",0.621,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 33}",0.615,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 33}",0.604,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
26,"{'alpha': 0.5, 'delta': 1, 'ite': 33}",0.6,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 33}",0.6,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
28,"{'alpha': 0.5, 'delta': 2, 'ite': 33}",0.657,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
29,"{'alpha': 1, 'delta': 0.001, 'ite': 33}",0.637,2,0.992,0.202,0.054,"{1: 0.256, 2: 0.148}",250.0,176.0,7.5,2.5,4.0,1.0,204034672.675,26640219.415000007,"{1: 177394453.26, 2: 230674892.09}",0.254,0.117,"{22: 0.33, 23: 0.33, 24: 0.15, 25: 0.17, 26: 0.44, 27: 0.34, 28: 0.17, 29: 0.39, 10: 0.27, 11: 0.18, 12: 0.0, 13: 0.44, 14: 0.0, 15: 0.18, 16: 0.21, 17: 0.33, 18: 0.33, 19: 0.24, 0: 0.3, 1: 0.18, 2: 0.25, 3: 0.5, 4: 0.17, 5: 0.27, 6: 0.17, 7: 0.22, 8: 0.18, 9: 0.23, 20: 0.44, 21: 0.2}","{1: 0.05, 2: 0.11}","{1: 0.24, 2: 0.49}"
30,"{'alpha': 1, 'delta': 0.005, 'ite': 33}",0.62,2,0.992,0.202,0.054,"{1: 0.256, 2: 0.148}",250.0,176.0,7.5,2.5,4.0,1.0,204034672.675,26640219.415000007,"{1: 177394453.26, 2: 230674892.09}",0.254,0.117,"{22: 0.33, 23: 0.33, 24: 0.15, 25: 0.17, 26: 0.44, 27: 0.34, 28: 0.17, 29: 0.39, 10: 0.27, 11: 0.18, 12: 0.0, 13: 0.44, 14: 0.0, 15: 0.18, 16: 0.21, 17: 0.33, 18: 0.33, 19: 0.24, 0: 0.3, 1: 0.18, 2: 0.25, 3: 0.5, 4: 0.17, 5: 0.27, 6: 0.17, 7: 0.22, 8: 0.18, 9: 0.23, 20: 0.44, 21: 0.2}","{1: 0.05, 2: 0.11}","{1: 0.24, 2: 0.49}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 33}",0.62,2,0.992,0.202,0.054,"{1: 0.256, 2: 0.148}",250.0,176.0,7.5,2.5,4.0,1.0,204034672.675,26640219.415000007,"{1: 177394453.26, 2: 230674892.09}",0.254,0.117,"{22: 0.33, 23: 0.33, 24: 0.15, 25: 0.17, 26: 0.44, 27: 0.34, 28: 0.17, 29: 0.39, 10: 0.27, 11: 0.18, 12: 0.0, 13: 0.44, 14: 0.0, 15: 0.18, 16: 0.21, 17: 0.33, 18: 0.33, 19: 0.24, 0: 0.3, 1: 0.18, 2: 0.25, 3: 0.5, 4: 0.17, 5: 0.27, 6: 0.17, 7: 0.22, 8: 0.18, 9: 0.23, 20: 0.44, 21: 0.2}","{1: 0.05, 2: 0.11}","{1: 0.24, 2: 0.49}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 33}",0.637,2,0.992,0.202,0.054,"{1: 0.256, 2: 0.148}",250.0,176.0,7.5,2.5,4.0,1.0,204034672.675,26640219.415000007,"{1: 177394453.26, 2: 230674892.09}",0.254,0.117,"{22: 0.33, 23: 0.33, 24: 0.15, 25: 0.17, 26: 0.44, 27: 0.34, 28: 0.17, 29: 0.39, 10: 0.27, 11: 0.18, 12: 0.0, 13: 0.44, 14: 0.0, 15: 0.18, 16: 0.21, 17: 0.33, 18: 0.33, 19: 0.24, 0: 0.3, 1: 0.18, 2: 0.25, 3: 0.5, 4: 0.17, 5: 0.27, 6: 0.17, 7: 0.22, 8: 0.18, 9: 0.23, 20: 0.44, 21: 0.2}","{1: 0.05, 2: 0.11}","{1: 0.24, 2: 0.49}"
33,"{'alpha': 1, 'delta': 1, 'ite': 33}",0.64,2,0.992,0.202,0.054,"{1: 0.256, 2: 0.148}",250.0,176.0,7.5,2.5,4.0,1.0,204034672.675,26640219.415000007,"{1: 177394453.26, 2: 230674892.09}",0.254,0.117,"{22: 0.33, 23: 0.33, 24: 0.15, 25: 0.17, 26: 0.44, 27: 0.34, 28: 0.17, 29: 0.39, 10: 0.27, 11: 0.18, 12: 0.0, 13: 0.44, 14: 0.0, 15: 0.18, 16: 0.21, 17: 0.33, 18: 0.33, 19: 0.24, 0: 0.3, 1: 0.18, 2: 0.25, 3: 0.5, 4: 0.17, 5: 0.27, 6: 0.17, 7: 0.22, 8: 0.18, 9: 0.23, 20: 0.44, 21: 0.2}","{1: 0.05, 2: 0.11}","{1: 0.24, 2: 0.49}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 33}",0.648,2,0.992,0.202,0.054,"{1: 0.256, 2: 0.148}",250.0,176.0,7.5,2.5,4.0,1.0,204034672.675,26640219.415000007,"{1: 177394453.26, 2: 230674892.09}",0.254,0.117,"{22: 0.33, 23: 0.33, 24: 0.15, 25: 0.17, 26: 0.44, 27: 0.34, 28: 0.17, 29: 0.39, 10: 0.27, 11: 0.18, 12: 0.0, 13: 0.44, 14: 0.0, 15: 0.18, 16: 0.21, 17: 0.33, 18: 0.33, 19: 0.24, 0: 0.3, 1: 0.18, 2: 0.25, 3: 0.5, 4: 0.17, 5: 0.27, 6: 0.17, 7: 0.22, 8: 0.18, 9: 0.23, 20: 0.44, 21: 0.2}","{1: 0.05, 2: 0.11}","{1: 0.24, 2: 0.49}"
35,"{'alpha': 1, 'delta': 2, 'ite': 33}",0.616,2,0.992,0.202,0.054,"{1: 0.256, 2: 0.148}",250.0,176.0,7.5,2.5,4.0,1.0,204034672.675,26640219.415000007,"{1: 177394453.26, 2: 230674892.09}",0.254,0.117,"{22: 0.33, 23: 0.33, 24: 0.15, 25: 0.17, 26: 0.44, 27: 0.34, 28: 0.17, 29: 0.39, 10: 0.27, 11: 0.18, 12: 0.0, 13: 0.44, 14: 0.0, 15: 0.18, 16: 0.21, 17: 0.33, 18: 0.33, 19: 0.24, 0: 0.3, 1: 0.18, 2: 0.25, 3: 0.5, 4: 0.17, 5: 0.27, 6: 0.17, 7: 0.22, 8: 0.18, 9: 0.23, 20: 0.44, 21: 0.2}","{1: 0.05, 2: 0.11}","{1: 0.24, 2: 0.49}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 33}",0.625,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
