GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x42	27209.58	35381.94	29009.52	19203.1	29201.67	22639.85	36826.0	8669.51	26437.13	29339.72
x43	46605.46	13548.56	46384.21	27749.66	17053.3	46345.32	33895.74	24201.31	111.76	39633.98
x44	35129.98	21961.88	16891.89	31541.78	44023.19	28003.38	25533.56	34238.25	8878.13	19039.21
x45	49609.0	16541.02	32632.83	32632.83	32632.83	25422.22	46384.06	22862.49	28379.8	32632.83
x46	30723.34	42071.29	18007.81	14329.56	9115.03	22278.36	17934.9	805.4	12608.94	15695.47
x47	43292.65	43292.65	29724.76	25147.8	35144.86	43292.65	47128.46	48375.76	43292.65	43292.65
x48	25509.82	21988.56	31531.01	13104.64	27501.91	49865.22	5694.67	36565.12	24737.37	27639.96
x49	30786.23	22702.36	30786.23	30786.23	39207.81	2333.42	31867.4	39868.91	30786.23	30786.23
x50	35107.68	17389.8	26621.46	41085.69	37099.77	8722.41	35048.88	20269.85	34335.23	37237.83
x51	10847.45	17881.03	22514.9	10847.45	10847.45	24846.15	10847.45	46045.4	36324.2	10847.45
x52	40318.96	2891.24	11008.6	2891.24	24295.89	2891.24	33869.6	14330.82	2891.24	2891.24
x53	20787.33	46706.29	20787.33	14758.43	20787.33	33176.92	13691.01	28465.8	20787.33	20787.33
x54	10453.62	10453.62	32922.37	29244.13	24029.6	10453.62	32849.46	43053.39	10453.62	10453.62
x55	882.11	40839.1	882.11	10663.62	882.11	40910.22	15487.07	10068.88	882.11	882.11
x56	39765.7	15524.66	23038.23	4543.65	9092.6	28056.52	6388.93	31529.8	25013.88	20193.6
x57	4873.59	347.41	7262.16	27424.01	49795.7	49739.33	18705.47	46632.99	22181.91	8996.97
x58	35129.98	21961.88	37725.44	8331.65	41741.62	28003.38	25533.56	27080.32	37012.01	19039.21
x59	38224.07	38224.07	38224.07	8523.8	8523.8	38224.07	8523.8	47882.11	38224.07	8523.8
x60	44371.56	4233.21	12461.24	29665.5	1681.08	1787.3	10291.67	44502.85	1165.52	16061.72
x61	45073.81	7226.45	47294.06	12706.14	47197.35	49811.65	26752.47	18898.88	31080.21	27320.77
x62	23871.6	25375.79	23933.73	23933.73	23933.73	10754.18	11312.6	697.85	37827.04	23933.73
x63	14632.98	1029.29	21478.86	12031.68	27910.82	39051.71	43871.99	46376.4	22336.07	45527.91
x64	14104.07	18495.21	35931.96	22793.23	14104.07	31268.17	1543.64	14104.07	10535.28	14104.07
x65	18678.26	16556.19	33350.43	38336.68	24420.87	33585.02	33670.66	32991.05	15746.35	22269.58
x66	32936.6	469.49	15315.05	47749.91	6423.6	7916.18	28606.77	45812.46	20037.02	41866.54
x67	20588.92	40127.75	965.09	790.44	7769.13	40345.62	28134.49	39419.7	1916.39	5857.82
x68	14776.18	14561.36	12790.96	11373.83	49329.54	48857.81	15010.75	39836.59	13154.79	38160.36
x69	35387.33	18025.19	12580.09	4606.62	45693.06	4794.96	45937.73	19412.54	41245.89	31923.89
x70	36888.58	6209.58	3400.41	15881.66	42524.55	6209.58	6209.58	6209.58	30988.1	6209.58
x71	24733.96	48585.85	46815.46	41069.18	32577.45	3501.37	49035.24	47825.47	47179.29	49677.03
x72	42358.19	42358.19	42358.19	27488.08	46189.44	42358.19	15983.41	4158.03	42358.19	42784.48
x73	3484.62	26701.16	43398.76	33130.01	1692.28	32441.88	39575.23	27420.73	48982.35	35022.28
x74	33764.36	2015.14	19881.99	29825.0	26406.62	26512.84	35017.22	3469.65	25891.06	40787.27
x75	9197.35	20799.98	30856.64	11391.38	14751.78	26729.45	49861.83	4107.76	12614.95	21031.17
x76	29853.7	29853.7	21415.79	12567.86	29982.03	29853.7	34169.69	26400.99	29853.7	29853.7
x77	28605.12	16980.63	28605.12	28605.12	22646.23	13114.58	38098.69	23471.3	28605.12	28605.12
x78	39853.69	7051.03	42787.32	24289.4	39958.05	10989.42	34516.65	8168.86	36584.81	22356.55
x79	20602.21	6209.58	17749.76	3073.08	9455.96	6209.58	6209.58	6209.58	40938.91	6209.58
x80	993.6	49786.53	35571.97	14599.84	37845.01	40012.73	31052.0	16080.96	33482.82	3921.19
x81	45299.64	27255.37	36484.03	15058.03	9108.41	27255.37	27255.37	27255.37	17345.64	27255.37
x82	24784.07	48345.18	27540.53	24672.39	33779.45	21817.25	27241.16	48385.41	43153.18	1281.99
x83	37494.11	18332.93	28666.44	43716.0	12866.39	32550.5	12380.65	31400.74	48841.56	35756.23
x84	34559.75	27326.13	48778.56	2736.1	14574.3	800.32	25653.54	2647.78	8796.24	1471.28
x85	41684.18	34563.68	2363.54	34563.68	28063.52	34563.68	44889.69	30064.83	34563.68	34563.68
x86	31530.29	28406.21	32530.73	29252.97	36142.04	245.22	28911.92	1323.83	41163.57	30435.81
x87	23912.08	4358.29	29771.19	35596.4	24852.27	44775.37	48772.26	4659.57	48185.48	24068.93
x88	30138.99	22147.97	21383.68	48990.78	30421.55	46739.12	39732.59	49748.85	49260.09	43179.88
x89	18032.19	27255.37	48640.34	21322.9	42534.7	27255.37	27255.37	27255.37	45774.83	27255.37
x90	41241.48	43609.2	24288.82	46576.85	33981.04	9887.69	18775.81	27312.34	35397.75	38410.11
x91	10795.75	1841.19	70.79	26707.83	41429.93	45666.09	2290.58	39648.18	434.63	3030.04
x92	31277.74	13434.86	3957.02	16357.92	9687.78	27961.77	44963.9	9391.3	38167.3	40340.89
x93	45222.58	49190.82	34236.31	2295.19	1750.09	1856.31	10360.68	20457.79	1234.53	16130.74
x94	47420.91	47420.91	47420.91	13416.92	7637.38	47420.91	28342.94	25449.97	47420.91	22020.6
x95	47593.0	49696.3	29192.4	16288.24	28969.23	13700.79	14815.73	8440.66	21328.14	38184.78
x96	7164.51	8656.04	49653.09	809.15	27437.97	19713.4	29054.45	1612.38	7382.52	14779.21
x97	290.4	44498.89	8884.66	27643.8	2427.82	2586.83	6022.69	2102.41	13243.26	8340.48
x98	13285.82	20434.81	22603.46	38088.43	8548.29	7381.83	21585.23	37313.9	18672.71	26917.55
x99	22297.94	22297.94	22297.94	22297.94	32332.14	42832.47	14204.55	41648.97	22297.94	10437.78
x100	8064.37	573.38	33751.97	26170.44	9265.6	42040.12	37047.48	32895.22	39901.2	14381.42
x101	34665.7	17250.82	34665.7	34665.7	15305.07	32896.83	25398.91	17586.59	34665.7	34665.7
x102	5423.16	41360.8	3415.43	39980.95	28696.69	3650.02	3735.67	3056.05	48424.48	45597.25
x103	27704.48	17833.21	20551.52	32615.69	5896.78	29276.21	19784.27	5395.84	24760.65	2361.88
x104	8647.6	6209.58	25854.32	11513.53	3743.54	6209.58	6209.58	6209.58	6483.29	6209.58
x105	16269.64	35751.42	35852.84	38292.39	38292.39	32536.83	21304.61	38292.39	38292.39	215.47
x106	16786.62	6877.85	16786.62	16786.62	16786.62	32436.73	16786.62	15111.17	10830.24	42163.98
x107	23379.33	36215.63	7543.02	47488.36	47488.36	46013.76	47488.36	38734.57	14803.89	47488.36
x108	15643.71	5130.37	5467.37	5467.37	25744.51	5467.37	5467.37	8640.25	5332.29	5467.37
x109	49825.45	48917.53	41995.35	38292.39	38292.39	8536.8	44096.69	38292.39	38292.39	42634.46
x110	38521.02	25821.09	12188.1	10562.72	17388.93	17495.15	25999.52	37555.34	16873.37	31769.57
x111	21629.84	22304.12	15437.65	49040.32	29690.29	33884.61	29565.14	31177.23	28796.78	27480.92
x112	19285.4	14851.75	3507.55	38416.41	49914.9	1893.52	35085.45	22611.14	19392.79	4000.6
x113	22297.94	22297.94	22297.94	22297.94	40571.57	8054.82	8308.1	13806.26	22297.94	37731.87
x114	45704.74	42901.96	41131.57	45408.75	23705.62	22976.59	43351.35	315.15	41495.4	27753.83
x115	12725.43	41132.65	21319.69	8526.7	24174.51	15021.86	6086.11	14537.45	42696.85	30658.83
x116	23832.54	22775.88	18243.63	13136.63	22579.56	34745.95	18414.82	17799.59	49727.23	27398.36
x117	26089.63	35291.31	12527.45	14379.46	40474.84	32336.09	19641.08	31420.63	45722.53	17388.66
x118	42562.31	37446.58	40969.83	38638.27	25210.17	42834.47	25166.31	20037.44	14655.88	27397.58
x119	17985.66	3186.34	21605.74	42783.58	37603.46	26606.41	46847.73	20935.06	44995.82	11130.01
x120	34703.0	34703.0	34703.0	34383.82	10172.42	34703.0	11636.33	47614.66	34703.0	43126.82
x121	42057.37	15529.53	1423.74	23259.36	15546.8	46362.07	46312.77	10916.29	16402.93	29468.79
x122	19982.05	39166.68	34270.39	40007.99	21974.14	46092.88	44038.45	13947.57	19209.61	22112.2
x123	27125.78	34168.46	19812.92	34168.46	3913.7	34168.46	35797.9	47037.61	34168.46	34168.46
x124	29220.36	42417.55	42417.55	23075.65	41506.72	42417.55	42417.55	8206.58	42417.55	35725.77
x125	12163.23	28595.63	15096.87	46395.15	38676.13	48880.04	6826.2	24709.31	8894.36	44573.57
x126	24311.28	1300.25	14051.82	24231.99	26303.38	19958.36	21559.82	27638.01	23538.84	26441.43
x127	40440.31	30039.55	40996.59	23455.92	9467.9	9574.12	18078.49	25493.51	8952.34	23848.54
x128	20874.03	7369.03	33439.18	42407.5	887.07	22205.07	43414.27	37881.53	11099.58	43687.92
x129	43791.94	10383.02	33419.53	19670.05	7169.95	7276.17	15780.54	10298.19	6654.39	21550.59
x130	43688.03	32428.99	40252.27	5162.07	10996.23	42672.44	20372.49	882.51	16307.1	43897.59
x131	2700.45	29397.9	28890.4	2223.9	8597.91	10695.31	38716.87	10136.57	11204.45	511.15
x132	46473.88	45161.65	49286.17	46008.41	38081.23	21156.79	67.43	43731.64	3265.42	47191.25
x133	20172.3	47247.77	42356.51	19759.42	33768.88	13039.35	14279.43	37203.67	25277.54	34765.24
x134	17674.25	43104.5	46119.72	11898.77	9662.59	42711.76	13812.79	1225.06	43650.37	42453.55
x135	8161.21	2191.62	44730.01	2810.62	32401.79	27477.77	43675.75	8518.69	29589.85	18582.07
x136	7791.53	19436.47	7791.53	7791.53	7791.53	35119.69	7791.53	38562.52	40794.56	27895.28
x137	14104.07	18231.69	16461.3	27551.57	14104.07	44865.24	18681.09	14104.07	16825.13	14104.07
x138	40034.62	13045.56	40034.62	40034.62	46336.79	31871.12	1839.16	32882.0	40034.62	40034.62
x139	28036.21	34841.56	31218.14	20200.85	27633.93	27740.15	36244.52	11329.93	27118.37	42014.58
x140	37100.53	27251.31	7114.51	2736.1	36680.74	800.32	28070.94	2647.78	26903.49	1471.28
x141	29873.95	26865.45	24944.54	21685.24	12857.01	798.17	13065.85	6011.99	45337.3	25495.04
x142	21689.97	27255.37	47538.3	26138.46	36391.91	27255.37	27255.37	27255.37	8147.77	27255.37
x143	4.43	46256.21	4546.48	31745.65	24765.92	7280.29	15215.8	17977.13	22871.46	23472.27
x144	48214.38	25772.63	8193.02	10160.77	8930.91	20429.42	31591.9	43929.04	1576.95	4375.85
x145	45435.63	27255.37	22512.09	3550.55	19757.06	27255.37	27255.37	27255.37	15529.53	27255.37
x146	39153.52	39512.34	27156.93	35909.42	21800.21	23054.23	24980.86	27847.01	19148.21	33576.87
x147	3335.62	6209.58	22990.82	46819.39	8510.98	6209.58	6209.58	6209.58	4443.38	6209.58
x148	23917.64	46256.21	4546.48	25094.75	24765.92	13738.75	15215.8	40056.06	37798.14	27884.44
x149	21835.02	347.41	7262.16	4459.28	49795.7	28700.48	48560.15	23186.96	34523.72	8996.97
x150	49252.16	47911.71	23247.53	21278.39	38478.77	15609.81	9578.33	2099.58	24250.53	22110.42
x151	22381.7	11508.61	14425.91	2736.1	33626.9	800.32	12485.38	2647.78	27747.2	1471.28
x152	47045.8	18521.3	21605.74	42783.58	42270.18	20708.7	46847.73	21602.67	11009.39	11130.01
x153	10506.28	22673.59	47746.07	47746.07	33564.98	47746.07	47746.07	6461.54	28062.49	47746.07
x154	4481.29	2830.78	13075.55	9666.93	40744.6	6777.72	217.26	6293.31	30353.21	33408.21
x155	31582.53	6209.58	32998.4	11926.42	38651.4	6209.58	6209.58	6209.58	32760.74	6209.58
x156	22297.94	22297.94	22297.94	22297.94	44449.37	40257.59	19118.89	15918.68	22297.94	45005.78
x157	14865.12	5976.16	425.85	43963.2	14970.22	34521.1	22334.89	42627.79	25454.17	22418.88
x158	29951.06	2421.9	14744.04	38292.39	38292.39	15994.79	19761.35	38292.39	38292.39	13423.92
x159	43917.47	13226.73	46851.1	19269.98	9468.29	21472.91	38580.43	12971.74	40648.59	4329.92
x160	17130.74	31489.87	26380.81	7695.33	35875.82	26615.41	26701.05	26021.44	14100.3	13292.52
x161	27115.6	36778.36	41381.26	27115.6	27115.6	17708.01	27115.6	32853.79	14135.53	27115.6
x162	33521.38	27255.37	47154.76	45640.91	16449.67	27255.37	27255.37	27255.37	28220.0	27255.37
x163	41203.56	29254.08	26807.61	38292.39	38292.39	23636.49	44352.26	38292.39	38292.39	18236.01
x164	25470.15	30601.27	25188.87	16779.83	33324.49	16089.84	5450.93	14345.37	23723.57	21486.2
x165	41284.25	27255.37	26019.42	37065.44	42425.38	27255.37	27255.37	27255.37	30852.48	27255.37
x166	30863.91	5659.0	1120.23	38446.95	38219.5	49320.42	29196.85	3985.15	9890.45	1628.42
x167	29865.9	16581.71	37074.14	24803.35	42486.03	37308.74	37394.38	36714.77	40286.83	47478.91
x168	42589.39	2652.71	9833.83	36219.65	23217.23	1847.96	28852.46	23669.07	28462.08	37009.18
x169	29670.82	39883.18	33096.64	11852.03	48957.09	4244.06	39192.16	43078.37	50.77	17381.74
x170	513.68	29497.08	33621.6	30343.84	24569.6	37643.04	24668.81	25389.12	31156.02	31526.68
x171	15922.96	42905.25	8807.35	12260.69	43839.99	43436.44	35966.72	22124.52	36166.25	9633.03
x172	29418.56	27983.39	27604.46	27983.39	29288.3	27983.39	46262.37	45571.56	27983.39	27983.39
x173	8922.86	38102.51	23596.57	40719.48	43826.59	20747.55	30139.73	33739.62	9527.6	47794.64
x174	5724.92	49322.12	6682.6	8928.73	6682.6	45200.73	6682.6	6682.6	9145.26	19770.0
x175	42849.16	34695.72	4367.11	7549.01	46562.32	43901.65	7509.03	33386.47	35749.84	29607.53
x176	8479.31	1674.48	24257.51	18526.08	21305.02	18693.17	25626.14	23657.12	26356.54	33343.24
x177	28789.41	39899.22	39899.22	2279.95	10370.38	39899.22	39899.22	3029.17	39899.22	21527.11
x178	7526.66	21820.06	16120.92	30224.64	22011.8	9823.09	21288.6	9338.68	20604.37	30773.4
x179	34125.83	10644.53	8507.57	11438.4	13198.11	41735.01	45121.25	30382.19	1836.82	16227.9
x180	35129.98	21961.88	4486.72	2740.77	49029.24	28003.38	25533.56	26433.93	6522.1	19039.21
x181	4469.31	32667.4	34705.85	20113.46	40971.41	1094.46	22778.83	24033.74	369.6	2688.77
x182	11785.78	14650.67	26911.6	44899.12	1903.95	43422.63	23493.08	9687.83	45504.24	21252.48
x183	25310.7	18662.32	11509.9	31271.22	46830.6	34028.31	33197.1	14794.2	39741.37	36239.12
x184	2619.05	48464.77	3889.54	46278.43	34237.24	5868.13	10481.91	0.6	1474.66	2762.59
x185	30866.84	7306.16	39149.78	21251.94	14874.94	354.34	37472.39	32448.48	11047.24	16791.3
x186	37735.52	34226.07	46329.78	37572.37	4665.87	40031.95	44762.62	39547.54	30804.97	22262.83
x187	2918.31	24305.76	39429.36	2070.93	20556.86	190.56	46025.78	33232.71	21316.45	23452.76
x188	9299.82	29068.29	20169.11	48152.12	21001.33	42465.85	21489.46	38662.07	31164.88	12455.11
x189	24453.24	35830.26	12051.9	47531.78	20738.17	10778.1	8391.81	15294.33	34267.55	32881.86
x190	21873.57	34683.53	45791.66	24313.98	15234.96	21333.03	25084.17	28778.1	15655.54	16010.75
x191	34418.44	13736.42	48064.99	8331.16	10443.76	10216.36	21817.55	9394.99	9219.45	38494.01
x192	24738.69	46150.94	34547.73	4.24	2116.84	1889.43	48521.03	22096.41	892.53	47336.71
x193	12796.45	43609.2	7253.36	35625.66	23726.82	10086.16	18775.81	27312.34	35397.75	38410.11
x194	4070.95	10249.57	11381.34	7703.1	2488.57	23149.28	11308.43	29529.01	30655.34	5898.31
x195	43537.54	27181.56	46948.67	37281.68	44201.61	48725.59	18019.23	12814.48	43308.71	13305.82
x196	37811.38	6608.34	45560.22	46.41	44564.21	49343.8	8062.4	49955.69	28279.8	48713.62
x197	22297.94	22297.94	22297.94	22297.94	11304.98	46998.71	38755.0	20846.49	22297.94	32757.3
x198	22297.94	22297.94	22297.94	22297.94	41012.37	25324.33	48706.32	44270.56	22297.94	33484.44
x199	26015.46	25098.8	31865.35	22029.19	24141.79	23914.38	8932.36	42846.79	22917.48	46616.8
x200	43185.58	48465.47	49053.27	43185.58	43185.58	36084.92	43185.58	20607.54	7879.63	43185.58
x201	38407.07	4000.65	38407.07	37394.17	38407.07	31968.89	44459.06	40340.41	38407.07	38407.07
x202	29626.37	29626.37	1667.48	7544.94	8613.34	29626.37	30979.57	16828.65	29626.37	29626.37
x203	2724.84	24439.33	24240.69	20562.45	15347.92	48477.46	24167.79	8803.79	44360.03	31743.88
x204	24289.56	46738.11	41191.94	2736.1	24767.85	800.32	27528.36	2647.78	19544.34	1471.28
x205	39817.94	14000.51	31179.09	13300.29	25867.52	30611.31	38417.14	8667.4	3778.57	44409.36
x206	12023.8	25537.42	2820.89	35657.24	12769.1	33065.18	32728.34	47173.88	39811.68	45688.41
x207	26981.11	42152.65	49156.29	16683.05	30209.93	49390.88	49476.53	48796.91	22395.52	10605.82
x208	23832.54	22775.88	18243.63	31159.09	11195.26	34745.95	18414.82	40042.23	39676.15	3427.66
x209	25051.32	33031.63	42609.38	29248.4	42609.38	3288.27	42609.38	42609.38	34675.05	41357.08
x210	390.66	32436.76	9510.36	390.66	390.66	18681.53	390.66	165.74	40748.48	390.66
x211	39553.4	10401.44	21605.74	42783.58	7725.53	16384.97	46847.73	9461.29	45793.29	11130.01
x212	35129.98	21961.88	10877.12	13150.82	13320.25	28003.38	25533.56	5768.25	6918.89	19039.21
x213	8064.37	49099.68	33751.97	26170.44	28367.39	4336.53	11811.4	27248.64	39901.2	14381.42
x214	20210.77	347.41	7262.16	24776.95	49795.7	25205.99	42970.2	49145.69	15451.79	8996.97
x215	22811.29	22811.29	22811.29	39457.87	3792.27	22811.29	25743.4	26591.59	22811.29	30074.35
x216	15979.03	34006.11	8414.34	13224.55	15337.15	15109.74	39261.09	45293.94	14112.84	48426.39
x217	23047.53	22901.49	39885.18	45839.84	18919.7	22152.78	25312.56	38327.54	39527.98	33213.69
x218	1143.5	43370.27	1046.9	1143.5	1143.5	26437.38	1143.5	16609.56	20497.16	1143.5
x219	11039.33	9530.14	20690.64	10512.14	31042.65	39578.16	1900.17	44752.32	16117.14	31065.61
x220	20278.86	39732.1	48890.47	29473.39	31585.99	31358.59	38519.33	25782.85	30361.68	16034.59
x221	20432.14	21425.19	48259.85	48501.75	28058.35	19903.19	43908.56	8343.96	33366.48	2888.46
x222	13955.83	2966.53	46331.74	42653.5	37438.97	11716.37	46258.84	849.28	5387.5	16706.22
x223	3531.85	9941.78	27018.31	15912.75	30703.46	17486.52	47930.84	18272.13	4399.53	38409.61
x224	14889.67	7771.21	2312.69	20675.43	31689.81	30450.91	11745.87	49239.14	7892.33	3338.19
x225	46445.44	29800.97	27798.08	25974.32	12613.11	1253.07	896.25	9017.67	6949.21	45436.66
x226	1641.93	1439.91	41524.06	1641.93	1641.93	8018.45	1641.93	36303.98	31472.62	1641.93
x227	7690.43	8496.99	9903.42	24820.1	14166.33	48659.68	20557.61	48769.17	34530.24	3186.27
x228	10696.5	347.41	7262.16	6979.19	49795.7	5014.6	21868.91	27668.22	45587.01	8996.97
x229	38393.57	28048.71	49770.68	11806.46	11806.46	11120.27	11806.46	2694.97	1732.96	11806.46
x230	44494.2	46256.21	4546.48	7380.21	24765.92	38195.35	15215.8	44345.85	44627.81	27417.34
x231	39576.02	23691.6	19005.05	40973.54	18079.4	30048.03	36463.78	41925.61	33163.99	20159.5
x232	30237.04	26267.29	8862.83	11806.24	32229.13	28779.3	42994.66	5645.77	29464.59	32367.18
x233	4127.4	27255.37	20368.9	4720.17	6572.01	27255.37	27255.37	27255.37	17252.8	27255.37
x234	35044.17	35044.17	35044.17	7480.55	48831.37	35044.17	47958.86	8612.96	35044.17	4611.64
x235	14104.07	29730.42	39589.3	15684.4	14104.07	14333.95	32405.53	14104.07	18446.4	14104.07
x236	24243.83	638.72	89.87	5990.97	32195.67	745.0	16370.15	3968.19	40945.31	3459.43
x237	36774.3	35062.42	20890.96	4237.86	10266.31	24458.84	6861.87	24174.01	29442.26	46817.75
x238	32560.68	22175.56	32841.95	32841.95	32841.95	4098.96	7097.93	6114.33	30692.27	32841.95
x239	38038.73	32476.99	25591.48	20254.84	12353.82	48734.48	44926.15	40106.62	4445.19	21316.12
x240	17650.69	24179.69	3824.06	24179.69	24931.88	24179.69	38467.8	8354.28	24179.69	24179.69
x241	19483.76	19483.76	25006.12	7908.1	18654.74	19483.76	9024.55	24724.34	19483.76	19483.76
x242	23475.27	17405.74	49932.51	41074.33	44913.57	4197.19	12854.94	30895.97	11314.44	16480.75
x243	5285.57	27540.55	18727.88	25470.44	45460.61	22112.69	43043.32	36311.26	1130.15	28287.73
x244	3748.17	46297.39	8205.1	2736.1	49587.61	800.32	35503.43	2647.78	663.29	1471.28
x245	35476.01	347.41	7262.16	15844.96	49795.7	32291.14	31564.8	41196.4	20113.04	8996.97
x246	30541.25	11298.9	30541.25	11544.44	30541.25	2538.02	2721.7	7660.55	30541.25	30541.25
x247	7939.96	43263.71	38093.13	41172.38	38093.13	41176.5	38093.13	38093.13	34653.05	28515.96
x248	9967.05	162.77	6139.09	49356.02	36048.46	37756.16	22647.91	36216.63	4751.59	23693.21
x249	47638.47	17742.51	38300.88	30212.99	18776.97	2068.86	41948.87	24464.05	34728.74	9563.38
x250	29487.09	27255.37	11405.52	24352.32	31082.05	27255.37	27255.37	27255.37	1152.41	27255.37
x251	15459.65	43522.56	37940.82	15459.65	15459.65	10911.41	15459.65	34059.75	42738.4	15459.65
x252	16372.9	6209.58	31744.96	35214.04	33832.0	6209.58	6209.58	6209.58	32950.92	6209.58
x253	20017.15	20017.15	32504.89	41567.38	41623.38	20017.15	26533.13	24107.04	20017.15	20017.15
x254	45704.74	450.02	23058.31	14039.07	23705.62	22976.59	17242.77	315.15	40294.55	29961.47
x255	29355.45	347.41	7262.16	48094.89	49795.7	25432.78	11953.76	7536.63	6537.25	8996.97
x256	45704.74	20756.88	7232.78	29095.68	23705.62	22976.59	24741.77	315.15	7823.36	8537.55
x257	28755.7	43609.2	7153.5	1727.31	15446.84	27110.13	18775.81	27312.34	35397.75	38410.11
x258	27031.14	39675.54	958.01	24902.22	47180.89	1192.6	1278.25	598.63	7541.84	37878.92
x259	29309.13	35823.52	31446.97	31446.97	41899.21	31446.97	31446.97	25745.26	22886.41	31446.97
x260	39285.92	29409.79	27639.39	4952.66	10679.37	46455.83	29859.18	17912.67	28003.23	31606.78
x261	3163.81	43609.2	36082.09	33744.75	1397.02	9670.18	18775.81	27312.34	35397.75	38410.11
x262	12850.48	32667.4	46355.41	48434.89	21735.96	1094.46	22778.83	24033.74	44240.39	7818.61
x263	48375.68	45864.58	2750.97	36993.99	1413.82	37048.1	26543.92	28165.67	28369.65	11839.39
