GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x41	42644.24	35028.67	49937.57	29632.69	18891.59	46447.7	7.94	21998.13	25424.31	21492.53
x42	17637.75	5485.4	8149.89	5504.02	36532.65	34082.4	36106.01	16927.94	21455.4	34100.72
x43	2563.49	25033.31	5299.75	1226.3	20700.54	43285.57	11306.89	779.14	2271.52	49240.39
x44	35129.98	21961.88	39309.9	46494.32	35190.53	28003.38	25533.56	8017.57	24613.07	19039.21
x45	24125.65	20382.91	43561.34	34064.9	30594.13	39408.64	42844.05	225.99	4660.55	29906.42
x46	29112.02	33321.74	30236.85	18917.75	9850.17	25107.52	18878.28	44336.35	19551.67	48026.28
x47	6200.73	27219.8	37560.26	17132.71	24484.97	24038.05	2688.09	40901.93	39186.97	147.25
x48	29266.27	28383.02	7458.35	12856.62	37515.88	21502.38	23374.12	23716.37	2639.25	20158.31
x49	29917.12	8812.74	13789.38	46626.38	8668.7	34405.68	16978.45	1692.9	42122.38	15096.64
x50	9739.94	12487.57	46440.32	29360.44	33915.68	40996.8	34555.23	15216.92	43384.32	49421.59
x51	47906.21	30372.01	33416.05	2968.26	7416.66	37548.89	43503.62	48199.09	4685.94	11339.92
x52	42407.1	36863.11	39861.26	18558.48	648.51	33422.3	15172.16	16447.79	24834.06	48218.52
x53	21175.84	10404.99	46573.13	11241.85	44278.79	9599.11	25242.99	7274.41	3603.5	46591.46
x54	31808.76	19266.01	40120.21	36292.41	4670.36	28911.78	19069.52	27761.19	13079.79	26942.74
x55	14852.77	46735.82	2515.28	23696.31	3814.91	28013.95	31051.07	3117.22	7024.5	38529.01
x56	5191.9	15766.78	24557.04	9411.67	29262.55	1864.58	43139.08	39481.21	22149.92	3023.98
x57	20601.02	347.41	7262.16	11570.03	49795.7	32227.69	4808.84	15319.82	26956.3	8996.97
x58	35129.98	21961.88	24179.75	862.19	21952.82	28003.38	25533.56	44565.02	21292.22	19039.21
x59	38224.07	38224.07	38224.07	40727.69	13401.94	38224.07	14453.96	23729.84	38224.07	29847.64
x60	38050.99	28639.6	30523.85	16918.91	25713.6	17935.64	21343.36	21435.37	49185.88	29082.01
x61	11906.27	20118.02	14419.74	23663.84	31677.96	24968.27	21827.87	17507.03	35369.22	27876.6
x62	48516.92	23044.93	49641.75	31434.7	26618.2	44512.42	38283.18	2432.81	15397.14	8891.68
x63	20784.53	20784.53	20784.53	22256.89	31312.55	41045.44	36467.62	20784.53	20784.53	30568.24
x64	10121.64	9175.74	34269.35	20014.88	47945.05	19809.47	48275.74	1014.76	41921.95	16965.43
x65	22652.48	9909.82	33350.43	49532.15	15837.38	33585.02	33670.66	32991.05	45772.06	46524.11
x66	23363.18	35075.83	7268.93	21489.21	26233.02	24481.12	34011.58	1454.61	33798.52	19776.61
x67	35049.42	31423.39	1456.24	33712.23	32821.08	1020.74	46642.83	33265.08	34757.45	19028.61
x68	17418.85	17315.54	19585.71	49409.3	44387.78	34485.67	32281.37	2859.27	47448.14	46046.89
x69	28722.48	30078.51	45564.17	8576.08	36746.4	12551.5	11278.68	5595.02	45020.15	49977.09
x70	15744.81	17318.8	35391.46	2503.7	24435.78	29683.52	25174.13	21697.45	18215.35	48766.97
x71	22779.52	46302.1	35738.02	28083.63	30570.52	14301.91	21366.77	9005.9	18674.07	20002.91
x72	42358.19	42358.19	42358.19	42647.99	1398.51	42358.19	30178.28	46431.2	42358.19	42400.98
x73	18260.28	18260.28	18260.28	12506.61	21562.28	8745.55	26717.34	18260.28	18260.28	20817.97
x74	31064.06	18429.64	49325.14	34324.67	15704.64	6383.34	31460.37	23114.15	14598.53	37302.91
x75	21787.03	3981.42	3324.78	22161.73	40607.78	45842.86	20433.8	28395.27	2061.59	26337.11
x76	21903.93	21353.82	44860.59	11756.3	46000.82	10740.34	2160.15	31822.48	47181.05	4452.62
x77	22917.2	42374.02	48524.56	37402.47	49389.46	19227.58	40507.02	40438.36	3191.0	12401.76
x78	47032.49	49023.57	23268.73	48477.6	31532.53	44304.04	42891.63	37117.51	14054.07	15095.86
x79	29996.06	16670.6	25770.46	6040.4	24458.66	22185.74	37432.45	25639.24	9481.33	26310.81
x80	45301.63	30281.9	11365.79	42312.99	6220.26	47055.01	15822.94	48852.34	15618.13	42353.41
x81	20562.95	5057.1	46764.66	32752.68	1720.62	5057.1	5057.1	5057.1	175.45	5057.1
x82	28722.48	6125.29	45564.17	22124.48	36746.4	12551.5	34735.43	48578.3	18370.22	49977.09
x83	8028.46	17318.8	35738.02	28083.63	30570.52	14301.91	25174.13	21697.45	18215.35	20002.91
x84	5842.79	45857.51	3530.16	45222.34	45776.24	5475.9	48849.9	7773.04	36765.65	25593.78
x85	8050.32	16581.61	49946.65	8431.62	3588.03	45593.42	49589.23	11642.91	27687.36	6140.78
x86	47930.21	14046.47	43908.07	23128.6	29288.92	49291.12	27375.29	41722.26	38097.58	10127.65
x87	29397.22	16952.15	11365.79	42312.99	6220.26	32231.46	15822.94	24318.09	15618.13	19373.69
x88	45095.03	45095.03	18567.75	42897.93	46988.85	45095.03	45095.03	45095.03	23289.89	48793.44
x89	42199.03	5057.1	8675.43	43027.68	38699.49	5057.1	5057.1	5057.1	27535.8	5057.1
x90	32479.8	43609.2	16548.69	1697.69	42466.14	35789.18	18775.81	27312.34	35397.75	38410.11
x91	29565.71	43839.26	14288.22	20566.74	26282.52	42184.3	7811.02	39269.68	16254.0	47434.01
x92	31523.53	31523.53	31523.53	33482.49	22734.57	16653.45	45590.15	31523.53	31523.53	5262.4
x93	40999.73	21713.24	5506.94	44079.25	41133.55	4176.26	32760.23	24612.66	31991.01	36691.09
x94	47420.91	47420.91	47420.91	39016.56	4483.91	47420.91	42950.33	29390.32	47420.91	48191.31
x95	11290.35	49749.31	27563.65	35163.84	27563.65	6768.16	27563.65	40748.61	44722.89	27563.65
x96	22099.16	37124.03	27587.04	27587.04	12306.08	26486.87	27587.04	27587.04	29053.39	27388.74
x97	3817.85	25396.12	12412.11	2307.27	28917.3	6114.28	49664.45	5629.87	4509.27	38516.11
x98	5383.88	22787.99	48329.32	32504.2	48329.32	22424.05	48329.32	20381.17	19486.85	48329.32
x99	26678.77	21237.78	2565.71	37184.67	12290.39	33116.43	35057.4	19012.19	37586.57	38205.12
x100	14588.93	13465.54	40276.53	32695.0	43049.15	27287.92	6977.19	28278.96	46425.76	20905.98
x101	7722.17	38280.72	6270.89	17351.77	45773.53	12041.5	39001.96	14159.02	24461.53	12031.23
x102	17754.54	29259.91	3415.43	26693.03	39641.98	3650.02	3735.67	3056.05	14051.55	4609.47
x103	20251.65	32337.96	21376.47	13496.91	209.41	16247.15	10017.91	5909.33	5324.45	27107.2
x104	18405.29	17318.8	2308.79	28699.29	12580.55	1935.37	25174.13	21697.45	18215.35	20399.25
x105	27650.76	3587.74	43643.32	12192.56	12192.56	39272.23	41659.94	12192.56	12192.56	29431.26
x106	16786.62	49313.57	16786.62	16786.62	16786.62	24402.75	16786.62	18735.47	19644.64	410.43
x107	38628.98	21511.71	32398.38	7872.04	42673.91	5599.73	29038.28	47886.51	33953.09	20250.08
x108	14227.74	22256.83	5467.37	5467.37	24807.37	5467.37	5467.37	27724.15	26198.65	5467.37
x109	47634.42	33020.2	18086.68	12192.56	12192.56	48442.78	42319.97	12192.56	12192.56	38640.35
x110	23962.85	7038.13	24954.77	22625.66	28553.78	23497.21	41841.5	22178.51	23670.88	21446.65
x111	28140.55	34730.4	23317.77	17854.03	34676.15	20019.5	19255.8	16457.22	37789.09	29051.33
x112	2900.45	7551.31	27236.24	30870.9	21069.77	49916.03	21435.41	23892.71	28815.46	26501.4
x113	26268.25	12518.55	5419.44	23407.7	30728.33	38769.67	35096.8	38919.88	37627.42	20052.95
x114	45704.74	41832.04	6488.14	2778.32	23705.62	22976.59	7203.46	315.15	29062.31	214.33
x115	16252.89	1984.6	24847.15	17517.1	45477.99	18549.32	40738.61	18064.91	33780.08	25903.41
x116	8877.36	7820.7	3288.45	22093.96	37566.09	19790.77	3459.63	4408.9	9279.98	24829.22
x117	20910.57	35931.22	11365.79	42312.99	6220.26	5788.13	15822.94	40886.86	15618.13	15045.82
x118	6893.05	33686.81	30510.99	31398.47	36089.9	33043.68	33078.45	5730.6	28442.88	30044.69
x119	38809.43	3193.0	49909.47	4236.6	20545.3	13085.94	48274.56	36163.54	28260.5	45625.15
x120	34703.0	34703.0	34703.0	45700.28	43748.72	34703.0	35426.43	47099.44	34703.0	26687.48
x121	24700.08	5968.04	10034.12	49243.32	25287.12	6086.41	48138.96	15771.48	44205.77	23933.92
x122	34095.06	25586.31	16605.27	35722.79	34228.88	22719.31	25855.56	43626.51	25086.35	29786.43
x123	44552.57	40779.94	10095.97	34603.73	23740.26	4973.46	30016.12	34893.46	5648.72	8708.7
x124	38943.61	38943.61	43082.91	7647.2	37949.44	38943.61	38943.61	38943.61	45577.74	21154.45
x125	4636.43	45701.31	19914.99	19144.59	3775.24	21865.88	36538.79	1202.26	38624.26	1600.97
x126	13959.28	24468.27	19999.87	49270.41	1014.69	41123.67	2868.29	22841.51	26011.64	33419.87
x127	47668.48	24975.86	40038.03	26043.74	1110.62	12787.33	5040.44	39366.25	17249.83	19972.22
x128	6289.29	47020.85	27430.39	48538.31	37562.35	32305.84	24809.54	22479.6	36748.37	40188.13
x129	30513.98	10215.23	760.91	38750.86	26571.78	22750.09	24621.82	24964.07	41432.43	21406.02
x130	49389.46	16806.65	11365.79	42312.99	6220.26	31850.59	15822.94	381.15	15618.13	7900.91
x131	11510.35	20071.27	27587.04	27587.04	39073.02	7592.63	27587.04	27587.04	19521.24	3502.3
x132	18569.58	384.41	22310.56	45850.54	30186.63	10805.69	12677.42	13019.67	34551.82	9461.62
x133	43258.4	5220.68	16807.47	9716.55	49378.24	20987.28	15135.17	7815.35	28237.48	18274.22
x134	10130.77	27281.42	45120.66	16123.05	15992.7	2366.88	4238.61	4580.87	12172.84	1022.81
x135	31724.93	23582.44	47468.57	48714.63	26619.72	5943.8	35860.66	8747.52	19550.04	2088.52
x136	7791.53	16710.04	7791.53	7791.53	7791.53	32088.64	7791.53	23145.77	4945.55	33757.92
x137	34391.55	17000.31	43994.83	27032.41	23531.1	18662.91	5608.77	10043.7	1673.79	29740.67
x138	26801.31	36096.27	14332.7	30351.43	4126.06	20087.28	14921.64	12464.55	18105.94	28989.9
x139	29018.74	43215.52	4513.95	29186.18	29152.56	39523.24	20779.24	48622.06	20010.02	24710.1
x140	11549.99	44851.77	40856.04	15491.96	5738.09	46661.01	30163.09	32226.38	21751.23	27756.71
x141	2884.25	17318.8	48719.88	37153.75	44362.95	43504.91	25174.13	21697.45	18215.35	40945.35
x142	17153.93	5057.1	27654.97	32895.85	6184.02	5057.1	5057.1	5057.1	19979.5	5057.1
x143	18311.04	40425.74	31034.42	25737.37	4871.57	25382.41	45677.68	18214.13	17927.43	20571.93
x144	12699.24	12699.24	42210.68	32430.52	6223.1	12699.24	12699.24	12699.24	20619.62	21663.46
x145	24716.99	5057.1	48478.36	13843.48	47552.93	5057.1	5057.1	5057.1	16863.25	5057.1
x146	43258.4	38138.9	7395.0	9716.55	49378.24	46433.52	23351.2	7815.35	20589.82	42650.83
x147	23511.05	26971.04	38622.38	26441.2	17767.03	2854.95	22143.12	14973.95	33279.0	35583.25
x148	42559.33	38307.28	22614.66	5782.16	39048.28	16365.34	2284.5	19348.38	32871.05	43921.23
x149	28945.53	347.41	7262.16	4041.0	49795.7	15333.48	7744.98	26475.88	30023.98	8996.97
x150	7402.99	22498.42	35738.02	28083.63	30570.52	14301.91	6134.37	14766.85	26907.58	20002.91
x151	28812.97	6698.81	35738.02	28083.63	30570.52	14301.91	48696.59	12946.49	35334.28	20002.91
x152	42154.77	881.45	33095.59	24667.41	29536.76	26703.82	4823.87	11352.52	41674.8	4297.53
x153	10492.63	44034.75	47746.07	47746.07	37805.84	47746.07	47746.07	8072.38	20423.05	47746.07
x154	8008.74	40091.3	16603.01	20997.89	13553.39	10305.17	26568.27	9820.76	13268.13	39415.41
x155	17973.76	27622.1	41623.96	21489.73	192.81	29872.55	1384.98	35944.76	48782.48	26610.71
x156	30538.77	28319.79	6085.74	7075.22	8175.99	6927.99	26931.83	8510.62	24565.45	7598.22
x157	43447.33	25884.77	35738.02	28083.63	30570.52	14301.91	35534.6	44935.77	40063.56	20002.91
x158	38822.44	7658.89	6102.21	12192.56	12192.56	36180.81	15386.11	12192.56	12192.56	21189.21
x159	44025.99	46455.1	45343.55	30181.94	41728.56	6906.14	11428.21	5375.88	23791.85	28208.61
x160	21667.99	22169.68	26380.81	22374.79	19276.55	26615.41	26701.05	26021.44	42533.97	18768.35
x161	47900.5	44963.25	14534.56	1753.54	7958.24	30324.5	45550.64	11367.75	598.39	13842.88
x162	9125.12	5057.1	31923.86	20572.6	23187.43	5057.1	5057.1	5057.1	45143.56	5057.1
x163	47847.44	29771.04	41690.83	12192.56	12192.56	24795.05	43799.23	12192.56	12192.56	45995.82
x164	1421.65	31520.8	27587.04	27587.04	30582.94	27697.5	27587.04	27587.04	27836.69	29008.59
x165	22710.18	5057.1	23156.96	20686.96	4305.29	5057.1	5057.1	5057.1	26936.01	5057.1
x166	28722.48	17318.8	45564.17	6576.0	36746.4	12551.5	25174.13	21697.45	18215.35	49977.09
x167	11301.64	7428.45	37074.14	38988.33	9397.43	37308.74	37394.38	36714.77	17758.02	18649.22
x168	49514.34	20964.32	8446.95	14398.23	8633.38	10814.63	42439.6	24314.56	37055.47	34684.32
x169	33115.93	27641.64	37861.17	8441.8	17497.47	30414.87	22652.54	11105.51	19029.66	16753.16
x170	28052.54	38515.8	1017.22	16553.8	28186.36	25383.99	19813.04	31915.43	19043.83	23743.91
x171	46291.87	46291.87	46291.87	26809.69	49878.49	9315.53	22521.52	46291.87	46291.87	42182.89
x172	31912.03	10652.97	21665.78	1576.44	576.82	40295.37	40135.58	48854.79	27082.71	20382.84
x173	49514.34	20964.32	5089.14	40697.28	8633.38	10814.63	42439.6	11718.12	12399.58	47462.56
x174	8132.74	15169.42	10351.71	10593.57	19649.23	23752.35	24804.3	45594.6	28308.44	18904.92
x175	19301.19	34898.17	19914.21	17964.0	37056.19	36006.8	35400.41	17516.85	19009.22	45061.36
x176	11240.28	31976.49	31676.71	41637.86	14921.7	38066.7	1962.88	13207.04	24990.38	9748.44
x177	37292.03	33162.48	6391.71	15190.59	31523.93	19689.22	18412.84	10218.69	11605.86	27573.54
x178	11054.12	24085.8	19648.38	43913.31	6589.97	13350.55	40818.32	12866.14	43370.52	670.12
x179	3703.16	46499.16	43323.33	44210.81	17873.55	48599.18	45890.79	13591.45	44829.16	42857.03
x180	35129.98	21961.88	15444.88	23413.06	14920.91	28003.38	25533.56	20468.32	46235.19	19039.21
x181	49419.55	32667.4	17840.93	49815.73	11134.52	1094.46	22778.83	24033.74	25705.94	39070.08
x182	49715.11	31813.95	12868.11	16940.49	4169.25	41897.43	49294.57	34264.9	34094.23	19476.54
x183	24332.34	35556.99	29983.0	31848.95	29024.45	7406.72	24343.94	10726.11	5135.29	37115.36
x184	32016.63	27163.25	39425.43	37680.38	40653.63	49811.11	28970.99	4340.09	33394.6	35380.09
x185	1790.34	46828.43	43652.61	44540.08	28466.96	4735.7	46220.07	26640.02	3998.97	43186.31
x186	41262.97	2430.26	49857.24	29202.97	5518.0	43559.4	13728.34	43074.99	44207.67	21511.6
x187	10986.08	39488.64	36312.81	37200.29	12560.15	25106.12	38880.27	7208.85	39543.05	35846.51
x188	46527.74	46007.23	47652.57	47412.04	47513.99	42523.24	36294.0	17980.0	33207.55	1016.7
x189	5950.93	25653.83	34705.05	11819.43	10114.92	9113.17	47468.49	30432.0	29204.08	15966.16
x190	47269.76	32195.58	25475.04	19772.95	47403.58	33509.64	39030.26	38533.36	38261.05	42961.13
x191	13146.7	42122.3	8648.32	38105.08	27617.78	13366.46	16344.16	28086.68	31941.36	49821.47
x192	34574.43	1394.28	6085.1	32880.4	5439.75	9680.33	5040.03	22608.15	33126.85	31885.22
x193	35991.53	43609.2	19111.79	1082.53	37863.81	41088.27	18775.81	27312.34	35397.75	38410.11
x194	19601.45	36832.88	15131.59	40240.78	2535.24	7214.78	19804.77	40357.09	30036.72	22534.25
x195	31167.92	36913.58	32292.75	13492.62	24414.1	27163.42	20934.18	49562.25	36487.35	42242.53
x196	28440.03	17025.9	23596.01	38524.29	25737.64	29095.25	31092.67	5345.43	23387.9	43071.78
x197	34690.07	10662.62	40451.42	36576.35	45147.73	41639.42	26781.85	35481.57	30005.27	30853.99
x198	3118.56	3118.56	30379.75	4965.05	14787.5	3118.56	3118.56	3118.56	24843.28	22380.54
x199	40052.98	12416.47	33431.19	29003.73	18743.07	6433.97	48049.53	43680.26	25559.75	20343.29
x200	9976.2	16144.24	33196.93	16759.41	7479.18	37356.3	32557.8	25482.62	20666.82	22143.71
x201	6042.31	23011.0	24842.0	30791.79	22073.13	19187.69	2643.47	10832.19	19326.88	20498.78
x202	16565.81	28285.55	31867.51	26835.43	21923.11	29440.6	24052.25	47355.15	35466.47	48247.05
x203	22400.07	43902.83	29357.04	16421.5	44953.13	43364.62	8481.39	47054.97	29701.57	48010.14
x204	42019.7	39248.84	3526.14	13537.26	14194.63	12261.41	309.71	45872.56	39057.45	48930.24
x205	36354.84	4103.57	927.75	1815.22	11289.05	24186.69	3495.2	29840.42	48943.45	461.45
x206	35660.58	17318.8	35246.12	11832.82	21484.81	27844.58	25174.13	21697.45	18215.35	28340.52
x207	9832.51	7297.63	49156.29	6594.03	39675.8	49390.88	49476.53	48796.91	39027.68	14580.43
x208	8877.36	7820.7	3288.45	25630.28	17067.46	19790.77	3459.63	15433.17	32141.06	14971.28
x209	25964.66	30205.42	38659.18	7349.38	39540.27	2653.66	5718.3	8755.85	759.65	22645.54
x210	3371.28	35266.13	9560.98	35062.76	9315.58	42157.05	17178.27	7237.18	23493.22	25200.28
x211	2152.27	12903.54	9097.14	17683.91	11965.68	9080.24	24195.94	11838.06	9219.43	10391.33
x212	35129.98	21961.88	5421.28	41032.63	43035.44	28003.38	25533.56	15817.92	38857.75	19039.21
x213	14588.93	16069.77	40276.53	32695.0	8139.68	6192.54	9042.0	25898.09	46425.76	20905.98
x214	31493.89	347.41	7262.16	35742.73	49795.7	12716.78	44864.49	47203.01	18097.69	8996.97
x215	22811.29	22811.29	22811.29	8963.35	17571.32	22811.29	29227.64	23732.71	22811.29	8102.74
x216	7487.88	20382.91	11669.51	34064.9	30594.13	13331.3	42844.05	12218.53	4660.55	21556.01
x217	26442.39	20757.68	27975.94	9224.89	16930.4	13888.06	43615.1	40497.24	21614.69	10421.4
x218	35940.31	23906.09	33718.36	20150.09	46792.8	6385.95	11713.84	21605.26	39763.42	24184.09
x219	19640.28	30638.6	16210.77	39071.88	16210.77	31666.4	16210.77	29419.33	36526.27	16210.77
x220	32658.8	42594.37	11455.82	29353.78	22110.54	39185.82	45518.23	1752.42	15763.04	35551.61
x221	29405.26	16267.95	27587.04	27587.04	15330.08	12444.64	27587.04	27587.04	12583.83	13755.73
x222	45552.83	15177.97	17905.55	15587.57	29272.93	26643.2	8262.5	41644.56	5213.58	24558.98
x223	35567.93	35567.93	35567.93	30131.19	6144.94	28702.63	21346.62	35567.93	35567.93	34672.67
x224	19826.28	40796.27	6553.27	46245.82	41585.02	432.51	7049.84	2806.59	17442.74	34448.14
x225	20321.37	43448.63	48026.19	29196.9	17618.99	20976.59	22974.01	12012.67	15269.24	21287.0
x226	6276.65	35857.5	10057.08	5466.49	16403.75	49531.89	33328.29	21127.88	13744.99	249.57
x227	20062.81	8181.92	47548.12	12310.08	40302.78	815.16	15731.73	17067.93	14589.01	25819.7
x228	17914.22	347.41	7262.16	32549.06	49795.7	549.14	15449.65	28851.61	42596.19	8996.97
x229	22271.61	24890.14	12275.95	11086.37	44307.13	31877.24	31897.04	8774.77	7968.69	32046.13
x230	38900.43	49571.02	28019.25	7309.12	20236.58	46926.62	46828.15	44479.3	6601.12	16161.6
x231	9343.14	34998.53	1623.9	24706.52	37156.55	36107.16	35500.77	30300.98	33242.24	49113.93
x232	47366.67	23535.08	43647.89	9344.66	47500.49	30646.2	39127.17	21539.99	38357.95	43058.04
x233	16077.86	5057.1	5406.03	34915.37	17437.0	5057.1	5057.1	5057.1	1949.64	5057.1
x234	35044.17	35044.17	35044.17	40549.64	9343.89	35044.17	41674.98	33550.24	35044.17	33740.21
x235	14068.97	14068.97	7760.88	15076.83	34596.25	14068.97	14068.97	14068.97	24548.73	21000.04
x236	43258.4	27947.16	45764.16	9716.55	49378.24	23306.04	40216.71	7815.35	32537.91	39359.39
x237	34545.59	44239.28	23616.63	1677.91	34679.42	35534.97	26306.09	16480.07	25536.88	30236.96
x238	29530.02	42916.24	40409.11	7062.13	24702.35	1212.98	24823.34	15442.72	9949.08	12701.81
x239	43258.4	46406.31	37307.08	9716.55	49378.24	27296.86	14230.45	7815.35	37702.13	43704.46
x240	42421.97	38421.89	28383.65	41084.79	26313.93	49313.42	22369.09	40637.63	42130.01	7410.14
x241	46206.13	2702.59	40424.42	20044.85	29191.95	34788.38	47815.21	12356.74	4473.79	42590.59
x242	4444.74	4444.74	4444.74	49622.3	34345.72	24414.98	5469.11	4444.74	4444.74	38794.96
x243	11693.54	17808.72	36277.9	43745.16	47987.04	23746.7	32210.81	29408.96	9172.2	6507.08
x244	4620.84	22557.01	23123.76	27708.66	21619.15	18733.71	27954.51	9826.46	18872.9	20044.8
x245	18940.24	347.41	7262.16	30813.23	49795.7	7529.25	9349.35	4096.27	41829.91	8996.97
x246	46118.35	3614.06	13283.03	26655.74	30622.37	8068.01	27205.32	31015.44	45757.48	1704.23
x247	42688.97	43899.7	13670.24	37007.87	11396.23	25238.43	42191.73	26440.07	16642.44	34182.04
x248	18192.43	8797.67	35173.98	28380.61	33085.24	6549.31	49702.73	20479.8	33018.53	44848.6
x249	8521.78	5463.36	16543.7	6433.71	5656.55	8788.99	5892.32	8128.86	48948.27	38781.33
x250	42053.57	5057.1	39378.85	15724.94	46412.0	5057.1	5057.1	5057.1	32537.11	5057.1
x251	7638.34	47775.16	45104.94	1235.84	1238.71	21583.93	46220.47	31470.6	39436.5	34623.92
x252	19285.5	49651.34	45825.7	8917.66	48016.73	44100.79	9470.09	22289.24	34552.66	6228.02
x253	22982.45	21375.94	2308.0	19451.19	132.46	47779.45	23662.56	48736.66	17484.92	23562.78
x254	45704.74	46976.68	32960.7	7201.51	23705.62	22976.59	34073.52	315.15	30353.19	44289.04
x255	25192.85	347.41	7262.16	30248.02	49795.7	8259.91	16665.21	37865.68	2934.21	8996.97
x256	45704.74	34991.74	26117.57	38718.48	23705.62	22976.59	49612.14	315.15	15857.99	42923.47
x257	18079.54	43609.2	34405.8	43036.03	19075.82	12722.78	18775.81	27312.34	35397.75	38410.11
x258	45015.85	762.63	958.01	22895.7	46654.75	1192.6	1278.25	598.63	36997.32	3120.31
x259	35803.56	27406.55	31446.97	31446.97	19682.35	31446.97	31446.97	12331.67	36664.15	31446.97
x260	1419.66	2035.25	28200.41	3238.89	3687.87	3129.69	39847.19	21273.9	33253.46	41835.82
x261	36982.19	43609.2	31560.28	25474.05	8373.38	11795.98	18775.81	27312.34	35397.75	38410.11
x262	17861.67	32667.4	32533.53	10150.26	32751.52	1094.46	22778.83	24033.74	30117.99	5352.52
