GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x23	43541.59	34612.06	9766.75	28454.98	49536.7	34612.06	34612.06	34612.06	5463.59	34612.06
x24	1334.53	6774.7	26247.57	18593.18	21080.07	4811.47	5493.94	6854.38	126.17	10512.46
x25	25420.48	25420.48	25420.48	40748.19	25420.48	1582.27	30543.48	14557.47	9175.77	22064.17
x26	17473.41	44221.79	2688.37	45994.72	24303.4	25383.39	21006.42	22106.07	3494.73	18001.65
x27	27421.27	48230.63	37592.44	37592.44	37592.44	11047.39	22395.45	15492.89	9999.19	37592.44
x28	22539.44	24051.42	22539.44	3811.38	22539.44	22539.44	49822.08	22539.44	12612.9	12776.01
x29	32316.5	32316.5	15943.2	14264.44	32316.5	41536.82	39041.67	3888.74	612.13	32316.5
x30	36646.46	42184.31	474.59	37298.69	20694.03	40453.98	11143.91	46870.66	41864.31	13390.77
x31	32316.5	32316.5	24520.52	26349.72	32316.5	6166.4	22778.86	33346.24	8416.37	32316.5
x32	14094.86	18470.75	43161.98	36992.15	31410.26	24192.66	30434.05	40781.96	3632.2	36300.13
x33	15735.84	18131.94	36181.12	14154.11	4631.64	6925.59	27025.82	18667.5	34836.79	35607.51
x34	48667.65	2553.14	45590.73	26954.08	2744.88	14569.07	2021.68	42574.98	1337.45	16932.45
x35	25420.48	25420.48	25420.48	7389.16	25420.48	11782.27	13018.8	42776.58	49947.98	44697.25
x36	5563.92	49868.94	44048.06	49868.94	22476.8	49868.94	4173.25	8479.85	49868.94	49868.94
x37	38915.04	26524.29	18504.62	9977.69	16925.68	27507.74	5815.85	6371.77	13784.65	30606.94
x38	26283.29	44119.82	28517.94	24839.7	19625.17	39785.45	28445.04	41222.45	10805.6	3024.39
x39	36966.6	31289.96	2651.66	12451.86	44766.63	21933.48	41849.93	20123.55	19772.13	8353.19
x40	45411.06	29429.17	48344.69	584.85	5317.97	44507.54	40074.02	13673.37	42142.18	44289.4
x41	38505.9	19208.18	11839.57	12192.74	28993.67	26654.19	8717.25	31664.78	27777.1	7361.37
x42	40880.42	2149.28	33063.26	11203.35	45536.47	33163.39	36911.04	41438.58	26104.9	14380.31
x43	12399.07	31085.83	12932.55	39148.02	40038.32	14327.95	165.73	21827.84	25999.37	28548.09
x44	47708.46	36722.47	32617.38	36.54	25526.84	32917.05	5665.98	18317.53	42230.6	10969.48
x45	46344.57	2397.28	30100.14	30100.14	30100.14	46337.83	38005.92	31957.12	14531.65	30100.14
x46	826.25	14519.16	15551.34	11873.09	6658.56	7273.8	15478.43	33520.37	1156.88	12288.44
x47	33103.88	31814.08	9912.54	23555.39	4723.34	1014.11	10108.94	2740.6	10767.88	759.65
x48	44156.36	47905.69	35264.18	8081.08	13526.67	30730.8	33060.3	7334.6	5294.54	33866.8
x49	3494.08	17920.02	27711.26	47563.68	48246.43	29244.09	38618.19	45584.69	28994.79	46815.37
x50	26415.73	34012.45	4936.73	19328.23	45951.15	8662.69	11395.3	33168.63	46503.06	1504.31
x51	10847.45	7088.74	46942.47	10847.45	10847.45	23808.56	10847.45	41491.24	49579.65	10847.45
x52	32092.17	6112.96	38084.48	6112.96	42287.38	6112.96	48109.05	23499.87	6112.96	6112.96
x53	4633.83	15466.45	1161.89	23881.0	31410.26	24192.66	30434.05	40781.96	7322.47	25957.86
x54	43110.36	40221.78	30465.9	26787.66	21573.13	35238.01	30392.99	4777.71	49734.72	16536.53
x55	48444.29	25954.91	39648.65	16824.36	1777.94	4921.6	22972.15	32430.7	13439.67	26640.29
x56	2793.01	8854.86	29022.32	48135.69	31410.26	24192.66	30434.05	40781.96	5034.79	37111.55
x57	48370.79	30440.51	40290.1	48094.95	24305.75	32323.31	36483.27	40419.18	5128.86	6640.07
x58	22161.17	16333.31	45119.72	34889.84	31410.26	24192.66	30434.05	40781.96	34003.06	27281.7
x59	38224.07	38224.07	38224.07	19893.54	41240.92	38224.07	981.16	35734.03	38224.07	28574.65
x60	25821.3	4918.83	11377.85	549.65	6063.65	6169.87	14674.24	19466.66	5548.09	20444.29
x61	4574.78	236.89	236.89	5435.42	236.89	41000.99	236.89	28979.08	236.89	196.39
x62	19890.17	33971.22	21401.04	21401.04	21401.04	46081.87	17857.23	24453.17	9127.06	21401.04
x63	23109.39	23109.39	23109.39	20144.48	29200.14	30819.55	34355.21	23109.39	23109.39	28455.83
x64	17547.44	20708.63	4180.1	44570.02	17547.44	22604.16	19950.77	17547.44	42891.31	17547.44
x65	25420.48	25420.48	25420.48	37403.59	25420.48	11041.9	28500.28	38063.09	5578.04	6149.54
x66	21198.12	7516.43	23035.78	13606.13	31410.26	24192.66	30434.05	40781.96	513.71	36345.5
x67	34916.06	10227.17	45216.78	40037.62	19497.5	33503.19	1840.4	25852.51	28909.77	41689.28
x68	11002.94	6172.72	13177.42	45199.35	32575.58	44820.26	14433.9	10709.12	45134.91	859.49
x69	28722.48	1863.74	45564.17	48275.12	36746.4	12551.5	18225.45	15468.34	44489.8	49977.09
x70	15487.34	34612.06	6369.92	8555.72	45393.8	34612.06	34612.06	34612.06	5916.17	34612.06
x71	6253.05	44564.59	26247.57	18593.18	21080.07	4811.47	18990.5	2799.54	10834.8	10512.46
x72	42358.19	42358.19	42358.19	3235.59	42592.68	42358.19	1637.84	27628.39	42358.19	12743.95
x73	20585.15	20585.15	20585.15	10394.2	19449.87	25131.96	24604.93	20585.15	20585.15	18705.56
x74	35748.99	17989.49	14187.52	16083.67	30789.2	30895.42	39399.79	17000.6	30273.64	45169.84
x75	33182.48	18214.44	8509.39	10497.2	24101.53	28918.45	25268.3	17865.68	32766.35	41236.78
x76	25932.74	27706.12	9757.71	30038.57	26548.24	6250.72	21712.52	18740.23	10933.26	23009.36
x77	31583.91	41215.9	26053.3	35994.34	36674.87	44366.84	33648.49	8736.86	10017.45	11977.74
x78	39853.69	45828.74	42787.32	31856.03	31062.97	13274.35	34516.65	8882.64	36584.81	29416.73
x79	2949.78	34612.06	21501.57	36126.15	34903.22	34612.06	34612.06	34612.06	17806.16	34612.06
x80	43118.36	44718.24	16866.69	14519.17	28363.79	38444.83	32851.75	32203.58	39512.08	10163.69
x81	10552.6	2582.41	39076.26	32701.41	32701.41	21370.03	12170.96	42150.71	32701.41	32701.41
x82	28722.48	17946.51	45564.17	47628.72	36746.4	12551.5	11730.67	2078.58	388.79	49977.09
x83	44845.84	26203.72	26247.57	18593.18	21080.07	4811.47	13518.58	45199.57	46654.18	10512.46
x84	3635.22	5574.11	25815.08	37719.37	3635.22	8848.38	3635.22	8333.74	3635.22	14487.32
x85	11880.52	37785.4	40442.75	37785.4	42620.34	37785.4	39559.25	34422.09	37785.4	37785.4
x86	40753.13	28406.21	32530.73	29252.97	26932.28	41134.64	30341.87	49102.88	22168.2	30435.81
x87	30549.37	24208.07	11914.75	11914.75	14909.89	11914.75	47715.1	25640.84	11914.75	16756.15
x88	20727.34	30002.66	11914.75	11914.75	10922.05	11914.75	45973.5	28561.16	11914.75	3906.66
x89	15006.38	37019.62	12339.61	23657.31	9077.59	860.27	10888.44	11194.52	2391.58	17371.07
x90	27077.78	12652.2	14949.54	43019.8	7156.24	40955.78	24233.25	34827.69	21035.52	30110.47
x91	28658.85	11597.58	17975.17	38751.29	49355.22	34953.4	11416.47	4708.19	23.13	32682.89
x92	33848.39	33848.39	33848.39	8344.3	26226.13	16705.27	37077.96	33848.39	33848.39	17104.17
x93	19303.06	49872.33	1003.52	1790.61	6132.67	6238.89	14743.26	43646.12	5617.11	20513.31
x94	47420.91	47420.91	47420.91	27841.52	15745.19	47420.91	2541.99	41954.12	47420.91	21161.52
x95	17139.37	996.69	13872.44	24902.04	21043.25	26108.07	4511.85	27275.42	23727.13	49861.89
x96	44779.79	40761.97	19187.4	19187.4	23560.79	14186.08	19187.4	19187.4	40061.93	44889.59
x97	3588.26	5585.35	12182.52	5119.48	28306.45	5884.69	37949.7	5400.28	36602.43	15165.23
x98	46.1	23328.38	20633.12	9145.13	36220.88	26057.38	28812.85	23347.27	42094.35	37544.18
x99	17095.67	17095.67	17095.67	17095.67	13220.58	36104.01	28308.89	2451.07	17095.67	31988.98
x100	12024.73	8984.44	31694.81	7828.55	7960.56	34920.13	34775.65	45123.18	38033.06	30323.31
x101	19152.99	11401.54	25749.02	19037.42	47700.6	12790.67	43359.78	9298.09	42785.55	10591.59
x102	46114.68	7152.79	5426.35	38174.24	45607.53	20117.02	29936.43	20781.04	7185.25	6718.09
x103	2786.31	20457.58	25277.45	30389.3	23632.35	20283.27	39464.61	21777.74	44675.07	17434.18
x104	28740.03	34612.06	36902.75	25079.39	9087.51	34612.06	34612.06	34612.06	9186.73	34612.06
x105	40335.76	9600.26	41051.87	24355.83	1722.45	19187.32	10323.36	3033.51	40365.2	15944.99
x106	25420.48	25420.48	25420.48	16677.51	25420.48	9801.05	22080.08	3918.01	4823.43	39205.0
x107	1853.96	15768.75	11566.45	40416.2	32697.59	45480.19	34691.84	47580.53	26756.48	26235.64
x108	29610.62	1338.85	35787.37	36660.83	13166.56	9057.79	31289.95	428.81	31157.75	2935.89
x109	48414.14	27026.53	38140.87	46044.59	45273.94	11032.38	20990.34	31203.29	1238.9	29517.49
x110	29014.45	41361.19	3858.94	44601.93	21771.51	21877.73	30382.1	30254.41	21255.95	36152.15
x111	32198.45	29750.76	45618.72	39295.96	32061.7	37527.09	31247.57	47823.62	20719.48	28735.95
x112	32316.5	32316.5	11914.75	11914.75	32316.5	11914.75	26258.95	34302.69	11914.75	32316.5
x113	17095.67	17095.67	17095.67	17095.67	22613.75	32029.1	41350.11	46441.98	17095.67	18773.08
x114	28749.7	27374.53	756.19	30037.86	9378.98	16507.2	10040.19	8107.39	48344.56	6444.65
x115	16023.3	27845.61	24617.56	26325.48	28735.11	18319.73	24168.78	17835.32	16939.63	467.99
x116	37052.08	35995.42	31463.17	4252.2	48896.79	47965.49	31634.35	6023.93	9058.95	43589.39
x117	24514.08	23572.12	45190.87	18807.59	7803.9	40974.41	24780.5	17159.99	2942.13	5007.29
x118	25308.96	34595.17	31419.34	32306.82	2947.74	30295.55	33986.8	41129.3	38628.74	30953.04
x119	19975.8	1935.09	5231.29	31348.81	6048.5	42720.58	23801.35	2578.87	15449.34	42591.06
x120	34703.0	34703.0	34703.0	5582.53	16197.92	34703.0	17188.47	23313.22	34703.0	48640.62
x121	9499.7	29750.76	45618.72	5136.33	2110.95	44829.86	21303.23	47823.62	20719.48	28735.95
x122	2154.28	18543.49	31001.78	44348.74	22672.95	9504.75	40014.81	16345.83	45482.71	20528.17
x123	10530.66	37390.18	10356.82	37390.18	46501.97	37390.18	10907.06	48169.77	37390.18	37390.18
x124	30653.37	13038.82	13727.11	1477.35	10884.67	39425.7	3439.88	7213.04	42713.08	46654.33
x125	12163.23	37719.49	15096.87	15027.13	9648.43	22526.3	6826.2	29128.49	8894.36	10930.76
x126	10327.36	47846.92	34679.32	18650.68	5396.95	11185.41	7604.26	47703.52	42291.49	29585.27
x127	9169.73	35415.22	19541.19	15375.47	13850.47	13956.69	22461.06	39561.12	13334.91	28231.11
x128	14415.3	12123.46	40136.37	46403.98	32269.26	5967.8	16221.0	27911.7	4708.81	23481.27
x129	48516.5	38162.06	4819.43	15937.08	11552.53	11658.75	20163.12	16713.24	11036.97	25933.17
x130	32406.24	43523.95	22906.43	28349.84	42999.58	25708.48	11240.36	13376.88	19030.32	47906.62
x131	43080.14	34859.67	19187.4	19187.4	14855.99	12600.51	19187.4	19187.4	7731.9	20541.47
x132	6627.27	45161.65	49286.17	46008.41	34204.65	24947.76	13931.18	4755.96	36943.37	47191.25
x133	43623.62	35081.21	37785.62	10081.78	49743.46	14826.6	34671.11	8180.58	41987.68	10424.05
x134	39305.08	2068.98	35497.36	48596.97	30301.33	25298.25	9784.37	46740.17	1632.22	40786.16
x135	47654.33	29750.76	45618.72	36635.36	12510.98	28699.63	13855.16	47823.62	20719.48	28735.95
x136	17209.32	9633.75	29421.64	47223.2	44775.27	6832.51	8815.03	16887.39	24773.7	46221.37
x137	17547.44	29228.16	32589.51	48761.43	17547.44	20626.51	20930.65	17547.44	29429.74	17547.44
x138	40762.64	46190.26	17062.26	21710.83	37594.79	33876.65	31569.85	33393.28	14634.22	44492.68
x139	2688.11	8238.23	24348.47	44826.81	32016.51	32122.73	40627.1	11072.81	31500.95	46397.15
x140	18381.99	3535.34	20082.94	4875.08	29126.74	10947.14	5350.82	2588.08	34629.47	33250.02
x141	41058.75	22217.68	42959.04	28198.57	20222.88	3235.41	24757.45	17846.76	10722.67	1604.7
x142	30798.39	11348.09	1653.62	27922.34	27922.34	38484.35	36846.16	12774.95	27922.34	27922.34
x143	10982.88	42184.31	474.59	5900.26	20694.03	27251.05	11143.91	40597.02	33231.57	8381.01
x144	8378.17	17236.29	24604.95	17046.28	5525.79	26446.71	29108.81	15711.87	39209.83	37092.31
x145	3635.22	40922.52	6198.36	7873.46	3635.22	18437.94	3635.22	40100.53	3635.22	32971.67
x146	43623.62	20602.83	48263.87	10081.78	49743.46	10629.12	42400.75	8180.58	7199.7	43617.72
x147	5755.69	34612.06	9655.39	17839.36	870.94	34612.06	34612.06	34612.06	1448.06	34612.06
x148	6712.12	42184.31	474.59	34979.77	20694.03	32885.4	11143.91	15001.89	46242.57	28673.36
x149	25420.48	25420.48	25420.48	12582.36	25420.48	7950.16	607.91	19290.48	38912.05	37844.78
x150	3309.32	1311.29	26247.57	18593.18	21080.07	4811.47	34704.88	38407.84	2969.83	10512.46
x151	15781.69	39551.58	26247.57	18593.18	21080.07	4811.47	17636.24	44472.44	48695.85	10512.46
x152	25671.04	30440.28	36742.64	19874.8	15784.79	18498.9	28696.05	40820.32	20161.54	1594.44
x153	35388.12	36966.97	16411.33	42319.78	1633.42	23153.43	3094.54	15070.29	49112.28	7957.39
x154	7779.15	14398.97	16373.42	35575.3	7914.94	10075.58	31836.59	9591.17	8818.46	11003.9
x155	37335.12	34612.06	32828.99	6786.4	28295.3	34612.06	34612.06	34612.06	24898.83	34612.06
x156	17095.67	17095.67	17095.67	17095.67	43663.71	41192.96	28504.91	12878.09	17095.67	46565.58
x157	32820.3	19497.4	26247.57	18593.18	21080.07	4811.47	20777.67	16605.57	7566.6	10512.46
x158	13485.53	405.94	8553.36	44792.03	37621.89	13742.43	41215.95	17699.55	12003.22	31446.5
x159	43917.47	29166.44	46851.1	1731.91	36693.33	26673.65	38580.43	1578.99	40648.59	25829.94
x160	11660.76	1624.79	43206.36	20990.1	10918.49	44904.84	46669.56	2930.29	2172.82	30299.85
x161	27115.6	37777.11	31794.47	27115.6	27115.6	3727.92	27115.6	36119.74	24549.86	27115.6
x162	3635.22	19000.8	28036.29	5597.65	3635.22	15628.35	3635.22	32222.46	3635.22	20918.72
x163	45692.98	20359.93	34629.88	30050.85	7990.62	12616.46	3939.84	27170.63	11897.16	31434.15
x164	29099.7	31520.8	19187.4	19187.4	30582.94	27697.5	19187.4	19187.4	27836.69	29008.59
x165	38170.7	18214.44	8509.39	9386.0	24101.53	28918.45	36367.37	17865.68	32137.27	27093.18
x166	28722.48	16488.5	45564.17	29590.14	36746.4	12551.5	19845.69	48266.72	29781.75	49977.09
x167	48235.74	19309.17	35003.74	38142.38	35326.27	49704.91	15347.07	19328.98	36577.88	21781.13
x168	110.19	8773.5	28807.06	6499.25	30976.72	2546.66	8072.78	11687.79	36424.06	27303.8
x169	2563.53	25745.19	42578.3	6329.39	15385.06	13550.59	20540.13	36040.43	44759.93	14640.75
x170	25485.91	29497.08	33621.6	30343.84	26857.87	25687.56	13626.51	39294.54	43709.37	31526.68
x171	48616.73	48616.73	48616.73	38931.75	27133.46	40953.89	23977.51	48616.73	48616.73	23897.47
x172	22034.26	31205.11	47643.99	31205.11	16249.61	31205.11	37203.01	2264.36	31205.11	31205.11
x173	36971.94	13795.01	42551.77	49895.46	47535.57	37177.24	14425.56	26652.24	36399.82	27535.47
x174	27575.46	561.83	37721.26	8481.16	17536.82	23970.96	22691.89	15957.81	36525.91	16792.51
x175	18263.64	5292.63	34241.24	15678.6	47609.91	46352.16	27440.16	40155.21	9756.16	20958.51
x176	3635.22	6616.55	16597.78	17493.67	3635.22	18925.81	3635.22	20424.85	3635.22	48492.28
x177	40055.09	29750.76	45618.72	35129.45	2088.17	45634.17	31208.74	47823.62	20719.48	28735.95
x178	10824.53	21856.15	19418.79	38458.34	22047.9	13120.96	21324.7	12636.55	20640.47	35895.76
x179	22227.6	47407.51	44231.68	45119.16	24950.69	31981.34	46799.14	26126.69	19833.7	43765.38
x180	24824.83	19013.19	2895.6	47781.68	26064.76	14674.36	34141.96	44955.21	37160.45	22731.78
x181	22518.39	26481.96	24118.22	13356.99	20641.57	12728.71	18595.75	3343.46	49372.92	37164.5
x182	11367.07	29750.76	45618.72	6311.64	10833.26	43834.46	3188.11	47823.62	20719.48	28735.95
x183	47702.77	38754.65	47702.77	42037.0	47702.77	47702.77	15549.23	47702.77	2667.97	15131.49
x184	6556.03	34285.94	34285.94	41290.53	34285.94	29338.76	34285.94	44869.97	34285.94	45448.08
x185	35936.47	47736.78	44560.96	45448.44	10994.3	21156.8	47128.42	31345.42	14116.56	44094.66
x186	41033.38	6989.29	49627.65	21440.31	21440.31	43329.81	30472.8	42845.4	21440.31	21440.31
x187	20707.88	40396.99	37221.17	38108.64	30280.18	2093.2	39788.62	31305.44	31867.69	36754.87
x188	34214.36	49421.05	44255.24	45815.11	26998.66	21315.83	32588.43	8857.92	45002.98	30204.75
x189	33841.94	32849.78	39151.82	39282.53	27125.55	3022.35	31715.51	9976.2	37254.0	32485.19
x190	11493.25	10272.08	27242.45	499.28	5463.48	11967.05	17807.67	17919.68	12462.66	19490.26
x191	23659.51	7607.06	29879.87	8331.16	10443.76	10216.36	13120.53	5603.23	9219.45	13030.91
x192	37539.49	48548.01	41950.2	4.24	2116.84	1889.43	48776.16	21593.6	892.53	45292.01
x193	42442.8	12942.24	13462.85	5267.27	31431.25	22027.13	8899.12	15412.89	1478.01	12303.79
x194	27812.14	43988.08	8924.87	5246.63	32.1	26352.21	8851.97	16208.97	21902.82	41753.0
x195	1227.38	34976.96	2134.93	27498.93	27498.93	45369.89	27734.51	41324.17	27498.93	27498.93
x196	539.77	11413.73	26840.63	33928.83	5425.29	33883.49	40206.87	46581.91	12142.86	40645.4
x197	17095.67	17095.67	17095.67	17095.67	25442.27	21544.15	4379.34	9263.81	17095.67	30172.29
x198	17095.67	17095.67	17095.67	17095.67	25268.51	12189.58	22554.48	8370.95	17095.67	43544.41
x199	2013.34	46488.2	5915.21	22029.19	24141.79	23914.38	7743.45	30749.22	22917.48	33031.62
x200	43185.58	46550.33	24149.66	43185.58	43185.58	47962.47	43185.58	19384.2	44034.36	43185.58
x201	19230.51	23011.0	14175.08	7387.33	22073.13	19187.69	45269.16	2596.89	19326.88	20498.78
x202	42848.83	20926.6	9014.08	26949.2	29130.38	2174.11	43283.5	27883.35	35005.7	23472.12
x203	17387.58	649.81	21784.23	18105.98	12891.45	5594.04	21711.32	43876.49	37687.97	46943.41
x204	41069.43	39214.93	39214.93	45298.61	39214.93	3000.91	39214.93	19927.91	39214.93	10883.02
x205	5627.0	5011.92	1836.1	2723.57	16689.93	12858.88	4403.56	27870.91	36523.23	1369.8
x206	36568.51	40432.74	22039.59	7704.08	121.65	3873.51	2977.51	46735.96	18507.71	39885.98
x207	22781.55	25756.9	6607.53	49947.0	35175.06	25401.97	34443.02	11909.1	27008.46	33175.15
x208	37052.08	35995.42	31463.17	41696.21	33620.47	47965.49	31634.35	32417.93	13846.42	12758.02
x209	17295.38	48263.14	16126.65	30502.25	30502.25	38044.79	40432.9	23666.42	30502.25	30502.25
x210	390.66	26009.39	21354.02	390.66	390.66	12282.9	390.66	18355.61	43559.91	390.66
x211	6998.67	12903.54	45325.71	10122.51	11965.68	9080.24	34587.75	12872.11	9219.43	10391.33
x212	49297.05	28095.28	6520.68	48608.48	29046.6	36939.93	48001.42	15875.74	6801.08	9071.85
x213	34697.62	9506.32	38176.75	27668.59	48921.69	5990.41	32466.99	45500.15	19991.51	17080.77
x214	14583.08	625.6	14583.08	30283.96	14583.08	14583.08	15233.45	14583.08	23496.58	30533.25
x215	22811.29	22811.29	22811.29	8536.94	8443.33	22811.29	21154.3	46248.99	22811.29	16302.68
x216	1062.78	24951.19	20447.61	13224.55	15337.15	15109.74	20251.88	14427.85	14112.84	38242.07
x217	22730.72	29527.93	39568.37	15826.01	1570.62	21835.97	16339.22	38010.73	34095.39	32896.88
x218	1143.5	28267.55	20594.77	1143.5	1143.5	35277.43	1143.5	27656.29	40908.49	1143.5
x219	11538.23	42567.03	41503.0	41861.97	9691.21	8891.89	11653.66	16432.5	41184.01	26003.64
x220	16055.18	10471.34	36258.34	29473.39	31585.99	31358.59	13667.04	39952.44	30361.68	19274.06
x221	5039.83	16267.95	19187.4	19187.4	15330.08	12444.64	19187.4	19187.4	12583.83	13755.73
x222	37923.95	44467.44	43875.28	40197.03	34982.5	19955.49	43802.37	25606.68	44290.33	6056.08
x223	37892.8	37892.8	37892.8	19279.6	1969.33	1802.48	47429.66	37892.8	37892.8	31670.79
x224	15073.88	40326.25	41187.95	26753.8	19927.89	44893.74	13824.79	1838.4	18935.94	48405.96
x225	35538.78	2752.24	47421.21	30446.03	29171.22	37037.91	49373.04	39954.58	44718.23	24271.04
x226	1641.93	15844.05	12416.7	1641.93	1641.93	44136.97	1641.93	28351.62	42728.76	1641.93
x227	26416.37	49080.77	924.54	9113.32	20883.61	16586.16	26336.58	10818.77	27843.02	37467.62
x228	28630.53	12483.8	28630.53	4779.82	28630.53	28630.53	35304.26	28630.53	46106.76	15340.99
x229	5451.49	24549.94	5417.24	7571.83	44930.83	25318.96	27057.07	41371.85	9296.37	32558.37
x230	43019.91	42184.31	474.59	47812.15	20694.03	17694.63	11143.91	44776.61	48915.31	34024.78
x231	2204.81	38289.12	9284.77	30827.42	11023.52	21757.09	43235.24	49835.58	18738.44	21211.71
x232	37872.61	9984.78	3147.3	4706.44	39233.32	42281.87	17475.24	2878.67	32679.27	38208.5
x233	25420.48	25420.48	25420.48	38489.74	25420.48	15794.93	12957.09	46678.69	17919.37	28939.71
x234	35044.17	35044.17	35044.17	21043.84	11400.93	35044.17	42280.24	5236.37	35044.17	35592.42
x235	17547.44	6588.62	25648.62	14693.96	17547.44	46373.91	14443.36	17547.44	9611.94	17547.44
x236	43623.62	29145.95	46234.54	10081.78	49743.46	20790.75	7853.35	8180.58	10242.9	11405.34
x237	17887.76	47634.87	1445.03	43107.21	36909.78	49204.97	44578.65	5044.22	33141.3	40646.5
x238	46024.2	20428.31	30309.26	30309.26	30309.26	14824.79	24638.51	15977.35	34625.74	30309.26
x239	43623.62	36859.62	48215.39	10081.78	49743.46	13439.24	16018.28	8180.58	46215.67	44027.13
x240	39095.24	27401.41	16215.28	27401.41	36230.6	27401.41	19978.54	17064.5	27401.41	27401.41
x241	7537.8	45958.28	10340.12	4350.84	26325.16	24378.46	46791.56	14212.56	10914.21	43223.52
x242	6769.6	6769.6	6769.6	22205.22	21184.86	8415.69	22478.55	6769.6	6769.6	1356.69
x243	3635.22	8515.04	17708.65	44135.61	3635.22	21837.05	3635.22	3465.0	3635.22	15417.75
x244	23762.24	22557.01	19655.2	33684.37	21619.15	18733.71	39816.18	14858.28	18872.9	20044.8
x245	18620.97	15639.63	1876.39	40768.77	12866.86	13944.71	4280.67	16985.59	18076.67	44518.66
x246	12202.22	20024.49	27596.93	43857.82	1450.85	36658.35	30519.51	45515.06	8546.72	36822.74
x247	48790.61	27543.03	48790.61	3029.08	48790.61	48790.61	17051.71	48790.61	27048.76	22237.49
x248	47263.68	18214.44	8509.39	14146.65	24101.53	28918.45	43238.58	17865.68	13797.6	49454.35
x249	28828.84	18214.44	8509.39	32507.04	24101.53	28918.45	10232.87	17865.68	40271.85	3000.52
x250	48867.9	8934.75	2054.93	49251.8	18240.21	24212.6	46509.15	27608.72	45616.73	12243.42
x251	15459.65	13918.39	30781.95	15459.65	15459.65	26789.6	15459.65	6925.04	26057.15	15459.65
x252	43046.46	34612.06	39615.63	24548.47	9411.41	34612.06	34612.06	34612.06	25840.57	34612.06
x253	27287.68	26224.16	35278.63	43120.83	34592.48	21762.2	20469.78	37987.12	33085.47	6254.17
x254	48991.29	17519.25	43726.4	45892.92	37310.58	1307.89	37038.94	48245.86	22564.64	23801.93
x255	7230.33	5248.91	42417.73	35617.0	22673.76	49197.58	30856.98	49207.25	25518.45	25429.0
x256	16930.42	8838.24	9430.53	47997.68	803.17	47413.23	45254.93	3607.46	7663.19	19101.32
x257	28413.19	11748.13	93.9	17937.13	15129.51	37825.65	39292.05	36980.5	43011.73	43091.49
x258	2334.33	46754.25	18828.96	7849.05	13896.55	5620.16	49439.72	47410.41	27967.66	43061.93
x259	45721.13	5421.03	41874.32	21587.11	21587.11	9599.35	13629.44	19998.19	21587.11	21587.11
x260	40816.34	31107.39	15360.29	2678.33	7441.54	44009.15	17791.17	21818.49	33558.61	33625.44
x261	48160.15	49954.2	29715.65	44933.78	49538.98	21748.96	44977.49	40577.78	39048.24	16767.37
x262	47506.8	4394.08	4455.29	46879.15	35029.05	39591.31	16556.5	32124.51	23507.75	12374.48
