GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x19	23430.11	23490.38	7779.46	40057.5	20727.73	24085.33	26082.75	13352.51	18377.98	23245.65
x20	27119.34	5777.3	41491.02	13596.47	45195.46	34878.29	20913.51	29276.77	41177.02	6750.18
x21	32148.82	17318.8	15222.14	32810.28	45982.25	25123.0	25174.13	21697.45	18215.35	44084.61
x22	34236.16	37366.25	8553.01	15582.63	32503.34	22871.91	310.38	1686.59	17383.36	16957.02
x23	35221.14	46775.73	42003.5	1581.63	37278.54	27832.28	20547.54	27473.32	4610.09	7025.88
x24	16662.42	5304.99	692.95	40790.22	6879.74	8865.1	14723.26	20058.65	24598.92	8878.29
x25	774.97	774.97	774.97	1223.88	774.97	25465.42	44008.39	13565.71	15181.94	9518.69
x26	20430.4	24351.62	10601.74	41548.94	5456.21	29288.43	15058.89	331.24	14854.08	6561.34
x27	22276.71	41042.87	40647.08	13904.52	36136.91	5776.74	17765.58	41423.03	48578.23	9974.38
x28	22539.44	49620.37	22539.44	2218.5	22539.44	22539.44	8784.16	22539.44	27285.96	12784.91
x29	1207.16	1207.16	4382.78	40323.15	1207.16	32563.21	45906.45	4776.97	6203.09	1207.16
x30	34960.15	45496.06	10601.74	41548.94	5456.21	11231.3	15058.89	20716.7	14854.08	14647.93
x31	1207.16	1207.16	14361.25	36662.7	1207.16	15818.05	21646.21	33244.54	44419.35	1207.16
x32	17622.95	46475.41	27228.37	16719.53	23968.24	23720.19	2225.58	11193.11	49921.59	20052.31
x33	28492.93	39324.72	28492.93	28492.93	29371.55	21041.97	7524.11	27568.59	28492.93	28492.93
x34	7820.6	32951.66	34871.02	13502.95	47061.73	15253.8	48204.8	18043.74	30534.24	35424.02
x35	774.97	774.97	774.97	36913.24	774.97	26904.14	34069.76	40986.74	4365.48	25012.28
x36	48342.69	25488.58	16678.85	47338.56	197.4	4778.41	30863.43	6252.32	41272.81	24460.93
x37	48110.64	12416.07	20723.81	45097.85	21876.18	49141.38	47042.07	24649.82	31678.38	359.37
x38	40225.52	35801.27	28863.48	25185.24	19970.71	23647.01	28790.57	5282.5	43262.25	16488.04
x39	15507.88	33709.18	15507.88	25642.39	15507.88	45436.95	21082.89	30334.09	15507.88	15507.88
x40	45411.06	28749.18	48344.69	43196.45	30807.32	49883.95	40074.02	44429.25	42142.18	28449.36
x41	27813.8	24761.17	13517.95	12996.7	12996.7	24455.41	12996.7	30603.22	49990.57	12996.7
x42	19111.13	39004.73	30270.73	26102.5	33554.86	17965.76	35464.48	30691.99	8161.82	37183.0
x43	2563.49	23416.65	9014.13	1226.3	6927.46	32798.48	27653.86	779.14	2271.52	15518.51
x44	35129.98	21961.88	28202.17	28081.48	29804.71	28003.38	25533.56	3943.57	18007.99	19039.21
x45	24484.39	8300.86	10814.26	21265.66	17291.63	9536.73	28269.47	2158.1	24970.22	18634.22
x46	44489.13	30518.25	15896.88	12218.63	7004.1	3955.48	15823.97	19617.17	45753.95	13067.63
x47	47097.2	47097.2	38198.81	41499.47	5304.73	47097.2	32175.7	10935.69	47097.2	47097.2
x48	29266.27	3027.95	26866.18	28351.0	17352.9	21502.38	23374.12	23716.37	22486.6	20158.31
x49	35208.45	21449.32	35208.45	35208.45	38847.03	20753.53	17628.29	15417.99	35208.45	35208.45
x50	47181.44	16730.8	32614.21	15192.81	32004.31	40188.11	12865.14	28436.22	43902.1	16853.29
x51	4081.75	48128.24	34675.36	35077.84	25750.94	12655.19	43741.02	39055.37	15549.27	42456.9
x52	37792.49	21920.99	45109.16	26837.03	22742.42	16864.65	26649.02	42941.85	6549.07	27566.15
x53	20881.22	2724.65	20881.22	16322.89	20881.22	768.23	27169.06	47751.57	20881.22	20881.22
x54	14258.17	14258.17	30811.44	27133.2	21918.66	14258.17	30738.53	28594.34	14258.17	14258.17
x55	976.01	959.48	976.01	34178.49	976.01	31859.25	3696.01	28505.75	976.01	976.01
x56	27061.96	22044.2	22635.96	30559.16	32310.44	5424.03	4293.06	22786.77	23600.55	9515.32
x57	39198.35	49412.62	20046.18	15112.99	42731.31	4378.62	23022.89	40304.61	14872.85	11001.51
x58	35129.98	21961.88	25945.08	40509.29	38141.52	28003.38	25533.56	44000.79	37259.85	19039.21
x59	21043.61	22803.37	26385.1	8523.8	8523.8	12464.82	8523.8	7038.0	38662.74	8523.8
x60	33044.16	19053.28	6357.56	30038.55	41662.24	29000.3	40019.36	10306.86	29222.16	32727.43
x61	22057.04	1434.02	1434.02	1093.23	1434.02	17078.69	1434.02	19828.81	1434.02	23838.14
x62	12777.97	6202.85	35408.75	40400.96	46619.47	28915.98	43381.94	2694.11	33007.29	28632.95
x63	33214.48	1884.71	36450.84	19827.52	28883.18	44539.7	34038.25	36828.49	12383.04	28138.87
x64	28594.73	27641.07	25713.12	26965.53	10459.3	2186.72	11075.22	13728.66	36274.07	18630.53
x65	774.97	774.97	774.97	24409.91	774.97	27760.13	37311.62	41672.09	7869.36	16555.58
x66	33082.6	42689.01	24927.57	24786.93	45914.11	28244.24	29764.39	25619.95	28903.86	22431.95
x67	35049.42	31057.52	23009.15	33712.23	45090.66	20538.13	38698.87	33265.08	34757.45	4093.77
x68	12857.77	15143.95	13373.55	47453.58	39001.26	37240.14	15593.34	25685.68	13737.39	23425.81
x69	7527.07	47257.17	20677.1	6001.72	17357.98	23008.59	49646.01	31764.46	5392.26	6923.68
x70	36454.38	17318.8	17140.08	37297.58	32268.7	8047.4	25174.13	21697.45	18215.35	22134.84
x71	16885.0	49168.44	47398.05	6810.83	34791.14	36741.83	49617.84	49392.26	47761.88	6277.79
x72	8002.06	28200.27	20590.75	28814.41	20404.23	40580.75	6533.51	36405.99	9368.22	21275.67
x73	9008.83	47877.86	36404.88	10077.24	19132.9	27755.28	24287.97	6793.76	22321.99	18388.59
x74	671.74	671.74	8303.39	28276.02	15427.24	671.74	671.74	44381.0	28723.18	5093.9
x75	38012.1	14395.4	4690.36	30896.11	20282.5	25099.42	7232.68	14046.64	14216.22	30870.54
x76	33658.25	33658.25	36559.8	8330.55	31771.92	33658.25	30639.1	24518.48	33658.25	33658.25
x77	33027.35	1948.13	33027.35	33027.35	48514.23	9567.27	41739.5	34496.53	33027.35	33027.35
x78	39853.69	2615.87	42787.32	8099.14	43422.5	39751.2	34516.65	12988.93	36584.81	10228.6
x79	41588.01	8520.65	37717.83	32989.62	10233.36	29479.56	9664.2	25818.33	36816.95	18164.56
x80	42485.82	41210.91	10601.74	41548.94	5456.21	38394.75	15058.89	29605.39	14854.08	15154.62
x81	31025.99	31096.92	9879.56	32701.41	32701.41	42876.85	26628.92	44472.12	32701.41	32701.41
x82	3122.73	43981.21	20930.08	22899.91	11035.33	42679.9	6496.93	41809.95	45476.71	1380.43
x83	30570.46	17318.8	26180.31	921.45	49833.14	15661.24	25174.13	21697.45	18215.35	45569.27
x84	3990.58	29589.01	45723.45	2736.1	3990.58	800.32	3990.58	2647.78	3990.58	1471.28
x85	18675.07	8568.69	45596.13	43886.71	188.55	24699.15	10550.18	18685.82	45550.76	37602.61
x86	21836.08	23965.5	36496.62	24802.7	21351.32	34933.74	26345.72	25968.4	37421.46	36093.72
x87	17637.71	18417.38	10601.74	41548.94	5456.21	8331.05	15058.89	10779.02	14854.08	37876.37
x88	43541.25	43541.25	31330.72	3235.57	37024.05	43541.25	43541.25	43541.25	43002.01	4868.01
x89	10516.46	31942.03	31942.03	49498.35	31942.03	6683.49	31942.03	35427.72	48807.23	31942.03
x90	11462.43	27440.39	49549.21	28116.84	38087.6	35803.37	5834.29	37305.33	43912.16	48954.17
x91	32910.9	2423.78	653.39	11417.87	45601.96	21807.43	2873.18	6285.69	1017.22	48852.23
x92	30767.43	26574.39	6830.96	31568.89	11349.69	33091.54	23569.09	28204.44	40708.35	23486.29
x93	40999.73	17766.22	12079.42	25963.17	41133.55	36091.45	32760.23	33955.89	31991.01	36691.09
x94	25541.86	25541.86	49100.22	39187.6	23868.18	25541.86	25541.86	41260.68	40469.42	23454.81
x95	44432.51	24910.42	27563.65	28643.67	27563.65	31184.03	27563.65	22544.9	42534.04	27563.65
x96	19168.0	6347.81	37292.61	37292.61	7168.67	26609.94	37292.61	37292.61	20225.73	26901.93
x97	15547.61	16270.52	11895.62	46394.15	45706.92	13189.95	1776.83	28982.22	8839.43	15980.74
x98	27985.67	31211.85	48329.32	7884.55	48329.32	11514.77	48329.32	12865.35	4526.1	48329.32
x99	37299.02	23171.38	19065.31	11723.94	36010.53	17246.21	5631.72	23022.08	27938.23	10474.98
x100	18621.96	10976.73	45934.27	6050.43	7150.35	31544.69	4212.42	44179.22	8605.91	23121.46
x101	39087.92	3158.45	39087.92	39087.92	28327.33	17772.68	35550.3	19069.68	39087.92	39087.92
x102	42446.17	13781.9	28614.35	33525.07	49096.45	34416.38	39697.63	47907.29	47100.28	34328.99
x103	6857.65	19760.14	17733.45	8374.26	23747.94	43443.06	35845.52	33109.24	26106.25	18579.85
x104	33669.89	17318.8	25417.8	46045.23	34667.37	7551.42	25174.13	21697.45	18215.35	36860.62
x105	37119.71	37119.71	35981.8	26927.55	26927.55	37119.71	37119.71	26927.55	26927.55	22684.49
x106	774.97	774.97	774.97	20229.0	774.97	46064.29	7808.93	46849.73	25591.87	36563.67
x107	25446.1	10658.32	28380.61	47488.36	47488.36	23183.04	47488.36	41794.92	35539.24	47488.36
x108	33560.02	14553.52	33028.26	49257.53	10344.89	26706.93	618.39	45782.91	2464.99	19143.69
x109	31713.51	6123.25	23551.84	26927.55	26927.55	46348.03	39445.19	26927.55	26927.55	6398.76
x110	23962.85	7510.74	21725.61	22625.66	6179.43	9902.43	44372.75	22178.51	23670.88	17558.83
x111	29289.58	12273.91	28141.87	7562.36	14175.19	9367.05	38070.64	30346.77	3242.63	11259.11
x112	1207.16	1207.16	47130.1	38996.36	1207.16	18378.26	30004.49	1119.32	38603.8	1207.16
x113	30982.24	7285.31	34645.02	5015.41	42009.51	23443.23	49012.81	27318.83	15396.5	17618.56
x114	45704.74	43484.55	41714.16	7429.23	23705.62	22976.59	43933.95	315.15	42077.99	47482.01
x115	46503.76	24259.4	19107.7	49911.02	46407.72	23688.03	47006.61	19755.14	24448.39	12190.81
x116	1007.44	11326.13	15718.03	44750.74	34457.67	6413.97	12412.05	25587.32	18711.52	40275.68
x117	47449.96	45561.5	10601.74	41548.94	5456.21	48787.1	15058.89	32981.02	14854.08	25613.3
x118	3919.61	36661.19	33485.37	34372.84	42936.75	40733.29	36052.83	24274.8	22372.43	33019.07
x119	34959.28	18282.18	20400.55	41578.39	10734.52	40784.43	45642.54	30477.68	49643.68	9924.82
x120	14595.63	41160.12	45014.07	24843.95	36255.76	32715.77	40829.37	36967.02	25182.25	31107.39
x121	36851.39	12273.91	28141.87	25727.77	10291.78	39414.06	3160.86	30346.77	3242.63	11259.11
x122	34095.06	20355.81	46031.48	23358.47	34228.88	18599.97	25855.56	43409.93	25086.35	29786.43
x123	36684.2	34855.11	28137.31	4909.11	5582.45	23641.05	21959.83	4982.66	29910.59	44446.85
x124	37389.83	37389.83	29416.8	33332.87	33471.51	37389.83	37389.83	37389.83	19068.15	38588.95
x125	12163.23	47984.54	15096.87	34352.68	8089.96	19505.88	6826.2	22993.26	8894.36	42944.04
x126	18569.66	7267.15	37005.06	36704.3	1502.03	29882.74	44247.5	33027.29	13746.25	49998.69
x127	6611.43	39112.05	6132.73	12921.89	1658.35	34983.65	23614.99	23009.69	32234.02	523.12
x128	40058.17	22616.81	29366.23	11789.98	34999.16	20790.94	32335.87	35611.85	9640.3	7520.8
x129	30513.98	29344.35	35331.71	49912.77	46721.09	22750.09	24621.82	24964.07	11883.77	21406.02
x130	8925.4	30017.34	10601.74	41548.94	5456.21	39470.67	15058.89	38794.67	14854.08	17241.39
x131	11307.11	8736.05	37292.61	37292.61	6096.98	30162.99	37292.61	37292.61	20331.3	8861.57
x132	18569.58	27162.2	34891.19	22721.69	4790.46	10805.69	12677.42	13019.67	34531.21	9461.62
x133	43545.24	36361.93	12608.45	10003.39	49665.08	23871.83	11531.03	8102.19	41641.87	36309.2
x134	10130.77	26967.53	6741.58	707.01	22624.54	2366.88	4238.61	4580.87	6155.35	1022.81
x135	40980.82	12273.91	28141.87	18263.34	27969.72	5838.57	14002.44	30346.77	3242.63	11259.11
x136	48245.94	17619.52	1374.81	19925.18	17369.93	48186.34	24300.35	8659.05	48414.61	38934.1
x137	46749.16	18814.28	17043.89	799.26	43217.48	4538.73	19263.68	48441.65	17407.72	27370.11
x138	44456.85	27114.72	44456.85	44456.85	27253.73	21747.6	41889.83	16215.51	44456.85	44456.85
x139	29018.74	9966.63	644.92	4981.49	29152.56	49583.09	20779.24	22257.82	20010.02	24710.1
x140	47447.46	34868.73	49650.74	2736.1	47681.66	800.32	8338.74	2647.78	44383.0	1471.28
x141	25246.31	17318.8	16008.72	4821.46	43164.72	3776.51	25174.13	21697.45	18215.35	11766.32
x142	34045.28	23643.74	29091.74	27922.34	27922.34	27810.8	15033.98	13734.91	27922.34	27922.34
x143	48429.59	8603.48	24543.53	30548.15	18892.36	49445.4	1200.37	14498.61	46709.53	32720.0
x144	11145.46	11145.46	5232.21	19877.23	26939.18	11145.46	11145.46	11145.46	36786.25	19048.32
x145	3990.58	30714.96	24919.95	31275.99	3990.58	16203.04	3990.58	9229.11	3990.58	22805.26
x146	43545.24	23378.72	2347.49	10003.39	49665.08	34073.61	24383.58	8102.19	4723.42	11178.04
x147	11843.45	35212.56	35212.56	43419.12	35212.56	28756.52	35212.56	25983.47	25938.93	35212.56
x148	42075.8	6692.17	6692.17	27405.89	6692.17	43010.43	6692.17	27210.09	42517.4	6692.17
x149	774.97	774.97	774.97	2635.85	774.97	32464.93	37426.06	19473.1	16252.68	34684.92
x150	31673.2	25506.19	34582.44	11642.29	17327.06	23318.94	33940.56	31340.51	25197.32	5097.82
x151	2225.5	40016.09	1923.18	2736.1	46855.92	800.32	28544.15	2647.78	1289.93	1471.28
x152	49902.37	46801.65	20400.55	41578.39	35433.14	36822.9	45642.54	30766.29	24626.56	9924.82
x153	40235.04	15895.0	14772.12	48494.71	20779.83	47768.25	19027.19	39444.61	15388.89	10534.55
x154	42528.65	2851.43	2851.43	46148.67	2851.43	48069.52	2851.43	21972.17	24797.29	2851.43
x155	21098.54	11416.26	40075.07	18792.2	7807.13	32334.84	47965.84	8988.78	46089.79	31507.41
x156	45426.51	15523.43	13537.33	18931.46	13560.94	17778.37	7409.6	49766.08	46675.74	11273.56
x157	12366.57	39473.58	39473.58	38284.33	39473.58	2500.32	39473.58	11953.91	1277.61	39473.58
x158	21720.52	47249.98	33588.35	26927.55	26927.55	49936.27	13277.08	26927.55	26927.55	23395.66
x159	43917.47	3754.0	46851.1	5653.82	46763.42	17883.49	38580.43	26821.17	40648.59	7233.78
x160	16736.33	37296.47	46327.73	6244.2	4489.1	5557.02	32424.18	4415.87	14524.12	4862.09
x161	35176.9	19744.23	24319.12	47466.19	49823.59	6048.32	18407.15	45046.33	27573.85	10377.67
x162	3990.58	6761.67	42470.16	44789.06	3990.58	21899.17	3990.58	31677.67	3990.58	20547.22
x163	18771.73	30928.0	24083.14	26927.55	26927.55	38800.54	14867.12	26927.55	26927.55	29721.49
x164	14357.15	24420.44	37292.61	37292.61	3848.4	47107.37	37292.61	37292.61	314.31	5945.78
x165	24106.22	14395.4	4690.36	35673.73	20282.5	25099.42	41233.21	14046.64	10451.44	15243.94
x166	31665.13	17318.8	30790.61	28659.81	16286.87	18285.7	25174.13	21697.45	18215.35	21293.57
x167	7721.5	4984.7	26994.81	31249.59	30509.5	10326.33	45146.07	30549.33	7955.79	3918.89
x168	49514.34	20964.32	48835.03	37067.98	8633.38	10814.63	42439.6	7441.65	21844.08	28713.01
x169	9642.84	25743.07	1143.9	6012.43	15068.1	5543.9	20223.17	25541.17	9158.9	14323.79
x170	28052.54	39602.83	9647.13	21978.29	28186.36	22977.29	19813.04	31087.29	19043.83	23743.91
x171	44602.31	31151.07	32350.45	8862.39	5784.42	32908.52	5060.93	16305.61	21879.63	10570.33
x172	9700.98	1432.54	45795.06	27161.12	5298.62	17919.88	48716.11	30081.58	41239.15	9260.04
x173	49514.34	20964.32	29368.25	31833.48	8633.38	10814.63	42439.6	9202.27	5634.07	7617.58
x174	47080.24	1732.61	44190.81	8164.19	17219.86	29933.55	22374.93	44539.81	44997.41	16475.55
x175	19301.19	46245.69	2143.32	17964.0	36602.99	7371.98	18374.76	17516.85	19009.22	18866.45
x176	3990.58	31420.11	49522.43	47425.86	3990.58	33005.62	3990.58	7926.79	3990.58	46740.3
x177	48047.83	12273.91	28141.87	34820.99	16184.1	38944.28	46564.73	30346.77	3242.63	11259.11
x178	31959.29	38608.8	30040.16	31329.77	5505.98	40973.96	31507.88	23419.67	29025.78	35160.69
x179	36030.13	49473.53	46297.71	47185.18	42005.84	38190.35	48865.17	28326.67	35045.21	45831.41
x180	35129.98	21961.88	26257.14	1069.77	10980.32	28003.38	25533.56	2731.23	43293.34	19039.21
x181	36278.03	39996.8	9654.09	48163.88	433.05	45200.75	15292.15	17958.88	9372.43	10457.52
x182	815.76	12273.91	28141.87	30341.34	47493.96	22802.37	3397.6	30346.77	3242.63	11259.11
x183	47702.77	7772.05	47702.77	23777.91	47702.77	47702.77	28706.09	47702.77	10049.77	29509.81
x184	563.83	35483.07	35483.07	14222.97	35483.07	9995.47	35483.07	31267.72	35483.07	32471.52
x185	48901.7	49802.81	46626.98	47514.46	15987.01	10646.03	49194.44	35726.65	10141.15	46160.69
x186	49490.74	39990.29	45437.91	21440.31	21440.31	47821.25	35466.37	48722.46	21440.31	21440.31
x187	12546.86	42463.02	39287.19	40174.67	25538.3	41943.89	41854.65	36062.13	41865.08	38820.89
x188	49844.51	45167.73	35453.08	28459.54	2080.22	10136.17	10692.87	40403.15	23265.68	14370.18
x189	48965.43	40760.05	24045.89	21953.72	36391.58	2470.38	7097.65	36374.56	2708.7	49099.18
x190	47269.76	10344.99	48878.64	37265.77	47403.58	19027.5	39030.26	32092.02	38261.05	42961.13
x191	30059.7	35717.22	48194.83	8331.16	10443.76	10216.36	48616.64	12021.21	9219.45	26073.82
x192	27282.13	31569.09	31602.02	4.24	2116.84	1889.43	40832.45	28801.82	892.53	5161.71
x193	33591.52	14154.44	15706.01	24846.88	47502.92	3969.1	26758.32	49970.85	48304.92	27831.37
x194	1274.18	9592.14	9270.41	5592.17	377.64	35533.48	9197.5	29011.5	46015.81	45999.34
x195	27748.41	23878.87	41754.34	27498.93	27498.93	29473.54	39209.19	14863.88	27498.93	27498.93
x196	28737.63	32142.5	26973.08	42522.57	26035.24	29392.85	31390.26	2971.86	23685.5	33011.02
x197	36592.89	31108.93	26132.32	18955.15	4279.41	13963.9	43049.24	34437.98	16216.96	31387.52
x198	1564.77	1564.77	16377.88	48586.12	34006.75	1564.77	1564.77	1564.77	40043.91	38868.34
x199	20980.12	16256.89	24788.9	22029.19	24141.79	23914.38	5650.85	28321.36	22917.48	38101.66
x200	33761.15	34657.31	11228.51	20321.61	7398.87	10464.02	10582.45	12496.11	40888.97	43840.46
x201	38500.96	2856.93	38500.96	25167.32	38500.96	48945.38	38698.59	41126.6	38500.96	38500.96
x202	33430.92	33430.92	40960.24	22641.7	16290.05	33430.92	1102.71	26267.89	33430.92	33430.92
x203	17763.45	36446.93	22129.76	18451.52	13236.99	36838.3	22056.86	853.62	14736.95	20344.76
x204	21055.91	40412.06	40412.06	2736.1	40412.06	800.32	40412.06	2647.78	40412.06	1471.28
x205	16549.89	7077.95	3902.12	4789.6	37580.02	17571.55	6469.58	30845.31	40433.97	3435.82
x206	404.61	17318.8	46398.37	17577.19	26549.11	44885.91	25174.13	21697.45	18215.35	31137.92
x207	16233.49	9771.7	14131.5	3099.33	30123.77	35910.56	47537.21	47329.88	15762.28	17594.61
x208	16474.33	730.87	21848.18	24624.4	11142.8	37404.23	4512.84	12296.09	16014.02	13775.22
x209	2537.7	10124.02	16527.4	30502.25	30502.25	19769.13	459.73	38096.77	30502.25	30502.25
x210	14144.0	36796.43	18469.38	27554.2	4845.88	38481.4	24054.3	25673.89	35230.8	37275.59
x211	786.11	13111.63	20400.55	41578.39	29540.2	16376.15	45642.54	18486.49	3538.14	9924.82
x212	35129.98	21961.88	17244.65	28372.54	43324.85	28003.38	25533.56	16762.74	30731.68	19039.21
x213	21650.06	43409.91	43409.91	10148.94	43409.91	26732.48	43409.91	22652.9	32655.95	43409.91
x214	14583.08	13083.03	14583.08	30609.79	14583.08	14583.08	32395.68	14583.08	20898.65	4702.46
x215	33966.17	1218.42	25105.63	16328.67	30546.9	25673.25	7460.23	29217.95	659.85	851.77
x216	24156.91	6649.64	31542.71	13224.55	15337.15	15109.74	41391.96	4713.36	14112.84	40015.8
x217	3568.39	21955.03	28151.36	44972.28	5919.05	40269.72	42098.71	22671.24	2963.37	25960.03
x218	4826.5	26295.4	21640.21	27193.58	47755.22	7209.56	33927.85	31462.61	49179.35	8938.16
x219	31381.36	2155.41	16210.77	1482.73	16210.77	10527.04	16210.77	2678.42	40922.37	16210.77
x220	28923.5	18614.43	41298.64	29473.39	31585.99	31358.59	7700.03	44871.56	30361.68	12058.44
x221	14772.11	9652.2	37292.61	37292.61	19540.54	25169.75	37292.61	37292.61	24296.28	41836.25
x222	12470.71	45138.08	44220.81	40542.57	35328.04	37209.56	44147.91	46319.97	32674.12	32150.12
x223	24462.57	45376.08	40023.13	8324.62	29583.59	1151.52	9616.5	36057.1	44835.23	5649.86
x224	32762.13	15810.14	15810.14	26913.01	15810.14	48160.1	15810.14	19799.19	40487.22	15810.14
x225	20618.97	24842.6	31980.73	34100.38	17916.58	21274.19	23271.61	38503.66	15566.84	24129.55
x226	23253.61	215.82	43005.22	37525.05	29393.53	33542.21	33660.09	4341.04	9919.2	30679.5
x227	15160.86	6085.23	22943.7	29846.66	2777.26	1156.42	29086.61	47389.8	44417.55	29873.76
x228	28630.53	19114.7	28630.53	21918.81	28630.53	28630.53	34195.35	28630.53	22527.99	19292.12
x229	14430.98	27237.55	9100.57	11806.46	11806.46	15577.6	11806.46	15696.41	5014.95	11806.46
x230	35439.26	19679.87	19679.87	1611.35	19679.87	1973.91	19679.87	27448.53	19142.08	19679.87
x231	6583.28	18890.31	7100.16	20678.91	47637.15	35065.11	10949.78	17591.68	19841.2	3922.25
x232	47366.67	28876.62	5122.69	22198.77	47500.49	7783.84	39127.17	19773.47	38357.95	43058.04
x233	774.97	774.97	774.97	44773.54	774.97	27877.35	28313.84	28472.27	2365.32	17562.49
x234	36711.62	15681.47	47638.33	44470.57	10709.43	47928.68	1154.96	5450.43	13592.96	32109.6
x235	12515.19	12515.19	5960.38	11684.77	37066.04	12515.19	12515.19	12515.19	31570.46	32585.02
x236	43545.24	3278.2	3165.25	10003.39	49665.08	41766.81	28875.28	8102.19	38619.91	5028.55
x237	34545.59	21890.34	20141.24	28055.43	34679.42	18446.57	26306.09	37568.21	25536.88	30236.96
x238	49943.55	5881.6	5480.11	9184.92	36333.83	42201.95	36693.92	47233.64	16988.07	40455.55
x239	43545.24	31091.73	34280.27	10003.39	49665.08	40684.69	10113.72	8102.19	31604.56	7553.68
x240	42421.97	17750.2	31904.21	41084.79	23373.02	44106.38	44338.82	40637.63	42130.01	48687.75
x241	23288.31	23288.31	33622.97	11244.83	44857.22	23288.31	4165.82	31175.97	23288.31	23288.31
x242	2362.5	18458.13	35807.3	35878.96	24908.42	17120.25	46064.59	10384.28	15037.84	43839.41
x243	3990.58	40354.91	26641.02	40813.51	3990.58	45659.48	3990.58	23747.48	3990.58	63.73
x244	45709.09	3640.56	26817.26	2736.1	8618.24	800.32	7254.37	2647.78	10719.92	1471.28
x245	3505.32	6288.98	1452.27	9749.0	48034.63	29426.31	12421.66	3452.62	12000.22	41423.85
x246	30635.15	36933.05	30635.15	29852.87	30635.15	2094.72	37355.54	12064.04	30635.15	30635.15
x247	48790.61	22239.11	48790.61	34895.07	48790.61	48790.61	17547.57	48790.61	46372.45	43217.12
x248	38596.33	14395.4	4690.36	20154.16	20282.5	25099.42	13452.02	14046.64	13357.3	2369.18
x249	8442.14	14395.4	4690.36	12036.54	20282.5	25099.42	43963.82	14046.64	26694.76	4778.17
x250	27273.47	25329.72	34751.12	21779.49	15883.27	45021.4	19464.16	10463.67	14309.14	39565.56
x251	5124.36	9172.99	43997.96	15259.89	38730.29	38158.19	26873.94	32573.76	41831.92	25846.42
x252	15558.12	7099.24	39417.37	38277.37	8974.93	42270.64	47648.33	13046.72	20197.62	6364.59
x253	23821.7	23821.7	5449.57	36704.04	3072.23	23821.7	32234.03	36820.47	23821.7	23821.7
x254	45704.74	40059.49	23256.53	49700.48	23705.62	22976.59	45430.15	315.15	31474.87	46018.13
x255	18413.27	37165.71	19504.7	11179.83	25534.5	3612.48	2029.53	43625.46	455.19	5142.96
x256	45704.74	1727.55	11871.15	19594.79	23705.62	22976.59	45503.32	315.15	4010.6	10343.06
x257	25359.23	43556.47	34496.62	44373.57	26837.62	48939.78	6344.97	5703.83	48715.28	10416.31
x258	8835.57	18006.47	20578.39	48236.36	9442.65	20616.64	8388.18	31576.62	31562.36	36964.48
x259	2770.8	497.34	420.04	21587.11	21587.11	39331.45	2560.34	26679.33	21587.11	21587.11
x260	28536.83	29992.38	28221.98	29390.27	48673.54	18826.94	30441.77	47457.68	28585.82	21764.72
x261	5764.24	1987.76	3819.42	40965.96	34520.26	19523.9	30684.75	29027.42	13883.87	135.33
x262	33306.6	42988.69	29787.21	26325.91	19773.66	42558.52	18561.11	22791.46	17767.92	19937.34
x263	49949.54	32814.93	13909.54	1962.91	1460.13	42185.66	44057.39	44399.64	49441.44	40841.59
