GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x51	10847.45	20554.51	28139.52	10847.45	10847.45	731.16	10847.45	1567.72	41617.51	10847.45
x52	46587.83	10919.96	49778.27	17008.31	15794.16	5380.43	35250.66	34914.7	14768.17	34643.58
x53	12194.16	39258.68	42911.96	37017.79	31410.26	24192.66	30434.05	40781.96	9968.92	6657.91
x54	14960.09	14960.09	13128.38	22597.76	18003.86	14960.09	3159.98	25076.31	14960.09	14960.09
x55	8410.04	40781.49	6637.19	7143.48	6612.3	2682.73	43619.69	3425.44	18213.98	8226.09
x56	38757.19	269.47	26173.36	7808.76	31410.26	24192.66	30434.05	40781.96	23810.47	30333.67
x57	8887.43	347.41	7262.16	16092.67	49795.7	11650.68	4182.51	29922.39	26177.12	8996.97
x58	35607.76	48438.34	20549.81	15179.9	31410.26	24192.66	30434.05	40781.96	38967.47	21107.07
x59	48775.78	10724.63	6425.46	8523.8	8523.8	17698.95	8523.8	22229.08	27469.88	8523.8
x60	44710.12	2966.87	39866.04	7371.72	39484.49	24990.75	35280.86	28780.81	32821.98	39395.59
x61	48997.07	670.87	670.87	31642.24	670.87	8528.68	670.87	41360.34	670.87	38085.4
x62	48516.92	1329.97	49641.75	37180.43	10868.89	44512.42	38283.18	22857.87	4251.02	40678.63
x63	20265.31	20265.31	20265.31	20498.1	45457.13	35618.23	7686.74	20265.31	20265.31	23229.26
x64	11744.38	1422.95	39575.54	38080.57	38751.37	28051.25	42725.8	6128.17	29675.46	32339.88
x65	20064.22	48264.94	33350.43	9034.23	6894.68	33585.02	33670.66	32991.05	28792.63	19963.04
x66	46522.37	36945.04	42467.35	38115.51	31410.26	24192.66	30434.05	40781.96	23504.52	18645.92
x67	27465.98	1540.07	27230.7	48118.15	15846.98	41991.55	46462.0	41896.46	49343.83	22314.34
x68	46636.71	15071.83	13301.44	38371.11	18078.01	45037.64	15521.22	24049.48	13665.27	27925.8
x69	28722.48	39570.08	45564.17	30172.95	36746.4	12551.5	46445.8	27905.34	39157.21	49977.09
x70	1562.51	17318.8	44256.39	9587.9	37696.78	12290.1	25174.13	21697.45	18215.35	21386.69
x71	43078.21	49096.32	47325.93	35947.34	35795.16	8523.07	49545.72	1590.72	47689.76	19443.0
x72	43183.18	38915.72	22136.06	45123.36	38372.95	1342.91	32244.43	5646.19	9514.53	44918.21
x73	17741.06	17741.06	17741.06	13870.18	2110.88	32088.46	18670.63	17741.06	17741.06	10666.76
x74	671.74	671.74	3848.71	27757.44	15893.96	671.74	671.74	25564.17	32882.77	33323.35
x75	21053.08	28837.72	27467.76	41403.56	24183.82	17888.01	8753.37	3230.74	25629.04	40969.1
x76	34360.17	34360.17	13997.79	38399.36	25391.19	34360.17	19917.92	24579.76	34360.17	34360.17
x77	31455.25	25656.48	31455.25	31455.25	2894.33	42911.46	41204.95	23657.09	31455.25	31455.25
x78	3904.13	4913.9	14463.26	46036.36	31699.37	17372.29	31184.62	47474.47	36439.13	18838.41
x79	29681.56	33860.53	24713.26	11893.22	31759.23	32920.52	46738.66	28774.53	20945.38	18163.07
x80	18694.1	12150.19	6824.41	31715.07	35094.9	4796.3	24475.58	4971.57	23609.18	13026.15
x81	30857.03	33760.51	17226.93	6939.02	8702.35	29413.12	19146.56	32090.41	9116.14	8661.8
x82	28722.48	48459.41	45564.17	45550.04	36746.4	12551.5	10648.04	39413.64	4498.35	49977.09
x83	39460.19	17318.8	42841.46	13478.58	30753.66	22377.02	25174.13	21697.45	18215.35	11930.78
x84	38361.89	4374.15	26696.38	35636.13	38361.89	14849.89	38361.89	35046.05	38361.89	30116.81
x85	31440.94	15926.2	16638.33	5857.55	40152.84	15362.52	44714.9	39814.83	4403.74	39641.27
x86	12169.77	28406.21	32530.73	29252.97	1385.03	47343.7	9954.62	24019.72	39495.89	30435.81
x87	28226.96	4780.4	7205.63	7205.63	42145.27	7205.63	15669.76	5954.96	7205.63	11192.1
x88	39422.44	24851.17	7205.63	7205.63	36801.28	7205.63	41884.72	22171.27	7205.63	34733.19
x89	1060.87	30595.57	30595.57	26299.17	30595.57	44235.22	30595.57	35106.58	36038.74	30595.57
x90	42328.91	43609.2	46597.09	12892.69	30913.52	24518.0	18775.81	27312.34	35397.75	38410.11
x91	16175.14	2351.66	581.27	7648.85	24015.26	33175.18	2801.06	28057.61	945.1	12181.82
x92	31004.31	31004.31	31004.31	26782.11	31108.26	35155.72	46594.48	31004.31	31004.31	30964.57
x93	2732.96	24474.44	22963.76	39193.25	720.89	18138.48	23815.7	24700.01	15562.79	40615.05
x94	25541.86	25541.86	10712.06	45124.46	13904.8	25541.86	25541.86	8329.64	21162.82	46334.1
x95	33817.13	26564.07	6758.68	36234.34	9802.63	42957.19	32524.17	14147.71	35582.4	42074.51
x96	31709.02	30548.84	44547.8	3824.92	35345.3	8374.92	17220.18	37063.7	31654.67	48484.53
x97	30012.03	4898.82	6289.01	2318.55	17565.67	18075.61	6601.03	6674.39	35103.44	40306.35
x98	7010.4	31471.17	31183.44	9967.97	30269.88	29120.58	3260.93	946.5	34687.81	25452.04
x99	21318.14	21318.14	21318.14	21318.14	47357.15	48847.32	17847.8	32280.55	21318.14	37097.75
x100	42352.56	2783.29	2967.27	29675.7	17438.54	34911.26	472.31	31389.09	46191.6	22353.81
x101	37515.82	49674.9	37515.82	37515.82	41483.81	49297.36	19558.02	28759.12	37515.82	37515.82
x102	30996.27	6861.8	3415.43	3884.46	26272.91	3650.02	3735.67	3056.05	42806.4	1745.72
x103	20251.65	22855.93	21376.47	22676.65	25138.29	16247.15	10017.91	22012.31	11788.71	16216.34
x104	47274.38	17318.8	8129.03	24014.34	47216.95	5773.98	25174.13	21697.45	18215.35	43291.97
x105	37119.71	37119.71	25676.39	10127.61	13382.92	37119.71	37119.71	25692.42	20984.79	753.11
x106	16786.62	17311.38	16786.62	16786.62	16786.62	19881.08	16786.62	17111.58	48980.1	14646.53
x107	46702.76	43166.15	22014.36	47488.36	47488.36	1666.56	47488.36	744.51	5383.79	47488.36
x108	34492.96	49387.6	34129.35	19892.83	38790.49	6982.43	903.67	10213.73	49064.31	33053.24
x109	3822.91	3241.99	15972.93	35373.21	30270.87	36626.79	23501.57	10145.34	46858.19	25368.4
x110	38899.44	26700.19	48838.96	44209.85	39533.65	13076.16	27714.25	30958.94	2878.68	23918.02
x111	14129.8	29929.8	40589.46	1009.7	21499.76	37429.27	49811.53	7531.72	35217.62	3345.02
x112	31290.25	17856.77	7205.63	7205.63	30086.57	7205.63	33929.12	10270.33	7205.63	18890.2
x113	21318.14	21318.14	21318.14	21318.14	35539.9	3617.73	34439.3	27958.16	21318.14	22206.08
x114	39936.7	43412.43	41642.04	11509.25	24543.22	20623.9	43861.83	18816.5	42005.87	10742.62
x115	21811.0	40491.83	22859.66	45149.19	2156.38	30784.22	1276.93	1098.57	10413.14	34212.75
x116	44360.24	3999.85	45081.04	36199.48	43922.2	15382.77	47106.28	2447.31	17640.62	26835.03
x117	30850.14	10918.12	37589.03	32627.28	39634.11	25112.94	21077.14	35084.72	36461.72	37628.43
x118	19297.56	25669.57	48939.58	21083.69	16238.08	38670.78	8953.04	20072.95	21470.63	2089.58
x119	14835.17	17297.96	36104.33	4135.57	5319.71	33425.64	47604.1	35916.87	4271.47	21640.28
x120	11472.0	1994.87	9624.08	23016.46	28683.83	30278.6	17024.7	2513.56	35006.6	15570.23
x121	10771.79	5582.4	36086.65	22414.05	25336.99	1413.71	44254.84	4204.11	29064.57	19753.23
x122	19982.05	40005.86	47681.32	31803.66	21974.14	6295.24	21757.8	16240.55	19209.61	22112.2
x123	23661.72	8891.19	27011.77	600.26	1238.23	29028.32	17330.83	26373.78	39344.4	8853.89
x124	4787.88	49879.47	49879.47	21025.79	28468.88	49879.47	49879.47	97.61	49879.47	19854.92
x125	28271.1	26750.67	36166.27	1881.74	43446.08	42022.83	20339.96	10408.03	42911.02	28339.96
x126	24311.28	42210.75	25062.84	27500.84	26303.38	32811.36	5007.89	11999.31	23538.84	26441.43
x127	5410.77	2723.73	46265.4	40312.45	7579.26	34237.55	11329.88	14568.76	24784.68	43287.99
x128	18107.58	1376.71	17573.9	33242.84	14102.68	28914.34	23534.39	19883.09	39946.03	45501.68
x129	30608.89	13244.68	26016.88	4422.87	34574.92	8266.19	5627.74	24981.63	10865.73	37697.37
x130	16256.09	13663.28	10309.62	24052.9	49620.07	10274.23	15732.88	26292.66	33231.19	40676.57
x131	2249.35	32666.32	24219.33	13700.93	20191.51	12472.87	35380.92	41314.92	13551.27	32270.25
x132	9074.43	45161.65	49286.17	46008.41	47362.78	10329.3	42605.45	35118.7	9532.22	47191.25
x133	10695.54	23615.71	3579.26	39869.94	476.51	7575.29	10405.12	30409.82	9036.31	24135.71
x134	47170.15	40916.95	45640.51	5626.32	5916.48	20664.53	25060.62	28033.61	36083.11	10378.65
x135	692.05	19465.11	44069.04	46307.87	28075.74	31519.33	46843.9	32249.55	44854.88	46004.98
x136	7791.53	44114.13	7791.53	7791.53	7791.53	23204.5	7791.53	38312.02	47078.42	47058.11
x137	27214.75	18742.17	16971.77	15554.8	47321.77	42212.01	19191.56	41408.4	17335.61	8127.96
x138	42884.75	27848.24	42884.75	42884.75	41271.71	6588.29	45710.04	1459.29	42884.75	42884.75
x139	6568.54	43043.92	39086.32	10338.23	11571.46	13254.55	14679.54	21850.94	771.38	26509.79
x140	20481.24	6755.96	12638.33	4924.97	26434.91	21901.64	5050.54	29857.8	8833.2	2457.64
x141	39770.83	17318.8	8425.69	46545.18	37659.19	41748.43	25174.13	21697.45	18215.35	33615.18
x142	34019.95	47052.03	39818.87	36787.3	11200.93	5946.08	42708.05	14509.57	8570.74	36183.48
x143	27482.99	43660.23	2577.11	40410.49	7952.09	48437.05	32019.45	40309.26	33425.34	15552.15
x144	3445.84	48063.8	17413.13	17618.11	33749.54	10857.35	36138.41	47169.48	39499.73	7105.95
x145	38361.89	33629.23	7981.67	38366.14	38361.89	11276.63	38361.89	36815.73	38361.89	18462.88
x146	34765.78	46180.82	46439.7	48031.16	11942.92	35869.56	16858.64	26411.24	39652.81	22511.65
x147	24110.72	33866.09	33866.09	708.85	33866.09	36958.23	33866.09	31772.83	6486.74	33866.09
x148	1086.34	5345.7	5345.7	3359.43	5345.7	48798.1	5345.7	21205.04	45729.05	5345.7
x149	49420.7	347.41	7262.16	8526.69	49795.7	16259.41	1378.55	13517.86	33446.58	8996.97
x150	27187.69	45117.75	35261.67	42618.3	4343.69	43863.66	39137.06	37905.4	28094.8	19296.95
x151	8040.35	19900.7	40129.88	7331.73	39779.72	23997.05	25049.37	23271.44	5397.41	36075.41
x152	40212.83	21192.6	20736.67	12794.55	15982.46	28336.2	18654.9	13392.79	45696.11	34994.81
x153	49842.42	37396.36	41132.12	29959.18	14322.84	38661.16	27965.39	44884.28	46129.18	29415.3
x154	45064.83	1504.96	1504.96	27916.22	1504.96	4234.4	1504.96	21494.95	1512.04	1504.96
x155	40409.61	13483.19	24078.65	18580.51	25321.44	8935.3	22992.13	23829.68	31322.59	35004.35
x156	21318.14	21318.14	21318.14	21318.14	9793.86	27405.65	32978.39	41929.17	21318.14	48469.54
x157	24949.99	38127.12	38127.12	4782.14	38127.12	47167.31	38127.12	12192.39	9687.86	38127.12
x158	23496.45	23023.28	28333.63	37265.96	46351.53	19925.89	28759.39	24526.14	43949.53	29190.77
x159	34091.99	26829.5	631.45	19599.64	30907.48	39618.25	34984.54	38529.76	18546.29	46243.23
x160	34554.84	29977.77	26380.81	49177.96	12114.57	26615.41	26701.05	26021.44	13424.43	19988.38
x161	27115.6	27685.2	42876.96	27115.6	27115.6	12370.86	27115.6	22437.76	34293.7	27115.6
x162	38361.89	25118.37	10394.11	30517.05	38361.89	13307.47	38361.89	25217.33	38361.89	28964.35
x163	25168.93	37343.62	22391.33	9957.37	26398.82	35254.49	31282.75	41485.86	26224.31	26157.1
x164	13812.79	31520.8	9920.86	26319.06	30582.94	27697.5	38391.1	12535.53	27836.69	29008.59
x165	26979.68	9210.61	40483.76	49731.22	3525.5	5063.45	39675.26	37278.69	10052.04	45390.87
x166	28722.48	17318.8	45564.17	43852.41	36746.4	12551.5	25174.13	21697.45	18215.35	49977.09
x167	18.33	5741.66	37074.14	7693.99	15313.5	37308.74	37394.38	36714.77	9605.65	19743.87
x168	26298.61	46018.19	49416.8	31750.98	28470.16	49196.7	4424.79	11572.14	48875.95	17724.38
x169	39333.41	39826.3	8955.87	5011.19	13322.73	23163.56	39938.19	33419.96	26542.24	49357.16
x170	18338.94	29497.08	33621.6	30343.84	14060.55	29343.96	30720.88	1835.4	6748.45	31526.68
x171	45772.65	45772.65	45772.65	25849.36	42784.84	34632.96	20170.39	45772.65	45772.65	21672.73
x172	6337.78	33426.64	44859.4	8026.75	32156.31	2112.91	42801.65	41267.17	5956.29	12557.95
x173	40939.91	19360.76	34774.91	26283.77	23305.69	24274.22	9339.63	49908.39	19276.95	26467.2
x174	5648.65	18887.8	6682.6	37899.66	6682.6	34849.56	6682.6	6682.6	47607.14	30178.44
x175	33285.2	32803.84	42720.37	37773.83	34961.86	33912.47	33306.08	8251.67	49894.61	16412.54
x176	38361.89	21269.5	30329.34	30712.15	38361.89	4615.91	38361.89	156.27	38361.89	15727.08
x177	37481.99	47361.14	47361.14	2719.24	4310.36	47361.14	47361.14	41957.89	47361.14	6485.3
x178	49279.62	24225.35	32044.31	21345.23	39515.86	4757.09	47142.4	1334.0	6966.8	9733.98
x179	48870.44	41554.76	37879.08	2706.82	9347.35	29687.56	45787.93	39065.37	6513.85	30525.44
x180	21318.69	2542.26	14081.41	6700.44	43946.78	34315.89	33052.2	13356.97	32825.57	29932.46
x181	636.15	32667.4	14262.92	44401.45	22210.01	1094.46	22778.83	24033.74	30380.1	17070.41
x182	15082.18	9664.36	11230.22	34759.6	35561.32	8312.66	17005.85	42176.53	302.35	32571.08
x183	14378.14	14967.44	12772.69	31863.78	49867.18	15717.41	30239.4	44945.19	28448.42	18930.82
x184	11084.94	34719.91	34719.91	25240.93	34719.91	21136.88	34719.91	45815.37	34719.91	44856.45
x185	14125.13	33898.68	277.43	1652.22	36933.54	17578.25	48175.01	4588.11	11142.36	1888.64
x186	38819.53	5003.46	31433.46	39821.22	11790.12	42894.4	30979.8	4437.1	22681.71	33450.55
x187	48523.17	23676.99	1099.42	27568.03	38697.23	35709.62	22511.02	45507.09	16835.06	5436.11
x188	46527.74	44981.44	47652.57	2367.29	21062.28	42523.24	36294.0	29605.62	25835.67	26700.33
x189	35997.13	46267.48	30041.45	39357.84	11959.52	41723.19	7438.76	19231.28	18190.83	23287.75
x190	19524.41	1459.63	6012.96	2569.7	10472.73	31150.58	6460.02	40151.56	9906.4	4948.2
x191	41617.8	4411.4	34460.67	35647.49	26731.38	44787.4	162.94	21027.91	15473.76	31546.54
x192	49133.37	313.0	47252.4	39060.66	44152.24	19726.13	36418.42	22055.27	16651.57	23994.56
x193	33075.17	43609.2	40752.49	46650.75	47903.45	25324.87	18775.81	27312.34	35397.75	38410.11
x194	49319.36	42878.25	47617.61	3446.84	6731.55	42446.77	40471.16	43239.69	25525.86	6885.57
x195	31167.92	18875.86	32292.75	35310.12	8192.45	27163.42	20934.18	40259.44	28318.79	29269.89
x196	27663.26	3969.34	48076.39	41906.68	24960.87	28318.48	30315.9	49419.11	22611.13	37343.54
x197	21318.14	21318.14	21318.14	21318.14	18187.62	17597.36	26161.37	37053.42	21318.14	46289.78
x198	21318.14	21318.14	21318.14	21318.14	27184.11	4046.64	46372.52	31801.72	21318.14	35369.92
x199	14698.04	45236.41	12448.3	18950.64	36720.4	16487.48	23610.85	49338.05	17864.55	42625.18
x200	43185.58	45648.22	41673.66	43185.58	43185.58	43033.94	43185.58	25524.77	49718.11	43185.58
x201	10741.29	23011.0	7136.96	21571.84	22073.13	19187.69	42835.61	18427.83	19326.88	20498.78
x202	34132.83	34132.83	28594.19	49957.99	6654.71	34132.83	45890.61	71.88	34132.83	34132.83
x203	23795.47	8068.89	31551.72	784.98	41391.6	22351.34	11028.03	9269.97	13511.65	18920.05
x204	44184.5	39648.91	39648.91	41288.68	39648.91	43073.01	39648.91	45.18	39648.91	17492.56
x205	30814.52	11544.38	42294.51	46034.33	49915.3	42099.73	8260.61	13903.87	36198.91	46697.71
x206	40592.59	17318.8	5645.55	32727.51	16002.09	36425.98	25174.13	21697.45	18215.35	3691.45
x207	49852.03	370.46	49156.29	11675.81	28698.66	49390.88	49476.53	48796.91	854.56	34947.53
x208	24726.15	27058.41	9290.01	33633.45	44547.41	14536.8	24959.55	48877.18	10424.62	9755.99
x209	25003.37	26537.1	42609.38	26815.23	42609.38	39848.49	42609.38	42609.38	24704.99	49612.13
x210	390.66	16443.63	11470.86	390.66	390.66	24488.47	390.66	27422.77	23696.5	390.66
x211	15510.17	12903.54	40349.48	25015.61	11965.68	9080.24	44528.97	16202.03	9219.43	10391.33
x212	9497.63	41346.06	32961.62	6334.08	3903.24	45217.17	22406.31	48725.2	401.36	3995.46
x213	6274.06	42063.45	42063.45	44862.17	42063.45	25422.92	42063.45	25560.93	27368.26	42063.45
x214	34109.41	347.41	7262.16	46701.41	49795.7	35236.98	29109.52	22443.56	24756.34	8996.97
x215	46855.37	17917.8	1468.42	48615.16	18426.96	23901.03	21514.63	44217.01	13089.0	21787.95
x216	28982.1	16190.21	24723.12	29872.21	26401.43	8375.55	38651.35	20221.53	467.86	31929.01
x217	23349.71	23046.34	40187.36	48966.96	46302.93	22454.96	368.28	38629.72	9129.18	33515.87
x218	1143.5	33401.42	42518.64	1143.5	1143.5	21220.77	1143.5	33518.91	7372.25	1143.5
x219	9212.04	39670.09	49688.93	26.66	40101.44	28759.23	38591.66	36796.06	45642.58	47380.22
x220	993.96	9434.55	15477.38	24482.06	18618.93	7636.31	2976.18	34104.71	31623.83	32825.72
x221	29010.58	16267.95	24402.24	14304.71	15330.08	12444.64	34169.29	46682.6	12583.83	13755.73
x222	10006.57	36326.28	21467.68	21438.49	6021.7	7352.29	9659.31	43452.8	18212.24	27262.12
x223	35048.71	35048.71	35048.71	20902.23	5487.46	33104.9	41140.15	35048.71	35048.71	15441.64
x224	36791.34	14463.68	14463.68	13155.06	14463.68	42731.69	14463.68	43962.85	48673.11	14463.68
x225	19544.6	8245.27	13266.17	18289.97	16842.22	20199.82	22197.24	48145.74	14492.47	41854.47
x226	1641.93	42676.35	26868.91	1641.93	1641.93	30372.74	1641.93	31183.23	30005.67	1641.93
x227	26960.32	40751.65	42711.48	44526.41	24137.16	6731.82	21050.05	35809.06	5228.94	48023.71
x228	24653.03	347.41	7262.16	5980.07	49795.7	6809.19	34262.44	19884.48	24862.18	8996.97
x229	5225.3	437.12	29311.49	11806.46	11806.46	42843.31	11806.46	41678.84	14062.31	11806.46
x230	37056.73	18333.4	18333.4	10326.3	18333.4	15674.56	18333.4	1900.22	33827.36	18333.4
x231	8226.74	32904.2	39761.26	46218.78	35062.22	34012.83	33406.44	5083.28	10736.34	35725.09
x232	30237.04	2777.68	2041.88	5393.95	32229.13	22278.26	22638.87	23643.23	29464.59	32367.18
x233	7099.19	22077.87	41297.87	40982.29	25137.47	4972.29	13178.97	9853.06	5141.72	2753.42
x234	28616.6	38107.28	10726.74	27820.5	13077.33	36830.77	40667.31	33798.11	6321.39	14674.55
x235	4084.88	45872.5	44869.65	26079.03	47658.48	22.47	44930.77	21039.53	28501.92	23212.45
x236	8878.06	18326.8	36294.3	35019.25	48525.9	41302.09	13184.63	18757.36	34476.63	20636.72
x237	22807.48	30045.24	24797.39	27748.08	10996.52	7945.18	39017.33	7096.79	27814.67	47191.11
x238	42747.85	48065.89	20337.68	696.26	41481.98	13243.04	8613.53	18532.26	23552.14	18212.84
x239	10722.66	46094.47	49260.59	38001.86	31151.81	1978.02	45703.23	46964.55	11106.33	34060.03
x240	21093.29	31368.55	29695.54	19353.94	31135.94	33223.32	45009.05	11227.84	39383.69	23259.92
x241	23990.23	23990.23	47720.83	38337.56	4146.97	23990.23	48635.57	34269.7	23990.23	23990.23
x242	3925.52	3925.52	3925.52	41283.27	13325.93	47357.99	35573.53	3925.52	3925.52	22693.42
x243	38361.89	13885.42	32924.05	17135.64	38361.89	20150.93	38361.89	4134.07	38361.89	37418.73
x244	22655.49	22557.01	29113.43	967.3	21619.15	18733.71	9771.74	34106.7	18872.9	20044.8
x245	8260.38	347.41	7262.16	19119.28	49795.7	3548.64	10688.94	14664.22	45445.19	8996.97
x246	480.06	15046.63	37089.27	26210.55	11695.2	14061.89	21649.14	4755.0	23575.31	16752.53
x247	28177.5	44648.44	38093.13	12046.08	38093.13	7108.73	38093.13	38093.13	19649.96	12281.81
x248	30391.79	17031.92	49531.95	2071.8	16001.43	33093.07	9016.9	47883.52	32545.22	22280.82
x249	37252.61	19653.71	35841.24	2735.74	21826.59	2088.38	16715.09	20511.58	20273.82	16422.99
x250	24454.79	9434.14	32251.22	44078.21	9317.02	21934.76	29855.81	41171.38	38229.42	14432.22
x251	15459.65	14850.39	40086.41	15459.65	15459.65	32722.44	15459.65	2619.99	2818.91	15459.65
x252	48874.64	31460.17	39433.73	30477.26	18048.09	15784.7	37842.51	29038.97	29963.26	204.25
x253	24523.62	24523.62	29666.89	26760.71	7511.72	24523.62	33726.01	46853.66	24523.62	24523.62
x254	14335.72	33121.66	20766.13	47878.44	39860.22	17334.1	13380.33	36544.38	13219.57	30605.21
x255	28054.69	347.41	7262.16	14131.26	49795.7	40760.59	46623.98	12468.01	15964.83	8996.97
x256	36004.58	31438.67	34050.09	32149.92	22118.38	19058.79	12751.51	671.15	27143.1	12632.72
x257	17503.32	43609.2	16189.02	45121.97	8079.44	24057.36	18775.81	27312.34	35397.75	38410.11
x258	44022.57	38716.76	958.01	30201.3	33342.81	1192.6	1278.25	598.63	48425.7	23817.89
x259	16449.63	29853.67	16707.9	40767.96	23666.23	9983.21	3642.0	16663.3	27179.31	5873.64
x260	46270.3	29920.26	28149.87	29230.02	37735.56	17601.85	30369.66	10321.96	28513.7	10616.03
x261	47192.01	43609.2	33248.95	24403.94	43820.38	7842.48	18775.81	27312.34	35397.75	38410.11
x262	48352.42	32667.4	32252.62	37746.08	17586.32	1094.46	22778.83	24033.74	24239.57	16881.2
x263	14981.13	7135.21	27592.92	39206.42	5730.91	18303.53	3640.79	41164.87	5850.05	28993.98
