X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x11	34946.86	33899.58	3947.81	16529.72	39391.8	16235.78	34217.73	15583.73	31263.95	44595.51	11006.76	26861.33	18732.57	13983.61	32102.67	904.54	47298.93	20691.25	47044.45	49801.78	34804.98	33757.7	23364.55	16387.85	7557.41	8831.98	34075.86	1803.63	23796.13	32859.34	10315.61	48201.68	49956.92	10686.95	3703.39	27148.36	29513.14	22026.59	10797.81	1273.64	36653.12	45524.42	29096.38	12760.81	41053.75	112.07	1244.37	21663.09	43439	5203.16
x12	10493.7	674.13	10897.15	48006.67	42800.54	22309.83	38258.34	1653.92	16985.52	32515.39	32781.37	12298.47	27983.39	8080.74	48158.24	18124	24625.61	43929.12	30417.35	28282.79	2627.28	10337.66	32691.03	25188.09	35491.38	9455.57	8010.23	9296.21	40896.31	45104.52	49299.13	31540.11	37799.15	49777.69	13564.52	4913.42	39965.3	37997.74	42909.64	3354.94	4926.29	25751.03	28449.6	43046.06	13471.03	21584.09	4464.91	48509.13	43691.83	6130.47
x13	9202.21	33482.67	25335.04	23329.83	5616	24449.74	14746.99	8407.95	20042.34	22908.61	18059.8	24805.52	29305.31	41000.28	10427.27	24675.19	7079.31	3945.31	2099.69	35310.25	28465.09	41892.87	37917.71	6925.54	27684.39	43247.6	35408.32	35579.53	7558.36	11315.61	18082.75	48708.95	11006.6	6198.41	34763.86	9740.88	34188.84	14264.35	22812.35	12554.17	38108.38	18239.8	22973.89	46181.16	506.29	41987.75	36235.95	15072.19	42697.39	15379.43
x14	28561.25	489.67	16634.1	46314.88	37655.71	44155.05	45931.34	48911.45	17032.66	26141.16	30845.42	9154.25	16550.72	45184.08	1272.2	21890.99	45331.43	41082.77	33714.55	5953.45	42503.73	25661.48	37866.38	47401.23	43575.97	10888.88	15970.17	34408.44	25401.85	40179.6	3427.55	31152.13	40685.68	41648.16	12276.77	42211.5	13762.9	30141.63	20098.52	43449.88	12995.65	38246.64	25671.16	126.93	41538.97	5148.09	29268.8	8076.16	47461.9	46210.93
x15	39880.29	29183.65	46248.63	15462.93	13824.52	48116.26	23558.51	7775.82	39247.26	3273.58	43789.51	27473.44	48806.99	41275.07	30468.52	25340.01	18491.77	10945.03	7782.72	26558	43956.81	49720.1	48669.78	37974.39	27031.84	22680.1	13800.68	34275.74	4119.81	1990.49	37517.59	29146.57	5093.2	22445.12	21329.94	39292.13	45991.49	17011.19	32925.67	46326.05	31332.98	24803.22	28820.55	3954.62	22176.62	22751.22	21746.8	25633.89	14204.2	11378.16
x16	49673.55	20932.34	16040.34	34565.24	21955.01	27200.94	21787.77	32958.33	19518.15	6834.03	33327.53	1635.61	20757.34	10230.63	49398.87	2969.67	769.64	7318.33	2356.59	36030.16	7630.06	32218.02	29026.93	45406.24	1049.9	2607.86	130.73	35029.8	17842.73	49908.67	20456.51	3391.37	40990.86	43880.61	35685.09	6157.47	1595.82	44253.52	4886.28	14102.42	26802.87	46033.05	46.81	25855.39	17585.46	20798.15	29376.19	4657.79	19921.94	691.98
x17	23798.62	44052.92	13634.54	14787.34	21416.52	47511.66	47875.09	7679.62	13891.74	17606.62	25965.86	12647.31	858.38	12228.64	25063.35	1171.94	27721	12414.82	10901.62	38999.18	27958.14	36199.42	4600.04	15165.57	25661.09	4576.23	26421.26	13727.62	17934.84	41807.85	43640.63	47071.11	35964.74	21981.43	37885.4	12038.42	48166.7	15441.39	11753.49	47737.96	42028.62	33936.05	36330.47	45024.18	41379.77	23409.99	44830.42	45369.47	9272.3	16495.94
x18	41956.69	40909.41	36763.99	23539.55	2982.29	39721.67	41227.56	378.9	20620.84	11998.57	21693.51	13740.93	18743.95	18293.33	13886.35	14597.47	47859.44	3475.37	37434.49	5360.75	41814.81	40767.53	10047.56	23397.68	44319.74	10305.82	41085.69	24757.2	49496.76	34339.91	34131.98	22329.11	46252.24	45461.53	1484.21	20166.8	29351.74	6831.57	19195.39	38246.15	48235.66	34681.72	41229.87	14287.33	43125.19	11862.11	22815.08	36404.06	2181.21	38171
x19	46074.57	26978.79	35688.36	2928.69	26239.84	19177.62	35253.08	19378.28	36668.96	3309.91	19060.5	6443.56	26903.43	21537.21	40362.52	38841.03	42604.93	25047.08	25455.97	7133.68	35443.22	29282.54	29191.67	23825.45	27989.65	44456.93	12152.99	27335.32	27744.21	41412.84	33886.27	35090.38	29322.1	17322.3	2550.59	8249.56	48977.52	27630.2	29910.53	12212.14	18783.29	46887.08	9674.11	33771.73	13343.41	47654.42	2648.95	6532.81	37048.25	8044.8
x20	28021.59	42404.99	3108.3	8608.93	14214.41	36914.53	35694.58	8372.18	33118.94	23023.45	3594.73	44692.82	36551.67	22999.09	2410.95	3429.35	30031.17	4616.61	1892.86	45478.9	16025.96	32164.09	43831	39336.03	46983.05	37630.2	12303.52	33659.44	24338.15	10421.96	6506.85	44951.13	14932.36	40491.42	4364.08	6207.48	11907.7	8356.55	3426.28	19012.86	41607.26	35786.92	13620.96	25245.84	48489.42	2637.25	36388.19	15319.41	48995.25	25694.68
x21	3265.27	12659.14	49340.32	12659.14	12659.14	36745.47	12659.14	49677.94	44778.97	36412.23	23353.98	12659.14	8504.83	12659.14	12659.14	34276.69	12659.14	13329.73	4985.85	24234.48	15806.32	12659.14	16517.22	12659.14	12659.14	26283.4	12659.14	41988.85	16880.38	20144.98	6597.26	7501.86	13722.11	38989.66	10109.49	17235.29	37148.35	28053.72	28399.04	27104.45	23112.77	2217.91	1274.91	44772.08	23114.92	48273.41	29290.49	2198.22	46174.67	8564.85
x22	5720.86	4698.88	29252.78	2310.23	9673.94	5878.07	30172.74	2253.3	16014.43	16673.38	5013.94	4118.24	29921.16	2024.75	43120.05	46073.58	22272.52	31006.22	14035.56	14613.08	37600.89	35038.27	12248.11	29793.55	8877.46	45164.02	3646.92	23456.99	40827.07	11882.58	25044.36	25169.58	41750.78	5046.82	34989.46	21508.67	26024.55	1270.66	4522.35	3342	22201.05	47081.33	15110.96	39000.96	26771.35	5641.04	18486.74	8401.23	32414.87	14804.06
x23	14109.38	14109.38	5884.63	49436.58	14497.76	14109.38	27098.24	14109.38	14109.38	5530.37	33450.56	9823.78	2854.22	18868.53	34881.34	17198.77	36153.09	17987.68	41278.99	40238.37	14109.38	14109.38	9522.99	8974.53	13810.11	14109.38	29030.98	14109.38	14109.38	47387.46	14109.38	14109.38	18516.5	5093.32	8761.4	14109.38	20152.9	14109.38	14109.38	33972.91	20750.38	10207.88	40520.08	20347.64	23410.89	39143.87	41114.11	1121.55	23074.72	39107.78
x24	27849.8	23740.98	25714.81	14748.18	16583.9	34708.77	22793.98	41008.19	31553.07	13687.38	47972.94	36782.4	22856.22	10799.01	3702.59	30360.94	46812.08	46395.35	19622.4	37969.68	47407.59	17970.3	46727.58	16022.01	29250.14	14601.57	16121.09	32316.98	22446.1	15332.61	48833.01	31350.07	7650.88	44244.33	43667.76	44147.03	45169.94	21616.12	43331.11	13587.94	35437.85	37538.97	35192.22	22057.7	29462.16	31618.56	31951.95	19440.86	6890.99	39994.3
x25	49217.33	5972.78	46248.12	18800.56	1523.05	26265.81	26576.7	21409.21	25694.16	27948.29	22242.2	45318.18	10610.56	36775.18	36775.18	36775.18	30785.81	36775.18	32967.88	23388.33	15412	39898.3	29310.38	36775.18	36775.18	36775.18	13281.6	36775.18	43973.53	19743.28	39730.67	38416.06	12084.83	23904.39	9175.21	3529.12	45182.85	49406.6	20654.32	48027.77	28715.66	3272.79	40689.8	36775.18	36775.18	36775.18	10705.4	36775.18	256.47	33343.89
x26	26700.85	10117.37	22340.42	35003.26	19407.25	45933.15	7662.36	377.99	36151	47920.4	33752.95	26833.79	31672.28	40867.26	32540.84	47136.84	1323.08	5711.44	21312.59	34525.12	17961.39	49420.44	5497.89	22113.26	17841.22	48755.18	30436.03	7549.28	32698.42	5949.34	38820.89	40648.14	4929.69	47550.04	2874.84	13846.02	20271.69	11190.49	45468.39	42751.23	47709.67	48903.48	42380.43	36811.37	39479.62	29734.73	8685.55	18173.45	14975.3	48878.01
x27	15857.81	182.3	31131.25	45329.57	12596.75	35644.88	28425.24	45146.99	31609.89	38981.53	36028.13	32798.24	6626.83	25692.47	21826.67	8799.34	48773.72	47186.61	33054.38	17864.73	39102.8	28951.49	41087.93	28132.07	34550.37	45287.33	29601.22	8673.69	7887.26	34384.84	48716.64	39469.88	48329.89	23395.44	49052.74	45294.4	38395.32	44324.3	8639.75	22550.74	44313.04	28070.84	22559.36	25997.77	11846.47	15747.64	39862.06	516.59	46731.25	23528.27
x28	4825.59	31595.5	29103.05	39705.86	39939.81	47048.21	14266.4	20388.53	46138.56	31630.44	7946.76	33314.45	18752.21	13386	41745.89	15683.34	22771.99	16895.87	17304.76	27638.32	15364.11	18707.18	21040.45	15674.24	24144.89	31222.83	29503.31	19184.11	19593	18857	33936.25	7897.36	33936.25	45962.76	31136.67	33936.25	29751.96	19157.76	33936.25	33936.25	33936.25	25975.97	33936.25	2563.27	46703.3	33936.25	21716.22	33114.71	33936.25	33936.25
x29	20969.79	25491.04	9839.01	19182.35	37904.74	28157.54	19961.51	34484.78	40513.76	11936.38	47980.18	21789.56	7902.19	24602.27	43365.72	14831.7	46534.19	21801.23	49397.87	8967.69	34536.35	1248.26	47686.82	4254.06	8145.08	168	15331.88	4247.89	40051.21	43170.07	27845.05	5669.9	7165.45	4603.01	42060.05	43922.37	40853.02	10733.58	47269.38	38906.66	13201.71	49988.55	10066.13	26165.28	37002.2	32528.63	26377.33	17148.63	11231.68	20382.14
x30	30313	35042.89	41249.61	30882.92	18945.27	10679.71	31528.68	38261.03	39801.68	33627.28	24057.4	19036.54	9913.14	38369.17	43212.97	25717.2	19247.57	3563.79	30838.4	1838.34	7393.73	38263.68	19830.08	40950.85	23586.95	25391.59	45155.86	48403.3	45260.77	23367.89	29615.75	34345.64	3760.99	37488.23	29856.32	34882.53	30831.43	3763.75	39104.43	32930.03	30552.73	35282.62	32673.41	47874.61	38236.72	11810.73	31768.41	18292.22	40041.41	33867
x31	14757.62	47289.64	33096.43	37718.06	12474.89	36602.51	41999.23	35010.26	47795.91	34241	22545.36	38294.58	33144.65	45879.11	26984.91	11729.09	47660.9	30341.32	17648.65	806.9	40634.53	48526.9	21951.69	13959.61	26831.66	4778.98	2919.74	21951.38	43398.46	42192.94	27936.1	15390.85	41006.17	41102.7	6542.08	39838.78	17692.45	3040.1	14071.06	27452.26	22457.29	30831.75	21656.06	13881.49	7088.09	39179.38	14722.76	19223.19	38916.66	49063.84
x32	1465.08	32235.11	4252.28	33619.46	39997.35	17728.78	32088.12	42744.85	47886.99	18083.4	344.7	38647.52	593.94	41161.24	2392.19	24764.24	25977.74	18555.69	49884.74	46055.33	10480.48	30065.67	10384.82	19043.26	34154.45	29540.43	3407.81	21158.37	48853.64	22565.79	11439.28	20124.87	3863.35	43369.02	12706.09	4029.31	1267.77	7871.31	47060.9	48260.02	40338.83	16361.44	7554.01	36982.95	24844.22	42787.28	2478.87	15390.77	31467.08	33913.47
x33	45316.97	24435.09	45064.57	48073.44	45282.51	32869.39	7481.47	32167.13	2220.09	2942.51	18246.84	35053.47	27156.75	13841.9	3351.28	26261.23	38138.96	38209.37	39868.85	10289.63	42963.62	16983.06	31686.63	42782.76	16166.15	29708.57	10495.06	16688.86	35166.11	19372.21	38389.52	42227.71	15323.89	15428.71	48443.17	20515.2	41328.34	28627.02	27433.65	7031.93	32813.47	16482.27	20540.75	27772.98	5393.62	38798.55	21279.5	47879	44409.78	38516.08
x34	1193.02	49824.11	47595.88	44338.29	32901.42	5824.05	14602.49	48088.33	16988.33	27028.3	3255.69	12764.06	4667.61	15856.05	21483.34	487.95	11551.08	37903.18	40272.82	10585.62	25668.85	33314.39	8932.71	4676.04	28461.48	33832.39	46567.94	31695.58	4015.05	19448.08	46990.93	45286.64	46646.01	47698.58	36759.01	49783.58	5354.74	36696.78	41477.01	7986.67	34139.85	34754.87	44413.85	47233.76	29729.33	18407.96	670.51	28290.86	28122.81	17559.31
x35	24275.58	29005.47	25601.55	23227.59	27364.88	27469.16	25491.26	41300.55	33764.26	27589.86	2540.45	24477.16	4565.99	10470.4	21406.87	29328.46	2306.6	445.97	12001.43	34198.21	29661.06	42379.3	33712.87	39126.34	30276.95	841.27	33735.52	24792.89	28668.44	14650.95	23578.33	28308.21	28955.67	26633.91	20879.3	10612.33	24794	36313.45	33067.01	26892.6	24515.31	29245.19	46175.29	984.81	28020.23	2893.01	25730.98	38154.14	34003.99	27829.58
x36	11526.2	23291.11	18878.41	34897.83	35512.18	881.14	36210.1	12643.61	9975.61	38773.26	13286.41	18006.98	36239.52	44246.17	11377.02	6645.25	40025.04	38382.85	31549.83	312.69	32424.13	45324.92	28155.64	28079.77	25832.35	41266.18	1860.2	42966.79	19569.72	33841.02	31279.38	9708.18	27010.9	26935.02	3311.02	40121.43	31360.63	24030.01	10187.89	32696.28	9664.66	10643.96	12626.09	39372.81	10572.27	10896.22	14358.06	24273.54	39683.43	6227.61
x37	9422.41	4405.76	39408.84	4109.52	16747.38	10412.76	11830.84	18933.72	1157.88	5375.13	30891.64	450.1	31671.64	41024.69	24436.12	24695.36	28531.98	46948.97	25945.95	12300.91	25498.51	32054.01	44874.03	16655.7	45645.41	34047.65	11373	22300.24	43458.38	4511.81	15908.91	12141.17	3374.38	14251.72	36760.72	600.74	5074.61	6041.43	28728.82	38653.74	18819.7	9629.29	34510.36	25854.74	29906.81	16923.46	26146.34	13921.39	9932.25	43647.08
x38	37705.58	6214.76	3958.9	27433.79	11942.47	47545.99	36916.45	31329.07	3050.45	9138.36	14172.88	9603.37	35968.93	42846.53	4830.41	4287.39	42792.6	19130.85	4513.16	13327.01	8602.96	21286.36	4373.27	29852.64	38015.54	31523.05	41763.76	27066.6	8530.7	22303.55	10703.14	46473.69	23237.83	30222.99	17828.31	15922.06	42160.69	5011.8	38356.8	20633.69	39615.14	18770.85	27364.03	39017.88	17406.61	46872.71	29158.88	27564.24	36731.15	47118.1
x39	34262.84	34161.42	43904.09	26702.76	31031.3	33202.42	27028.31	16786.4	27926.71	30384.69	30201.03	30231.2	48534.04	25790.69	35040.53	27429.26	33554.71	24575.36	14594.46	28690.93	27618.61	37956.03	43450.62	6441.43	5170.02	15882.17	34443.75	5561.06	48911.37	46756.3	16736.3	25604.54	36330.37	48884.11	22248.69	4348.18	14688.89	12950.92	7424.26	18138.69	2518.68	34753.48	5136.2	10855.51	46146.84	2659.79	27178.81	29948.94	33065.6	24826.81
x40	21232.5	34979	24758.99	20064.04	47074.62	18389.64	27451.69	43813.02	33762.55	1355.8	17644.73	22955.51	23497.55	28897.23	23405.53	16463.52	19569.49	36463.26	2917.5	8386.65	46919.56	38098.85	48025.89	7367.4	39844.85	39345.14	47296.03	47314.08	48479.94	16400	21370.2	32594.92	609.15	45435.86	42902.41	9603.84	34302.45	25409.62	27987.19	39912.33	734.36	29288.17	31777.12	31272.4	974.12	685.2	32359.02	6723.43	121.42	41392.48
x41	33149.58	24050.87	30105.9	6835.72	38379.43	5560.56	4534.55	48653.9	39540.73	16239.66	47801.85	10157.67	10055.83	38286.14	7737.2	18442.58	4779.71	39505.02	14635.16	35216.82	49347.42	14799.37	23941.31	32041.01	34140.33	9053.52	16428.7	13761.61	37170.02	16411.65	5515.75	21061.43	35097	13916.61	28972.65	38239.79	9910.5	44179.12	30345.29	30331.17	37171.42	37858.94	31554.22	22649.96	49897.79	4292.79	3004.86	6339.74	46606.69	22398.67
x42	20409.23	6043.19	11965.55	8712.63	36425.06	40167.32	24900.07	30185.96	46193.56	8751.45	48801.83	4589.8	37451.72	39628.68	23621.16	24658.82	5344.75	10551.94	3602.58	20056.35	11365.36	19106.14	45211.67	29299.92	36793.55	46691.11	43405.41	7155.34	9770.61	7635	40814.27	41689.06	21713.22	39586.07	43632.62	49162.68	43158.22	26730.88	20055.29	4260.28	1326	3100.05	31951.38	47758.09	41700.17	9247.93	8132.67	43677.84	13743.4	21930.62
x43	8052.33	33209.47	46504.26	43056.93	48060.72	3244.93	13316.83	21149.99	18448.48	3234.64	26055	35832.47	8423.4	5259.34	48475.3	3436.3	27895.66	8704.39	25067.14	9738.18	19487.49	42730.13	36526.44	44035.03	41536.38	16851.19	15478.45	47299.03	23027.4	12369.2	36397.75	45989.56	44368.4	45147.33	31808.43	22249.96	33713	13272.11	32794.33	20679.96	37139.79	21516.72	35609.37	11649.62	22412.18	48201.88	7749.93	21209.12	10271.85	39044.39
x44	16236.39	48048.54	44259.65	26890.17	38047.66	18675.13	9911.64	35847.71	47663.02	33000.62	46843.49	37641.08	33269.56	19487.05	37641.08	23869.18	37641.08	12715.51	43273.43	37641.08	33568.9	37641.08	45707.11	6361.1	37641.08	31051.36	37641.08	31473.97	19437.89	37641.08	38465.32	8084.53	35426.03	43082.09	2096.06	44562.61	17910	30049.14	42118.85	6801.14	40810.41	37641.08	10028.48	2067.49	37641.08	14256.74	37641.08	22857.83	20600.6	37641.08
x45	39395.98	32859.27	41665.32	31213.72	45203.44	38811.58	31959.15	25009.83	32502.17	49751.74	4742.99	18134.17	17889.88	28229.14	33081.73	20625.17	15090.9	15815.19	28951.22	37757.21	47582.86	32209.11	46698.52	35246.9	33975.95	4850.84	22172.16	25796.4	48066.46	48827.21	46831.39	1530.2	49983.59	1702.59	42790.86	10644.23	10328.9	11077.78	39894.58	36045.34	653.11	7289.48	18950.92	24183.31	354.46	20083.65	10305.87	23567.73	41062.38	8079.02
x46	42.22	19149.38	11870.69	20813.2	34222.07	48528.76	2668.85	6577.25	31797.94	27787.51	12712.19	36048.97	14622.26	20652.37	5948.26	40031.54	2577.14	6370.14	19701.54	1091.68	1196.82	40182.38	1627.2	32222.73	10720.8	26951.93	46181.79	18089.65	15838.42	37331.08	4837.21	24122.41	32156.97	5894.07	3520.17	25011.97	4768.5	9479.51	5446.84	30055.41	26057.38	34646.24	2278.27	49792.85	3062.16	31644.62	18953.17	47855.9	40714.01	15927.94
x47	39958.89	7124.26	25534.16	14122.32	28740.69	13345.94	39233.24	23701.73	5399.01	39307.42	5280.09	27413.9	32092.34	36925.98	23841.64	12488.44	47937.59	37342.93	8289.41	27508.75	4462.76	29136	43056.47	17864.61	18660.42	42850.63	31370.67	31846.32	35812.88	26806.47	41563.42	30310.48	10519.32	31410.94	24568.91	19028.85	38427.84	21799.49	21957.42	4326.26	3059.74	11522.44	13387.28	49419.87	41810.94	3211.52	14713.55	30991.33	32725.07	35684.27
x48	43472.4	33157.65	12955.15	43884.13	8955.01	20782.6	13920.34	41441.92	43258.64	17130.47	20964.38	7392.07	23411.95	28580.29	37468.04	34551.36	7876.89	26751.29	4869.95	30336.81	42605.57	32228.93	21529.43	28294.85	46155.56	2916.8	27571.4	8595.35	26044.56	2755.69	42052.59	13153.5	26792.14	42464.33	47231.52	717.17	8112.78	40022.12	41838.83	19101.91	48125.5	22368.07	37737.85	48537.23	33736.83	19450.95	13281.02	46095.02	47911.74	24504.91
x49	23039.22	12659.14	40189.51	12659.14	12659.14	6437.74	12659.14	3559.94	49365.93	5336.15	31249.71	12659.14	25057.32	12659.14	12659.14	44419.83	12659.14	32490.4	28985.43	46695.14	35861.91	12659.14	37139.34	12659.14	12659.14	1792.72	12659.14	24830.43	41533.25	30984.55	25870.98	15597.71	22038.61	4128.56	187.98	1968.36	15942.52	19485.3	22301.47	5120.41	12150.84	6617.14	35824.36	26232.34	2185.75	21351.18	29863.66	47871.01	1009.14	36990.75
x50	39366.23	2513.26	28809.26	2713	46721.08	39421.97	7737.87	44831.8	19195.96	40091.96	46969.63	47005.26	33827.29	46787.31	16652.96	26180.15	41235.9	28311.2	46331.31	22090.98	2507.01	12080.73	26235.96	39469.25	48751.53	11823.5	40486.34	23768.89	11256.63	25769.18	19681.06	13176.73	1237.18	21078.82	16622.69	41952.21	32115.55	6435.66	32991.44	22728.59	23985.93	26216.15	6667.86	8307.98	9460.09	36465.62	9101.71	26695.93	22445.37	45023.14
x51	49634.22	46646	46571.39	15570.82	39002.84	14823.4	27960.61	48127.74	27392.73	9846.48	17828.98	6564.78	3346.26	32928.31	4006.21	17086	18601.56	49615.46	16881.47	10303.92	40503.65	12209.58	4508.57	23530	28016.13	27857.05	13645.99	19208.37	29558.95	43005.58	38360.31	7622.82	10040.07	8606.23	10907.31	40951.53	2515.44	9803.43	14716.31	5487.94	11276.53	20237.36	39209.24	32784.67	45539.76	6728.28	5166.85	26035.42	43069.38	15905.29
x52	24814.03	40728.4	29281.99	29281.99	29281.99	29281.99	10432.61	9007.57	6050.9	2693.38	42256.63	3436.39	29281.99	29281.99	29281.99	29281.99	3357.23	48423.51	12760.17	40145.71	18227.81	32344.24	41766.7	2995.01	9341.4	20409.13	33835.72	49660.54	42918.02	39310.47	46555.05	7403.55	36870.47	36986.28	13525.8	24877.35	48635.41	49438.56	36891.41	8899.48	44704.51	48028.17	29281.99	29281.99	29281.99	29281.99	53.13	8171.49	35823.11	40874.55
