	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	40815.09	40815.09	40815.09	28170.73	27860.09	33096.78	21385.81	36417.5	24064.29	24712.86	18671.03	32012.76	6181.93	9332.23	11226.49	40815.09	40815.09	40815.09	7714.6	39121.63	40815.09	40815.09	40815.09	5834.62	1145.48	11970.35	47613.53	8543.44	39119.15	9984.94	40815.09	40815.09	40815.09	26161.34	2570.44	27751.63	34831.88	7242.29	24395.77	13908.47	45664.58	21932.66	41706.28	15935.41	17982.01	40815.09	40815.09	40815.09	36384.65	40508.95
11	587.7	29393.03	1008.57	36263.93	2054.18	23672.73	37491.25	5497.5	43886.72	24880.21	49363.91	45252.86	42681.3	44590.26	44590.26	24796.11	8538.84	41151.25	3433.81	38168.34	15079.97	33107.13	19208.42	44590.26	44590.26	517.37	40665.22	21111.27	4579.19	16516.13	31471.45	16996.89	33541.71	44590.26	44590.26	35341.93	9536.26	42352.39	18043.5	16399.21	16380.37	11482.42	45465.79	39254.89	2803.66	3198.88	17984.23	32070.54	44590.26	44590.26
12	45704.74	18258.82	19520.6	45704.74	45704.74	37537.84	11560.07	28250.85	24011.77	7258.08	35865.93	28973.37	22152.13	30134.11	15843.86	16489.54	23830.57	33487.45	8700.58	5102.31	23705.62	28932.64	26038.06	23705.62	23705.62	22976.59	7600.25	45931.41	22976.59	22976.59	30256.12	6176.81	29431.84	29528.56	4368.11	315.15	32886.57	41177.37	315.15	315.15	47563.23	33746.95	39092.54	1641.36	49894.26	8591.59	49845.37	25210.2	35766.18	37505.11
13	22297.94	21318.14	17095.67	15768.22	8424.72	22297.94	21318.14	17095.67	39379.8	47260.61	22297.94	21318.14	17095.67	39861.98	35885.15	22297.94	21318.14	17095.67	21550.1	49506.73	22131.14	45732.5	22216.25	26468.35	37976.44	15940.65	36050.14	24741.11	16922.65	33120.88	44743.32	34460.66	41840.36	5723.17	32137.42	27463.1	1065.24	44856.04	28802.34	30680.11	22297.94	21318.14	17095.67	10585.9	8967.8	24838.32	39712.65	1643.78	5099.93	38312.54
14	5099.41	28722.48	28722.48	28722.48	2423.63	781.28	49105.07	32031.44	5608.77	11821.83	27883.99	45564.17	45564.17	45564.17	38483.23	42132.98	35381.15	27354.02	47407.08	2161.18	2018.97	36746.4	36746.4	36746.4	13701.39	40938.56	12551.5	12551.5	12551.5	25723.02	21532.68	37790.44	48237.28	35174.39	19067.53	42990.79	33655.67	36886.37	37707.86	26429.55	16597.19	37630.92	27532.23	33554.73	22978.42	19428.5	49977.09	49977.09	49977.09	1809.03
15	31071.25	31071.25	36641.22	31071.25	910.72	6902.78	22214.47	41587.28	31047.92	49393.81	31071.25	31071.25	17433.05	31071.25	45831.46	31071.25	31071.25	11743.47	31071.25	5216.08	31071.25	31071.25	40373.1	31071.25	19899.29	42656.21	20863.04	45722.0	37680.53	41544.23	31071.25	31071.25	14040.92	31071.25	2341.01	2993.15	23334.63	5827.41	32490.49	28500.33	28932.86	16153.53	49382.84	24473.59	6262.11	16014.49	44130.24	31094.09	20333.54	35505.06
16	47225.32	9629.32	17073.46	26602.78	24783.94	15345.76	43645.84	15344.58	27533.27	24511.32	12017.99	30941.25	43011.71	1713.87	39370.56	37602.12	40137.78	37602.12	15242.35	37602.12	39714.72	34597.73	39714.72	493.26	39714.72	39487.31	6700.77	39487.31	32727.15	39487.31	21000.29	44752.14	38372.77	11206.81	23967.66	39255.57	26838.72	49019.01	26247.33	26129.02	38490.41	45877.44	38490.41	39867.06	38490.41	20610.14	7083.95	23528.64	16698.93	46788.63
17	9309.62	2987.08	47376.82	23883.35	23883.35	36091.2	36091.2	36091.2	49338.56	4487.88	40215.71	40215.71	40215.71	21861.96	48546.85	36937.95	36937.95	36937.95	22546.16	22546.16	30330.37	45563.13	25375.18	10018.18	46921.23	21512.11	14395.49	2252.87	3645.84	18586.23	25719.88	29352.68	23322.64	29341.26	33981.04	5995.85	37439.81	36057.18	22099.01	22099.01	30.54	40107.49	15146.52	23591.38	23591.38	38120.79	38120.79	38120.79	8663.98	46025.02
18	46205.76	37668.04	26366.86	9314.75	9314.75	46256.21	23598.58	42184.31	19886.09	13067.19	4546.48	24489.82	474.59	9525.54	22265.34	10257.65	15246.44	27759.41	11701.61	8773.96	24765.92	27114.96	20694.03	9448.57	9448.57	38344.02	37865.65	20917.55	3986.55	7812.48	15215.8	40085.13	11143.91	1075.25	1075.25	24630.91	4622.14	34684.99	4473.46	10926.03	42730.19	1342.05	1473.32	306.03	306.03	23150.11	44553.07	18477.05	5006.12	5006.12
19	32665.73	22355.75	44323.75	23132.52	23430.11	2759.47	12461.69	33139.03	3184.97	23490.38	44527.07	29682.67	42565.22	29350.52	7779.46	41182.7	19092.96	46372.02	41123.41	40057.5	27138.78	19653.36	4698.63	20430.13	20727.73	27500.77	23010.96	23437.44	23787.73	24085.33	2028.93	25008.38	48131.39	25785.15	26082.75	4553.28	8780.01	46397.5	31637.01	13352.51	39440.45	17303.62	33434.39	18080.39	18377.98	33083.3	20369.4	14581.95	49486.5	23245.65
20	28243.87	47698.29	43009.75	15480.37	27119.34	12396.11	9649.67	41353.6	8169.27	5777.3	34834.3	2295.58	32301.61	43722.9	41491.02	34834.3	19865.44	32301.61	39426.47	13596.47	34834.3	16408.61	32301.61	7924.41	45195.46	15150.85	9474.88	44965.42	25210.85	34878.29	3710.74	34577.77	28524.62	11410.51	20913.51	29941.62	10623.29	28519.78	7237.65	29276.77	7700.69	48541.3	5427.71	12053.94	41177.02	34834.3	2373.92	32301.61	24949.72	6750.18
21	31101.58	28722.48	28722.48	28722.48	32148.82	386.75	17318.8	35150.06	17318.8	17318.8	13290.32	45564.17	45564.17	45564.17	15222.14	42338.8	22744.63	36362.73	46156.93	32810.28	41456.4	36746.4	36746.4	36746.4	45982.25	17362.49	12551.5	12551.5	12551.5	25123.0	32386.82	25174.13	26349.13	25174.13	25174.13	12899.85	21697.45	5815.81	21697.45	21697.45	38171.34	18215.35	17470.46	18215.35	18215.35	18194.58	49977.09	49977.09	49977.09	44084.61
22	11176.32	1203.69	22940.41	6753.64	34236.16	1128.78	5632.48	28108.37	34809.6	37366.25	15353.17	38959.46	5024.45	18607.93	8553.01	15117.9	34439.42	42593.88	593.53	15582.63	891.46	34483.59	31429.14	14465.04	32503.34	2016.18	48718.33	15702.01	47369.57	22871.91	26420.39	10561.56	44366.27	1033.41	310.38	19829.35	18448.22	26556.44	14526.16	1686.59	43167.26	33072.61	13066.46	36233.23	17383.36	34548.76	36123.77	47999.85	12333.41	16957.02
23	21845.23	18289.25	43541.59	22038.92	35221.14	6209.58	39663.05	34612.06	18397.34	46775.73	10460.24	14606.44	9766.75	31902.73	42003.5	3584.84	11220.41	28454.98	42426.53	1581.63	12797.61	24555.88	49536.7	32248.86	37278.54	6209.58	42423.65	34612.06	40037.71	27832.28	6209.58	7855.62	34612.06	33022.18	20547.54	6209.58	5305.0	34612.06	11780.72	27473.32	42890.16	1282.46	5463.59	16064.06	4610.09	6209.58	6209.65	34612.06	37941.56	7025.88
24	12271.87	45637.78	1334.53	34076.38	16662.42	30524.7	7116.41	6774.7	31940.3	5304.99	26365.19	35927.78	26247.57	35738.02	692.95	5827.51	905.49	18593.18	28083.63	40790.22	16186.28	2566.13	21080.07	30570.52	6879.74	1233.43	20688.49	4811.47	14301.91	8865.1	4743.69	32450.44	5493.94	43953.34	14723.26	28461.34	45424.58	6854.38	17349.88	20058.65	27476.53	47790.79	126.17	38855.54	24598.92	22208.88	5730.54	10512.46	20002.91	8878.29
25	17729.46	12996.52	25420.48	400.72	774.97	30782.52	11216.49	25420.48	29232.18	774.97	2141.39	20301.12	25420.48	38629.0	774.97	11307.99	38292.78	40748.19	5243.98	1223.88	41852.51	42435.93	25420.48	45292.81	774.97	35967.14	48470.21	1582.27	16060.11	25465.42	7205.8	4662.93	30543.48	13610.64	44008.39	49527.55	18530.15	14557.47	18130.03	13565.71	19320.17	28026.94	9175.77	36485.02	15181.94	6811.35	45758.47	22064.17	6164.68	9518.69
26	37928.73	18136.93	17473.41	29179.25	20430.4	1556.7	14035.58	44221.79	13231.18	24351.62	20453.3	14184.89	2688.37	11365.79	10601.74	34091.72	39746.14	45994.72	42312.99	41548.94	28848.39	18340.51	24303.4	6220.26	5456.21	4182.64	19303.99	25383.39	11668.23	29288.43	31217.58	48245.78	21006.42	15822.94	15058.89	31262.12	45649.36	22106.07	44284.87	331.24	45847.75	32974.54	3494.73	15618.13	14854.08	24719.59	13288.85	18001.65	33811.34	6561.34
27	45378.97	37643.59	27421.27	14314.18	22276.71	34700.48	302.52	48230.63	2396.85	41042.87	40125.13	26074.23	37592.44	16966.32	40647.08	40125.13	29556.24	37592.44	36146.78	13904.52	40125.13	2460.55	37592.44	4554.88	36136.91	1199.67	1411.16	11047.39	3505.49	5776.74	5132.12	804.77	22395.45	2899.1	17765.58	10103.42	36936.6	15492.89	14440.77	41423.03	5263.04	7659.6	9999.19	44433.51	48578.23	40125.13	19130.06	37592.44	28608.62	9974.38
28	32754.82	17407.79	22539.44	32652.85	22539.44	1413.96	8875.88	24051.42	23506.36	49620.37	1413.96	8875.88	22539.44	39543.68	22539.44	28121.89	36736.56	3811.38	32534.58	2218.5	9277.95	28155.82	22539.44	39225.32	22539.44	1413.96	8875.88	22539.44	17702.13	22539.44	1413.96	8875.88	49822.08	6397.37	8784.16	37009.48	7383.27	22539.44	38486.26	22539.44	1413.96	8875.88	12612.9	29973.31	27285.96	48785.9	38065.63	12776.01	45704.57	12784.91
29	24199.01	44114.76	32316.5	16920.82	1207.16	45741.51	10178.63	32316.5	21868.75	1207.16	26101.32	8415.3	15943.2	37185.53	4382.78	16887.12	30251.29	14264.44	35549.88	40323.15	37526.42	24229.63	32316.5	25944.72	1207.16	6976.14	12675.93	41536.82	7263.58	32563.21	11620.97	12765.8	39041.67	35105.08	45906.45	45167.3	34358.44	3888.74	41146.69	4776.97	13393.78	5783.07	612.13	6864.36	6203.09	49253.46	20304.8	32316.5	4741.07	1207.16
30	42064.04	9530.37	36646.46	48084.97	34960.15	46256.21	23770.92	42184.31	4796.89	45496.06	4546.48	31281.01	474.59	11365.79	10601.74	47260.98	15734.27	37298.69	42312.99	41548.94	24765.92	47499.7	20694.03	6220.26	5456.21	35702.73	10364.25	40453.98	17341.07	11231.3	15215.8	18941.71	11143.91	15822.94	15058.89	25605.2	24794.98	46870.66	5726.88	20716.7	5103.29	43625.29	41864.31	15618.13	14854.08	35347.91	21281.14	13390.77	14473.94	14647.93
31	45152.59	43800.09	32316.5	41396.74	1207.16	42237.33	23057.93	32316.5	43626.38	1207.16	29743.85	531.63	24520.52	5180.25	14361.25	14400.61	44331.29	26349.72	20661.6	36662.7	12925.52	33575.78	32316.5	11064.48	1207.16	8613.05	28980.64	6166.4	46043.49	15818.05	10657.28	15366.48	22778.86	36984.09	21646.21	38953.7	30591.36	33346.24	41088.83	33244.54	43669.17	17018.66	8416.37	10011.1	44419.35	45883.46	21056.0	32316.5	7842.78	1207.16
32	7036.26	47525.7	14094.86	23315.1	17622.95	10935.81	15211.51	18470.75	27276.99	46475.41	34190.27	13430.77	43161.98	31121.13	27228.37	49856.45	39176.63	36992.15	26519.76	16719.53	32048.21	31410.26	31410.26	31291.03	23968.24	31782.0	24192.66	24192.66	23381.73	23720.19	17920.93	30434.05	30434.05	7832.55	2225.58	42633.88	40781.96	40781.96	4031.52	11193.11	10705.11	43557.99	3632.2	22527.81	49921.59	20383.17	32208.88	36300.13	21173.36	20052.31
33	24070.7	26920.82	15735.84	12344.28	28492.93	23911.92	13357.56	18131.94	15451.89	39324.72	24070.7	26920.82	36181.12	8334.8	28492.93	24070.7	26920.82	14154.11	6233.5	28492.93	2671.35	15515.58	4631.64	17609.91	29371.55	32327.58	14466.19	6925.59	16560.52	21041.97	49089.16	13859.8	27025.82	15954.13	7524.11	41363.5	46130.11	18667.5	8003.85	27568.59	24070.7	26920.82	34836.79	14359.09	28492.93	24070.7	26920.82	35607.51	37190.17	28492.93
34	12186.39	7284.94	48667.65	15252.73	7820.6	2517.04	43488.87	2553.14	33330.93	32951.66	20492.69	4147.86	45590.73	6936.22	34871.02	24089.52	29204.71	26954.08	2493.56	13502.95	2708.78	130.93	2744.88	42276.55	47061.73	5911.02	45087.98	14569.07	36882.84	15253.8	1985.59	27318.43	2021.68	12366.44	48204.8	49641.46	37079.4	42574.98	28270.57	18043.74	1301.36	17576.3	1337.45	48739.62	30534.24	33914.23	11613.82	16932.45	13578.51	35424.02
35	38530.3	38530.3	25420.48	38530.3	774.97	18886.23	38908.58	25420.48	25050.21	774.97	38530.3	38530.3	25420.48	38530.3	774.97	38530.3	38530.3	7389.16	38530.3	36913.24	38530.3	38530.3	25420.48	38530.3	774.97	40397.3	17656.64	11782.27	6142.33	26904.14	38530.3	38530.3	13018.8	38530.3	34069.76	38888.66	21049.32	42776.58	39579.72	40986.74	18208.64	29582.26	49947.98	32455.36	4365.48	7046.6	42379.04	44697.25	19812.68	25012.28
36	15921.2	8093.71	5563.92	15220.18	48342.69	46647.22	16190.21	49868.94	20382.91	25488.58	12416.57	15764.52	44048.06	29968.9	16678.85	46647.22	29872.21	49868.94	34064.9	47338.56	2432.72	26401.43	22476.8	30594.13	197.4	46647.22	48431.0	49868.94	39155.11	4778.41	9497.4	38651.35	4173.25	42844.05	30863.43	43609.98	27338.95	8479.85	10628.42	6252.32	46647.22	467.86	49868.94	4660.55	41272.81	46647.22	32073.21	49868.94	48672.41	24460.93
37	2757.24	6066.92	38915.04	46165.91	48110.64	49935.46	39746.0	26524.29	5066.72	12416.07	9459.5	35785.52	18504.62	33779.35	20723.81	34475.38	3165.12	9977.69	33471.87	45097.85	15722.3	40954.8	16925.68	22747.59	21876.18	20371.68	25447.76	27507.74	38742.11	49141.38	34443.03	23238.6	5815.85	9419.32	47042.07	23272.77	11646.38	6371.77	46094.2	24649.82	10021.98	42449.17	13784.65	40041.14	31678.38	11343.94	35808.88	30606.94	1063.27	359.37
38	42094.79	1800.64	26283.29	14956.96	40225.52	48238.78	3319.72	44119.82	47906.23	35801.27	30974.41	18506.16	28517.94	5783.79	28863.48	27296.17	22638.88	24839.7	13965.96	25185.24	22081.64	8286.79	19625.17	49675.26	19970.71	21700.15	22528.89	39785.45	11063.24	23647.01	30901.5	28254.13	28445.04	10745.17	28790.57	30467.48	5999.97	41222.45	11470.61	5282.5	18555.71	44127.34	10805.6	40480.18	43262.25	8860.95	36415.43	3024.39	3369.16	16488.04
39	15413.98	44790.78	36966.6	36498.15	15507.88	42833.11	16190.21	31289.96	20382.91	33709.18	15413.98	31163.21	2651.66	1612.6	15507.88	17704.72	29872.21	12451.86	34064.9	25642.39	15413.98	26401.43	44766.63	30594.13	15507.88	1998.25	32053.14	21933.48	33989.19	45436.95	36048.37	38651.35	41849.93	42844.05	21082.89	22923.54	35343.12	20123.55	8472.28	30334.09	15413.98	467.86	19772.13	4660.55	15507.88	15413.98	35168.48	8353.19	7484.84	15507.88
40	45411.06	46381.84	45411.06	31575.69	45411.06	4379.86	15269.44	29429.17	38209.4	28749.18	48344.69	1360.28	48344.69	45588.47	48344.69	3763.67	10289.06	584.85	48011.8	43196.45	30790.92	9566.97	5317.97	43695.0	30807.32	34120.8	696.82	44507.54	30641.4	49883.95	40074.02	33382.88	40074.02	36160.9	40074.02	26714.77	22448.82	13673.37	47656.81	44429.25	42142.18	30732.64	42142.18	5563.53	42142.18	15102.67	11633.41	44289.4	18838.84	28449.36
41	4171.33	33586.09	38505.9	42644.24	27813.8	34338.54	23543.73	19208.18	35028.67	24761.17	39374.53	3441.28	11839.57	49937.57	13517.95	12996.7	12996.7	12192.74	29632.69	12996.7	12996.7	12996.7	28993.67	18891.59	12996.7	43214.78	41291.16	26654.19	46447.7	24455.41	12996.7	12996.7	8717.25	7.94	12996.7	27789.4	46118.49	31664.78	21998.13	30603.22	39984.85	13088.61	27777.1	25424.31	49990.57	12996.7	12996.7	7361.37	21492.53	12996.7
42	27209.58	27209.58	40880.42	17637.75	19111.13	35381.94	5051.9	2149.28	5485.4	39004.73	29009.52	7165.95	33063.26	8149.89	30270.73	19203.1	5398.5	11203.35	5504.02	26102.5	29201.67	29201.67	45536.47	36532.65	33554.86	22639.85	9731.01	33163.39	34082.4	17965.76	36826.0	43132.26	36911.04	36106.01	35464.48	8669.51	7270.73	41438.58	16927.94	30691.99	26437.13	26437.13	26104.9	21455.4	8161.82	29339.72	29339.72	14380.31	34100.72	37183.0
43	46605.46	36059.07	12399.07	2563.49	2563.49	13548.56	49607.52	31085.83	25033.31	23416.65	46384.21	27688.01	12932.55	5299.75	9014.13	27749.66	4215.97	39148.02	1226.3	1226.3	17053.3	11381.45	40038.32	20700.54	6927.46	46345.32	9234.86	14327.95	43285.57	32798.48	33895.74	31442.33	165.73	11306.89	27653.86	24201.31	49521.88	21827.84	779.14	779.14	111.76	2178.37	25999.37	2271.52	2271.52	39633.98	43515.04	28548.09	49240.39	15518.51
44	35129.98	43026.51	47708.46	35129.98	35129.98	21961.88	2237.82	36722.47	21961.88	21961.88	16891.89	25366.41	32617.38	39309.9	28202.17	31541.78	40719.59	36.54	46494.32	28081.48	44023.19	40238.94	25526.84	35190.53	29804.71	28003.38	32345.45	32917.05	28003.38	28003.38	25533.56	6555.32	5665.98	25533.56	25533.56	34238.25	20606.48	18317.53	8017.57	3943.57	8878.13	42754.46	42230.6	24613.07	18007.99	19039.21	12856.07	10969.48	19039.21	19039.21
45	49609.0	21935.24	46344.57	24125.65	24484.39	16541.02	16190.21	2397.28	20382.91	8300.86	32632.83	47815.83	30100.14	43561.34	10814.26	32632.83	29872.21	30100.14	34064.9	21265.66	32632.83	26401.43	30100.14	30594.13	17291.63	25422.22	6912.55	46337.83	39408.64	9536.73	46384.06	38651.35	38005.92	42844.05	28269.47	22862.49	11777.77	31957.12	225.99	2158.1	28379.8	467.86	14531.65	4660.55	24970.22	32632.83	45571.86	30100.14	29906.42	18634.22
46	30723.34	29112.02	826.25	29112.02	44489.13	42071.29	10426.69	14519.16	33321.74	30518.25	18007.81	30236.85	15551.34	30236.85	15896.88	14329.56	46193.5	11873.09	18917.75	12218.63	9115.03	25809.9	6658.56	9850.17	7004.1	22278.36	25107.52	7273.8	25107.52	3955.48	17934.9	18878.28	15478.43	18878.28	15823.97	805.4	24759.09	33520.37	44336.35	19617.17	12608.94	43017.12	1156.88	19551.67	45753.95	15695.47	6209.39	12288.44	48026.28	13067.63
47	43292.65	47799.11	33103.88	6200.73	47097.2	43292.65	47799.11	31814.08	27219.8	47097.2	29724.76	36075.08	9912.54	37560.26	38198.81	25147.8	39449.47	23555.39	17132.71	41499.47	35144.86	15810.04	4723.34	24484.97	5304.73	43292.65	47799.11	1014.11	24038.05	47097.2	47128.46	25197.11	10108.94	2688.09	32175.7	48375.76	31475.7	2740.6	40901.93	10935.69	43292.65	47799.11	10767.88	39186.97	47097.2	43292.65	47799.11	759.65	147.25	47097.2
48	25509.82	25509.82	44156.36	29266.27	29266.27	21988.56	32525.59	47905.69	28383.02	3027.95	31531.01	16310.18	35264.18	7458.35	26866.18	13104.64	16940.6	8081.08	12856.62	28351.0	27501.91	27501.91	13526.67	37515.88	17352.9	49865.22	42722.14	30730.8	21502.38	21502.38	5694.67	4701.3	33060.3	23374.12	23374.12	36565.12	20630.26	7334.6	23716.37	23716.37	24737.37	24737.37	5294.54	2639.25	22486.6	27639.96	27639.96	33866.8	20158.31	20158.31
49	30786.23	33636.35	3494.08	29917.12	35208.45	22702.36	31358.04	17920.02	8812.74	21449.32	30786.23	33636.35	27711.26	13789.38	35208.45	30786.23	33636.35	47563.68	46626.38	35208.45	39207.81	23824.22	48246.43	8668.7	38847.03	2333.42	34558.74	29244.09	34405.68	20753.53	31867.4	16153.9	38618.19	16978.45	17628.29	39868.91	14288.0	45584.69	1692.9	15417.99	30786.23	33636.35	28994.79	42122.38	35208.45	30786.23	33636.35	46815.37	15096.64	35208.45
50	35107.68	35107.68	26415.73	9739.94	47181.44	17389.8	41066.61	34012.45	12487.57	16730.8	26621.46	6123.43	4936.73	46440.32	32614.21	41085.69	9314.51	19328.23	29360.44	15192.81	37099.77	37099.77	45951.15	33915.68	32004.31	8722.41	10221.6	8662.69	40996.8	40188.11	35048.88	17786.59	11395.3	34555.23	12865.14	20269.85	16728.62	33168.63	15216.92	28436.22	34335.23	34335.23	46503.06	43384.32	43902.1	37237.83	37237.83	1504.31	49421.59	16853.29
51	10847.45	10847.45	10847.45	47906.21	4081.75	17881.03	20554.51	7088.74	30372.01	48128.24	22514.9	28139.52	46942.47	33416.05	34675.36	10847.45	10847.45	10847.45	2968.26	35077.84	10847.45	10847.45	10847.45	7416.66	25750.94	24846.15	731.16	23808.56	37548.89	12655.19	10847.45	10847.45	10847.45	43503.62	43741.02	46045.4	1567.72	41491.24	48199.09	39055.37	36324.2	41617.51	49579.65	4685.94	15549.27	10847.45	10847.45	10847.45	11339.92	42456.9
