GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x33	42963.62	16983.06	31686.63	42782.76	16166.15	29708.57	10495.06	16688.86	35166.11	19372.21
x34	25668.85	33314.39	8932.71	4676.04	28461.48	33832.39	46567.94	31695.58	4015.05	19448.08
x35	29661.06	42379.3	33712.87	39126.34	30276.95	841.27	33735.52	24792.89	28668.44	14650.95
x36	32424.13	45324.92	28155.64	28079.77	25832.35	41266.18	1860.2	42966.79	19569.72	33841.02
x37	25498.51	32054.01	44874.03	16655.7	45645.41	34047.65	11373.0	22300.24	43458.38	4511.81
x38	8602.96	21286.36	4373.27	29852.64	38015.54	31523.05	41763.76	27066.6	8530.7	22303.55
x39	27618.61	37956.03	43450.62	6441.43	5170.02	15882.17	34443.75	5561.06	48911.37	46756.3
x40	46919.56	38098.85	48025.89	7367.4	39844.85	39345.14	47296.03	47314.08	48479.94	16400.0
x41	49347.42	14799.37	23941.31	32041.01	34140.33	9053.52	16428.7	13761.61	37170.02	16411.65
x42	11365.36	19106.14	45211.67	29299.92	36793.55	46691.11	43405.41	7155.34	9770.61	7635.0
x43	19487.49	42730.13	36526.44	44035.03	41536.38	16851.19	15478.45	47299.03	23027.4	12369.2
x44	33568.9	37641.08	45707.11	6361.1	37641.08	31051.36	37641.08	31473.97	19437.89	37641.08
x45	47582.86	32209.11	46698.52	35246.9	33975.95	4850.84	22172.16	25796.4	48066.46	48827.21
x46	1196.82	40182.38	1627.2	32222.73	10720.8	26951.93	46181.79	18089.65	15838.42	37331.08
x47	4462.76	29136.0	43056.47	17864.61	18660.42	42850.63	31370.67	31846.32	35812.88	26806.47
x48	42605.57	32228.93	21529.43	28294.85	46155.56	2916.8	27571.4	8595.35	26044.56	2755.69
x49	35861.91	12659.14	37139.34	12659.14	12659.14	1792.72	12659.14	24830.43	41533.25	30984.55
x50	2507.01	12080.73	26235.96	39469.25	48751.53	11823.5	40486.34	23768.89	11256.63	25769.18
x51	40503.65	12209.58	4508.57	23530.0	28016.13	27857.05	13645.99	19208.37	29558.95	43005.58
x52	18227.81	32344.24	41766.7	2995.01	9341.4	20409.13	33835.72	49660.54	42918.02	39310.47
x53	16599.04	15806.17	41859.5	716.09	12528.75	45409.06	39151.56	18056.92	16803.98	4839.47
x54	22177.43	7388.15	3494.95	20615.02	2762.7	22177.43	28248.31	22177.43	22177.43	22177.43
x55	26172.67	33464.22	24622.08	3296.21	13282.58	37743.99	17282.1	31906.98	41467.67	15263.31
x56	24554.17	11784.59	6562.72	3615.54	15903.37	43338.07	2148.63	15681.3	12160.7	8814.99
x57	3240.18	11558.94	48219.88	10919.45	10487.3	35461.49	4960.96	23551.01	36578.28	23160.07
x58	39927.63	31771.09	37379.65	22682.57	29382.52	12494.03	46688.37	22252.14	49728.21	7555.79
x59	40887.69	3488.82	17553.89	7863.51	35078.96	29121.48	11927.75	29591.43	9521.45	11760.27
x60	3061.91	46665.39	18971.04	2833.73	49013.77	8278.27	32819.76	24831.66	36303.18	6403.86
x61	29471.4	16291.35	28197.21	31948.82	32513.99	36003.73	31412.96	18479.71	23097.52	48983.32
x62	13522.62	46654.15	2427.59	33936.57	2957.29	4009.81	40490.21	24490.82	40896.84	37351.31
x63	6211.21	32218.91	47404.34	10118.78	45307.78	9903.14	41093.51	15863.64	30867.27	7543.12
x64	37417.71	4064.5	779.18	20265.02	15971.69	48596.35	19469.73	29603.16	10550.76	10218.34
x65	49502.77	36880.49	19683.26	17234.51	7065.94	11548.7	36646.72	37687.21	6143.74	22609.6
x66	40639.21	19682.74	1762.93	1657.15	21867.98	28943.44	3342.39	37422.86	15845.59	38416.1
x67	41746.13	37305.57	8605.36	44172.6	8183.61	20394.73	40340.02	16430.46	46926.82	37216.62
x68	43852.38	34456.15	23341.36	49950.12	12338.49	46532.47	27200.26	12238.07	16631.69	29251.94
x69	22271.39	23826.12	7460.53	24060.19	38774.75	3234.83	21536.76	23554.53	24662.42	23276.23
x70	16677.12	15872.15	19320.71	22478.69	46788.12	3758.04	18372.35	47953.55	20344.38	17232.67
x71	41833.1	20184.66	14823.14	9883.19	48751.55	24158.15	4864.26	30201.14	13110.59	17421.2
x72	35128.18	44052.53	16466.42	14845.69	44109.58	36775.83	7242.75	48977.97	34300.06	15310.94
x73	16717.13	42146.84	4794.71	7534.99	5262.24	45189.31	28144.69	14991.82	10729.2	15012.79
x74	15365.71	21630.25	18009.3	10550.14	15899.92	38596.37	17060.94	33189.04	19032.97	15921.26
x75	7809.95	46966.57	44779.01	3308.94	21303.15	10936.21	30500.51	17355.1	27806.43	19396.18
x76	8470.53	12659.14	23455.62	12659.14	12659.14	98.01	12659.14	41064.48	442.56	15053.67
x77	42692.11	15580.06	3281.35	33021.62	14054.74	4405.4	24702.25	8314.66	1718.67	21767.63
x78	43.34	20958.32	5835.83	42194.77	20122.98	32852.26	11784.69	42831.91	14896.31	47648.74
x79	36450.92	45950.15	11477.82	18338.25	14678.28	25236.7	36210.98	45964.74	44468.31	16469.69
x80	25532.17	26264.91	42270.36	16.0	43427.25	35269.71	24559.46	23006.93	34050.34	33105.27
x81	42430.06	37320.52	8063.94	20531.62	21316.27	34462.46	46741.19	10377.47	5652.67	29337.73
x82	34444.66	7990.7	16759.7	41219.25	43391.31	21385.57	37679.38	26685.56	15103.83	23498.16
x83	37535.22	39089.95	14400.31	48898.15	31905.74	3986.58	13349.19	38818.36	39926.25	38540.06
x84	32741.74	9139.98	22732.35	24582.65	47197.01	44975.91	35344.0	39192.14	24490.47	3700.09
x85	12573.52	11716.5	32525.62	42241.79	16253.18	14302.37	44066.29	12087.73	32719.47	7039.88
x86	14240.03	11823.58	22570.76	37591.44	42939.09	14127.2	39557.6	32541.17	37718.19	25794.64
x87	41246.66	40199.39	15363.73	22829.53	33804.36	43623.22	40517.54	9784.31	21624.28	32879.44
x88	14109.38	14109.38	12654.95	17092.39	37206.35	14109.38	17290.6	14109.38	14109.38	16229.69
x89	15711.31	45295.27	18266.66	20540.18	30571.7	10615.68	28224.86	25974.34	39996.52	45292.15
x90	40686.91	36022.9	23910.09	28857.22	8307.32	12524.1	14192.25	36981.9	47982.38	10316.0
x91	22421.31	10593.28	18055.79	10123.17	4785.27	2500.73	27110.49	151.0	4807.6	35422.89
x92	2410.1	33845.99	30521.8	29976.74	4233.51	43062.84	45467.61	26124.96	7261.58	21317.95
x93	27746.68	37641.08	26922.48	34443.42	37641.08	38126.07	37641.08	38313.39	14518.77	37641.08
x94	1646.87	7047.99	11651.87	38891.97	15517.44	2237.23	16620.86	15037.4	42212.19	48516.44
x95	34289.24	18558.81	27295.63	14463.86	6948.78	12555.7	44918.61	19477.0	49201.15	41592.99
x96	14201.91	26315.33	42367.78	40550.5	44056.8	1069.07	49166.71	23966.94	16445.85	34802.7
x97	42378.19	39282.91	13468.19	40428.36	21576.14	9583.78	22817.84	22636.48	7328.07	39011.3
x98	33396.39	29139.59	27214.36	4085.61	27401.11	1769.2	38291.1	9671.45	2615.34	46348.74
x99	4847.73	40349.21	34932.93	3986.93	36951.97	18780.77	20826.8	19652.9	31140.9	41334.65
x100	25534.08	16137.5	32491.02	1555.39	27261.07	46463.28	56.44	17744.19	7911.86	26377.21
x101	27858.31	29413.04	42742.32	4550.12	31076.77	39233.9	48571.22	29141.45	30249.34	28863.16
x102	5542.69	45143.75	45993.17	37278.91	31703.88	41057.96	34503.85	31808.07	32719.5	29109.16
x103	10722.82	48154.88	28061.45	6728.25	33460.8	15625.97	26704.45	43347.65	47651.77	25172.31
x104	38755.21	27496.9	30923.03	1124.43	24532.71	35664.02	39314.06	46604.17	6749.48	47998.13
x105	38864.29	37641.08	33382.02	13468.32	37641.08	21586.27	37641.08	2102.97	9361.86	37641.08
x106	108.04	37641.08	8620.72	46751.89	37641.08	12342.69	37641.08	25806.01	30052.18	37641.08
x107	18306.17	31210.67	31218.33	42796.69	32310.26	49803.35	43516.1	39373.36	48349.59	43676.01
x108	33656.4	32609.12	23218.65	15239.27	28165.11	28680.88	32927.28	42316.23	9078.21	25537.26
x109	18747.26	30520.36	15474.74	35104.78	25876.53	35193.9	28252.8	1108.98	13112.56	21210.05
x110	24222.25	13306.29	38857.28	17955.19	24654.43	47470.41	22527.11	22534.46	18127.55	21314.09
x111	1292.98	882.34	47978.58	12479.74	8922.01	39110.57	28797.29	10166.63	25240.84	14538.5
x112	26180.17	15879.37	29662.43	25530.54	10814.09	35884.36	14403.4	13319.39	7200.66	21310.44
x113	2127.44	4369.48	49839.54	6400.87	8048.83	49263.74	668.5	5774.53	28842.97	14100.22
x114	14354.23	39284.64	8061.68	39413.31	3605.75	23956.68	36675.7	20871.75	40903.85	14486.18
x115	17047.46	35536.26	41946.17	34354.5	2070.96	30584.5	14363.76	40689.7	28956.66	29191.53
x116	3077.85	49009.77	9643.04	33959.25	13538.53	32300.99	40513.29	10014.89	4250.6	18435.75
x117	34147.27	35702.01	10902.75	43300.01	13439.02	2014.09	4042.17	35430.41	36538.31	35152.12
x118	48191.09	37641.08	7519.25	10873.32	37641.08	10017.46	37641.08	17837.95	33341.06	37641.08
x119	817.45	24854.52	20766.19	17826.54	4245.72	4662.58	32197.5	12857.64	33542.11	1902.8
x120	6117.79	23069.41	29051.12	47290.8	26086.36	30215.14	23808.54	41466.86	49226.51	26166.76
x121	6967.91	23316.66	21513.3	6854.48	1765.6	44677.13	14697.81	5451.17	45039.63	8679.54
x122	10285.86	21229.05	40719.62	7665.92	39587.98	11708.67	36636.18	12126.19	15734.27	35050.47
x123	18529.65	40015.84	14261.17	14185.29	37557.35	27371.7	36337.61	12844.89	36725.61	19946.55
x124	33623.13	44970.6	23176.65	4051.04	40543.68	12763.4	6772.1	5089.33	36535.65	1125.08
x125	29033.09	15951.48	37772.54	34298.83	23738.82	6419.66	5199.66	33101.52	18105.43	85.75
x126	39336.02	48995.68	36451.01	19488.9	3303.14	16826.49	23421.28	3789.94	37005.43	40085.46
x127	3528.41	32024.33	6172.0	47567.19	942.54	2672.45	5223.63	9566.73	7195.66	4083.95
x128	49945.83	12991.06	5698.49	6489.44	24799.4	19646.71	3549.35	19286.36	32270.45	26022.11
x129	15095.33	28330.26	18871.52	41354.45	8771.66	12026.17	46793.4	46239.35	17288.76	15183.05
x130	8331.08	24544.94	20103.89	2648.11	47580.96	49856.22	10927.99	21451.56	42782.56	29390.89
x131	40067.59	47990.29	32913.88	29104.64	45789.21	17866.46	4115.48	3402.48	29712.15	7481.72
x132	31936.49	9418.21	10532.24	35093.48	34853.33	25510.15	9237.22	8979.9	48166.27	20916.07
x133	2994.46	39568.88	33095.19	20914.52	32799.91	20301.3	30007.94	45663.47	34034.68	48114.74
x134	48250.21	3658.97	9420.63	3240.45	11146.6	14123.78	33239.0	15571.43	48831.59	20966.17
x135	2013.0	33588.45	39998.36	32406.69	26659.5	39865.53	20951.78	38741.89	27008.85	34364.37
x136	9100.41	2351.71	29742.38	32312.47	39010.12	30551.25	16723.0	6290.78	321.77	4938.93
x137	32513.75	1048.13	28364.61	45483.3	16950.42	15940.33	36954.73	49450.99	38158.94	31234.46
x138	8051.66	26390.12	3783.18	3707.3	37744.76	16893.71	15933.31	32346.07	11157.53	9468.56
x139	31877.01	14549.53	45573.04	43076.14	10702.68	1706.17	38460.22	30205.56	11526.03	16597.36
x140	9133.41	6365.22	43771.78	10330.57	12811.42	13819.26	3481.8	202.3	23604.23	20581.05
x141	41147.99	21220.56	39675.97	11786.02	13713.3	15096.03	16315.14	9575.2	26945.08	10545.49
x142	22509.73	28439.76	2360.97	18086.55	32969.29	1669.18	45019.31	5118.42	17895.02	43380.21
x143	27135.85	3040.84	42006.41	19651.88	8837.34	18096.49	16398.74	11994.62	33192.09	31607.67
x144	36264.5	45503.53	44400.03	33083.73	4788.19	15472.36	24756.19	42677.26	13948.04	10185.05
x145	34307.11	14090.11	10553.44	5187.22	17837.71	40925.1	28308.72	8697.09	9105.98	7353.66
x146	7423.75	5532.21	11500.19	13332.5	2585.26	24218.79	34125.8	2600.42	10863.22	35362.55
x147	22229.7	37641.08	48738.12	39780.64	37641.08	46476.99	37641.08	5528.0	48857.51	37641.08
x148	28945.95	13916.04	20325.96	12734.28	42191.24	4228.36	6901.42	19069.49	7336.45	14665.16
x149	1407.64	19851.83	40094.32	35810.7	48010.34	9188.38	48344.92	9921.3	24973.65	3778.23
x150	34595.13	46991.29	1786.93	47895.39	47895.39	19997.05	26050.98	15197.35	47895.39	47895.39
x151	8454.04	29263.41	35673.32	28081.65	8188.88	12891.6	17822.99	34416.85	22683.81	36107.09
x152	29932.73	14156.67	19061.34	10381.58	31958.8	8019.74	43293.02	29223.62	43194.36	26035.69
x153	22177.43	30368.4	24103.65	2184.25	37826.89	22177.43	38900.7	22177.43	22177.43	22177.43
x154	49231.98	2554.0	11137.42	46805.98	38621.5	48971.9	30550.26	28818.84	1780.05	27345.94
x155	45733.94	41731.39	39847.38	21085.45	3220.72	30748.2	48312.09	42246.3	39924.45	20707.03
x156	2630.68	5789.14	41794.45	7836.15	42738.84	25518.69	36501.93	32738.78	31642.32	47759.19
x157	13.75	48043.4	31616.01	47895.39	47895.39	4195.67	42409.82	905.78	47895.39	47895.39
x158	776.0	45048.3	43334.11	38786.85	5970.06	18540.93	34356.41	19740.76	14688.52	33089.98
x159	37554.99	29071.58	39010.55	34797.51	12376.74	40513.83	11420.37	49004.84	39685.08	1740.13
x160	48660.32	13083.07	6885.67	24714.63	36953.19	15605.47	1771.88	16596.3	25853.23	4029.97
x161	27767.23	49558.51	49428.38	12460.65	4237.63	1712.83	31593.31	16611.73	29336.16	58.0
x162	39033.45	31906.97	34764.97	34689.09	12127.39	47875.5	43153.08	2602.12	47699.94	40450.35
x163	33545.7	48940.6	48012.86	2085.34	15527.3	41636.35	18361.92	27921.63	5639.21	13799.75
x164	18725.74	30358.8	46395.57	12450.19	16580.58	40568.58	29316.65	39874.54	13467.54	39003.29
x165	49566.07	38766.02	9262.68	40851.45	6723.75	31774.92	9485.01	37846.23	46033.0	28182.45
x166	22177.43	49713.23	25960.57	3903.19	28292.7	22177.43	20738.01	22177.43	22177.43	22177.43
x167	45830.32	43201.37	42022.84	41276.24	8108.93	5530.92	32705.93	4414.02	19729.89	8393.05
x168	6629.54	5756.84	9273.13	7359.64	47094.78	36934.2	8324.76	42644.5	10296.79	7185.08
x169	38560.75	25261.6	27746.92	21077.02	31091.65	34513.14	10304.07	11942.73	20709.51	10802.83
x170	9475.34	11030.07	15112.39	4784.15	19353.65	160.09	10161.95	10758.48	11866.37	10480.18
x171	25316.8	33832.79	27960.39	44749.11	39955.06	19961.08	27012.03	5542.37	28984.06	25872.35
x172	41654.75	34949.31	30955.6	4107.15	39074.13	17778.3	47921.18	37469.81	25631.97	39764.74
x173	18743.22	34775.21	41842.87	36476.65	11553.71	38133.76	39147.71	39986.52	40395.41	7153.04
x174	18442.26	14635.89	22484.48	21092.6	42399.18	44737.59	6375.89	5487.79	24182.12	38649.99
x175	15553.51	4555.71	17294.27	47895.39	47895.39	11025.33	35440.42	28485.84	47895.39	47895.39
x176	12145.3	31059.86	39873.42	42867.71	49991.61	35955.67	49774.79	45510.51	12913.09	29588.86
x177	13629.18	11697.55	19495.02	39484.02	31635.72	15158.91	49529.17	27588.62	1802.62	37830.03
x178	38136.07	39706.8	47605.18	26073.08	7850.01	46856.8	46066.14	28863.54	21380.73	34009.21
x179	19610.51	20191.46	5437.47	30474.31	41626.27	49645.24	21.81	9547.44	9029.71	20037.99
x180	25588.51	36938.47	11385.7	14081.13	7509.21	10917.04	16070.69	28860.84	40477.69	41906.68
x181	11680.49	12201.97	45958.97	29669.92	22407.3	44596.48	24097.84	10643.0	27981.41	40055.18
x182	15071.7	20191.07	650.73	25298.03	46250.72	28042.86	25900.84	22486.26	2481.69	36258.93
x183	19789.71	11003.09	37162.0	36775.18	36775.18	36775.18	41239.37	36775.18	1643.55	44908.71
x184	32226.02	33961.12	23464.01	43785.5	38094.13	17986.18	49705.34	18364.49	9219.22	14142.0
x185	35413.21	16930.34	31144.72	31068.85	33507.1	44255.26	32771.04	37558.34	4992.99	36830.1
x186	37263.16	33743.9	25315.77	37097.7	25307.16	7447.21	11520.2	32266.81	26704.8	12647.54
x187	10096.87	2778.94	29843.76	13909.27	44804.3	37582.75	37656.71	7704.66	25976.27	31753.98
x188	1695.14	42966.65	23274.11	15621.72	3822.39	29132.76	47070.48	48355.31	49015.73	47016.89
x189	19880.86	40108.39	34871.27	17892.25	5070.66	29820.47	10884.07	23999.99	35593.13	38494.03
x190	20968.64	13352.56	28479.98	43599.57	13736.18	13828.79	27735.37	44647.8	27883.3	1549.07
x191	1175.66	43833.58	8455.58	3089.37	2494.12	3236.4	10830.0	6599.24	7008.13	16822.94
x192	36316.04	36419.88	39794.39	448.56	22466.02	20411.96	4629.95	34746.99	26363.08	15292.58
x193	18739.83	17692.55	30726.19	322.7	47541.02	41622.61	18010.7	40004.7	24864.36	18012.48
x194	17274.3	12659.14	37852.24	12659.14	12659.14	49560.04	12659.14	38239.74	1144.66	1790.17
x195	28990.88	2643.96	40012.56	38968.72	39668.23	11004.83	30607.43	28601.77	24989.71	32314.14
x196	11349.09	12903.82	33760.16	10293.07	49372.22	2528.84	3680.18	12632.23	13740.12	12353.94
x197	29129.77	26367.53	32777.44	25185.77	12893.4	6285.14	41521.25	31520.97	19787.93	3781.21
x198	44166.2	3153.44	34714.29	21232.15	4086.76	19543.72	34491.1	17706.76	38364.2	47843.81
x199	16759.96	5560.91	36857.01	30950.19	43521.07	35474.73	32698.74	24734.75	31694.54	33917.13
x200	8596.98	26836.39	12780.85	14050.22	42034.71	40018.13	4194.07	26040.12	33556.84	32240.7
x201	14109.38	14109.38	41468.88	21101.03	25939.04	14109.38	44914.63	14109.38	14109.38	47100.01
x202	23632.71	47736.25	2219.5	11098.4	39753.63	10576.18	25909.23	3593.66	43412.14	2878.69
x203	39382.58	4925.41	3041.4	35109.61	2287.69	19683.16	45730.8	5440.32	3118.47	29648.62
x204	22649.51	37641.08	10743.39	28679.67	37641.08	24733.92	37641.08	44605.06	23537.53	37641.08
x205	1431.93	12131.64	10037.52	36582.7	44929.62	28929.35	23930.07	18409.66	12766.87	22554.58
x206	28666.7	4671.62	35842.43	1626.1	6189.06	42880.35	6433.63	40666.22	40377.1	38419.44
x207	11508.63	6893.48	31592.38	42683.39	46614.35	7572.33	32978.97	27607.07	2711.55	38692.22
x208	3156.18	5268.89	8918.63	14512.9	6072.52	32035.7	6454.88	15241.98	1881.5	27139.6
x209	49595.77	47706.65	5624.9	46636.74	7845.87	6794.5	15054.61	7758.01	45493.26	22833.81
x210	46014.55	8720.84	15130.75	7539.07	12370.4	27509.84	34267.25	13874.28	2141.24	501.79
x211	39718.64	17651.53	3296.37	14061.71	10841.36	37431.68	1081.71	6716.13	44181.64	12159.87
x212	46501.03	870.7	20416.07	36863.88	1703.57	37488.01	39923.86	26215.43	1675.5	21182.25
x213	18101.9	41841.65	32550.77	21916.52	2583.58	37517.63	20084.97	34537.2	24644.85	20985.52
x214	15322.64	41925.59	42832.9	26727.61	37066.96	2139.21	23318.91	30473.41	8278.69	13674.55
x215	8023.22	36638.75	10701.36	40165.1	2405.09	45709.53	15482.05	20216.91	20359.54	44335.09
x216	27513.93	28802.13	18426.56	40660.31	19333.36	19970.77	38377.23	47192.18	33930.88	42688.71
x217	17568.92	37413.25	14398.55	40684.24	30693.22	20096.79	10580.47	5491.26	9255.25	18275.57
x218	17258.52	47976.23	13341.44	15204.41	7191.43	2692.32	11587.46	33824.09	15787.72	9890.04
x219	24552.86	10342.88	36534.46	31725.33	40171.19	13702.35	16194.3	13380.7	40920.92	21255.68
x220	14109.38	14109.38	10444.45	36054.6	13718.23	14109.38	38186.32	14109.38	14109.38	21507.51
x221	29970.88	33610.64	2834.28	25653.68	18183.45	2149.69	26374.69	3247.34	38189.3	40291.14
x222	25824.62	1457.27	42859.31	2809.23	47930.05	27891.39	12174.88	43643.61	17239.59	9886.62
x223	14109.38	14109.38	39026.78	23561.28	43457.34	14109.38	19582.96	14109.38	14109.38	1402.07
x224	26893.91	32804.51	5289.94	26139.91	28827.94	34644.56	13782.96	34556.15	22214.61	39603.39
x225	43774.6	35909.3	38171.89	7463.18	26575.07	35679.33	42330.92	4785.38	16317.96	12614.73
x226	28622.8	650.59	36439.72	37105.68	7950.3	21915.37	17712.4	4986.52	37445.77	37039.59
x227	19233.63	20788.37	31058.79	18255.19	11536.93	11691.52	15826.14	20516.77	21624.67	20238.48
x228	1384.26	4067.75	44164.0	32960.35	39022.84	27601.29	44954.42	20582.73	14378.05	25367.39
x229	13119.83	3226.5	4878.73	46609.87	36585.94	7397.59	20373.16	36888.61	24142.88	4108.03
x230	43461.11	42413.84	35485.57	25043.98	43052.47	25662.61	42731.99	20529.55	47214.45	18534.45
x231	15.68	27996.94	8644.03	35976.32	28429.17	40803.52	2836.56	17611.61	18298.24	32954.21
x232	38225.97	523.36	12937.62	26982.35	28778.85	18451.06	17023.23	1050.49	3413.82	938.14
x233	9214.54	12417.92	38883.22	45226.74	36725.01	660.92	8108.89	39506.16	11741.29	5590.26
x234	43727.0	20544.46	41135.58	12779.11	1884.4	25204.42	4144.8	29549.35	5610.11	10585.17
x235	21129.34	12108.8	42495.18	1723.52	41304.24	23763.12	16352.03	2745.04	41447.14	38806.8
x236	26746.68	32340.02	45953.61	3964.39	46981.08	34977.78	39770.48	27038.16	10259.38	18001.3
x237	26301.03	21207.31	19323.3	26586.03	42295.45	48668.42	12067.36	21722.22	19400.37	48901.04
x238	48031.11	48454.76	30716.44	45672.1	49639.71	18341.24	45265.22	43474.91	13906.76	37101.83
x239	29847.06	2054.37	40036.8	46422.94	2321.69	45326.42	37308.75	31456.28	46128.91	48769.47
x240	36903.4	36677.54	43905.45	43929.82	2744.17	38327.85	45278.39	18501.11	9490.09	39993.72
x241	22177.43	1195.38	18093.33	45522.76	9448.73	22177.43	1977.04	22177.43	22177.43	22177.43
x242	14109.38	14109.38	44530.87	26588.1	26044.55	14109.38	11715.51	14109.38	14109.38	28841.1
x243	6599.9	40385.03	37408.24	25071.1	27966.45	7049.25	20217.15	41782.75	18412.52	47578.51
x244	7041.41	39085.93	22296.63	21185.85	18968.89	5242.28	30851.38	7682.34	15718.88	5662.41
x245	36441.57	17684.21	47920.8	47895.39	47895.39	16867.31	45732.36	638.49	47895.39	47895.39
x246	5501.23	41402.18	28350.84	37795.65	43951.21	31909.08	22020.1	46579.21	28913.08	32199.3
x247	20067.13	31230.53	33091.74	539.88	33333.92	26106.22	5780.47	17574.08	12238.84	23361.57
x248	22151.64	41450.9	5511.06	4102.86	1766.77	19773.08	2848.4	1670.47	40228.84	5536.48
x249	18576.53	40474.22	1666.95	14380.0	19346.33	42330.09	6712.98	29349.43	19259.75	47880.55
x250	11322.85	32586.84	38241.73	48627.95	47765.7	16202.27	8138.79	20156.9	34743.35	33546.39
x251	396.95	39631.13	46675.05	10491.44	19527.62	4212.15	26883.33	13285.23	28083.54	29221.29
x252	46744.85	35518.41	1368.07	9822.88	23584.4	19633.53	38618.92	34230.13	38043.89	1651.76
x253	24384.25	3518.17	18777.83	2810.56	49621.4	27601.56	36971.26	13776.04	8770.39	1442.12
x254	782.32	36736.26	34852.24	11109.64	43200.45	16173.99	5892.92	37251.16	34929.31	29682.32
x255	45421.88	5467.89	3206.4	28518.48	1554.62	17492.41	33821.27	8816.06	27823.55	45127.87
x256	16132.12	39591.08	15173.62	42536.82	33100.23	46984.84	48540.49	35287.48	12668.12	8883.98
x257	39905.88	46540.79	15360.14	47583.8	32675.08	20879.99	23997.41	49721.27	5702.88	34077.91
x258	33553.92	33869.43	19715.33	45303.0	4747.93	15658.39	30069.36	25656.45	2364.47	4279.82
x259	39963.67	12899.5	18306.9	46261.08	43687.9	20756.67	12362.33	10747.44	7213.48	20112.73
x260	35104.66	12659.14	48284.09	12659.14	12659.14	22015.19	12659.14	15357.62	23509.92	13123.94
x261	40778.39	37932.25	42891.26	39541.0	24825.82	26240.23	9937.41	12097.45	27752.1	18446.5
x262	9993.83	12958.76	11074.75	28239.66	33820.85	9236.35	20572.93	13473.67	11151.82	17284.82
