GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x52	46555.05	7403.55	36870.47	36986.28	13525.8	24877.35	48635.41	49438.56	36891.41	8899.48
x53	15073.38	44870.09	14072.67	32304.39	6771.34	13544.72	30179.79	14540.49	25139.24	12796.15
x54	1766.79	28418.07	40547.7	11919.27	35175.52	34823.2	4295.06	8373.96	43694.19	5069.34
x55	8610.61	13340.49	49239.5	47373.89	31850.88	28729.79	9826.28	45309.47	18099.29	11924.88
x56	42938.62	27655.27	39439.5	46558.1	31260.18	36353.15	45454.41	1568.67	39970.72	27806.4
x57	337.93	5067.82	8086.75	3565.37	22483.96	4870.11	1553.61	20217.79	9826.61	3652.21
x58	36702.12	38974.83	37783.28	32134.55	34371.02	20671.87	40979.89	43254.57	38897.38	48269.09
x59	14877.18	15379.74	32037.57	12968.87	9145.03	47170.2	42103.77	47585.7	2209.26	19618.39
x60	9469.54	8890.05	22812.54	40747.94	23830.37	5426.99	39570.01	6881.16	32963.35	33509.73
x61	44040.86	9020.87	26597.43	43501.31	48765.39	43382.49	16859.25	7077.15	3667.0	16619.29
x62	23302.43	20708.64	12726.56	10784.52	8366.12	5556.29	30646.05	38864.27	38279.56	15213.44
x63	40325.02	17334.7	1866.11	34017.07	37873.24	13983.57	8719.13	37696.97	23300.47	24716.28
x64	21558.95	5792.06	49405.17	30397.9	6556.73	15588.25	25118.99	42467.07	12672.46	521.83
x65	8074.62	17492.01	11845.99	31559.55	46236.99	31759.04	8230.91	10862.28	25202.47	19157.68
x66	13021.57	41673.7	36684.79	40238.72	8733.44	12422.48	22839.9	16723.22	6856.71	30410.17
x67	49873.87	26571.25	26345.06	46296.28	44634.4	112.92	39997.46	33848.51	36934.28	1865.88
x68	44752.63	47612.96	47339.17	31957.88	38866.09	28583.89	41947.88	36037.29	12356.69	23771.06
x69	22807.75	24362.48	33544.37	35384.38	49170.44	45578.78	3324.77	24090.89	25198.78	23812.6
x70	12103.88	43323.78	22847.19	48312.21	37778.2	1817.68	16172.25	43110.64	27809.95	14250.34
x71	43895.81	11654.68	5514.49	21582.78	18136.49	30472.28	1809.59	11235.39	11767.79	11191.86
x72	3849.79	148.11	21523.88	1106.21	22470.35	23748.93	47946.86	40729.98	38711.28	38627.22
x73	15368.42	5360.68	32406.36	7118.46	49331.32	44732.59	7093.97	7077.5	37707.86	24598.24
x74	40465.79	10065.45	17151.55	3122.65	11109.74	1471.83	5961.78	25632.88	40640.37	17130.97
x75	42837.62	28728.73	20096.17	31635.62	36024.2	34019.7	6789.29	39951.01	5297.19	31867.27
x76	44388.96	13541.54	28703.91	39554.56	44927.37	38675.75	48308.82	27335.14	36074.41	23987.44
x77	45465.0	29950.57	46546.17	40897.44	43133.91	24851.65	15527.12	29193.35	35540.41	4800.34
x78	15239.83	380.6	9583.68	8121.23	6300.07	4184.14	33992.54	35434.4	15350.98	11456.41
x79	14765.37	14765.37	14765.37	21170.11	21944.33	12495.86	16905.33	46944.8	14509.39	14765.37
x80	32449.75	49223.36	24776.87	36264.2	39159.36	4959.62	31925.75	10378.76	23434.42	24347.06
x81	41597.47	3580.68	27067.72	22448.61	40742.66	44626.47	32918.49	22311.56	37488.6	18493.55
x82	23447.38	12191.03	22490.53	9393.24	31771.21	7515.11	20297.62	2718.8	15877.11	33088.23
x83	38071.58	39626.32	11684.49	19998.31	5725.49	3136.28	25367.55	39354.72	40462.61	39076.43
x84	42814.14	12272.05	3631.93	16484.53	42947.59	6067.11	1220.51	24670.88	111.99	48843.13
x85	4044.25	44692.01	30798.05	36688.84	2881.69	33350.73	28599.43	8139.67	15327.09	13247.26
x86	29518.4	15950.29	4247.08	3598.99	2791.93	1854.23	41425.89	21182.78	11226.06	5077.0
x87	29580.87	3770.29	32951.42	40936.08	12065.09	48771.72	10269.19	42836.87	24866.88	34557.98
x88	14109.38	14109.38	12556.97	17164.42	1039.28	14109.38	33114.34	14109.38	14109.38	12052.9
x89	42899.2	31337.08	1632.76	42182.23	25003.04	37557.14	13974.77	26469.62	19039.63	684.11
x90	36179.34	8637.69	41645.54	16331.48	7026.67	46211.92	30353.03	27228.58	5018.88	45216.61
x91	146.32	20534.92	25739.54	18337.83	10671.82	32576.14	31300.3	5258.31	36419.16	17572.44
x92	44191.1	17057.4	11518.32	6206.3	8984.5	25576.92	6921.41	19220.24	5940.46	13682.55
x93	47949.86	13004.01	42750.87	22608.78	22221.09	28816.86	19093.86	32169.89	46626.64	37376.99
x94	2436.08	37167.43	31739.27	45520.87	6456.55	23435.39	36155.39	27177.94	19381.43	41808.13
x95	47939.18	45132.98	9587.28	47438.73	23550.51	19050.49	49283.37	5679.42	23412.91	33130.49
x96	35263.34	177.35	2070.29	9206.66	46297.2	25944.74	2415.6	17886.97	19448.5	9066.7
x97	16321.57	23264.25	2466.14	1157.76	18035.61	28384.92	9947.15	20291.38	36445.31	20707.12
x98	3347.91	25930.06	32604.06	38770.11	26685.5	12510.36	23998.39	2677.87	2354.35	37055.28
x99	47114.13	30828.44	725.72	23195.34	43354.65	39708.76	29152.56	26478.0	36654.87	21490.58
x100	5867.18	9304.17	11829.07	10023.98	7776.13	5164.45	46178.22	25750.48	3933.93	14140.57
x101	28394.67	29949.41	24479.51	32213.26	29415.01	40021.06	28398.07	29677.81	30785.71	29399.52
x102	22485.49	43837.87	206.08	40299.79	5889.93	16353.02	31787.01	8486.09	2151.72	36921.73
x103	25794.64	9222.47	1796.51	46099.37	14657.88	9141.18	22642.46	47631.12	33977.07	22994.33
x104	19606.38	16417.98	25637.66	48611.59	13117.97	22680.41	27533.53	19361.71	40374.12	6341.24
x105	23690.74	30291.04	29174.12	37210.1	18718.55	12831.41	47915.03	25467.26	28530.2	39418.52
x106	49543.22	27643.74	41795.37	37198.63	27638.13	14618.66	21045.65	22820.26	4339.25	6875.68
x107	1956.77	32631.83	35621.08	22569.34	18603.79	36026.89	24306.9	28370.47	36479.35	46519.09
x108	23687.06	21492.34	49307.42	6931.35	35064.47	26181.86	32974.3	22856.32	30018.82	4639.73
x109	9772.16	15327.61	29736.53	33268.36	34015.15	27829.29	7212.44	43310.39	22084.01	11454.44
x110	10834.6	20475.07	4817.7	9982.75	25363.41	37175.17	9634.59	44273.33	29500.46	27174.35
x111	32086.81	46835.86	9264.33	18741.93	33413.22	20703.18	5743.81	428.2	4389.02	49023.12
x112	1616.26	16545.54	29131.52	28697.35	5010.58	26289.85	3860.02	10718.98	3312.95	24410.36
x113	4362.96	36932.33	28547.85	11893.07	31692.96	7380.7	9668.76	14130.55	28368.75	44198.7
x114	14765.37	14765.37	14765.37	20706.51	4118.06	321.14	48808.79	24951.51	28550.18	14765.37
x115	25899.86	31794.67	43981.38	23554.96	37437.34	20891.44	2713.1	6740.53	8245.81	34011.4
x116	18104.63	20692.59	31520.73	48279.94	4187.29	36298.36	44607.08	34527.56	28429.8	5786.28
x117	34683.64	36238.37	5215.92	5176.96	35239.31	46294.26	22650.87	35966.78	37074.67	35688.48
x118	13320.87	43163.33	1417.29	17639.44	41499.37	48664.7	35902.1	23766.44	29326.66	46250.93
x119	8540.09	42369.24	27551.29	24677.53	32203.59	36888.07	19967.96	41008.12	9560.8	40645.02
x120	26012.52	20601.0	12407.97	26424.25	42738.06	4925.88	32461.02	23982.04	25798.76	15431.74
x121	46493.68	24608.53	35914.45	30487.42	283.57	15749.91	218.46	606.63	187.49	22756.22
x122	29207.86	33366.22	30454.82	34576.0	17176.67	37372.88	28791.32	37599.39	31544.06	30992.81
x123	17384.91	29280.58	13116.43	13040.55	5397.58	26226.96	12041.38	37975.66	19484.25	18801.81
x124	23676.71	6913.5	36871.88	24732.47	31089.64	12552.36	3253.16	14477.68	9960.96	11994.91
x125	31796.16	22305.46	24338.12	36831.13	37200.6	48528.07	5350.35	49459.56	43157.23	36394.02
x126	30169.83	48794.06	41584.74	11106.35	46240.06	26792.9	47846.17	3621.78	14029.31	30531.41
x127	39372.38	40638.44	22982.13	10444.7	24178.63	5370.22	38284.6	33919.51	30402.05	3485.59
x128	39991.2	39288.5	24000.96	12485.71	14288.05	47108.67	28681.28	8293.75	31852.42	11738.6
x129	16129.02	3780.93	22637.0	44834.3	13990.16	6864.77	1779.12	44757.51	5447.56	16401.65
x130	26598.04	48267.08	24980.37	38166.18	7685.46	23952.93	9995.27	19975.68	7070.2	42218.86
x131	7700.83	36384.68	48885.76	8112.56	31106.08	24060.36	3709.53	5670.35	7487.06	5868.6
x132	10507.95	4845.48	17727.99	36958.44	25002.3	37020.48	44469.4	19516.0	10376.36	2076.12
x133	21667.43	9963.56	5429.15	27539.35	21791.01	43736.4	40218.27	12206.19	13611.02	14765.95
x134	29863.72	11883.13	17920.57	35625.38	48422.9	40571.44	42452.26	45522.99	32318.29	43077.74
x135	31342.57	9646.39	6047.28	6756.61	27489.6	47654.51	9884.95	49600.41	21036.44	14533.38
x136	4202.7	20052.25	15526.39	21746.5	36353.17	14787.66	10216.75	19919.32	41004.21	12058.55
x137	1765.22	27832.37	14044.52	17579.54	12808.33	7175.45	40972.59	35000.15	47405.33	46319.23
x138	6906.92	4898.89	2638.44	2562.56	19730.67	15748.97	19733.74	44677.97	36047.18	8323.82
x139	27617.32	24759.53	34628.18	664.78	30601.32	46774.59	38955.73	41382.57	46726.25	48757.89
x140	2073.69	11258.27	3047.02	37863.37	1390.8	1978.28	12026.14	2663.18	1091.93	22118.5
x141	40732.57	33827.98	29851.09	35169.21	27605.34	10016.72	28190.91	22504.09	24921.58	35606.55
x142	43803.58	46358.86	29728.35	47862.2	35172.83	30923.58	15524.18	47893.85	13137.87	40394.21
x143	33936.25	25431.98	33936.25	41854.47	31354.66	33936.25	45000.14	49461.57	33936.25	33936.25
x144	41817.9	44236.84	27715.35	18005.14	43742.0	1945.83	29889.78	18147.9	24350.38	24204.04
x145	40827.43	45741.54	31241.94	45826.0	20040.15	24886.32	33630.02	17840.0	3641.56	18509.9
x146	35930.64	34856.23	29735.95	47123.23	9589.18	28969.37	69.47	17550.1	20845.37	7835.13
x147	11436.2	38015.69	34714.32	3494.77	25748.9	22288.8	15617.5	19671.5	2226.67	37920.8
x148	48339.65	26111.56	36832.23	31571.46	14452.73	27806.54	14540.68	28699.89	5380.77	27199.98
x149	22138.38	31353.93	9050.29	7669.24	5949.43	3951.27	15669.05	31981.66	16316.78	10818.79
x150	41483.07	15615.02	4040.89	47895.39	47895.39	47223.89	18308.79	28709.32	47895.39	47895.39
x151	30021.39	17307.04	18016.27	1374.12	42101.69	3237.0	9304.53	47231.83	34041.99	21556.9
x152	28952.92	20878.45	45986.49	29364.65	21491.01	32911.39	47015.67	26922.45	28739.16	28971.84
x153	35852.14	46287.16	22967.21	32179.58	39225.71	24022.12	18381.23	2122.09	8542.59	25387.92
x154	12933.31	38212.28	8564.36	7257.46	5630.0	3739.11	642.46	22421.57	10721.72	10237.91
x155	18466.18	41708.3	39824.29	46255.56	36765.05	24881.75	11052.64	42223.21	39901.36	4267.59
x156	17319.96	29423.96	4342.26	49313.04	16328.02	1351.84	9246.83	30433.94	46915.0	8645.19
x157	42705.96	48423.83	28764.95	47895.39	47895.39	19221.18	46207.25	11007.37	47895.39	47895.39
x158	41961.56	8239.92	9611.82	41314.07	10510.17	45663.24	8096.76	22484.07	6949.23	22589.75
x159	47857.17	21266.38	10128.88	5237.79	28466.12	34128.46	35294.94	38388.47	24390.25	23068.96
x160	35210.85	30532.71	14976.88	19454.35	4185.91	34401.48	24195.6	38708.76	28308.74	30332.17
x161	29996.5	4650.2	35451.34	19147.56	20555.94	35663.29	44712.42	17447.97	21758.5	13105.03
x162	37888.71	24279.36	33620.23	33544.35	24973.99	46730.76	14211.49	32345.23	38287.89	39305.61
x163	14066.18	32141.99	32776.74	15502.45	22541.68	16315.18	37850.36	16368.43	45976.49	9488.36
x164	16272.9	1483.24	34048.85	12055.1	41371.59	35700.02	11830.75	13552.45	35149.69	12485.97
x165	23233.94	19626.72	12883.07	23610.54	41262.48	21528.0	11279.64	3695.75	4162.53	37573.59
x166	21378.09	33779.09	35580.8	36731.26	11079.36	14383.77	24379.55	7809.8	37009.74	6733.85
x167	40377.3	32311.75	40958.25	32071.19	49809.71	44974.79	35148.0	4891.71	45218.59	34666.21
x168	33599.46	1577.59	48118.76	48059.46	37065.43	36530.73	45489.37	18108.88	23358.04	1950.92
x169	49968.39	44783.2	19247.62	38266.26	727.69	13828.31	29505.59	18261.2	33093.45	39349.99
x170	10011.7	11566.44	13097.87	39440.62	39400.83	44701.77	25376.8	11294.84	12402.73	11016.55
x171	8478.09	10463.12	5374.13	43089.79	41947.66	33065.72	37870.19	2077.89	25549.99	41583.85
x172	22009.02	19214.92	21599.4	22781.39	44367.02	35913.79	12801.86	8928.06	37623.41	48063.78
x173	374.89	21130.78	48836.78	11184.2	49909.8	25719.24	14032.02	49787.6	39319.48	23582.27
x174	39524.97	14393.39	21259.9	20581.88	31619.89	16207.73	45569.49	18314.99	43858.36	9175.98
x175	17689.93	17409.5	31520.55	47895.39	47895.39	19436.4	7250.45	41152.94	47895.39	47895.39
x176	19748.34	4995.73	3905.85	21356.64	36783.01	10738.27	49569.5	8789.17	721.81	36747.28
x177	20168.87	39050.7	33738.44	12126.78	17838.68	24838.21	33749.23	19460.4	28058.39	16696.26
x178	13288.34	30692.15	1719.26	26448.04	13999.14	2074.93	13424.4	12627.62	42891.76	43563.41
x179	22034.83	21025.09	8837.98	13286.33	22309.42	3260.54	2894.59	10116.8	25236.12	23239.81
x180	12839.26	7970.56	844.92	13250.99	6179.18	41894.39	3407.99	10808.79	12625.5	7094.46
x181	10527.69	34468.15	1105.02	2076.63	46395.96	21270.5	28987.89	41278.91	11841.26	33108.28
x182	32244.02	48557.45	20757.22	4605.81	32969.26	47795.05	14056.59	43333.12	8342.39	14646.86
x183	31428.51	6975.35	40677.54	15549.93	38720.68	14787.3	13524.28	32350.72	32934.32	17151.34
x184	5532.37	7920.76	16714.91	7930.89	3710.5	5277.84	45150.25	7105.05	2913.15	35536.34
x185	34268.47	15599.81	29999.98	29924.11	23314.36	43110.52	47426.85	17354.82	38686.42	35685.36
x186	22784.69	3041.81	23865.86	18217.13	20453.6	29697.9	13939.69	16010.89	902.91	4663.22
x187	24092.72	8403.23	890.79	30996.64	6514.6	16850.59	3592.99	25895.08	42331.43	7479.57
x188	9021.31	7282.37	26162.36	14342.66	31077.8	9180.96	34484.21	7108.44	49710.63	17512.57
x189	14765.37	14765.37	14765.37	1506.0	35243.85	37018.28	47780.97	18581.89	19643.85	14765.37
x190	30889.76	1438.68	6851.2	34230.07	46373.43	40931.06	26220.16	14180.83	34808.6	33812.84
x191	16863.44	21593.32	26138.48	25196.98	43980.84	28617.81	18079.11	5825.28	26352.12	20177.71
x192	43843.38	26324.04	16021.7	11152.76	38782.69	10483.69	24626.63	42455.03	1283.3	10309.89
x193	49492.9	12030.02	21598.25	19527.07	11404.89	35570.51	45436.95	43346.61	20784.79	3145.31
x194	14765.37	14765.37	14765.37	46005.27	40148.75	36790.34	28244.17	40985.62	3499.99	14765.37
x195	43011.52	30057.32	2592.96	48195.93	33280.57	16646.25	23228.79	32209.96	13778.74	17226.08
x196	11885.45	13440.19	8892.5	21387.42	5047.01	11362.69	45224.86	13168.59	14276.49	12890.3
x197	939.75	24026.6	35603.47	3154.37	6146.99	6033.1	30377.13	15724.08	34431.25	14001.99
x198	14765.37	14765.37	14765.37	17521.95	43391.36	5817.85	40782.13	14871.86	48981.75	14765.37
x199	47848.75	39241.89	4475.4	3705.88	2423.47	19623.98	45428.46	38435.35	175.41	17504.0
x200	48388.15	40504.74	4754.72	8382.31	15637.7	851.02	1560.27	9687.41	46876.77	26837.11
x201	14109.38	14109.38	9211.72	26914.91	30109.54	14109.38	22582.98	14109.38	14109.38	5542.18
x202	1721.46	48619.9	23584.06	35434.77	39091.92	7986.05	38397.39	28212.65	13203.32	1232.1
x203	20451.6	4902.32	3018.31	31778.19	36555.71	27695.68	11756.73	5417.23	3095.38	40816.18
x204	45121.19	35232.62	14918.89	7989.69	22130.02	12855.17	9899.07	833.59	28679.92	15840.4
x205	39132.38	7461.42	19160.15	42253.07	24623.28	49750.09	18569.05	38268.26	26082.59	25835.78
x206	7055.41	24403.4	3236.63	19566.79	46271.32	30266.76	6540.89	25130.11	33201.45	24994.41
x207	11006.45	23232.06	14744.93	12494.89	9692.95	6437.49	11374.37	9848.39	6669.78	17626.22
x208	21960.37	4214.6	18310.67	43764.08	40367.7	41095.84	16779.99	28365.02	35421.97	47301.56
x209	38192.79	10920.22	35199.75	13444.02	19912.44	5926.42	3597.28	48448.25	14388.92	28627.74
x210	36965.96	14788.4	12378.42	10489.5	8137.26	5404.29	20165.46	46427.77	11551.0	14797.26
x211	20.57	41931.95	1226.31	2251.52	4033.19	28295.53	402.42	2498.52	3583.1	35505.57
x212	24227.29	18860.47	33711.89	33332.67	29921.17	2178.08	1660.87	31630.27	36641.82	5005.51
x213	18904.02	12511.7	34706.22	45924.35	45029.01	46690.48	8072.5	3563.42	49772.53	43525.09
x214	1318.06	147.79	15.67	25919.6	114.58	10820.98	63.19	364.39	35424.5	131.55
x215	41524.48	3592.4	27271.81	21021.16	9404.31	33508.44	6648.64	20532.37	21861.03	5633.56
x216	27679.25	46840.05	28060.98	30591.03	36374.94	6743.47	16836.97	41927.88	39274.56	47353.57
x217	15146.23	46036.05	41510.78	43065.82	24369.71	49813.28	3375.83	29342.85	26420.24	38385.24
x218	38981.31	40448.01	4705.45	824.93	41665.14	18127.83	8859.98	28479.09	6110.22	2455.17
x219	47288.01	21379.62	5789.14	40785.02	4898.87	7038.62	11648.04	6270.46	33755.05	11239.78
x220	14109.38	14109.38	15789.19	25545.08	43616.42	14109.38	2961.35	14109.38	14109.38	11212.44
x221	36673.4	18566.8	18216.31	9062.64	44665.49	2630.43	32272.97	37047.36	46729.73	23520.26
x222	14765.37	14765.37	14765.37	49247.98	34054.66	43995.13	46546.2	27742.62	40731.92	14765.37
x223	14109.38	14109.38	794.6	49793.22	43940.93	14109.38	24664.35	14109.38	14109.38	7635.87
x224	33936.25	39768.45	33936.25	40102.38	43315.25	33936.25	8304.9	15702.32	33936.25	33936.25
x225	40682.0	43003.03	49845.64	21678.55	48820.72	7864.96	25863.49	7707.08	9358.73	31320.04
x226	3906.36	48108.21	8695.05	1254.43	1449.93	28478.56	9496.36	18514.79	29968.37	11208.29
x227	19770.0	21324.73	28710.12	40885.63	9063.19	39539.6	38073.77	21053.14	22161.03	20774.84
x228	211.21	7230.76	41476.24	6050.49	141.66	201.49	24611.92	271.25	111.22	45430.45
x229	9922.61	15021.92	5204.73	49826.05	39943.66	12377.65	18010.48	20126.57	17967.22	16638.52
x230	44913.48	15995.6	49882.03	18594.62	45161.35	32137.91	4288.83	38722.33	49024.27	15995.23
x231	3543.36	49507.85	3215.74	19003.61	10576.18	36932.06	1055.25	6551.85	25414.11	7157.4
x232	32565.58	24175.82	20431.18	19314.15	43976.72	35673.44	16792.39	31757.51	42101.36	48389.56
x233	11275.23	11452.87	973.06	31110.73	33419.63	808.72	9922.32	42329.36	14367.04	35547.32
x234	18308.85	45369.4	3489.46	33892.63	7196.45	18045.64	24148.34	41646.13	36917.7	7872.41
x235	40983.2	12819.12	4448.71	41394.94	353.33	38265.11	9202.82	38952.73	40769.44	17150.44
x236	7652.39	4913.66	15725.86	13149.37	23903.38	23842.31	20321.03	37956.88	37962.22	19299.36
x237	43457.95	21184.23	19300.21	37096.38	13358.84	5692.63	24416.91	21699.13	19377.29	12225.13
x238	44123.27	21688.29	34460.14	46257.58	16268.0	31550.02	29390.31	10138.66	15454.68	28840.54
x239	28099.44	30446.98	20572.31	44522.65	35581.3	13463.89	33199.53	7517.59	5496.47	8600.37
x240	15461.86	41950.28	44717.17	9361.8	48146.37	14226.44	47957.73	7333.24	10663.58	16873.31
x241	1312.76	668.72	31567.02	49878.29	47934.0	3233.79	13414.77	11876.11	14815.02	5823.71
x242	14109.38	14109.38	4456.92	46237.82	44627.67	14109.38	29855.5	14109.38	14109.38	10611.45
x243	39248.73	28515.48	14444.88	23134.69	46413.18	26961.04	49114.54	45292.97	1109.22	31701.98
x244	26012.31	42560.45	45013.43	11826.44	49412.23	44282.99	3978.89	43700.57	891.67	42312.43
x245	22937.84	7246.89	49472.55	47895.39	47895.39	42459.84	12477.01	48733.78	47895.39	47895.39
x246	28106.58	21236.41	29187.75	23539.02	25775.49	26202.04	38578.83	37795.51	6922.44	41175.71
x247	39997.51	33516.29	45051.79	9146.9	41529.99	27235.49	11668.18	12282.48	11348.61	2667.84
x248	18862.48	29854.21	48274.07	10287.02	6766.17	41724.05	31697.32	33570.63	35030.6	47888.69
x249	40518.2	41447.7	35471.03	39912.53	27266.74	42564.09	30976.43	41590.86	45916.02	45007.79
x250	37700.15	7865.35	4826.14	39622.4	20456.72	39498.24	31666.63	17164.45	36418.77	27416.79
x251	46302.99	49005.85	7731.19	17237.57	48754.1	44846.46	1009.92	35655.52	36264.08	46184.25
x252	5616.78	24087.83	29049.53	38475.34	21860.35	40488.46	47114.7	41675.19	13665.56	10673.27
x253	35742.89	42228.85	34795.32	15545.62	5759.62	10022.05	32986.88	25583.6	20159.89	14902.57
x254	39956.26	36713.17	34829.16	9302.52	2677.52	47755.31	17844.32	37228.07	34906.23	47424.3
x255	25489.63	31889.72	35809.02	17420.82	19463.97	992.99	43123.56	15633.21	39701.93	3574.1
x256	21006.89	27740.26	27267.02	12476.76	6932.32	5584.62	2198.13	30884.97	20748.5	7985.07
x257	46250.22	21660.55	40165.11	19728.7	46704.6	30878.08	12337.3	46092.2	28755.72	2429.15
x258	23988.05	45434.1	22594.4	24954.78	41266.33	47713.56	13711.64	13320.86	48948.95	43510.35
x259	7786.26	48825.3	32811.08	34482.45	5222.17	7428.03	19432.09	9999.66	4099.98	14379.15
x260	24084.62	33150.92	34709.29	20357.47	19691.34	47070.87	26562.94	7213.71	9855.85	6535.69
x261	18125.05	15909.03	24620.3	27648.57	46319.3	5927.26	39481.43	273.89	36739.71	17948.88
x262	41022.3	12935.68	11051.66	12562.78	320.1	19989.14	19466.43	13450.58	11128.73	5422.54
