GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x78	19539.33	49034.19	11627.06	9852.8	7643.33	5076.26	32972.57	42796.45	23481.29	13899.08
x79	1125.62	9081.85	49602.49	38116.48	21414.21	4437.62	16496.93	45810.71	14158.87	45748.13
x80	40330.16	41661.38	37763.48	8777.5	9404.15	28906.68	18821.29	2471.55	24988.27	10011.26
x81	24458.01	18015.16	49260.9	7666.74	22158.1	33087.16	47188.53	17440.08	45830.94	21540.27
x82	30969.92	21873.51	43041.25	9152.28	13777.04	8518.06	42989.53	7476.64	6632.27	45924.7
x83	5855.35	3562.73	925.73	28666.47	26929.54	33522.46	18118.75	3728.69	13409.57	32793.75
x84	26956.07	32012.5	5378.06	45952.29	49677.06	10213.86	38754.99	36526.28	7358.24	9605.51
x85	10911.87	6535.26	32157.71	29894.03	43787.83	36609.9	22252.71	29309.35	22541.49	6475.36
x86	28724.21	12507.42	5152.62	4366.35	3387.2	2249.58	10717.29	1481.92	4246.95	6159.49
x87	41388.54	40341.26	3874.19	22971.4	10764.67	4179.35	40659.41	24317.34	36943.68	33127.75
x88	14109.38	14109.38	49942.8	12566.91	9129.75	14109.38	13003.58	14109.38	14109.38	29482.8
x89	7388.51	36266.53	42655.3	7583.68	7733.47	33421.85	33989.26	23805.29	45069.06	18853.7
x90	17286.42	41027.33	32929.05	361.53	14898.81	48756.51	3930.36	35941.84	21513.88	45679.28
x91	36290.09	28592.68	45866.14	10304.66	9221.0	25808.91	32008.51	45414.93	24781.7	22607.29
x92	37750.65	15136.45	43284.21	40096.92	8767.45	6016.12	6754.21	18755.92	5796.95	11627.29
x93	16056.28	39113.96	30542.02	47990.1	44022.74	22596.14	36177.99	49616.31	32623.77	18236.53
x94	32873.48	5685.87	40358.31	38813.9	41586.02	9597.74	17322.32	12700.16	12013.67	27345.13
x95	38037.62	23937.99	2006.95	28790.97	26382.94	24710.11	37676.9	23663.48	16550.12	46848.56
x96	3436.82	25763.66	37489.54	36590.35	4244.26	25430.54	6389.28	5586.68	47467.25	14181.18
x97	29793.16	22378.57	2372.26	32148.19	17348.99	18479.94	9568.46	46154.0	18948.3	19918.79
x98	48313.83	26798.56	8424.96	6633.8	49082.97	16773.17	16492.12	5493.36	38157.96	45711.56
x99	18246.05	4543.59	48060.74	10879.93	25783.44	4153.83	24876.07	32025.04	2613.28	48026.75
x100	46299.34	22320.65	14351.2	12161.24	9434.11	6265.59	30323.54	2436.68	3921.34	17155.54
x101	49385.78	20878.97	15270.1	25649.67	22245.63	24985.04	32415.89	7887.6	45032.11	4466.77
x102	21584.69	43091.59	41335.49	46780.06	12021.98	39638.6	40799.4	15591.91	19528.1	31697.99
x103	41765.79	12646.47	18288.01	17220.6	30849.74	49668.25	34475.76	45521.4	8431.96	33532.39
x104	22870.6	40409.91	29281.99	29281.99	29281.99	29281.99	22955.98	1456.94	33141.93	35646.6
x105	27011.53	33269.95	24289.79	5114.53	25752.08	29510.09	43830.27	23025.47	18017.22	31542.93
x106	37990.31	30064.81	45153.92	15037.32	14750.15	18639.95	16818.61	13088.69	22343.55	12763.06
x107	9651.76	46901.49	10941.38	9157.91	11744.18	39001.16	47598.69	45417.87	47193.72	47724.51
x108	33798.27	32751.0	19922.18	15381.14	43228.38	39214.48	33069.15	27953.11	49976.99	28322.43
x109	44225.38	12047.36	33680.43	26781.43	47345.82	11164.54	44381.25	5080.4	14459.85	49029.95
x110	14900.16	43432.3	21758.14	3345.14	44816.57	7986.62	32233.68	5858.86	21882.87	28206.98
x111	41381.5	44914.58	29124.21	9309.6	30437.24	46901.81	4792.01	20690.95	33606.31	5722.31
x112	21749.83	46607.57	41781.39	2550.45	4889.54	22357.85	3766.77	10460.03	3232.92	47847.86
x113	16417.05	16611.24	36005.6	25771.85	32347.69	7280.66	35698.13	44770.6	35528.94	6457.7
x114	27933.67	12753.93	46870.67	30831.44	1216.14	20859.88	36771.7	4305.23	25718.64	7700.17
x115	32969.82	13528.52	16959.95	8241.28	18225.31	13392.82	42203.58	30710.54	46985.36	45606.02
x116	33017.48	3249.81	9651.16	37521.98	23821.67	6930.17	17592.76	29517.43	45746.13	37844.34
x117	11246.01	23289.52	49080.19	46380.25	30938.02	26926.98	19396.57	23918.7	3508.48	30212.58
x118	4035.05	39063.35	42287.65	36982.27	3238.25	42744.63	28446.64	2767.96	48033.96	5081.18
x119	35328.76	35591.04	20486.87	43802.52	16432.31	49546.92	10181.77	45997.83	48767.54	1903.71
x120	27432.32	10732.11	2341.79	27844.06	38386.46	17366.57	32405.13	25401.85	27218.56	41200.97
x121	20019.86	34006.62	28859.12	48479.55	276.72	45534.43	213.18	591.98	182.96	2964.8
x122	14304.68	22082.91	13819.08	1428.48	3161.67	34428.17	47040.95	49550.78	656.65	33650.03
x123	42023.91	3567.58	5981.55	9678.65	23156.05	34035.47	12167.14	11319.2	13133.13	45731.13
x124	21878.89	1268.07	38404.08	38764.66	48111.56	23325.1	34019.71	49034.99	20253.04	6592.49
x125	21372.89	20894.43	32704.6	1075.36	43989.82	48714.19	37349.7	24072.26	13145.8	34807.54
x126	2999.93	38464.82	21840.91	21993.45	31383.74	33404.22	45664.81	15013.65	8497.01	48487.94
x127	31519.04	38244.57	3552.62	16666.87	20348.3	15942.58	22578.0	29688.18	8029.24	8980.52
x128	34905.55	31125.23	46216.59	40546.39	49970.25	9749.13	27962.62	36661.68	33856.22	6188.05
x129	3243.9	28669.02	17066.33	6614.56	28123.02	29567.94	44506.53	358.81	24582.79	41992.5
x130	31263.11	34746.75	9047.1	40316.1	2618.45	18655.76	24378.7	30406.02	7.46	23479.37
x131	9120.63	33444.2	15083.93	9532.36	30314.84	35510.9	39965.12	7090.16	8906.87	12907.27
x132	8413.81	36633.9	30491.88	5317.19	4736.59	17490.89	38329.05	25731.82	44355.52	10596.66
x133	36464.83	32102.2	16146.93	43086.57	35454.95	47692.3	40801.41	18145.25	30406.97	25124.15
x134	22113.85	9962.57	5374.84	6963.59	18958.78	21063.52	24121.65	5681.61	33808.68	45660.61
x135	16486.88	32478.82	10029.47	35727.94	31383.83	40018.69	30005.02	1412.76	20317.89	35916.54
x136	16245.58	16212.08	11970.09	13770.28	24647.1	19068.85	47740.78	33707.95	19865.49	10456.11
x137	49899.82	10879.66	34118.85	7388.05	21278.99	40167.43	17164.09	4031.47	34938.71	36675.94
x138	36144.73	1178.18	22914.56	3474.85	2935.44	34498.2	39080.01	26516.45	13945.86	38042.17
x139	25005.92	41961.39	48986.02	42554.81	23580.51	17203.34	6353.81	12363.73	24557.55	28719.33
x140	14464.47	30799.71	5657.87	46255.68	47969.15	5894.72	33323.27	45095.85	15487.42	26006.06
x141	32398.3	38177.41	44069.79	11515.04	22513.22	6966.61	10150.1	24533.86	2624.79	12084.55
x142	3190.52	16484.54	2291.78	40886.17	9431.15	36957.71	25030.94	18800.72	23038.27	5109.44
x143	4395.75	17064.07	24783.89	29912.51	8748.45	23577.95	30399.98	10321.78	12771.94	35799.79
x144	2099.77	25137.81	30788.56	30868.42	44402.71	31256.77	2613.92	35292.37	2091.85	6470.13
x145	1784.09	4506.68	30863.59	37777.59	385.81	44039.5	18569.14	35449.37	45480.66	41047.53
x146	49620.77	32724.91	23929.84	8545.4	16507.25	36866.55	1531.55	40217.16	27503.21	4718.29
x147	14974.76	3286.09	13502.44	43764.42	33425.06	42864.56	11541.25	12404.67	38932.46	40384.8
x148	38857.83	22207.53	44307.51	36679.23	6697.8	14200.66	36397.74	5512.32	5735.56	30742.05
x149	16258.48	47886.54	10979.94	9304.43	7217.94	4793.73	25976.77	33070.34	2018.48	13125.52
x150	32857.47	3736.73	46655.45	47895.39	47895.39	33889.91	47697.59	37684.04	47895.39	47895.39
x151	39033.09	36944.92	16888.77	48070.56	42308.59	17429.17	36835.91	31263.69	33296.69	28470.44
x152	30372.73	11378.57	22018.33	30784.46	6969.71	9163.54	36424.22	28342.25	30158.96	34305.03
x153	22177.43	7683.37	34579.75	3346.85	7172.18	22177.43	5995.75	22177.43	22177.43	22177.43
x154	40193.49	33040.68	10390.41	8804.86	6830.39	4536.35	33231.66	32104.05	29166.85	12420.78
x155	16879.57	44990.48	47978.48	16968.23	19778.05	4693.11	9670.35	17095.05	987.21	695.68
x156	13220.44	5824.73	32015.14	38972.05	6213.8	35253.66	18907.21	7628.64	16250.68	43766.61
x157	44636.43	33671.62	46744.95	47895.39	47895.39	48707.87	16913.92	1144.32	47895.39	47895.39
x158	18106.23	35912.02	6575.48	9605.47	10256.27	6217.15	7901.16	21940.91	6781.35	36365.02
x159	30764.42	12972.57	5933.69	17730.97	27527.41	31087.77	2682.85	4085.46	27076.3	42741.41
x160	33541.52	39024.77	37179.81	49995.33	24358.32	43496.27	20367.13	25416.1	1303.33	7855.13
x161	1805.16	6553.25	35906.77	6553.25	31438.5	29636.11	6553.25	7253.23	6553.25	6553.25
x162	36683.11	12511.88	30436.36	11179.17	49802.2	29848.65	30368.84	7431.92	16754.83	33901.13
x163	6842.81	48732.74	30105.62	28369.16	2219.28	1226.49	665.92	29269.72	38996.79	25451.62
x164	31807.36	35222.87	24371.4	16701.85	24067.89	38903.99	19040.26	34872.62	3239.88	34820.19
x165	40853.58	10481.14	26286.49	1597.7	41616.29	39859.38	46657.28	34736.42	33066.08	21616.59
x166	22177.43	49980.33	18090.57	26937.86	16390.44	22177.43	2930.34	22177.43	22177.43	22177.43
x167	1496.6	49873.23	9912.26	40652.41	18810.55	38484.09	33096.19	41255.15	35603.25	25236.4
x168	2289.69	4593.44	5164.39	8964.96	31136.38	46138.42	4441.1	20045.01	26671.76	2975.83
x169	1292.63	6553.25	32333.45	6553.25	2940.84	46134.09	6553.25	35331.46	6553.25	6553.25
x170	20029.24	28520.36	32040.59	2742.21	31433.04	30558.79	37587.06	7432.53	12123.83	7563.32
x171	28477.47	274.38	24089.7	7212.92	16049.57	37289.31	3995.54	2997.42	8202.78	11242.51
x172	43574.53	44413.04	39790.29	11359.55	19150.48	34976.63	15093.26	10642.76	40763.34	29696.98
x173	44832.27	47645.97	13485.57	19813.88	26953.33	18351.01	33704.8	9543.88	24617.2	15841.1
x174	29843.06	6916.73	42751.91	7051.64	26.75	11911.7	43401.41	17335.28	4585.92	35499.26
x175	27250.88	35925.45	1085.57	47895.39	47895.39	49840.48	40329.57	45162.42	47895.39	47895.39
x176	21390.35	10888.58	28689.76	21322.56	7886.4	19611.8	45583.53	37024.56	3497.29	26725.96
x177	1484.02	46753.57	1788.74	36560.65	23679.72	2868.14	1707.69	42448.91	8485.7	31296.02
x178	47628.2	26950.27	29281.99	29281.99	29281.99	29281.99	24581.95	17540.9	35217.57	25004.67
x179	9904.55	23347.58	45808.64	5726.2	2075.54	20125.67	27777.11	34948.57	4373.64	41144.23
x180	14259.07	7667.12	812.76	14670.8	5943.93	46151.28	3278.25	12228.59	14045.31	6824.37
x181	26375.86	19747.08	29281.99	29281.99	29281.99	29281.99	15736.47	46859.51	34233.95	43650.82
x182	16908.48	47773.66	34959.4	28405.95	7540.52	1535.62	37044.34	36122.89	41178.44	29950.71
x183	46740.44	22554.67	4716.68	48489.21	37753.16	32549.37	7721.69	9899.0	8828.52	15234.78
x184	35326.21	4133.81	17447.84	44927.0	39561.77	1801.5	34554.54	44409.7	8420.94	4601.06
x185	22490.99	24381.74	7943.47	48828.87	1492.7	6951.1	40000.88	16515.05	6680.31	26286.18
x186	24976.33	4229.82	26057.49	20408.77	22645.24	39451.78	5020.71	44572.59	33234.88	9243.14
x187	16423.23	8083.31	856.88	9544.47	6266.59	39171.94	3456.2	5702.16	32944.4	7194.82
x188	21679.93	46211.64	26767.05	26968.47	41571.57	31376.95	9023.67	38800.83	15053.71	33342.31
x189	49861.98	18242.25	24425.27	33254.23	35280.17	7909.67	1776.88	4028.94	20620.12	39317.29
x190	30437.16	19800.63	4296.44	25410.74	24427.35	36547.16	5962.57	42798.18	32888.18	13630.93
x191	17560.69	22290.58	16410.44	29697.05	21963.99	21690.57	18776.37	47150.61	27049.37	20874.96
x192	44584.73	2769.86	39826.05	24797.73	43740.61	33313.5	33104.09	16318.28	11063.81	4422.24
x193	18881.7	17834.43	1620.76	464.57	17195.15	9890.36	18152.58	11219.8	42883.66	40388.66
x194	49119.1	12659.14	44177.97	12659.14	12659.14	44408.49	12659.14	42921.06	46053.02	15920.39
x195	9927.98	29871.28	11386.19	15590.91	38619.84	24471.79	46706.59	21954.77	1566.49	20159.93
x196	6676.55	27110.36	30693.06	4398.8	8770.55	16674.62	14192.21	2972.41	9117.91	17206.76
x197	3241.35	28314.91	15153.47	17636.13	19686.19	48082.89	21625.87	29063.86	25625.08	39137.66
x198	1598.56	1268.03	39637.95	15676.88	41112.75	26125.21	2265.16	8786.49	27121.31	32870.7
x199	14190.73	8593.32	44871.41	39293.66	25204.74	13201.7	2447.88	18649.13	46.27	22512.2
x200	28174.39	43531.27	7197.43	23727.24	47534.49	6429.47	48156.81	25899.25	1268.03	15825.75
x201	14109.38	14109.38	41864.86	42313.18	10898.95	14109.38	46092.26	14109.38	14109.38	38747.52
x202	15174.67	23202.5	47635.39	34892.24	1749.28	17683.38	27802.37	132.95	25364.56	30441.07
x203	42440.22	9416.38	14429.35	28027.29	30777.78	26283.27	42804.79	35083.72	12844.74	36473.78
x204	37078.77	21465.22	45500.73	42327.09	36386.09	817.49	40572.19	48885.9	4527.72	10613.33
x205	4976.9	4087.82	45739.78	2009.8	22541.18	10806.82	25410.25	11452.07	13931.86	14505.12
x206	44459.88	25471.7	33307.4	18409.57	34168.57	32043.66	42851.64	39164.06	35572.47	22179.36
x207	28610.65	16544.08	17888.77	15158.99	11759.62	7810.06	49212.04	34454.19	18676.41	21384.38
x208	16723.64	12680.49	47991.2	9774.84	9195.66	22095.24	23690.37	32700.03	32677.36	15314.34
x209	3874.28	3182.18	11190.0	1564.53	24169.0	25184.49	18149.64	15671.98	10845.3	11291.56
x210	2227.09	3350.42	15017.68	12726.01	9872.24	6556.57	18631.47	15189.57	9597.23	17952.26
x211	6670.63	5478.98	11955.79	2693.77	352.39	13707.17	129.99	20149.66	18673.14	19441.49
x212	42223.13	2511.3	11235.39	32723.6	13880.71	5827.57	25924.95	27334.08	4341.27	26097.89
x213	15502.76	23097.15	11918.29	22931.92	12898.53	41481.01	34810.26	15757.7	43180.79	34721.37
x214	36554.02	142.17	15.07	37380.19	110.21	23373.38	60.79	26714.89	31315.46	126.54
x215	6343.96	4183.36	31747.48	25771.62	12274.17	47084.81	696.45	23906.19	42003.48	19158.83
x216	19425.7	5643.54	34835.85	23029.54	47161.11	6551.55	27502.42	18241.47	15236.66	36691.13
x217	47001.29	14610.49	8732.81	1311.38	6301.89	35514.21	2113.5	37078.09	23507.94	24758.31
x218	6283.35	2818.03	8923.98	24348.63	48286.45	40916.99	21198.53	49408.39	18153.45	44920.79
x219	39596.0	42580.25	43398.88	8514.59	40016.69	4406.52	49486.36	37567.56	7781.99	3051.33
x220	14109.38	14109.38	18429.19	23236.97	10816.89	14109.38	6369.69	14109.38	14109.38	31774.25
x221	14616.09	49865.14	28594.88	24202.78	15206.21	37810.51	35003.24	26527.39	8935.81	6305.22
x222	37109.79	45186.83	37418.66	11907.06	14335.19	1738.99	413.66	4383.69	34534.99	20100.08
x223	14109.38	14109.38	7835.93	41988.95	11386.14	14109.38	27237.96	14109.38	14109.38	3597.72
x224	34533.72	9616.79	46372.5	33688.96	20157.08	13226.64	9758.29	27858.55	44629.67	37549.33
x225	17226.22	19481.34	6718.77	6016.29	8349.28	32032.81	32852.48	13343.65	29036.84	17010.19
x226	2789.43	33576.79	24748.0	31943.71	10518.71	31163.54	1364.89	45475.31	29068.17	29242.01
x227	14586.61	42202.63	42964.42	29475.18	49575.08	36348.79	42049.87	16779.25	18586.5	30476.57
x228	43343.79	14501.43	230.96	23591.01	6106.01	14249.56	37386.4	1348.19	8418.71	44069.01
x229	19203.27	530.03	39135.62	36368.28	38700.78	2846.68	26920.56	42342.14	42204.31	1463.1
x230	43602.99	42555.71	36143.34	25185.85	13631.66	41107.69	42873.86	38884.35	16903.33	32608.85
x231	41619.11	28516.1	6721.67	33126.07	8241.02	15430.25	34344.84	1830.57	9415.76	4116.78
x232	45385.14	8854.85	36000.72	31878.69	37696.43	30852.71	42395.47	5055.96	9120.62	6138.78
x233	49515.24	42826.79	21984.32	49584.35	12616.52	8226.32	41327.59	34851.01	36430.81	3019.43
x234	23680.28	35688.0	26947.87	36675.78	8844.33	26068.9	22372.87	28216.29	33586.63	24147.01
x235	42403.01	44939.43	48049.77	42814.74	18624.09	43118.34	37981.2	40372.53	42189.25	28570.72
x236	49047.29	8796.45	28377.34	30039.23	31381.26	29123.36	25242.72	3610.31	25730.79	36461.45
x237	37930.95	10622.07	36969.6	18299.05	38010.57	33675.13	44260.33	19099.92	27143.82	26808.63
x238	19153.19	46810.8	28696.01	22557.57	665.66	48307.0	26113.78	30655.55	21437.07	3534.16
x239	9488.23	35781.98	33204.57	25325.47	4561.98	22239.51	37566.96	24988.7	6834.64	44351.48
x240	34413.27	34207.96	27721.89	8844.82	29073.96	12507.61	33223.32	12884.74	32836.11	23933.64
x241	22177.43	47171.79	9054.15	41701.93	15632.46	22177.43	3104.32	22177.43	22177.43	22177.43
x242	14109.38	14109.38	30001.75	41401.38	47642.59	14109.38	23407.59	14109.38	14109.38	33466.78
x243	5198.77	13472.73	25729.81	23607.02	3980.55	45163.9	23280.31	30467.05	6495.6	10249.49
x244	7722.24	27062.75	4135.07	7604.17	23836.8	31412.06	11201.71	2046.41	562.29	14152.94
x245	43844.31	23962.48	13471.93	47895.39	47895.39	48604.87	32739.22	37069.25	47895.39	47895.39
x246	30298.22	35865.11	31379.38	25730.65	27967.13	17724.47	22388.86	3963.55	27910.67	43330.84
x247	5905.85	42499.53	17632.58	1607.6	13274.91	40658.48	427.88	21683.38	30176.57	2107.6
x248	11316.59	48846.73	44215.06	18654.54	23050.02	13311.05	27135.05	8677.25	10333.71	30594.99
x249	49612.09	49796.79	15076.14	32182.08	5252.22	3010.43	44827.2	11007.32	38136.35	11208.48
x250	2115.58	27712.58	3313.95	12749.81	27171.93	3161.04	3689.85	7818.38	584.37	19935.18
x251	30235.23	43166.03	45805.18	36114.59	37357.14	12553.43	33736.76	35823.37	33976.8	45107.07
x252	21342.75	5457.73	6028.9	4801.94	37950.32	5041.68	18758.31	25329.36	25426.32	25033.9
x253	35693.41	43513.41	22782.53	18338.26	33069.88	46974.26	2136.67	49473.09	43836.43	17234.28
x254	18411.59	15610.49	25226.85	24892.04	6659.52	12054.55	20355.79	44078.34	15284.51	30813.24
x255	11698.06	17238.83	1380.63	30467.13	14513.46	41261.94	23402.66	25517.47	8439.2	21339.38
x256	40138.69	4205.54	35877.88	43751.43	23616.82	22217.0	46056.76	10671.34	7928.27	42612.57
x257	14463.82	31637.09	37429.82	44826.72	30304.4	42882.0	20898.19	48123.95	41359.31	17730.8
x258	17849.21	6042.98	33660.43	18397.25	10014.39	17144.34	16743.23	20949.99	44046.94	17707.73
x259	28062.67	47548.57	29398.54	33233.26	42776.71	36805.84	39008.71	30288.14	20484.53	39889.87
x260	4844.23	12659.14	34497.85	12659.14	12659.14	13239.68	12659.14	25434.28	44325.89	34447.64
x261	31298.88	9113.23	21439.11	41302.95	26925.1	15393.92	2950.11	43024.16	5541.48	46841.26
x262	29584.82	21739.16	461.81	3053.46	11498.13	43266.12	21625.36	33658.63	4600.82	37532.83
