GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x24	35437.85	37538.97	35192.22	22057.7	29462.16	31618.56	31951.95	19440.86	6890.99	39994.3
x25	28715.66	3272.79	40689.8	36775.18	36775.18	36775.18	10705.4	36775.18	256.47	33343.89
x26	47709.67	48903.48	42380.43	36811.37	39479.62	29734.73	8685.55	18173.45	14975.3	48878.01
x27	44313.04	28070.84	22559.36	25997.77	11846.47	15747.64	39862.06	516.59	46731.25	23528.27
x28	33936.25	25975.97	33936.25	2563.27	46703.3	33936.25	21716.22	33114.71	33936.25	33936.25
x29	13201.71	49988.55	10066.13	26165.28	37002.2	32528.63	26377.33	17148.63	11231.68	20382.14
x30	30552.73	35282.62	32673.41	47874.61	38236.72	11810.73	31768.41	18292.22	40041.41	33867.0
x31	22457.29	30831.75	21656.06	13881.49	7088.09	39179.38	14722.76	19223.19	38916.66	49063.84
x32	40338.83	16361.44	7554.01	36982.95	24844.22	42787.28	2478.87	15390.77	31467.08	33913.47
x33	32813.47	16482.27	20540.75	27772.98	5393.62	38798.55	21279.5	47879.0	44409.78	38516.08
x34	34139.85	34754.87	44413.85	47233.76	29729.33	18407.96	670.51	28290.86	28122.81	17559.31
x35	24515.31	29245.19	46175.29	984.81	28020.23	2893.01	25730.98	38154.14	34003.99	27829.58
x36	9664.66	10643.96	12626.09	39372.81	10572.27	10896.22	14358.06	24273.54	39683.43	6227.61
x37	18819.7	9629.29	34510.36	25854.74	29906.81	16923.46	26146.34	13921.39	9932.25	43647.08
x38	39615.14	18770.85	27364.03	39017.88	17406.61	46872.71	29158.88	27564.24	36731.15	47118.1
x39	2518.68	34753.48	5136.2	10855.51	46146.84	2659.79	27178.81	29948.94	33065.6	24826.81
x40	734.36	29288.17	31777.12	31272.4	974.12	685.2	32359.02	6723.43	121.42	41392.48
x41	37171.42	37858.94	31554.22	22649.96	49897.79	4292.79	3004.86	6339.74	46606.69	22398.67
x42	1326.0	3100.05	31951.38	47758.09	41700.17	9247.93	8132.67	43677.84	13743.4	21930.62
x43	37139.79	21516.72	35609.37	11649.62	22412.18	48201.88	7749.93	21209.12	10271.85	39044.39
x44	40810.41	37641.08	10028.48	2067.49	37641.08	14256.74	37641.08	22857.83	20600.6	37641.08
x45	653.11	7289.48	18950.92	24183.31	354.46	20083.65	10305.87	23567.73	41062.38	8079.02
x46	26057.38	34646.24	2278.27	49792.85	3062.16	31644.62	18953.17	47855.9	40714.01	15927.94
x47	3059.74	11522.44	13387.28	49419.87	41810.94	3211.52	14713.55	30991.33	32725.07	35684.27
x48	48125.5	22368.07	37737.85	48537.23	33736.83	19450.95	13281.02	46095.02	47911.74	24504.91
x49	12150.84	6617.14	35824.36	26232.34	2185.75	21351.18	29863.66	47871.01	1009.14	36990.75
x50	23985.93	26216.15	6667.86	8307.98	9460.09	36465.62	9101.71	26695.93	22445.37	45023.14
x51	11276.53	20237.36	39209.24	32784.67	45539.76	6728.28	5166.85	26035.42	43069.38	15905.29
x52	44704.51	48028.17	29281.99	29281.99	29281.99	29281.99	53.13	8171.49	35823.11	40874.55
x53	40875.05	39830.57	15451.84	22881.75	43865.12	13928.4	18913.74	40315.91	46073.27	4048.48
x54	643.77	22400.18	27697.01	33625.72	10583.94	43674.2	1565.0	3051.23	13093.57	1847.12
x55	9547.59	14277.47	17414.21	29436.65	20836.01	3315.4	10763.26	10855.75	19036.27	12861.86
x56	8496.87	16817.37	39682.43	14094.53	37627.93	21028.17	10978.35	28141.48	37488.42	48828.53
x57	1274.91	6004.8	46749.92	9780.11	29145.5	21989.37	2490.59	37735.37	10763.59	4589.19
x58	38491.71	43549.02	39572.88	33924.15	36160.62	4968.93	38210.23	22333.55	31446.32	45031.36
x59	45093.32	12551.79	49419.28	20338.93	12461.84	3230.87	43918.76	45992.53	834.9	3728.32
x60	30762.93	3899.75	29281.99	29281.99	29281.99	29281.99	38738.14	34699.27	46478.26	9498.67
x61	9192.34	26648.78	42782.27	43604.8	47682.22	47887.32	46621.22	9566.66	28589.47	5065.19
x62	4502.63	43407.35	42463.95	47883.89	38243.71	10646.2	24248.12	18402.46	4657.05	18824.36
x63	4868.19	11974.22	5864.15	7469.45	14037.79	3467.0	33859.11	28120.96	24129.82	13248.76
x64	7296.91	3492.48	47089.37	29694.41	45771.5	13852.67	6397.05	24498.31	44331.72	25336.07
x65	24905.1	27389.39	4075.49	28005.94	26421.67	15080.77	22554.38	21833.07	36383.76	21805.21
x66	30050.23	31123.55	7976.27	30832.45	25653.61	6172.61	10485.89	45878.1	44854.39	21456.44
x67	18327.66	6553.25	1999.34	6553.25	979.31	33809.51	6553.25	16561.16	6553.25	6553.25
x68	41055.59	6553.25	7743.09	6553.25	1355.14	15643.45	6553.25	31264.24	6553.25	6553.25
x69	23454.74	25009.47	11577.98	43165.74	18609.12	24641.18	48291.6	24737.88	25845.77	24459.58
x70	13874.37	44734.16	16517.96	32250.07	34991.73	11472.46	15569.6	17810.84	17541.63	14429.92
x71	8298.47	2328.67	10782.48	25513.81	35462.28	1917.25	3538.3	21968.56	34469.34	39711.46
x72	36264.23	38470.74	14127.11	34441.5	44973.71	30831.09	19255.04	31677.69	7053.28	34758.72
x73	35893.12	44945.88	25157.46	32531.6	2763.59	23756.72	22346.38	17307.65	10261.03	30969.92
x74	12562.96	39471.11	15206.55	19945.71	40569.51	20932.57	14258.19	21187.81	16230.22	13118.51
x75	33082.27	35867.6	38865.1	15851.91	9294.05	23926.48	32463.37	11294.55	2640.52	47461.61
x76	43787.29	9261.89	709.63	11976.71	37964.88	18274.99	13658.93	12553.17	38836.23	4218.81
x77	47254.6	45886.47	48335.76	42687.04	44923.51	41254.49	9724.61	17308.77	19912.52	2257.0
x78	8147.1	49799.86	1653.59	24615.18	11304.37	30429.21	7525.0	26120.6	33355.5	11669.01
x79	14765.37	14765.37	14765.37	48493.22	21919.79	19337.19	16886.42	46892.3	14493.16	14765.37
x80	4114.78	9239.16	25174.2	37153.37	29604.39	42769.47	23074.47	35323.79	40254.61	19098.12
x81	1206.49	46572.67	43987.73	26013.55	1600.4	1125.72	43355.69	38977.44	199.49	36890.74
x82	29066.56	37811.46	47809.75	42785.15	45242.21	47136.77	45857.9	33613.71	47103.38	25697.15
x83	38718.57	40273.3	37143.71	20132.4	37362.97	35280.49	11815.56	40001.71	41109.6	39723.42
x84	8542.45	42684.25	14627.57	7599.34	38469.58	26750.72	8033.35	43354.81	23991.74	25355.74
x85	26121.68	42449.71	14162.42	13217.0	5078.25	39830.89	29215.62	45627.6	6664.06	48255.54
x86	4508.44	19635.5	18163.3	23401.83	45033.12	5182.0	15666.78	1688.19	44243.23	16459.67
x87	1354.75	8844.04	28409.72	21658.08	25987.77	39526.17	32967.24	38335.81	11582.17	46303.87
x88	25428.58	19448.95	30846.81	4645.21	43593.27	19076.08	47451.91	32378.57	7952.83	37987.11
x89	3724.13	16642.88	31651.47	9800.94	34585.76	12858.7	41460.19	7168.54	14314.33	22719.12
x90	49560.07	7417.54	33656.03	30585.45	32455.71	23347.05	16210.54	47908.03	20988.04	22404.24
x91	36304.97	15497.02	22582.96	38906.12	11411.08	45867.6	30366.44	27414.93	22841.84	43883.43
x92	41591.12	34094.72	42694.05	38979.54	8974.45	28574.14	6913.67	19198.75	5933.82	41253.7
x93	37435.67	37641.08	17946.11	8644.55	37641.08	5777.1	37641.08	35857.89	23060.49	37641.08
x94	36243.62	29968.75	49180.57	6869.26	19032.22	2448.57	39886.01	30989.35	43161.61	30057.12
x95	15867.05	34463.16	10770.87	32274.16	23452.07	25279.2	35109.4	45337.75	44289.42	31841.5
x96	23620.13	47879.21	15272.37	18691.27	15230.28	34252.86	34968.22	29804.77	27109.36	44112.22
x97	26983.13	43630.46	2515.11	24565.17	9933.6	28398.1	22051.67	26026.65	48308.65	9254.62
x98	2159.04	24330.71	16661.83	28588.26	33150.46	35786.95	34503.73	22915.47	17543.85	21573.19
x99	37084.59	6002.22	35528.71	34829.52	48195.04	19536.28	27719.4	39075.3	17826.65	27128.91
x100	23645.65	11105.81	21698.05	5217.97	15910.23	46404.68	19158.97	36838.4	17099.18	42178.16
x101	29041.66	30596.4	13272.02	5810.43	34075.07	25220.68	35541.31	30324.8	31432.7	30046.51
x102	15529.11	45343.48	33005.63	28085.18	17596.99	16594.22	13819.15	437.85	12196.09	11518.8
x103	314.42	26179.02	48259.75	14895.47	417.08	293.38	12819.35	13744.72	51.99	38193.04
x104	42128.63	11246.19	29281.99	29281.99	29281.99	29281.99	41958.21	1288.37	38466.18	21561.39
x105	34529.57	37641.08	39656.3	47433.29	37641.08	13317.69	37641.08	34373.71	42594.79	37641.08
x106	44889.42	37641.08	35215.8	39662.37	37641.08	7453.82	37641.08	2621.85	7606.22	37641.08
x107	41018.2	5783.26	23965.29	3339.16	15000.68	24122.95	32637.02	4324.4	8535.43	14296.49
x108	38694.03	25419.54	27613.67	25877.16	995.76	32975.75	10117.41	15950.84	43134.62	20745.91
x109	7895.06	44435.9	10119.01	11554.82	152.4	45183.73	45454.88	40460.6	1439.28	18379.97
x110	38790.68	49644.73	33054.16	2344.72	31365.13	41910.89	1801.78	6565.31	3678.77	44988.3
x111	11856.04	38427.41	6222.63	24438.25	19636.71	23738.49	14320.16	25589.55	14659.15	35244.61
x112	4358.7	39983.61	15749.28	34218.46	5004.98	8869.01	3855.7	10706.99	3309.25	707.24
x113	25643.49	40399.43	16971.14	36210.36	835.43	7680.8	19135.87	11186.03	27071.64	36328.82
x114	14765.37	14765.37	14765.37	5339.22	9982.72	38428.78	213.27	2767.84	42722.25	14765.37
x115	4401.34	35518.36	41928.27	34336.6	11362.89	18944.19	20163.86	40671.81	28938.76	29614.52
x116	46895.59	18466.99	17344.18	17345.73	7596.89	14047.93	29675.76	34348.5	7748.19	24901.32
x117	35330.63	36885.36	49450.34	30791.35	6067.34	5253.14	19653.37	36613.76	37721.66	36335.47
x118	6616.08	37641.08	3187.3	49443.16	37641.08	45764.12	37641.08	14745.32	10996.46	37641.08
x119	16529.69	42873.4	25918.44	43897.57	6959.65	38428.56	22052.93	36976.65	43497.73	38227.5
x120	32085.42	1383.46	35970.73	32497.16	22210.78	27190.35	29577.98	30054.95	31871.66	31308.94
x121	18410.01	25585.82	28097.39	21785.24	283.25	34459.65	218.21	605.96	187.28	49386.01
x122	37723.69	42107.66	10605.68	26466.54	21324.64	626.87	25022.68	3176.56	11180.37	38305.57
x123	13901.34	15654.35	25724.67	23521.87	49169.88	33436.01	39836.58	6223.18	5651.83	38300.02
x124	49982.63	48096.97	11282.51	34345.62	20930.39	13973.28	37564.28	33822.49	11419.13	43832.18
x125	25812.32	4699.83	17454.76	32151.27	10740.93	42341.72	43177.74	5531.68	25847.85	49781.05
x126	42919.11	21261.84	49565.81	40709.65	34627.16	40277.61	22342.35	29620.08	16538.45	15527.71
x127	725.66	3641.97	3369.24	9338.13	30420.9	32862.7	2420.88	11687.71	4392.91	1281.2
x128	44662.95	26228.06	6345.15	9174.05	5396.57	48087.4	27312.39	22114.07	32619.63	47257.66
x129	49597.6	37156.24	24274.34	1612.48	42037.49	46728.65	24772.21	18409.47	39122.37	34684.12
x130	34686.43	22417.8	12770.5	37860.81	24254.98	7720.32	17070.73	9364.73	3291.93	42700.95
x131	13773.73	30529.86	26918.11	14185.46	16191.97	10438.29	29942.81	11743.26	13559.97	20751.66
x132	4557.41	36302.35	40679.4	13187.29	47783.63	29507.81	18796.74	7289.0	41476.66	39078.3
x133	23797.07	3742.23	26789.6	3437.99	36234.51	47915.85	37194.76	2944.43	18661.92	6788.25
x134	12615.68	18443.82	16424.24	36020.62	37582.45	47365.96	20870.1	38126.02	36387.43	44304.5
x135	42315.65	33570.55	39980.46	32388.79	4223.8	28948.79	27833.88	38724.0	26990.95	23666.22
x136	1531.34	26908.36	16811.33	27171.81	46033.42	16328.85	3722.69	7258.02	5023.19	4393.79
x137	20616.25	28202.99	34104.54	24807.39	4434.35	7498.51	30614.33	31422.82	10035.82	6714.73
x138	16668.43	22398.76	32776.74	38923.98	7252.02	4128.75	5098.81	16942.99	39852.12	41937.54
x139	34114.93	44727.39	19604.5	10706.35	15972.5	41841.64	46066.35	11172.29	4963.94	26292.02
x140	17670.29	31194.39	41698.0	4539.74	43189.04	15983.31	11084.5	41730.93	40168.11	17021.72
x141	47156.81	39601.62	2464.77	1172.66	36712.09	21225.25	6042.98	9784.67	34543.18	21136.88
x142	38510.95	44327.6	18666.43	35547.07	7013.38	7014.15	285.36	33047.54	11905.11	7914.41
x143	33936.25	18074.08	33936.25	16061.49	5028.55	33936.25	27209.87	25372.01	33936.25	33936.25
x144	2682.13	25735.77	42510.59	34644.86	34303.56	38998.89	8588.07	39423.79	39760.82	30352.19
x145	47697.54	33269.13	22726.33	33388.85	32550.45	43.05	2295.15	18573.41	41650.86	16452.15
x146	26172.75	28417.88	3310.96	47049.56	25887.63	43528.13	33161.7	11908.63	49987.0	38322.25
x147	39411.83	37641.08	46726.22	46672.17	37641.08	19278.59	37641.08	23367.48	48205.92	37641.08
x148	48831.08	13898.14	20308.06	12716.38	32503.21	43292.65	37604.16	19051.59	7318.55	45100.48
x149	5379.84	32887.76	28086.0	17175.0	22283.55	34034.76	21112.02	33355.29	37995.39	28783.98
x150	36004.76	37895.66	32583.4	2260.77	12069.9	48579.0	49926.0	6279.0	22043.38	13707.51
x151	45751.17	29245.51	35655.42	28063.75	24358.2	41123.75	18243.12	34398.96	22665.91	20793.06
x152	35025.83	27985.65	17370.84	35437.56	31077.25	13717.79	28525.51	32995.35	34812.06	11653.93
x153	20531.88	33594.0	6818.28	7472.9	10867.44	34712.77	40095.55	5935.59	48562.01	12301.93
x154	36822.07	47041.0	44773.7	19679.52	18024.69	14894.74	12357.82	34377.55	2249.67	2655.94
x155	33668.02	41715.19	39831.17	40421.02	44247.21	1927.33	36909.22	42230.09	39908.24	31586.94
x156	45158.79	8428.85	49786.1	48388.88	6138.26	48933.0	37632.58	21306.11	20564.43	37111.54
x157	44917.69	15498.64	22762.83	21788.86	20772.5	45578.63	41291.43	21703.05	42913.12	45185.45
x158	28721.54	26380.66	5550.21	40022.84	10498.42	29696.16	8087.7	22458.93	6941.46	38637.07
x159	22862.83	42823.53	26684.5	4420.83	39660.39	29362.47	4052.45	15431.56	16985.69	32697.27
x160	11673.28	15992.03	7708.2	78.13	36784.6	32145.77	35239.75	15225.85	14980.0	31749.49
x161	42465.87	6553.25	24151.74	6553.25	48699.72	22758.53	6553.25	43682.77	6553.25	6553.25
x162	45308.33	33717.18	28744.89	19155.72	8993.13	17151.26	14155.15	16078.79	34633.11	2704.8
x163	47777.77	41249.61	48469.69	40455.73	43434.06	4342.82	49909.37	19605.44	3452.44	34981.24
x164	10107.12	24982.31	46364.76	46121.09	1244.05	23716.46	33216.96	29260.43	4603.48	13604.68
x165	9163.69	15736.0	12784.77	36639.98	38840.52	8961.68	22560.57	27010.14	3854.71	3216.52
x166	45192.26	29226.09	29172.38	49692.2	8655.45	41054.0	39900.71	43022.02	46550.63	21316.64
x167	45880.94	7829.32	15328.48	37646.71	48009.5	5499.68	31210.91	28487.58	21642.55	47028.14
x168	3826.79	36635.66	6470.37	38203.88	8521.84	11756.53	5522.01	19134.57	7494.04	4382.33
x169	11808.63	6553.25	21931.53	6553.25	13804.38	49601.38	6553.25	48607.21	6553.25	6553.25
x170	10658.69	12213.43	49954.24	24061.28	23821.15	29135.36	42454.33	11941.83	13049.72	11663.54
x171	22514.05	17888.23	25157.64	29625.89	29863.34	23477.94	24209.28	4972.08	26181.31	23069.6
x172	22776.47	6534.32	25130.5	21489.41	18782.97	6457.5	36891.9	20302.34	21939.9	41693.68
x173	31791.51	49729.45	16356.83	14179.71	13128.44	19284.41	36135.99	41871.95	39786.57	2024.21
x174	28837.85	42831.18	17245.68	32572.77	46249.44	9101.21	46516.43	14875.49	20049.04	34480.68
x175	18606.48	6729.6	21464.67	25472.25	11054.03	24972.34	48117.95	42295.69	31879.95	9617.98
x176	36618.29	5724.72	5349.01	26556.4	49765.86	5526.0	17980.14	35038.16	6.7	10823.17
x177	26490.87	42795.36	25339.33	37131.43	9315.5	13242.96	46698.99	41225.77	37132.36	4252.5
x178	20305.15	14713.58	29281.99	29281.99	29281.99	29281.99	38317.88	23401.37	12486.22	15076.55
x179	2912.16	26012.35	48208.34	45010.61	5666.04	48951.34	47768.78	6841.26	43082.57	21585.58
x180	18912.17	45638.58	22664.66	19323.9	34355.66	47073.79	33957.06	16881.69	18698.41	47557.8
x181	39508.63	42003.13	29281.99	29281.99	29281.99	29281.99	46294.28	22609.81	40705.84	3193.94
x182	11241.14	31223.1	29583.57	40705.46	32077.5	49435.59	27516.34	11203.87	19759.65	49625.19
x183	3339.21	10612.95	21164.43	36775.18	36775.18	36775.18	939.16	36775.18	49592.9	14863.38
x184	29881.76	37648.74	4103.78	39446.34	20633.06	34859.74	46051.89	17802.38	13459.08	14132.37
x185	34495.15	42225.28	29473.14	42856.95	38575.62	1723.51	22510.19	17836.72	15491.0	11206.85
x186	24574.29	21737.44	25655.45	20006.72	22243.2	26955.79	18130.48	3815.23	37952.32	7508.79
x187	3248.85	23902.03	10484.35	15400.35	10389.29	17729.79	12720.19	22878.41	41413.92	28593.37
x188	20314.89	17239.12	29899.26	20752.53	49663.1	30713.98	47681.11	22814.12	10197.74	14935.44
x189	14765.37	14765.37	14765.37	38615.72	13435.37	4538.44	21590.56	43964.48	37537.16	14765.37
x190	30049.25	21074.78	48358.1	34816.43	44072.58	43240.91	32586.33	19783.47	540.46	28238.38
x191	17800.41	22530.3	49403.32	41535.24	22690.46	20033.99	19016.09	172.62	27289.09	21114.69
x192	10437.12	4509.68	29704.7	46490.96	35377.18	18544.75	17336.45	10969.6	39504.77	13883.28
x193	6875.88	13919.6	20512.36	28880.75	42519.0	36341.3	30799.65	17462.94	20483.6	22152.17
x194	14765.37	14765.37	14765.37	33732.3	41861.21	39020.86	28259.7	11353.99	25768.76	14765.37
x195	2839.72	10802.41	33584.23	19096.2	35385.84	16240.94	47361.01	33102.39	43127.48	11790.88
x196	12532.44	14087.18	36589.86	26681.65	8741.7	25689.52	22208.23	13815.58	14923.48	13537.29
x197	23648.34	26349.63	32759.54	25167.87	19950.14	33576.48	40335.81	31503.08	19770.03	10420.5
x198	14765.37	14765.37	14765.37	35043.87	7008.57	10122.2	27911.32	45435.31	26498.99	14765.37
x199	44739.35	28506.05	19001.74	43173.16	27616.55	49271.81	45124.86	3767.33	16560.84	6080.37
x200	38228.57	45540.76	9296.9	12235.54	30576.39	10474.28	3050.8	18941.79	10001.09	22492.82
x201	8542.74	45799.75	32834.77	20710.71	13244.12	43327.78	26757.19	34739.7	34973.57	32595.72
x202	18632.49	10252.0	30086.7	22683.5	14632.24	7121.42	47599.98	21139.69	13180.1	42802.17
x203	2027.29	4909.21	3025.19	46591.99	4765.17	3741.78	17775.91	5424.11	3102.26	10236.77
x204	25165.26	37641.08	32114.36	1474.43	37641.08	3784.3	37641.08	27003.9	8773.48	37641.08
x205	14566.9	23794.22	17393.87	27651.58	45484.6	37799.02	21685.62	5044.39	12497.11	17270.89
x206	13119.93	8159.8	47441.02	10804.01	48036.48	16994.93	6583.74	36228.26	7434.7	687.29
x207	29186.98	49786.78	47247.32	42373.24	3256.06	15724.66	17566.49	29935.28	41024.97	5413.8
x208	3404.04	13478.47	49218.52	46026.93	1777.32	12424.13	23945.1	26922.26	11024.4	44769.72
x209	42971.58	8612.75	22876.8	48096.14	23501.41	25216.03	42043.78	48286.4	19476.69	23159.98
x210	25454.21	8702.94	15112.85	7521.18	12231.76	30083.64	22007.46	13856.38	2123.34	48718.8
x211	34100.7	32532.93	2397.81	14042.2	7886.1	46498.97	786.85	4885.36	3038.27	17641.84
x212	8718.14	19281.75	22549.46	30140.41	22489.43	8432.6	33618.11	33720.8	19679.73	38754.3
x213	2369.37	11551.29	47802.28	20922.21	16325.86	32527.87	36472.55	2637.56	44850.96	46882.66
x214	38310.48	29407.63	33785.1	42644.41	47567.99	9782.94	29338.9	29540.8	36040.86	32291.4
x215	38843.28	17827.95	49395.42	7201.71	36120.7	38804.43	6402.98	34498.08	39234.34	9102.9
x216	2342.79	31882.68	10907.79	10122.24	12257.09	7650.81	7146.7	4421.76	37376.67	197.57
x217	46042.74	4600.29	8458.78	605.18	33083.89	42111.97	29570.67	30306.82	29723.86	43178.93
x218	49870.67	46543.52	16143.58	49897.41	35670.53	44597.99	22419.5	9370.82	24008.37	40404.58
x219	40836.55	4821.76	18335.65	18735.45	49940.61	48048.96	32355.4	6816.13	16662.15	49598.12
x220	31850.0	3042.04	28943.68	37725.44	28333.77	551.82	45436.11	42616.77	17294.51	30944.08
x221	40774.01	49767.44	12479.15	10206.79	46846.26	40796.01	1096.24	30994.86	6531.52	37859.34
x222	14765.37	14765.37	14765.37	43119.76	31837.78	25513.79	4681.18	46347.42	26980.42	14765.37
x223	36784.81	27555.03	16522.49	4012.53	49027.2	16841.79	35234.46	625.28	19043.49	47226.11
x224	33936.25	31023.53	33936.25	14272.83	32114.48	33936.25	46080.36	11494.4	33936.25	33936.25
x225	41963.96	46352.89	1857.27	36209.43	46187.89	26897.0	34208.54	39451.64	22161.53	14242.62
x226	1423.37	38550.27	11252.59	11926.74	39113.08	3465.36	3460.2	6746.25	36615.63	4083.98
x227	20416.99	21971.72	14694.64	34439.19	41283.35	26702.31	23757.71	21700.13	22808.02	21421.83
x228	4203.23	4821.1	45946.77	29492.92	11260.57	7981.12	14474.65	29350.79	42.77	32892.12
x229	25276.09	19263.77	25420.59	32870.84	33957.12	44425.33	26966.53	19041.69	20618.79	43872.62
x230	2376.39	17563.27	26529.36	22922.11	32009.31	27779.63	9472.21	31355.43	1503.61	41088.9
x231	38478.83	47904.85	6287.74	17100.93	20679.61	36976.7	2063.34	12810.83	37455.17	36539.77
x232	31487.01	12810.31	8920.68	41043.99	34244.49	37858.0	39020.88	30276.03	37628.94	20182.3
x233	29352.6	8280.89	45775.6	15804.19	43365.24	26890.83	49632.77	17130.58	5654.26	42195.64
x234	3844.92	46905.3	33735.95	19437.9	25435.96	17901.24	42372.39	33895.26	4410.72	5413.33
x235	47056.11	37726.18	35566.63	47467.84	39887.37	49434.29	20942.4	45025.64	46842.35	27915.06
x236	5902.78	31805.6	28670.35	13439.35	34138.29	14810.64	11552.24	18131.87	8121.55	9832.07
x237	7773.84	21191.11	19307.1	42418.1	14743.31	15916.11	4401.88	21706.02	19384.17	177.7
x238	26526.25	6732.9	26516.33	15006.72	42395.02	15147.32	36974.38	2659.93	9906.03	7035.54
x239	34972.1	45750.83	49479.62	42465.23	22394.63	27391.19	23028.22	3660.9	28095.15	4904.6
x240	1278.83	1357.51	25324.2	663.14	20446.11	38891.67	35451.77	37199.05	22181.11	10118.98
x241	24137.39	37008.4	23693.21	33414.09	7112.8	45986.36	25095.93	26717.76	738.97	1939.26
x242	5225.81	9097.5	1053.48	15770.9	16784.24	36656.16	4779.79	8207.15	9886.15	36823.96
x243	39016.99	28668.57	42574.12	49987.12	7850.92	21652.11	21263.05	24445.98	42221.59	19350.22
x244	8870.02	32331.74	27561.84	32584.02	39518.2	22737.05	17890.75	16192.72	7366.5	34021.3
x245	19870.22	12366.3	9816.66	698.53	5019.6	9931.02	38085.15	39916.08	30131.98	17123.04
x246	29896.18	17846.45	30977.34	25328.61	27565.08	29716.27	22859.7	37279.2	41397.51	47997.02
x247	40178.02	30494.64	16307.77	48624.26	36629.65	42988.52	17876.98	17582.04	23157.94	42568.88
x248	34385.24	21457.07	34382.38	32002.31	28057.0	25391.58	7447.92	8162.46	35798.11	16964.07
x249	7227.37	35237.75	25328.12	36216.75	41674.77	9012.18	17600.31	14128.54	12704.1	31537.11
x250	35721.81	48324.89	45479.7	11504.71	26268.68	7921.29	37588.1	39525.53	411.56	39871.94
x251	35079.23	10142.58	25180.86	29173.93	39343.17	16571.7	12054.61	39713.7	29011.1	3614.02
x252	4917.58	38829.59	28533.99	41911.65	12655.39	14354.07	43786.6	2198.53	33619.74	39791.22
x253	41763.31	28948.85	1627.85	31382.8	43676.45	7521.2	37540.74	3431.22	6264.19	33215.04
x254	37296.76	36720.05	34836.04	2977.84	39651.54	21283.1	24068.51	37234.96	34913.11	28101.41
x255	10974.25	48822.22	10272.93	21682.33	23919.67	28042.28	363.5	43203.45	29370.63	7609.17
x256	11969.73	33281.67	27645.84	28566.68	3494.44	27667.95	40510.99	26132.44	4833.74	36706.95
x257	27415.92	5580.17	48211.33	24716.48	37036.88	12319.89	1911.2	32621.49	23135.11	39336.91
x258	45757.84	4692.32	25262.96	32373.35	45928.81	22563.92	10624.12	44196.46	31185.86	10485.03
x259	25831.91	16944.18	24821.93	30320.99	35661.52	43249.61	38250.45	21691.9	7787.17	33175.64
x260	37786.3	19120.99	21756.93	37428.0	33139.91	37317.91	13637.88	14270.54	23388.58	17046.4
x261	36359.4	37714.2	22213.13	44395.53	43888.25	1481.31	38248.5	10562.06	28990.24	12206.94
x262	46690.29	12942.56	11058.55	22634.92	32324.34	9926.05	20744.83	13457.46	11135.62	26309.21
