GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x120	23486.32	48820.68	23600.89	41219.67	46444.14	12465.11	43033.57	16946.37	28085.01	21765.31
x121	26778.21	33527.85	7852.02	11581.65	22172.96	19158.64	5688.4	39471.15	43508.22	49767.22
x122	7074.51	39787.1	44253.1	3258.38	12246.88	38479.44	926.34	49875.59	8392.56	4105.4
x123	8294.69	25642.04	48284.26	44689.02	9414.39	24492.31	41858.23	25465.18	34139.87	9833.6
x124	44274.92	3334.3	4741.8	31682.69	30967.5	6053.85	1568.96	49494.47	4804.05	28849.43
x125	42870.23	38811.02	49773.46	3979.31	48210.32	12838.54	9933.78	19008.83	8948.82	27144.97
x126	15270.97	4365.54	48418.31	11530.83	30922.05	8570.56	20774.13	29933.78	5265.48	31855.65
x127	2185.32	15362.27	4828.91	47495.96	38363.91	26584.54	3880.55	40862.15	5852.58	2740.87
x128	4304.09	11560.49	33481.38	47477.86	976.74	38380.04	18226.47	30487.08	36838.3	527.98
x129	26930.39	1823.49	41199.98	34908.01	37003.85	3310.79	858.05	47475.25	2627.29	10399.42
x130	32842.59	41441.68	20730.2	49719.83	4033.38	10733.58	45069.99	3637.64	17218.95	21180.43
x131	35390.19	46427.26	12913.55	14360.93	23105.38	4891.85	7099.56	45424.17	18632.04	15238.12
x132	41948.07	21781.81	9718.53	31858.41	25476.92	49084.76	45525.26	34554.03	11121.95	39728.0
x133	10406.33	24618.11	18491.45	42990.26	15329.99	18504.55	23588.59	21114.14	32763.42	34304.47
x134	25499.72	28458.87	27238.88	37177.79	18639.62	14260.45	18801.37	30299.67	14429.95	6771.76
x135	3340.74	33220.93	28528.57	16492.88	31857.31	20216.53	49533.33	20677.39	23875.45	41782.11
x136	1342.84	34705.6	45117.9	32366.32	42745.45	15495.7	3264.44	6364.59	35002.08	3852.93
x137	33037.2	31400.4	27852.2	26021.03	29129.48	15211.09	8347.46	2897.22	39567.49	131.89
x138	28962.08	9349.68	3692.3	2640.67	10635.38	29483.08	17039.69	30158.33	10885.7	47690.13
x139	20752.46	23353.13	5784.99	10230.52	19021.59	5388.29	47307.47	506.89	41772.35	49285.93
x140	1145.62	43169.95	34223.4	29689.96	768.35	1092.91	22432.98	1471.28	603.24	25740.4
x141	5507.63	38203.44	36056.07	45731.45	49356.57	37431.72	44642.24	24119.57	33867.02	8375.62
x142	48996.08	4783.64	7233.28	3677.92	12424.48	19546.86	44036.43	48653.56	19816.21	31906.29
x143	8518.63	26366.74	44000.58	37551.03	42360.63	11027.7	30721.04	37728.28	13040.05	1550.39
x144	3087.52	13750.98	35468.75	45587.16	33002.4	170.08	36952.22	25010.22	30035.52	11556.18
x145	23221.55	42863.56	8265.2	2898.98	17524.95	24690.36	5986.23	6408.85	6817.74	19866.48
x146	9145.22	4681.97	6999.28	9046.3	12156.54	19952.27	24321.07	16529.72	23438.3	47662.76
x147	27709.86	37641.08	22967.34	42566.14	37641.08	49962.44	37641.08	9379.02	6443.96	37641.08
x148	43108.55	29001.67	19884.95	22075.15	1713.24	22424.12	41794.12	44969.16	47525.45	6543.18
x149	8883.35	5007.86	395.12	24180.68	19204.33	48229.56	31764.53	33990.45	47868.68	8954.29
x150	40368.07	40641.75	24719.09	23966.78	25868.68	4049.72	26133.23	23420.24	12600.61	39269.2
x151	49454.11	44772.71	42456.13	18525.92	47513.48	44047.46	30714.44	47847.27	8265.23	12618.93
x152	21378.23	38006.84	43895.43	29717.76	44355.18	33065.52	31033.56	40905.36	21270.37	20832.57
x153	15039.11	16565.32	18184.38	42389.15	8959.32	10561.24	40521.52	19088.43	40331.23	24181.14
x154	33620.21	38500.32	43838.08	44011.05	45964.83	33940.26	24477.85	20705.19	48096.93	49874.76
x155	43831.5	11092.89	7321.41	23530.42	4531.51	28932.03	16325.15	48586.22	30071.4	14809.05
x156	2132.79	24772.97	19548.27	8849.26	20420.71	7086.38	30000.91	1890.44	13530.29	25145.57
x157	33760.05	21336.59	5245.83	46836.56	22878.38	49710.57	41999.13	19384.43	1844.87	34594.75
x158	34587.87	41083.68	4070.12	3654.01	19255.19	42291.02	42751.73	49451.82	16845.89	45786.94
x159	34352.43	40322.29	25365.48	31670.54	26969.01	42767.74	43196.06	34082.46	2965.72	35529.32
x160	5523.26	18170.78	30974.71	26811.85	40587.96	25202.34	10853.8	45518.61	12209.09	20822.5
x161	33248.41	6553.25	20437.24	6553.25	2656.04	8326.9	6553.25	40187.01	6553.25	6553.25
x162	24927.7	4985.5	5268.4	539.47	13842.12	43970.56	6360.78	20605.67	26386.34	9092.92
x163	46960.09	39003.72	36390.29	30800.55	35887.83	35944.43	16679.01	7783.18	10704.71	12436.85
x164	29423.5	47156.96	2187.29	47976.68	6985.41	5399.78	8309.06	27319.1	13689.9	17138.56
x165	18509.27	41243.34	17896.65	34620.74	7235.55	34399.09	6721.19	5984.76	2514.66	2095.74
x166	15029.69	29759.18	46815.49	37849.89	39250.39	24125.5	18017.92	45742.56	45497.76	16005.29
x167	10684.94	25609.37	42010.51	15450.03	30423.77	41964.67	41984.74	6034.4	19385.34	19085.12
x168	5286.45	28072.35	7930.04	4024.38	35426.33	930.6	6981.68	28603.07	8953.71	5842.0
x169	40617.7	6553.25	5224.48	6553.25	21900.5	33592.84	6553.25	27762.02	6553.25	6553.25
x170	24636.75	13786.4	44512.59	37145.3	15353.77	4693.86	32963.17	2001.11	5359.12	12327.55
x171	23973.72	32695.57	26617.31	45245.79	18130.4	8871.56	25668.95	11832.72	27640.97	24529.26
x172	941.87	35909.39	20212.71	37636.65	45089.53	36549.54	8998.29	2088.2	35297.79	28001.18
x173	7415.67	9925.72	39554.63	34188.41	29707.75	24153.25	76.76	37698.28	38107.17	22930.16
x174	48824.9	19451.03	39862.07	20707.1	1303.32	9999.32	14348.31	6167.0	48186.34	16242.23
x175	35531.08	2553.04	32254.06	13417.92	16050.11	19762.55	2059.43	1466.07	41548.22	34986.19
x176	4398.79	15193.86	2682.98	11862.89	49520.98	35769.88	18128.66	40484.19	30558.95	24975.97
x177	34511.47	31725.76	6700.95	25448.22	8922.47	14406.94	30561.73	34666.16	35101.75	46080.82
x178	9478.02	44761.45	29281.99	29281.99	29281.99	29281.99	33011.63	5832.41	17498.87	40757.43
x179	33338.2	2997.52	41208.62	39623.95	40658.03	6591.78	28196.63	36075.57	41765.61	181.54
x180	2026.46	1819.6	20123.63	26921.87	9283.04	49602.64	37116.61	31245.41	40015.97	21058.76
x181	16848.44	32006.37	29281.99	29281.99	29281.99	29281.99	23424.64	5342.47	37030.2	12210.8
x182	874.36	28226.73	22007.17	33394.57	43199.61	41416.85	39403.79	11058.17	43782.87	13654.81
x183	7358.31	40073.96	36660.9	36775.18	36775.18	36775.18	23196.27	36775.18	46754.86	30876.7
x184	3056.37	40611.47	24798.59	25970.0	2049.88	2915.76	30544.22	3925.21	1609.38	355.68
x185	41111.18	4717.33	31555.21	33064.41	29126.8	9639.57	41778.68	45716.82	5490.33	17727.73
x186	750.2	19451.33	39228.82	48519.4	21988.27	3694.28	33400.96	21818.47	11376.91	42655.35
x187	39846.37	7717.55	8187.98	18805.83	5079.21	13445.95	39236.99	42693.05	15895.73	23300.13
x188	1252.42	29755.17	18608.84	32797.45	46103.99	22688.13	49777.43	11966.74	29148.23	37818.12
x189	11082.68	41373.89	5187.6	29282.48	16482.76	4836.62	33286.81	45792.6	39209.25	45646.89
x190	48291.65	37219.31	108.26	44017.12	1585.41	21022.21	11020.44	31832.26	41599.95	36202.06
x191	8380.3	41199.19	6167.34	801.13	26553.15	21989.55	7306.59	4311.0	4719.89	11635.01
x192	9636.03	24633.91	13803.45	16967.63	32156.86	14585.52	47683.64	13866.92	11292.5	9952.47
x193	34085.89	39279.08	16822.88	19679.25	40327.97	48243.72	45870.01	10229.63	8894.63	47253.1
x194	38067.7	12659.14	47631.21	12659.14	12659.14	46025.12	12659.14	42279.33	36586.08	24272.42
x195	27367.18	15674.5	29118.64	31046.73	2663.65	14341.32	14699.61	45517.61	26273.14	46401.28
x196	46878.29	30979.89	45779.37	10239.12	8421.29	10539.73	35496.11	7482.47	15721.02	1431.27
x197	41768.54	11746.35	1270.92	32810.29	31019.46	46040.45	18611.88	39062.25	38522.51	22026.22
x198	2708.32	35051.13	1241.49	30362.77	27301.2	6405.67	46221.98	9116.52	40298.02	45090.25
x199	21817.41	20395.73	14041.81	45944.57	25719.35	1318.5	17935.11	878.65	5099.63	20717.02
x200	9094.13	3553.41	7688.55	10728.98	47352.61	19858.36	46223.53	43190.15	43005.27	43319.84
x201	12014.21	3026.5	25778.19	43516.32	4946.59	4544.74	31393.15	12500.02	41577.89	34718.73
x202	29764.01	32198.45	32869.89	40207.15	35238.48	43251.7	31790.46	35904.44	9701.83	42926.15
x203	19948.33	19876.13	19866.58	25390.8	2243.23	45654.58	45095.11	23891.84	30226.51	39224.12
x204	6589.88	37641.08	36789.96	41343.06	37641.08	5218.08	37641.08	48038.6	14081.75	37641.08
x205	4361.91	3582.69	21670.15	1761.45	42809.35	18194.25	16844.91	24039.05	12210.32	12712.74
x206	8300.69	31897.53	31868.94	45882.59	46393.76	8488.0	582.64	32482.42	27051.17	38816.21
x207	43569.03	36140.63	17268.96	26852.11	42573.78	4557.86	4135.99	7919.53	45845.65	7999.99
x208	10445.88	30954.71	32333.38	28309.56	37719.05	29055.74	8671.82	31067.03	16718.11	24051.5
x209	3395.54	2788.96	28593.34	1371.21	12900.54	21572.65	7054.36	44152.32	9505.17	9896.28
x210	15776.29	9753.15	2453.06	36145.21	4347.23	40067.43	27113.7	26653.89	4550.02	548.5
x211	5846.35	4801.95	34726.64	2360.9	25803.9	31822.84	2751.21	27001.53	16365.73	17039.14
x212	16466.61	1522.42	38457.04	651.32	37599.59	46436.53	1278.56	48311.31	44449.99	10781.47
x213	28691.35	34391.71	19969.72	30628.24	28130.14	29024.32	579.43	19639.69	21489.18	1887.95
x214	9381.91	16138.57	32862.64	12566.95	5955.47	3480.38	15693.72	35128.47	48197.72	2582.16
x215	1488.54	1168.88	33934.88	17400.37	20334.91	18332.84	46232.23	4468.0	4870.92	8138.22
x216	44941.56	18266.23	27439.38	7861.78	20020.96	14151.52	9084.55	43570.97	28671.83	48582.82
x217	235.84	29224.31	26720.72	13364.74	30557.23	33912.78	20127.61	1818.67	29770.71	43519.76
x218	27669.68	42684.63	20358.13	43481.59	18768.71	49719.49	1685.85	11362.64	34203.99	23750.92
x219	16901.05	8620.44	29197.32	15730.16	2399.42	30959.79	8528.93	38352.11	49085.98	7960.62
x220	24245.44	34964.48	49540.25	10176.66	7312.57	49949.35	32924.72	6130.83	34742.26	40718.97
x221	15908.9	31911.45	45236.32	29958.58	21451.01	1141.08	14000.0	33316.93	20271.33	37763.82
x222	6113.79	11218.79	12890.61	19203.6	1391.69	26388.34	41025.5	21025.65	22671.73	20213.8
x223	49824.76	39865.51	38983.31	3523.56	13550.69	46141.69	41736.14	12460.61	48551.74	7167.5
x224	29258.41	8180.83	8612.9	16803.58	40643.98	28152.65	49084.37	14624.23	35334.28	13860.47
x225	7496.92	12511.56	16234.83	9051.75	10200.54	10107.74	28999.98	33557.31	30309.39	12316.92
x226	1248.16	22645.01	45118.37	33909.46	31048.25	4955.4	3034.26	5915.82	30810.62	3581.26
x227	35926.42	41117.56	37247.25	37323.28	34311.24	19033.05	32312.07	23485.66	43944.47	3570.77
x228	116.68	30764.0	43906.81	23546.75	78.26	111.32	37517.05	149.86	61.44	37471.91
x229	28386.27	41456.75	24465.49	27154.68	7772.06	32721.1	39501.81	20538.27	19209.11	29172.68
x230	38228.97	30446.13	33313.27	17961.83	3955.37	32966.76	25158.77	20233.27	3328.75	18951.93
x231	38538.4	26428.88	20294.52	24563.64	4639.54	42764.69	18100.86	24203.15	22727.52	4723.38
x232	3857.77	17201.88	4231.38	48334.56	9761.27	10736.92	2068.69	45405.31	40219.83	13776.57
x233	4891.19	31367.04	19363.44	33731.08	29186.59	350.82	4304.3	23194.39	6232.42	17483.08
x234	29300.7	45437.75	26751.04	37215.2	33627.86	42627.45	26393.95	44949.69	40834.64	42530.42
x235	7596.79	36897.13	26979.81	42983.79	14126.22	29514.73	45715.36	25917.98	29209.39	42203.12
x236	37039.66	31405.95	9504.12	10483.91	5192.67	3904.93	20194.56	2819.09	29205.91	37411.6
x237	44931.56	44784.86	48957.1	19350.07	2609.2	45664.73	45513.47	36789.19	5650.23	16104.48
x238	18262.4	21815.31	15949.43	4303.16	996.65	22447.32	5850.15	21015.8	49943.5	32981.52
x239	5314.17	27841.37	49862.7	27547.62	26654.25	10022.13	16677.93	10814.99	6207.86	49062.33
x240	17354.36	14859.63	28987.26	37582.78	63.43	29960.04	14216.14	6988.66	48366.84	28064.37
x241	22244.01	18731.06	49174.23	29507.91	16870.21	9460.91	7718.43	4136.19	26626.19	16586.83
x242	33920.77	42621.7	23210.39	42955.34	34910.17	12066.56	37134.83	32952.79	14039.54	5347.62
x243	2316.49	27455.78	6928.55	34146.24	1266.5	49762.38	39169.34	32684.72	8218.38	37791.54
x244	387.75	1944.79	5923.19	39951.9	53.52	4243.93	31555.91	8290.23	26084.06	9864.62
x245	2357.32	49248.01	34043.68	32932.75	10387.77	14192.81	19402.96	25002.23	41797.05	49360.84
x246	18397.32	18957.49	22306.1	33531.28	14252.8	28126.56	30326.02	11932.96	39552.16	31948.15
x247	13755.09	9137.84	9126.79	38420.37	21927.06	18759.94	28121.31	45261.28	16665.43	49585.2
x248	32306.2	4423.75	34883.12	29341.02	11806.63	12657.51	41541.68	46802.47	34274.25	30537.82
x249	12776.93	49663.47	2045.82	46589.02	42210.07	31417.88	42999.61	45900.21	41114.2	11900.99
x250	21488.41	46358.92	405.74	3818.18	14551.44	37323.96	49512.04	18525.15	28393.92	46469.22
x251	40155.37	27781.63	30031.84	33827.97	7209.55	21696.06	31278.86	36241.81	25912.07	21355.99
x252	42859.67	16289.88	17547.69	3134.74	4132.64	17234.53	31528.3	1985.44	26342.78	35733.38
x253	18840.35	48596.88	3963.86	9274.88	48130.36	45210.41	7618.97	16905.98	33789.49	7002.71
x254	8158.56	26830.57	10169.5	16777.87	24725.1	46625.36	7250.49	3072.42	7777.96	48048.47
x255	19037.16	13890.7	37321.68	21332.26	19326.7	43072.63	27141.9	10897.13	44620.7	28808.41
x256	22117.83	11547.36	31853.88	15448.85	49404.18	27332.54	10376.85	48069.47	26080.24	9337.86
x257	45903.31	44728.51	48800.35	26249.83	9657.42	6977.92	42300.33	22495.99	42343.51	4835.16
x258	25139.69	11382.79	43389.67	19535.5	32154.15	5173.07	30611.62	44146.28	14663.9	20375.26
x259	4301.55	24352.24	22038.85	21420.74	2885.01	4103.64	25959.38	5524.35	2265.05	28713.26
x260	33607.16	12659.14	33765.59	12659.14	12659.14	9731.63	12659.14	2391.58	46279.17	33505.18
x261	4405.12	16795.88	1738.59	8607.61	14149.79	29700.52	9479.73	30251.33	42216.04	49754.79
x262	42308.5	11607.08	28126.19	14224.95	24328.16	4602.54	10763.56	2694.72	31385.84	8009.09
x263	3116.42	43215.31	4207.54	18932.01	44739.92	547.96	35013.99	49758.45	40098.66	45562.59
