,Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity,#Cols_Std
10,11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 77}",2.239,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
11,12,"{'alpha': 0.005, 'delta': 1, 'ite': 77}",2.3480000000000003,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
12,13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 77}",2.443,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
13,14,"{'alpha': 0.005, 'delta': 2, 'ite': 77}",2.372,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
14,15,"{'alpha': 0.1, 'delta': 0.001, 'ite': 77}",2.701,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
15,16,"{'alpha': 0.1, 'delta': 0.005, 'ite': 77}",2.467,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
16,17,"{'alpha': 0.1, 'delta': 0.1, 'ite': 77}",2.109,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
17,18,"{'alpha': 0.1, 'delta': 0.5, 'ite': 77}",2.0380000000000003,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
18,19,"{'alpha': 0.1, 'delta': 1, 'ite': 77}",2.9,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
19,20,"{'alpha': 0.1, 'delta': 1.5, 'ite': 77}",2.614,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
20,21,"{'alpha': 0.1, 'delta': 2, 'ite': 77}",2.57,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
21,22,"{'alpha': 0.5, 'delta': 0.001, 'ite': 77}",2.49,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
22,23,"{'alpha': 0.5, 'delta': 0.005, 'ite': 77}",2.839,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
23,24,"{'alpha': 0.5, 'delta': 0.1, 'ite': 77}",2.233,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
24,25,"{'alpha': 0.5, 'delta': 0.5, 'ite': 77}",2.591,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
25,26,"{'alpha': 0.5, 'delta': 1, 'ite': 77}",2.553,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
26,27,"{'alpha': 0.5, 'delta': 1.5, 'ite': 77}",2.381,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
27,28,"{'alpha': 0.5, 'delta': 2, 'ite': 77}",2.64,2,0.99,0.20800000000000002,0.11199999999999999,"{1: 0.096, 2: 0.32}",250.0,50.0,6.0,2.0,3.5,1.5,168344484.405,32711606.125,"{1: 135632878.28, 2: 201056090.53}",0.34299999999999997,0.158,"{44: 0.22, 45: 0.28, 46: 0.2, 47: 0.26, 48: 0.14, 49: 0.24, 50: 1.0, 51: 0.42, 52: 0.25, 53: 0.23, 10: 0.32, 54: 0.2, 11: 0.38, 55: 0.24, 12: 0.21, 56: 0.27, 13: 0.2, 57: 0.56, 14: 0.13, 58: 0.23, 15: 0.78, 59: 0.3, 16: 0.44, 17: 0.33, 18: 0.44, 19: 0.23, 0: 0.6, 1: 0.28, 2: 0.28, 3: 0.38, 4: 0.27, 5: 0.5, 6: 0.2, 7: 0.53, 8: 0.44, 9: 0.42, 60: 0.25, 61: 0.27, 62: 0.5, 63: 0.35, 20: 0.32, 64: 0.15, 21: 0.56, 65: 0.25, 22: 0.18, 66: 0.2, 23: 0.25, 67: 0.34, 24: 0.24, 68: 0.44, 25: 0.3, 69: 0.41, 26: 0.6, 27: 0.19, 28: 0.56, 29: 0.29, 30: 0.22, 31: 0.28, 32: 0.62, 33: 0.4, 34: 0.23, 35: 0.4, 36: 0.33, 37: 0.56, 38: 0.33, 39: 0.29, 40: 0.55, 41: 0.33, 42: 0.11, 43: 0.34}","{1: 0.07, 2: 0.08}","{1: 0.92, 2: 0.5}",2.0
