GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x56	37873.0	41105.5	33722.98	11256.12	42930.09	16242.96	1344.3	43072.1	13915.68	12996.88
x57	747.32	10974.74	28317.72	12732.65	13843.32	41319.69	47498.11	23197.0	35484.76	46369.25
x58	18937.5	49110.42	28389.43	11929.03	18547.77	21434.97	27216.47	36568.32	23542.36	36881.25
x59	14540.5	4391.39	16167.07	42731.25	23506.65	45655.63	24408.07	19696.27	18670.02	44164.54
x60	48375.11	41863.4	49866.18	44066.5	2773.67	19315.23	32517.6	37441.39	27833.4	14726.41
x61	3487.61	3487.61	26810.51	2694.8	3487.61	7464.75	3487.61	11969.25	50000.0	38419.76
x62	20090.57	36418.07	16348.31	17033.78	14639.35	12648.02	3282.04	18825.49	12814.86	13870.07
x63	11250.92	29089.26	13600.41	18166.61	29089.26	40722.49	29089.26	29089.26	46106.18	29089.26
x64	33250.08	3316.98	15358.92	49552.41	21327.95	33924.22	26616.29	27832.46	44776.59	40837.63
x65	21022.65	28228.61	7187.73	7356.86	36318.45	38862.09	30046.31	40403.34	16531.58	16258.0
x66	22462.64	46973.8	4344.12	29454.45	42700.64	2234.03	36076.33	37496.66	42601.0	20199.54
x67	11222.79	443.13	25233.16	10454.71	45882.21	6740.8	38002.35	13178.03	36918.3	16027.24
x68	35787.69	21631.64	47905.15	21136.38	47760.59	41869.91	14052.56	27742.38	1030.42	36660.26
x69	3314.36	1014.81	23570.25	21421.33	19628.53	42770.07	21045.65	47078.58	30672.28	40663.09
x70	36019.07	8762.91	8762.91	34915.37	24840.8	8762.91	8762.91	30820.66	41590.36	1421.88
x71	37930.07	9545.32	29863.28	44689.49	485.91	35880.62	45721.73	41060.4	22175.52	1689.26
x72	5873.66	30489.92	22644.77	18552.68	611.52	14158.42	43231.27	45380.49	31145.97	30547.59
x73	34472.58	3555.12	23827.92	16002.45	38005.96	47411.39	16002.45	20064.66	16002.45	16002.45
x74	36559.42	30126.8	44580.51	44689.49	485.91	0.0	45721.73	45520.82	43453.61	2314.71
x75	13548.55	10231.55	4844.37	19121.18	3777.1	49019.87	18421.09	2781.27	29642.21	24999.82
x76	39810.67	32098.62	27878.72	33856.52	34967.19	23186.52	43004.91	44320.87	9213.23	28821.85
x77	36453.36	34035.05	14882.35	9025.26	9711.79	7815.49	49408.77	48293.05	459.65	27606.19
x78	26543.63	39793.31	29415.05	15750.32	45361.5	0.0	37274.54	15844.02	26593.89	23524.97
x79	18098.55	20374.15	27140.4	34402.63	32542.78	49555.64	3067.9	38392.69	19420.93	28005.82
x80	10254.58	10254.58	47077.49	2546.83	1159.3	39715.74	10254.58	22056.99	49718.08	10254.58
x81	34213.68	34276.69	35114.08	24955.7	30407.39	3581.67	39532.25	23564.22	34120.47	14460.94
x82	30533.32	49764.72	30826.13	15867.38	17588.14	38793.87	6068.99	48546.61	566.97	23431.61
x83	10171.89	0.0	48136.26	29469.3	33502.94	46359.59	43003.8	9180.7	44838.16	41569.21
x84	16774.11	33232.45	568.2	21014.14	12028.53	19768.02	25099.38	1518.14	42656.51	8881.53
x85	2049.22	20827.32	21052.66	42648.79	36540.77	34093.61	6417.93	31623.91	29033.79	11121.7
x86	4221.37	21402.74	9065.94	19906.7	30957.93	49887.17	6275.29	28226.65	35845.54	26729.91
x87	42430.7	13910.41	1071.08	4007.43	13910.41	43285.63	13910.41	13910.41	15058.5	13225.59
x88	458.26	458.26	9317.69	458.26	10444.29	38424.68	31962.21	38091.19	458.26	35963.49
x89	458.26	859.3	50000.0	458.26	8119.49	9404.58	42123.25	25028.97	458.26	28164.91
x90	17186.15	7382.16	16940.06	11776.78	23283.34	42152.19	24495.9	18507.01	15290.39	17798.94
x91	5873.66	7285.16	0.0	25034.71	611.52	2089.6	50000.0	11972.76	31145.97	14310.85
x92	458.26	458.26	12519.54	458.26	2773.35	28874.62	6257.38	46365.0	1672.25	32294.23
x93	33019.96	30687.85	11811.69	3938.29	26556.72	44086.81	41895.99	50000.0	25512.53	50000.0
x94	44932.2	34035.05	19595.4	44956.59	18542.35	5806.73	49408.77	48293.05	11719.07	30332.07
x95	21022.65	28228.61	9260.24	12411.17	38378.27	50000.0	30046.31	40403.34	14710.9	16258.0
x96	44689.08	33654.98	45740.23	14814.7	30170.25	33858.12	26126.9	48496.59	27000.29	43167.84
x97	12539.89	41641.74	47550.62	16002.45	1525.01	4686.96	16002.45	4643.35	16002.45	16002.45
x98	27810.39	42916.03	27810.39	32177.7	33045.73	37068.16	36940.91	27810.39	27810.39	36638.02
x99	10546.53	25198.61	50000.0	811.35	40898.69	5334.13	31777.93	38969.54	47806.13	32954.94
x100	16588.7	882.85	50000.0	36730.58	36386.42	19017.13	6885.51	46513.76	50000.0	16911.43
x101	42819.41	13018.04	50000.0	5864.59	31307.62	48643.62	30478.98	23829.99	37061.53	22622.11
x102	49134.45	44755.84	38578.47	4218.73	1345.12	11264.97	6914.42	8022.87	5826.97	43272.97
x103	49741.47	23371.2	49927.81	42986.47	29172.27	31945.01	41353.84	46807.06	47346.87	35128.08
x104	27319.0	27319.0	27319.0	17274.56	8644.84	26440.85	27319.0	45034.61	12602.76	27319.0
x105	12296.96	49459.23	6611.89	40365.9	37095.29	1489.64	18519.12	16721.27	8181.59	34357.88
x106	14525.58	27932.98	49499.26	18612.45	9308.12	50000.0	28201.1	2781.27	43802.97	24999.82
x107	458.26	458.26	0.0	458.26	25340.14	48335.02	50000.0	45027.09	458.26	35026.75
x108	20844.11	43614.76	3919.28	27606.49	30773.34	28130.91	39491.17	549.43	48538.07	4631.09
x109	13166.18	27096.75	15143.49	17000.56	50000.0	19536.06	17948.93	14288.42	41741.44	16055.13
x110	3445.86	49772.07	15010.17	0.0	35472.38	31287.94	35711.16	8394.83	37317.67	0.0
x111	8930.34	44977.09	4355.68	23140.0	14743.43	23269.39	46175.72	34640.23	16262.69	23776.52
x112	458.26	458.26	37130.6	458.26	34001.87	6367.49	0.0	44725.96	458.26	36110.77
x113	19325.7	38546.45	50000.0	49935.4	49935.4	40002.92	49935.4	29605.99	49935.4	30475.8
x114	1898.29	21819.42	46643.44	16824.63	31036.1	24290.8	47581.71	9734.3	33912.75	24262.86
x115	24844.75	42370.11	8515.06	21447.79	1481.06	44278.89	11767.12	26824.66	33611.89	50000.0
x116	16916.6	22636.55	19933.38	4287.96	15916.93	18401.58	16916.6	15696.18	40398.91	16916.6
x117	8659.96	10765.43	34520.39	21073.68	10239.69	11918.8	13951.23	45624.87	30505.73	16181.59
x118	21022.65	28228.61	4348.47	0.0	30251.24	0.0	30046.31	40403.34	7977.76	16258.0
x119	43142.32	31339.92	4139.99	36963.71	20192.74	20192.74	10472.72	5104.35	20192.74	20192.74
x120	36528.92	35608.39	37017.0	27011.6	5790.99	3306.26	28700.04	30499.19	28253.55	16986.46
x121	28496.31	27575.79	42119.22	18978.99	0.0	48424.78	17739.14	21784.57	20220.95	26183.42
x122	5806.05	35383.43	43197.37	8268.97	10711.56	12527.64	10052.1	22066.28	6713.28	5967.78
x123	15253.15	44702.18	27332.46	40070.56	11423.58	5952.67	41601.29	46824.46	35850.2	13659.55
x124	6850.16	16614.46	41109.96	10934.81	21693.54	21693.54	12549.87	4598.14	21693.54	21693.54
x125	25576.48	9413.68	9413.68	7937.46	17418.84	9413.68	780.19	47794.89	29227.74	34137.88
x126	26834.36	9449.02	9201.46	18921.2	41324.18	1046.24	19929.03	3211.1	37215.2	1796.16
x127	40044.91	38416.18	43527.8	45703.7	9970.28	2159.01	31451.6	7671.96	44331.24	41874.12
x128	13339.87	13339.87	37941.14	48392.91	13911.7	42545.77	13339.87	30521.77	39105.51	4890.16
x129	27328.93	37880.35	46745.25	18125.69	27328.93	26804.93	27328.93	15957.54	27692.17	27328.93
x130	7230.59	26224.2	3296.28	18332.35	28065.24	10308.14	28310.72	30574.53	26965.98	34574.68
x131	5855.81	34035.05	25565.68	41515.78	43627.84	5806.73	49408.77	48293.05	14027.41	37846.41
x132	34557.78	33637.25	39587.89	25040.45	10116.48	8501.02	44744.38	28528.05	26282.41	46664.49
x133	22546.11	36916.66	10294.92	27488.62	22546.11	13434.51	22546.11	44659.64	1855.72	22546.11
x134	2019.66	30437.49	49182.44	45526.42	0.0	9246.31	17391.35	48524.09	11209.67	33811.61
x135	9202.69	28173.01	9202.69	43292.55	9202.69	40012.29	35631.52	8855.22	46891.16	49834.87
x136	18469.11	34247.49	23868.87	24955.7	6848.47	49598.13	39532.25	23564.22	34120.47	17664.26
x137	17892.22	13430.57	291.64	22294.53	49963.9	12135.49	32552.03	6531.04	4441.45	9811.21
x138	34111.45	42031.53	25161.81	16002.45	44654.36	37458.39	16002.45	34135.93	16002.45	16002.45
x139	39946.46	50000.0	40059.46	49542.56	10214.12	10214.12	21298.59	42635.46	10214.12	10214.12
x140	25730.07	34035.05	47872.15	26327.87	50000.0	5806.73	49408.77	48293.05	1854.06	5490.59
x141	42992.96	1323.14	1682.66	2335.7	3203.74	9580.68	7014.39	39507.13	40409.79	6796.02
x142	37036.05	12322.41	48887.26	20281.86	7453.91	41427.9	44756.02	38636.01	1184.39	42772.35
x143	40304.72	29500.98	23194.54	39990.86	17449.02	22312.73	44915.81	28773.11	41330.17	14539.26
x144	40543.39	50000.0	13844.14	47923.23	19731.35	4546.41	23077.67	11807.43	12198.09	11075.27
x145	5873.66	7285.16	14363.64	35837.8	611.52	50000.0	21829.86	4957.51	31145.97	49883.7
x146	12586.39	12586.39	20057.36	5215.73	12586.39	24816.58	12586.39	39666.96	36969.7	33442.32
x147	14297.53	4907.3	48531.12	50000.0	16561.65	16083.03	24318.55	26124.96	37148.27	38095.57
x148	16735.73	44832.94	22255.26	25223.09	6606.8	5349.56	47463.99	44276.49	6933.87	32727.0
x149	25254.64	30437.49	49182.44	45526.42	46654.18	18475.08	17992.1	48524.09	44497.47	30904.31
x150	5873.66	7285.16	5816.04	13541.81	611.52	0.0	14026.25	45358.86	31145.97	50000.0
x151	0.0	29107.3	12752.33	18627.31	13643.14	8084.48	3905.58	38050.22	39176.68	8250.48
x152	0.0	40756.51	7053.21	16504.47	44265.49	8280.87	0.0	8415.15	7045.3	15587.34
x153	22945.3	19953.67	32813.16	21711.57	22822.24	12755.15	24931.44	32175.92	15761.51	19016.15
x154	14525.58	33042.61	23017.93	19121.18	44270.63	49019.87	26594.64	2781.27	7545.81	27157.95
x155	3496.2	10365.97	17088.09	953.23	25528.24	18943.09	10365.97	10365.97	15566.6	10365.97
x156	42375.12	23414.05	37679.65	22399.26	10312.86	50000.0	0.0	14637.31	35889.55	26364.55
x157	9081.52	50000.0	19813.39	27305.55	35727.49	50000.0	39532.25	23564.22	34120.47	0.0
x158	24218.25	21631.64	47905.15	32046.44	50000.0	27320.51	388.63	16606.88	1030.42	36660.26
x159	37930.07	7874.14	36545.08	44689.49	485.91	29413.58	45721.73	19985.82	31096.1	50000.0
x160	28172.56	39979.28	34982.79	25027.2	48446.81	25737.58	33802.82	39751.62	25863.64	0.0
x161	37930.07	3929.8	12848.47	44689.49	485.91	34744.06	45721.73	45567.53	35690.99	29788.89
x162	25635.71	2255.92	6034.33	20722.02	40173.14	29077.93	3425.11	47024.69	23471.05	20389.06
x163	44339.81	22371.24	108.42	50000.0	21736.4	45441.9	20636.44	17936.9	6281.17	35998.17
x164	47841.74	31593.55	12152.21	15508.27	23484.05	22204.76	38870.38	47251.9	21319.16	19040.2
x165	48716.49	10119.64	49682.99	735.93	41255.68	2865.1	49408.02	38275.61	551.85	25951.71
x166	46603.95	3133.59	3133.59	27052.56	37431.77	3133.59	3133.59	27013.49	35942.49	32312.41
x167	21693.89	30147.17	13404.25	7586.52	15422.27	7928.34	24095.16	28250.56	10403.1	17508.56
x168	4149.22	20278.52	12723.72	49617.49	13652.33	3310.69	31140.96	44336.33	28827.73	26374.35
x169	40539.31	15186.24	41726.63	12582.44	40539.31	0.0	40539.31	18820.34	10427.37	40539.31
x170	21022.65	28228.61	21148.22	14241.16	2886.92	31915.13	30046.31	40403.34	37450.07	16258.0
x171	17355.49	0.0	28930.09	45513.78	1305.78	41683.61	38134.16	12641.12	6087.73	3010.33
x172	39514.15	12948.66	35677.36	41922.7	42790.73	46813.16	25560.8	24557.99	21698.41	46383.02
x173	12557.93	10290.33	1867.59	3014.36	14934.94	4542.55	12557.93	1746.14	14986.25	12557.93
x174	41951.94	13518.2	48534.87	5892.99	49186.42	44834.58	2432.8	25245.21	45001.42	46240.42
x175	33744.92	25699.54	30152.9	21014.48	39985.58	49200.33	31273.44	33399.65	7465.1	32645.83
x176	48089.73	20765.93	19878.63	11516.7	21639.02	2147.81	12359.82	14279.03	8042.62	49166.21
x177	147.08	32609.1	6689.77	34540.8	4980.81	2989.49	23191.82	13381.12	3156.32	6332.18
x178	27810.39	20938.31	27810.39	6168.62	43932.16	11064.24	0.0	27810.39	27810.39	32506.52
x179	27774.84	24419.45	39307.98	11037.42	50000.0	11433.63	31570.34	42429.05	14882.05	4092.82
x180	19998.41	19998.41	19998.41	0.0	1805.4	26321.86	19998.41	50000.0	7482.87	21390.62
x181	36886.01	10607.71	40460.13	48237.02	29291.38	45111.96	33434.37	7340.4	27467.63	28083.51
x182	45118.01	7771.88	22578.77	1492.44	20096.18	33379.63	8062.53	16662.78	16440.79	28215.5
x183	12909.85	43853.53	42439.64	30706.43	43853.53	46788.42	2930.81	43853.53	11727.7	43853.53
x184	37930.07	18474.66	8567.79	46797.59	485.91	22199.34	45425.34	21505.87	38048.64	24577.05
x185	16391.9	24.36	41853.95	45073.6	48669.81	23043.11	0.0	45459.18	25635.15	20357.64
x186	7904.39	49233.14	25777.81	32456.96	32456.96	40645.85	32456.96	29710.83	32456.96	12157.29
x187	36249.51	15646.03	42670.26	8460.97	5453.82	46175.75	32189.78	12871.21	2517.68	47299.67
x188	6100.37	6100.37	6100.37	7937.46	16923.46	4175.03	6100.37	47794.89	49182.65	6100.37
x189	43234.49	20956.24	21436.31	18107.05	34435.61	46195.7	49657.09	21793.94	1519.07	26247.55
x190	2173.94	23963.14	39507.99	18041.56	23963.14	6916.43	23963.14	23963.14	40661.13	23963.14
x191	29244.61	36186.57	10031.48	33998.9	37045.73	37045.73	37045.73	38904.26	29954.99	35591.88
x192	34964.98	1162.18	30315.99	25170.64	34964.98	48622.11	19594.39	12814.16	13673.51	34964.98
x193	10422.83	22265.97	0.0	14600.74	36007.3	0.0	34965.91	0.0	15097.57	34209.68
x194	11030.33	26917.24	34893.78	27248.58	46098.96	20311.7	20191.74	35360.64	14503.28	38200.1
x195	29202.85	5444.1	19547.07	7761.43	43586.14	14574.67	35521.91	25179.7	39152.65	12830.03
x196	6405.51	37796.68	25524.4	13077.21	40524.79	43211.55	42656.8	23509.53	39613.16	5341.36
x197	14696.35	13067.62	18179.24	39810.17	17419.24	24133.81	46539.14	33731.46	21216.83	16525.56
x198	43672.92	18696.21	32778.32	42186.87	20588.01	38638.68	4946.35	28942.34	24631.89	16334.0
x199	21700.03	4041.07	12708.48	37574.69	2860.07	11275.83	41261.8	6925.53	44274.22	18160.74
x200	40716.22	43470.51	0.0	42141.22	1060.41	10146.29	8359.63	1680.42	2922.62	252.98
x201	15823.71	37768.39	8570.3	39526.3	40636.97	4936.29	5661.95	49990.65	30628.22	30248.53
x202	15315.76	29596.1	29130.14	49601.78	40796.77	49627.23	29633.54	24535.58	46446.85	21342.95
x203	38274.76	38274.76	11285.65	16190.97	38274.76	21925.63	38274.76	5426.11	10318.15	35744.68
x204	50000.0	14962.91	27453.71	9191.49	40923.04	33578.96	18647.78	36564.89	39973.31	39407.93
x205	19695.65	36414.9	13127.75	36335.34	36335.34	29119.94	36335.34	48078.02	36335.34	24340.01
x206	30230.06	19583.6	22598.67	13954.97	17093.91	30726.04	17093.91	48076.31	9942.88	17093.91
x207	36965.98	6988.96	43808.92	7546.72	12483.87	24538.91	26929.24	45609.54	25717.9	21674.24
x208	45771.79	28085.16	29136.83	41389.46	33558.99	43369.91	45584.09	34107.39	42643.75	14352.86
x209	48538.12	37966.22	2136.23	7937.46	16923.46	50000.0	44777.84	47794.89	30827.18	24161.55
x210	19377.18	17076.54	32827.01	611.13	43590.86	17295.97	29678.19	4404.94	2494.67	13608.99
x211	23349.5	40188.45	31092.23	13176.09	31579.58	3849.47	46570.51	25611.68	13012.41	36248.52
x212	47669.59	30437.49	49182.44	44699.09	3838.85	1881.63	17992.1	48524.09	3691.7	37107.75
x213	13288.23	32865.57	24180.46	34623.48	35734.15	0.0	35950.73	45087.83	22738.34	29785.46
x214	10829.1	16719.19	10607.45	10019.11	11514.3	9945.52	37079.56	9177.74	49999.84	16889.0
x215	5873.66	7285.16	38589.62	18157.26	611.52	50000.0	17496.41	6730.3	31145.97	20267.26
x216	3341.23	8253.78	29144.45	33795.13	41690.62	23062.85	15031.77	1752.47	40953.86	20001.45
x217	17312.76	39511.74	8422.52	9350.13	39511.74	39511.74	39511.74	39511.74	24800.6	32773.75
x218	15770.62	916.92	11293.9	2674.82	3785.5	45060.06	28211.17	13139.18	20454.72	33521.04
x219	5660.72	20649.72	32905.85	2847.89	2716.73	12461.32	39953.62	21436.37	47760.7	50000.0
x220	27667.3	25664.35	72.43	50000.0	5851.32	23039.06	18511.35	25757.21	43209.58	49417.71
x221	6606.24	10427.17	4165.24	2205.46	10427.17	10427.17	10427.17	10427.17	6244.83	1816.92
x222	13800.39	12171.66	17283.28	18060.41	6420.6	25323.24	5093.11	31683.67	18086.72	15629.6
x223	31470.92	34243.79	23639.65	2572.7	37110.82	12316.62	45374.2	19469.36	19507.05	10877.88
x224	21022.65	28228.61	16603.71	23723.28	17555.78	19511.66	30046.31	40403.34	28195.83	16258.0
x225	5873.66	7285.16	28045.77	48729.28	611.52	31465.86	1473.03	40307.94	31145.97	43635.52
x226	8552.29	47293.05	39804.92	5986.9	42300.45	15445.84	23903.6	26597.47	3324.54	46638.84
x227	41281.32	14314.15	49140.12	16743.44	47431.16	45439.83	11363.47	9583.47	45606.67	46661.87
x228	31369.04	40560.85	9449.58	8242.67	8242.67	8242.67	47280.8	37296.73	8242.67	39373.1
x229	23054.27	50000.0	18151.36	2300.06	24189.0	13115.25	37939.03	27080.38	28827.74	0.0
x230	33566.84	50000.0	45771.82	43045.45	7563.8	37338.45	0.0	21604.65	24128.18	12084.24
x231	44368.02	44368.02	47600.84	148.22	44368.02	12313.63	44368.02	18826.14	7725.93	35579.63
x232	25282.82	19504.02	20517.46	49873.77	9208.38	13457.02	26528.34	40543.48	40370.97	196.42
x233	19580.68	12950.95	47759.47	50000.0	47205.92	30891.27	42342.56	2251.37	5716.98	2409.66
x234	34630.63	34035.05	2270.64	39528.67	44671.88	5806.73	49408.77	48293.05	25092.9	43963.61
x235	6881.88	33019.54	14817.64	6650.45	45016.17	7772.32	33009.64	35009.12	47825.27	21419.13
x236	31738.86	15877.97	47983.26	30928.88	42823.92	35361.13	36542.12	36453.97	35390.4	35145.16
x237	28489.81	49782.66	0.0	21077.18	22589.23	8143.26	44305.2	3695.01	50000.0	3922.09
x238	11464.62	10544.1	23427.13	1947.3	10608.03	32269.1	37111.62	5434.89	3189.26	29052.0
x239	8169.27	10420.65	45457.31	43220.53	43220.53	50000.0	43220.53	41042.84	43220.53	929.7
x240	26928.05	48121.16	26386.43	0.0	3265.94	19922.84	4999.71	11812.89	31830.42	8159.44
x241	39084.79	38164.27	7906.23	27532.25	45103.08	24137.46	25007.36	33055.06	30809.43	37863.47
x242	6236.88	47023.37	28019.56	6654.34	36821.63	31126.5	40846.29	15039.97	8558.88	49392.27
x243	45274.71	30184.5	35856.76	803.13	6574.09	18651.51	7788.42	30625.96	14625.66	48160.19
x244	23160.33	26980.18	26980.18	7937.46	16923.46	26980.18	26980.18	47794.89	30827.18	36476.61
x245	48509.63	37224.97	23360.85	31581.3	25730.59	17450.9	30890.57	40524.28	46595.87	34452.09
x246	14525.58	3371.21	35710.69	19121.18	36112.15	49019.87	19927.99	4618.1	38418.85	24999.82
x247	11591.03	3249.54	12132.6	1514.83	14688.93	47897.12	8020.1	46264.74	5499.79	43198.34
x248	16091.49	35995.89	6500.33	16002.45	31117.87	43472.1	16002.45	15155.77	15328.28	16002.45
x249	22794.75	16022.62	15424.68	17577.57	25895.1	15424.68	15424.68	3756.66	49010.35	38608.16
x250	31363.82	44663.82	27815.92	49613.18	48827.46	50000.0	0.0	6051.11	31560.38	37418.85
x251	21022.65	28228.61	47070.46	34574.47	9989.01	18148.05	30046.31	40403.34	50000.0	16258.0
x252	30770.9	24.36	31538.06	30227.8	48669.81	23043.11	11166.68	41147.37	8122.12	20357.64
x253	11958.06	24.36	25761.31	16473.25	48669.81	23043.11	30756.0	36792.67	28693.76	20357.64
x254	4114.66	8831.95	4114.66	0.0	4114.66	18539.31	49353.0	4114.66	40393.53	5607.65
x255	27485.26	14969.81	10267.67	16727.71	17838.39	39078.42	41600.57	28508.97	24081.98	23000.3
x256	38636.28	32624.05	32624.05	33734.84	28306.11	32624.05	32624.05	32844.5	13000.74	28496.45
x257	27740.95	594.22	16060.66	31582.36	334.15	22785.84	1815.42	11854.16	644.81	27324.2
x258	14097.85	26302.36	37246.57	14518.9	45181.75	26725.29	22618.58	35703.74	20762.38	22225.95
x259	23580.4	21631.64	47905.15	1465.71	32961.65	22442.68	36125.12	0.0	1030.42	36660.26
x260	28398.2	36605.14	30638.42	6100.97	42367.76	23822.16	24230.26	6475.36	3076.87	13637.86
x261	49011.96	50000.0	9298.27	8242.67	8242.67	8242.67	8325.58	45791.09	8242.67	38435.85
x262	3843.59	3843.59	14533.91	4087.42	3843.59	48833.07	3843.59	13470.98	33968.72	20360.31
x263	17806.38	41133.66	25928.72	29915.12	50000.0	17455.57	23423.03	30505.71	19825.1	27242.16
x264	34435.41	175.47	44540.55	6254.63	16689.16	39389.75	48791.66	10074.68	21964.89	25166.87
