GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x56	15091.7	0.0	23843.19	44640.07	1562.47	3853.32	21654.59	42385.36	43803.49	27963.62
x57	49315.49	0.0	11427.14	13337.71	3824.43	40447.38	19340.36	38252.85	36238.07	17679.23
x58	43693.01	13778.66	5904.15	5904.15	5904.15	32785.28	5904.15	5904.15	33702.39	9246.13
x59	46011.53	14543.88	50000.0	11547.36	11643.97	45663.06	27590.36	31500.25	11449.61	25457.38
x60	42085.3	44144.08	43985.23	45367.08	33269.29	30851.02	37361.77	45632.73	33428.14	37960.31
x61	5733.98	5733.98	20335.82	33946.12	5733.98	25126.09	5733.98	46222.96	50000.0	48948.45
x62	3347.88	4250.77	16605.09	1920.64	14896.13	12904.8	50000.0	26406.26	13071.64	14126.84
x63	38792.6	6002.65	4139.47	4373.68	22053.4	39565.12	29746.94	47650.8	20580.5	1288.56
x64	26415.83	40754.49	29698.32	35760.44	50000.0	1025.0	33502.42	38413.66	11612.99	44360.29
x65	21022.65	28228.61	4878.63	9618.88	43184.08	16364.98	30046.31	40403.34	30674.67	16258.0
x66	29375.6	1117.36	40881.67	18448.64	50000.0	44889.68	3525.23	44246.18	43983.47	21506.79
x67	24352.93	44991.54	44991.54	1575.02	44991.54	44991.54	18042.49	44991.54	840.6	34683.21
x68	33737.68	21631.64	47905.15	40747.68	5626.0	38568.93	30832.07	48928.89	1030.42	36660.26
x69	43108.17	23833.25	9855.65	45354.7	46009.53	25762.41	36889.38	8472.85	8101.32	22559.83
x70	43650.94	8762.91	8762.91	41973.05	18669.22	8762.91	8762.91	4356.11	40152.56	37900.22
x71	2264.11	5829.79	18476.74	20577.75	11643.97	45663.06	27590.36	31500.25	36646.51	25457.38
x72	11311.87	12723.37	35087.21	5156.56	6049.73	37993.34	23880.94	18263.88	36584.18	20086.57
x73	32805.34	22757.21	24662.9	44511.2	11528.15	42364.58	44511.2	27452.81	45071.43	44511.2
x74	30994.09	34.59	15934.49	34006.01	11643.97	45663.06	27590.36	31500.25	27797.94	25457.38
x75	14525.58	44919.82	33456.27	19121.18	0.0	49019.87	28996.17	2781.27	23470.24	24999.82
x76	40643.71	42702.48	33744.48	28114.34	31827.7	20658.09	33998.23	44191.14	17222.36	36518.72
x77	35266.02	31135.52	22351.15	13148.27	13651.73	25150.15	27379.2	19476.0	38260.76	3033.19
x78	5636.41	21830.04	38909.76	38909.76	38909.76	34503.23	38909.76	38909.76	9587.86	23426.94
x79	45934.97	50000.0	7642.66	0.0	11643.97	45663.06	27590.36	31500.25	8149.88	25457.38
x80	11182.09	47924.08	11158.5	9485.92	25532.11	11580.78	20464.07	28483.94	13129.67	12344.03
x81	24471.34	16300.77	39759.86	35389.12	7279.04	34895.01	2967.61	45709.94	41489.41	11238.19
x82	4526.4	17471.85	39850.93	49797.57	7446.5	38068.06	4158.39	40587.35	12121.25	8848.99
x83	7785.0	2771.7	2165.36	36085.03	12775.46	19421.66	27720.72	12061.65	13501.65	50000.0
x84	6730.33	40989.41	14766.73	14766.73	13631.8	48742.89	14766.73	14766.73	32260.19	40168.82
x85	26656.24	5429.53	19479.66	24226.29	50.02	9054.59	30016.96	40422.76	34469.68	49860.75
x86	48625.87	26565.32	12196.96	17776.42	6175.62	22031.71	41111.9	24407.78	19512.02	45588.13
x87	35016.01	5576.05	24414.43	35902.05	9756.07	36279.68	20698.31	32771.89	25827.12	38489.7
x88	41600.2	41600.2	2136.45	41600.2	50000.0	29050.49	39088.03	41600.2	48158.02	41600.2
x89	36495.14	40100.9	49093.14	26731.16	205.46	47871.76	37270.08	33084.18	42259.68	29831.73
x90	5475.0	5311.84	27122.46	0.0	24952.99	8384.79	12246.93	26373.91	1352.78	34188.52
x91	11311.87	12723.37	35985.5	22130.45	6049.73	24708.13	24668.57	3385.28	36584.18	41752.65
x92	17115.42	48410.8	46672.46	31213.51	31586.83	3160.86	21987.11	39070.25	34058.67	7186.59
x93	46442.39	23619.99	49.57	23638.2	27970.52	45607.46	49565.87	47539.57	41388.15	47915.5
x94	37237.66	34486.83	39936.54	30544.03	2016.92	45431.39	32079.68	32172.48	3134.97	23795.93
x95	21022.65	28228.61	7913.13	45268.24	47780.09	0.0	30046.31	40403.34	33895.24	16258.0
x96	45108.82	4680.09	22932.33	25975.37	43142.61	3320.24	43061.03	44124.36	33195.23	1666.64
x97	21898.34	25693.27	9785.47	44511.2	38696.23	8499.24	44511.2	43469.79	44511.2	44511.2
x98	31161.79	22134.95	20635.39	32728.59	40831.11	35917.07	40242.92	48044.03	5277.25	29767.39
x99	30241.94	31762.86	42322.48	9081.26	26488.35	13028.83	21349.74	41393.56	28923.46	9313.58
x100	13021.34	25219.65	19523.67	43235.04	44902.84	45162.28	14346.35	32939.39	35070.97	15238.35
x101	13657.69	13657.69	26471.29	13657.69	22701.09	10594.91	2018.51	13657.69	11028.3	13657.69
x102	10708.05	31442.81	23504.06	10708.05	10708.05	46675.79	45122.98	30135.89	0.0	10708.05
x103	0.0	29626.98	4110.51	23284.18	28020.48	17118.31	25208.39	19143.8	46594.97	7620.43
x104	40156.84	3230.01	49339.24	29419.5	38190.63	33610.13	38109.06	39172.38	3386.75	37853.82
x105	13200.55	17151.06	13778.53	5240.53	20752.5	5171.97	16284.92	48992.21	5638.47	2729.62
x106	14525.58	47348.66	24537.14	19121.18	45621.51	49019.87	39308.14	2781.27	26779.13	24999.82
x107	25500.52	41642.68	43858.97	17540.51	31035.18	17471.94	38476.13	8041.46	17938.45	15029.6
x108	39930.7	42946.68	42940.02	36016.47	20331.1	3982.45	36283.92	18551.75	39007.94	29541.34
x109	11295.29	2009.58	12057.75	12057.75	12057.75	28300.44	12057.75	39713.86	42017.86	12057.75
x110	36375.16	37994.8	42607.91	0.0	50000.0	38518.09	31098.45	34326.45	49526.86	12158.51
x111	33351.62	15425.49	28527.65	22897.81	29103.04	6930.0	38164.82	45787.64	45910.13	40479.14
x112	36904.05	15894.96	25437.26	43432.21	33059.07	28875.47	32115.2	25326.97	29341.98	26433.12
x113	47939.94	19545.91	27769.52	18337.22	12143.15	48956.61	50000.0	32230.01	16313.23	39981.77
x114	36106.58	26703.01	28095.25	34318.31	3457.19	3285.93	27213.0	25695.9	25055.02	34108.97
x115	39564.5	5291.88	31549.96	7117.49	14328.1	38729.57	42687.98	40661.68	34858.9	41037.62
x116	16916.6	13517.36	20692.29	27127.68	16916.6	34686.16	16916.6	43569.56	49627.46	16916.6
x117	15720.58	26110.71	50000.0	40317.87	13166.86	43237.86	43041.3	42704.75	44532.29	31242.99
x118	21022.65	27530.84	8917.3	749.13	32761.4	48152.21	30046.31	40403.34	41024.82	22826.04
x119	13355.77	19026.35	15397.44	16285.77	46540.75	50000.0	0.0	4482.75	24829.86	40833.86
x120	13575.5	24537.44	597.47	8965.06	30202.53	11732.96	27298.0	34190.48	3784.59	2783.85
x121	21632.08	0.0	11845.35	49169.31	5870.54	38134.21	11829.14	23275.63	37597.9	37011.64
x122	7619.23	30936.13	16994.13	32862.6	5723.06	964.04	16994.13	16994.13	32053.07	16994.13
x123	13115.12	15173.9	25381.08	10372.3	36088.05	49325.53	11934.38	16662.55	32710.9	8990.13
x124	23962.81	14559.24	15951.48	22174.54	27261.42	27125.92	9842.22	39566.53	26209.1	21965.2
x125	34312.33	9413.68	9413.68	5759.44	41149.38	9413.68	9413.68	0.0	14843.02	30158.22
x126	17592.7	33301.14	1233.39	40095.32	43181.27	28164.77	170.97	32369.84	13324.33	18826.73
x127	744.4	19106.21	2820.84	28568.46	38245.94	4724.16	16967.84	24255.2	38859.93	24316.11
x128	6763.82	15586.25	44739.37	39107.05	15586.25	46479.25	8239.93	20687.02	17210.69	8109.51
x129	27328.93	34224.17	25181.46	21504.5	27328.93	19666.79	26337.59	8938.35	29526.43	27328.93
x130	11993.04	38232.41	36994.59	40467.64	13521.88	32515.11	43199.97	32417.73	20739.09	22992.21
x131	5308.64	16466.26	0.0	22356.67	14195.5	11522.86	16787.57	32388.59	40041.01	7468.53
x132	7174.96	3481.32	50000.0	22077.36	35232.13	7264.84	15311.58	10900.35	45000.25	3004.94
x133	21869.31	13015.37	41100.05	3833.16	22546.11	15441.87	22546.11	43202.54	7099.63	22546.11
x134	16382.41	26521.92	12057.75	12057.75	12057.75	3726.48	12057.75	21530.08	47242.17	12057.75
x135	6935.53	0.0	6935.53	13315.84	6935.53	288.65	22919.05	6935.53	4143.9	9194.7
x136	17675.33	8768.57	18374.45	812.09	16233.15	50000.0	20426.45	23829.71	50000.0	19187.84
x137	6495.6	43205.84	37317.64	7999.51	40697.9	31766.15	38185.7	25720.96	11827.01	43512.89
x138	30483.7	50000.0	42675.13	44511.2	25913.23	17081.47	44511.2	27183.15	44511.2	44511.2
x139	13267.69	3864.12	5256.36	11479.43	41960.11	23.4	29769.27	21838.91	25708.03	11270.09
x140	25340.15	46631.76	19437.72	29533.89	50000.0	2488.46	30458.76	26431.83	8208.99	5443.51
x141	9797.55	20115.03	16883.56	9245.5	23162.48	22357.85	36013.93	16351.46	48864.66	21594.48
x142	43304.76	21357.62	17283.24	33458.69	3614.72	22578.75	43379.78	29740.67	3453.79	19849.14
x143	44554.35	2202.05	5019.45	13571.42	43581.31	13924.52	19642.58	16166.02	32425.84	15438.71
x144	42780.09	23098.87	11666.57	42780.09	42780.09	247.5	7258.14	36212.81	46522.44	42780.09
x145	11311.87	12723.37	11331.62	2551.31	6049.73	42786.07	34881.53	16825.73	36584.18	16727.86
x146	14832.77	14832.77	45664.57	25320.09	14832.77	15877.81	14832.77	2829.4	6056.4	13370.49
x147	49815.2	40411.63	41803.87	48026.93	22416.79	24629.92	25772.08	16826.84	39885.21	47817.59
x148	30568.95	41474.72	5836.73	25347.21	28991.39	38645.56	12307.47	42251.85	5863.54	37821.33
x149	21423.29	27010.14	19731.01	26887.46	34404.1	20588.36	24546.77	22373.99	1588.93	22896.4
x150	11311.87	12723.37	13706.69	37193.07	6049.73	43210.13	32699.89	17612.84	36584.18	35265.05
x151	4068.3	43613.37	6559.15	4068.3	29222.18	4068.3	15364.06	4068.3	49674.4	4068.3
x152	142.21	50000.0	0.0	24729.15	48112.64	540.9	0.0	32362.57	3014.79	1304.15
x153	38610.2	2930.94	48425.32	30750.28	39647.09	40890.0	40706.02	49892.52	24070.93	10457.68
x154	14525.58	35304.26	31629.83	19121.18	35937.51	49019.87	4800.4	2781.27	44833.78	24999.82
x155	1230.06	20103.49	25629.37	28401.56	33055.3	395.13	4353.54	2327.25	12512.61	2703.18
x156	22758.54	14303.07	14983.4	26476.6	11643.97	43584.2	27590.36	31500.25	39447.13	25457.38
x157	3758.82	26033.97	45175.57	39870.76	48555.82	39624.07	46043.62	31982.52	856.18	12441.1
x158	15613.38	21631.64	47905.15	38384.42	17526.19	4427.65	43495.44	5608.42	1030.42	36660.26
x159	40867.89	37682.28	16436.39	33246.54	38097.8	18851.97	42945.15	0.0	49570.81	15304.09
x160	35330.12	14501.68	31712.06	5016.58	29337.81	5668.44	31014.15	47567.29	34559.47	646.62
x161	27119.77	1868.64	15074.88	37334.98	466.38	47341.77	27073.26	0.0	43232.25	17525.01
x162	1323.01	11339.21	20379.4	13799.78	6132.11	24477.06	46463.25	23364.77	10430.75	14765.5
x163	9582.41	11641.19	37342.41	26024.38	766.4	0.0	237.53	13129.84	27295.51	5457.42
x164	30507.83	28133.92	5235.3	30507.83	46582.55	30507.83	49687.63	30507.83	36417.71	30507.83
x165	28325.92	14501.68	31712.06	3893.64	29337.81	5094.9	39477.34	3063.09	40926.65	16288.58
x166	44509.31	3133.59	3133.59	44509.31	44509.31	3133.59	3133.59	40873.32	40355.81	44509.31
x167	27490.47	2962.85	50000.0	17453.94	35863.17	32245.62	5988.33	16338.13	4302.23	26881.6
x168	31318.15	40938.58	1732.98	7991.27	25624.41	7393.69	0.0	48676.67	41896.21	16389.38
x169	40539.31	10682.85	25510.22	43531.17	40539.31	24492.96	40539.31	33016.97	19666.14	40539.31
x170	21022.65	28228.61	23357.87	23847.62	27491.22	26378.54	30046.31	40403.34	0.0	16258.0
x171	41600.2	41600.2	15551.45	41600.2	35532.61	37304.19	14583.9	41600.2	4155.42	41600.2
x172	42098.4	39895.07	1870.91	39434.54	38856.94	28251.21	9596.08	11171.21	7514.84	33813.54
x173	12557.93	21817.82	33375.06	47375.89	12557.93	29931.56	12557.93	36546.91	21125.93	12557.93
x174	11108.48	13058.86	48791.64	36352.15	47082.68	45091.35	32035.34	5204.16	43863.26	46313.4
x175	31574.4	16038.05	4026.36	20836.51	8347.04	6441.93	13562.58	981.51	12121.31	2894.05
x176	43312.37	29355.66	1904.39	38740.05	20316.62	34328.87	24502.33	8532.89	30829.1	42610.09
x177	25015.2	34398.96	6946.55	35643.14	5237.59	3246.26	15697.45	25222.98	3413.1	4468.3
x178	19094.93	41216.23	26923.41	27108.85	17656.74	12808.1	0.0	13950.43	16057.1	49286.09
x179	9797.55	20115.03	31687.61	8621.8	6886.55	21822.84	13574.85	46079.83	24387.58	21594.48
x180	39144.28	29505.61	28844.65	6014.19	17663.39	38820.9	11768.68	41615.99	46503.34	29223.97
x181	8388.66	2311.66	28228.68	3846.67	18242.11	26868.73	2802.09	3096.62	23250.72	48704.04
x182	28011.99	1748.73	8785.18	26560.52	23708.5	7179.54	22629.57	37857.19	44204.93	42981.96
x183	0.0	50000.0	33624.32	38513.62	28092.76	2893.43	22974.17	14557.55	21180.6	5737.33
x184	27804.75	42517.47	34028.61	1765.5	43907.1	7730.21	17323.0	42558.09	50000.0	38899.63
x185	3498.14	33939.07	24424.68	916.79	47415.74	37079.22	0.0	0.0	12616.88	4424.53
x186	9797.55	20115.03	38519.94	43712.74	7680.82	22357.85	22227.92	42086.06	25324.07	21594.48
x187	40825.91	40825.91	17383.8	40825.91	20764.05	11832.3	18251.85	40825.91	41936.58	40825.91
x188	11026.26	15037.83	29763.56	39468.18	18022.01	12087.29	10222.98	35235.95	38401.14	25113.94
x189	37027.4	24200.64	3521.41	0.0	40282.88	18623.05	4577.79	5635.15	22160.23	17898.98
x190	28278.4	0.0	16994.13	28496.73	35521.17	5020.81	16994.13	16994.13	16994.13	16994.13
x191	37961.28	40878.62	15929.63	29657.5	40878.62	40878.62	40878.62	40878.62	34879.45	21040.24
x192	34964.98	21549.73	35371.08	32394.11	34964.98	41023.2	34964.98	32480.16	29841.53	34964.98
x193	37954.65	35068.3	35068.3	23112.18	35068.3	35068.3	20983.31	35068.3	3358.62	36267.12
x194	39571.2	37638.54	26289.03	35824.7	44675.62	22633.96	42522.93	34979.67	16243.45	46542.95
x195	32830.43	14501.68	31712.06	5016.58	29337.81	5094.9	22860.57	24824.13	3963.81	50000.0
x196	47382.83	22418.04	24357.78	21957.28	3444.5	8686.34	773.75	24293.81	11193.7	43340.38
x197	44085.14	27330.63	6843.58	10103.73	2955.96	22198.11	37795.35	19988.39	12653.25	19797.42
x198	41865.72	45712.91	16874.77	33984.95	36244.61	24797.5	10111.85	7496.32	34984.48	22146.64
x199	43137.3	34791.95	2772.21	39947.86	4319.34	50000.0	19675.67	3732.61	44666.49	43464.99
x200	3063.94	25422.03	2648.38	20960.3	8218.28	28492.8	50000.0	44260.63	49298.87	25692.29
x201	506.59	19049.16	35394.59	15582.19	23851.94	24352.65	37431.13	630.19	50000.0	3311.78
x202	5165.74	47941.35	4424.69	45070.69	3199.53	40588.5	3117.96	4181.28	16382.04	7400.75
x203	40521.13	40521.13	46479.73	43280.15	40521.13	17261.31	38606.75	44857.96	40827.02	8294.71
x204	3063.94	25422.03	12198.96	1050.76	8418.07	48713.97	816.81	44260.63	49298.87	21042.97
x205	46664.63	0.0	45733.43	39626.14	49113.68	40181.93	46601.48	12057.12	43428.66	45264.94
x206	17093.91	6186.37	7208.92	35446.0	17093.91	33813.75	17093.91	27292.99	14928.3	17093.91
x207	35020.02	15501.85	7281.55	35403.98	17271.76	13828.86	27705.3	0.0	31814.75	17550.16
x208	2820.67	27648.73	10795.85	2820.67	2820.67	45888.12	47145.41	9469.92	18129.13	2820.67
x209	27887.08	50000.0	37222.32	7752.76	37917.83	36881.0	22778.7	39530.94	10286.67	50000.0
x210	37102.08	10238.18	1748.14	41324.61	50000.0	26389.93	35219.95	3453.46	0.0	19546.64
x211	16751.79	6824.67	14934.51	34926.09	31482.36	42434.51	30353.22	2706.96	30008.5	1251.76
x212	28153.34	13238.81	25284.24	12629.6	50000.0	45687.74	12699.0	14985.07	48625.09	17872.3
x213	21026.57	862.02	48761.19	31400.62	0.0	0.0	29582.55	14498.91	16226.26	36938.09
x214	34484.52	97.65	16994.13	11471.17	23309.34	20545.92	16994.13	16994.13	1637.86	16994.13
x215	11605.34	12723.37	48163.84	1891.09	4185.02	6698.32	29310.25	50000.0	36584.18	37297.35
x216	10617.85	13603.52	17673.69	37620.33	6187.65	15949.5	31406.98	42004.48	24153.84	5233.83
x217	39688.17	43344.63	33659.08	20093.49	43344.63	43344.63	45597.24	41062.25	36418.44	32883.95
x218	14034.37	14698.64	50000.0	3187.28	0.0	27905.83	5426.94	8973.58	1986.82	46049.3
x219	6233.27	18129.12	10561.27	40116.76	30898.72	5398.35	9356.75	7330.46	20185.39	7706.39
x220	21203.36	48625.14	37071.62	49487.59	21178.81	33287.07	13303.8	0.0	17006.84	7887.31
x221	19378.04	14260.06	43555.98	39052.46	14260.06	14260.06	14260.06	14260.06	30492.03	22835.69
x222	37055.32	26943.36	26455.77	41140.33	6729.46	11013.28	50000.0	47369.5	25587.77	49989.0
x223	44910.31	45051.93	6436.63	45051.93	30270.19	22434.05	7349.46	45051.93	21015.9	45051.93
x224	21022.65	28228.61	38256.91	27231.51	16377.17	30381.62	30046.31	40403.34	17857.4	13485.33
x225	11311.87	12723.37	14471.73	45135.62	6049.73	26766.19	29936.99	26325.29	36584.18	27442.92
x226	1730.09	35177.54	16994.13	17428.49	32655.05	41243.63	16994.13	16994.13	16994.13	16994.13
x227	11770.21	29798.62	48524.46	10330.42	47687.93	45696.61	41062.53	24867.0	45863.44	46918.65
x228	3886.51	45192.03	3504.43	34421.61	21339.23	28304.19	12881.36	6479.24	42081.16	16672.88
x229	0.0	12394.67	11251.02	1240.76	11643.97	45663.06	27590.36	31500.25	2146.74	25457.38
x230	41823.16	40116.74	40254.03	41823.16	41823.16	24053.55	39064.62	6358.07	35999.94	41823.16
x231	46614.4	46614.4	48814.84	7394.59	46614.4	48935.3	46614.4	48768.22	44593.51	18458.26
x232	43802.89	46249.17	17880.8	40413.13	10126.58	17530.16	24628.44	22479.97	12188.5	23053.88
x233	23593.63	29682.09	37811.88	20407.56	29684.06	7518.21	19489.28	35545.8	40031.89	11225.3
x234	7058.95	48619.49	17715.99	2335.97	8317.03	43483.28	16857.35	34258.64	7488.29	25643.31
x235	39955.2	22562.48	31270.52	18735.12	9073.54	4840.01	45721.5	14548.05	5764.48	20768.32
x236	21649.15	14501.68	31712.06	5016.58	29337.81	5094.9	48127.21	49630.56	42710.08	11993.67
x237	10295.24	50000.0	44623.21	44623.21	44623.21	23139.47	44623.21	44623.21	46796.53	5025.25
x238	3479.43	0.0	19276.41	21328.82	20886.42	4271.95	32574.9	35305.4	13673.26	47882.66
x239	17191.26	26684.65	17978.3	16443.95	1679.05	49863.81	44736.46	1627.09	45591.21	39936.81
x240	9731.07	10005.66	42147.02	24177.72	29909.58	28700.14	37850.35	26789.32	1245.98	44011.05
x241	41865.24	40894.91	41841.64	213.59	43148.42	42263.92	23915.31	27530.39	43812.81	43027.17
x242	12527.07	4579.68	21919.19	28898.57	46082.4	41104.35	33347.07	20362.13	50000.0	44810.85
x243	29529.36	24590.67	20057.41	29529.36	15745.61	29529.36	4084.79	29529.36	29941.03	29529.36
x244	5353.5	25375.74	26980.18	17753.61	39359.38	26980.18	26980.18	12204.85	23122.07	416.15
x245	33061.54	5385.56	16591.62	27621.12	35687.82	20327.78	10991.68	38165.09	15733.37	26242.04
x246	14525.58	44427.54	37525.39	19121.18	20337.45	49019.87	42488.33	2781.27	12434.26	24999.82
x247	16129.2	50000.0	16105.61	38162.7	43479.88	16527.89	50000.0	50000.0	18076.78	17291.14
x248	16955.48	38950.06	44318.07	44511.2	31663.55	17481.29	44511.2	31703.99	44511.2	44511.2
x249	27546.13	15424.68	15424.68	15126.47	50000.0	15424.68	24918.64	31287.35	0.0	39707.15
x250	39849.32	39849.32	29613.29	10724.52	29862.35	27181.43	22366.9	39849.32	48070.94	39849.32
x251	21022.65	28228.61	45186.81	9497.01	32881.17	49705.55	30046.31	40403.34	20897.41	16258.0
x252	12843.6	4852.89	33578.9	28789.57	33075.13	7440.49	49905.53	49294.97	26355.76	0.0
x253	8769.42	33664.51	44853.4	38026.3	49785.22	5913.68	30349.78	3266.94	44073.72	30299.17
x254	1847.49	3654.43	1847.49	0.0	1847.49	25727.01	21251.25	1847.49	41955.64	18823.11
x255	4711.19	22341.99	11732.03	38979.88	7420.53	45465.97	35370.34	17417.91	50000.0	35338.22
x256	8585.32	32624.05	32624.05	25661.13	39003.1	32624.05	32624.05	46061.71	29601.7	40231.53
x257	22279.88	49031.93	21592.64	39535.4	5358.42	27928.75	13949.55	11102.77	49657.44	13468.65
x258	6280.56	167.03	14497.57	8115.04	38298.42	24394.64	28999.6	10802.77	23979.9	27066.93
x259	30523.85	21631.64	47905.15	17602.43	5370.15	22046.72	8740.06	6759.27	1030.42	36660.26
x260	14882.68	28846.39	19006.74	45641.73	42665.91	2784.07	31283.75	13205.58	12997.36	45475.03
x261	12400.31	13422.43	22383.85	0.0	31629.0	37152.52	9050.38	10435.32	34795.97	49905.38
x262	6089.96	6089.96	43673.07	11945.94	6089.96	50000.0	6089.96	5608.03	26575.49	33496.97
x263	23396.84	25455.61	9482.25	36468.3	14580.83	37996.37	0.0	26944.27	29897.33	19271.85
