GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x37	3304.32	22917.76	328.37	39694.31	22967.03	26578.9	16192.03	20317.94	22693.69	17482.48
x38	38559.42	37638.89	9112.7	29042.1	31445.88	8484.33	29218.6	32529.69	30761.07	38555.33
x39	6583.89	6583.89	50000.0	6583.89	3775.56	8549.64	20455.44	39704.86	6583.89	2441.19
x40	30379.81	10181.52	0.0	10181.52	10181.52	33004.61	18412.55	33442.61	10181.52	10181.52
x41	42771.34	33598.82	11925.69	39140.34	21166.71	46465.68	20348.4	39734.45	15937.56	45991.44
x42	12441.9	23730.63	42745.96	20221.55	21621.93	44856.23	12760.08	22962.19	15191.92	19401.99
x43	15011.8	31866.96	7955.45	9893.9	38257.13	4196.01	10693.2	42818.58	49199.29	14827.87
x44	35741.02	3374.83	27612.63	41421.75	35330.31	0.0	35554.66	7591.86	35536.65	35639.49
x45	43349.04	50000.0	13222.33	31420.61	31420.61	31420.61	21204.46	39140.47	31420.61	25565.0
x46	41416.78	43238.18	18227.24	43879.69	32028.12	3930.26	45662.83	37659.39	33834.09	41578.51
x47	3307.3	25665.38	46072.05	37828.26	2988.4	50000.0	35718.68	44503.99	49542.22	14748.4
x48	30138.91	8414.16	8414.16	49584.88	8414.16	8414.16	47589.11	8414.16	44206.99	43994.91
x49	33649.66	44480.15	48446.97	28910.44	29309.7	40680.47	16817.99	36441.74	9852.86	2624.7
x50	28140.66	10181.52	18729.08	10181.52	10181.52	14253.53	26244.62	24001.79	10181.52	10181.52
x51	13511.47	35375.38	31845.5	4820.66	49662.49	6543.51	49306.42	36715.04	9070.96	26182.48
x52	45503.36	48007.53	50000.0	14377.83	22894.3	44297.28	45847.72	11718.92	13219.33	16186.28
x53	669.28	73.87	45635.71	734.96	36482.84	241.52	8844.56	751.41	29434.69	4055.23
x54	24106.71	19352.97	27869.43	21102.34	20937.01	35709.72	4083.19	1826.34	19617.0	49128.32
x55	6804.8	4647.93	30028.24	47925.77	46646.75	11573.86	16828.33	21887.5	40952.56	12241.54
x56	33040.89	10147.06	36290.41	45421.42	4849.28	33116.08	26122.51	41015.67	42466.27	3374.9
x57	16534.29	34010.21	14136.37	37483.63	3186.22	17251.92	35782.4	30795.5	30990.85	45255.77
x58	15470.69	6487.32	5904.15	5904.15	5904.15	32455.65	5904.15	3812.85	14904.01	45896.34
x59	16181.88	39763.66	39050.51	8245.69	11643.97	45663.06	27590.36	31500.25	44121.21	25457.38
x60	42085.3	44144.08	28039.91	48059.95	33269.29	3991.65	28254.75	45632.73	38995.21	37960.31
x61	23989.83	18882.23	33830.21	33720.78	13895.88	34817.7	45422.13	7071.54	13333.24	16541.82
x62	29428.38	45571.47	1248.36	29455.21	19815.8	28800.57	29210.8	30588.02	29257.9	39168.28
x63	4109.98	26902.15	49967.61	23578.25	26902.15	27307.01	27143.56	26902.15	25049.07	26902.15
x64	36504.19	36504.19	43984.78	37191.63	41892.52	32577.29	27026.09	46077.25	36504.19	36504.19
x65	37076.35	13090.95	1200.15	49775.16	21874.33	1539.53	32188.23	4498.94	9154.57	12041.45
x66	18344.7	17297.41	48565.18	24428.9	35617.48	5562.55	24927.11	13517.08	17079.92	8528.05
x67	36749.2	46187.23	46187.23	37531.94	46187.23	46187.23	35191.7	46187.23	23163.6	22987.44
x68	4757.66	12572.29	44440.34	18432.37	18432.37	18432.37	18432.37	50000.0	7522.87	40990.02
x69	0.0	41087.11	45125.29	36728.04	36728.04	19463.77	36728.04	24876.5	34443.54	26250.25
x70	45003.31	5756.8	0.0	0.0	19066.86	48076.99	44794.27	36750.32	14521.03	25133.18
x71	32732.51	8472.77	43534.82	29872.07	11643.97	45663.06	27590.36	31500.25	1752.41	25457.38
x72	19109.1	13187.93	44078.35	12467.46	21865.3	20949.84	11259.2	35984.14	9601.79	5400.62
x73	36499.91	10181.52	2622.23	10181.52	10181.52	27431.2	19832.96	32081.48	10181.52	10181.52
x74	27039.72	33291.31	49863.71	27459.91	11643.97	45663.06	27590.36	31500.25	576.77	25457.38
x75	14525.58	50000.0	22522.44	19121.18	39297.53	49019.87	31561.46	2781.27	12937.79	24999.82
x76	40643.71	42702.48	24264.97	40677.49	25993.37	43331.97	44892.57	44418.05	42238.92	36518.72
x77	26659.0	34127.75	49821.08	47285.14	11966.64	5899.43	49501.47	48385.74	4475.31	46328.31
x78	14137.08	46486.42	38909.76	36667.46	38909.76	9462.78	49294.5	38909.76	20598.39	9441.45
x79	28448.57	5327.46	16536.37	10895.23	11643.97	45663.06	13095.43	31500.25	47393.58	25457.38
x80	10254.58	10254.58	10254.58	36746.38	7869.7	26298.01	10254.58	35133.59	4216.24	7878.82
x81	35564.13	35796.42	44081.56	41166.79	36552.64	36840.56	39532.25	23564.22	12328.02	5082.45
x82	9663.49	25840.02	42335.31	34947.37	43436.69	27282.21	22040.45	25470.06	33043.02	22148.57
x83	25024.3	48353.29	49932.48	23834.25	39367.49	44550.18	44318.79	4513.11	17012.37	44883.95
x84	49138.86	37366.62	14766.73	43584.14	14766.73	44203.58	14766.73	15028.09	17926.74	17397.38
x85	49160.53	15586.91	0.0	9807.02	9807.02	9807.02	9807.02	41523.63	28939.94	35279.66
x86	25383.14	45571.47	1248.36	16815.51	20707.36	42768.39	23345.21	30588.02	37451.96	3853.22
x87	41823.07	11723.29	29298.13	45218.32	11723.29	46544.75	11723.29	11723.29	26066.93	11723.29
x88	6583.89	6583.89	34469.13	6583.89	18892.56	26237.59	38923.48	11501.69	6583.89	34162.45
x89	6583.89	6583.89	28810.96	6583.89	45401.0	32540.76	47493.18	31893.34	6583.89	36898.98
x90	5486.89	12181.55	43791.64	7900.91	35809.57	40904.61	23361.61	11346.3	27036.23	48265.27
x91	4596.05	30057.06	2654.81	5593.79	10269.27	16880.04	20124.43	33328.82	908.8	22173.28
x92	6583.89	6583.89	48012.76	6583.89	19728.6	16750.98	41537.67	24728.87	6583.89	29685.28
x93	31057.71	39604.73	36049.42	44020.84	17520.49	6996.83	30131.21	25394.56	42835.21	9992.47
x94	25150.4	20215.63	27347.42	8417.5	25971.64	4201.41	49501.47	48385.74	11627.32	10302.39
x95	30730.65	3215.59	3869.29	1930.06	33293.18	6630.56	37186.79	43807.86	13856.64	32162.18
x96	12227.3	27408.43	354.43	3589.27	28255.39	48167.78	484.63	41181.09	24521.78	5668.05
x97	32620.81	48395.44	40063.41	8196.8	40272.94	49837.63	33222.27	48025.48	37278.07	35023.28
x98	11489.79	4648.47	3461.96	33847.2	34715.24	38737.66	5445.62	32133.06	38997.2	38307.53
x99	35636.99	17773.7	4478.1	22078.63	6041.94	22126.2	44011.66	2495.96	8657.25	48733.05
x100	6235.51	39419.78	25656.83	28303.55	32586.14	45487.44	11939.23	50000.0	38850.43	11332.53
x101	13657.69	13657.69	9291.59	13657.69	29495.45	43073.9	12194.39	13657.69	40513.09	13657.69
x102	16750.24	8287.47	41784.96	14640.92	14640.92	20257.1	22066.05	21217.08	40757.58	14640.92
x103	1613.02	1800.64	2038.43	1639.85	16961.93	985.21	1395.44	8961.35	1442.54	40652.25
x104	27319.0	27319.0	27319.0	39027.85	12520.78	17986.76	27319.0	32993.39	8175.8	27319.0
x105	35079.44	3042.91	5547.06	22643.38	10907.03	50000.0	41627.78	13232.31	4658.63	13860.67
x106	14525.58	35348.38	13635.21	19121.18	21127.4	49019.87	48517.78	2781.27	30217.69	24999.82
x107	8005.93	5882.59	34571.53	6583.89	26289.71	16129.78	936.37	6849.63	6583.89	21872.31
x108	11819.45	46796.89	46796.89	46796.89	13382.51	46796.89	15262.58	37151.32	41159.7	1842.43
x109	23328.75	40575.08	44947.19	21313.69	7277.32	0.0	20225.73	13154.63	38710.39	49332.61
x110	3715.6	16411.14	44817.58	33254.44	21664.69	2671.32	22057.77	251.55	4069.94	30718.39
x111	14645.21	14049.8	38634.81	14710.89	28292.52	14993.73	5199.88	14727.34	12473.73	5663.79
x112	6583.89	6583.89	30091.9	6583.89	46602.04	33100.94	27846.95	0.0	6583.89	40293.38
x113	15485.51	32039.27	38851.66	22078.63	11179.79	22126.2	44011.66	2495.96	7808.21	6121.65
x114	37154.1	45555.56	6639.62	9758.83	48097.28	15981.34	23444.84	23950.47	37583.65	43570.91
x115	2924.8	4155.02	16189.16	50000.0	5941.93	41107.44	3897.05	23758.93	50000.0	14866.27
x116	49242.29	11095.94	49749.28	50000.0	50000.0	31144.33	49252.04	12835.63	12799.97	29179.62
x117	29150.22	29150.22	5134.42	29150.22	41056.66	30260.83	42756.9	48827.45	29150.22	29150.22
x118	40662.17	4304.22	48152.71	35230.76	14709.55	0.0	36375.04	17960.36	21460.93	6563.21
x119	0.0	13810.91	29687.72	31437.49	23224.73	23224.73	48549.03	47534.6	23224.73	23224.73
x120	47385.31	46464.79	33535.9	37867.99	37044.34	9312.83	48346.24	41355.58	39109.95	35268.22
x121	39352.71	38432.19	16638.17	29835.39	31096.2	32547.46	46561.78	33322.98	31077.34	16540.38
x122	5806.05	20046.13	37995.81	8268.97	10001.82	34899.14	10052.1	27953.19	2109.28	5967.78
x123	13115.12	15173.9	6158.76	22788.64	4299.11	8098.4	19043.73	16662.55	20590.87	8990.13
x124	34149.58	23169.82	49281.14	21913.47	24725.53	24725.53	13783.77	4812.51	24725.53	9308.8
x125	27070.06	38487.13	35381.98	39661.43	39605.79	32646.66	44983.82	39241.73	42281.89	40216.45
x126	21652.04	18368.21	16798.91	27098.44	3038.52	16798.91	30881.01	16798.91	16812.49	16798.91
x127	4719.79	43662.66	37109.17	38483.83	25572.55	14746.65	48127.64	20365.99	50000.0	28077.38
x128	42439.61	45571.47	1248.36	10280.45	20707.36	38555.55	7054.09	30588.02	45171.93	4813.84
x129	6444.05	46333.03	44308.43	22078.63	49984.47	22126.2	44011.66	2495.96	6441.06	5391.8
x130	6017.24	42389.55	37388.74	50000.0	47159.43	23672.33	28786.2	48079.35	6716.13	21963.5
x131	19445.88	34127.75	50000.0	1972.13	23059.12	5899.43	49501.47	48385.74	117.64	659.76
x132	45414.17	44493.65	18886.05	35896.85	23320.92	43519.92	3258.37	39384.44	37138.81	15044.74
x133	47140.13	11224.21	37609.46	30870.11	42711.69	36380.11	50000.0	13993.37	46295.5	9292.01
x134	36458.77	21671.36	40416.3	36760.29	28542.04	11245.98	9225.96	39757.95	1145.9	15378.22
x135	10157.2	48149.7	17772.88	50000.0	49772.8	49591.89	36582.2	47779.74	22095.17	44458.25
x136	30103.31	3155.27	28923.12	24955.7	11263.39	0.0	39532.25	23564.22	34120.47	18492.0
x137	9858.42	19095.51	15052.47	33617.27	18674.78	19421.08	12984.97	41696.7	17258.29	47102.15
x138	22336.33	0.0	1072.09	1197.24	11016.62	6150.15	3008.43	10427.19	11386.44	31423.83
x139	16127.44	11466.26	31504.46	7972.3	13246.11	13246.11	50000.0	4139.36	13246.11	13246.11
x140	21009.69	34127.75	31381.52	43311.5	12381.37	5899.43	13574.9	48385.74	4774.47	32401.92
x141	12474.81	9176.64	48320.49	4005.2	4873.24	8895.66	8484.94	49158.26	44994.52	8465.53
x142	39002.17	35492.1	35492.1	35492.1	15586.81	35492.1	38549.85	35492.1	1913.89	45584.56
x143	24106.71	19352.97	301.63	41695.13	20937.01	37881.92	39205.19	7248.6	31451.43	49128.32
x144	46712.95	14715.99	11334.1	46712.95	46712.95	15095.57	38266.32	35945.43	28133.77	46712.95
x145	49156.84	21993.87	47068.24	22078.63	4487.37	22126.2	44011.66	2495.96	1080.18	25482.76
x146	49483.86	10181.52	39671.68	38524.43	10181.52	33815.47	4420.58	18202.06	10181.52	10181.52
x147	10388.8	10830.96	971.87	10454.48	50000.0	46929.97	43849.26	10470.93	35166.17	27372.35
x148	29300.9	31953.72	19112.22	13600.74	3900.77	23678.45	2018.76	31717.27	29531.05	25218.04
x149	47404.53	21671.36	40416.3	35993.4	3355.95	26430.98	9225.96	39757.95	9464.81	707.42
x150	7957.31	2613.26	46436.27	22197.69	32159.27	48761.08	28108.44	30726.0	43708.98	20417.75
x151	4068.3	36692.54	22756.84	4068.3	42824.04	4068.3	48674.73	4068.3	42223.18	4068.3
x152	17813.35	21016.63	0.0	287.61	30218.92	42228.39	10058.88	47074.85	511.08	31247.15
x153	7108.32	0.0	7798.83	36311.38	24891.73	44949.33	1391.36	49867.76	32476.26	20460.96
x154	14525.58	10952.9	19346.44	19121.18	23987.94	49019.87	50000.0	2781.27	23702.06	24999.82
x155	2339.65	8178.86	25777.08	49184.97	8178.86	3067.35	8178.86	41607.0	19230.25	8178.86
x156	17179.19	42792.03	22876.08	16832.05	19409.59	45663.06	27590.36	31500.25	5089.52	25457.38
x157	614.28	41549.18	31504.33	24955.7	46703.31	48713.74	39532.25	23564.22	34120.47	28643.48
x158	36803.2	11673.01	31086.54	48881.01	9836.01	41944.95	50000.0	17979.74	0.0	49519.78
x159	18073.96	28512.57	16436.39	33246.54	23324.49	18851.97	25535.08	31408.69	45537.36	15304.09
x160	17846.85	8461.54	50000.0	38564.76	44782.15	31044.5	48211.73	46389.9	21998.96	29933.08
x161	7650.37	6366.45	40848.01	37094.61	12408.75	17865.6	43102.28	17865.6	17865.6	17865.6
x162	33289.46	7281.98	7281.98	7281.98	50000.0	7281.98	9774.2	7281.98	17243.66	21453.51
x163	9582.41	11641.19	11248.32	34547.08	766.4	17056.52	13298.93	13129.84	42017.27	5457.42
x164	30507.83	17610.68	42607.48	30507.83	41376.52	30507.83	28020.27	30244.24	29335.43	29089.31
x165	10424.11	44206.86	41305.55	33203.14	14583.17	49520.11	33502.18	11761.27	44588.54	14239.61
x166	48442.17	43888.17	21126.7	48442.17	48442.17	31018.05	20511.04	6054.84	41860.49	48442.17
x167	45776.02	49464.89	36479.97	15190.12	15190.12	15190.12	15190.12	14441.11	10541.29	42075.6
x168	22653.22	33373.39	23320.59	22680.05	38458.89	22025.41	22435.64	27583.85	22482.74	25274.39
x169	643.87	43926.85	11192.14	49279.61	10987.91	31313.06	24925.91	33562.07	19131.22	48637.83
x170	25959.11	3718.99	14357.88	39069.56	977.83	29555.81	16576.43	16758.05	43638.4	8545.48
x171	10764.53	50000.0	41240.75	830.41	13294.12	41262.38	10630.37	0.0	4430.49	26543.74
x172	17196.65	12443.59	6751.45	43592.2	44460.23	48482.66	26053.38	30631.79	50000.0	48052.52
x173	48944.98	6816.0	1168.34	6899.29	9870.16	21765.88	25152.92	17148.24	21330.21	41136.0
x174	6573.21	8058.94	42632.73	22340.82	28925.89	30672.82	26713.83	46064.54	34738.07	5055.07
x175	35940.91	43409.7	4026.36	20836.51	3517.15	6441.93	470.38	14761.67	1366.73	2894.05
x176	32341.0	17324.87	26309.3	5744.0	3950.03	4293.66	30775.27	4293.66	4293.66	4293.66
x177	7559.41	46182.52	46182.52	46182.52	50000.0	46182.52	3974.05	46182.52	43756.12	10520.45
x178	37182.68	14031.66	30745.63	36120.32	38951.31	48627.58	10650.82	23087.51	5588.22	38239.19
x179	18410.01	7264.47	7525.99	12905.68	13612.87	24063.22	17537.04	10232.91	40177.76	8932.23
x180	19998.41	19998.41	19998.41	35022.24	24863.48	37940.56	19998.41	41557.15	1174.1	19998.41
x181	23688.52	22641.23	26786.74	29772.72	15612.27	36347.98	42639.93	18860.9	38169.12	13871.87
x182	48944.98	6816.0	1168.34	6899.29	18245.07	12822.47	18171.2	17148.24	20927.24	9530.48
x183	17775.91	41666.42	36832.0	11923.19	41666.42	33332.41	41666.42	41666.42	45825.92	41666.42
x184	8975.01	38340.55	45380.04	43172.72	28567.17	17853.16	25467.72	19636.13	9942.14	22978.6
x185	4132.87	24979.36	40239.59	16144.31	43094.75	1413.63	6021.42	5958.91	20251.62	33452.77
x186	39249.67	38654.27	6926.93	39315.36	35209.44	39598.2	33375.25	39331.8	47330.22	32811.83
x187	40825.91	40825.91	15369.02	40825.91	15241.37	49960.98	39701.1	40825.91	7708.84	40825.91
x188	6100.37	6100.37	6100.37	23542.39	29380.98	22669.88	6100.37	10478.29	26057.51	6100.37
x189	20644.43	20785.55	26409.73	18599.91	44231.37	17344.26	12963.89	41188.95	8490.17	20379.45
x190	8053.94	21776.03	28667.52	9862.67	21776.03	22330.08	21776.03	21776.03	38268.96	21776.03
x191	20071.99	46216.94	14669.51	7905.21	36411.81	25689.35	48738.24	1354.05	12520.24	40871.01
x192	12075.03	11027.74	38666.68	16189.71	39648.26	6887.02	47232.62	7247.41	19074.89	2258.38
x193	21194.26	36263.99	36263.99	5357.5	36263.99	36263.99	42684.63	36263.99	34767.48	45247.4
x194	24106.71	19352.97	8589.48	22992.08	20937.01	22650.25	49625.33	32394.56	18528.06	49128.32
x195	17935.83	16256.15	27315.44	2453.55	42929.48	24708.51	17738.0	0.0	21327.36	315.71
x196	6510.39	39462.21	21409.17	26962.57	11556.71	44241.26	48144.42	16322.04	40807.87	33129.38
x197	29834.96	19350.02	34443.21	32376.88	235.78	48691.66	17253.66	18968.08	23901.48	21317.98
x198	35460.77	34413.47	29957.59	42055.95	33326.89	50000.0	8874.03	30633.14	14792.28	25644.12
x199	16429.44	4999.08	22958.98	16456.27	8861.38	15801.63	16211.86	6231.82	16258.96	39825.75
x200	3307.3	25665.38	6517.27	33867.29	9019.27	50000.0	31966.63	44503.99	49542.22	24579.81
x201	20545.67	28045.28	45057.1	20682.79	43711.2	10249.13	38440.67	9957.09	22349.52	553.69
x202	34108.55	14115.55	7138.92	22078.63	16584.52	22126.2	44011.66	2495.96	22095.91	17243.99
x203	7661.47	25993.85	9915.61	30183.97	7198.66	14306.18	41976.89	23084.22	24171.54	8883.94
x204	3307.3	25665.38	6692.54	44430.89	32357.17	12056.63	45239.16	44503.99	49542.22	38954.66
x205	44741.98	47096.96	12561.73	19552.66	50000.0	22289.76	9678.27	21652.74	33075.68	23.07
x206	29181.55	30291.01	49733.93	34224.87	48446.95	8386.97	28980.8	7581.8	20874.69	29583.89
x207	36404.69	19544.01	32162.83	36431.52	14000.71	35776.88	36187.11	20324.13	36234.21	23065.67
x208	44128.47	43507.31	42782.96	6753.53	6753.53	5367.44	24688.57	40448.55	36646.28	6753.53
x209	9522.83	20308.88	42958.13	29370.29	11865.96	9508.93	13980.13	35934.13	13232.06	7805.08
x210	10381.11	20896.99	20491.91	2382.15	34977.76	20491.91	18120.28	20491.91	41475.08	20491.91
x211	9625.27	26366.89	2375.26	7877.76	33427.41	2375.26	2886.17	1389.91	2375.26	2375.26
x212	36183.07	21671.36	40416.3	36760.29	257.32	24796.81	9225.96	39757.95	6513.81	47366.98
x213	12248.72	12954.48	30980.3	12729.17	45065.7	1242.55	28208.93	5651.89	18468.36	35486.17
x214	20047.33	34363.64	19490.17	46926.79	27266.91	19279.6	20098.17	26541.52	8485.91	34486.03
x215	44125.27	23075.89	35809.62	1961.82	11290.91	25785.56	1111.29	48801.56	33439.48	36746.57
x216	36169.17	23535.63	23535.63	23535.63	33279.66	23535.63	19366.13	23535.63	38433.61	12140.55
x217	48944.98	6816.0	1168.34	6899.29	15531.33	26787.31	50000.0	17148.24	50000.0	5873.1
x218	34371.05	10166.1	50000.0	14809.8	22127.22	27767.18	49547.83	7513.0	12562.25	44155.96
x219	40985.91	10430.15	19173.65	20069.67	8052.43	25963.74	20688.26	6070.11	42411.02	46103.36
x220	7056.05	6460.64	44048.85	7121.74	41666.12	7404.57	38223.74	8765.9	13167.54	42754.56
x221	0.0	48929.01	14106.18	22078.63	2234.67	22126.2	41671.87	1107.1	7684.51	50000.0
x222	11522.74	34776.36	17444.23	28299.14	28411.4	41835.88	30668.87	45099.42	36016.5	39163.96
x223	45051.93	45051.93	0.0	45051.93	27886.86	35492.41	7433.74	45051.93	29101.8	45051.93
x224	39618.5	34941.04	48454.2	21.38	7167.61	1524.03	27006.13	31853.17	21057.19	21399.49
x225	23990.76	19352.97	17846.17	10877.17	20937.01	35709.72	30984.03	21459.21	15088.62	49411.62
x226	29463.42	20348.73	21521.61	27942.22	5156.36	37181.76	28422.29	10761.38	32680.73	41179.88
x227	9038.26	20887.88	23333.46	1389.19	22992.21	22330.07	5577.87	20517.92	34780.26	17196.43
x228	19058.37	11137.31	13419.47	31420.61	31420.61	31420.61	20395.51	14276.03	31420.61	3752.17
x229	30167.82	26494.38	13190.89	23888.68	11643.97	45663.06	27590.36	31500.25	4919.71	25457.38
x230	45756.02	42246.76	43638.66	45756.02	45756.02	18348.74	39776.51	47781.71	9502.23	47664.48
x231	20888.96	0.0	33030.01	12840.88	21128.37	17862.89	28893.3	46567.25	7366.45	0.0
x232	377.11	899.17	20507.78	3607.08	8465.26	8641.02	7143.76	0.0	31285.14	30892.0
x233	33447.3	36100.13	49372.62	21889.71	23865.2	27824.86	36528.6	27811.77	33677.45	29364.44
x234	33557.11	34127.75	27078.41	16965.7	11135.25	5899.43	49501.47	48385.74	1065.95	35265.37
x235	26144.7	25097.41	41849.23	32228.91	6666.64	19518.33	21582.69	21317.08	46314.4	16328.05
x236	10714.36	29256.76	21937.42	13031.83	32255.02	16185.73	38135.72	50000.0	3907.92	31053.59
x237	37868.85	6416.74	43112.05	44623.21	44623.21	49313.78	44623.21	44623.21	10342.54	46212.98
x238	22321.02	21400.5	22665.26	12803.7	36526.57	1460.93	9869.4	16291.29	14045.65	25498.96
x239	38509.54	35278.37	33632.42	13704.06	42526.92	10134.23	44888.34	40364.67	45886.5	40637.25
x240	10506.28	13489.84	42057.42	31914.82	865.39	42057.42	496.71	42057.42	42057.42	43296.92
x241	49941.18	49020.66	35746.03	40423.86	376.64	30788.42	7365.52	43911.45	41665.82	25113.71
x242	32019.96	10181.52	38936.76	5764.12	10181.52	6331.52	36823.88	47955.32	10181.52	10181.52
x243	29529.36	44879.32	37157.62	29529.36	39641.37	29529.36	26858.55	29529.36	37354.32	29529.36
x244	40886.26	7725.31	5766.27	40854.77	45156.97	17800.19	37084.06	23184.55	20211.43	0.0
x245	48944.98	8635.66	1168.34	6899.29	9556.67	40502.84	11656.15	17148.24	30501.14	23158.55
x246	14525.58	49580.62	50000.0	19121.18	36995.61	49019.87	31985.75	2781.27	49033.53	24999.82
x247	0.0	32666.95	45793.92	49800.25	27779.43	0.0	17100.46	20280.54	38166.78	1493.98
x248	24106.71	19352.97	2635.87	18985.03	20937.01	35709.72	43033.86	26914.72	7406.01	49128.32
x249	8584.01	49424.28	2559.02	33048.84	8173.29	45685.24	8397.64	20930.95	8379.63	8482.47
x250	39849.32	39849.32	49868.86	37951.79	19275.53	643.84	28843.58	38752.79	38005.87	39849.32
x251	13375.76	47608.95	5188.8	42026.97	7728.36	29560.13	27621.48	50000.0	22691.8	14778.32
x252	36861.67	47466.92	30338.42	1703.94	34615.84	21458.14	16490.13	7814.57	24833.59	23796.36
x253	21864.48	21269.08	26699.47	21930.17	49904.95	22213.0	27131.15	21946.61	41453.42	22974.42
x254	21434.43	40254.95	25465.18	37763.38	471.11	33229.06	24466.62	42056.45	48137.85	36052.79
x255	9358.76	29167.45	40613.77	21802.23	500.73	6974.76	26422.72	2067.4	23366.66	36755.95
x256	11792.95	8340.58	4716.16	27855.28	23462.4	35748.04	44793.97	19447.85	6284.76	30618.15
x257	13253.04	48368.17	44311.52	0.0	12842.33	50000.0	13066.68	4802.63	13048.67	11753.44
x258	49361.2	48765.8	7310.23	49426.89	44927.54	49709.72	12093.43	49443.33	16495.28	7420.97
x259	4695.47	45131.56	22342.35	21539.17	5881.67	582.72	4509.11	10587.09	4491.09	4593.93
x260	3452.46	31600.94	28047.32	30170.83	30170.83	30170.83	30170.83	19990.98	21969.89	42447.92
x261	10742.39	5953.87	16589.19	31420.61	31517.3	31420.61	19055.34	45712.75	31420.61	31943.02
x262	13994.6	39003.26	43745.06	26305.22	11319.98	40445.45	25622.64	38633.3	49777.38	35311.81
x263	23396.84	25455.61	17352.1	0.0	14580.83	42323.23	11339.64	26944.27	2733.38	19271.85
