GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x25	32843.56	35772.94	45195.51	10680.4	13959.1	3010.22	26244.09	34496.73	14655.75	7894.26
x26	10079.67	47294.28	12701.1	45067.51	4747.01	20890.59	17276.76	38715.75	14717.22	22192.69
x27	14299.59	4039.29	18106.41	5797.19	6907.86	21521.65	1825.1	16261.54	30900.75	38900.57
x28	41274.89	43927.71	30802.87	21789.98	17401.11	35652.44	38397.08	21831.41	41505.04	37192.03
x29	9797.55	20115.03	34954.06	1475.53	1172.05	22357.85	4036.91	366.64	33995.65	21594.48
x30	30615.95	33268.77	47435.35	35628.63	5957.71	24993.51	30539.64	199.63	30846.1	24653.62
x31	48376.33	22201.34	3519.63	13454.99	38013.24	6177.25	12163.14	39919.49	44772.43	28883.35
x32	2618.74	6264.78	29794.6	28287.57	19521.66	47906.07	29794.6	29794.6	29794.6	29794.6
x33	39385.53	32570.99	47847.75	32570.99	32570.99	5508.49	3557.73	5744.96	32570.99	32570.99
x34	13366.63	37834.7	36317.75	10248.81	35005.4	38921.42	14105.86	48046.96	36693.48	29871.69
x35	45124.72	2798.05	22668.95	3580.34	32805.01	19560.07	34286.49	47704.07	16764.28	4517.29
x36	18074.15	22481.95	0.0	47524.6	14487.28	17239.22	21197.63	19171.33	35594.61	19547.26
x37	44949.66	43320.93	48432.55	15726.07	31364.29	31416.87	50000.0	27548.29	49236.0	46778.88
x38	28900.97	27980.44	50000.0	19383.64	45008.66	20584.53	9167.81	22871.23	20625.6	18388.88
x39	36528.2	47762.18	11242.89	43534.71	49891.13	41554.36	24638.41	0.0	10696.54	44315.85
x40	44956.6	32570.99	24944.68	32570.99	32570.99	41832.06	7673.61	34524.92	32570.99	32570.99
x41	16185.95	18679.3	23998.84	37493.65	41895.0	33809.55	41895.0	41895.0	41895.0	7420.59
x42	50000.0	37325.73	48020.15	48020.15	9715.28	48020.15	29787.59	3210.38	48020.15	32360.12
x43	21022.65	28228.61	18005.11	8856.12	21424.72	36083.68	30046.31	40403.34	25561.03	16258.0
x44	35652.1	43246.27	33977.44	45663.84	35241.39	44897.06	35465.74	0.0	35447.73	35550.57
x45	6745.54	45019.86	39233.33	40645.87	28347.47	31440.92	32789.69	50000.0	6810.65	5301.27
x46	44290.2	44405.42	18974.49	2370.04	30897.79	43455.27	47413.68	45387.38	1164.47	45763.31
x47	30540.9	48361.19	32395.89	32395.89	32395.89	32395.89	37479.89	12004.66	10909.47	32395.89
x48	46381.58	4003.98	4003.98	22138.78	4003.98	4003.98	49319.31	4003.98	16324.29	34708.79
x49	23586.43	50000.0	3015.53	35071.11	26217.96	37975.48	16367.36	50000.0	12121.86	41665.92
x50	40146.09	32570.99	34594.43	32570.99	32570.99	19939.3	22483.02	13699.24	32570.99	32570.99
x51	16543.09	36332.37	16543.09	32533.77	3632.64	26317.01	5348.16	16543.09	16543.09	46676.76
x52	3734.1	9288.78	6927.64	39617.54	40969.57	41577.04	45710.18	0.0	42183.27	2793.83
x53	3839.5	14839.53	46763.98	42544.63	0.0	180.4	33640.54	35967.58	0.0	18244.93
x54	28787.86	17236.54	36594.44	35247.46	18820.58	33593.3	19359.17	35955.51	35630.02	47011.89
x55	18400.96	18784.2	35994.58	9299.1	33620.33	9377.42	6818.91	3095.15	36464.87	8193.46
x56	11801.86	50000.0	1215.53	35163.22	46342.66	42958.84	10213.86	39919.49	14723.34	44714.97
x57	23067.38	10555.92	47562.39	12313.82	13424.49	17545.55	6902.21	22778.18	27678.51	48948.77
x58	21971.1	32331.12	0.0	12258.26	15102.93	20883.38	0.0	42328.93	21667.86	21665.1
x59	37275.73	49496.75	22272.48	20800.9	17780.54	41172.6	22808.62	26286.64	17739.88	25491.74
x60	34746.09	30340.83	30109.8	43090.87	40940.24	21594.33	27936.01	43675.86	17673.21	7926.32
x61	26295.34	17792.16	1438.27	7500.28	43786.35	45281.84	10053.06	31726.16	15841.98	44900.48
x62	9207.92	47928.45	3605.34	11631.89	23814.03	38206.78	23623.59	32945.0	17955.3	35772.5
x63	18239.61	42155.89	44000.9	19327.49	41343.0	16983.31	44306.21	13018.59	11026.11	8340.15
x64	36504.19	36504.19	13693.87	36504.19	19472.18	37149.25	21193.42	10688.32	36504.19	36504.19
x65	21022.65	28228.61	19508.0	6724.06	24972.46	42365.79	30046.31	40403.34	27491.65	16258.0
x66	18344.7	15331.31	38918.29	24428.9	8527.76	26890.55	47217.34	13517.08	42631.22	8528.05
x67	0.0	41777.04	41777.04	31143.56	41777.04	41777.04	13578.49	39987.32	2951.2	10288.96
x68	17212.28	0.0	6410.84	36058.23	18432.37	18432.37	18432.37	36208.28	31453.62	36582.45
x69	3933.56	0.0	43346.5	36728.04	36728.04	36728.04	36728.04	7852.16	33052.67	16652.61
x70	35326.4	20363.98	8421.53	13604.65	26192.97	23789.09	9807.86	40588.07	25717.96	3999.49
x71	37930.07	22918.41	32774.26	44689.49	485.91	22596.77	45721.73	34164.19	18342.95	2964.31
x72	44359.63	43110.47	17031.74	17900.53	10571.6	25772.47	19859.01	30441.98	44122.17	29643.42
x73	38513.7	32570.99	37484.85	32570.99	32570.99	6902.78	31895.33	36618.5	32570.99	32570.99
x74	37930.07	49949.36	47222.71	44689.49	485.91	28314.65	45721.73	7440.38	37762.36	47379.1
x75	3942.33	37265.69	9974.0	9974.0	9974.0	9974.0	47502.81	44215.31	43107.43	9974.0
x76	18637.21	31679.79	4661.78	33437.69	34548.37	43858.81	17360.38	43902.05	35693.21	22621.84
x77	5057.57	31425.33	11495.7	13091.58	0.0	3197.01	46799.05	45683.33	23365.29	8478.4
x78	39413.55	29666.28	2908.11	46350.57	10385.66	5745.95	47577.31	6568.14	30308.34	3685.23
x79	50000.0	6783.98	14226.94	48391.17	31783.64	31669.82	8134.5	34136.64	41349.42	26776.96
x80	21351.52	48799.55	47008.27	45026.76	23272.08	38085.23	1729.68	48167.78	34489.47	32759.67
x81	30858.57	35155.53	49363.28	26203.7	8675.9	50000.0	42931.2	19398.1	30159.75	1542.33
x82	360.08	25840.02	28043.15	26153.04	50000.0	27282.21	18811.67	25660.04	14504.73	22148.57
x83	28955.01	3628.51	39819.03	18302.78	35836.19	29536.47	7364.65	25093.2	23991.27	7940.16
x84	44467.71	16253.67	29509.82	11337.33	20969.67	13015.97	15951.05	23612.05	20373.73	25045.44
x85	7569.28	7971.95	46840.84	9807.02	9807.02	9807.02	9807.02	50000.0	16180.24	1622.72
x86	34011.77	47928.45	3605.34	23702.24	23064.34	45308.93	25732.99	32945.0	23732.36	38019.5
x87	2562.7	41564.58	21520.71	32668.78	35330.3	42560.42	35330.3	35330.3	36557.76	9706.49
x88	30477.78	30477.78	25076.06	30477.78	6974.31	9130.17	10716.19	30477.78	9357.93	30477.78
x89	16458.24	3699.44	10929.11	15951.24	23441.53	6394.04	41670.74	44358.95	23345.76	40789.08
x90	14572.85	27713.14	19109.5	18302.78	31378.37	29536.47	6458.3	50000.0	23991.27	7940.16
x91	23949.29	10870.1	28767.43	5137.62	29388.08	35830.8	0.0	23316.87	34625.53	26667.52
x92	44617.97	17003.75	29039.83	29739.82	21620.3	15554.45	35094.95	2055.58	39547.63	21612.29
x93	46187.89	25158.21	28251.77	11466.2	7445.44	45352.96	49311.37	47285.07	4903.33	47661.01
x94	9167.3	31425.33	43867.22	49764.19	49011.54	3197.01	46799.05	45683.33	48842.99	15730.62
x95	21022.65	28228.61	46255.27	43989.83	2372.91	9382.71	30046.31	40403.34	12236.89	16258.0
x96	45675.35	23447.2	2113.23	24238.76	43709.14	17707.27	43627.56	44690.89	28222.7	5794.67
x97	6135.79	48395.44	46812.15	5471.84	41830.01	49837.63	12180.8	48025.48	38773.59	44703.99
x98	16543.09	19182.32	16543.09	9008.16	6008.28	33169.32	29361.92	16543.09	16543.09	34734.86
x99	24746.0	17599.04	49868.93	11486.38	12790.28	20701.54	0.0	9698.89	26386.11	33409.55
x100	8425.02	33099.03	132.92	34856.93	35967.6	28097.24	14613.22	45065.32	34658.91	50000.0
x101	18868.89	13657.69	26066.92	13657.69	40485.55	8816.1	5249.47	13657.69	42865.99	13657.69
x102	49711.1	46068.19	12415.48	10969.49	9429.9	38860.59	15480.19	15824.57	3081.96	21963.95
x103	14990.59	32525.67	33609.21	9316.21	4781.04	40146.65	6170.68	10593.41	43780.87	49134.82
x104	41488.96	18989.85	43224.81	10003.52	38757.16	1995.49	38675.59	39738.91	16534.78	25510.49
x105	13200.55	40522.08	0.0	5240.53	23389.1	5171.97	7584.62	9008.59	5638.47	2729.62
x106	20260.18	19066.74	8304.85	22609.94	50000.0	2731.32	41055.67	41493.96	45606.13	25972.14
x107	25500.52	13877.9	19381.34	17540.51	50000.0	17471.94	23074.4	49375.97	9786.59	15029.6
x108	25011.21	48669.17	48669.17	48669.17	43831.96	48669.17	1532.58	48669.17	20207.13	29330.2
x109	16348.87	2628.33	39991.42	39991.42	39991.42	7203.28	39991.42	13716.68	8578.47	39991.42
x110	49774.76	49583.96	27788.33	6663.62	33794.82	12122.33	33794.82	25051.18	33794.82	4464.7
x111	27086.35	6772.85	49695.27	22984.63	47864.36	2832.96	47634.46	38030.61	30305.55	36089.9
x112	36904.05	43397.74	6.06	28944.03	46266.33	28875.47	46553.96	35495.28	29341.98	26433.12
x113	34309.95	46226.53	9656.73	44223.82	44223.82	46990.33	44223.82	41802.5	44223.82	29353.22
x114	36106.58	26703.01	28095.25	34318.31	35551.24	17954.6	39725.83	8353.88	25696.86	34108.97
x115	39310.0	7835.61	0.0	9610.03	35160.99	38475.08	42433.48	40407.19	28503.53	40783.12
x116	17290.26	26912.38	27135.71	25541.42	2812.79	26713.02	20143.64	14511.95	20861.7	15961.3
x117	29150.22	29150.22	38021.68	29150.22	13331.44	47707.91	49593.78	23721.2	29150.22	29585.38
x118	21022.65	28228.61	24547.44	4523.71	8532.02	45857.19	30046.31	40403.34	40698.99	16258.0
x119	17246.89	32963.15	32791.66	37087.34	24742.91	11502.28	6060.83	18779.55	3542.02	44395.79
x120	37726.86	36806.34	10328.38	28209.54	6695.8	41883.9	29585.77	31697.13	28015.13	1954.37
x121	29694.26	28773.74	23112.04	20176.94	50000.0	35850.8	34741.06	23664.53	21418.89	29597.47
x122	43639.34	44783.04	29794.6	0.0	32147.27	35007.71	29794.6	29794.6	9095.21	29794.6
x123	5745.27	25937.66	8940.58	7948.61	39704.72	5325.77	14226.51	16023.02	17862.87	32153.7
x124	23962.81	14559.24	15951.48	22174.54	227.56	17916.51	3678.58	28312.34	33167.03	21965.2
x125	23719.06	29396.21	9648.87	7937.46	16923.46	37090.99	10430.04	47794.89	30827.18	36620.3
x126	41.44	28469.52	8436.36	16167.91	43197.11	23048.82	34098.43	35272.92	28720.66	4926.15
x127	40697.84	39069.11	44180.73	1772.95	37364.15	13594.12	46182.25	27742.7	44984.17	42527.05
x128	50000.0	47928.45	3605.34	33048.46	23064.34	34053.5	31022.92	32945.0	48453.72	5193.2
x129	35783.73	47468.82	11840.41	5328.48	31555.92	31324.95	3282.06	7767.84	39146.77	31071.87
x130	48376.33	700.53	43066.43	13454.99	40049.9	38683.44	10213.86	39919.49	2987.99	11671.33
x131	45778.99	31425.33	12980.11	46119.91	5039.42	3197.01	46799.05	45683.33	14250.04	41167.42
x132	35755.72	34835.2	29502.88	26238.4	25273.5	35746.81	39697.11	29725.99	27480.36	27351.11
x133	33347.59	31060.89	41157.15	36272.93	8776.07	8595.44	36166.21	31593.62	15485.85	23690.13
x134	6426.16	17449.97	39991.42	39991.42	39991.42	5131.98	39991.42	45678.9	26063.77	39991.42
x135	7820.34	48178.08	7623.44	48865.55	13573.68	49591.89	1633.26	18080.49	39436.75	44458.25
x136	40367.51	0.0	8178.37	30472.99	18582.67	44633.38	25119.76	40608.8	1159.98	5928.97
x137	8588.83	2439.78	42429.31	7025.69	0.0	0.0	22105.15	8792.31	30696.54	0.0
x138	9514.89	13865.49	8023.09	37739.5	46359.74	41851.89	21674.37	28056.12	11659.73	17288.25
x139	13267.69	3864.12	5256.36	11479.43	0.0	25729.15	0.0	33653.14	0.0	11270.09
x140	48751.26	32863.54	49651.36	15037.93	39107.37	3197.01	46799.05	45683.33	1009.1	49137.27
x141	9797.55	20115.03	46354.25	287.02	39164.05	22357.85	28584.34	31882.34	7922.9	21594.48
x142	40338.19	43558.34	37364.37	37364.37	24751.72	37364.37	27652.78	37364.37	47278.99	49709.54
x143	21990.28	17236.54	0.0	40037.71	18820.58	33593.3	37437.77	38129.4	16377.56	47011.89
x144	46096.36	45132.72	42858.66	10433.42	991.47	39236.48	26504.39	49570.9	8597.8	44800.06
x145	6463.77	42653.96	42351.45	8322.77	36896.79	25903.61	36334.29	35102.11	6668.71	18471.06
x146	18046.59	32570.99	46075.23	10569.88	32570.99	1881.14	713.49	27941.61	32570.99	32570.99
x147	49815.2	40411.63	41803.87	48026.93	9739.86	1324.05	17715.92	9546.64	43413.24	47817.59
x148	33243.56	30842.24	42974.76	30322.17	32890.3	27621.12	17324.66	16711.31	33473.71	29160.7
x149	21168.79	4638.08	0.0	38809.06	42195.06	20333.86	24292.27	21576.8	752.17	22641.9
x150	29392.93	6699.74	22029.94	27035.92	37862.33	40902.57	14914.96	50000.0	20753.44	31089.69
x151	42413.3	21977.11	6529.04	8063.28	31488.86	13919.72	17017.93	15065.23	47825.84	3972.19
x152	3275.23	34238.41	28467.03	26524.97	9937.51	41772.2	46197.49	19714.23	28214.43	10133.94
x153	46014.31	19534.84	20564.95	21292.74	22403.42	10815.64	23082.12	31757.1	23381.99	33101.69
x154	48376.33	35722.1	34445.73	13454.99	24737.07	22414.58	10213.86	39919.49	31570.85	18280.69
x155	975.57	20702.72	46066.81	50000.0	31205.04	140.64	4099.05	2072.75	13017.36	1250.7
x156	11466.69	11121.94	0.0	50000.0	12223.25	8358.52	13276.6	23954.08	46390.03	15100.32
x157	47594.77	50000.0	29679.88	3618.42	40552.79	18496.25	15003.71	30529.82	47344.78	0.0
x158	39201.3	547.04	50000.0	20133.21	13449.18	14239.32	50000.0	999.74	37816.09	46432.9
x159	37930.07	25558.18	30081.43	44689.49	485.91	38932.89	45721.73	48660.27	35819.27	21513.61
x160	33614.73	18784.2	35994.58	9299.1	33620.33	9377.42	6601.32	5232.38	45578.03	33604.78
x161	37930.07	38897.08	28517.34	44689.49	485.91	22371.81	45721.73	48357.95	31514.85	772.99
x162	4472.65	9154.26	9154.26	9154.26	49828.36	9154.26	16819.33	9154.26	43986.79	38665.29
x163	48376.33	30631.2	5357.68	13454.99	6562.74	2961.24	10213.86	39919.49	42088.95	12198.58
x164	10562.41	4372.17	16970.31	30553.16	35255.47	30558.61	18249.59	38333.35	2296.52	40774.09
x165	36591.12	18784.2	35994.58	9299.1	33620.33	9377.42	18213.01	47086.75	36379.56	12953.0
x166	9305.88	11116.32	50000.0	31684.58	14271.47	34497.68	41074.54	49283.22	36917.55	23226.08
x167	50000.0	47959.22	22126.9	15190.12	15190.12	15190.12	15190.12	26680.79	34525.58	19237.33
x168	1788.91	34949.16	28236.6	25178.42	16576.26	27779.23	50000.0	1403.49	47257.28	37053.46
x169	50000.0	15237.68	48020.15	48020.15	36979.23	24121.28	3930.77	48727.04	48020.15	35425.43
x170	21022.65	28228.61	19693.91	0.0	41963.89	34195.56	30046.31	40403.34	15504.74	16258.0
x171	30477.78	30477.78	25200.7	30477.78	10768.31	35502.71	33942.89	30477.78	15273.78	30477.78
x172	28805.77	15586.13	50000.0	34571.75	12329.03	34689.1	6935.28	16631.87	50000.0	36608.87
x173	34315.23	7353.78	1706.12	7437.07	36093.0	30932.69	11856.45	17686.02	47936.86	39742.31
x174	7556.82	25568.96	25568.96	25568.96	25568.96	17359.23	25568.96	296.78	50000.0	30727.16
x175	2403.41	5815.41	47961.97	5562.67	1033.09	19789.32	1894.27	1894.27	1894.27	3010.54
x176	1994.05	5514.12	25789.78	15973.29	44376.2	50000.0	23466.11	15113.03	47656.89	38613.05
x177	3998.71	48054.8	48054.8	48054.8	50000.0	48054.8	14058.56	48054.8	26859.31	6601.54
x178	16543.09	33465.42	16543.09	24901.27	30114.86	50000.0	26039.24	16543.09	16543.09	11880.48
x179	9797.55	20115.03	44732.0	41841.07	0.0	22357.85	35115.16	36463.65	18374.67	21594.48
x180	29629.59	43896.97	6483.46	11054.31	19502.3	26540.86	17331.43	42914.05	35977.4	38222.02
x181	23688.52	22641.23	16807.1	29772.72	1093.17	3322.93	46406.16	18860.9	35785.93	13871.87
x182	49482.76	7353.78	1706.12	7437.07	13059.22	2419.53	29489.96	17686.02	43556.89	24372.29
x183	28082.96	43009.64	40408.12	23375.66	50000.0	20339.37	47696.95	33841.52	35706.58	40308.37
x184	37930.07	49304.7	38798.28	44689.49	485.91	16469.67	45721.73	38344.75	34492.79	36962.59
x185	50000.0	227.09	41548.33	21821.19	48872.55	22883.71	23535.64	34478.38	8401.85	20560.38
x186	9797.55	20115.03	41516.71	26745.38	26745.38	22357.85	26745.38	16667.66	26745.38	21594.48
x187	40825.91	40825.91	25705.34	40825.91	12617.65	34672.78	25167.44	40825.91	15737.64	40825.91
x188	44227.4	0.0	0.0	7937.46	16923.46	38545.47	50000.0	47794.89	30827.18	31012.07
x189	14852.45	19173.83	36407.24	11054.95	26844.22	49068.76	27529.46	26844.22	26844.22	24722.44
x190	45027.65	35399.83	49629.38	47940.35	12060.92	7542.86	29794.6	29794.6	29794.6	29794.6
x191	8698.01	17715.36	6254.02	34981.66	15690.22	35317.66	25493.28	39251.68	43091.51	36365.87
x192	12075.03	11027.74	2566.14	18159.23	37774.92	38956.08	0.0	7247.41	46535.08	2258.38
x193	33279.9	31853.8	31853.8	1099.85	31853.8	31853.8	0.0	31853.8	12356.94	20666.51
x194	21990.28	17236.54	31099.31	12896.29	18462.84	33593.3	37370.86	39252.78	26069.44	45744.96
x195	0.0	18784.2	35994.58	9299.1	33620.33	9377.42	50000.0	20466.61	20812.58	44456.56
x196	10599.93	48381.09	10963.73	10963.73	10963.73	10963.73	39042.03	42881.99	49808.39	10963.73
x197	15349.28	13720.54	18832.17	43445.94	26904.67	8387.13	41110.91	33191.5	19635.61	17178.49
x198	35460.77	34413.47	50000.0	41544.97	16615.41	19943.21	50000.0	30633.14	40063.53	25644.12
x199	47273.5	3307.5	10883.0	5709.4	42968.27	12273.95	11845.63	1507.25	2150.31	10930.8
x200	7671.53	21591.98	21927.31	41502.23	11008.95	48028.51	48362.1	21467.0	19261.02	48657.66
x201	38069.25	37349.57	50000.0	39107.47	40218.14	26467.05	36833.96	49571.83	14680.97	24527.04
x202	5732.27	50000.0	46216.04	41681.15	3766.07	50000.0	3684.49	4747.82	7457.03	8330.06
x203	31528.3	46332.63	37956.94	36375.95	21718.43	19723.65	16126.29	11083.78	9061.65	13238.94
x204	36959.63	25568.96	25568.96	25568.96	25568.96	39931.54	25568.96	38976.7	9167.24	20813.23
x205	43861.0	31718.92	0.0	30623.76	30623.76	7139.83	30623.76	42550.31	30623.76	29191.71
x206	19161.54	44564.52	26433.06	18302.78	24559.99	29536.47	25850.09	8285.37	23991.27	7940.16
x207	24638.96	26049.0	24462.5	28894.64	6607.93	18657.8	18787.8	48884.37	18914.94	47966.06
x208	45131.64	4459.3	45705.76	21764.59	11141.75	37595.37	895.61	48998.05	23466.22	32581.99
x209	9389.17	30905.53	5177.4	7937.46	16923.46	0.0	29696.47	47794.89	30827.18	17434.34
x210	45893.05	36015.71	38513.44	0.0	50000.0	30381.6	3234.95	6119.44	31655.75	2172.28
x211	36760.89	8445.54	4768.28	16716.59	2178.92	46619.92	37177.66	23734.09	35999.73	38057.31
x212	31478.09	1698.61	48020.15	48020.15	8969.22	48020.15	37823.59	38447.21	48020.15	46867.01
x213	37844.82	32446.75	3149.16	34204.65	36458.87	21079.88	8481.32	44669.01	219.57	34515.88
x214	22887.44	37038.75	29794.6	26468.88	25064.58	12233.74	29794.6	29794.6	29794.6	29794.6
x215	40842.64	35534.06	46668.23	25563.98	16668.65	42667.75	47715.48	23730.05	46032.39	12140.4
x216	27213.8	25407.91	25407.91	25407.91	40809.98	25407.91	34193.57	25407.91	3147.43	32985.27
x217	49482.76	7353.78	0.0	7437.07	33099.48	21373.2	5609.54	17686.02	23685.68	7332.4
x218	33733.87	498.1	443.95	2256.0	3366.67	9547.75	41883.31	47950.4	46221.55	30632.1
x219	5978.78	2268.78	37642.21	48196.82	40103.64	5143.85	9102.26	7075.96	6917.94	7451.89
x220	6768.75	13021.06	32988.6	8749.45	6510.52	13735.05	23388.24	32475.67	24439.96	2663.25
x221	42036.25	33359.56	32332.73	16860.88	32570.54	38713.03	47577.92	23352.14	42377.68	25991.33
x222	14453.32	12824.59	17936.21	26243.52	24849.51	283.96	21469.42	29339.76	18739.65	16282.53
x223	45051.93	43367.03	41031.46	45051.93	26407.05	0.0	24653.84	45051.93	22740.0	45051.93
x224	21022.65	28228.61	34020.4	24154.55	20290.12	16765.79	30046.31	40403.34	31900.01	16650.02
x225	21990.28	17236.54	48391.79	30059.36	1319.64	33593.3	34516.69	37877.58	49429.42	47011.89
x226	48620.52	37559.24	29794.6	21552.12	47380.43	44861.35	29794.6	29794.6	29794.6	29794.6
x227	30023.5	20887.88	11679.26	15384.99	40994.94	22330.07	25131.85	20517.92	19516.04	17196.43
x228	25656.35	13588.29	23114.1	14859.61	50000.0	9992.44	30637.97	2300.38	27666.75	49546.01
x229	17949.91	7183.51	6700.63	17963.63	12763.83	26121.73	44712.95	17056.98	9462.53	12680.79
x230	33755.8	28059.08	18958.1	6995.34	50000.0	50000.0	21279.58	15823.15	26688.64	16809.66
x231	7612.24	12230.19	34664.76	19811.8	13404.0	14904.64	35784.68	47427.01	23145.27	38572.89
x232	48376.33	3365.23	16036.5	11837.24	21150.03	28456.3	41571.19	39919.49	26025.71	25709.38
x233	37389.97	40042.79	31897.42	32874.61	11782.52	31767.53	39818.07	12155.99	37620.12	33307.11
x234	3757.49	31425.33	32374.2	29154.84	2419.94	3197.01	46799.05	45683.33	4560.49	9456.48
x235	26144.7	25097.41	16833.99	29822.94	38825.19	25235.63	45218.32	21317.08	1892.74	16328.05
x236	43174.32	18784.2	35994.58	9299.1	33620.33	9377.42	5793.18	29847.56	15536.98	21805.04
x237	24866.28	40682.5	8785.5	29267.27	47693.93	40300.51	16151.99	7220.05	1975.54	45499.28
x238	12662.57	11742.05	26629.43	3145.25	23933.59	47336.21	21883.94	6632.84	4387.2	1355.29
x239	46880.36	22685.0	45799.31	37508.95	37508.95	44268.08	37508.95	1543.67	37508.95	37615.33
x240	26691.67	25501.3	23117.66	16611.01	25015.8	36923.41	42703.24	41610.01	730.04	0.0
x241	40282.73	39362.21	31083.55	30765.41	50000.0	13117.12	11985.9	34253.0	32007.37	29141.85
x242	40632.18	32570.99	15160.63	32570.99	32570.99	18865.63	7839.89	27427.09	32570.99	32570.99
x243	48376.33	33284.0	21147.02	13454.99	28180.48	13853.49	10213.86	39919.49	40858.51	22920.1
x244	28437.95	4367.42	45572.64	7937.46	16923.46	26211.56	29747.57	47794.89	31119.87	14781.09
x245	49482.76	7353.78	1706.12	7437.07	37659.06	36863.86	29050.22	17686.02	29089.69	23534.62
x246	27543.66	22162.76	48020.15	48020.15	303.33	48020.15	16318.62	50000.0	48020.15	39733.42
x247	18204.22	31373.6	7732.82	32140.0	32888.89	8489.07	39713.14	0.0	28958.04	25445.43
x248	21990.28	17236.54	10524.37	22815.77	18820.58	33593.3	36498.22	6134.46	46447.88	47011.89
x249	8495.09	29025.19	49250.67	37539.67	8084.38	35871.3	8308.73	47666.81	8290.72	8393.56
x250	39849.32	39849.32	45835.71	39849.32	36517.62	0.0	8921.29	39849.32	20707.67	39849.32
x251	21022.65	28228.61	48020.15	48020.15	7295.09	48020.15	30046.31	40403.34	48020.15	16258.0
x252	2242.42	227.09	49762.47	28126.93	48872.55	23245.84	11276.51	9123.36	15262.13	20560.38
x253	21926.42	227.09	4636.18	24358.69	48872.55	23245.84	36891.36	12004.29	31638.28	20560.38
x254	13399.18	0.0	18862.45	20037.25	41729.53	43634.81	27984.39	14507.75	33875.63	46626.07
x255	28995.08	14550.99	23941.59	16308.89	17419.56	5342.19	19735.2	26773.24	38207.07	26729.27
x256	50000.0	18599.19	39618.52	22543.38	28916.94	8370.62	24804.91	38254.03	48785.65	13489.28
x257	13164.13	23553.52	17419.27	41198.69	12753.41	44049.72	12977.76	7168.3	12959.75	13062.59
x258	45576.45	35747.97	32667.99	41722.05	13603.67	34442.8	1941.25	48657.8	43964.68	15206.24
x259	4606.55	45715.92	16711.48	37909.39	4195.84	39906.98	4420.19	44234.35	4402.18	4692.26
x260	35455.31	31406.66	9536.23	30170.83	30170.83	30170.83	30170.83	2794.15	47909.45	8897.85
x261	24375.28	33713.21	7050.98	15174.6	20503.1	6430.13	45334.05	43598.6	31630.75	5966.54
x262	46779.92	39003.26	35131.95	32986.18	35539.63	40445.45	46721.52	38633.3	24079.27	35311.81
x263	1133.01	13282.98	50000.0	43492.7	5950.36	13670.7	50000.0	1064.5	1585.18	33309.43
