GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x18	24702.76	12210.59	30128.66	40327.29	49763.28	41556.35	31997.86	42587.6	1847.52	4507.91
x19	5451.72	6863.22	41764.45	27041.68	1624.82	17094.17	2477.15	30554.79	30724.03	27755.3
x20	6813.83	48219.41	1797.73	2843.46	2843.46	2843.46	21154.7	35898.29	2843.46	50000.0
x21	4159.69	454.35	38114.5	37096.69	11643.97	45663.06	27590.36	31500.25	21552.89	25457.38
x22	36688.7	12742.3	31823.83	48633.98	1459.53	34239.4	8429.88	25439.27	21599.14	30691.52
x23	8579.56	50000.0	8555.96	6147.96	42154.77	8978.24	15266.91	50000.0	10527.13	9741.5
x24	11239.32	23613.65	38870.87	2908.93	42221.74	41703.35	39568.31	21508.37	23575.85	32362.78
x25	5429.94	39523.23	21667.55	5429.94	5429.94	29384.45	43295.61	5625.37	37319.35	5429.94
x26	44170.49	43911.19	8688.48	39847.24	24645.41	3672.64	22011.3	5634.6	698.97	46739.42
x27	28743.06	4213.83	26845.55	5971.73	7082.4	48916.49	10957.22	16436.09	34147.75	28481.49
x28	39140.36	41793.18	31123.5	16549.29	32946.8	33517.92	48740.56	11748.12	39370.51	35057.5
x29	13488.82	47698.36	37988.25	4473.37	28719.91	12409.16	30976.66	9627.24	19285.94	26856.49
x30	28481.42	31134.24	28830.0	30565.99	16151.07	22858.98	38414.11	42164.71	28711.57	8871.64
x31	48376.33	13782.86	47030.4	13454.99	16557.47	16557.47	10213.86	39919.49	16557.47	16557.47
x32	12897.16	49873.27	36249.4	11042.25	26700.89	13714.23	36249.4	36249.4	36249.4	36249.4
x33	24847.91	21631.64	47905.15	27621.7	26441.79	0.0	34149.01	23083.28	1030.42	36660.26
x34	28720.28	33960.97	5916.11	40370.74	13664.5	13664.5	50000.0	16534.79	13664.5	13664.5
x35	23169.89	45396.44	14116.47	26836.9	27704.93	31727.36	12765.93	26233.86	37191.42	31297.22
x36	18220.39	9824.58	36685.66	26570.45	30973.32	17385.46	21343.87	19317.57	43507.14	19693.5
x37	43714.05	42085.32	47196.94	15791.98	28445.64	43826.9	6695.33	7576.13	48000.38	45543.26
x38	18816.88	29877.17	16493.55	4373.54	35082.46	11092.9	39882.57	42341.81	36683.54	45530.88
x39	30946.55	30946.55	44050.98	30946.55	50000.0	43598.07	44.0	50000.0	30946.55	50000.0
x40	27960.7	28226.92	3254.68	16755.37	43848.75	17058.73	34123.94	13680.64	34272.46	34620.47
x41	38484.27	14697.0	31551.34	3251.91	41895.0	36863.61	41895.0	41895.0	40539.49	48183.08
x42	50000.0	17815.14	33834.43	33834.43	15263.15	33834.43	23042.34	34986.33	33834.43	44324.47
x43	12617.7	3203.6	7486.25	40768.39	38090.81	21613.3	21117.34	32579.98	45826.87	27219.87
x44	35884.25	4417.9	35884.25	2738.97	33979.66	28812.69	0.0	35884.25	47058.88	11829.22
x45	21951.75	18476.75	21077.24	2843.46	2843.46	41614.22	10102.96	0.0	2843.46	41853.77
x46	44436.44	20018.76	7564.12	496.2	18873.12	43601.51	47559.92	45533.62	38774.43	45909.55
x47	45048.27	0.0	32395.89	32395.89	32395.89	32395.89	48342.27	47311.83	7169.29	32395.89
x48	36064.32	17542.57	28578.54	27403.65	7840.55	2966.6	3200.23	18788.12	34966.12	24320.48
x49	36290.57	37566.46	38423.84	42829.5	20066.94	2665.23	34007.61	4615.91	3324.87	19927.25
x50	17963.16	13476.2	24069.54	7765.71	40244.26	11266.1	18266.81	29604.46	19030.14	49851.13
x51	40772.1	2150.04	28318.61	39623.6	2866.39	0.0	12951.49	45040.68	30560.89	48736.63
x52	23335.35	9008.98	9008.98	5352.96	22125.22	9008.98	9008.98	4521.55	13171.18	43130.36
x53	889.53	294.13	47231.77	955.22	1290.5	1238.05	28509.27	971.66	24057.8	15776.24
x54	8840.76	44336.89	35439.24	9708.19	34482.94	8621.72	9708.19	35121.93	26358.31	9708.19
x55	1745.15	26174.35	43384.73	16689.25	41010.48	16767.57	43632.33	9830.59	20970.7	3951.13
x56	48376.33	36341.5	27413.99	13454.99	21589.24	19774.43	10213.86	39919.49	8674.61	42902.92
x57	32257.09	10730.46	132.2	12488.37	13599.04	23570.35	26419.37	22952.72	29352.79	8870.15
x58	38179.47	22068.94	45187.37	18643.89	25500.62	37811.87	11405.83	16087.55	12726.92	40471.26
x59	10657.28	13226.69	14161.16	32567.25	11643.97	45663.06	27590.36	31500.25	13062.25	25457.38
x60	39728.54	28197.89	33639.36	27180.27	3806.56	12596.17	25564.76	12496.36	1977.42	2989.11
x61	3221.27	3221.27	22324.06	38998.48	3221.27	43164.75	3221.27	24586.15	35873.59	16502.18
x62	29428.38	19293.9	49830.5	29455.21	1462.99	28800.57	29210.8	0.0	29257.9	24995.47
x63	7317.92	0.0	14934.66	16447.74	40382.81	2172.29	35306.19	6950.29	21120.37	27675.31
x64	36504.19	36504.19	26919.43	36504.19	22147.79	46826.45	15026.72	39158.63	36504.19	36504.19
x65	50000.0	47503.18	31960.74	35957.42	15907.61	0.0	50000.0	25846.9	36217.99	32022.08
x66	18344.7	17025.6	25087.52	24428.9	41027.08	22240.03	12471.35	13517.08	20584.27	8528.05
x67	4285.88	27262.12	44602.45	31871.75	48786.38	0.0	35187.52	36945.45	42428.77	46904.46
x68	22745.18	21631.64	47905.15	18432.37	18432.37	17153.89	18432.37	21752.61	1030.42	36660.26
x69	34891.87	50000.0	29459.88	37015.22	36728.04	36728.04	36728.04	6820.43	19159.27	41524.84
x70	12191.79	8762.91	8762.91	767.28	8661.03	8762.91	8762.91	16056.1	25204.92	47214.12
x71	45375.9	49724.08	44406.56	45465.79	11643.97	45663.06	27590.36	31500.25	39910.03	25457.38
x72	5227.0	6863.22	47562.95	16033.37	189.58	2383.0	40641.72	43171.36	30724.03	47842.37
x73	41943.1	0.0	24728.15	9708.19	35450.14	28589.74	9708.19	18979.18	9708.19	9708.19
x74	16166.29	27520.04	33414.87	47440.25	11643.97	45663.06	27590.36	31500.25	25954.63	25457.38
x75	20987.22	42935.19	9974.0	9974.0	9974.0	9974.0	25556.6	43600.79	42815.03	9974.0
x76	11443.6	24728.78	37295.37	33612.24	34722.91	0.0	10743.35	44309.42	26932.12	47838.98
x77	50000.0	0.0	48023.77	24807.65	37659.46	11839.38	8543.06	47658.32	21629.13	2872.64
x78	5700.4	11216.99	48691.85	18801.92	27550.94	23904.31	44122.85	45331.91	5846.14	15492.34
x79	39968.14	7457.18	21063.38	16981.06	11643.97	45663.06	12777.83	31500.25	18557.24	25457.38
x80	11182.09	42618.78	11158.5	42750.14	47888.99	11580.78	21787.87	42292.68	13129.67	12344.03
x81	21835.92	14394.33	32104.83	22199.52	5142.9	35800.52	2196.85	31887.74	23701.6	3936.35
x82	619.65	21545.47	0.0	31845.36	3848.43	14826.33	18362.21	26545.39	0.0	46813.93
x83	31402.15	29933.83	9419.62	18302.78	36744.48	29536.47	5411.49	31055.33	23991.27	7940.16
x84	13245.09	30520.21	37151.61	9168.29	47277.63	29951.92	0.0	18526.28	4680.88	39726.29
x85	34999.2	12132.64	16946.19	9807.02	9807.02	9807.02	9807.02	15203.54	23284.46	12748.1
x86	40596.54	34197.42	15584.37	1052.13	12499.84	34625.69	14622.43	24888.75	5433.6	14356.63
x87	47277.42	468.61	24216.76	9087.86	13643.47	37908.64	35330.3	35330.3	35330.3	49631.5
x88	30946.55	30946.55	16999.74	30946.55	18194.35	12366.46	13213.68	17751.64	30946.55	10183.09
x89	30946.55	30946.55	27857.36	30946.55	33873.4	18313.0	36161.28	27646.86	30946.55	7392.21
x90	15002.13	37436.18	47640.64	18302.78	7233.1	29536.47	7487.54	47611.78	23991.27	7940.16
x91	5451.72	6863.22	39563.95	12109.37	189.58	44015.65	8538.16	45841.11	30724.03	32586.75
x92	30946.55	30946.55	21090.35	30946.55	17819.17	920.58	23254.17	18690.99	30946.55	35799.97
x93	46334.13	22058.24	13199.39	17658.6	16657.75	45499.2	49457.61	47431.32	41742.48	47807.25
x94	23871.89	44160.29	1477.28	32430.61	47728.59	8583.75	43490.32	7921.37	19648.44	21224.67
x95	39533.74	270.96	0.0	449.5	38623.82	47173.47	30410.66	44609.99	7381.83	37919.04
x96	23844.72	24348.29	0.0	23302.1	10798.73	12470.31	28282.49	25998.82	20117.29	41545.43
x97	29509.13	19402.51	20552.34	9708.19	4096.06	43271.21	9708.19	23516.88	9708.19	9708.19
x98	36956.63	6799.07	45662.8	34194.41	46922.45	39084.87	5402.85	33498.59	23747.43	38654.74
x99	10242.74	1654.33	48127.53	21948.7	4259.41	21996.27	43881.74	2366.03	46702.14	32659.47
x100	0.0	33273.57	10676.46	35031.47	36142.14	16325.79	934.2	45495.83	42199.92	33678.87
x101	4962.56	26960.4	1430.24	32462.26	40548.92	17766.34	14487.3	33240.41	38272.49	28432.75
x102	11292.14	6475.43	31753.59	11292.14	11292.14	23141.53	16110.94	26257.7	35314.73	11292.14
x103	1613.02	36534.36	47386.61	1639.85	20322.33	985.21	1395.44	23420.83	1442.54	27982.06
x104	379.41	11026.15	1817.83	37097.94	38144.23	35823.5	14845.24	46996.51	2027.62	84.39
x105	26573.44	37779.24	34571.0	22004.54	30522.57	23185.59	50000.0	50000.0	10041.75	12542.86
x106	27253.53	18915.93	95.1	20720.31	7585.26	31911.1	0.0	26525.51	2280.02	33548.1
x107	30946.55	30946.55	1108.8	30946.55	42684.75	29516.3	17592.46	26513.46	30946.55	10767.96
x108	33784.76	41637.55	45222.17	45222.17	0.0	45222.17	30916.25	45222.17	26502.94	47577.16
x109	26534.44	41777.24	40223.14	42433.63	42433.63	2329.87	42433.63	49786.25	38598.5	42433.63
x110	7372.25	23162.86	41867.13	13413.75	33794.82	8177.36	33794.82	33794.82	33794.82	31677.0
x111	14865.46	14270.06	39104.01	14931.15	35290.33	15213.98	8190.89	14947.59	6231.44	36958.37
x112	30946.55	30946.55	19604.96	30946.55	4985.62	23282.85	32383.25	11305.16	31571.05	9162.86
x113	5138.24	14944.51	43775.97	21948.7	18307.03	21996.27	43881.74	2366.03	30311.09	5666.8
x114	35728.05	34520.91	19205.04	19622.03	37056.1	49115.74	44633.84	36948.4	16486.26	43425.3
x115	39456.25	38816.73	16724.11	31341.86	28251.64	38621.32	42579.73	40553.43	11385.25	40929.36
x116	5578.05	13791.66	23066.68	18216.96	10065.97	6523.07	10654.48	30514.66	29256.96	32835.08
x117	29150.22	29150.22	24301.68	29150.22	31924.83	9739.94	42855.34	30544.62	29150.22	29150.22
x118	39080.86	41614.77	50000.0	22881.71	17571.56	34723.46	12035.17	23568.31	49824.05	7599.22
x119	48466.62	50000.0	4519.45	17439.66	18764.46	18764.46	17907.83	2827.51	18764.46	18764.46
x120	46588.91	30216.72	42248.68	38139.6	12258.48	47404.39	30014.06	24989.32	31635.94	4702.09
x121	36189.27	3056.89	0.0	15687.2	46548.14	19007.65	43059.73	33282.02	49114.35	3381.94
x122	34812.86	47105.42	36249.4	31691.57	32213.27	5362.54	36249.4	36249.4	36249.4	36249.4
x123	35608.28	0.0	39278.71	6630.71	16469.92	50000.0	16694.16	20888.99	12110.94	24460.15
x124	46899.58	21328.33	40748.0	27211.56	23299.01	20265.25	16806.54	31807.91	20265.25	20265.25
x125	1195.86	9413.68	9284.43	42232.68	41550.67	9413.68	9413.68	1302.31	7598.7	26125.79
x126	20182.52	32149.49	7291.73	50000.0	0.0	15867.41	35724.89	15867.41	15867.41	15867.41
x127	39462.22	37833.49	42945.11	18803.06	28297.88	19984.67	2188.96	15891.13	43748.56	41291.44
x128	13073.53	13073.53	6053.69	29310.7	13073.53	10734.47	13073.53	41106.81	30764.67	47080.79
x129	39703.01	23044.9	34501.89	23920.27	9896.74	21996.27	43881.74	2366.03	41076.11	37685.33
x130	48376.33	15593.43	8478.12	13454.99	33990.63	30087.51	10213.86	39919.49	33207.73	24415.41
x131	18142.36	20121.88	32470.73	7296.98	13140.41	41571.39	17167.64	12063.27	8169.63	17101.46
x132	40393.49	50000.0	15647.02	3927.95	12766.36	3004.24	30602.27	13229.93	47382.4	16815.45
x133	32367.84	32540.07	28130.61	40974.0	22608.11	3185.45	45923.81	3514.91	36014.24	6209.52
x134	21724.42	2596.95	42433.63	42433.63	42433.63	23749.52	42433.63	0.0	11254.21	42433.63
x135	6836.28	7857.78	6836.28	49210.98	6836.28	7605.91	38917.61	6836.28	20606.37	802.41
x136	25492.53	41834.94	16980.54	16364.79	49015.01	24858.42	5120.06	44874.88	46707.3	44700.98
x137	25303.95	34214.31	37317.64	0.0	40697.9	31766.15	38185.7	19356.51	681.57	13397.44
x138	42288.21	34126.08	29047.13	9708.19	46381.43	7684.77	9708.19	13666.18	9708.19	9708.19
x139	13304.89	8560.85	32392.77	36688.88	8785.83	8785.83	27105.04	0.0	8785.83	8785.83
x140	22624.83	20756.96	22332.19	34808.48	14199.99	22917.82	9256.8	2274.86	25827.67	30708.15
x141	46733.39	0.0	44433.12	4352.41	5220.45	8166.23	9425.88	25278.32	40098.77	8812.74
x142	9330.76	33917.38	33917.38	33917.38	25906.36	33917.38	38650.26	33917.38	10042.01	33801.84
x143	31237.11	31955.32	24686.94	24845.79	32224.76	32515.75	11867.48	27287.43	46755.74	7655.32
x144	43364.18	18496.92	43493.96	43364.18	43364.18	22452.16	31144.52	46477.47	42282.05	43364.18
x145	5451.72	6863.22	2312.28	21948.7	189.58	21996.27	43881.74	2366.03	30724.03	50000.0
x146	12320.06	12320.06	14953.93	26170.74	12320.06	4504.78	12320.06	34856.75	47844.67	50000.0
x147	10609.05	10013.65	50000.0	10674.74	7824.74	10957.57	44524.46	10691.18	0.0	9726.39
x148	31109.03	33761.86	19179.69	9624.63	39956.16	25486.59	28288.17	37066.94	31339.19	27026.17
x149	21315.03	48878.62	15652.93	23306.12	25548.53	20480.1	24438.51	22412.21	21879.46	22788.14
x150	5451.72	5086.28	49797.97	49900.12	189.58	35435.01	47565.06	41119.57	30724.03	29489.21
x151	14318.57	32828.78	48994.99	44408.84	33484.21	27589.76	34828.96	10606.94	21279.77	15358.38
x152	0.0	27997.09	118.61	1209.31	18984.04	540.9	12773.24	45097.74	2089.78	1304.15
x153	7295.84	19709.39	20921.25	21467.29	22577.96	42337.62	20962.07	31931.64	0.0	2824.78
x154	48376.33	3312.66	20598.69	13454.99	16293.63	46481.04	10213.86	39919.49	31040.42	9073.21
x155	2979.45	5788.02	38964.9	44045.08	23171.34	286.88	4245.29	2218.99	15744.89	2594.92
x156	48266.93	20566.43	36175.43	10246.04	11643.97	45663.06	27590.36	31500.25	24785.69	25457.38
x157	3677.01	22262.67	45175.57	12234.47	48555.82	39624.07	46043.62	49928.77	41979.63	5078.23
x158	20222.98	21631.64	47905.15	960.67	37016.37	38960.64	49382.74	8739.48	1030.42	36660.26
x159	28876.99	23762.38	16436.39	33246.54	42896.09	18851.97	8415.56	39603.0	50000.0	15304.09
x160	42982.51	28077.97	43384.73	16689.25	41010.48	16767.57	44995.73	6107.04	8813.35	33962.72
x161	2231.19	6838.8	16934.1	28243.17	9894.73	16934.1	14807.63	16934.1	16934.1	16934.1
x162	9797.33	5707.26	5707.26	5707.26	42383.69	5707.26	15906.67	5707.26	11618.59	35762.5
x163	48376.33	42848.65	31157.87	13454.99	6112.65	47813.99	10213.86	39919.49	35877.36	20028.2
x164	39943.18	15876.44	22441.39	34462.44	5679.7	14729.9	11781.33	24205.8	32886.81	25815.8
x165	45212.26	26174.35	43384.73	16689.25	43467.59	16767.57	34972.68	29963.25	29934.59	14497.88
x166	45093.4	1089.93	3133.59	45093.4	45093.4	3133.59	3133.59	42943.73	48234.49	45093.4
x167	8977.09	18687.86	45934.76	15190.12	15190.12	15190.12	15190.12	13864.36	39332.51	44419.26
x168	22653.22	1027.96	3707.65	22680.05	28987.19	22025.41	22435.64	13837.77	23631.4	43100.83
x169	0.0	32893.24	33834.43	33834.43	29927.53	33834.43	28085.12	20973.01	33834.43	24112.59
x170	0.0	13133.09	9646.47	1271.31	38831.54	32016.31	32466.92	41690.83	28767.48	47358.67
x171	23797.19	41257.92	3433.09	1320.46	146.68	3228.32	19438.89	39819.23	13389.51	34789.39
x172	9565.55	35569.03	21416.2	43939.41	44807.45	48829.87	26192.97	26384.24	1645.8	48399.73
x173	48550.93	6421.94	774.29	6505.24	8823.33	10512.29	47143.91	16754.18	48749.2	34590.89
x174	38663.93	2328.7	2328.7	2328.7	2328.7	26137.43	2328.7	0.0	5802.58	45880.22
x175	1043.54	37037.6	4026.36	20836.51	1894.27	5858.17	876.01	1894.27	1894.27	2894.05
x176	49076.93	24915.83	3362.16	13119.73	37203.03	3362.16	25363.43	3362.16	3362.16	3362.16
x177	40853.93	44607.8	44607.8	44607.8	14125.67	44607.8	2515.31	44607.8	24294.01	35229.29
x178	19680.32	24487.81	25278.1	11516.69	40791.55	47918.36	13788.68	28837.38	14576.1	39920.67
x179	26597.9	28418.98	40446.7	35286.18	14193.67	32795.67	43561.84	31048.56	19941.04	35195.12
x180	15704.91	31323.45	42896.56	0.0	40004.35	31760.87	1169.9	42066.26	47797.29	14946.83
x181	23688.52	22641.23	6942.63	29772.72	3717.73	25234.53	28368.84	18860.9	48025.0	13871.87
x182	48550.93	6421.94	774.29	6505.24	27298.83	24913.42	11252.66	16754.18	753.9	40769.98
x183	36242.28	1248.73	8616.67	25055.22	41288.72	16135.65	21656.95	21443.53	37459.46	12915.72
x184	47056.92	42081.23	41537.38	32413.94	6681.35	15538.66	19287.6	13064.53	26680.5	40377.43
x185	25463.01	32759.74	32165.01	27156.18	11062.6	17033.61	15310.45	31704.01	28321.65	50000.0
x186	39469.92	38874.52	20380.82	39535.61	19176.48	19073.06	36657.22	39552.06	50000.0	3431.75
x187	217.73	42888.15	17383.8	0.0	20764.05	11832.3	18251.85	29923.0	6592.52	19482.55
x188	38334.01	46403.35	8656.36	29486.5	20413.71	13946.4	37511.09	9600.59	2625.05	39497.22
x189	29408.13	5736.35	36679.57	35550.25	26844.22	0.0	26844.22	26844.22	26844.22	37757.78
x190	37750.57	20359.2	36249.4	8513.06	33852.68	18719.31	36249.4	36249.4	36249.4	36249.4
x191	14373.35	12671.02	2428.63	47880.01	15691.7	19993.1	29415.36	50000.0	4564.58	17652.49
x192	12075.03	11027.74	1003.49	18159.23	3997.18	33104.3	35498.43	7247.41	33851.61	2258.38
x193	37297.91	37857.1	29424.89	45059.49	12923.45	27268.46	31404.72	22576.25	33029.31	12893.25
x194	40739.56	24519.72	25.78	35525.55	35839.24	32362.19	3978.68	48213.68	28688.43	16358.68
x195	2870.06	26174.35	43384.73	16689.25	41026.14	16767.57	1224.5	26310.95	39887.21	50000.0
x196	40279.79	32222.46	10963.73	10963.73	10963.73	10963.73	12268.91	10053.65	44486.03	10963.73
x197	14113.66	12484.93	17596.55	1848.26	17496.2	46335.2	1259.98	29644.41	18400.0	15942.88
x198	35460.77	32853.17	16151.52	41544.97	4302.06	39216.48	9760.28	30633.14	41198.8	25644.12
x199	18016.98	49672.85	47958.39	16456.27	45127.58	15801.63	16211.86	8794.22	16258.96	48018.27
x200	41.97	50000.0	2492.48	44560.98	0.0	32672.96	3738.88	4028.89	29857.94	44904.64
x201	21880.62	37524.11	32633.02	39282.01	40392.69	22442.86	9389.94	49746.37	19007.44	17243.49
x202	4560.05	2262.43	43008.29	21948.7	24067.73	21996.27	43881.74	2366.03	39583.28	47470.3
x203	38008.42	38008.42	0.0	45078.81	38008.42	786.57	38008.42	39558.33	32301.06	42986.86
x204	0.0	2328.7	2328.7	1972.23	2328.7	17183.89	2328.7	5899.08	41182.4	8905.1
x205	49819.94	0.0	45733.43	13212.8	49113.68	40181.93	48468.35	24768.35	12834.13	16789.53
x206	7957.71	42335.49	48278.18	18302.78	9990.75	29536.47	1601.95	24614.7	23991.27	7940.16
x207	36404.69	27584.54	15340.13	36431.52	38807.87	35776.88	36187.11	22993.88	36234.21	10803.48
x208	3404.76	6498.64	5991.87	3404.76	3404.76	47796.37	16093.22	14582.85	28177.69	3404.76
x209	46842.71	17134.76	6414.05	8867.62	24272.58	13516.92	36821.85	34572.59	23049.48	4337.95
x210	20932.1	5830.88	19560.4	26557.12	30017.34	12392.98	36229.57	19560.4	19560.4	19560.4
x211	37038.99	40680.85	1443.76	35000.88	50000.0	378.22	21315.66	1443.76	1443.76	1443.76
x212	25920.64	33432.51	33834.43	33834.43	9663.65	33834.43	3670.65	47764.08	33834.43	31186.39
x213	38460.7	32621.29	48396.06	34379.2	35489.87	2625.81	23417.66	44843.55	29850.35	3606.49
x214	15892.3	4212.83	36249.4	47412.09	0.0	2592.95	36249.4	36249.4	36249.4	36249.4
x215	5451.72	6863.22	8315.35	33486.69	189.58	44571.24	0.0	6497.63	30724.03	16496.4
x216	44488.87	21960.92	21960.92	21960.92	1826.23	21960.92	32185.17	21960.92	18340.99	24292.41
x217	48550.93	6421.94	774.29	6505.24	29128.65	17742.74	38001.0	16754.18	42413.35	17808.63
x218	22911.88	672.64	15639.44	2430.54	3541.22	49371.3	0.0	12894.9	19721.64	13358.76
x219	6125.02	9096.01	24506.92	50000.0	14659.34	5290.09	9248.5	7222.2	48129.23	7598.13
x220	7276.3	6680.9	1358.28	7341.99	35585.28	7624.83	2185.3	7358.44	3107.32	46406.13
x221	15946.17	0.0	19076.86	21948.7	9494.12	21996.27	43881.74	2366.03	35307.65	34615.48
x222	13217.7	11588.97	16700.59	11215.72	3776.2	3041.06	33289.57	47394.67	17504.04	15046.92
x223	30385.12	30034.59	2208.18	18477.47	2110.74	9059.32	46943.69	22956.99	9769.49	5741.65
x224	25602.75	19778.97	44215.43	0.0	20515.04	3827.73	46709.57	7705.67	46573.83	42288.13
x225	5451.72	6863.22	27665.08	48446.05	189.58	5257.54	11352.39	46108.17	30724.03	9351.45
x226	46503.78	26764.27	36249.4	0.0	50000.0	48591.38	36249.4	36249.4	36249.4	36249.4
x227	451.55	47605.58	31498.29	40740.11	47366.18	22831.95	7271.05	11475.67	9745.39	49579.66
x228	1324.52	8426.7	41574.15	2843.46	2843.46	2843.46	20975.8	18097.8	2843.46	2256.69
x229	47370.5	48851.86	6106.68	42014.01	26052.51	45663.06	27590.36	31500.25	45158.61	25457.38
x230	42407.25	10855.35	39889.6	42407.25	42407.25	26257.71	6019.34	38917.34	3689.62	42407.25
x231	44101.68	44101.68	50000.0	23125.83	44101.68	14202.25	44101.68	25856.49	23749.71	1787.82
x232	48376.33	9576.75	50000.0	13454.99	20249.9	24823.57	10213.86	39919.49	2579.83	829.68
x233	35255.44	37908.26	0.0	44064.45	4276.44	29633.0	32574.01	11500.77	35485.59	31172.58
x234	34332.65	0.0	6610.72	20733.9	35297.46	3287.83	34027.31	42729.76	41950.72	40243.58
x235	26144.7	25097.41	2231.43	32228.91	21155.39	15699.63	37792.24	21317.08	2684.92	16328.05
x236	26035.39	26174.35	43384.73	16689.25	41010.48	16767.57	30166.06	12025.09	6285.86	43412.54
x237	19003.63	18111.54	49498.8	35191.41	36225.05	35711.74	6646.91	22000.7	44617.28	19739.36
x238	14113.7	48465.56	14110.78	29259.6	23836.47	42765.54	22872.36	37209.1	31490.68	16242.73
x239	8693.34	41865.09	38457.65	43321.75	25416.93	21481.11	11509.62	10060.38	4043.39	23040.41
x240	49869.11	49850.43	41125.92	5768.92	18018.76	41125.92	34570.77	41125.92	41125.92	41125.92
x241	41865.24	2606.7	41841.64	25676.86	39446.94	42263.92	11391.86	29357.62	43812.81	43027.17
x242	38613.36	2893.42	12316.69	4686.08	29262.75	44708.14	46471.9	1720.27	12038.34	23895.13
x243	49952.67	47736.85	43891.72	13454.99	34848.34	25684.58	10213.86	39919.49	0.0	19393.34
x244	47184.36	26980.18	26980.18	33545.23	25887.06	26980.18	26980.18	1514.81	16170.33	18862.14
x245	48550.93	6421.94	774.29	6505.24	25003.27	38910.39	14591.26	16754.18	21398.85	23612.39
x246	26849.35	19791.99	33834.43	33834.43	31912.7	33834.43	48831.88	16963.24	33834.43	26365.59
x247	16129.2	14378.76	16105.61	43474.32	48265.64	16527.89	20772.62	23630.66	18076.78	17291.14
x248	0.0	29646.35	25183.22	9708.19	39639.84	36940.05	9708.19	45456.09	9708.19	9708.19
x249	43284.33	15424.68	15424.68	19833.48	39082.24	14890.38	17853.45	39901.61	37862.26	47641.93
x250	13254.64	4310.85	14129.5	906.11	21601.49	38904.28	22058.73	35769.78	6911.51	27370.61
x251	36782.69	12749.85	33834.43	33834.43	15235.51	33751.34	35995.23	3685.92	33834.43	10145.53
x252	6218.32	5793.29	25642.0	44975.42	29973.33	11441.98	20634.08	16923.43	41832.78	4139.1
x253	22084.73	21489.33	24564.23	22150.42	12745.17	22433.26	30963.18	22166.87	28280.23	18844.98
x254	1748.24	37732.13	1748.24	29676.95	1748.24	1007.73	50000.0	1748.24	8427.23	21230.22
x255	6752.99	14725.53	4101.93	15984.64	17594.1	10891.75	5296.79	26947.79	18631.23	36305.37
x256	48657.89	32624.05	32685.14	7430.15	38827.5	32624.05	32624.05	18986.1	45425.58	17721.73
x257	16929.42	44167.78	48503.72	31141.06	50000.0	37922.18	48253.0	50000.0	19942.96	3005.89
x258	49581.45	48986.05	37853.5	49647.14	38775.46	49929.98	49668.96	49663.59	20760.7	45483.24
x259	35748.46	21631.64	47905.15	16146.76	23698.27	28982.59	19312.06	8678.57	1030.42	36660.26
x260	24943.18	30422.78	31577.59	33707.26	30170.83	29038.99	30170.83	37924.34	12025.32	47380.1
x261	40682.47	34135.47	45386.86	2843.46	13436.49	2843.46	0.0	40412.23	2843.46	35584.73
x262	3577.25	3577.25	16963.65	24601.38	3577.25	10730.89	3577.25	26003.67	8633.87	7283.05
x263	351.88	43596.13	15056.01	24733.53	49637.82	46214.7	17280.28	48981.55	18300.19	39508.64
