GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x21	18158.25	10130.62	10130.62	10130.62	20829.8	16341.65	35783.78	23308.33	10130.62	29958.55
x22	6321.34	28857.06	6321.34	14616.97	18194.36	43622.47	6321.34	6321.34	6321.34	1299.28
x23	49.25	48566.51	29185.48	14247.41	0.0	45877.23	17223.9	31363.44	29479.58	20215.44
x24	47094.76	2921.29	48004.14	46975.58	39973.28	50000.0	45609.97	33046.12	40484.61	33435.52
x25	37411.49	22081.67	3074.37	18239.58	46432.28	1028.8	18527.72	12919.18	42234.56	33194.27
x26	22768.82	1559.34	11316.66	694.33	4265.53	25805.31	45640.98	50000.0	39497.09	25172.1
x27	47116.86	3936.13	1473.38	45074.28	25891.02	35923.95	6658.31	23250.11	46553.44	38988.15
x28	37376.78	8500.98	37674.82	3475.36	36124.49	50000.0	27557.88	48660.89	12970.65	42661.29
x29	50000.0	8500.98	37674.82	4834.75	17184.04	2772.38	46072.89	48660.89	12970.65	42661.29
x30	29814.93	39357.91	31819.9	11718.04	39655.4	35341.57	20949.1	13121.47	35435.49	31990.99
x31	37339.98	39383.97	14048.61	46644.4	22638.47	31200.0	13135.34	1085.96	48123.34	30646.64
x32	22359.76	3379.53	16299.4	6415.91	41529.99	33805.15	48230.38	34320.1	49819.68	20946.94
x33	21915.54	43911.12	8774.16	29724.53	2157.23	13582.0	14889.46	37640.53	13873.68	47109.2
x34	35789.56	19236.97	7799.36	45334.79	19244.43	38872.75	34601.29	35779.95	23295.34	9188.04
x35	42416.02	34022.43	22996.72	27761.05	9250.45	27761.05	27761.05	27761.05	27761.05	14349.72
x36	18570.73	44348.02	26165.55	7753.58	24185.72	16053.62	40643.27	48577.48	18868.69	19719.69
x37	3072.13	43471.73	41185.75	7396.19	17975.03	35307.6	38514.92	30289.05	6775.65	39012.9
x38	8020.6	45941.19	46798.34	6778.28	13838.17	17346.12	6251.42	5999.39	38088.83	21872.04
x39	4495.46	17876.4	6338.35	6338.35	6338.35	15495.46	24190.81	6193.42	39707.35	0.0
x40	12856.43	3171.01	4037.5	16427.69	5870.88	33519.62	40959.81	36575.25	8720.83	11732.59
x41	39869.48	12352.58	2433.61	31270.66	23213.63	17328.79	5882.7	183.0	36599.52	36733.22
x42	46169.92	10744.17	29640.84	48882.63	0.0	1631.74	0.0	44699.89	39574.84	17792.33
x43	18189.76	10130.62	10130.62	10130.62	31907.13	21057.55	31887.36	22252.83	10130.62	15527.48
x44	26662.04	4211.05	891.47	24806.06	25374.75	33756.48	8919.71	3480.91	42026.09	41847.93
x45	32730.64	22081.67	3074.37	40251.36	46432.28	4087.14	18527.72	16998.53	25850.52	45209.71
x46	41416.08	49500.06	48949.13	11642.47	10241.81	10740.38	10740.38	14068.82	10740.38	3231.0
x47	35594.54	36140.63	35594.54	32171.47	35594.54	28709.53	35594.54	26765.72	2223.88	35594.54
x48	41213.83	16520.6	35137.32	50000.0	10162.67	919.5	5593.44	24726.78	16236.72	39755.71
x49	8282.3	26633.58	24437.69	18208.99	13468.83	25823.98	34813.27	32176.77	45983.08	0.0
x50	17304.23	1972.5	11969.7	4515.05	13371.46	37804.14	33772.82	12248.75	28069.52	35835.66
x51	13691.85	5364.02	12545.32	37462.88	40760.49	13894.73	26262.51	31040.58	13154.64	34349.02
x52	22768.82	31279.84	19967.13	694.33	25417.47	21307.15	45640.98	442.23	39497.09	25172.1
x53	32557.83	19738.97	32557.83	24012.6	34037.59	32464.53	32917.51	32557.83	32557.83	32557.83
x54	16365.73	21409.94	46382.68	20321.09	0.0	19835.19	27761.05	27761.05	27761.05	27121.92
x55	12251.6	35714.03	21944.26	45267.35	39654.92	39750.49	49817.06	3273.42	38043.09	40166.78
x56	18973.01	33273.76	38686.68	32560.09	18257.74	41493.34	44596.79	24149.95	44206.49	36100.6
x57	16776.97	5165.06	30590.13	45194.6	3727.25	9167.13	3933.27	663.01	29778.64	19281.67
x58	3029.02	11617.12	24569.53	32220.69	16836.9	17524.62	43986.63	7286.71	13615.66	20443.92
x59	25133.63	35295.0	37289.41	44235.88	49181.99	18458.36	5808.49	43299.58	13792.86	6505.05
x60	20258.67	26580.23	19183.38	14355.87	28441.62	43282.43	4188.8	24092.5	31646.49	0.0
x61	22823.39	7181.44	35923.65	1997.37	43886.74	16629.08	17049.04	20207.75	33003.8	18751.24
x62	47094.76	2921.29	48004.14	31244.66	5683.96	5080.74	15728.83	33046.12	40484.61	8478.65
x63	17873.06	37771.81	38200.08	18114.38	27021.41	10769.88	21727.7	13369.76	47543.79	37136.14
x64	32291.31	44791.24	26001.79	27271.81	29042.86	4429.85	925.32	1052.05	26333.14	9679.38
x65	37526.76	10861.92	0.0	36358.63	22729.73	28638.27	26826.65	8199.15	37462.34	12654.37
x66	29264.51	22495.52	16798.63	6816.4	8128.34	16112.89	32254.53	3673.72	11794.97	733.16
x67	8398.63	15278.0	21838.49	35958.57	18873.08	18864.2	2047.8	4251.71	49579.79	5353.02
x68	7230.62	49599.5	22965.48	824.12	7230.62	7230.62	28371.53	25183.18	7230.62	35201.37
x69	41103.02	4138.63	15016.93	8685.29	11627.29	17350.28	20691.74	1178.34	31302.22	12408.75
x70	30312.99	48758.65	41713.39	20872.03	8371.1	30568.67	6240.64	36340.67	29222.47	22403.02
x71	41766.15	12964.44	36544.88	13443.31	17745.2	40267.8	10150.12	24427.09	39078.66	47060.04
x72	38109.27	26342.68	34143.51	32734.75	20564.23	11141.12	0.0	21783.36	3105.61	24964.71
x73	41801.03	18011.36	45461.52	30902.15	42598.83	26576.73	0.0	40050.87	11938.13	50000.0
x74	1891.85	10640.34	43857.09	25910.42	27142.16	28202.74	50000.0	44665.02	8502.67	1335.05
x75	49208.05	28342.34	44841.93	38212.51	9060.71	23009.92	14212.99	10510.51	26175.78	24645.72
x76	27689.85	43630.56	37433.24	42554.76	26089.66	45804.97	3191.15	32960.66	26510.58	27689.85
x77	42022.37	32135.31	13938.29	27761.05	2475.56	27761.05	27761.05	27761.05	27761.05	14402.04
x78	26356.47	21126.13	37636.42	38493.73	29923.01	33253.9	24745.94	5405.48	39503.33	43159.43
x79	4445.81	21546.1	42556.56	45770.96	6047.74	15026.75	13268.08	26551.3	17237.22	7788.41
x80	48283.88	13350.1	865.35	14054.75	28892.88	50000.0	46359.91	35458.41	27896.69	16638.37
x81	7205.49	31318.94	28327.09	5853.73	27471.33	43479.18	26747.75	9721.12	18154.07	28536.6
x82	11748.03	13687.88	12476.27	36046.92	45615.65	40077.93	14673.64	48602.11	46272.43	33866.26
x83	41079.76	35970.22	43954.76	9069.75	38807.09	18161.27	48322.97	28695.61	25269.46	6885.67
x84	49.25	19024.99	32088.73	6780.58	905.24	45877.23	17223.9	11068.58	29479.58	13263.29
x85	11823.82	50000.0	16550.08	6290.81	29986.18	44222.4	35093.97	50000.0	32771.29	0.0
x86	6735.88	8009.17	6735.88	8407.03	23793.95	39810.69	6735.88	6735.88	6735.88	50000.0
x87	2238.18	8111.9	12455.75	31366.39	3887.35	29417.81	29812.62	26667.04	0.0	13469.42
x88	747.7	37268.4	15491.56	15491.56	15491.56	41507.02	15706.01	15491.56	31355.4	49071.76
x89	14064.03	8727.49	25925.15	47659.35	29967.81	24513.51	6371.96	5830.6	17459.01	12317.65
x90	40212.34	46479.74	36007.2	6205.38	16006.77	11091.97	4896.73	19905.59	28456.42	19225.95
x91	42996.49	23174.54	49142.12	28686.64	38683.56	9656.59	9658.67	31864.72	49790.59	14981.4
x92	32196.55	35474.12	20825.4	23924.61	37391.59	8724.57	12910.45	43009.06	26004.7	29646.66
x93	29099.5	43543.49	29099.5	33694.73	29216.96	8598.34	29099.5	40190.45	29099.5	14968.42
x94	38685.44	45844.57	12348.6	21120.01	20784.84	17256.48	11352.38	35173.42	11737.89	5462.7
x95	15884.93	22253.35	42680.44	2131.31	46267.82	24845.18	41983.32	29464.08	3387.04	7149.38
x96	0.0	12825.88	27335.08	35704.14	40550.12	19125.2	8666.94	10648.3	42856.51	20809.07
x97	32274.39	21108.64	19003.26	37695.7	31441.13	20489.39	16416.83	39504.11	21248.79	30134.74
x98	43452.16	22081.67	3074.37	18468.07	46432.28	42638.65	17533.61	6210.07	25139.05	0.0
x99	35774.2	34027.91	35774.2	22147.55	19513.17	10485.9	16069.05	35774.2	35774.2	35774.2
x100	6197.14	46719.78	18238.27	35833.18	48117.16	11245.58	16872.78	0.0	37739.76	33280.1
x101	22545.19	19154.72	0.0	40027.08	15128.69	26144.8	43329.53	27955.68	46938.59	12615.06
x102	22332.39	9964.43	20108.78	14619.78	22332.39	47282.72	22332.39	25173.98	22332.39	22332.39
x103	48283.88	20253.3	20688.72	14054.75	28892.88	49410.97	16069.12	4788.31	34736.51	16638.37
x104	32783.43	19576.03	30590.13	45194.6	27302.82	9167.13	3933.27	19254.43	48994.97	19281.67
x105	20051.85	48553.66	48553.66	28805.1	37873.25	5205.76	48553.66	48553.66	43142.01	8995.69
x106	15300.34	27145.73	49351.47	34597.24	6747.33	762.67	50000.0	31583.09	5005.96	40806.72
x107	43353.5	1686.99	27004.03	45182.44	21956.74	44102.53	45785.91	45840.6	2924.12	10833.53
x108	42247.0	47219.94	0.0	46223.49	30099.78	6308.25	14703.99	48335.87	28493.2	0.0
x109	30425.18	8500.98	37674.82	1200.57	21822.11	14341.21	2031.58	909.59	12970.65	42661.29
x110	28245.42	46086.2	23304.33	42018.46	27467.27	9181.03	1494.83	3040.5	46576.47	5430.98
x111	35789.56	25336.16	15553.0	45334.79	33355.45	38872.75	11205.85	35779.95	16916.05	20805.07
x112	41213.83	40556.96	35137.32	11881.34	10162.67	31506.38	19430.22	24068.94	32379.75	39755.71
x113	48283.88	12876.97	9956.31	14054.75	28892.88	49410.97	35624.3	0.0	29235.37	16638.37
x114	49.25	47072.84	50000.0	41594.6	905.24	45877.23	17223.9	36595.89	29479.58	17782.49
x115	2347.0	0.0	6536.2	27761.05	25246.43	27761.05	27761.05	27761.05	27761.05	33007.56
x116	50000.0	17291.66	40858.88	0.0	44460.95	14332.98	11309.61	23804.71	31843.03	34350.95
x117	37551.13	48288.18	22899.46	36037.77	37551.13	41479.08	37551.13	7013.77	37551.13	37551.13
x118	27628.13	18887.58	30590.13	45194.6	22562.35	9167.13	3933.27	15498.24	6604.25	19281.67
x119	12629.62	15729.2	26290.07	33602.77	24542.53	43561.91	50000.0	34077.46	27420.44	8421.49
x120	48771.25	29411.78	46193.89	25256.6	27050.94	36004.88	41720.93	22604.74	29794.74	34616.46
x121	15282.94	43834.79	19286.36	4060.67	11861.94	46088.56	12370.64	9164.16	26849.32	4643.08
x122	7230.62	49605.6	45384.97	17758.53	7230.62	7230.62	32555.9	6560.32	7230.62	35543.23
x123	5687.43	1688.65	49372.06	31656.59	11511.47	20471.21	46618.63	50000.0	12087.38	13687.64
x124	35594.54	50000.0	35594.54	23269.56	35594.54	46068.43	35594.54	48537.4	46434.81	33671.11
x125	19520.05	30981.5	35766.4	34182.6	21916.26	14849.49	26159.49	19608.28	9901.21	24560.22
x126	13705.42	26512.76	41945.81	17489.98	19157.05	18382.65	30583.76	12847.07	19172.25	35961.15
x127	35789.56	28126.5	4930.53	45334.79	33355.45	38872.75	13709.55	35779.95	25251.91	46673.01
x128	41213.83	50000.0	35137.32	44467.93	10162.67	17845.23	4375.03	24068.94	0.0	39755.71
x129	19681.0	13292.34	20067.4	34006.97	13955.77	9191.04	15238.1	50000.0	24171.9	12536.76
x130	42956.14	8980.11	15913.84	4418.87	9672.09	19100.51	35224.77	28380.34	31355.46	44216.72
x131	0.0	41935.9	44660.25	3713.87	17320.17	38138.49	18867.86	36081.84	29055.99	31196.58
x132	14077.09	26734.7	8588.47	21444.69	880.54	46803.99	8253.91	11221.28	26864.55	18485.18
x133	34870.15	47643.81	49324.59	17166.8	14499.85	30969.02	1781.94	378.43	573.1	37458.78
x134	49.25	12047.46	7942.5	43450.82	905.24	45145.56	17223.9	9112.5	29479.58	23692.81
x135	31920.9	33650.84	30285.64	19923.49	28800.03	12358.73	47719.32	14435.24	4120.21	41260.87
x136	26405.77	24609.38	22296.36	597.37	22861.77	22861.77	8606.52	5621.69	22861.77	34174.93
x137	7495.47	0.0	16581.1	34315.49	36647.82	18733.62	14943.16	50000.0	14509.14	577.25
x138	37229.5	16892.33	6723.48	20291.09	16040.05	45942.43	49947.55	26961.21	19430.63	37531.03
x139	43367.71	39281.1	21171.09	30029.57	33192.68	7752.33	46092.98	41774.57	26237.7	45367.23
x140	2796.95	41624.02	25788.45	34730.06	32565.62	0.0	38375.88	37305.93	30086.78	13316.27
x141	14720.26	32570.56	41988.67	21224.24	41082.77	28507.26	14353.51	10440.73	9739.45	12809.23
x142	23383.01	23383.01	35933.51	23383.01	23383.01	1595.46	12560.08	46690.83	12607.12	23383.01
x143	7496.04	31691.36	31691.36	29971.36	31691.36	31691.36	40771.59	10730.58	31691.36	48271.73
x144	9083.39	10130.62	49802.8	10130.62	41148.14	5058.86	4742.54	30941.45	10130.62	277.85
x145	11874.39	34102.13	26329.11	10146.79	9074.43	41668.85	46077.66	35392.73	18225.75	0.0
x146	19520.05	34676.54	23646.8	34182.6	21916.26	16748.32	50000.0	19608.28	9901.21	21012.63
x147	22768.82	6037.39	27409.55	694.33	35375.29	3493.97	45640.98	18218.25	39497.09	25172.1
x148	20501.61	22449.36	47643.68	25726.02	13125.3	44552.61	28593.61	4154.0	29243.76	7453.71
x149	10759.99	10759.99	43539.47	10759.99	10759.99	30469.54	2507.77	0.79	28289.42	10759.99
x150	10726.37	48194.64	25033.6	46381.28	42781.35	20748.75	15459.09	44648.13	25340.46	30062.33
x151	38668.84	0.0	35574.1	18294.55	6747.33	762.67	26891.52	31583.09	29302.79	40806.72
x152	26120.71	18627.14	31828.76	46343.72	46832.37	35006.65	15473.77	25694.82	45228.14	21807.75
x153	48652.73	29449.39	28890.32	9822.72	12959.0	22986.49	27516.36	29018.1	5301.66	16587.33
x154	22768.82	27626.27	48350.64	694.33	23612.23	2095.59	45640.98	42343.42	39497.09	25172.1
x155	37469.77	8087.65	8087.65	5294.37	1059.96	14653.52	8087.65	8087.65	13272.84	34716.47
x156	50000.0	29400.47	3700.07	24067.11	50000.0	15303.8	32553.82	24746.03	50000.0	9718.94
x157	43838.56	4616.46	499.67	14369.77	31727.04	36906.85	43546.9	15521.52	47813.25	35520.05
x158	40110.18	30210.67	30590.13	45194.6	21080.28	9167.13	3933.27	41191.67	26325.7	19281.67
x159	20334.21	20334.21	25165.29	20334.21	21365.88	43486.52	37916.59	43409.26	49890.48	20334.21
x160	47094.76	2921.29	48004.14	46085.61	46871.9	36605.54	50000.0	33046.12	40484.61	47144.86
x161	38314.51	19368.44	5474.47	19545.53	36187.67	25167.87	36670.04	21176.39	20903.94	36534.65
x162	48283.88	13866.2	18727.68	14054.75	28892.88	49410.97	2021.2	24574.82	25606.79	16638.37
x163	15501.98	9568.88	28558.57	13856.26	903.97	31248.28	19770.93	17818.51	2311.09	5023.53
x164	33657.43	27230.39	23566.63	48243.53	46782.12	5742.44	24229.88	28951.39	50000.0	49939.17
x165	26294.2	9211.91	24590.08	39324.3	21677.99	42778.37	40973.35	0.0	5260.21	22755.77
x166	48069.74	7295.21	37912.5	26616.05	17494.97	48971.58	48517.97	29375.52	0.0	586.76
x167	43229.71	12085.55	43229.71	9294.07	50000.0	47486.35	26475.8	43229.71	43229.71	43229.71
x168	12822.65	10016.05	43770.89	18604.05	26507.92	10934.89	48966.63	38190.1	2108.7	13252.09
x169	26893.86	21872.11	0.0	22518.33	32158.12	31766.81	43544.11	19180.92	16269.59	37702.88
x170	35594.54	14758.58	35594.54	28441.31	35594.54	17822.33	35594.54	4424.99	41626.5	35594.54
x171	29329.42	25627.78	41884.16	12335.57	18107.44	13101.33	35262.98	7724.22	0.0	34176.87
x172	18780.7	40603.1	17398.94	45251.54	15712.2	4770.67	988.89	27751.19	13972.63	23330.15
x173	46001.91	38244.86	17176.99	19491.26	46001.91	29.45	46001.91	34235.72	46001.91	46001.91
x174	9719.55	32408.84	2465.23	27207.13	48992.09	36803.46	44515.4	30374.32	16077.48	15622.49
x175	43345.5	70.78	43345.5	33438.69	3759.84	34491.92	49539.04	44401.49	43345.5	43345.5
x176	50000.0	25031.63	48565.14	50000.0	3682.19	50000.0	29024.25	12868.84	12200.86	21748.64
x177	22768.82	42053.68	40419.13	694.33	48330.07	7987.21	45640.98	32610.61	39497.09	25172.1
x178	35789.56	37269.33	17696.61	45334.79	33355.45	38872.75	23027.69	35779.95	26390.27	5724.06
x179	7230.62	37269.03	25185.91	10.06	7230.62	7230.62	20491.95	33986.24	7230.62	20418.3
x180	41721.25	154.4	36168.05	10030.6	38943.78	4717.05	41459.0	33283.74	30538.85	3433.58
x181	22833.3	8500.98	37674.82	9822.35	4286.28	35553.88	11952.73	48660.89	12970.65	42661.29
x182	41213.83	41268.71	35137.32	5261.28	10162.67	0.0	27497.56	24068.94	6467.48	39755.71
x183	3230.51	3863.48	5405.21	2644.88	28129.1	3088.23	28293.32	32584.0	7100.11	8205.68
x184	6177.95	12079.35	0.0	21026.48	0.0	27960.2	47078.33	22349.69	23589.63	28500.85
x185	10769.9	2898.24	21714.0	31638.79	1911.74	20479.05	0.0	11729.42	42764.91	39851.77
x186	30431.33	26971.44	20303.48	5848.81	46090.01	50000.0	45295.19	14090.36	2239.4	30218.09
x187	49665.59	9092.06	7033.84	45684.74	49665.59	40305.94	49665.59	41580.94	49665.59	49665.59
x188	27689.85	46491.78	42638.83	34458.62	27689.85	25160.4	17580.5	36822.95	27689.85	27689.85
x189	49483.78	33943.19	31363.08	29349.69	9184.28	47828.42	40570.4	12854.24	3680.85	12397.87
x190	15909.6	4433.46	26561.4	9523.35	43384.59	0.0	36896.6	8238.43	20055.7	41897.38
x191	48374.43	24627.66	1056.59	8109.64	11720.0	4539.2	16829.68	44157.88	34071.1	7201.8
x192	49.25	43040.73	15442.15	1914.03	905.24	45877.23	17223.9	35260.13	29479.58	6072.19
x193	24163.45	25175.98	8588.47	830.48	16283.98	0.0	8253.91	19479.47	18054.51	18485.18
x194	18220.32	6291.02	18695.71	27761.05	49908.06	27761.05	27761.05	27761.05	27761.05	30604.15
x195	41213.83	28165.59	35137.32	20786.68	10162.67	27830.17	42398.19	24068.94	48821.43	39755.71
x196	48908.85	8076.14	48908.85	21711.58	37174.39	29122.98	48908.85	48908.85	48908.85	43508.66
x197	22768.82	7858.42	23444.03	694.33	23362.78	47381.78	45640.98	0.0	39497.09	25172.1
x198	22962.95	7877.65	50000.0	13524.94	36318.76	49418.08	8972.43	42174.4	34963.01	13039.64
x199	22962.8	10042.45	12177.13	2211.54	46561.12	33686.01	42902.64	45484.6	15288.17	26995.53
x200	47732.21	36742.41	39406.93	5930.61	26510.32	24982.39	41582.38	17667.82	24936.73	46587.83
x201	28281.49	47713.4	28281.49	49788.92	28132.26	32320.71	5173.17	28281.49	28281.49	28281.49
x202	10271.31	24172.97	42367.82	30964.02	25386.65	15897.1	45064.1	14244.38	19072.42	35128.4
x203	0.0	25312.12	9537.31	25047.28	10320.43	11891.79	19769.87	46677.82	25784.28	42951.44
x204	36075.1	8500.98	37674.82	3593.73	49550.11	45391.93	45102.53	48660.89	12970.65	42661.29
x205	13471.34	21007.62	36064.32	37741.13	30734.16	6264.3	205.07	25887.0	34800.46	11516.4
x206	16829.99	34972.01	39000.92	7822.61	21611.28	32548.56	6801.78	8822.03	7123.64	14370.41
x207	7230.62	33496.35	17340.89	23065.03	7230.62	7230.62	3911.5	35795.04	7230.62	36039.01
x208	3561.51	47354.7	16863.52	50000.0	1530.92	19846.3	16763.44	4246.85	48394.46	43436.52
x209	39591.06	21152.67	263.55	13580.13	1423.64	28697.2	5939.81	20247.7	32001.98	49960.58
x210	12237.05	36436.68	9399.33	9950.1	33457.76	10740.38	10740.38	29002.05	10740.38	18953.33
x211	32157.99	24157.96	48314.02	11589.5	19791.26	45141.06	14881.7	24301.18	22385.67	0.0
x212	28570.86	23128.0	17990.52	46208.95	36188.31	35747.51	20341.35	37470.26	7520.17	3090.06
x213	17545.38	44914.61	27853.26	36234.72	6802.99	16916.64	18253.55	44762.48	8440.02	47190.96
x214	0.0	44532.71	13474.77	26653.68	6747.33	762.67	45050.04	31583.09	50000.0	40806.72
x215	29850.11	23091.79	23055.62	49645.84	18295.39	23337.24	33438.61	29968.98	28465.59	25733.41
x216	27602.11	21635.41	45891.45	8142.35	50000.0	17002.69	24015.82	1535.47	44170.82	9580.26
x217	2470.55	22081.67	3074.37	28146.93	46432.28	49380.83	18527.72	19142.73	24119.64	44072.15
x218	35594.54	46514.01	35594.54	50000.0	35594.54	25000.83	35594.54	10420.86	39516.72	35594.54
x219	42597.65	38191.92	23778.03	46947.35	2510.01	29522.37	25720.55	32036.63	46927.76	2402.23
x220	42700.69	6891.85	7646.22	17844.34	38112.26	13612.34	6891.85	6891.85	23722.52	50000.0
x221	36749.85	0.0	43625.06	49243.93	48574.68	35714.45	3799.14	34051.88	12308.28	13446.22
x222	36408.31	12585.29	32356.35	10740.38	12494.72	10740.38	10740.38	11377.83	10740.38	35100.78
x223	16840.11	13921.85	43483.3	42593.53	898.12	23419.55	6997.15	39014.87	41657.18	6606.8
x224	50000.0	19867.7	5590.08	47477.67	706.89	5786.52	24870.82	19326.25	37249.93	37696.36
x225	10058.56	49207.21	630.54	19296.4	19367.5	14977.37	5919.01	11221.96	49860.85	33897.83
x226	43305.28	32373.65	32373.65	8660.83	20133.69	5739.53	32373.65	32373.65	46933.26	36647.36
x227	49763.85	25293.37	8588.47	29079.1	42550.71	39583.19	8253.91	11221.28	42328.19	18485.18
x228	26700.73	8500.98	37674.82	22319.65	21555.88	40246.84	35833.89	48660.89	12970.65	42661.29
x229	41213.83	34867.32	35137.32	1586.74	10162.67	37894.07	26747.48	24068.94	31405.21	39755.71
x230	7811.67	48266.13	23986.61	2065.37	42851.83	45490.32	40476.83	10402.42	22671.63	29301.94
x231	6850.09	23416.18	49735.6	29010.75	19881.56	4993.71	2576.2	1078.17	9900.67	11817.97
x232	5052.22	5052.22	50000.0	5052.22	5052.22	607.67	24494.22	38679.05	22207.9	5052.22
x233	8015.94	15347.33	24963.89	38532.54	28393.54	46295.7	11485.72	29673.93	36567.6	13372.47
x234	15615.14	36560.75	48517.53	36596.26	35529.08	30419.75	31789.37	31008.31	11287.91	39335.8
x235	9619.98	35507.43	40608.27	6957.96	47381.83	44657.23	6430.22	28462.37	8889.42	21800.62
x236	35594.54	3883.29	35594.54	5172.4	35594.54	11281.44	35594.54	17510.49	49465.06	37463.98
x237	26212.8	29896.41	35957.78	27273.22	46489.81	48430.76	17862.37	7859.12	29174.11	12620.38
x238	46930.8	10779.98	2048.05	25309.15	28053.39	36958.69	45188.34	14786.0	46709.39	47768.74
x239	3151.65	37092.02	36513.51	10740.38	18981.57	10740.38	10740.38	39137.5	10740.38	17140.58
x240	39487.58	16459.43	39487.58	30282.36	8484.8	42798.89	30037.81	46838.47	39487.58	39487.58
x241	7230.62	25529.56	21767.4	47908.28	7230.62	7230.62	38034.97	28501.69	7230.62	48112.99
x242	35310.4	7143.49	35594.54	1010.47	35594.54	37886.61	35594.54	35986.44	38767.38	35594.54
x243	49754.15	22081.67	3074.37	39677.02	46432.28	26624.67	18527.72	46894.07	16444.69	14082.66
x244	38995.72	22237.06	26129.07	0.0	35021.69	23865.24	12148.46	48208.96	31100.92	42795.87
x245	2225.1	37228.24	3391.46	1429.79	2225.1	33304.15	2225.1	50000.0	2225.1	2225.1
x246	49848.48	7991.46	41164.5	10740.38	39927.85	9214.19	10740.38	11533.77	10740.38	31647.04
x247	27689.85	11116.17	4595.65	31647.73	27689.85	27131.27	50000.0	26776.57	27689.85	27689.85
x248	45700.95	26734.7	8588.47	24164.64	44708.54	40523.51	8253.91	11221.28	43229.16	18485.18
x249	7230.62	16654.82	44224.24	0.0	7230.62	7230.62	977.17	971.37	7230.62	47865.99
x250	20231.12	34400.49	0.0	41937.58	11917.22	40652.15	32995.11	12368.33	48052.55	7834.78
x251	49.25	49012.93	16478.96	39037.97	905.24	45877.23	17223.9	2672.57	29479.58	6320.92
x252	43788.56	47392.93	28012.43	28012.43	28012.43	32323.77	19891.43	28012.43	27596.51	25977.32
x253	49968.82	17322.98	34532.76	27761.05	1213.03	27761.05	27761.05	27761.05	27761.05	50000.0
x254	50000.0	28717.25	8588.47	2422.87	24833.17	38033.18	8253.91	11221.28	27963.52	18485.18
x255	22655.6	38261.88	32391.17	29843.47	27286.94	2507.89	6867.0	7058.02	7017.88	14344.17
x256	39795.23	42358.14	24783.71	27740.04	26494.04	17046.8	17708.8	25546.68	3718.42	43328.34
x257	1862.92	2610.39	17424.44	28941.36	41572.91	39560.56	1695.47	338.12	35772.95	32636.54
x258	35594.54	10488.84	35594.54	20455.64	35594.54	45468.12	35594.54	7466.98	20176.48	35594.54
x259	41213.83	41959.28	35137.32	17287.04	10162.67	31709.5	6538.67	24068.94	29427.18	39755.71
x260	34629.95	44656.44	34629.95	5423.15	13149.78	33905.26	34629.95	34629.95	34629.95	33834.75
x261	35644.67	43078.13	39861.84	10740.38	11271.62	10740.38	10740.38	46916.92	10740.38	13838.4
x262	3967.63	49624.84	9248.71	27115.23	41150.25	30021.59	33683.51	47284.49	11195.46	44141.4
x263	21612.87	20814.79	4351.65	13981.79	44001.18	44056.41	38398.38	25058.61	44765.15	34905.26
