GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x37	20717.58	0.0	18936.89	34510.52	0.0	22843.56	21524.54	31844.93	10156.81	13319.68
x38	22379.74	6252.84	11167.73	33724.32	40200.2	28786.8	36093.7	15583.38	47227.64	41018.73
x39	0.0	35968.32	50000.0	8905.47	34262.3	33343.39	33357.79	19873.7	29924.01	50000.0
x40	43389.05	27022.2	25140.22	13724.87	11998.43	36328.38	45609.34	30245.67	22581.2	2349.91
x41	8808.25	19190.2	4345.0	4345.0	0.0	33892.46	4345.0	4345.0	20062.94	18599.04
x42	19750.61	40938.15	43280.69	26308.54	5235.56	26892.09	50000.0	15601.44	18082.86	24835.33
x43	42674.68	7299.63	7299.63	4209.77	15664.02	11223.92	12059.83	7299.63	47278.92	7299.63
x44	45844.92	19322.43	10220.39	295.15	47187.49	15709.89	40463.12	46287.3	2684.71	31081.45
x45	25328.69	26348.25	3074.37	35056.11	46432.28	46745.44	18527.72	40216.09	10887.16	31558.76
x46	11651.64	577.59	577.59	577.59	21982.72	577.59	37033.45	15636.73	38545.73	35663.99
x47	7993.09	24614.75	41751.23	48905.88	23955.01	24495.99	0.0	330.85	7094.7	42590.62
x48	37526.37	26800.87	10287.13	15848.5	31148.66	0.0	0.0	0.0	9029.17	44482.0
x49	24392.6	25771.37	37791.01	29453.44	40311.95	10260.87	42024.41	6236.83	23332.6	720.24
x50	22724.11	50000.0	11969.7	20109.63	18730.14	37804.14	33772.82	38711.4	28069.52	35835.66
x51	50000.0	40510.75	25003.7	25003.7	45808.9	19981.34	25003.7	25003.7	1133.67	11969.07
x52	42411.45	25375.43	25375.43	25375.43	25375.43	25375.43	35263.81	4836.58	30923.75	43283.43
x53	14284.71	42676.34	21107.61	16472.86	27269.78	39901.19	12843.32	8140.61	28209.4	11451.36
x54	50000.0	16355.67	19004.69	36207.56	20181.11	36207.56	36207.56	36207.56	36207.56	31507.46
x55	25682.0	25682.0	15473.42	8150.83	15602.72	14072.46	25682.0	33170.24	25682.0	25682.0
x56	2397.5	25375.43	25375.43	25375.43	40543.03	25375.43	27426.44	29455.21	322.59	41653.86
x57	43754.74	27905.3	12847.45	28832.57	13253.7	21490.01	16789.78	4611.05	18241.79	25348.26
x58	44120.23	12558.71	6590.78	18896.96	31699.37	47728.91	4536.49	1687.58	21839.95	21322.65
x59	41965.04	39969.22	30975.62	39969.22	13674.91	39969.22	2296.01	39969.22	3171.88	5530.63
x60	50000.0	41383.71	31805.22	31805.22	40273.76	31805.22	31805.22	7673.59	23800.27	31805.22
x61	27084.82	29150.84	34479.07	26330.11	46859.49	29341.75	34814.27	50000.0	48639.2	18353.24
x62	1634.62	44373.2	41366.74	13510.25	33085.63	16794.74	21229.94	10472.97	49189.49	989.45
x63	14151.38	29093.25	50000.0	19358.94	14787.61	43580.91	16300.85	10225.45	38316.63	38930.66
x64	12884.5	42983.75	32540.62	27877.14	34532.01	30531.75	3452.81	1002.15	541.54	48870.19
x65	925.75	43206.79	17017.49	14085.7	17017.49	17017.49	50000.0	11548.96	17017.49	17224.67
x66	38450.17	31519.51	17168.66	30267.64	45288.41	32657.86	13527.95	44486.35	23381.92	38935.51
x67	3761.96	23605.66	17514.82	28800.67	26892.41	0.0	38892.77	20838.78	28598.84	16184.43
x68	21725.84	22291.26	41349.37	24217.27	31482.33	44760.28	21260.1	10114.42	14199.28	31744.17
x69	14467.47	46555.61	15842.19	14711.9	44965.39	45031.01	41328.6	4613.35	30461.79	30012.49
x70	12065.45	33666.49	12185.56	33666.49	33666.49	44172.29	8282.49	10819.56	33666.49	20071.94
x71	0.0	31517.7	48064.43	7024.33	35285.49	30893.97	1539.34	48720.13	39225.02	0.0
x72	38109.27	26342.68	1558.64	32734.75	21738.06	50000.0	5360.91	21783.36	34811.3	6261.86
x73	34449.28	18889.14	29111.29	46140.05	36092.8	40227.49	23306.87	43234.05	37183.64	43174.2
x74	8197.64	9295.5	31584.37	28384.41	41795.19	45324.13	49196.54	27459.42	40146.75	7078.88
x75	404.99	41166.98	38332.71	49490.17	42650.16	50000.0	36857.87	22070.85	41642.84	35478.02
x76	27689.85	41942.61	17854.92	11139.84	27689.85	14218.95	13969.83	24438.9	27689.85	27689.85
x77	3112.4	27167.43	24251.73	36207.56	38748.56	36207.56	36207.56	36207.56	36207.56	7086.53
x78	7425.36	43832.08	43832.08	20283.96	17856.13	27824.13	43832.08	43832.08	43832.08	38087.32
x79	29553.29	35782.98	34606.64	33666.49	33666.49	50000.0	34889.84	43328.49	33666.49	36681.61
x80	29932.59	21892.04	2782.11	24530.71	25512.62	26335.16	5340.6	37298.5	16240.91	32793.47
x81	3130.65	49115.18	49028.44	41422.58	5097.61	25366.81	20608.94	19673.29	11201.47	41915.54
x82	50000.0	25858.94	21939.43	45182.95	2288.76	11136.96	39198.57	3414.91	43349.88	48546.74
x83	50000.0	38855.82	20805.58	4677.71	13063.76	18507.63	27195.52	23871.28	13211.48	27086.58
x84	35136.61	25357.92	37477.48	43052.87	27975.06	40978.92	28470.06	33221.62	4450.89	38917.19
x85	17902.1	15621.94	15621.94	15621.94	13124.0	15621.94	46346.18	15621.94	4744.61	2458.31
x86	41107.06	41107.06	41107.06	1065.33	33830.82	41107.06	42319.63	39220.65	41107.06	42930.39
x87	12205.86	37286.33	30543.0	12205.86	44444.08	39111.79	1186.27	12205.86	8792.58	12205.86
x88	36109.66	32747.78	50000.0	0.0	36424.05	35623.07	25002.3	4461.15	45587.81	30445.8
x89	17810.3	22120.74	31805.22	31805.22	11053.82	31805.22	31805.22	38470.91	0.0	31805.22
x90	23638.83	35574.52	17818.9	47476.45	47476.45	47476.45	42357.56	47476.45	38156.98	47476.45
x91	266.84	12516.91	0.0	27369.04	32302.76	266.84	45381.15	33919.85	266.84	266.84
x92	15038.47	10515.21	1420.09	19861.16	45406.9	32464.71	25365.37	10571.6	9502.01	21249.34
x93	45679.3	28203.29	1134.64	40122.87	1478.58	2519.05	40703.33	13357.02	33183.04	20405.31
x94	32009.65	5495.49	0.0	33613.51	39682.59	43711.46	20046.02	36135.69	7626.29	31195.5
x95	46043.98	47837.01	17017.49	8500.22	17017.49	17017.49	10469.72	29585.36	17017.49	50000.0
x96	5601.9	48223.07	44653.69	39082.64	1057.53	47247.55	27091.62	598.08	29539.69	9529.46
x97	33773.84	16732.54	23528.28	4316.26	4316.26	30446.53	4316.26	4316.26	11727.07	4316.26
x98	3317.93	22081.67	3074.37	31830.71	46432.28	24083.38	18527.72	45367.03	34084.83	33316.99
x99	4062.76	44780.13	15875.94	16566.64	16566.64	16566.64	13773.5	16566.64	34728.52	16566.64
x100	6048.02	30181.42	3154.39	21785.96	48844.96	30127.3	42391.03	10777.21	28126.23	36996.54
x101	0.0	27743.19	27743.19	27677.17	27743.19	8951.59	27407.17	29988.17	27743.19	43312.32
x102	27330.1	20997.12	20997.12	20997.12	27330.1	20997.12	27330.1	20997.12	27330.1	26240.77
x103	44585.27	24130.07	24272.42	0.0	11638.48	5740.97	3924.05	48321.01	44340.26	50000.0
x104	36946.3	46965.95	12847.45	28832.57	37626.08	21490.01	16789.78	8949.01	26770.51	25348.26
x105	13442.37	25375.43	25375.43	25375.43	25375.43	25375.43	12855.16	27262.21	41952.29	46241.43
x106	3944.64	5014.87	31140.74	47641.96	6747.33	762.67	47460.71	31583.09	28481.31	40806.72
x107	45448.41	5520.26	17017.49	31068.42	31737.65	17017.49	44176.02	22091.22	19228.67	49810.47
x108	25682.0	25686.31	42316.55	28235.71	28115.22	20665.62	25682.0	48587.5	25682.0	25682.0
x109	46034.0	5985.87	3765.99	0.0	9718.66	23768.9	18605.88	10889.48	3182.19	33226.41
x110	13924.54	18463.51	17519.23	41494.59	20394.38	34091.45	12017.6	28466.19	16681.77	48898.12
x111	12205.86	7494.14	43779.06	12205.86	10495.3	0.0	1992.61	12205.86	26047.73	12205.86
x112	3217.71	24680.76	31602.91	50000.0	14508.6	14020.11	50000.0	30275.14	41027.33	21407.79
x113	19567.51	43098.76	35612.43	30398.99	34352.16	0.0	6335.8	8298.08	21881.94	4202.14
x114	35136.61	17237.26	14542.46	40738.2	27250.35	41132.83	21963.52	45911.08	4450.89	40892.79
x115	27167.07	18827.71	16625.36	36207.56	14565.54	36207.56	36207.56	36207.56	36207.56	22818.06
x116	15859.27	28392.93	10164.48	28384.41	40693.9	31774.32	18515.02	25661.56	40146.75	37237.38
x117	39716.75	529.92	13007.95	14827.29	39716.75	37486.49	39716.75	42626.13	39716.75	39716.75
x118	49869.95	49706.66	12847.45	28832.57	45361.5	21490.01	16789.78	44686.64	16059.5	25348.26
x119	14427.44	5433.8	26336.43	41190.62	44977.65	408.7	0.0	50000.0	29869.14	10563.58
x120	25682.0	25682.0	43852.66	18275.12	42284.89	34861.78	25682.0	22915.62	25682.0	25850.07
x121	49480.22	41597.59	17017.49	11987.34	17017.49	17017.49	14623.91	13423.67	17017.49	26003.49
x122	9989.0	10669.61	0.0	25889.2	3818.16	29447.37	17959.28	19703.88	29590.61	48965.53
x123	15588.24	5835.7	21793.82	46474.35	0.0	0.0	9940.88	34795.53	48886.68	37227.27
x124	13160.21	31394.2	2100.06	30719.26	28182.34	11523.13	13263.68	38634.41	32489.04	4472.54
x125	45537.16	11588.93	37285.07	7147.04	31451.84	19169.81	13827.38	34753.45	16429.0	8008.25
x126	48846.89	44080.14	36072.99	34979.18	40200.2	28786.8	38530.66	48635.63	47227.64	41018.73
x127	29425.82	36024.4	21858.03	31667.85	41806.99	29528.39	27857.03	4740.66	40235.28	32825.96
x128	1016.08	31394.2	40666.99	30719.26	34184.93	11523.13	2330.12	22161.3	32489.04	32770.9
x129	45483.76	8792.27	5991.16	35296.06	4455.48	37534.17	14305.03	1723.24	48636.81	21236.94
x130	30786.78	39969.22	47231.25	39969.22	16968.45	39969.22	12706.08	39969.22	37055.19	25794.91
x131	37193.53	48928.39	4338.52	28384.41	41795.19	14875.38	50000.0	26494.05	40146.75	18699.24
x132	35326.15	14082.3	22010.78	8146.54	5729.94	6444.37	19467.42	44080.89	39306.89	32454.96
x133	41107.06	41107.06	41107.06	2332.18	35671.29	41107.06	48068.37	50000.0	41107.06	40001.49
x134	35136.61	34639.27	34639.27	26629.89	27975.06	41132.83	21963.52	34639.27	4450.89	34639.27
x135	24493.87	25682.0	24884.19	28740.96	22490.32	9027.25	25682.0	40622.73	25682.0	25682.0
x136	41107.06	41107.06	41107.06	2655.34	26039.23	41107.06	6527.86	48432.39	40685.31	50000.0
x137	26443.19	7809.14	46663.13	0.0	32273.73	36157.19	40877.2	33366.44	45180.08	32259.8
x138	20544.37	10413.38	15701.88	34825.75	16732.94	32613.82	41678.03	3163.51	50000.0	11314.62
x139	34673.37	33666.49	29367.81	7756.97	33666.49	47647.2	42001.06	38597.55	32192.68	37139.42
x140	40740.84	33666.49	8340.67	33666.49	33666.49	6710.8	12758.84	24163.89	33666.49	25288.64
x141	35607.78	43610.11	42799.96	6583.71	37549.67	35651.36	36407.94	41957.53	2065.58	37570.4
x142	11669.24	11669.24	49900.21	11669.24	11669.24	11488.26	26098.76	11876.06	34359.58	11669.24
x143	49769.29	29767.85	10372.77	32556.87	0.0	0.0	10915.03	17740.17	38379.44	0.0
x144	34069.39	10990.27	7327.15	31079.07	43917.67	7717.76	20185.2	12190.88	47830.16	2751.99
x145	16540.88	37231.19	21432.85	21432.85	21580.93	41367.57	21432.85	21432.85	48859.3	19628.38
x146	26852.92	42331.1	0.0	22468.85	22468.85	22468.85	18226.45	22468.85	41246.2	425.74
x147	44002.03	24545.49	0.0	25393.43	46638.81	21443.93	13156.53	7743.13	36628.52	21467.62
x148	34916.54	28921.0	30728.25	17880.39	34393.18	28722.82	49038.62	43756.4	29290.85	31390.7
x149	9424.0	9424.0	19639.73	9424.0	9424.0	24602.04	19963.23	20879.67	43625.78	9424.0
x150	36623.4	20940.3	36623.4	36623.4	40200.2	28786.8	36623.4	42162.28	47725.31	48591.36
x151	31647.77	26087.37	6356.97	35663.65	6747.33	762.67	0.0	33597.93	40685.63	40806.72
x152	25405.57	27743.19	27743.19	36699.06	27743.19	22188.21	0.0	43412.44	27743.19	48927.72
x153	13066.34	0.0	31805.22	31805.22	11095.39	31805.22	31805.22	41706.85	8810.73	31805.22
x154	18658.44	33666.49	39133.08	33666.49	33666.49	50000.0	17350.65	8503.83	33666.49	31574.06
x155	36016.12	12921.02	7803.38	49934.58	40631.75	26582.16	13980.72	38427.76	30040.7	48725.39
x156	24729.9	6284.42	19430.59	7202.31	7202.31	7514.88	7202.31	7202.31	0.0	7202.31
x157	42137.43	27956.86	2842.92	0.0	21365.35	8601.39	5933.56	19990.0	38125.73	29873.14
x158	36300.78	3440.45	12847.45	28832.57	44160.64	21490.01	16789.78	37649.23	4274.58	25348.26
x159	4967.01	4967.01	42047.73	4967.01	4967.01	38518.19	48164.23	37672.93	12468.28	4967.01
x160	1634.62	44373.2	41366.74	21671.95	32617.18	48553.66	42290.86	10472.97	49189.49	21301.86
x161	14005.42	25375.43	24177.38	25375.43	25375.43	25375.43	17978.66	40188.25	20841.92	8287.84
x162	19170.29	46384.86	21268.82	10527.64	22302.71	43882.8	24753.7	17109.87	27374.38	35624.7
x163	14768.37	34388.88	17017.49	37374.83	17017.49	17017.49	9758.12	11489.26	17017.49	16675.66
x164	9066.12	1214.5	31805.22	31805.22	39178.08	31805.22	31805.22	9876.4	18930.84	31805.22
x165	36623.4	21988.57	36623.4	36623.4	7573.98	22212.57	36623.4	0.0	19633.85	26239.62
x166	32214.39	15290.76	41357.43	41357.43	46688.14	20542.46	41357.43	41357.43	25998.33	50000.0
x167	0.0	17589.67	36906.37	48215.63	32668.58	25697.52	23076.67	11096.18	37870.5	0.0
x168	17892.68	46420.54	43770.89	6894.22	18873.79	10934.89	35325.73	10693.53	2108.7	11847.02
x169	34959.85	18964.29	18964.29	23128.47	9665.67	40898.27	18964.29	18964.29	18964.29	40510.61
x170	19814.05	4752.86	15320.7	35822.08	46699.7	25078.34	50000.0	40374.96	0.0	4273.63
x171	7934.35	27743.19	27743.19	15438.93	27743.19	23846.7	21585.4	0.0	27743.19	5596.7
x172	27131.51	26920.18	338.01	14434.82	2454.76	16395.89	16438.81	45042.4	17625.72	6488.74
x173	49878.63	17516.4	46290.28	35691.75	49878.63	48897.98	49878.63	21878.61	49878.63	49878.63
x174	46327.02	39566.15	9471.26	48624.15	31484.28	0.0	31558.29	29900.67	13320.75	4537.4
x175	44550.91	5552.39	5552.39	24699.68	40216.36	7078.49	5552.39	5552.39	4676.25	5822.94
x176	32605.51	2600.15	2300.55	38817.63	3788.15	45736.62	44773.38	41557.16	7346.61	7027.93
x177	0.0	16886.32	0.0	31378.81	50000.0	36724.01	723.98	20404.39	13705.24	0.0
x178	41897.53	13239.02	21939.43	18343.43	2288.76	50000.0	34970.67	31765.69	43349.88	48546.74
x179	31114.21	1636.89	21544.14	55.25	32564.82	49099.56	13061.16	45848.1	2869.54	45628.21
x180	16128.78	19828.91	19828.91	47594.91	5439.39	45855.6	19828.91	19828.91	19828.91	31627.91
x181	10579.09	5985.87	3765.99	31215.98	49613.7	46839.39	31220.11	10889.48	3182.19	33226.41
x182	1330.39	30938.14	26500.92	16800.75	24382.47	1083.77	7109.94	22657.34	44927.85	40745.82
x183	48790.5	31394.2	22608.11	30719.26	30110.9	11523.13	29196.2	45273.03	32489.04	28705.15
x184	11658.83	16621.1	41614.97	4432.54	19437.2	27501.05	21038.95	40381.51	31430.49	0.0
x185	36446.05	13789.93	5845.19	42140.55	12714.02	23392.04	42484.06	48127.22	7858.83	39197.29
x186	7798.95	23895.53	15355.29	27010.84	13026.44	32926.8	22738.92	28561.83	10019.88	6654.33
x187	15038.18	47793.16	15034.15	47793.16	15038.18	47793.16	15038.18	47793.16	15038.18	15038.18
x188	27689.85	17853.32	18985.41	28222.56	27689.85	0.0	72.67	18532.41	27689.85	27689.85
x189	13556.26	31394.2	30011.42	30719.26	11766.16	11523.13	8031.47	38556.9	32489.04	22774.03
x190	41107.06	41107.06	41107.06	5463.97	20035.02	43389.37	12172.27	46320.17	41107.06	23732.88
x191	48374.43	24627.66	26980.03	8109.64	10288.03	25581.34	14681.08	44157.88	16985.22	11228.83
x192	35136.61	37907.93	23844.41	7264.83	27975.06	41132.83	21963.52	43476.67	4450.89	602.0
x193	8320.02	14082.3	22010.78	30192.14	20266.92	16620.3	19467.42	44080.89	19179.37	32454.96
x194	4992.22	32903.25	28522.0	36207.56	32692.8	36207.56	36207.56	36207.56	36207.56	10584.11
x195	36033.23	25680.04	29387.31	28781.38	25237.01	9735.06	13597.38	19431.26	23873.51	34120.15
x196	43468.04	50000.0	21266.58	0.0	46113.9	15335.67	5698.68	42422.73	20305.98	40556.46
x197	760.95	2376.92	45714.48	43470.77	40200.2	28786.8	2317.04	43936.09	47227.64	41018.73
x198	14458.62	37741.44	8188.32	15613.45	0.0	8735.98	0.0	10142.04	36274.34	41696.24
x199	10185.21	34455.87	22801.56	31279.21	31279.21	50000.0	31279.21	31279.21	30414.21	31279.21
x200	31473.1	18149.15	22799.76	22799.76	43603.33	43554.07	22799.76	22799.76	24800.32	50000.0
x201	50000.0	27743.19	27743.19	19384.6	27743.19	16020.44	11590.69	35209.78	27743.19	49622.87
x202	39429.04	16513.95	10421.92	6407.79	0.0	10993.14	0.0	13681.02	49144.75	27798.4
x203	36623.4	655.42	36623.4	35489.64	33025.03	24413.27	36623.4	1495.17	38377.31	17815.64
x204	0.0	5985.87	3765.99	22973.79	47450.18	9795.4	3829.87	10889.48	3182.19	33226.41
x205	16976.43	16040.8	16040.8	16040.8	4852.18	16040.8	5920.75	16040.8	8171.38	11499.03
x206	24926.88	27743.19	27743.19	23351.25	27743.19	43972.61	47119.76	36802.57	27743.19	39845.41
x207	24837.49	30601.44	30601.44	24912.35	44384.01	44636.59	196.76	30601.44	9464.24	30601.44
x208	43282.03	24425.06	16463.5	41827.52	9959.13	9684.78	2915.86	47782.43	21478.72	9657.55
x209	49251.52	39964.0	263.55	6354.5	5986.3	28697.2	5939.81	10618.29	32001.98	47604.31
x210	49533.78	41945.38	20108.21	27643.66	34353.35	7262.47	21918.22	11937.35	14982.24	39129.84
x211	44586.64	37437.66	22347.17	25705.43	23630.52	15969.94	29297.7	44063.35	13948.45	20538.24
x212	33123.45	5895.33	45247.04	16700.95	48832.29	40470.45	43527.96	24902.69	36414.8	25688.42
x213	12205.86	22499.77	23501.18	12205.86	43505.61	14286.35	9687.8	12205.86	50000.0	12205.86
x214	36982.82	19679.65	26418.05	30621.47	6747.33	762.67	17919.13	31583.09	40479.2	40806.72
x215	20249.14	13786.84	14433.28	27405.14	41041.74	14067.79	14433.28	14433.28	14433.28	41086.15
x216	1277.62	5160.44	31805.22	31805.22	32178.61	31805.22	31805.22	28853.04	49175.28	33916.1
x217	13317.83	22081.67	4069.73	28089.48	46432.28	21669.29	18527.72	16103.28	5545.22	4189.71
x218	34450.43	19269.67	1573.67	39531.54	11012.54	48092.34	45094.08	43538.39	2223.94	24512.17
x219	34548.54	36062.03	10322.58	5738.99	38412.96	42444.15	4384.2	13496.29	41475.78	41334.62
x220	0.0	32857.45	40061.49	5320.5	8945.3	45303.08	43415.35	22855.1	12167.19	24856.6
x221	50000.0	11843.77	17017.49	47486.8	17017.49	17017.49	37138.41	24893.53	17017.49	49019.78
x222	49653.72	39147.86	39147.86	15022.58	19668.83	42402.4	14396.68	39147.86	0.0	39147.86
x223	37141.14	25375.43	25375.43	25375.43	25375.43	25375.43	16013.14	16946.99	21069.59	34965.73
x224	47730.5	35982.09	37146.53	37146.53	47022.02	37162.25	37146.53	37146.53	8321.72	7854.48
x225	38026.42	12890.36	46758.06	49528.83	36683.53	3396.95	6894.67	18830.73	29890.73	25103.47
x226	35547.25	0.0	21050.84	67.57	67.57	22263.96	67.57	67.57	27370.13	67.57
x227	28667.16	14082.3	22010.78	39390.96	31048.04	25570.19	19467.42	44080.89	36087.3	32454.96
x228	37082.88	5985.87	3765.99	38692.33	39699.4	19902.43	15053.89	10889.48	3182.19	33226.41
x229	23953.01	1339.39	48443.06	50000.0	34864.33	245.71	22681.15	19471.79	842.59	46424.75
x230	46928.8	27743.19	27743.19	0.0	27743.19	15645.48	30582.48	23889.15	27743.19	23616.86
x231	25682.0	25682.0	46765.81	22029.93	46605.73	8784.4	25682.0	26978.09	25682.0	24838.21
x232	30279.1	30279.1	14868.74	30279.1	31815.74	35176.37	30825.78	11858.7	42011.51	30279.1
x233	42428.83	14247.43	24963.89	41292.31	45076.83	46295.7	11485.72	31817.62	36567.6	14501.62
x234	19743.16	31394.2	28763.16	10399.86	50000.0	11523.13	46102.39	21043.61	32489.04	42121.34
x235	28076.11	48913.3	1256.8	36425.45	46365.4	32148.46	22418.91	33714.21	20595.63	13540.83
x236	14503.54	31394.2	15491.84	30719.26	35943.49	11523.13	44466.01	27250.82	32489.04	47645.24
x237	24280.25	16680.66	31805.22	31805.22	23694.86	31805.22	31805.22	34917.93	21013.25	31805.22
x238	45427.66	28249.34	24588.96	45247.95	27038.29	48619.01	37888.13	23924.94	39237.17	30180.7
x239	44375.0	15858.19	9252.44	42779.67	46874.33	38434.56	30451.94	49231.8	30028.4	0.0
x240	38534.65	8608.21	45879.33	24352.08	44234.52	48223.1	12475.36	15481.97	217.59	48093.01
x241	16942.48	24868.82	36045.14	33860.24	5583.51	36135.49	32252.97	29014.66	22693.97	12080.95
x242	22433.1	36886.22	39301.39	30719.26	49274.55	11523.13	23625.66	16592.03	32489.04	22339.37
x243	12205.86	22081.67	3074.37	12205.86	46589.24	40450.42	18527.72	12205.86	29553.96	12205.86
x244	32967.4	33849.28	38245.5	46054.38	5343.76	36200.84	16486.53	5443.29	32740.84	17145.22
x245	1191.66	39969.22	11094.66	39969.22	2479.53	40588.45	2479.53	39969.22	2479.53	2479.53
x246	30694.67	43511.43	22790.17	22414.66	18732.65	45703.97	49125.36	42344.86	18785.46	11194.64
x247	27689.85	38907.36	40962.46	17929.69	27689.85	15751.8	13104.19	35779.61	27689.85	27689.85
x248	36315.69	14082.3	22010.78	33420.61	100.59	42351.46	19467.42	44080.89	21692.57	32454.96
x249	8872.77	45687.79	9251.7	9448.87	30436.28	47436.51	48124.08	10607.86	2581.25	46258.18
x250	29214.82	8793.12	17017.49	43520.28	17017.49	17017.49	18690.25	6493.09	17017.49	35391.68
x251	35136.61	1082.47	4170.39	11237.24	27975.06	41132.83	21963.52	44202.19	4450.89	40029.66
x252	41431.79	50000.0	37074.09	47302.02	46090.94	13710.78	15491.76	14030.81	4670.97	16759.54
x253	43362.41	47062.05	30776.98	36207.56	19052.57	36207.56	36207.56	36207.56	36207.56	44929.67
x254	46290.05	14082.3	22010.78	50000.0	47551.08	34727.91	19467.42	44080.89	2887.76	32454.96
x255	22921.16	13761.65	31805.22	31805.22	32772.2	31805.22	3999.43	27720.92	32441.51	31805.22
x256	37264.05	28631.31	38758.8	50000.0	32097.45	5650.79	20950.12	36542.54	2536.34	50000.0
x257	23278.74	20294.3	16689.64	8861.55	0.0	23226.02	1309.29	11861.45	8386.34	5334.58
x258	50000.0	46955.92	2723.22	21443.53	25292.67	45131.09	38110.95	797.75	6621.38	21878.38
x259	20060.56	4518.29	0.0	18605.29	41163.88	32978.88	45385.46	18970.63	29834.15	32112.79
x260	50000.0	16064.86	35769.89	75.31	13050.7	11942.75	33165.45	36794.69	43688.42	14259.1
x261	4684.13	43509.86	23666.76	42241.49	23291.78	45071.86	43509.86	42232.96	30069.11	43509.86
x262	36623.4	40594.54	36623.4	36623.4	29193.63	7443.16	36623.4	34546.13	23177.26	0.0
x263	28179.51	26852.8	16237.61	7483.9	30366.77	35345.98	45178.48	17796.61	31105.81	15641.72
x264	41326.54	14844.81	45147.91	13196.28	956.16	26693.18	49832.47	40916.17	19347.61	43139.42
