GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x77	36086.29	26467.45	46033.0	2382.21	31577.09	2382.21	2382.21	2382.21	2382.21	28067.56
x78	31822.33	1924.62	48294.71	7037.48	1057.11	41961.27	25078.41	33302.65	32848.49	36851.08
x79	5340.49	40801.68	26259.83	40801.68	40801.68	36538.81	40801.68	13407.94	8119.16	40801.68
x80	48283.88	33358.71	12056.65	14054.75	28892.88	49410.97	45938.37	25383.74	2443.08	16638.37
x81	26482.41	24709.37	38282.16	4127.09	48412.93	27299.63	23268.33	35041.04	44456.34	31673.39
x82	15773.37	42067.11	17202.17	3568.85	2284.08	49357.0	31595.79	6710.19	34576.92	341.5
x83	17981.57	10462.46	20805.58	4677.71	9967.36	18507.63	49902.35	25890.63	13211.48	15242.92
x84	6009.56	48698.24	19703.26	19876.93	50000.0	48200.27	29521.64	0.0	24260.14	42059.9
x85	9401.57	15621.94	15621.94	15621.94	22198.54	42859.48	0.0	15621.94	3954.8	42588.04
x86	294.46	294.46	367.59	4513.36	41055.42	294.46	8560.08	49688.21	294.46	17599.11
x87	25399.33	40801.68	46915.71	40801.68	40801.68	0.0	40801.68	44680.32	0.0	40801.68
x88	47265.44	1889.68	15491.56	15491.56	15491.56	6283.47	19680.16	15491.56	10721.02	0.0
x89	45036.77	46988.66	31805.22	31805.22	31080.51	31805.22	31805.22	24935.13	17014.7	31805.22
x90	9365.12	5831.33	10251.26	39317.61	41466.03	10859.91	10940.73	8241.68	49176.36	29741.68
x91	266.84	42572.64	17936.39	9261.53	30399.63	266.84	0.0	7705.28	266.84	266.84
x92	14102.66	42067.11	1751.3	9553.6	8256.33	34188.24	31595.79	3450.32	36699.69	0.0
x93	36179.64	7537.86	25002.31	34204.83	18459.17	23100.49	28781.64	42337.36	6032.57	5278.1
x94	40529.0	26168.74	26168.74	46032.02	25101.28	48768.06	47287.89	31542.07	26168.74	5404.54
x95	26084.8	46804.94	17017.49	4122.23	17017.49	17017.49	12816.54	5154.78	17017.49	37460.83
x96	48395.98	15618.64	44653.69	28864.92	18436.82	36914.84	4262.39	598.08	29539.69	35252.05
x97	38003.77	22235.39	6360.7	43733.58	43733.58	38296.11	43733.58	43733.58	39069.49	43733.58
x98	5907.62	22081.67	3074.37	36554.87	46432.28	14097.07	18527.72	5790.24	32804.03	24469.86
x99	40075.47	34460.85	40075.47	15585.55	12365.21	18076.83	42803.6	40075.47	40075.47	40075.47
x100	39188.35	34151.42	3154.39	21785.96	857.51	30127.3	29194.28	10777.21	28126.23	46568.96
x101	48239.45	49757.29	15437.14	12670.35	15437.14	15437.14	39652.4	39757.54	36889.01	15437.14
x102	21.93	20997.12	20997.12	20997.12	21.93	20997.12	21.93	20997.12	21.93	21.93
x103	48283.88	50000.0	7587.35	14054.75	28892.88	49410.97	14900.9	39052.08	14426.79	16638.37
x104	12716.97	8727.56	15437.14	4061.42	15437.14	15437.14	0.0	0.0	19644.41	15437.14
x105	28268.81	40160.53	6361.62	4955.37	41560.29	49978.1	28148.03	43823.38	49949.49	47984.13
x106	33623.01	45945.36	2759.77	42483.3	42518.46	47737.12	50000.0	34030.81	25089.58	570.21
x107	0.0	28183.34	17017.49	36099.17	17017.49	17017.49	23826.9	46573.43	17017.49	49006.57
x108	33542.95	37420.22	27121.1	30462.18	27094.46	38670.46	43329.75	14206.59	49392.77	20370.95
x109	12948.98	22506.8	24115.71	36490.38	44681.17	27734.2	0.0	40279.72	20423.15	38697.15
x110	30975.9	26168.74	26168.74	44348.03	26168.74	26974.26	26168.74	32145.25	26168.74	39546.02
x111	360.12	3918.43	23370.34	50000.0	13054.55	24521.72	20411.3	5524.02	20640.42	0.0
x112	5672.74	47068.76	7273.53	29230.24	2951.18	10420.19	21703.78	17895.34	36012.4	11725.98
x113	48283.88	39118.23	0.0	14054.75	28892.88	49410.97	49611.47	17405.09	11514.08	16638.37
x114	29896.08	14944.53	14944.53	15189.64	14944.53	14944.53	14944.53	26038.57	5434.16	31327.48
x115	35130.35	39315.38	37022.78	2382.21	28878.62	2382.21	2382.21	2382.21	4815.03	28414.67
x116	17525.51	43369.9	38152.44	32715.48	32058.63	10326.4	18656.05	47915.89	4942.57	48085.53
x117	11520.29	36295.9	1687.9	30342.19	11520.29	36470.0	11520.29	19562.19	9106.2	11520.29
x118	47245.29	16273.04	40988.12	40127.9	28364.57	43923.9	21669.81	8093.1	0.0	30955.18
x119	11272.89	21122.77	15437.14	17332.36	15437.14	15437.14	3669.32	25477.99	26245.46	15437.14
x120	6032.05	30555.4	5070.06	22648.21	0.0	16256.56	49568.82	39744.9	2336.33	39647.46
x121	23674.89	25066.75	17017.49	25879.99	17017.49	17017.49	40714.68	39425.95	17017.49	17033.17
x122	6628.57	2563.35	31444.26	7077.63	11086.11	10219.95	31073.86	19245.18	26035.66	31383.06
x123	48001.23	42067.11	29870.8	11057.35	8788.54	747.94	31595.79	21998.53	36699.69	45069.97
x124	1169.07	31394.2	14329.64	30719.26	13536.23	11523.13	11030.95	36334.3	32489.04	21796.8
x125	13623.21	48950.85	47326.57	40038.94	30471.84	49619.17	249.45	6288.99	28894.75	34381.23
x126	2423.38	26648.93	13866.65	35437.15	33122.59	604.59	20918.04	40431.58	15193.5	22095.04
x127	17743.79	33960.62	41125.34	2380.45	9802.43	18749.87	5779.22	49889.81	37339.08	46489.13
x128	49838.32	31394.2	42843.81	30719.26	36633.54	11523.13	20861.95	4803.93	32489.04	43888.13
x129	5158.34	34654.22	20876.36	42738.46	8307.52	40224.23	33519.16	3595.93	39071.72	15382.89
x130	26723.91	28052.99	12228.3	28052.99	0.0	28052.99	47745.5	28052.99	36164.28	42662.56
x131	1831.79	48023.04	48023.04	14637.37	23359.98	48023.04	15968.07	48023.04	48023.04	47619.91
x132	7893.04	0.0	22103.64	28606.01	37395.9	49719.84	23625.54	42738.77	42964.53	29896.8
x133	294.46	294.46	294.46	24265.3	44544.2	294.46	32854.7	18436.85	294.46	41317.0
x134	25152.06	34639.27	34639.27	34193.64	4020.49	17014.17	50000.0	34639.27	5864.15	34639.27
x135	43798.64	8828.19	35509.51	47019.46	1993.13	36547.06	42392.68	16762.79	31470.55	9723.81
x136	294.46	2009.37	294.46	5276.49	7583.11	0.0	2250.08	30401.2	294.46	49332.45
x137	46434.25	44865.39	16581.1	34315.49	8964.65	18733.62	24168.96	29837.87	14509.14	24281.81
x138	12619.71	14835.62	6723.48	20291.09	2081.76	45942.43	18847.13	18451.54	19430.63	33250.67
x139	29557.06	48822.2	40454.5	10617.98	43244.66	19703.35	12237.24	21697.34	10626.52	11645.06
x140	42860.79	16466.35	45229.28	41962.62	29972.13	7234.85	35609.35	13147.07	18367.17	12861.68
x141	0.0	32241.15	45650.01	33431.04	22804.49	22804.49	22804.49	22804.49	7459.7	22804.49
x142	629.21	30647.51	30647.51	25195.66	30647.51	30647.51	30647.51	2936.72	29954.66	13462.95
x143	31683.03	29261.58	49496.7	26391.66	17586.2	7089.15	45097.24	50000.0	13292.86	33233.68
x144	46938.01	40748.23	7327.15	31079.07	10196.71	7717.76	46193.3	12190.88	47830.16	43080.0
x145	634.62	47332.16	23544.1	39422.58	11661.28	5943.83	45281.75	38328.65	33906.46	5119.24
x146	13623.21	25810.36	42803.96	40038.94	43123.97	33983.31	31812.19	6288.99	28894.75	48385.4
x147	22768.82	37153.47	7596.68	694.33	8473.49	11545.52	45640.98	35606.47	39497.09	25172.1
x148	39181.03	26168.74	26168.74	26668.88	26168.74	32881.27	26168.74	34908.04	25090.02	9143.61
x149	19713.18	40801.68	34186.96	40801.68	40801.68	28033.94	40801.68	36537.24	20245.1	40801.68
x150	8182.86	3811.48	8182.86	8182.86	4242.15	18314.8	8182.86	11779.98	33899.21	50000.0
x151	14102.66	42067.11	18876.72	41157.02	31262.08	33345.5	33785.38	12731.96	36699.69	45312.65
x152	19423.07	18988.74	16116.6	38242.82	47941.93	36178.81	11963.5	37058.36	11752.77	716.57
x153	840.61	40634.64	31805.22	31805.22	12547.22	31805.22	31805.22	34384.82	16453.03	31805.22
x154	22768.82	14228.37	17898.04	694.33	1872.04	18600.55	45640.98	22661.67	39497.09	25172.1
x155	0.0	10649.27	13002.51	34211.1	28787.19	10649.27	26530.64	10649.27	10649.27	44759.04
x156	15327.49	34031.02	34077.89	49106.81	49106.81	11928.05	49106.81	49106.81	28478.95	49106.81
x157	24238.73	37003.28	1091.4	218.35	38271.83	1091.4	1091.4	1091.4	1091.4	4113.92
x158	10920.46	26110.35	16368.73	47367.67	4791.82	13240.02	14131.49	23535.19	44777.23	25042.6
x159	13717.04	30390.96	18562.53	21960.34	16488.67	28189.96	815.26	34337.75	12299.85	42147.38
x160	44189.21	32674.11	38282.16	4127.09	7242.34	27299.63	7806.26	10446.62	44456.34	31006.77
x161	12522.1	1340.68	34275.23	38279.93	1014.5	4491.75	31823.39	2227.4	1882.38	47114.45
x162	48283.88	17881.44	0.0	14054.75	28892.88	49410.97	22385.87	12535.77	15288.59	16638.37
x163	45899.18	47446.86	17017.49	78.97	17017.49	17017.49	43033.33	45499.23	17017.49	39839.62
x164	10455.82	19874.0	31805.22	31805.22	50000.0	31805.22	31805.22	33649.34	43078.26	31805.22
x165	8182.86	43772.23	8182.86	7167.94	24419.23	823.67	8182.86	50000.0	50000.0	46504.07
x166	34295.18	49052.86	5992.59	601.22	10964.14	428.26	26712.3	50000.0	31533.59	19110.91
x167	34938.9	39402.12	34938.9	5857.95	46045.9	49934.9	13866.97	34938.9	34938.9	33142.04
x168	16225.7	15877.84	5075.04	12970.91	47671.68	26110.28	47597.44	15695.78	23150.07	20834.25
x169	26893.86	13712.18	50000.0	3401.83	32158.12	31766.81	10950.9	19180.92	16269.59	34212.04
x170	16280.82	39668.6	39694.13	46524.19	44496.82	1660.01	27671.8	3901.49	15939.39	24835.43
x171	17981.96	39672.34	24338.68	10813.01	43143.66	47078.84	37926.26	17521.79	49126.44	49979.03
x172	6229.78	13857.45	34781.11	16238.65	49272.17	22370.91	15110.5	20466.07	50000.0	40593.24
x173	28740.28	29452.45	706.11	6416.29	28740.28	15061.61	28740.28	34819.41	28740.28	28740.28
x174	6018.38	38645.6	12747.39	18238.34	12747.39	12747.39	12747.39	31290.94	44073.91	0.0
x175	46726.46	39592.0	46726.46	7735.63	35532.88	23344.85	16753.32	46726.46	46726.46	46726.46
x176	30982.26	30982.26	12417.57	30982.26	49229.05	7794.91	1697.09	35463.52	48746.75	33359.32
x177	22768.82	21158.1	14627.3	694.33	28195.22	39337.41	45640.98	21932.95	39497.09	25172.1
x178	3115.41	1002.02	21383.98	23720.9	1282.94	21865.88	5050.86	20718.04	8196.46	11809.61
x179	24210.84	15754.97	16675.51	49239.78	17352.12	18970.47	20967.12	22768.61	26366.7	16001.61
x180	37894.83	4104.29	36168.05	47320.94	23305.51	4717.05	26144.83	21772.27	30538.85	41182.19
x181	34572.27	22506.8	24115.71	45772.09	33267.12	39783.2	7427.38	40279.72	20423.15	38697.15
x182	15444.92	7771.07	40515.71	38123.95	27041.87	26119.3	30885.24	11944.34	27533.57	31470.78
x183	15722.74	2620.08	19035.74	30719.26	1836.79	11523.13	10911.73	20380.19	32489.04	5776.01
x184	16883.83	45048.54	41614.97	4432.54	15803.83	29131.75	0.0	40381.51	7183.4	24876.59
x185	6835.81	49971.04	45901.33	12067.81	39043.95	41517.9	42649.45	15349.33	35160.99	22382.18
x186	31473.31	30982.26	30982.26	30982.26	30930.63	11999.14	50000.0	46029.4	28692.31	31974.31
x187	2639.73	47793.16	47793.16	47793.16	3526.41	47793.16	2639.73	47793.16	2639.73	2639.73
x188	42073.83	26442.28	38282.16	4127.09	17825.95	27299.63	49482.94	11512.42	44456.34	27983.91
x189	35020.73	31394.2	48993.91	30719.26	14034.24	11523.13	146.56	20338.87	32489.04	29838.68
x190	1748.83	294.46	294.46	46142.2	17294.82	294.46	47640.81	44785.49	294.46	25543.32
x191	48374.43	24627.66	15437.14	8109.64	15437.14	15437.14	4492.55	44157.88	48871.08	15437.14
x192	8314.46	46352.77	16835.36	15867.4	7971.55	4479.52	23041.89	316.34	30049.43	11032.59
x193	12231.35	638.07	26884.17	2663.32	27073.87	34867.2	46352.41	11117.02	8635.74	23368.64
x194	24134.95	9513.91	26909.27	2382.21	25761.15	2382.21	2382.21	2382.21	2382.21	37257.34
x195	45828.95	26691.93	46302.29	31488.44	30447.39	34022.55	34402.31	48159.57	6001.51	4361.46
x196	22310.06	40801.68	35302.33	40801.68	40801.68	50000.0	40801.68	41206.46	5611.04	40801.68
x197	22768.82	38659.13	3049.06	694.33	35986.68	17147.87	45640.98	10904.2	39497.09	25172.1
x198	19227.3	39739.23	20176.28	16315.83	37791.73	45563.32	50000.0	46872.42	18732.04	13222.03
x199	29898.44	5564.15	537.37	8758.52	8758.52	23337.4	8758.52	8758.52	28921.17	8758.52
x200	46077.39	21137.36	45005.71	34984.25	30387.14	37872.42	12014.43	36864.88	36832.67	12089.43
x201	11634.32	44103.44	11634.32	50000.0	6828.13	18555.67	0.0	11634.32	11634.32	11634.32
x202	13017.48	23141.8	26658.53	3904.67	20369.03	20369.03	20369.03	20369.03	12452.87	20369.03
x203	8182.86	44067.77	8182.86	8182.86	20243.24	19985.72	8182.86	36087.57	23820.59	26838.97
x204	41669.35	22506.8	24115.71	2219.82	31582.59	7726.34	1920.28	40279.72	20423.15	38697.15
x205	4575.43	16040.8	16040.8	16040.8	23495.79	16040.8	49854.72	16040.8	21929.02	24193.35
x206	7119.23	1013.24	14178.7	34572.57	49285.07	50000.0	36063.88	37801.4	17339.3	32238.12
x207	8372.63	32230.83	30601.44	43.76	3379.07	45809.56	32917.27	30601.44	13013.83	30601.44
x208	4099.6	32346.3	20246.58	3724.32	34387.91	20246.58	20246.58	20246.58	20246.58	5065.03
x209	6263.37	33808.83	0.0	16458.11	48243.6	8359.42	0.0	15060.1	35298.27	12143.73
x210	34165.64	29341.53	32875.56	16261.89	4575.62	26126.37	6580.23	33716.07	39704.64	46476.92
x211	32451.11	36010.3	30982.26	30982.26	3417.53	5141.07	21319.54	41867.96	47255.27	38129.27
x212	28063.73	7980.15	7980.15	33781.01	7980.15	7980.15	7980.15	32511.54	43633.67	15358.97
x213	14887.83	4901.5	33836.48	25971.47	50000.0	41458.25	8730.02	23646.64	38372.59	47479.16
x214	8310.48	13857.45	9922.88	16238.65	49272.17	11605.38	15110.5	24380.09	3452.46	45322.05
x215	28503.89	21797.87	0.0	1136.49	40902.44	45783.02	42142.21	25741.75	25730.43	6891.39
x216	34448.37	23111.95	31805.22	31805.22	42028.54	31805.22	31805.22	7177.89	43138.72	30815.78
x217	47433.05	22081.67	3074.37	29157.85	46432.28	3447.6	18527.72	31891.01	37665.26	14847.18
x218	18812.92	961.28	32924.25	42083.94	21712.18	8481.57	31408.92	13995.74	34346.85	10278.59
x219	14102.66	42067.11	50000.0	9768.79	6188.36	50000.0	31595.79	38997.04	36699.69	14153.11
x220	10351.6	49330.66	40061.49	5320.5	5882.66	45303.08	2411.82	22855.1	12167.19	32086.47
x221	47340.84	7708.14	17017.49	20557.53	17017.49	17017.49	16537.1	48458.92	17017.49	0.0
x222	26767.79	39147.86	39147.86	0.0	38977.62	42729.77	49605.22	39147.86	12087.84	39147.86
x223	34398.04	22839.43	14938.28	27490.46	39929.26	27440.19	31459.42	37663.72	3375.01	48419.79
x224	25675.17	37839.69	7757.94	28444.91	8758.15	26478.56	50000.0	15136.18	44249.57	23288.45
x225	13220.77	44671.94	0.0	43184.5	19535.69	18448.78	11348.39	27760.13	42532.04	3623.64
x226	22707.16	39389.73	16537.13	10686.07	10686.07	32651.08	10686.07	10686.07	28815.39	10686.07
x227	47894.62	25959.72	2141.3	14200.2	6791.57	49879.94	2877.57	40506.79	31165.05	6252.84
x228	13390.51	22506.8	24115.71	40199.12	11128.24	16973.72	16427.68	40279.72	20423.15	38697.15
x229	41893.36	36463.45	10963.48	10396.81	37701.73	29457.42	39597.27	6247.12	34126.7	45809.27
x230	7811.67	42238.01	1265.21	49220.03	42851.83	45490.32	45924.85	10402.42	22671.63	13610.28
x231	38253.56	27089.28	37412.86	5849.91	11573.95	2484.11	43943.74	0.0	38277.37	38139.03
x232	34914.16	32554.34	5668.18	42723.31	8148.66	36329.4	35985.27	111.74	22332.35	12816.52
x233	14967.87	11211.05	4075.45	20367.34	23976.83	4075.45	4075.45	4075.45	20023.0	1416.98
x234	29455.07	31394.2	4459.81	30719.26	28745.4	11523.13	42553.63	35556.35	32489.04	15386.25
x235	14102.66	42067.11	38793.89	26497.2	17485.16	35998.67	31595.79	21095.53	36699.69	48038.2
x236	11911.44	31394.2	33132.77	30719.26	18090.2	11523.13	41320.63	40898.4	32489.04	33828.85
x237	39132.04	0.0	31805.22	32648.16	38545.97	31805.22	31805.22	14026.88	7193.59	31805.22
x238	1662.67	13857.45	12970.92	16238.65	49272.17	4466.12	15110.5	43221.34	10856.43	40593.24
x239	33446.56	8932.64	29728.74	49243.3	28311.99	49053.05	43718.9	30454.2	7680.07	0.0
x240	5321.11	19719.11	5321.11	6641.96	6029.86	47473.12	47329.29	5321.11	5321.11	5321.11
x241	29802.2	12598.68	44625.15	7218.1	17484.6	15106.83	38114.88	48806.43	3813.47	46235.82
x242	6077.51	31394.2	2918.15	30719.26	44303.34	11523.13	32665.02	24686.11	32489.04	20400.0
x243	48513.11	22081.67	3074.37	30933.19	44347.42	3807.46	18527.72	2523.37	11186.85	37011.1
x244	44985.66	29267.15	9716.73	22397.66	31363.45	5285.01	281.5	14465.44	41514.96	29023.21
x245	19156.53	48395.01	35485.01	28052.99	19156.53	28052.99	19156.53	28052.99	19156.53	19156.53
x246	44543.47	21984.06	10740.85	32491.15	50000.0	16265.19	30515.22	25772.41	2597.45	1516.66
x247	34754.35	25641.09	46764.21	6559.21	3814.16	26433.68	31188.63	18576.39	8403.34	43915.57
x248	50000.0	31498.15	15861.57	11276.49	9145.03	13268.59	17761.25	14165.86	36897.73	10458.24
x249	23622.66	19349.82	21166.01	6028.41	1661.7	40211.18	43079.2	8330.23	29635.89	11645.47
x250	3788.47	22928.25	17017.49	9123.64	17017.49	17017.49	35663.43	37783.07	17017.49	49618.23
x251	36064.64	17902.61	26168.74	18817.34	26168.74	32891.8	26168.74	3171.56	26168.74	1294.88
x252	9488.81	144.36	28012.43	28012.43	28012.43	23180.9	35288.97	28012.43	25608.5	17496.75
x253	42239.62	39128.28	16694.39	2382.21	40041.33	2382.21	2382.21	2382.21	2565.47	23838.6
x254	36631.47	14677.78	8298.34	44600.73	33432.37	22708.03	2277.86	11880.47	35435.25	41977.34
x255	9349.97	14533.77	31805.22	31805.22	6301.44	31805.22	31805.22	36109.99	21008.38	31805.22
x256	18650.76	45110.84	48200.89	39874.56	13449.59	9701.28	3306.41	35717.8	44421.91	21496.84
x257	15473.95	11490.16	19388.07	22835.44	1065.29	19388.07	19388.07	19388.07	21487.86	48135.91
x258	16689.93	48027.4	30769.81	27809.28	20768.03	4128.39	3103.29	27453.03	2633.61	44505.55
x259	18438.32	36060.71	48291.39	42253.76	8011.31	7177.06	30732.8	12238.92	31539.52	36658.98
x260	49978.3	32295.58	15437.14	12160.48	15437.14	15437.14	18322.77	46676.46	16774.49	15437.14
x261	38822.6	43509.86	1244.94	34569.89	32063.16	9782.49	43509.86	36337.11	43509.86	43509.86
x262	8182.86	12172.31	8182.86	8182.86	38180.05	26932.4	8182.86	34572.48	18842.2	21217.09
x263	21707.78	40801.68	34230.21	40801.68	40801.68	0.0	40801.68	27418.39	26331.55	40801.68
x264	42647.16	6234.17	9670.31	35767.18	8554.89	29828.76	32695.66	7490.67	45312.66	4502.01
