GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x34	35334.21	46990.75	25311.2	18853.7	18592.13	20123.48	370.42	18453.13	48180.58	19264.36
x35	2200.48	2961.6	48143.34	4585.23	9983.68	27316.83	39233.82	31137.79	14150.02	1756.88
x36	30207.02	11981.63	15437.14	39433.94	15437.14	15437.14	21969.75	24717.6	39972.29	15437.14
x37	30090.21	46146.43	43284.64	40992.21	26550.67	45308.57	43789.32	21030.84	34309.01	16226.13
x38	20944.81	18572.13	39691.45	47641.63	4548.46	50000.0	4191.35	8824.58	27891.71	23424.81
x39	50000.0	20071.21	9974.43	45064.79	37007.17	50000.0	40338.13	0.0	43945.87	1192.11
x40	23095.74	39573.37	39573.37	23250.13	39573.37	39573.37	39573.37	23576.51	46323.58	6075.84
x41	49797.32	10247.74	4345.0	4345.0	25216.6	15728.36	4345.0	4345.0	7092.08	30039.11
x42	29748.59	38435.86	15771.63	7712.43	9879.07	27387.37	15304.55	27503.48	36386.0	39505.63
x43	17405.24	10130.62	10130.62	10130.62	19744.32	35744.66	8083.5	11486.71	10130.62	45063.72
x44	8965.49	14744.56	13043.6	35427.64	5220.13	41211.7	6098.75	5242.9	18228.62	5102.98
x45	42298.02	18780.63	4773.44	48918.32	16591.71	12679.77	40287.59	36574.59	43726.33	22351.34
x46	4860.43	0.0	16890.24	23665.77	40994.21	23665.77	23665.77	14788.31	23665.77	7212.76
x47	35594.54	45175.12	35594.54	18311.49	35594.54	1465.17	35594.54	13138.6	33025.34	35594.54
x48	41213.83	27988.87	35137.32	1837.66	10162.67	8988.88	49438.94	24068.94	850.5	39755.71
x49	18502.39	34285.32	26643.26	35757.53	47117.14	4593.32	23419.4	21691.06	25952.97	22650.07
x50	15504.28	46666.7	11969.7	21597.03	22447.65	37804.14	33772.82	24874.74	28069.52	35835.66
x51	25318.85	35254.09	25003.7	25003.7	7710.19	45165.45	25003.7	25003.7	7552.86	11523.79
x52	22768.82	0.0	41268.93	694.33	0.0	2342.17	45640.98	0.0	39497.09	25172.1
x53	20267.14	46229.24	46610.25	17397.84	38507.65	31338.21	14753.91	30565.89	39332.08	48965.51
x54	29259.7	49779.68	18189.87	19320.88	49626.92	6805.58	50000.0	20028.24	4282.21	38103.13
x55	25569.05	8442.46	15437.14	8422.91	13720.41	15437.14	17823.72	8168.01	41743.18	15437.14
x56	26561.07	36581.79	25801.3	13544.32	25573.63	16465.3	44150.87	23035.99	33373.19	31879.72
x57	49041.7	14832.5	14832.5	11600.98	14832.5	13920.31	14832.5	43393.66	14832.5	50000.0
x58	49572.93	40341.28	13117.74	30207.01	31769.66	8411.74	49658.14	32700.79	24291.16	37419.51
x59	183.01	25985.11	17334.4	25985.11	30178.14	25985.11	13452.36	25985.11	36969.31	18502.53
x60	41864.73	31741.38	31805.22	31805.22	43872.28	31805.22	31805.22	32940.46	35719.33	31805.22
x61	45479.91	28251.58	39098.96	42469.97	19179.82	22447.79	50000.0	0.0	23429.28	23726.59
x62	48606.3	48947.69	10301.89	40831.14	882.52	4604.2	22837.84	21450.0	9154.45	22737.57
x63	23571.36	12796.55	28461.62	32945.05	11426.56	36804.66	22438.94	15470.68	30410.58	27329.65
x64	19834.66	14832.5	14832.5	41755.78	14832.5	25983.35	14832.5	14096.66	14832.5	3838.99
x65	2419.76	3345.67	17017.49	41121.78	17017.49	17017.49	31273.7	24187.95	17017.49	2115.22
x66	50000.0	18919.48	17134.16	0.0	27181.17	34997.21	47104.58	19512.69	50000.0	32943.06
x67	50000.0	34975.31	44235.31	21467.41	5033.96	43578.45	10325.15	15857.52	43892.06	28972.38
x68	7230.62	20227.86	27804.88	40307.8	7230.62	7230.62	1769.33	29494.79	7230.62	9938.73
x69	14721.56	14721.56	14721.56	14721.56	26509.46	26407.95	36009.55	29028.75	40116.59	49855.75
x70	43813.12	2687.33	40352.16	5377.4	12495.82	20482.77	14618.48	22581.18	46101.13	28909.87
x71	16868.4	32226.2	12958.88	3974.97	25262.43	25262.43	25262.43	25262.43	13403.9	25184.48
x72	29719.32	28775.21	44793.1	35617.6	20313.55	22683.2	7805.65	41097.63	7098.45	43132.21
x73	42593.23	0.0	7390.39	48712.74	48086.34	48086.34	48086.34	50000.0	4776.21	48086.34
x74	8876.84	11767.32	14001.87	28384.41	41795.19	45533.96	13731.65	26494.05	40146.75	33965.12
x75	31801.64	0.0	14462.26	41546.69	35186.37	39337.56	3056.62	26974.1	41460.47	26478.65
x76	27689.85	25170.13	31141.78	3170.67	27689.85	37272.12	36429.63	2367.26	27689.85	27689.85
x77	6401.77	32842.86	5473.95	4319.12	39061.49	4646.96	21913.32	41748.98	16198.75	31070.58
x78	39838.2	46078.98	43832.08	4797.84	25492.68	46863.34	43832.08	43832.08	43832.08	16665.16
x79	1916.98	12793.02	41910.27	12793.02	12793.02	41322.57	12793.02	33984.61	32940.73	12793.02
x80	48283.88	38587.48	39823.76	14054.75	28892.88	49410.97	32662.04	29617.06	8591.71	16638.37
x81	35328.48	31748.18	3390.37	37108.81	39243.78	38187.51	19072.93	9644.15	43594.99	30778.7
x82	14102.66	42067.11	42132.32	48555.83	6891.52	33689.25	31595.79	30199.81	36699.69	31916.26
x83	2987.9	9433.95	13314.93	43747.48	36600.76	7165.77	30760.42	0.0	24071.99	3048.17
x84	9602.87	16260.51	16178.43	6696.65	32022.18	37636.13	44521.52	42274.46	22051.35	18553.56
x85	43455.52	34146.89	44623.42	32245.89	18488.39	1573.27	6547.99	2674.6	3141.4	43569.28
x86	13733.59	6772.88	21368.27	28621.3	28958.23	31547.33	31271.53	28117.88	12979.39	7114.79
x87	6012.48	12977.29	50000.0	12793.02	12793.02	7848.52	12793.02	38399.82	10182.36	12793.02
x88	42305.4	27425.72	30643.39	23273.96	33225.15	43711.49	39083.08	9469.98	35161.24	13743.32
x89	44202.19	33125.08	31805.22	31805.22	6430.07	31805.22	5459.84	21549.23	10915.4	31805.22
x90	45169.25	50000.0	35371.77	28347.35	28347.35	28347.35	30386.54	28347.35	42280.34	28347.35
x91	48451.5	29723.08	25548.04	13301.16	4473.17	21407.49	19609.19	43560.12	843.77	18248.81
x92	14102.66	42067.11	34836.84	25980.4	43645.86	15296.32	31595.79	49491.82	36699.69	12379.09
x93	21617.26	41070.67	45594.11	6878.49	18791.99	16227.79	10436.48	45049.09	21429.32	9352.95
x94	6775.6	14832.5	14832.5	45575.42	14832.5	9076.84	14832.5	2331.43	14832.5	45712.07
x95	22961.08	36086.5	17017.49	10518.82	17017.49	17017.49	19051.38	33509.12	17017.49	26532.19
x96	42625.33	34456.43	15939.11	2523.85	0.0	24690.38	21739.28	30522.65	14517.74	3743.79
x97	32771.25	13047.75	32010.02	39894.43	9100.74	0.0	22750.07	41509.06	872.37	1383.29
x98	24955.27	19385.89	28694.06	41196.34	39601.22	37998.26	7741.1	19155.76	48542.38	15274.17
x99	18111.29	41898.97	23208.97	48981.32	46780.14	46780.14	6503.13	46780.14	18239.63	46780.14
x100	17814.91	34085.99	42186.66	38943.43	31481.9	23071.21	41173.0	9751.3	31961.93	11233.89
x101	31886.15	21943.31	15437.14	5316.3	15437.14	15437.14	18606.43	3705.59	27103.49	15437.14
x102	14296.63	45889.03	23081.29	28291.01	23446.09	735.98	37044.52	43092.44	35016.65	50000.0
x103	48283.88	13014.07	13489.15	14054.75	28892.88	49410.97	43129.33	12881.47	48182.82	16638.37
x104	33406.01	132.4	15437.14	47289.32	15437.14	15437.14	31009.68	18818.4	3839.15	15437.14
x105	15126.77	18883.2	18883.2	10963.4	31949.55	44888.31	18883.2	18883.2	8327.52	6277.4
x106	15820.92	18685.52	50000.0	17352.94	6747.33	762.67	10362.07	31583.09	23742.51	40806.72
x107	7623.1	42290.03	17017.49	40981.91	17017.49	17017.49	25778.69	4353.41	17017.49	9982.48
x108	42247.0	11450.11	19503.49	40174.49	30099.78	32921.42	37561.05	6010.36	28493.2	28257.94
x109	36250.31	12903.23	6977.29	24717.76	8571.01	8873.23	11069.33	24589.82	19927.14	31608.42
x110	24105.22	14832.5	14832.5	38569.77	14832.5	28674.3	14832.5	13210.49	14832.5	7627.7
x111	35334.21	7824.27	20491.13	18853.7	18592.13	20123.48	2244.87	18453.13	0.0	6244.8
x112	41213.83	16149.05	35137.32	10617.82	10162.67	10109.93	46835.88	24068.94	23200.27	39755.71
x113	48283.88	12612.45	42131.01	14054.75	18915.91	49410.97	10294.27	31400.89	46592.8	16638.37
x114	50000.0	45138.95	45138.95	9543.1	45138.95	45138.95	45138.95	11727.39	0.0	46633.18
x115	40648.91	27237.25	1515.94	45631.35	38535.27	12063.26	22131.97	32205.06	49929.78	18438.61
x116	27719.73	17741.34	39418.53	27304.61	41795.19	36375.19	31038.54	26494.05	40146.75	7584.47
x117	8965.49	20717.51	13043.6	49683.35	24058.42	3860.0	5731.82	5242.9	18228.62	5102.98
x118	26208.9	44022.28	15778.84	45625.07	25128.6	3305.58	8319.58	42251.67	41132.43	1080.83
x119	40967.11	17298.64	22550.44	39813.36	15437.14	15437.14	47255.62	35954.47	427.18	15437.14
x120	6032.05	43553.93	26918.2	22648.21	7914.99	16256.56	23664.18	7986.4	29146.01	39647.46
x121	33457.88	18869.07	17017.49	33748.48	17017.49	17017.49	18658.36	36132.7	17017.49	9187.6
x122	7230.62	17209.07	25325.93	30879.13	7230.62	7230.62	12748.7	10065.27	7230.62	47271.0
x123	14102.66	40265.74	7673.57	41628.47	25960.3	23703.94	31595.79	28860.1	36699.69	49329.48
x124	35073.82	31394.2	35594.54	30719.26	35594.54	11523.13	35594.54	27916.17	32489.04	35594.54
x125	32485.73	21214.35	35152.3	0.0	22943.69	18603.83	14969.45	14168.12	46919.17	36987.54
x126	9236.01	38368.77	16425.8	29443.75	47084.32	11578.28	19453.38	22860.33	20987.25	12578.25
x127	35334.21	5356.88	13510.6	18853.7	18592.13	20123.48	19410.39	18453.13	35602.37	30216.28
x128	41213.83	31394.2	35137.32	30719.26	10162.67	11523.13	40250.81	24068.94	32489.04	39755.71
x129	9193.97	17670.53	20876.36	27822.22	8307.52	40084.35	33519.16	43215.18	39071.72	15382.89
x130	11689.77	26173.94	21936.19	25985.11	35194.03	25985.11	13788.51	25985.11	12198.55	1044.02
x131	15827.78	17277.66	2007.18	28384.41	41795.19	26601.9	47207.85	26494.05	40146.75	47481.98
x132	11350.23	18637.3	38012.99	20237.9	45110.66	20152.8	12624.38	6555.59	17903.35	22730.71
x133	0.0	31867.68	20826.25	14962.09	20003.73	35451.6	5664.07	46589.42	34931.62	20671.12
x134	9999.07	22037.36	44371.69	8264.18	43169.04	21778.59	853.35	38207.1	42235.18	20886.58
x135	43798.64	26702.53	45598.75	47019.46	13860.75	36547.06	22703.99	11985.43	42667.01	9723.81
x136	44765.45	21799.6	22861.77	27386.71	22861.77	15854.65	33492.17	199.82	22861.77	6964.87
x137	124.47	9410.5	12462.54	13447.22	27209.58	45164.52	20342.41	0.0	33115.66	12563.43
x138	44167.66	40451.58	21634.33	5039.16	35721.43	1888.0	22789.43	50000.0	45242.3	4529.85
x139	29557.06	31604.19	32700.24	10617.98	9682.46	19703.35	20280.18	13736.73	25863.13	11645.06
x140	35164.74	39760.51	17527.2	11075.05	35203.44	25775.05	38264.33	32534.28	11174.01	39784.36
x141	2052.66	32014.03	30372.99	5422.97	22804.49	22804.49	22804.49	22804.49	26765.66	22804.49
x142	14120.76	2246.24	2246.24	3928.16	2246.24	2246.24	2246.24	19328.15	34475.68	11508.7
x143	24266.21	31691.36	31691.36	18412.77	31691.36	31691.36	21528.97	48111.47	31691.36	1722.64
x144	35426.42	10130.62	10130.62	10130.62	44926.61	35734.84	18238.38	46665.52	10130.62	13039.79
x145	5580.88	39835.41	21432.85	21432.85	47425.63	48545.17	21432.85	19707.98	35600.84	17605.71
x146	42218.06	37980.14	44324.04	33017.2	33017.2	33017.2	42247.91	33017.2	23360.97	33017.2
x147	22768.82	2211.37	15075.39	694.33	0.0	5089.51	45640.98	3999.83	39497.09	25172.1
x148	16210.12	14832.5	14832.5	25753.55	14832.5	24868.56	14832.5	50000.0	14832.5	1762.63
x149	4864.43	12793.02	41808.57	12793.02	14429.17	27136.7	12793.02	11051.13	5040.61	12793.02
x150	10879.68	15199.56	10879.68	10879.68	30165.11	13116.98	10879.68	24433.07	38210.65	43476.29
x151	14102.66	41724.46	3075.77	38757.09	6747.33	1046.5	31595.79	31583.09	36699.69	40806.72
x152	34081.35	38097.06	38917.58	13839.39	43915.91	27770.85	32676.34	16649.21	44181.76	41180.2
x153	49076.01	42669.02	31805.22	31805.22	4582.71	31805.22	31805.22	50000.0	25526.25	31805.22
x154	22768.82	21601.72	45730.91	694.33	50000.0	11458.03	45640.98	10539.4	39497.09	25172.1
x155	5565.69	11433.92	11433.92	13500.73	8634.58	33917.35	45424.52	11433.92	11908.16	2486.81
x156	6911.55	17843.24	37152.51	50000.0	35043.76	10549.49	7549.81	43240.79	44736.67	50000.0
x157	40008.58	35921.66	33078.7	48025.07	9004.19	33078.7	33078.7	33078.7	33078.7	41324.68
x158	46438.76	49783.21	25417.36	28063.3	33686.57	9044.93	14135.38	36722.99	4041.36	45994.82
x159	8760.88	12800.29	36284.7	18289.67	42498.37	4852.92	1070.75	40809.42	38171.89	24831.65
x160	48606.3	48947.69	10070.17	8045.91	7363.05	34647.42	5288.76	21450.0	9154.45	2474.94
x161	50000.0	36444.62	40070.25	14903.32	47394.64	16728.35	9533.66	49489.13	34224.04	7237.12
x162	48283.88	48963.98	8697.13	14054.75	28892.88	49410.97	19968.44	37203.8	16138.29	16638.37
x163	42808.28	43627.39	17017.49	39511.93	17017.49	17017.49	5831.65	17118.2	17017.49	35919.21
x164	6652.1	723.37	32830.91	31805.22	28372.32	31805.22	31805.22	16021.96	50000.0	31805.22
x165	10879.68	7027.38	10879.68	10879.68	38729.15	22826.6	21661.57	2786.36	33530.77	4502.94
x166	123.87	5509.94	41357.43	41357.43	50000.0	26570.6	41357.43	41357.43	13824.24	24838.71
x167	8965.49	37149.96	13043.6	11164.07	25482.59	9709.74	6894.71	5242.9	18228.62	5102.98
x168	45201.23	32866.01	43770.89	7749.63	19791.23	10934.89	35325.73	48962.67	2108.7	6150.41
x169	2381.04	18964.29	18964.29	36637.82	28897.85	13698.22	18964.29	18964.29	18964.29	39353.79
x170	35594.54	42618.01	35594.54	11343.63	35594.54	46303.6	35594.54	18336.39	8719.82	35594.54
x171	17980.25	33103.31	24338.68	11756.93	43143.66	23479.2	37926.26	7776.06	49126.44	49979.03
x172	46415.19	10552.7	34833.02	24489.74	15497.29	20861.93	32810.37	24350.44	49180.86	20789.48
x173	8965.49	42117.82	13043.6	31979.14	10825.06	39700.04	31022.48	5242.9	18228.62	5102.98
x174	0.0	144.5	144.5	16037.35	144.5	144.5	144.5	20616.1	8260.16	43704.5
x175	7826.76	5552.39	5552.39	17181.56	21898.51	25798.08	5552.39	5552.39	4081.31	31073.16
x176	14721.56	14721.56	14721.56	14721.56	42975.09	3061.82	348.27	35496.46	35295.13	22228.04
x177	22768.82	37733.71	41539.81	694.33	44021.75	6017.82	45640.98	35731.2	39497.09	25172.1
x178	35334.21	23412.29	35960.37	18853.7	18592.13	20123.48	3775.72	18453.13	12415.93	1459.29
x179	7230.62	23738.7	7413.94	23396.08	7230.62	7230.62	38562.13	3336.26	7230.62	40148.94
x180	47692.7	19828.91	19828.91	23706.97	5182.97	1033.11	19828.91	18562.72	19828.91	34578.53
x181	38566.39	45073.1	25739.74	10471.91	0.0	38608.43	10870.74	25333.38	31356.38	26789.68
x182	41213.83	48410.47	35137.32	25353.43	10162.67	26857.3	1266.71	24068.94	28670.21	39755.71
x183	2834.48	31394.2	22517.73	30719.26	49094.26	11523.13	31924.47	28078.48	32489.04	5910.57
x184	3745.99	12079.35	45509.53	21026.48	9489.73	27960.2	47078.33	20439.02	33828.29	22529.86
x185	2930.14	13257.18	15625.86	17377.45	40472.36	34781.74	16876.84	868.69	14587.16	44871.84
x186	14721.56	14721.56	16718.37	14721.56	7250.25	18623.4	12353.05	48415.74	12036.01	1488.39
x187	36491.0	13659.35	0.0	5637.38	20200.32	18696.95	12216.0	50000.0	40709.88	3128.68
x188	27689.85	10421.59	27930.0	15039.07	10560.28	22050.81	26110.32	48736.99	25271.58	27689.85
x189	30296.58	31394.2	8287.96	30719.26	11398.41	11523.13	284.79	20887.18	32489.04	33486.38
x190	49858.37	31705.19	19091.86	968.33	16603.39	48473.41	47336.16	12625.51	1207.53	19633.54
x191	31258.35	14193.33	15437.14	45865.27	15437.14	15437.14	40396.03	16229.97	8375.54	15437.14
x192	37450.51	12921.17	31476.8	37213.01	32205.43	48980.14	50000.0	8910.25	25355.57	5735.59
x193	14749.65	18637.3	38012.99	13000.76	3788.83	25752.02	12624.38	6555.59	16975.68	27940.64
x194	30750.18	23043.68	10042.47	41665.07	16327.25	36318.46	0.0	12059.14	44890.15	5047.65
x195	41213.83	21329.17	35137.32	2212.73	10162.67	23896.67	47527.97	24068.94	0.0	39755.71
x196	10065.45	12793.02	32262.2	12793.02	12793.02	33462.68	12793.02	35302.43	30332.25	12793.02
x197	22768.82	25847.54	43267.66	694.33	39070.34	18842.75	45640.98	20427.77	39497.09	25172.1
x198	19227.3	19709.28	19581.06	16315.83	32568.18	45773.46	29906.59	32870.46	19790.98	13222.03
x199	5927.06	41092.1	8468.2	14928.22	36694.2	2053.79	11830.24	37278.95	41836.09	16758.23
x200	31821.89	50000.0	22799.76	22799.76	35940.43	15468.5	22799.76	22036.28	17038.5	5425.41
x201	21233.83	40334.2	42491.83	36745.52	22956.67	19973.18	10118.38	5291.49	21583.98	50000.0
x202	13477.08	46855.08	159.25	23778.43	20369.03	20369.03	20369.03	20369.03	22517.46	20369.03
x203	10879.68	17264.3	10879.68	10879.68	41227.24	44301.19	10879.68	0.0	11584.67	10868.12
x204	21440.43	1108.88	50000.0	11526.99	5190.56	20536.59	24978.81	38029.66	0.0	32740.22
x205	36167.76	7798.25	38845.01	29601.27	27768.14	15770.94	33232.23	6237.6	20187.79	41683.9
x206	31781.03	37237.4	8656.82	13885.09	31485.23	1075.95	42735.91	8651.25	15460.34	15742.41
x207	7230.62	27375.24	30440.13	32055.26	7230.62	7230.62	34337.39	3107.16	7230.62	13716.71
x208	42222.49	43995.38	12606.74	46169.47	26337.31	11678.74	12606.74	12606.74	12606.74	18326.73
x209	30131.13	53.78	263.55	41598.0	27396.43	28697.2	5939.81	16364.23	32001.98	49960.58
x210	26865.2	33611.54	41805.76	25083.42	40760.38	23665.77	23665.77	9723.32	23665.77	43362.78
x211	14721.56	14721.56	14721.56	14721.56	48653.1	18600.28	31224.4	46183.96	16010.97	7937.83
x212	12168.2	25733.92	40639.83	32328.02	40928.29	40928.29	40928.29	28346.78	33097.73	9208.43
x213	20225.16	36755.9	4393.83	42927.48	11799.85	41195.19	14372.49	0.0	39785.23	43034.7
x214	47030.31	24895.79	48570.14	46428.48	6362.72	762.67	11601.59	31583.09	28404.43	13545.81
x215	30091.51	14433.28	14433.28	24662.22	13400.03	39067.57	12987.62	14433.28	14433.28	0.0
x216	9072.84	11426.11	31805.22	31805.22	42730.57	31805.22	31805.22	31688.67	24271.92	31805.22
x217	19807.78	48812.5	40486.43	25252.43	28748.04	15146.14	9236.25	20263.99	19639.49	21560.75
x218	35594.54	30920.58	35594.54	0.0	35594.54	11847.9	35594.54	18479.31	0.0	35594.54
x219	14102.66	42067.11	27186.06	41949.75	43575.8	48188.14	31595.79	8349.68	36699.69	17557.28
x220	26206.95	38796.43	38796.43	13589.88	39006.29	6857.78	38796.43	38796.43	41023.9	30962.7
x221	38769.48	29010.43	17017.49	49792.19	17017.49	17017.49	0.0	4832.58	17017.49	4522.33
x222	184.2	24137.18	27282.17	23665.77	38165.86	23665.77	23665.77	7282.46	23665.77	3964.45
x223	45417.26	23294.04	36232.63	46419.85	20514.38	3397.51	18552.73	6769.29	33.73	2813.95
x224	46260.06	30467.1	37146.53	37146.53	1266.37	41553.49	37146.53	37146.53	44924.31	17683.0
x225	10058.56	2185.81	33662.85	50000.0	19367.5	14977.37	5139.81	25709.59	49860.85	25413.42
x226	31091.67	23276.46	23276.46	7130.04	29799.68	27336.18	23276.46	23276.46	39870.26	34249.37
x227	32836.16	18637.3	37526.98	2780.09	36830.88	19668.04	12624.38	6555.59	38848.28	27940.64
x228	35324.62	26356.98	19984.06	38126.75	3210.26	1435.12	28367.02	0.0	49848.87	22562.62
x229	41213.83	46433.87	35137.32	4759.01	10162.67	6448.84	33199.14	24068.94	634.33	39755.71
x230	20639.7	33267.51	50000.0	31626.54	28383.21	29587.29	39031.57	12022.79	48202.94	48567.86
x231	32288.55	32726.31	37758.58	22675.47	28725.89	18276.32	47205.37	4253.74	28123.64	5800.37
x232	17592.16	19655.33	19098.77	36169.56	43459.75	23725.89	17001.28	45591.03	28575.96	29352.29
x233	17603.84	12762.72	24963.89	45981.63	1027.1	46295.7	11485.72	21787.7	37789.97	13372.47
x234	4226.7	31394.2	16992.78	30719.26	17137.18	11523.13	47085.92	4759.53	32489.04	41908.66
x235	14102.66	42067.11	19262.85	28216.27	28211.42	40385.66	31595.79	5655.71	36699.69	30372.45
x236	35594.54	31394.2	35594.54	30719.26	35594.54	11523.13	35594.54	0.0	32489.04	35594.54
x237	0.0	26326.93	31805.22	31805.22	3069.33	31805.22	31805.22	36747.1	44011.13	31805.22
x238	36834.3	13180.16	17182.87	12962.73	3086.43	10931.39	28964.79	16538.96	25324.06	16040.62
x239	12312.13	900.19	33546.33	23665.77	50000.0	23665.77	23665.77	29673.42	23665.77	25645.95
x240	0.0	28170.7	37447.85	12571.85	22491.91	45338.33	44419.06	17883.94	14497.11	23837.95
x241	7230.62	3124.33	37911.42	29665.82	7230.62	7230.62	23959.87	18361.14	7230.62	19677.28
x242	35594.54	31394.2	35594.54	30719.26	35594.54	11523.13	35594.54	36085.36	32489.04	35594.54
x243	797.28	11023.72	23049.8	426.58	3689.19	30441.36	27117.59	19199.31	10052.51	22273.35
x244	4144.9	45173.77	10715.43	17846.38	48602.19	40025.56	8793.0	10405.76	18708.62	42282.36
x245	8143.99	25985.11	8997.3	25985.11	42774.84	25985.11	716.33	25985.11	35589.24	34523.73
x246	15839.16	32828.85	6498.12	23665.77	34322.21	23665.77	23665.77	14929.46	23665.77	2476.36
x247	27689.85	25659.37	16350.71	26495.87	27689.85	26479.89	4040.82	45046.32	27689.85	27689.85
x248	28109.05	18637.3	38012.99	31388.91	44527.68	36894.18	12624.38	6555.59	24015.23	27940.64
x249	7230.62	11686.21	50000.0	27605.31	7230.62	7230.62	5477.14	46027.06	7230.62	46883.29
x250	29894.37	15652.02	17017.49	37854.74	17017.49	17017.49	38333.98	30577.34	17017.49	20467.2
x251	17226.69	14832.5	14832.5	18429.33	14832.5	44659.88	14832.5	4162.58	14832.5	3567.94
x252	50000.0	12774.45	26681.45	38662.24	36156.28	15744.43	40539.24	26358.59	30229.24	45562.52
x253	47025.97	21385.01	21229.02	40571.32	24611.87	25747.03	618.46	32045.03	3472.02	50000.0
x254	40908.78	18637.3	38012.99	38648.69	50000.0	26973.74	12624.38	6555.59	44468.64	27940.64
x255	25110.59	22408.55	31805.22	31805.22	34287.7	31805.22	31805.22	25931.7	3630.38	31805.22
x256	40120.81	29528.93	43635.29	7499.04	20307.11	12359.92	45614.96	49019.51	29825.18	35711.81
x257	29267.2	34332.89	2059.85	891.9	29284.19	2059.85	5927.71	2059.85	2059.85	17132.77
x258	35594.54	0.0	35594.54	34301.88	37585.31	17983.41	38026.9	10536.71	48132.38	35594.54
x259	41213.83	20500.17	35137.32	12685.72	10162.67	26306.68	7559.54	25984.21	11062.46	39755.71
x260	14966.32	26207.46	15437.14	15180.6	15437.14	15437.14	8715.31	50000.0	44462.82	15437.14
x261	39003.23	24027.82	28164.88	23665.77	23553.51	23665.77	23665.77	27747.2	23665.77	8681.6
x262	10879.68	32151.63	10879.68	10879.68	0.0	46985.68	10879.68	10234.19	44004.08	17287.25
x263	45427.55	12793.02	22126.75	12793.02	12793.02	37389.79	12793.02	6541.28	47868.43	12793.02
