GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x154	15790.6	33666.49	8367.39	33666.49	33666.49	45371.05	19700.51	46289.74	33666.49	7828.71
x155	33510.69	30788.89	30788.89	41810.4	50000.0	30788.89	50000.0	30788.89	30788.89	49604.19
x156	26315.07	46727.86	44427.64	16719.5	16719.5	40971.77	16719.5	30442.52	25853.76	16719.5
x157	26300.54	46961.95	27782.18	2286.47	20888.33	27782.18	27782.18	27782.18	27782.18	47264.93
x158	28660.72	4399.6	13826.05	47215.25	50000.0	36329.48	29063.33	9416.97	25040.12	48847.58
x159	12966.76	12966.76	46712.29	12966.76	12966.76	37917.78	50000.0	35997.44	12882.87	12966.76
x160	46016.36	44020.19	46616.26	39635.1	26057.34	37451.77	4544.78	40704.9	9766.86	11812.67
x161	35832.05	48700.44	48700.44	7316.97	48700.44	48700.44	50000.0	9163.93	8256.03	47883.02
x162	23382.72	14549.89	25621.03	34228.86	43259.69	26797.1	37166.52	42732.94	29727.91	44639.34
x163	29210.03	30078.58	35943.51	24300.2	8362.39	1381.91	43513.36	1836.71	45252.51	50000.0
x164	46843.93	45113.94	15558.62	21644.36	17619.51	16732.95	535.8	9677.92	40554.97	17433.44
x165	39219.23	38124.41	19752.05	49798.69	20130.54	15361.22	8752.34	9275.23	30776.01	37760.58
x166	24836.18	42522.14	41357.43	41357.43	23299.06	42238.42	41357.43	41357.43	17963.62	10440.69
x167	8965.49	22501.16	13043.6	33109.68	41233.85	14066.87	18139.68	5242.9	18228.62	5102.98
x168	48273.17	34164.34	22140.73	14953.18	44456.2	29846.44	22825.05	42619.68	29524.12	15817.2
x169	8613.91	17225.13	46659.37	35780.85	20498.48	5462.69	48486.57	24382.92	26737.96	0.0
x170	35594.54	0.0	35594.54	27483.55	35594.54	34954.69	35594.54	44551.27	21247.43	35594.54
x171	35252.04	27743.19	29293.31	14382.5	27743.19	15649.36	36886.47	30123.74	27743.19	9102.51
x172	34340.48	17560.72	7006.18	44867.85	1371.95	12732.65	8309.42	29455.89	26534.88	12340.31
x173	8965.49	27819.12	13043.6	11049.66	24375.99	39148.31	35985.61	5242.9	18228.62	5102.98
x174	31404.02	10777.26	46932.3	41866.99	10687.14	29937.99	30082.65	5667.31	2506.91	10612.53
x175	11966.4	14344.88	12602.86	15927.02	2142.96	16044.95	13324.97	48727.89	8585.35	40152.5
x176	27455.11	18137.96	26713.2	27455.11	1250.11	46867.76	26957.8	4915.08	811.63	41821.7
x177	13415.31	12597.46	39673.45	28257.74	41425.12	5518.61	47796.68	9023.68	29688.64	7411.4
x178	35720.95	45362.24	47109.6	21209.13	19833.69	40305.24	7142.31	50000.0	37390.56	27247.53
x179	7230.62	39767.02	42926.79	47312.91	7230.62	7230.62	10917.0	40251.56	7230.62	44811.98
x180	22382.22	30338.7	36168.05	47320.94	34945.04	4717.05	50000.0	14248.96	30538.85	8088.92
x181	49531.02	50000.0	6590.53	47073.39	23604.35	45049.28	42501.19	0.0	42140.38	44985.33
x182	41213.83	46272.25	35137.32	27687.99	10162.67	15475.43	21508.86	24068.94	298.94	39755.71
x183	50000.0	9324.53	11370.75	21015.69	29471.99	48683.76	48810.28	9623.92	11296.09	8424.18
x184	1570.28	21018.95	31205.08	4432.54	31144.03	29131.75	4032.94	40381.51	33176.77	26132.78
x185	41748.63	49971.04	17805.22	12067.81	39043.95	31741.22	42649.45	23848.18	19180.84	22382.18
x186	27455.11	27713.5	27455.11	27455.11	42948.96	18615.34	42565.48	46698.06	30512.03	7198.38
x187	28135.65	47793.16	47793.16	47793.16	44450.59	47793.16	35944.4	47793.16	25984.43	4761.24
x188	2166.49	34993.45	46616.26	39635.1	18328.1	37451.77	13081.95	47904.49	9766.86	50000.0
x189	50000.0	50000.0	17475.94	42955.27	22566.11	21623.68	50000.0	15484.95	17584.19	1272.56
x190	22565.61	20360.3	44665.22	36609.16	2257.37	23838.26	32181.48	43674.82	13257.84	9697.28
x191	25835.56	30200.18	21217.76	45601.47	27732.31	4417.83	28893.53	15975.86	46290.44	24238.33
x192	16166.74	22603.91	43719.17	5543.78	38741.74	23151.23	12949.63	9172.53	33701.71	19081.18
x193	4859.87	40317.2	17729.66	14607.17	1742.73	41937.2	24405.17	10988.31	31218.83	40586.98
x194	21425.35	41331.39	1519.58	7317.33	12475.68	22340.66	31217.97	9290.26	26894.67	4697.51
x195	41213.83	15132.69	35137.32	13375.56	10162.67	40845.37	23787.04	24068.94	10846.81	39755.71
x196	48908.85	15449.78	48908.85	2871.61	43319.01	20849.07	34541.19	48908.85	48908.85	1045.22
x197	18751.17	17082.48	28026.29	26532.93	40200.2	28786.8	17087.77	6133.25	47227.64	40248.97
x198	14585.93	19861.09	34282.53	1650.51	49546.54	21978.28	24499.46	28841.37	46336.02	11952.16
x199	33949.88	24951.27	33976.7	16100.14	16100.14	34384.06	16100.14	16100.14	37641.15	16100.14
x200	44570.75	31447.96	22799.76	22799.76	45952.01	24933.92	22799.76	22799.76	30388.53	43719.05
x201	44792.68	27743.19	27743.19	300.43	27743.19	49888.64	3078.85	37012.92	27743.19	9482.2
x202	30852.88	15599.2	32267.74	2567.84	20369.03	20369.03	20369.03	20369.03	301.4	20369.03
x203	47854.37	8081.75	22122.94	50000.0	50000.0	47841.11	32784.35	48067.11	46107.95	15394.8
x204	9245.68	10862.33	35020.68	19331.19	10490.94	31146.32	10570.06	17228.04	39856.13	26808.69
x205	27244.52	16040.8	16040.8	16040.8	20333.07	16040.8	25078.0	16040.8	48984.23	3681.66
x206	2689.38	27743.19	27743.19	15614.74	27743.19	291.03	12382.77	47528.4	27743.19	50000.0
x207	7230.62	30601.44	30601.44	46152.36	7230.62	7230.62	37851.86	30601.44	7230.62	30601.44
x208	22375.32	26597.8	10031.25	48708.64	32178.86	18637.86	10031.25	10031.25	10031.25	35519.69
x209	2429.65	17406.69	1354.57	9577.06	44272.48	3892.13	20289.04	807.7	8096.71	27454.09
x210	4152.65	8198.07	19523.53	1392.02	49200.53	15559.67	48896.29	28562.18	32200.35	12733.86
x211	28469.55	27455.11	27455.11	27455.11	49094.62	25630.89	32788.28	25429.77	0.0	30437.92
x212	3023.25	40414.2	38148.87	40163.57	22944.6	24658.82	0.0	8200.41	48129.41	14215.47
x213	17722.79	1544.44	12616.33	17722.79	19023.72	32608.35	31339.24	17722.79	28030.37	17722.79
x214	17375.98	17560.72	29091.06	44867.85	1371.95	37561.8	8309.42	38409.16	40666.92	12340.31
x215	12478.82	7805.36	38258.42	10934.51	6369.99	1755.1	30201.51	50000.0	3771.1	9080.84
x216	45773.81	21149.99	18034.82	18888.86	45391.9	4650.47	14984.71	42971.47	36326.37	18043.8
x217	38818.3	25223.05	3841.52	10670.95	23428.32	15912.9	31824.66	34333.6	23921.41	45773.8
x218	35594.54	31842.42	35594.54	40820.84	35594.54	7311.49	35594.54	47140.87	50000.0	35594.54
x219	19394.68	18205.21	45096.2	19530.73	40095.72	35008.05	41676.48	14357.43	708.49	33992.78
x220	2155.61	23825.06	40061.49	5320.5	9339.09	36904.55	43358.98	22855.1	12167.19	36807.25
x221	0.0	13089.53	10308.08	16663.78	42919.38	26781.23	4556.35	14784.27	39237.73	25226.44
x222	18110.25	13370.19	39147.86	46008.31	50000.0	15662.2	42835.62	39147.86	33449.85	39147.86
x223	40183.92	48700.44	48700.44	48700.44	48700.44	48700.44	20335.59	10460.09	9455.68	7993.68
x224	14245.51	4579.34	37146.53	37146.53	28066.88	29525.94	37146.53	37146.53	12969.14	16757.16
x225	22994.86	42527.5	37779.27	6498.93	49411.66	46401.5	37810.02	13634.91	40184.63	1506.48
x226	27209.03	41839.74	8144.14	38017.31	38017.31	36762.3	38017.31	38017.31	37690.42	38017.31
x227	14961.8	4283.13	17407.38	4309.53	23366.94	7119.63	50000.0	3496.98	43365.5	20389.23
x228	32332.74	47074.07	43817.05	45231.58	4938.03	29758.17	38846.37	34324.38	34222.03	22909.78
x229	41213.83	36757.16	35137.32	29403.52	10162.67	34771.29	24290.73	24068.94	26445.64	39755.71
x230	43819.78	27743.19	27743.19	17173.64	27743.19	36979.89	0.0	9790.28	27743.19	15740.74
x231	25682.0	25682.0	37656.21	34357.1	12513.77	24948.41	25682.0	38918.26	25682.0	25682.0
x232	22897.52	22897.52	24868.14	22897.52	22897.52	7254.41	8889.3	15118.27	33653.47	22897.52
x233	7050.7	25873.23	29006.09	48036.68	12885.12	29006.09	29006.09	29006.09	42291.26	13442.66
x234	31399.27	25046.44	17219.7	49872.18	44358.24	37825.84	2862.62	14658.26	37931.57	11217.46
x235	38921.05	12285.56	0.0	49418.25	32027.87	101.18	37702.86	36243.4	31922.35	49374.72
x236	35594.54	45084.22	30791.5	20416.74	35594.54	11575.05	35594.54	40996.1	37139.47	35594.54
x237	738.91	30851.4	23514.01	39419.22	34954.73	5563.31	21648.6	15344.38	25151.12	33625.68
x238	38378.86	17560.72	50000.0	44867.85	1371.95	47581.45	10420.29	5999.61	22684.83	12340.31
x239	0.0	176.7	40562.9	11739.04	15348.24	16278.1	37019.91	12212.41	24103.4	20622.66
x240	28176.03	3120.36	24238.71	41985.09	25591.79	24443.0	42375.58	5781.49	50000.0	2990.97
x241	7230.62	50000.0	50000.0	34328.05	7230.62	7230.62	43636.44	45994.8	19416.4	8275.55
x242	35594.54	22211.53	35594.54	11470.58	35594.54	44195.97	35594.54	2083.09	29475.42	35594.54
x243	17722.79	50000.0	35738.29	17722.79	4811.45	38056.5	16363.12	17722.79	3614.16	9772.59
x244	5885.23	29267.15	17528.04	22397.66	31363.45	45365.98	281.5	33429.07	32362.79	29023.21
x245	23743.31	32710.08	39316.4	38353.52	47463.21	10327.64	3077.39	37922.56	48078.02	28930.89
x246	45913.11	12534.54	2310.97	16925.57	25703.53	16320.68	45218.72	5200.52	25309.14	44248.6
x247	16625.96	25641.09	10633.38	6559.21	3814.16	46215.24	31188.63	11828.87	39117.84	43915.57
x248	42140.24	8616.04	27049.32	34415.43	32082.78	40258.07	26244.96	15135.7	11213.83	9005.43
x249	7230.62	12442.2	36864.07	7839.55	7230.62	7230.62	30131.55	21367.17	7230.62	0.0
x250	29823.4	35281.79	16373.53	877.38	10820.06	24071.35	11101.39	5343.75	7149.05	13767.16
x251	16166.74	27669.14	19515.53	38622.86	38741.74	23151.23	12949.63	38812.2	33701.71	21725.87
x252	18173.21	44693.09	44869.82	13421.36	23697.58	2989.13	8633.4	2379.62	10827.79	50000.0
x253	28185.34	14449.88	22137.86	18116.24	25089.55	46852.19	19859.13	10343.42	26576.77	50000.0
x254	21749.78	22206.72	26221.8	9489.91	8647.66	17941.95	47259.77	9384.1	36824.82	8605.6
x255	18300.86	8776.71	46883.08	18117.85	38461.96	45840.0	33340.25	20493.82	25725.59	7366.51
x256	38835.7	45110.84	4460.32	39874.56	13449.59	22559.25	3306.41	48594.76	42316.33	21496.84
x257	8466.64	10976.24	48866.09	49259.33	5604.26	48866.09	48866.09	48866.09	48866.09	39816.7
x258	35594.54	49417.64	35594.54	44494.84	35594.54	49026.46	35594.54	28231.7	8079.05	35594.54
x259	41213.83	16794.86	35137.32	26383.84	10162.67	29936.21	48873.16	24068.94	40960.17	39755.71
x260	34629.95	46660.52	34629.95	24164.27	23196.93	23520.07	34629.95	34629.95	34629.95	13871.01
x261	1323.17	12469.75	13458.61	36591.4	22635.46	8526.45	42600.09	28829.65	1154.64	3658.63
x262	50000.0	8853.82	22735.26	9596.18	32936.29	26687.56	43333.09	9313.19	61.52	50000.0
x263	24638.93	45550.64	24960.02	31692.44	30855.8	6415.26	42817.08	14001.18	37563.01	16762.04
