	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
26	46272.26	10741.74	34956.3	44170.49	10079.67	30437.49	21671.36	36832.68	43911.19	47294.28	49182.44	40416.3	37271.91	8688.48	12701.1	45526.42	36760.29	15072.5	39847.24	45067.51	2013.83	28782.56	0.0	24645.41	4747.01	17935.92	1236.59	24694.47	3672.64	20890.59	17992.1	9225.96	4810.35	22011.3	17276.76	48524.09	39757.95	44605.76	5634.6	38715.75	41518.16	36226.59	3523.01	698.97	14717.22	18512.76	0.0	50000.0	46739.42	22192.69
27	24072.82	7598.59	49025.67	28743.06	14299.59	4458.11	46479.44	18791.57	4213.83	4039.29	26262.2	43395.6	23976.41	26845.55	18106.41	6216.01	22953.76	5881.04	5971.73	5797.19	7326.68	17141.92	26592.33	7082.4	6907.86	26971.43	50000.0	11208.7	48916.49	21521.65	47088.19	41717.06	19973.93	10957.22	1825.1	16680.37	16858.94	25313.61	16436.09	16261.54	1977.66	41869.2	19268.01	34147.75	30900.75	6405.14	27119.77	29552.12	28481.49	38900.57
28	12035.73	37332.22	1213.78	39140.36	41274.89	7391.11	39985.05	10413.96	41793.18	43927.71	47022.75	5408.94	14353.48	31123.5	30802.87	17565.01	17456.68	8395.47	16549.29	21789.98	29796.37	13501.16	50000.0	32946.8	17401.11	34164.8	31709.78	33943.32	33517.92	35652.44	48334.99	24862.25	8497.07	48740.56	38397.08	46599.15	26102.91	26981.8	11748.12	21831.41	11458.43	37562.37	49416.48	39370.51	41505.04	24140.21	31779.6	0.0	35057.5	37192.03
29	2028.98	8215.83	9797.55	13488.82	9797.55	10153.94	13194.76	20115.03	47698.36	20115.03	14872.86	41344.34	31816.27	37988.25	34954.06	18337.89	44450.87	1811.43	4473.37	1475.53	20576.45	50000.0	42508.64	28719.91	1172.05	17148.83	41427.06	22357.85	12409.16	22357.85	49018.37	35340.72	30091.47	30976.66	4036.91	16218.17	50000.0	3407.57	9627.24	366.64	48675.49	39216.85	34930.65	19285.94	33995.65	463.68	6430.43	21594.48	26856.49	21594.48
30	4793.45	26673.28	34912.93	28481.42	30615.95	16881.63	27868.7	14336.04	31134.24	33268.77	3376.98	16212.33	12920.43	28830.0	47435.35	35101.25	29010.69	20153.59	30565.99	35628.63	23950.67	16241.68	45152.74	16151.07	5957.71	10892.01	21050.84	0.0	22858.98	24993.51	41443.8	27977.69	46105.02	38414.11	30539.64	23553.19	10599.95	12583.55	42164.71	199.63	0.0	26903.43	373.32	28711.57	30846.1	5460.03	22590.42	9546.54	8871.64	24653.62
31	19510.26	22859.77	47722.02	48376.33	48376.33	40270.68	44502.06	4949.28	13782.86	22201.34	22765.51	45849.62	29522.27	47030.4	3519.63	47600.47	14748.08	10413.29	13454.99	13454.99	17985.76	21017.75	0.0	16557.47	38013.24	17985.76	21017.75	32535.79	16557.47	6177.25	24380.06	37301.36	46835.18	10213.86	12163.14	36018.03	0.0	29076.85	39919.49	39919.49	17985.76	21017.75	15091.58	16557.47	44772.43	17985.76	21017.75	41379.29	16557.47	28883.35
32	43434.66	18368.61	7817.61	12897.16	2618.74	33550.33	4054.59	22693.9	49873.27	6264.78	28649.03	40516.12	16994.13	36249.4	29794.6	1685.02	12687.37	9670.34	11042.25	28287.57	24885.05	38670.62	46936.02	26700.89	19521.66	8957.69	14554.33	35656.23	13714.23	47906.07	22555.87	48868.17	16994.13	36249.4	29794.6	2603.26	19587.31	16994.13	36249.4	29794.6	20682.46	34704.28	16994.13	36249.4	29794.6	45352.62	40084.92	16994.13	36249.4	29794.6
33	46974.12	2048.62	3916.37	24847.91	39385.53	21631.64	10181.52	21631.64	21631.64	32570.99	43445.37	36466.84	47905.15	47905.15	47847.75	4619.54	10181.52	0.0	27621.7	32570.99	43192.64	10181.52	27924.47	26441.79	32570.99	3110.17	21550.42	176.23	0.0	5508.49	39341.43	41327.07	2613.2	34149.01	3557.73	40744.87	30075.17	31381.83	23083.28	5744.96	1030.42	10181.52	1030.42	1030.42	32570.99	36660.26	10181.52	36660.26	36660.26	32570.99
34	22957.83	9828.57	33769.55	28720.28	13366.63	34164.65	2152.87	14319.68	33960.97	37834.7	36633.79	41380.01	29942.67	5916.11	36317.75	4486.44	16165.56	16919.03	40370.74	10248.81	15092.78	18124.77	37606.46	13664.5	35005.4	15092.78	18124.77	0.0	13664.5	38921.42	43909.5	4963.07	4057.38	50000.0	14105.86	10781.76	13202.62	11112.27	16534.79	48046.96	15092.78	18124.77	5573.36	13664.5	36693.48	15092.78	19250.64	18987.3	13664.5	29871.69
35	14384.09	36084.65	45554.1	23169.89	45124.72	48603.99	4203.84	39636.48	45396.44	2798.05	14980.97	17419.99	21933.23	14116.47	22668.95	24820.19	26489.69	43946.27	26836.9	3580.34	26956.95	27357.72	24569.99	27704.93	32805.01	29710.65	31380.15	37976.26	31727.36	19560.07	12312.2	21021.37	4443.63	12765.93	34286.49	17744.33	50000.0	17621.63	26233.86	47704.07	9524.71	32880.06	31499.53	37191.42	16764.28	29280.51	30950.01	42838.18	31297.22	4517.29
36	35160.94	35160.94	18328.64	18220.39	18074.15	35160.94	35160.94	12896.56	9824.58	22481.95	35160.94	35160.94	4942.51	36685.66	0.0	4394.21	1732.59	20068.09	26570.45	47524.6	6676.31	30106.71	41646.48	30973.32	14487.28	30977.61	34691.5	17493.72	17385.46	17239.22	35160.94	35160.94	21452.13	21343.87	21197.63	43853.93	16642.24	19425.83	19317.57	19171.33	14679.93	14964.19	49332.64	43507.14	35594.61	35160.94	35160.94	19801.76	19693.5	19547.26
37	44296.73	3304.32	9040.11	43714.05	44949.66	42668.0	22917.76	10117.46	42085.32	43320.93	47779.63	328.37	27584.99	47196.94	48432.55	34753.99	39694.31	10477.78	15791.98	15726.07	50000.0	22967.03	19523.93	28445.64	31364.29	17969.57	26578.9	31167.91	43826.9	31416.87	38223.33	16192.03	7219.07	6695.33	50000.0	23591.26	20317.94	46111.13	7576.13	27548.29	48583.07	22693.69	7430.29	48000.38	49236.0	46125.95	17482.48	40396.86	45543.26	46778.88
38	27703.02	38559.42	9615.41	18816.88	28900.97	26782.5	37638.89	19597.11	29877.17	27980.44	44864.69	9112.7	3364.16	16493.55	50000.0	18185.7	29042.1	38300.74	4373.54	19383.64	44372.73	31445.88	16348.81	35082.46	45008.66	15789.33	8484.33	19765.57	11092.9	20584.53	33723.47	29218.6	49488.88	39882.57	9167.81	21673.29	32529.69	28817.22	42341.81	22871.23	19427.66	30761.07	29936.56	36683.54	20625.6	0.0	38555.33	12666.17	45530.88	18388.88
39	458.26	6583.89	39525.95	30946.55	36528.2	458.26	6583.89	15731.08	30946.55	47762.18	31945.24	50000.0	20240.83	44050.98	11242.89	458.26	6583.89	35244.05	30946.55	43534.71	43528.39	3775.56	20384.54	50000.0	49891.13	44923.49	8549.64	15141.85	43598.07	41554.36	18943.25	20455.44	8492.75	44.0	24638.41	43637.42	39704.86	29745.86	50000.0	0.0	0.0	6583.89	20129.37	30946.55	10696.54	43785.33	2441.19	35476.69	50000.0	44315.85
40	37220.88	30379.81	35238.42	27960.7	44956.6	39458.63	10181.52	14174.7	28226.92	32570.99	33186.02	0.0	10448.89	3254.68	24944.68	8447.06	10181.52	33501.3	16755.37	32570.99	7134.84	10181.52	43186.66	43848.75	32570.99	25806.65	33004.61	28754.96	17058.73	41832.06	36712.97	18412.55	36855.27	34123.94	7673.61	30964.14	33442.61	22789.94	13680.64	34524.92	38272.49	10181.52	38340.8	34272.46	32570.99	6750.12	10181.52	11430.29	34620.47	32570.99
41	37002.48	42771.34	27843.02	38484.27	16185.95	7847.53	33598.82	0.0	14697.0	18679.3	16640.28	11925.69	47541.77	31551.34	23998.84	37597.63	39140.34	41283.74	3251.91	37493.65	40009.97	21166.71	13152.38	41895.0	41895.0	5942.11	46465.68	27148.01	36863.61	33809.55	24331.83	20348.4	42880.53	41895.0	41895.0	37107.43	39734.45	37092.05	41895.0	41895.0	23113.12	15937.56	16555.56	40539.49	41895.0	35601.68	45991.44	45804.66	48183.08	7420.59
42	18547.19	12441.9	10492.92	50000.0	50000.0	5913.15	23730.63	5684.51	17815.14	37325.73	20034.99	42745.96	41189.43	33834.43	48020.15	26986.39	20221.55	50000.0	33834.43	48020.15	13167.1	21621.93	16067.43	15263.15	9715.28	47531.47	44856.23	25027.19	33834.43	48020.15	40279.98	12760.08	19408.57	23042.34	29787.59	40898.6	22962.19	28465.39	34986.33	3210.38	4342.19	15191.92	42140.75	33834.43	48020.15	45250.34	19401.99	43184.5	44324.47	32360.12
43	21022.65	15011.8	21022.65	12617.7	21022.65	28228.61	31866.96	28228.61	3203.6	28228.61	47955.12	7955.45	33208.72	7486.25	18005.11	26924.8	9893.9	16726.07	40768.39	8856.12	9114.66	38257.13	24225.2	38090.81	21424.72	42842.47	4196.01	49247.49	21613.3	36083.68	30046.31	10693.2	30046.31	21117.34	30046.31	40403.34	42818.58	40403.34	32579.98	40403.34	26091.83	49199.29	9583.99	45826.87	25561.03	16258.0	14827.87	16258.0	27219.87	16258.0
44	38250.66	35741.02	35983.5	35884.25	35652.1	37798.74	3374.83	6725.64	4417.9	43246.27	38250.66	27612.63	35983.5	35884.25	33977.44	16770.57	41421.75	1343.36	2738.97	45663.84	38250.66	35330.31	35983.5	33979.66	35241.39	17303.19	0.0	13864.14	28812.69	44897.06	27640.46	35554.66	38888.04	0.0	35465.74	38250.66	7591.86	35983.5	35884.25	0.0	727.1	35536.65	33711.27	47058.88	35447.73	47976.08	35639.49	25073.7	11829.22	35550.57
45	3682.97	43349.04	47304.41	21951.75	6745.54	23146.88	50000.0	49165.84	18476.75	45019.86	29917.39	13222.33	44056.71	21077.24	39233.33	8242.67	31420.61	45267.24	2843.46	40645.87	43150.6	31420.61	44165.38	2843.46	28347.47	8242.67	31420.61	28232.32	41614.22	31440.92	25994.44	21204.46	43946.13	10102.96	32789.69	17660.53	39140.47	11241.71	0.0	50000.0	8242.67	31420.61	25473.34	2843.46	6810.65	2568.39	25565.0	44280.53	41853.77	5301.27
46	41416.78	41416.78	44544.69	44436.44	44290.2	50000.0	43238.18	23597.85	20018.76	44405.42	45797.51	18227.24	35787.17	7564.12	18974.49	2433.31	43879.69	50000.0	496.2	2370.04	48841.87	32028.12	44068.41	18873.12	30897.79	42086.19	3930.26	43709.76	43601.51	43455.27	45662.83	45662.83	47668.17	47559.92	47413.68	35599.93	37659.39	45641.87	45533.62	45387.38	33224.2	33834.09	40223.82	38774.43	1164.47	41578.51	41578.51	46017.81	45909.55	45763.31
47	25891.17	3307.3	3063.94	45048.27	30540.9	5881.39	25665.38	23777.16	0.0	48361.19	50000.0	46072.05	7187.47	32395.89	32395.89	20559.04	37828.26	36219.45	32395.89	32395.89	15191.67	2988.4	12110.95	32395.89	32395.89	38892.75	50000.0	38199.48	32395.89	32395.89	44011.04	35718.68	35967.05	48342.27	37479.89	29180.56	44503.99	44260.63	47311.83	12004.66	44583.05	49542.22	49298.87	7169.29	10909.47	30055.17	14748.4	27913.48	32395.89	32395.89
48	7766.79	30138.91	6296.18	36064.32	46381.58	8563.87	8414.16	7218.47	17542.57	4003.98	10765.86	8414.16	7218.47	28578.54	4003.98	16313.11	49584.88	0.0	27403.65	22138.78	50000.0	8414.16	7218.47	7840.55	4003.98	33477.65	8414.16	7218.47	2966.6	4003.98	15817.43	47589.11	44560.52	3200.23	49319.31	2071.17	8414.16	7218.47	18788.12	4003.98	50000.0	44206.99	36006.22	34966.12	16324.29	41174.73	43994.91	23540.2	24320.48	34708.79
49	31600.65	33649.66	31600.65	36290.57	23586.43	10109.56	44480.15	42848.3	37566.46	50000.0	38685.75	48446.97	7522.99	38423.84	3015.53	13675.51	28910.44	11976.14	42829.5	35071.11	31600.65	29309.7	29761.44	20066.94	26217.96	12507.86	40680.47	14711.35	2665.23	37975.48	31600.65	16817.99	31600.65	34007.61	16367.36	24810.96	36441.74	23542.15	4615.91	50000.0	44051.33	9852.86	50000.0	3324.87	12121.86	31600.65	2624.7	31600.65	19927.25	41665.92
50	3603.77	28140.66	8560.72	17963.16	40146.09	25709.87	10181.52	20117.35	13476.2	32570.99	47089.36	18729.08	21127.28	24069.54	34594.43	44904.56	10181.52	15937.34	7765.71	32570.99	34337.01	10181.52	23602.37	40244.26	32570.99	38993.65	14253.53	5635.56	11266.1	19939.3	33751.59	26244.62	40844.73	18266.81	22483.02	2505.77	24001.79	4922.11	29604.46	13699.24	28529.43	10181.52	48168.63	19030.14	32570.99	26266.88	10181.52	49091.43	49851.13	32570.99
51	27810.39	13511.47	25649.59	40772.1	16543.09	29338.42	35375.38	36886.82	2150.04	36332.37	27810.39	31845.5	15784.55	28318.61	16543.09	7878.98	4820.66	12765.41	39623.6	32533.77	47623.09	49662.49	45718.67	2866.39	3632.64	45790.18	6543.51	9146.35	0.0	26317.01	27651.38	49306.42	16575.97	12951.49	5348.16	27810.39	36715.04	10814.06	45040.68	16543.09	27810.39	9070.96	46977.22	30560.89	16543.09	30533.07	26182.48	22534.32	48736.63	46676.76
