EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		GENOMIC 450NG/UL	CONTROL			2946	1341	1605	2000	211	1789	1781	187	1594	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.93	  0.88	0	B	3	0	3874	32	459	41	468	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			1902	1544	358	490	290	200	436	258	178	  1.79	  0.56	  2.01	  0.50	  1.00	  1.00	  0.83	  0.62	0	B	4	0	5810	496	461	505	470	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			1669	1294	375	508	188	320	452	167	285	  1.17	  0.85	  1.32	  0.76	  1.00	  1.00	  0.87	  0.92	0	B	5	0	3875	42	459	51	468	0			0	
y744n82		3XSSC	CONTROL			1927	1590	337	402	291	111	358	259	99	  3.04	  0.33	  3.40	  0.29	  1.00	  1.00	  1.07	  0.57	0	B	6	0	5811	506	461	515	470	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			1625	1237	388	548	191	357	488	170	318	  1.09	  0.92	  1.22	  0.82	  1.00	  1.00	  0.91	  0.90	0	B	7	0	3876	52	459	61	468	0			0	
y744n82		3XSSC	CONTROL			1987	1695	292	384	288	96	342	256	86	  3.04	  0.33	  3.40	  0.29	  1.00	  1.00	  0.37	  0.14	0	B	8	0	5812	516	461	525	470	0			0	
y744n82		POLY A	CONTROL			2157	1219	938	1472	252	1220	1311	224	1087	  0.77	  1.30	  0.86	  1.16	  1.00	  1.00	  0.60	  0.79	0	B	9	0	3877	62	459	71	468	0			0	
y744n82		LAMBDA	CONTROL			2253	1553	700	945	285	660	841	253	588	  1.06	  0.94	  1.19	  0.84	  1.00	  1.00	  0.56	  0.71	0	B	10	0	5813	526	461	535	470	0			0	
y744n82		POLY A	CONTROL			1793	1250	543	889	281	608	791	250	541	  0.89	  1.12	  1.00	  1.00	  1.00	  1.00	  0.75	  0.81	0	B	11	0	3878	72	459	81	468	0			0	
y744n82		LAMBDA	CONTROL			2073	1478	595	560	262	298	498	233	265	  2.00	  0.50	  2.25	  0.45	  1.00	  1.00	  0.97	  0.72	0	B	12	0	5814	536	461	545	470	0			0	
y744n82		SALMON SPERM	CONTROL			2275	1636	639	1156	610	546	1029	543	486	  1.17	  0.85	  1.31	  0.76	  1.00	  1.00	  1.16	  0.85	0	C	1	0	7	91	12	100	21	0			0	
y744n82		PBR322	CONTROL			2367	1335	1032	1488	535	953	1325	476	849	  1.08	  0.92	  1.22	  0.82	  1.00	  1.00	  1.22	  0.92	0	C	2	0	1943	545	12	554	21	0			0	
y744n82		SALMON SPERM	CONTROL			2166	1641	525	922	570	352	821	507	314	  1.49	  0.67	  1.67	  0.60	  1.00	  1.00	  1.00	  0.61	0	C	3	0	8	101	12	110	21	0			0	
y744n82		PBR322	CONTROL			1835	1323	512	881	544	337	784	484	300	  1.52	  0.66	  1.71	  0.59	  1.00	  1.00	  1.74	  0.89	0	C	4	0	1944	555	12	564	21	0			0	
y744n82		PKRX PLASMID CONTAINING LACZ	CONTROL			2127	1685	442	960	621	339	855	553	302	  1.30	  0.77	  1.46	  0.68	  1.00	  1.00	  0.86	  0.74	0	C	5	0	9	111	12	120	21	0			0	
y744n82		PKRX PLASMID CONTAINING LACZ	CONTROL			1792	1332	460	838	507	331	746	451	295	  1.39	  0.72	  1.56	  0.64	  1.00	  1.00	  1.23	  0.89	0	C	6	0	1945	565	12	574	21	0			0	
y744n82		PLASMID CONTAINING GFP	CONTROL			2044	1641	403	873	571	302	777	508	269	  1.33	  0.75	  1.50	  0.67	  1.00	  1.00	  1.15	  0.88	0	C	7	0	10	121	12	130	21	0			0	
y744n82		PLASMID CONTAINING GFP	CONTROL			2031	1413	618	973	531	442	866	473	393	  1.40	  0.72	  1.57	  0.64	  1.00	  1.00	  0.98	  0.84	0	C	8	0	1946	575	12	584	21	0			0	
y744n82		3XSSC	CONTROL			2065	1598	467	894	545	349	796	485	311	  1.34	  0.75	  1.50	  0.67	  1.00	  1.00	  1.09	  0.86	0	C	9	0	11	131	12	140	21	0			0	
y744n82		3XSSC	CONTROL			2258	1674	584	1048	504	544	933	448	485	  1.07	  0.93	  1.20	  0.83	  1.00	  1.00	  0.95	  0.94	0	C	10	0	1947	585	12	594	21	0			0	
y744n82		3XSSC	CONTROL			2145	1663	482	1045	623	422	930	554	376	  1.14	  0.88	  1.28	  0.78	  1.00	  1.00	  0.88	  0.84	0	C	11	0	12	141	12	150	21	0			0	
y744n82		3XSSC	CONTROL			2195	1715	480	915	572	343	815	509	306	  1.40	  0.71	  1.57	  0.64	  1.00	  1.00	  0.94	  0.86	0	C	12	0	1948	595	12	604	21	0			0	
y744n82		SALMON SPERM	CONTROL			1896	1233	663	908	339	569	808	301	507	  1.17	  0.86	  1.31	  0.76	  1.00	  1.00	  1.10	  0.92	0	D	1	0	3879	82	459	91	468	0			0	
y744n82		PBR322	CONTROL			2038	1611	427	547	297	250	487	264	223	  1.71	  0.59	  1.91	  0.52	  1.00	  1.00	  0.83	  0.63	0	D	2	0	5815	546	461	555	470	0			0	
y744n82		SALMON SPERM	CONTROL			1536	1214	322	523	347	176	465	309	156	  1.83	  0.55	  2.06	  0.48	  1.00	  1.00	  1.36	  0.79	0	D	3	0	3880	92	459	101	468	0			0	
y744n82		PBR322	CONTROL			2210	1770	440	517	305	212	460	271	189	  2.08	  0.48	  2.33	  0.43	  1.00	  1.00	  1.55	  0.83	0	D	4	0	5816	556	461	565	470	0			0	
y744n82		PKRX PLASMID CONTAINING LACZ	CONTROL			1542	1185	357	452	317	135	402	282	120	  2.64	  0.38	  2.98	  0.34	  1.00	  1.00	  1.42	  0.65	0	D	5	0	3881	102	459	111	468	0			0	
y744n82		PKRX PLASMID CONTAINING LACZ	CONTROL			2228	1729	499	722	300	422	643	267	376	  1.18	  0.85	  1.33	  0.75	  1.00	  1.00	  0.73	  0.83	0	D	6	0	5817	566	461	575	470	0			0	
y744n82		PLASMID CONTAINING GFP	CONTROL			1744	1233	511	758	310	448	675	276	399	  1.14	  0.88	  1.28	  0.78	  1.00	  1.00	  0.81	  0.84	0	D	7	0	3882	112	459	121	468	0			0	
y744n82		PLASMID CONTAINING GFP	CONTROL			1963	1593	370	467	288	179	416	256	160	  2.07	  0.48	  2.31	  0.43	  1.00	  1.00	  0.92	  0.81	0	D	8	0	5818	576	461	585	470	0			0	
y744n82		3XSSC	CONTROL			1699	1255	444	763	305	458	679	271	408	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  0.72	  0.79	0	D	9	0	3883	122	459	131	468	0			0	
y744n82		3XSSC	CONTROL			2205	1694	511	651	284	367	579	252	327	  1.39	  0.72	  1.56	  0.64	  1.00	  1.00	  0.70	  0.75	0	D	10	0	5819	586	461	595	470	0			0	
y744n82		3XSSC	CONTROL			1784	1281	503	820	301	519	730	268	462	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  0.89	  0.92	0	D	11	0	3884	132	459	141	468	0			0	
y744n82		3XSSC	CONTROL			2114	1700	414	599	284	315	533	252	281	  1.31	  0.76	  1.47	  0.68	  1.00	  1.00	  0.55	  0.58	0	D	12	0	5820	596	461	605	470	0			0	
y744n82		3XSSC	CONTROL			2031	1700	331	747	573	174	665	510	155	  1.90	  0.53	  2.14	  0.47	  1.00	  1.00	  0.91	  0.57	0	E	1	0	13	151	12	160	21	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			2188	1693	495	890	533	357	792	474	318	  1.39	  0.72	  1.56	  0.64	  1.00	  1.00	  0.80	  0.79	0	E	2	0	1949	605	12	614	21	0			0	
y744n82		3XSSC	CONTROL			2331	1803	528	1198	673	525	1067	599	468	  1.01	  0.99	  1.13	  0.89	  1.00	  1.00	  0.75	  0.78	0	E	3	0	14	161	12	170	21	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			2153	1786	367	686	539	147	611	480	131	  2.50	  0.40	  2.80	  0.36	  1.00	  1.00	  0.99	  0.39	0	E	4	0	1950	615	12	624	21	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			2645	1849	796	1690	743	947	1505	661	844	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.79	  0.90	0	E	5	0	15	171	12	180	21	0			0	
y744n82		GENOMIC 450NG/UL	CONTROL			4503	1776	2727	3836	508	3328	3417	452	2965	  0.82	  1.22	  0.92	  1.09	  1.00	  1.00	  0.88	  0.93	0	E	6	0	1951	625	12	634	21	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			2614	1768	846	1524	660	864	1357	587	770	  0.98	  1.02	  1.10	  0.91	  1.00	  1.00	  0.68	  0.74	0	E	7	0	16	181	12	190	21	0			0	
y744n82		GENOMIC 450NG/UL	CONTROL			1948	1586	362	721	509	212	642	453	189	  1.71	  0.59	  1.92	  0.52	  1.00	  1.00	  0.49	  0.45	0	E	8	0	1952	635	12	644	21	0			0	
y744n82		3XSSC	CONTROL			2297	1750	547	1100	601	499	979	535	444	  1.10	  0.91	  1.23	  0.81	  1.00	  1.00	  0.94	  0.85	0	E	9	0	17	191	12	200	21	0			0	
y744n82		3XSSC	CONTROL			2278	1544	734	1255	476	779	1118	424	694	  0.94	  1.06	  1.06	  0.95	  1.00	  1.00	  0.86	  0.92	0	E	10	0	1953	645	12	654	21	0			0	
y744n82		3XSSC	CONTROL			2161	1728	433	760	563	197	677	501	176	  2.20	  0.45	  2.46	  0.41	  1.00	  1.00	  1.70	  0.31	0	E	11	0	18	201	12	210	21	0			0	
y744n82		3XSSC	CONTROL			1926	1490	436	718	514	204	639	457	182	  2.14	  0.47	  2.40	  0.42	  1.00	  1.00	  1.86	  0.81	0	E	12	0	1954	655	12	664	21	0			0	
y744n82		3XSSC	CONTROL			1803	1267	536	798	334	464	710	297	413	  1.16	  0.87	  1.30	  0.77	  1.00	  1.00	  0.86	  0.90	0	F	1	0	3885	142	459	151	468	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			2179	1716	463	638	285	353	568	253	315	  1.31	  0.76	  1.47	  0.68	  1.00	  1.00	  0.88	  0.92	0	F	2	0	5821	606	461	615	470	0			0	
y744n82		3XSSC	CONTROL			2045	1248	797	1092	308	784	972	274	698	  1.02	  0.98	  1.14	  0.88	  1.00	  1.00	  0.92	  0.89	0	F	3	0	3886	152	459	161	468	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			2071	1751	320	432	294	138	384	261	123	  2.32	  0.43	  2.60	  0.38	  1.00	  1.00	  0.74	  0.57	0	F	4	0	5822	616	461	625	470	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			2092	1252	840	1164	292	872	1036	260	776	  0.96	  1.04	  1.08	  0.92	  1.00	  1.00	  0.93	  0.95	0	F	5	0	3887	162	459	171	468	0			0	
y744n82		GENOMIC 450NG/UL	CONTROL			2033	1557	476	525	261	264	467	232	235	  1.80	  0.55	  2.03	  0.49	  1.00	  1.00	  1.23	  0.93	0	F	6	0	5823	626	461	635	470	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			1508	1228	280	489	290	199	435	258	177	  1.41	  0.71	  1.58	  0.63	  1.00	  1.00	  0.83	  0.89	0	F	7	0	3888	172	459	181	468	0			0	
y744n82		GENOMIC 450NG/UL	CONTROL			1923	1530	393	505	282	223	449	251	198	  1.76	  0.57	  1.98	  0.50	  1.00	  1.00	  0.96	  0.86	0	F	8	0	5824	636	461	645	470	0			0	
y744n82		3XSSC	CONTROL			1663	1266	397	674	319	355	600	284	316	  1.12	  0.89	  1.26	  0.80	  1.00	  1.00	  0.85	  0.93	0	F	9	0	3889	182	459	191	468	0			0	
y744n82		3XSSC	CONTROL			2256	1672	584	742	285	457	661	253	408	  1.28	  0.78	  1.43	  0.70	  1.00	  1.00	  0.75	  0.80	0	F	10	0	5825	646	461	655	470	0			0	
y744n82		3XSSC	CONTROL			1648	1255	393	406	287	119	361	255	106	  3.30	  0.30	  3.71	  0.27	  1.00	  1.00	  2.80	  0.62	0	F	11	0	3890	192	459	201	468	0			0	
y744n82		3XSSC	CONTROL			2005	1717	288	386	290	96	343	258	85	  3.00	  0.33	  3.39	  0.30	  1.00	  1.00	  1.70	  0.46	0	F	12	0	5826	656	461	665	470	0			0	
y744n82		3XSSC	CONTROL			36431	1729	34702	1303	556	747	1160	495	665	 46.46	  0.02	 52.18	  0.02	 40.11	  0.02	 31.59	  0.75	0	G	1	0	19	211	12	220	21	0			0	
y744n82		3XSSC	CONTROL			2226	1570	656	1055	509	546	939	453	486	  1.20	  0.83	  1.35	  0.74	  1.00	  1.00	  0.90	  0.87	0	G	2	0	1955	665	12	674	21	0			0	
y744n82		3XSSC	CONTROL			5414	1721	3693	4329	678	3651	3856	603	3253	  1.01	  0.99	  1.14	  0.88	  1.00	  1.00	 -0.10	 -0.05	0	G	3	0	20	221	12	230	21	0			0	
y744n82		3XSSC	CONTROL			2437	1589	848	1368	517	851	1218	460	758	  1.00	  1.00	  1.12	  0.89	  1.00	  1.00	  0.82	  0.89	0	G	4	0	1956	675	12	684	21	0			0	
y744n82		3XSSC	CONTROL			2006	1577	429	712	550	162	634	489	145	  2.65	  0.38	  2.96	  0.34	  1.00	  1.00	  1.13	  0.31	0	G	5	0	21	231	12	240	21	0			0	
y744n82		GENOMIC	CONTROL			2654	1847	807	1345	553	792	1198	492	706	  1.02	  0.98	  1.14	  0.87	  1.00	  1.00	  0.89	  0.90	0	G	6	0	1957	685	12	694	21	0			0	
y744n82		3XSSC	CONTROL			4167	1722	2445	4644	639	4005	4137	569	3568	  0.61	  1.64	  0.69	  1.46	  0.83	  1.21	  0.73	  0.83	0	G	7	0	22	241	12	250	21	0			0	
y744n82		GENOMIC	CONTROL			2852	1924	928	1535	550	985	1367	489	878	  0.94	  1.06	  1.06	  0.95	  1.00	  1.00	  0.84	  0.90	0	G	8	0	1958	695	12	704	21	0			0	
y744n82		LABELLED DNA (CY5)	CONTROL			2208	1714	494	1065	637	428	948	567	381	  1.15	  0.87	  1.30	  0.77	  1.00	  1.00	  0.85	  0.83	0	G	9	0	23	252	12	261	21	0			0	
y744n82		LABELLED DNA (CY3)	CONTROL			2534	1662	872	1496	537	959	1332	478	854	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.76	  0.92	0	G	10	0	1959	705	12	714	21	0			0	
y744n82		LABELLED DNA (CY5)	CONTROL			2110	1682	428	1008	605	403	897	538	359	  1.06	  0.94	  1.19	  0.84	  1.00	  1.00	  0.93	  0.83	0	G	11	0	24	262	12	271	21	0			0	
y744n82		LABELLED DNA (CY3)	CONTROL			2716	1771	945	1751	581	1170	1559	517	1042	  0.81	  1.24	  0.91	  1.10	  1.00	  1.00	  0.72	  0.88	0	G	12	0	1960	715	12	724	21	0			0	
y744n82		3XSSC	CONTROL			30992	1306	29686	999	305	694	889	271	618	 42.78	  0.02	 48.04	  0.02	 36.25	  0.03	 36.62	  0.83	0	H	1	0	3891	202	459	211	468	0			0	
y744n82		3XSSC	CONTROL			12658	1584	11074	764	292	472	680	260	420	 23.46	  0.04	 26.37	  0.04	 17.54	  0.06	 18.13	  0.83	0	H	2	0	5827	666	461	675	470	0			0	
y744n82		3XSSC	CONTROL			3528	1319	2209	3986	333	3653	3550	296	3254	  0.60	  1.65	  0.68	  1.47	  0.84	  1.19	  0.62	  0.89	0	H	3	0	3892	212	459	221	468	0			0	
y744n82		3XSSC	CONTROL			2790	1477	1313	2100	317	1783	1870	282	1588	  0.74	  1.36	  0.83	  1.21	  1.00	  1.00	  0.77	  0.88	0	H	4	0	5828	676	461	685	470	0			0	
y744n82		3XSSC	CONTROL			32875	1415	31460	711	274	437	633	244	389	 71.99	  0.01	 80.87	  0.01	 53.61	  0.02	 64.90	  0.83	0	H	5	0	3893	222	459	231	468	0			0	
y744n82		GENOMIC	CONTROL			26190	1596	24594	814	291	523	725	259	466	 47.02	  0.02	 52.78	  0.02	 36.88	  0.03	 41.08	  0.86	0	H	6	0	5829	686	461	695	470	0			0	
y744n82		3XSSC	CONTROL			3681	1505	2176	2483	305	2178	2211	271	1940	  1.00	  1.00	  1.12	  0.89	  1.00	  1.00	  0.77	  0.84	0	H	7	0	3894	232	459	241	468	0			0	
y744n82		GENOMIC	CONTROL			2945	1722	1223	1579	307	1272	1406	273	1133	  0.96	  1.04	  1.08	  0.93	  1.00	  1.00	  0.88	  0.82	0	H	8	0	5830	696	461	705	470	0			0	
y744n82		LABELLED DNA (CY5)	CONTROL			2277	1828	449	499	290	209	444	258	186	  2.15	  0.47	  2.41	  0.41	  1.00	  1.00	  0.93	  0.71	0	H	9	0	3895	243	459	252	468	0			0	
y744n82		LABELLED DNA (CY3)	CONTROL			1931	1548	383	430	271	159	383	241	142	  2.41	  0.42	  2.70	  0.37	  1.00	  1.00	  1.19	  0.67	0	H	10	0	5831	706	461	715	470	0			0	
y744n82		LABELLED DNA (CY5)	CONTROL			2185	1478	707	592	294	298	527	261	266	  2.37	  0.42	  2.66	  0.38	  1.00	  1.00	  1.08	  0.82	0	H	11	0	3896	253	459	262	468	0			0	
y744n82		LABELLED DNA (CY3)	CONTROL			1824	1453	371	618	268	350	550	238	312	  1.06	  0.94	  1.19	  0.84	  1.00	  1.00	  0.79	  0.83	0	H	12	0	5832	716	461	725	470	0			0	
y744n82		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	2427	1732	695	1409	657	752	1255	585	670	  0.92	  1.08	  1.04	  0.96	  1.00	  1.00	  0.73	  0.87	1	A	1	0	25	272	12	281	21	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n82		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	4953	1809	3144	4251	609	3642	3786	542	3244	  0.86	  1.16	  0.97	  1.03	  1.00	  1.00	  0.98	  0.93	1	A	2	0	1961	725	12	734	21	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n82		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	10900	1846	9054	11628	721	10907	10358	642	9716	  0.83	  1.20	  0.93	  1.07	  0.99	  1.01	  0.94	  0.95	1	A	3	0	26	282	12	291	21	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n82		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	16015	1902	14113	27660	668	26992	24640	595	24045	  0.52	  1.91	  0.59	  1.70	  0.61	  1.65	  0.62	  0.96	1	A	4	0	1962	735	12	744	21	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n82		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	14058	2063	11995	21601	822	20779	19243	732	18511	  0.58	  1.73	  0.65	  1.54	  0.67	  1.48	  0.63	  0.94	1	A	5	0	27	292	12	301	21	0	HSP	HEAT SHOCK PROTEIN	1	
y744n82		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	6259	1807	4452	5361	666	4695	4775	593	4182	  0.95	  1.05	  1.06	  0.94	  1.00	  1.00	  1.03	  0.95	1	A	6	0	1963	745	12	754	21	0		HOMOLOGY TO YOR016C	1	
y744n82		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	7309	2273	5036	6614	731	5883	5892	651	5241	  0.86	  1.17	  0.96	  1.04	  1.00	  1.00	  0.77	  0.92	1	A	7	0	28	302	12	311	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	4815	1738	3077	4128	631	3497	3677	562	3115	  0.88	  1.14	  0.99	  1.01	  1.00	  1.00	  0.93	  0.94	1	A	8	0	1964	755	12	764	21	1	SPO	MEIOTIC PROTEIN	1	
y744n82		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	4796	2412	2384	2666	565	2101	2374	503	1871	  1.13	  0.88	  1.27	  0.78	  1.00	  1.00	  1.19	  0.91	1	A	9	0	29	312	12	321	21	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n82		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	3991	1667	2324	2985	584	2401	2659	520	2139	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  1.07	  0.93	1	A	10	0	1965	765	12	774	21	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	6407	2325	4082	7088	581	6507	6314	517	5797	  0.63	  1.59	  0.70	  1.42	  0.79	  1.26	  0.69	  0.95	1	A	11	0	30	322	12	331	21	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n82		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	3548	1817	1731	2709	656	2053	2413	584	1829	  0.84	  1.19	  0.95	  1.06	  1.00	  1.00	  0.84	  0.90	1	A	12	0	1966	775	12	784	21	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n82		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	1989	1282	707	867	267	600	772	237	535	  1.18	  0.85	  1.32	  0.76	  1.00	  1.00	  0.82	  0.86	1	B	1	0	3897	263	459	272	468	0		HYPOTHETICAL PROTEIN	1	
y744n82		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	2345	1404	941	1347	305	1042	1199	271	928	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.83	  0.90	1	B	2	0	5833	726	461	735	470	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n82		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	4888	1170	3718	5432	337	5095	4839	300	4539	  0.73	  1.37	  0.82	  1.22	  0.94	  1.07	  0.77	  0.93	1	B	3	0	3898	273	459	282	468	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n82		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	1758	1401	357	667	296	371	594	263	331	  0.96	  1.04	  1.08	  0.93	  1.00	  1.00	  0.40	  0.48	1	B	4	0	5834	736	461	745	470	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n82		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	1758	1009	749	967	306	661	861	272	589	  1.13	  0.88	  1.27	  0.79	  1.00	  1.00	  0.99	  0.88	1	B	5	0	3899	283	459	292	468	1		WEAK SIMILARITY TO YOL047C	1	
y744n82		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	3811	1347	2464	2454	310	2144	2186	276	1910	  1.15	  0.87	  1.29	  0.78	  1.00	  1.00	  1.26	  0.95	1	B	6	0	5835	746	461	755	470	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
