EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		3XSSC	CONTROL			361	240	121	359	254	105	375	265	110	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  0.93	  0.76	0	B	6	0	5811	531	461	540	470	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			356	246	110	381	261	120	398	272	126	  0.92	  1.09	  0.87	  1.15	  1.00	  1.00	  0.89	  0.83	0	B	7	0	3876	77	461	86	470	0			0	
y744n61		3XSSC	CONTROL			403	247	156	387	256	131	404	267	137	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.26	  0.89	0	B	8	0	5812	541	461	550	470	0			0	
y744n61		POLY A	CONTROL			586	244	342	771	251	520	806	262	544	  0.66	  1.52	  0.63	  1.59	  0.77	  1.31	  0.51	  0.87	0	B	9	0	3877	87	461	96	470	0			0	
y744n61		LAMBDA	CONTROL			546	249	297	725	268	457	758	280	478	  0.65	  1.54	  0.62	  1.61	  0.78	  1.28	  0.57	  0.94	0	B	10	0	5813	551	461	560	470	0			0	
y744n61		POLY A	CONTROL			472	259	213	459	269	190	479	281	198	  1.12	  0.89	  1.08	  0.93	  1.00	  1.00	  1.04	  0.82	0	B	11	0	3878	97	461	106	470	0			0	
y744n61		LAMBDA	CONTROL			488	241	247	554	255	299	579	266	313	  0.83	  1.21	  0.79	  1.27	  1.00	  1.00	  0.45	  0.61	0	B	12	0	5814	561	461	570	470	0			0	
y744n61		SALMON SPERM	CONTROL			582	263	319	556	255	301	581	266	315	  1.06	  0.94	  1.01	  0.99	  1.00	  1.00	  0.91	  0.90	0	C	1	0	7	115	13	124	22	0			0	
y744n61		PBR322	CONTROL			658	271	387	646	291	355	675	304	371	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  0.94	  0.92	0	C	2	0	1943	568	11	577	20	0			0	
y744n61		SALMON SPERM	CONTROL			480	244	236	495	283	212	517	295	222	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  1.00	  0.90	0	C	3	0	8	125	13	134	22	0			0	
y744n61		PBR322	CONTROL			392	259	133	387	261	126	404	272	132	  1.06	  0.95	  1.01	  0.99	  1.00	  1.00	  0.84	  0.74	0	C	4	0	1944	578	11	587	20	0			0	
y744n61		PKRX PLASMID CONTAINING LACZ	CONTROL			377	264	113	384	242	142	401	253	148	  0.80	  1.26	  0.76	  1.31	  1.00	  1.00	  0.84	  0.91	0	C	5	0	9	135	13	144	22	0			0	
y744n61		PKRX PLASMID CONTAINING LACZ	CONTROL			466	243	223	437	259	178	456	270	186	  1.25	  0.80	  1.20	  0.83	  1.00	  1.00	  1.28	  0.87	0	C	6	0	1945	588	11	597	20	0			0	
y744n61		PLASMID CONTAINING GFP	CONTROL			408	253	155	412	264	148	430	276	154	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  1.09	  0.84	0	C	7	0	10	145	13	154	22	0			0	
y744n61		PLASMID CONTAINING GFP	CONTROL			487	254	233	448	263	185	468	274	194	  1.26	  0.79	  1.20	  0.83	  1.00	  1.00	  1.20	  0.92	0	C	8	0	1946	598	11	607	20	0			0	
y744n61		3XSSC	CONTROL			432	251	181	430	257	173	449	268	181	  1.05	  0.96	  1.00	  1.00	  1.00	  1.00	  0.97	  0.86	0	C	9	0	11	155	13	164	22	0			0	
y744n61		3XSSC	CONTROL			480	252	228	462	250	212	483	261	222	  1.08	  0.93	  1.03	  0.97	  1.00	  1.00	  1.02	  0.88	0	C	10	0	1947	608	11	617	20	0			0	
y744n61		3XSSC	CONTROL			426	254	172	414	252	162	432	263	169	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  1.07	  0.90	0	C	11	0	12	165	13	174	22	0			0	
y744n61		3XSSC	CONTROL			447	266	181	428	241	187	447	251	196	  0.97	  1.03	  0.92	  1.08	  1.00	  1.00	  1.09	  0.93	0	C	12	0	1948	618	11	627	20	0			0	
y744n61		SALMON SPERM	CONTROL			494	249	245	441	265	176	461	277	184	  1.39	  0.72	  1.33	  0.75	  1.00	  1.00	  1.27	  0.86	0	D	1	0	3879	107	461	116	470	0			0	
y744n61		PBR322	CONTROL			460	237	223	435	247	188	454	258	196	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.08	  0.91	0	D	2	0	5815	571	461	580	470	0			0	
y744n61		SALMON SPERM	CONTROL			401	250	151	381	258	123	398	269	129	  1.23	  0.81	  1.17	  0.85	  1.00	  1.00	  1.28	  0.80	0	D	3	0	3880	117	461	126	470	0			0	
y744n61		PBR322	CONTROL			374	238	136	374	242	132	391	253	138	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.79	  0.72	0	D	4	0	5816	581	461	590	470	0			0	
y744n61		PKRX PLASMID CONTAINING LACZ	CONTROL			400	247	153	390	262	128	407	273	134	  1.20	  0.84	  1.14	  0.88	  1.00	  1.00	  1.08	  0.78	0	D	5	0	3881	127	461	136	470	0			0	
y744n61		PKRX PLASMID CONTAINING LACZ	CONTROL			394	238	156	370	253	117	386	264	122	  1.33	  0.75	  1.28	  0.78	  1.00	  1.00	  1.43	  0.92	0	D	6	0	5817	591	461	600	470	0			0	
y744n61		PLASMID CONTAINING GFP	CONTROL			392	233	159	377	244	133	394	255	139	  1.20	  0.84	  1.14	  0.87	  1.00	  1.00	  1.24	  0.80	0	D	7	0	3882	137	461	146	470	0			0	
y744n61		PLASMID CONTAINING GFP	CONTROL			379	232	147	364	242	122	380	253	127	  1.20	  0.83	  1.16	  0.86	  1.00	  1.00	  1.15	  0.92	0	D	8	0	5818	601	461	610	470	0			0	
y744n61		3XSSC	CONTROL			397	246	151	384	251	133	401	262	139	  1.14	  0.88	  1.09	  0.92	  1.00	  1.00	  1.04	  0.75	0	D	9	0	3883	147	461	156	470	0			0	
y744n61		3XSSC	CONTROL			349	235	114	352	248	104	368	259	109	  1.10	  0.91	  1.05	  0.96	  1.00	  1.00	  1.21	  0.79	0	D	10	0	5819	611	461	620	470	0			0	
y744n61		3XSSC	CONTROL			423	245	178	392	261	131	409	272	137	  1.36	  0.74	  1.30	  0.77	  1.00	  1.00	  1.26	  0.84	0	D	11	0	3884	157	461	166	470	0			0	
y744n61		3XSSC	CONTROL			352	255	97	364	257	107	380	268	112	  0.91	  1.10	  0.87	  1.15	  1.00	  1.00	  0.77	  0.67	0	D	12	0	5820	621	461	630	470	0			0	
y744n61		3XSSC	CONTROL			331	232	99	357	284	73	373	296	77	  1.36	  0.74	  1.29	  0.78	  1.00	  1.00	  0.91	  0.74	0	E	1	0	13	175	13	184	22	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			414	233	181	432	273	159	451	285	166	  1.14	  0.88	  1.09	  0.92	  1.00	  1.00	  0.99	  0.91	0	E	2	0	1949	628	11	637	20	0			0	
y744n61		3XSSC	CONTROL			376	238	138	378	256	122	395	267	128	  1.13	  0.88	  1.08	  0.93	  1.00	  1.00	  0.80	  0.70	0	E	3	0	14	185	13	194	22	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			327	234	93	353	244	109	369	255	114	  0.85	  1.17	  0.82	  1.23	  1.00	  1.00	  0.86	  0.72	0	E	4	0	1950	638	11	647	20	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			569	259	310	530	266	264	554	278	276	  1.17	  0.85	  1.12	  0.89	  1.00	  1.00	  1.23	  0.94	0	E	5	0	15	195	13	204	22	0			0	
y744n61		GENOMIC 450NG/UL	CONTROL			1069	258	811	1089	275	814	1138	287	851	  1.00	  1.00	  0.95	  1.05	  1.00	  1.00	  0.91	  0.94	0	E	6	0	1951	648	11	657	20	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			766	242	524	720	269	451	752	281	471	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.05	  0.95	0	E	7	0	16	205	13	214	22	0			0	
y744n61		GENOMIC 450NG/UL	CONTROL			336	240	96	374	267	107	391	279	112	  0.90	  1.11	  0.86	  1.17	  1.00	  1.00	  0.66	  0.77	0	E	8	0	1952	658	11	667	20	0			0	
y744n61		3XSSC	CONTROL			426	260	166	424	265	159	443	277	166	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  1.09	  0.82	0	E	9	0	17	215	13	224	22	0			0	
y744n61		3XSSC	CONTROL			729	249	480	709	282	427	741	294	447	  1.12	  0.89	  1.07	  0.93	  1.00	  1.00	  1.00	  0.90	0	E	10	0	1953	668	11	677	20	0			0	
y744n61		3XSSC	CONTROL			336	249	87	343	236	107	358	246	112	  0.81	  1.23	  0.78	  1.29	  1.00	  1.00	  0.35	  0.30	0	E	11	0	18	225	13	234	22	0			0	
y744n61		3XSSC	CONTROL			387	259	128	376	275	101	393	287	106	  1.27	  0.79	  1.21	  0.83	  1.00	  1.00	  1.00	  0.70	0	E	12	0	1954	678	11	687	20	0			0	
y744n61		3XSSC	CONTROL			419	251	168	386	243	143	403	254	149	  1.17	  0.85	  1.13	  0.89	  1.00	  1.00	  1.15	  0.82	0	F	1	0	3885	167	461	176	470	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			410	244	166	389	253	136	406	264	142	  1.22	  0.82	  1.17	  0.86	  1.00	  1.00	  1.20	  0.91	0	F	2	0	5821	631	461	640	470	0			0	
y744n61		3XSSC	CONTROL			977	261	716	879	274	605	919	286	633	  1.18	  0.84	  1.13	  0.88	  1.00	  1.00	  0.91	  0.89	0	F	3	0	3886	177	461	186	470	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			338	248	90	336	250	86	351	261	90	  1.05	  0.96	  1.00	  1.00	  1.00	  1.00	  1.07	  0.86	0	F	4	0	5822	641	461	650	470	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			565	223	342	527	263	264	551	274	277	  1.30	  0.77	  1.23	  0.81	  1.00	  1.00	  1.10	  0.95	0	F	5	0	3887	187	461	196	470	0			0	
y744n61		GENOMIC 450NG/UL	CONTROL			319	242	77	335	247	88	350	258	92	  0.88	  1.14	  0.84	  1.19	  1.00	  1.00	  0.78	  0.66	0	F	6	0	5823	651	461	660	470	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			348	244	104	346	252	94	361	263	98	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  1.32	  0.84	0	F	7	0	3888	197	461	206	470	0			0	
y744n61		GENOMIC 450NG/UL	CONTROL			365	231	134	378	239	139	395	249	146	  0.96	  1.04	  0.92	  1.09	  1.00	  1.00	  1.16	  0.90	0	F	8	0	5824	661	461	670	470	0			0	
y744n61		3XSSC	CONTROL			397	243	154	369	231	138	385	241	144	  1.12	  0.90	  1.07	  0.94	  1.00	  1.00	  1.17	  0.81	0	F	9	0	3889	207	461	216	470	0			0	
y744n61		3XSSC	CONTROL			431	246	185	409	250	159	427	261	166	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.27	  0.96	0	F	10	0	5825	671	461	680	470	0			0	
y744n61		3XSSC	CONTROL			356	241	115	345	255	90	360	266	94	  1.28	  0.78	  1.22	  0.82	  1.00	  1.00	  0.33	  0.23	0	F	11	0	3890	217	461	226	470	0			0	
y744n61		3XSSC	CONTROL			334	250	84	341	258	83	356	269	87	  1.01	  0.99	  0.97	  1.04	  1.00	  1.00	  0.32	  0.43	0	F	12	0	5826	681	461	690	470	0			0	
y744n61		3XSSC	CONTROL			21458	305	21153	491	280	211	513	292	221	100.25	  0.01	 95.71	  0.01	 77.64	  0.01	 77.49	  0.71	0	G	1	0	19	235	13	244	22	0			0	
y744n61		3XSSC	CONTROL			476	241	235	489	278	211	511	290	221	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  0.99	  0.88	0	G	2	0	1955	688	11	697	20	0			0	
y744n61		3XSSC	CONTROL			770	276	494	2591	297	2294	2709	310	2399	  0.22	  4.64	  0.21	  4.86	  0.23	  4.43	  0.17	  0.86	0	G	3	0	20	245	13	254	22	0			0	
y744n61		3XSSC	CONTROL			469	241	228	472	262	210	493	273	220	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  1.16	  0.94	0	G	4	0	1956	698	11	707	20	0			0	
y744n61		3XSSC	CONTROL			453	250	203	338	257	81	353	268	85	  2.51	  0.40	  2.39	  0.42	  1.23	  0.81	  1.65	  0.30	0	G	5	0	21	255	13	264	22	0			0	
y744n61		GENOMIC	CONTROL			481	250	231	486	256	230	508	267	241	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  1.00	  0.88	0	G	6	0	1957	708	11	717	20	0			0	
y744n61		3XSSC	CONTROL			920	273	647	4166	321	3845	4355	335	4020	  0.17	  5.94	  0.16	  6.21	  0.17	  5.81	  0.11	  0.82	0	G	7	0	22	265	13	274	22	0			0	
y744n61		GENOMIC	CONTROL			470	262	208	448	261	187	468	272	196	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  1.17	  0.94	0	G	8	0	1958	718	11	727	20	0			0	
y744n61		LABELLED DNA (CY5)	CONTROL			397	244	153	428	249	179	447	260	187	  0.85	  1.17	  0.82	  1.22	  1.00	  1.00	  0.88	  0.92	0	G	9	0	23	276	13	285	22	0			0	
y744n61		LABELLED DNA (CY3)	CONTROL			526	243	283	512	267	245	535	279	256	  1.16	  0.87	  1.11	  0.90	  1.00	  1.00	  1.01	  0.90	0	G	10	0	1959	729	11	738	20	0			0	
y744n61		LABELLED DNA (CY5)	CONTROL			365	245	120	391	245	146	408	256	152	  0.82	  1.22	  0.79	  1.27	  1.00	  1.00	  0.89	  0.88	0	G	11	0	24	286	13	295	22	0			0	
y744n61		LABELLED DNA (CY3)	CONTROL			451	255	196	455	270	185	475	282	193	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  1.01	  0.88	0	G	12	0	1960	739	11	748	20	0			0	
y744n61		3XSSC	CONTROL			23411	278	23133	469	248	221	490	259	231	104.67	  0.01	100.14	  0.01	 81.91	  0.01	121.53	  0.91	0	H	1	0	3891	227	461	236	470	0			0	
y744n61		3XSSC	CONTROL			11127	255	10872	448	269	179	468	281	187	 60.74	  0.02	 58.14	  0.02	 45.53	  0.02	 64.01	  0.88	0	H	2	0	5827	691	461	700	470	0			0	
y744n61		3XSSC	CONTROL			816	269	547	2341	263	2078	2447	274	2173	  0.26	  3.80	  0.25	  3.97	  0.27	  3.64	  0.21	  0.87	0	H	3	0	3892	237	461	246	470	0			0	
y744n61		3XSSC	CONTROL			641	270	371	1770	273	1497	1850	285	1565	  0.25	  4.04	  0.24	  4.22	  0.27	  3.72	  0.16	  0.79	0	H	4	0	5828	701	461	710	470	0			0	
y744n61		3XSSC	CONTROL			24556	303	24253	412	257	155	430	268	162	156.47	  0.01	149.71	  0.01	113.70	  0.01	153.81	  0.75	0	H	5	0	3893	247	461	256	470	0			0	
y744n61		GENOMIC	CONTROL			16623	283	16340	450	257	193	470	268	202	 84.66	  0.01	 80.89	  0.01	 64.44	  0.02	 83.46	  0.65	0	H	6	0	5829	711	461	720	470	0			0	
y744n61		3XSSC	CONTROL			591	269	322	1768	246	1522	1848	257	1591	  0.21	  4.73	  0.20	  4.94	  0.23	  4.31	  0.15	  0.84	0	H	7	0	3894	257	461	266	470	0			0	
y744n61		GENOMIC	CONTROL			692	253	439	2081	291	1790	2175	304	1871	  0.25	  4.08	  0.23	  4.26	  0.26	  3.83	  0.20	  0.89	0	H	8	0	5830	721	461	730	470	0			0	
y744n61		LABELLED DNA (CY5)	CONTROL			413	253	160	389	244	145	406	255	151	  1.10	  0.91	  1.06	  0.94	  1.00	  1.00	  1.16	  0.75	0	H	9	0	3895	267	461	276	470	0			0	
y744n61		LABELLED DNA (CY3)	CONTROL			506	234	272	953	264	689	996	276	720	  0.39	  2.53	  0.38	  2.65	  0.46	  2.17	  0.13	  0.66	0	H	10	0	5831	731	461	740	470	0			0	
y744n61		LABELLED DNA (CY5)	CONTROL			351	250	101	370	253	117	386	264	122	  0.86	  1.16	  0.83	  1.21	  1.00	  1.00	  0.22	  0.36	0	H	11	0	3896	277	461	286	470	0			0	
y744n61		LABELLED DNA (CY3)	CONTROL			422	233	189	405	256	149	423	267	156	  1.27	  0.79	  1.21	  0.83	  1.00	  1.00	  1.25	  0.95	0	H	12	0	5832	741	461	750	470	0			0	
y744n61		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	468	243	225	547	255	292	571	266	305	  0.77	  1.30	  0.74	  1.36	  1.00	  1.00	  0.60	  0.83	1	A	1	0	25	296	13	305	22	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n61		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	1175	275	900	1158	289	869	1210	302	908	  1.04	  0.97	  0.99	  1.01	  1.00	  1.00	  0.93	  0.95	1	A	2	0	1961	749	11	758	20	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n61		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	5114	272	4842	2707	302	2405	2830	315	2515	  2.01	  0.50	  1.93	  0.52	  1.87	  0.53	  1.39	  0.71	1	A	3	0	26	306	13	315	22	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n61		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	8800	285	8515	12985	293	12692	13576	306	13270	  0.67	  1.49	  0.64	  1.56	  0.65	  1.55	  0.59	  0.95	1	A	4	0	1962	759	11	768	20	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n61		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	8199	275	7924	14236	324	13912	14884	338	14546	  0.57	  1.76	  0.54	  1.84	  0.55	  1.82	  0.49	  0.95	1	A	5	0	27	316	13	325	22	0	HSP	HEAT SHOCK PROTEIN	1	
y744n61		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	1460	275	1185	1303	291	1012	1362	304	1058	  1.17	  0.85	  1.12	  0.89	  1.04	  0.96	  1.09	  0.94	1	A	6	0	1963	769	11	778	20	0		HOMOLOGY TO YOR016C	1	
y744n61		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	1726	290	1436	2972	326	2646	3107	340	2767	  0.54	  1.84	  0.52	  1.93	  0.54	  1.85	  0.52	  0.94	1	A	7	0	28	326	13	335	22	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	1285	264	1021	870	290	580	909	303	606	  1.76	  0.57	  1.68	  0.59	  1.50	  0.67	  1.57	  0.94	1	A	8	0	1964	779	11	788	20	1	SPO	MEIOTIC PROTEIN	1	
y744n61		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	960	278	682	1560	283	1277	1631	295	1336	  0.53	  1.87	  0.51	  1.96	  0.56	  1.79	  0.47	  0.88	1	A	9	0	29	336	13	345	22	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n61		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	956	262	694	908	308	600	949	322	627	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  0.97	  0.94	1	A	10	0	1965	789	11	798	20	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	2220	265	1955	1369	293	1076	1431	306	1125	  1.82	  0.55	  1.74	  0.58	  1.63	  0.61	  1.61	  0.94	1	A	11	0	30	346	13	355	22	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n61		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	776	270	506	1055	306	749	1103	319	784	  0.68	  1.48	  0.65	  1.55	  0.74	  1.35	  0.62	  0.95	1	A	12	0	1966	799	11	808	20	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n61		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	472	248	224	538	243	295	562	254	308	  0.76	  1.32	  0.73	  1.38	  1.00	  1.00	  0.64	  0.87	1	B	1	0	3897	287	461	296	470	0		HYPOTHETICAL PROTEIN	1	
y744n61		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	555	250	305	460	250	210	480	261	219	  1.45	  0.69	  1.39	  0.72	  1.00	  1.00	  1.44	  0.92	1	B	2	0	5833	751	461	760	470	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n61		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	1521	259	1262	3353	254	3099	3505	265	3240	  0.41	  2.46	  0.39	  2.57	  0.41	  2.46	  0.32	  0.94	1	B	3	0	3898	297	461	306	470	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n61		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	426	246	180	505	238	267	528	248	280	  0.67	  1.48	  0.64	  1.56	  0.94	  1.06	  0.57	  0.95	1	B	4	0	5834	761	461	770	470	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n61		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	487	241	246	462	264	198	483	276	207	  1.24	  0.80	  1.19	  0.84	  1.00	  1.00	  1.18	  0.89	1	B	5	0	3899	307	461	316	470	1		WEAK SIMILARITY TO YOL047C	1	
y744n61		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	946	250	696	589	262	327	615	273	342	  2.13	  0.47	  2.04	  0.49	  1.68	  0.60	  1.96	  0.91	1	B	6	0	5835	771	461	780	470	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
y744n61		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	495	256	239	443	239	204	463	249	214	  1.17	  0.85	  1.12	  0.90	  1.00	  1.00	  1.19	  0.88	1	B	7	0	3900	317	461	326	470	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
y744n61		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	1162	259	903	1511	271	1240	1579	283	1296	  0.73	  1.37	  0.70	  1.44	  0.75	  1.33	  0.63	  0.92	1	B	8	0	5836	781	461	790	470	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
