EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		PKRX PLASMID CONTAINING LACZ	CONTROL			733	426	307	816	459	357	943	530	413	  0.86	  1.16	  0.74	  1.35	  1.00	  1.00	  0.75	  0.92	0	C	6	0	1945	571	17	580	26	0			0	
y744n77		PLASMID CONTAINING GFP	CONTROL			603	369	234	459	280	179	530	323	207	  1.31	  0.76	  1.13	  0.88	  1.00	  1.00	  0.95	  0.89	0	C	7	0	10	128	22	137	31	0			0	
y744n77		PLASMID CONTAINING GFP	CONTROL			949	429	520	1069	399	670	1236	461	775	  0.78	  1.29	  0.67	  1.49	  0.89	  1.12	  0.77	  0.93	0	C	8	0	1946	581	16	590	25	0			0	
y744n77		3XSSC	CONTROL			633	384	249	491	276	215	567	319	248	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.76	  0.87	0	C	9	0	11	138	22	147	31	0			0	
y744n77		3XSSC	CONTROL			883	430	453	950	428	522	1098	494	604	  0.87	  1.15	  0.75	  1.33	  1.00	  1.00	  0.69	  0.87	0	C	10	0	1947	591	16	600	25	0			0	
y744n77		3XSSC	CONTROL			659	393	266	541	271	270	625	313	312	  0.99	  1.02	  0.85	  1.17	  1.00	  1.00	  0.72	  0.93	0	C	11	0	12	148	22	157	31	0			0	
y744n77		3XSSC	CONTROL			836	395	441	885	409	476	1023	472	551	  0.93	  1.08	  0.80	  1.25	  1.00	  1.00	  0.78	  0.93	0	C	12	0	1948	601	16	610	25	0			0	
y744n77		SALMON SPERM	CONTROL			778	395	383	483	227	256	558	262	296	  1.50	  0.67	  1.29	  0.77	  1.00	  1.00	  1.24	  0.96	0	D	1	0	3879	94	470	103	479	0			0	
y744n77		PBR322	CONTROL			861	483	378	736	458	278	851	529	322	  1.36	  0.74	  1.17	  0.85	  1.00	  1.00	  1.33	  0.91	0	D	2	0	5815	558	466	567	475	0			0	
y744n77		SALMON SPERM	CONTROL			723	390	333	458	207	251	529	239	290	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  1.09	  0.93	0	D	3	0	3880	104	470	113	479	0			0	
y744n77		PBR322	CONTROL			775	431	344	607	390	217	701	450	251	  1.59	  0.63	  1.37	  0.73	  1.00	  1.00	  1.30	  0.91	0	D	4	0	5816	568	466	577	475	0			0	
y744n77		PKRX PLASMID CONTAINING LACZ	CONTROL			540	377	163	322	213	109	372	246	126	  1.50	  0.67	  1.29	  0.77	  1.00	  1.00	  1.32	  0.80	0	D	5	0	3881	114	470	123	479	0			0	
y744n77		PKRX PLASMID CONTAINING LACZ	CONTROL			569	398	171	436	284	152	504	328	176	  1.12	  0.89	  0.97	  1.03	  1.00	  1.00	  1.28	  0.89	0	D	6	0	5817	578	466	587	475	0			0	
y744n77		PLASMID CONTAINING GFP	CONTROL			704	386	318	446	225	221	515	260	255	  1.44	  0.69	  1.25	  0.80	  1.00	  1.00	  1.24	  0.95	0	D	7	0	3882	124	469	133	478	0			0	
y744n77		PLASMID CONTAINING GFP	CONTROL			665	389	276	464	272	192	536	314	222	  1.44	  0.70	  1.24	  0.80	  1.00	  1.00	  1.20	  0.98	0	D	8	0	5818	588	466	597	475	0			0	
y744n77		3XSSC	CONTROL			713	371	342	486	229	257	562	264	298	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  0.99	  0.96	0	D	9	0	3883	134	469	143	478	0			0	
y744n77		3XSSC	CONTROL			681	379	302	462	217	245	534	250	284	  1.23	  0.81	  1.06	  0.94	  1.00	  1.00	  1.07	  0.93	0	D	10	0	5819	598	466	607	475	0			0	
y744n77		3XSSC	CONTROL			916	402	514	610	220	390	705	254	451	  1.32	  0.76	  1.14	  0.88	  1.00	  1.00	  1.05	  0.90	0	D	11	0	3884	144	469	153	478	0			0	
y744n77		3XSSC	CONTROL			504	353	151	325	219	106	375	253	122	  1.42	  0.70	  1.24	  0.81	  1.00	  1.00	  1.19	  0.85	0	D	12	0	5820	608	465	617	474	0			0	
y744n77		3XSSC	CONTROL			496	387	109	360	276	84	416	319	97	  1.30	  0.77	  1.12	  0.89	  1.00	  1.00	  0.46	  0.36	0	E	1	0	13	158	22	167	31	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			813	446	367	875	491	384	1011	567	444	  0.96	  1.05	  0.83	  1.21	  1.00	  1.00	  0.78	  0.83	0	E	2	0	1949	611	16	620	25	0			0	
y744n77		3XSSC	CONTROL			624	397	227	496	283	213	573	327	246	  1.07	  0.94	  0.92	  1.08	  1.00	  1.00	  0.73	  0.85	0	E	3	0	14	168	22	177	31	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			560	432	128	638	508	130	737	587	150	  0.98	  1.02	  0.85	  1.17	  1.00	  1.00	  0.78	  0.63	0	E	4	0	1950	621	16	630	25	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			1830	411	1419	1707	304	1403	1973	351	1622	  1.01	  0.99	  0.87	  1.14	  0.99	  1.01	  0.74	  0.91	0	E	5	0	15	178	22	187	31	0			0	
y744n77		GENOMIC 450NG/UL	CONTROL			2501	460	2041	2498	541	1957	2888	625	2263	  1.04	  0.96	  0.90	  1.11	  0.98	  1.02	  0.93	  0.95	0	E	6	0	1951	631	16	640	25	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			690	395	295	577	287	290	667	331	336	  1.02	  0.98	  0.88	  1.14	  1.00	  1.00	  0.73	  0.86	0	E	7	0	16	188	22	197	31	0			0	
y744n77		GENOMIC 450NG/UL	CONTROL			678	453	225	774	537	237	895	620	275	  0.95	  1.05	  0.82	  1.22	  1.00	  1.00	  0.82	  0.83	0	E	8	0	1952	641	16	650	25	0			0	
y744n77		3XSSC	CONTROL			770	373	397	598	280	318	691	323	368	  1.25	  0.80	  1.08	  0.93	  1.00	  1.00	  0.84	  0.74	0	E	9	0	17	198	22	207	31	0			0	
y744n77		3XSSC	CONTROL			1287	452	835	1432	496	936	1655	573	1082	  0.89	  1.12	  0.77	  1.30	  0.93	  1.07	  0.89	  0.93	0	E	10	0	1953	651	16	660	25	0			0	
y744n77		3XSSC	CONTROL			895	414	481	573	277	296	662	320	342	  1.62	  0.62	  1.41	  0.71	  1.00	  1.00	  1.44	  0.94	0	E	11	0	18	208	22	217	31	0			0	
y744n77		3XSSC	CONTROL			639	389	250	600	366	234	693	423	270	  1.07	  0.94	  0.93	  1.08	  1.00	  1.00	  0.52	  0.74	0	E	12	0	1954	661	16	670	25	0			0	
y744n77		3XSSC	CONTROL			673	385	288	438	236	202	506	272	234	  1.43	  0.70	  1.23	  0.81	  1.00	  1.00	  1.14	  0.96	0	F	1	0	3885	154	469	163	478	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			686	403	283	461	221	240	533	255	278	  1.18	  0.85	  1.02	  0.98	  1.00	  1.00	  0.92	  0.91	0	F	2	0	5821	618	465	627	474	0			0	
y744n77		3XSSC	CONTROL			1245	415	830	843	228	615	974	263	711	  1.35	  0.74	  1.17	  0.86	  1.00	  1.00	  1.05	  0.87	0	F	3	0	3886	164	469	173	478	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			558	404	154	334	217	117	386	250	136	  1.32	  0.76	  1.13	  0.88	  1.00	  1.00	  1.50	  0.92	0	F	4	0	5822	628	465	637	474	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			1099	383	716	751	217	534	868	250	618	  1.34	  0.75	  1.16	  0.86	  1.00	  1.00	  1.00	  0.90	0	F	5	0	3887	174	469	183	478	0			0	
y744n77		GENOMIC 450NG/UL	CONTROL			511	397	114	317	227	90	366	262	104	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  1.37	  0.90	0	F	6	0	5823	638	465	647	474	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			594	381	213	408	229	179	471	264	207	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.59	  0.69	0	F	7	0	3888	184	469	193	478	0			0	
y744n77		GENOMIC 450NG/UL	CONTROL			683	397	286	448	227	221	518	262	256	  1.29	  0.77	  1.12	  0.90	  1.00	  1.00	  1.14	  0.96	0	F	8	0	5824	648	465	657	474	0			0	
y744n77		3XSSC	CONTROL			736	395	341	509	208	301	588	240	348	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.85	  0.84	0	F	9	0	3889	194	469	203	478	0			0	
y744n77		3XSSC	CONTROL			767	397	370	518	247	271	599	285	314	  1.37	  0.73	  1.18	  0.85	  1.00	  1.00	  1.11	  0.97	0	F	10	0	5825	658	465	667	474	0			0	
y744n77		3XSSC	CONTROL			584	407	177	318	224	94	367	259	108	  1.88	  0.53	  1.64	  0.61	  1.00	  1.00	  1.53	  0.73	0	F	11	0	3890	204	469	213	478	0			0	
y744n77		3XSSC	CONTROL			543	403	140	324	230	94	374	265	109	  1.49	  0.67	  1.28	  0.78	  1.00	  1.00	  0.85	  0.55	0	F	12	0	5826	668	465	677	474	0			0	
y744n77		3XSSC	CONTROL			26134	579	25555	902	317	585	1043	366	677	 43.68	  0.02	 37.75	  0.03	 32.13	  0.03	 28.70	  0.75	0	G	1	0	19	218	21	227	30	0			0	
y744n77		3XSSC	CONTROL			864	421	443	949	402	547	1097	464	633	  0.81	  1.23	  0.70	  1.43	  0.99	  1.01	  0.66	  0.92	0	G	2	0	1955	671	15	680	24	0			0	
y744n77		3XSSC	CONTROL			1156	421	735	2664	322	2342	3080	372	2708	  0.31	  3.19	  0.27	  3.68	  0.31	  3.23	  0.16	  0.73	0	G	3	0	20	228	21	237	30	0			0	
y744n77		3XSSC	CONTROL			1040	438	602	1137	405	732	1314	468	846	  0.82	  1.22	  0.71	  1.41	  0.92	  1.09	  0.73	  0.92	0	G	4	0	1956	681	15	690	24	0			0	
y744n77		3XSSC	CONTROL			542	406	136	381	289	92	440	334	106	  1.48	  0.68	  1.28	  0.78	  1.00	  1.00	  0.75	  0.36	0	G	5	0	21	238	21	247	30	0			0	
y744n77		GENOMIC	CONTROL			1093	455	638	1187	534	653	1372	617	755	  0.98	  1.02	  0.85	  1.18	  1.00	  1.00	  0.87	  0.95	0	G	6	0	1957	691	15	700	24	0			0	
y744n77		3XSSC	CONTROL			1587	398	1189	2891	323	2568	3343	373	2970	  0.46	  2.16	  0.40	  2.50	  0.44	  2.27	  0.30	  0.82	0	G	7	0	22	248	21	257	30	0			0	
y744n77		GENOMIC	CONTROL			887	445	442	888	492	396	1026	568	458	  1.12	  0.90	  0.97	  1.04	  1.00	  1.00	  1.03	  0.85	0	G	8	0	1958	701	15	710	24	0			0	
y744n77		LABELLED DNA (CY5)	CONTROL			784	393	391	675	270	405	780	312	468	  0.97	  1.04	  0.84	  1.20	  1.00	  1.00	  0.82	  0.94	0	G	9	0	23	259	21	268	30	0			0	
y744n77		LABELLED DNA (CY3)	CONTROL			1205	415	790	1173	411	762	1356	475	881	  1.04	  0.96	  0.90	  1.12	  1.00	  1.00	  0.85	  0.93	0	G	10	0	1959	712	15	721	24	0			0	
y744n77		LABELLED DNA (CY5)	CONTROL			764	403	361	573	280	293	662	323	339	  1.23	  0.81	  1.06	  0.94	  1.00	  1.00	  0.85	  0.86	0	G	11	0	24	269	21	278	30	0			0	
y744n77		LABELLED DNA (CY3)	CONTROL			1213	476	737	1261	530	731	1458	612	846	  1.01	  0.99	  0.87	  1.15	  1.00	  1.00	  0.91	  0.87	0	G	12	0	1960	722	15	731	24	0			0	
y744n77		3XSSC	CONTROL			26231	495	25736	553	226	327	639	261	378	 78.70	  0.01	 68.08	  0.01	 51.94	  0.02	 51.14	  0.76	0	H	1	0	3891	214	468	223	477	0			0	
y744n77		3XSSC	CONTROL			12105	414	11691	456	246	210	527	284	243	 55.67	  0.02	 48.11	  0.02	 32.36	  0.03	 42.54	  0.80	0	H	2	0	5827	678	465	687	474	0			0	
y744n77		3XSSC	CONTROL			1338	409	929	1976	233	1743	2285	269	2016	  0.53	  1.88	  0.46	  2.17	  0.52	  1.91	  0.31	  0.81	0	H	3	0	3892	224	468	233	477	0			0	
y744n77		3XSSC	CONTROL			889	411	478	1057	250	807	1222	289	933	  0.59	  1.69	  0.51	  1.95	  0.67	  1.50	  0.42	  0.88	0	H	4	0	5828	688	465	697	474	0			0	
y744n77		3XSSC	CONTROL			26512	459	26053	462	243	219	534	281	253	118.96	  0.01	102.98	  0.01	 70.38	  0.01	 98.70	  0.87	0	H	5	0	3893	234	468	243	477	0			0	
y744n77		GENOMIC	CONTROL			19068	421	18647	419	226	193	484	261	223	 96.62	  0.01	 83.62	  0.01	 54.77	  0.02	 47.88	  0.55	0	H	6	0	5829	698	465	707	474	0			0	
y744n77		3XSSC	CONTROL			954	409	545	1416	251	1165	1637	290	1347	  0.47	  2.14	  0.40	  2.47	  0.50	  2.01	  0.28	  0.83	0	H	7	0	3894	244	468	253	477	0			0	
y744n77		GENOMIC	CONTROL			868	391	477	990	250	740	1144	289	855	  0.64	  1.55	  0.56	  1.79	  0.74	  1.36	  0.36	  0.87	0	H	8	0	5830	708	465	717	474	0			0	
y744n77		LABELLED DNA (CY5)	CONTROL			711	362	349	494	233	261	571	269	302	  1.34	  0.75	  1.16	  0.87	  1.00	  1.00	  0.80	  0.81	0	H	9	0	3895	255	468	264	477	0			0	
y744n77		LABELLED DNA (CY3)	CONTROL			557	340	217	369	214	155	426	247	179	  1.40	  0.71	  1.21	  0.82	  1.00	  1.00	  1.03	  0.93	0	H	10	0	5831	718	464	727	473	0			0	
y744n77		LABELLED DNA (CY5)	CONTROL			757	369	388	515	215	300	595	248	347	  1.29	  0.77	  1.12	  0.89	  1.00	  1.00	  0.99	  0.91	0	H	11	0	3896	265	468	274	477	0			0	
y744n77		LABELLED DNA (CY3)	CONTROL			602	358	244	394	210	184	455	242	213	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  1.00	  0.94	0	H	12	0	5832	728	464	737	473	0			0	
y744n77		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	1175	383	792	1038	302	736	1200	349	851	  1.08	  0.93	  0.93	  1.07	  1.00	  1.00	  0.85	  0.94	1	A	1	0	25	279	21	288	30	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n77		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	4454	555	3899	4188	748	3440	4842	864	3978	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.92	  0.94	1	A	2	0	1961	732	15	741	24	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n77		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	7825	445	7380	11045	329	10716	12772	380	12392	  0.69	  1.45	  0.60	  1.68	  0.61	  1.65	  0.55	  0.95	1	A	3	0	26	289	21	298	30	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n77		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	24943	553	24390	22123	501	21622	25582	579	25003	  1.13	  0.89	  0.98	  1.03	  0.98	  1.02	  0.90	  0.94	1	A	4	0	1962	742	15	751	24	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n77		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	19656	484	19172	17127	358	16769	19805	413	19392	  1.14	  0.87	  0.99	  1.01	  1.00	  1.00	  0.90	  0.96	1	A	5	0	27	299	20	308	29	0	HSP	HEAT SHOCK PROTEIN	1	
y744n77		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	4813	430	4383	6812	419	6393	7877	484	7393	  0.69	  1.46	  0.59	  1.69	  0.61	  1.64	  0.52	  0.95	1	A	6	0	1963	752	14	761	23	0		HOMOLOGY TO YOR016C	1	
y744n77		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	4278	506	3772	4687	408	4279	5419	471	4948	  0.88	  1.13	  0.76	  1.31	  0.79	  1.26	  0.69	  0.89	1	A	7	0	28	309	20	318	29	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	3291	509	2782	3823	480	3343	4420	555	3865	  0.83	  1.20	  0.72	  1.39	  0.76	  1.32	  0.63	  0.93	1	A	8	0	1964	762	14	771	23	1	SPO	MEIOTIC PROTEIN	1	
y744n77		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	2072	453	1619	1870	346	1524	2162	400	1762	  1.06	  0.94	  0.92	  1.09	  1.00	  1.00	  0.84	  0.95	1	A	9	0	29	319	20	328	29	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n77		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	3838	526	3312	3572	582	2990	4130	673	3457	  1.11	  0.90	  0.96	  1.04	  1.00	  1.00	  0.85	  0.92	1	A	10	0	1965	772	14	781	23	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	4614	405	4209	6681	322	6359	7725	372	7353	  0.66	  1.51	  0.57	  1.75	  0.59	  1.69	  0.52	  0.94	1	A	11	0	30	329	20	338	29	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n77		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	1976	474	1502	2125	495	1630	2457	572	1885	  0.92	  1.09	  0.80	  1.25	  0.89	  1.13	  0.78	  0.94	1	A	12	0	1966	782	14	791	23	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n77		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	894	391	503	588	242	346	679	279	400	  1.45	  0.69	  1.26	  0.80	  1.00	  1.00	  1.14	  0.90	1	B	1	0	3897	275	468	284	477	0		HYPOTHETICAL PROTEIN	1	
y744n77		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	1153	369	784	728	224	504	841	259	582	  1.56	  0.64	  1.35	  0.74	  1.03	  0.97	  1.32	  0.97	1	B	2	0	5833	738	464	747	473	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n77		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	2309	417	1892	1556	264	1292	1799	305	1494	  1.46	  0.68	  1.27	  0.79	  1.13	  0.88	  1.15	  0.93	1	B	3	0	3898	285	468	294	477	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n77		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	749	400	349	487	241	246	563	278	285	  1.42	  0.70	  1.22	  0.82	  1.00	  1.00	  1.18	  0.95	1	B	4	0	5834	748	464	757	473	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n77		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	1040	405	635	694	241	453	802	278	524	  1.40	  0.71	  1.21	  0.83	  1.00	  1.00	  1.17	  0.92	1	B	5	0	3899	295	467	304	476	1		WEAK SIMILARITY TO YOL047C	1	
y744n77		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	2615	440	2175	2781	273	2508	3215	315	2900	  0.87	  1.15	  0.75	  1.33	  0.81	  1.24	  0.70	  0.97	1	B	6	0	5835	758	464	767	473	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
y744n77		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	1005	410	595	710	257	453	821	297	524	  1.31	  0.76	  1.14	  0.88	  1.00	  1.00	  1.07	  0.91	1	B	7	0	3900	305	467	314	476	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
