EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		GENOMIC 50NG/UL	CONTROL			1625	1054	571	664	228	436	747	256	491	  1.31	  0.76	  1.16	  0.86	  1.00	  1.00	  0.79	  0.81	0	B	7	0	3876	56	496	65	505	0			0	
y744n81		3XSSC	CONTROL			1419	1221	198	338	236	102	380	265	115	  1.94	  0.52	  1.72	  0.58	  1.00	  1.00	  1.08	  0.84	0	B	8	0	5812	520	491	529	500	0			0	
y744n81		POLY A	CONTROL			2118	1220	898	1179	238	941	1327	268	1059	  0.95	  1.05	  0.85	  1.18	  1.00	  1.00	  0.63	  0.89	0	B	9	0	3877	66	496	75	505	0			0	
y744n81		LAMBDA	CONTROL			1719	1185	534	807	230	577	908	259	649	  0.93	  1.08	  0.82	  1.22	  1.00	  1.00	  0.65	  0.93	0	B	10	0	5813	530	491	539	500	0			0	
y744n81		POLY A	CONTROL			1843	1224	619	544	227	317	612	255	357	  1.95	  0.51	  1.73	  0.58	  1.00	  1.00	  0.95	  0.83	0	B	11	0	3878	76	496	85	505	0			0	
y744n81		LAMBDA	CONTROL			1449	1175	274	375	235	140	422	264	158	  1.96	  0.51	  1.73	  0.58	  1.00	  1.00	  1.02	  0.71	0	B	12	0	5814	540	491	549	500	0			0	
y744n81		SALMON SPERM	CONTROL			1941	1161	780	907	337	570	1021	379	642	  1.37	  0.73	  1.21	  0.82	  1.00	  1.00	  1.10	  0.94	0	C	1	0	7	90	48	99	57	0			0	
y744n81		PBR322	CONTROL			2430	1442	988	1133	382	751	1275	430	845	  1.32	  0.76	  1.17	  0.86	  1.00	  1.00	  1.04	  0.94	0	C	2	0	1943	543	43	552	52	0			0	
y744n81		SALMON SPERM	CONTROL			2046	1266	780	827	344	483	931	387	544	  1.61	  0.62	  1.43	  0.70	  1.00	  1.00	  1.27	  0.91	0	C	3	0	8	100	48	109	57	0			0	
y744n81		PBR322	CONTROL			2127	1399	728	756	406	350	851	457	394	  2.08	  0.48	  1.85	  0.54	  1.00	  1.00	  1.68	  0.86	0	C	4	0	1944	553	43	562	52	0			0	
y744n81		PKRX PLASMID CONTAINING LACZ	CONTROL			1943	1266	677	710	321	389	799	361	438	  1.74	  0.57	  1.55	  0.65	  1.00	  1.00	  1.02	  0.91	0	C	5	0	9	110	48	119	57	0			0	
y744n81		PKRX PLASMID CONTAINING LACZ	CONTROL			2191	1430	761	951	421	530	1070	474	596	  1.44	  0.70	  1.28	  0.78	  1.00	  1.00	  0.95	  0.96	0	C	6	0	1945	563	42	572	51	0			0	
y744n81		PLASMID CONTAINING GFP	CONTROL			1912	1262	650	722	336	386	813	378	435	  1.68	  0.59	  1.49	  0.67	  1.00	  1.00	  1.01	  0.93	0	C	7	0	10	120	47	129	56	0			0	
y744n81		PLASMID CONTAINING GFP	CONTROL			2303	1513	790	902	394	508	1015	443	572	  1.56	  0.64	  1.38	  0.72	  1.00	  1.00	  1.08	  0.95	0	C	8	0	1946	573	42	582	51	0			0	
y744n81		3XSSC	CONTROL			2106	1416	690	771	339	432	868	381	487	  1.60	  0.63	  1.42	  0.71	  1.00	  1.00	  1.08	  0.93	0	C	9	0	11	130	47	139	56	0			0	
y744n81		3XSSC	CONTROL			2259	1454	805	827	373	454	931	420	511	  1.77	  0.56	  1.58	  0.63	  1.00	  1.00	  1.16	  0.94	0	C	10	0	1947	583	42	592	51	0			0	
y744n81		3XSSC	CONTROL			2092	1452	640	804	369	435	905	415	490	  1.47	  0.68	  1.31	  0.77	  1.00	  1.00	  1.11	  0.94	0	C	11	0	12	140	47	149	56	0			0	
y744n81		3XSSC	CONTROL			2248	1601	647	778	369	409	876	415	461	  1.58	  0.63	  1.40	  0.71	  1.00	  1.00	  1.04	  0.95	0	C	12	0	1948	593	42	602	51	0			0	
y744n81		SALMON SPERM	CONTROL			1905	1211	694	742	252	490	835	283	552	  1.42	  0.71	  1.26	  0.80	  1.00	  1.00	  1.07	  0.94	0	D	1	0	3879	86	496	95	505	0			0	
y744n81		PBR322	CONTROL			1467	1212	255	412	236	176	463	265	198	  1.45	  0.69	  1.29	  0.78	  1.00	  1.00	  1.12	  0.92	0	D	2	0	5815	550	491	559	500	0			0	
y744n81		SALMON SPERM	CONTROL			1653	1373	280	429	243	186	483	273	210	  1.51	  0.66	  1.33	  0.75	  1.00	  1.00	  1.21	  0.89	0	D	3	0	3880	96	496	105	505	0			0	
y744n81		PBR322	CONTROL			1558	1163	395	443	245	198	498	275	223	  1.99	  0.50	  1.77	  0.56	  1.00	  1.00	  1.40	  0.89	0	D	4	0	5816	560	491	569	500	0			0	
y744n81		PKRX PLASMID CONTAINING LACZ	CONTROL			1704	1328	376	546	225	321	614	253	361	  1.17	  0.85	  1.04	  0.96	  1.00	  1.00	  0.81	  0.97	0	D	5	0	3881	106	495	115	504	0			0	
y744n81		PKRX PLASMID CONTAINING LACZ	CONTROL			1610	1130	480	574	225	349	646	253	393	  1.38	  0.73	  1.22	  0.82	  1.00	  1.00	  0.89	  0.93	0	D	6	0	5817	570	491	579	500	0			0	
y744n81		PLASMID CONTAINING GFP	CONTROL			1665	1329	336	443	230	213	498	259	239	  1.58	  0.63	  1.41	  0.71	  1.00	  1.00	  0.74	  0.79	0	D	7	0	3882	116	495	125	504	0			0	
y744n81		PLASMID CONTAINING GFP	CONTROL			1284	1038	246	354	218	136	398	245	153	  1.81	  0.55	  1.61	  0.62	  1.00	  1.00	  0.94	  0.94	0	D	8	0	5818	580	491	589	500	0			0	
y744n81		3XSSC	CONTROL			1624	1290	334	383	227	156	431	255	176	  2.14	  0.47	  1.90	  0.53	  1.00	  1.00	  0.91	  0.73	0	D	9	0	3883	126	495	135	504	0			0	
y744n81		3XSSC	CONTROL			1057	665	392	509	225	284	573	253	320	  1.38	  0.72	  1.23	  0.82	  1.00	  1.00	  0.87	  0.91	0	D	10	0	5819	590	491	599	500	0			0	
y744n81		3XSSC	CONTROL			1827	1317	510	575	230	345	647	259	388	  1.48	  0.68	  1.31	  0.76	  1.00	  1.00	  0.83	  0.84	0	D	11	0	3884	136	495	145	504	0			0	
y744n81		3XSSC	CONTROL			822	660	162	333	233	100	375	262	113	  1.62	  0.62	  1.43	  0.70	  1.00	  1.00	  1.16	  0.94	0	D	12	0	5820	600	490	609	499	0			0	
y744n81		3XSSC	CONTROL			1563	1261	302	489	333	156	550	375	175	  1.94	  0.52	  1.73	  0.58	  1.00	  1.00	  0.97	  0.57	0	E	1	0	13	150	47	159	56	0			0	
y744n81		GENOMIC 50NG/UL	CONTROL			2068	1545	523	762	363	399	858	408	450	  1.31	  0.76	  1.16	  0.86	  1.00	  1.00	  0.95	  0.94	0	E	2	0	1949	603	42	612	51	0			0	
y744n81		3XSSC	CONTROL			1610	1194	416	604	312	292	680	351	329	  1.42	  0.70	  1.26	  0.79	  1.00	  1.00	  0.87	  0.95	0	E	3	0	14	160	47	169	56	0			0	
y744n81		GENOMIC 50NG/UL	CONTROL			1936	1561	375	518	374	144	583	421	162	  2.60	  0.38	  2.31	  0.43	  1.00	  1.00	  1.48	  0.40	0	E	4	0	1950	613	42	622	51	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			1889	1237	652	888	323	565	1000	363	637	  1.15	  0.87	  1.02	  0.98	  1.00	  1.00	  0.72	  0.93	0	E	5	0	15	170	47	179	56	0			0	
y744n81		GENOMIC 450NG/UL	CONTROL			5320	1580	3740	4423	399	4024	4980	449	4531	  0.93	  1.08	  0.83	  1.21	  0.93	  1.07	  0.83	  0.98	0	E	6	0	1951	623	42	632	51	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			2065	1284	781	912	320	592	1027	360	667	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  0.83	  0.93	0	E	7	0	16	180	47	189	56	0			0	
y744n81		GENOMIC 450NG/UL	CONTROL			2140	1570	570	746	428	318	840	481	359	  1.79	  0.56	  1.59	  0.63	  1.00	  1.00	  1.03	  0.81	0	E	8	0	1952	633	41	642	50	0			0	
y744n81		3XSSC	CONTROL			1796	1254	542	683	307	376	769	345	424	  1.44	  0.69	  1.28	  0.78	  1.00	  1.00	  0.96	  0.91	0	E	9	0	17	190	47	199	56	0			0	
y744n81		3XSSC	CONTROL			2507	1584	923	1171	397	774	1318	447	871	  1.19	  0.84	  1.06	  0.94	  1.00	  1.00	  0.82	  0.94	0	E	10	0	1953	643	41	652	50	0			0	
y744n81		3XSSC	CONTROL			1478	1149	329	422	309	113	475	347	128	  2.91	  0.34	  2.57	  0.39	  1.00	  1.00	  1.60	  0.67	0	E	11	0	18	200	47	209	56	0			0	
y744n81		3XSSC	CONTROL			2039	1519	520	581	382	199	654	430	224	  2.61	  0.38	  2.32	  0.43	  1.00	  1.00	  2.17	  0.90	0	E	12	0	1954	653	41	662	50	0			0	
y744n81		3XSSC	CONTROL			1649	1274	375	484	245	239	545	275	270	  1.57	  0.64	  1.39	  0.72	  1.00	  1.00	  0.79	  0.84	0	F	1	0	3885	146	495	155	504	0			0	
y744n81		GENOMIC 50NG/UL	CONTROL			962	687	275	494	208	286	556	234	322	  0.96	  1.04	  0.85	  1.17	  1.00	  1.00	  0.80	  0.94	0	F	2	0	5821	610	490	619	499	0			0	
y744n81		3XSSC	CONTROL			2911	1363	1548	1706	248	1458	1921	279	1642	  1.06	  0.94	  0.94	  1.06	  1.00	  1.00	  0.83	  0.88	0	F	3	0	3886	156	495	165	504	0			0	
y744n81		GENOMIC 50NG/UL	CONTROL			816	653	163	307	195	112	345	219	126	  1.46	  0.69	  1.29	  0.77	  1.00	  1.00	  0.95	  0.86	0	F	4	0	5822	620	490	629	499	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			2604	1279	1325	1382	246	1136	1556	277	1279	  1.17	  0.86	  1.04	  0.97	  1.00	  1.00	  0.87	  0.86	0	F	5	0	3887	166	495	175	504	0			0	
y744n81		GENOMIC 450NG/UL	CONTROL			862	643	219	362	217	145	407	244	163	  1.51	  0.66	  1.34	  0.74	  1.00	  1.00	  0.93	  0.80	0	F	6	0	5823	630	490	639	499	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			1507	1208	299	410	229	181	461	257	204	  1.65	  0.61	  1.47	  0.68	  1.00	  1.00	  0.81	  0.85	0	F	7	0	3888	176	494	185	503	0			0	
y744n81		GENOMIC 450NG/UL	CONTROL			918	654	264	415	213	202	467	239	228	  1.31	  0.77	  1.16	  0.86	  1.00	  1.00	  0.82	  0.88	0	F	8	0	5824	640	490	649	499	0			0	
y744n81		3XSSC	CONTROL			1604	1231	373	408	236	172	459	265	194	  2.17	  0.46	  1.92	  0.52	  1.00	  1.00	  0.93	  0.74	0	F	9	0	3889	186	494	195	503	0			0	
y744n81		3XSSC	CONTROL			1153	655	498	641	208	433	721	234	487	  1.15	  0.87	  1.02	  0.98	  1.00	  1.00	  0.97	  0.96	0	F	10	0	5825	650	490	659	499	0			0	
y744n81		3XSSC	CONTROL			1672	1305	367	326	223	103	367	251	116	  3.56	  0.28	  3.16	  0.32	  1.00	  1.00	  1.98	  0.71	0	F	11	0	3890	196	494	205	503	0			0	
y744n81		3XSSC	CONTROL			795	625	170	303	206	97	341	231	110	  1.75	  0.57	  1.55	  0.65	  1.00	  1.00	  1.22	  0.68	0	F	12	0	5826	660	490	669	499	0			0	
y744n81		3XSSC	CONTROL			35114	1332	33782	840	331	509	945	372	573	 66.37	  0.02	 58.96	  0.02	 46.65	  0.02	 37.93	  0.81	0	G	1	0	19	210	46	219	55	0			0	
y744n81		3XSSC	CONTROL			1495	950	545	672	357	315	756	402	354	  1.73	  0.58	  1.54	  0.65	  1.00	  1.00	  0.84	  0.83	0	G	2	0	1955	663	41	672	50	0			0	
y744n81		3XSSC	CONTROL			3425	1477	1948	4126	408	3718	4646	459	4187	  0.52	  1.91	  0.47	  2.15	  0.57	  1.75	  0.37	  0.73	0	G	3	0	20	220	46	229	55	0			0	
y744n81		3XSSC	CONTROL			1449	872	577	762	351	411	858	395	463	  1.40	  0.71	  1.25	  0.80	  1.00	  1.00	  1.08	  0.91	0	G	4	0	1956	673	41	682	50	0			0	
y744n81		3XSSC	CONTROL			1872	1314	558	437	306	131	492	344	148	  4.26	  0.23	  3.77	  0.27	  1.00	  1.00	  1.36	  0.42	0	G	5	0	21	230	46	239	55	0			0	
y744n81		GENOMIC	CONTROL			1489	885	604	779	325	454	877	365	512	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  1.00	  0.95	0	G	6	0	1957	683	41	692	50	0			0	
y744n81		3XSSC	CONTROL			3469	1490	1979	4009	390	3619	4514	439	4075	  0.55	  1.83	  0.49	  2.06	  0.59	  1.68	  0.51	  0.88	0	G	7	0	22	240	46	249	55	0			0	
y744n81		GENOMIC	CONTROL			1518	902	616	835	368	467	940	414	526	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  1.05	  0.95	0	G	8	0	1958	693	41	702	50	0			0	
y744n81		LABELLED DNA (CY5)	CONTROL			2122	1397	725	613	344	269	690	387	303	  2.70	  0.37	  2.39	  0.42	  1.00	  1.00	  1.10	  0.88	0	G	9	0	23	251	46	260	55	0			0	
y744n81		LABELLED DNA (CY3)	CONTROL			1441	842	599	783	380	403	881	427	454	  1.49	  0.67	  1.32	  0.76	  1.00	  1.00	  0.94	  0.89	0	G	10	0	1959	704	40	713	49	0			0	
y744n81		LABELLED DNA (CY5)	CONTROL			1987	1489	498	582	337	245	655	379	276	  2.03	  0.49	  1.80	  0.55	  1.00	  1.00	  1.05	  0.86	0	G	11	0	24	261	46	270	55	0			0	
y744n81		LABELLED DNA (CY3)	CONTROL			1517	871	646	985	376	609	1109	423	686	  1.06	  0.94	  0.94	  1.06	  1.00	  1.00	  0.81	  0.93	0	G	12	0	1960	714	40	723	49	0			0	
y744n81		3XSSC	CONTROL			30496	1427	29069	594	259	335	668	291	377	 86.77	  0.01	 77.11	  0.01	 55.17	  0.02	 52.90	  0.77	0	H	1	0	3891	206	494	215	503	0			0	
y744n81		3XSSC	CONTROL			13443	686	12757	655	212	443	737	238	499	 28.80	  0.03	 25.57	  0.04	 19.30	  0.05	 20.58	  0.91	0	H	2	0	5827	670	490	679	499	0			0	
y744n81		3XSSC	CONTROL			3163	1387	1776	4417	251	4166	4974	282	4692	  0.43	  2.35	  0.38	  2.64	  0.47	  2.13	  0.33	  0.88	0	H	3	0	3892	216	494	225	503	0			0	
y744n81		3XSSC	CONTROL			1787	682	1105	1521	235	1286	1712	264	1448	  0.86	  1.16	  0.76	  1.31	  1.00	  1.00	  0.74	  0.95	0	H	4	0	5828	680	490	689	499	0			0	
y744n81		3XSSC	CONTROL			28889	1600	27289	481	229	252	541	257	284	108.29	  0.01	 96.09	  0.01	 63.01	  0.02	 87.55	  0.85	0	H	5	0	3893	226	494	235	503	0			0	
y744n81		GENOMIC	CONTROL			23342	762	22580	661	238	423	744	268	476	 53.38	  0.02	 47.44	  0.02	 35.87	  0.03	 38.41	  0.90	0	H	6	0	5829	690	490	699	499	0			0	
y744n81		3XSSC	CONTROL			2779	1338	1441	2477	253	2224	2789	284	2505	  0.65	  1.54	  0.58	  1.74	  0.76	  1.31	  0.45	  0.83	0	H	7	0	3894	236	494	245	503	0			0	
y744n81		GENOMIC	CONTROL			1678	678	1000	1484	239	1245	1671	269	1402	  0.80	  1.25	  0.71	  1.40	  1.00	  1.00	  0.64	  0.91	0	H	8	0	5830	700	490	709	499	0			0	
y744n81		LABELLED DNA (CY5)	CONTROL			1758	1342	416	478	245	233	538	275	263	  1.79	  0.56	  1.58	  0.63	  1.00	  1.00	  0.91	  0.85	0	H	9	0	3895	247	493	256	502	0			0	
y744n81		LABELLED DNA (CY3)	CONTROL			895	660	235	400	209	191	450	235	215	  1.23	  0.81	  1.09	  0.91	  1.00	  1.00	  0.82	  0.91	0	H	10	0	5831	710	489	719	498	0			0	
y744n81		LABELLED DNA (CY5)	CONTROL			1759	1389	370	444	222	222	500	250	250	  1.67	  0.60	  1.48	  0.68	  1.00	  1.00	  0.93	  0.89	0	H	11	0	3896	257	493	266	502	0			0	
y744n81		LABELLED DNA (CY3)	CONTROL			910	679	231	419	212	207	471	238	233	  1.12	  0.90	  0.99	  1.01	  1.00	  1.00	  0.84	  0.89	0	H	12	0	5832	720	489	729	498	0			0	
y744n81		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	2192	1497	695	728	301	427	819	338	481	  1.63	  0.61	  1.44	  0.69	  1.00	  1.00	  0.99	  0.91	1	A	1	0	25	271	46	280	55	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n81		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	4576	973	3603	3113	403	2710	3505	453	3052	  1.33	  0.75	  1.18	  0.85	  1.01	  0.99	  1.19	  0.97	1	A	2	0	1961	724	40	733	49	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n81		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	10213	1733	8480	11186	381	10805	12596	429	12167	  0.78	  1.27	  0.70	  1.43	  0.74	  1.36	  0.71	  0.98	1	A	3	0	26	281	46	290	55	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n81		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	20109	1003	19106	25349	427	24922	28546	480	28066	  0.77	  1.30	  0.68	  1.47	  0.70	  1.43	  0.68	  0.98	1	A	4	0	1962	734	40	743	49	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n81		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	15111	1584	13527	21716	404	21312	24455	454	24001	  0.63	  1.58	  0.56	  1.77	  0.58	  1.72	  0.58	  0.97	1	A	5	0	27	291	45	300	54	0	HSP	HEAT SHOCK PROTEIN	1	
y744n81		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	6872	1005	5867	4946	444	4502	5569	500	5069	  1.30	  0.77	  1.16	  0.86	  1.06	  0.95	  1.17	  0.97	1	A	6	0	1963	744	40	753	49	0		HOMOLOGY TO YOR016C	1	
y744n81		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	5439	1603	3836	4090	478	3612	4605	538	4067	  1.06	  0.94	  0.94	  1.06	  1.00	  1.00	  0.85	  0.95	1	A	7	0	28	301	45	310	54	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	3877	1019	2858	2436	409	2027	2743	460	2283	  1.41	  0.71	  1.25	  0.80	  1.03	  0.97	  1.23	  0.96	1	A	8	0	1964	754	40	763	49	1	SPO	MEIOTIC PROTEIN	1	
y744n81		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	3421	1463	1958	1853	381	1472	2086	429	1657	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  1.14	  0.93	1	A	9	0	29	311	45	320	54	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n81		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	3493	1032	2461	2196	448	1748	2472	504	1968	  1.41	  0.71	  1.25	  0.80	  1.00	  1.00	  1.17	  0.94	1	A	10	0	1965	764	40	773	49	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	5459	1374	4085	7360	402	6958	8288	452	7836	  0.59	  1.70	  0.52	  1.92	  0.58	  1.73	  0.52	  0.97	1	A	11	0	30	321	45	330	54	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n81		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	2649	1025	1624	1922	447	1475	2164	503	1661	  1.10	  0.91	  0.98	  1.02	  1.00	  1.00	  0.91	  0.93	1	A	12	0	1966	774	39	783	48	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n81		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	1973	1301	672	773	234	539	870	263	607	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  0.84	  0.87	1	B	1	0	3897	267	493	276	502	0		HYPOTHETICAL PROTEIN	1	
y744n81		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	1354	665	689	694	246	448	781	277	504	  1.54	  0.65	  1.37	  0.73	  1.00	  1.00	  1.29	  0.97	1	B	2	0	5833	730	489	739	498	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n81		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	4730	1511	3219	3208	276	2932	3612	310	3302	  1.10	  0.91	  0.97	  1.03	  1.00	  1.00	  0.99	  0.92	1	B	3	0	3898	277	493	286	502	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n81		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	1067	639	428	493	211	282	555	237	318	  1.52	  0.66	  1.35	  0.74	  1.00	  1.00	  1.29	  0.92	1	B	4	0	5834	740	489	749	498	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n81		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	2039	1347	692	734	244	490	826	274	552	  1.41	  0.71	  1.25	  0.80	  1.00	  1.00	  1.08	  0.89	1	B	5	0	3899	287	493	296	502	1		WEAK SIMILARITY TO YOL047C	1	
y744n81		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	2109	687	1422	1383	246	1137	1557	277	1280	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.03	  0.96	1	B	6	0	5835	750	489	759	498	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
