EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		3XSSC	CONTROL			2257	1800	457	815	596	219	888	649	239	  2.09	  0.48	  1.91	  0.52	  1.00	  1.00	  1.35	  0.70	0	D	9	0	3883	124	493	133	502	0			0	
		3XSSC	CONTROL			2047	1491	556	752	457	295	819	497	322	  1.88	  0.53	  1.73	  0.58	  1.00	  1.00	  0.90	  0.78	0	D	10	0	5819	589	494	598	503	0			0	
		3XSSC	CONTROL			2287	1821	466	894	620	274	974	675	299	  1.70	  0.59	  1.56	  0.64	  1.00	  1.00	  0.72	  0.64	0	D	11	0	3884	134	493	143	502	0			0	
		3XSSC	CONTROL			1994	1453	541	706	418	288	769	455	314	  1.88	  0.53	  1.72	  0.58	  1.00	  1.00	  0.92	  0.83	0	D	12	0	5820	599	494	608	503	0			0	
		3XSSC	CONTROL			1907	1648	259	624	509	115	679	554	125	  2.25	  0.44	  2.07	  0.48	  1.00	  1.00	  0.51	  0.29	0	E	1	0	13	154	47	163	56	0			0	
		GENOMIC 50NG/UL	CONTROL			1664	1208	456	784	415	369	854	452	402	  1.24	  0.81	  1.13	  0.88	  1.00	  1.00	  0.81	  0.90	0	E	2	0	1949	607	45	616	54	0			0	
		3XSSC	CONTROL			2067	1694	373	755	483	272	822	526	296	  1.37	  0.73	  1.26	  0.79	  1.00	  1.00	  0.49	  0.67	0	E	3	0	14	164	47	173	56	0			0	
		GENOMIC 50NG/UL	CONTROL			1391	1103	288	522	396	126	568	431	137	  2.29	  0.44	  2.10	  0.48	  1.00	  1.00	  1.20	  0.47	0	E	4	0	1950	617	45	626	54	0			0	
		GENOMIC 150NG/UL	CONTROL			2465	1727	738	1417	562	855	1544	612	932	  0.86	  1.16	  0.79	  1.26	  1.00	  1.00	  0.61	  0.97	0	E	5	0	15	174	47	183	56	0			0	
		GENOMIC 450NG/UL	CONTROL			4210	1231	2979	3979	472	3507	4335	514	3821	  0.85	  1.18	  0.78	  1.28	  0.94	  1.06	  0.73	  0.94	0	E	6	0	1951	627	45	636	54	0			0	
		GENOMIC 150NG/UL	CONTROL			2316	1813	503	1068	601	467	1163	654	509	  1.08	  0.93	  0.99	  1.01	  1.00	  1.00	  0.81	  0.94	0	E	7	0	16	184	47	193	56	0			0	
		GENOMIC 450NG/UL	CONTROL			1485	1190	295	619	428	191	674	466	208	  1.54	  0.65	  1.42	  0.71	  1.00	  1.00	  0.40	  0.50	0	E	8	0	1952	637	45	646	54	0			0	
		3XSSC	CONTROL			2144	1747	397	839	540	299	914	588	326	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  0.74	  0.80	0	E	9	0	17	194	47	203	56	0			0	
		3XSSC	CONTROL			1888	1228	660	1050	420	630	1144	457	687	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.78	  0.91	0	E	10	0	1953	647	45	656	54	0			0	
		3XSSC	CONTROL			2117	1694	423	726	509	217	791	554	237	  1.95	  0.51	  1.78	  0.56	  1.00	  1.00	  0.61	  0.53	0	E	11	0	18	204	47	213	56	0			0	
		3XSSC	CONTROL			1470	1112	358	524	368	156	570	401	169	  2.29	  0.44	  2.12	  0.47	  1.00	  1.00	  1.81	  0.78	0	E	12	0	1954	657	45	666	54	0			0	
		3XSSC	CONTROL			2271	1848	423	879	621	258	957	676	281	  1.64	  0.61	  1.51	  0.66	  1.00	  1.00	  0.90	  0.59	0	F	1	0	3885	144	493	153	502	0			0	
		GENOMIC 50NG/UL	CONTROL			1819	1390	429	706	432	274	769	470	299	  1.57	  0.64	  1.43	  0.70	  1.00	  1.00	  0.72	  0.75	0	F	2	0	5821	609	494	618	503	0			0	
		3XSSC	CONTROL			2653	1836	817	1323	585	738	1441	637	804	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.75	  0.89	0	F	3	0	3886	154	493	163	502	0			0	
		GENOMIC 50NG/UL	CONTROL			1694	1383	311	573	398	175	624	433	191	  1.78	  0.56	  1.63	  0.61	  1.00	  1.00	  1.12	  0.60	0	F	4	0	5822	619	494	628	503	0			0	
		GENOMIC 150NG/UL	CONTROL			2566	1786	780	1297	585	712	1413	637	776	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.73	  0.84	0	F	5	0	3887	164	493	173	502	0			0	
		GENOMIC 450NG/UL	CONTROL			1789	1503	286	565	473	92	615	515	100	  3.11	  0.32	  2.86	  0.35	  1.00	  1.00	  0.90	  0.30	0	F	6	0	5823	629	494	638	503	0			0	
		GENOMIC 150NG/UL	CONTROL			2058	1684	374	733	528	205	798	575	223	  1.82	  0.55	  1.68	  0.60	  1.00	  1.00	  0.72	  0.51	0	F	7	0	3888	174	493	183	502	0			0	
		GENOMIC 450NG/UL	CONTROL			1733	1365	368	633	395	238	689	430	259	  1.55	  0.65	  1.42	  0.70	  1.00	  1.00	  0.85	  0.83	0	F	8	0	5824	639	494	648	503	0			0	
		3XSSC	CONTROL			2192	1739	453	771	536	235	840	584	256	  1.93	  0.52	  1.77	  0.57	  1.00	  1.00	  0.84	  0.62	0	F	9	0	3889	184	493	193	502	0			0	
		3XSSC	CONTROL			1822	1392	430	654	396	258	712	431	281	  1.67	  0.60	  1.53	  0.65	  1.00	  1.00	  0.86	  0.85	0	F	10	0	5825	649	494	658	503	0			0	
		3XSSC	CONTROL			2272	1683	589	704	438	266	767	477	290	  2.21	  0.45	  2.03	  0.49	  1.00	  1.00	  1.17	  0.44	0	F	11	0	3890	194	493	203	502	0			0	
		3XSSC	CONTROL			1721	1385	336	530	442	88	577	481	96	  3.82	  0.26	  3.50	  0.29	  1.00	  1.00	  0.92	  0.31	0	F	12	0	5826	659	494	668	503	0			0	
		3XSSC	CONTROL			36302	1894	34408	846	574	272	921	625	296	126.50	  0.01	116.24	  0.01	 65.82	  0.02	 66.89	  0.67	0	G	1	0	19	214	47	223	56	0			0	
		3XSSC	CONTROL			1657	1155	502	818	385	433	891	419	472	  1.16	  0.86	  1.06	  0.94	  1.00	  1.00	  0.81	  0.90	0	G	2	0	1955	667	45	676	54	0			0	
		3XSSC	CONTROL			3438	1852	1586	3510	598	2912	3824	651	3173	  0.54	  1.84	  0.50	  2.00	  0.68	  1.48	  0.35	  0.70	0	G	3	0	20	224	47	233	56	0			0	
		3XSSC	CONTROL			1776	1201	575	913	424	489	994	462	532	  1.18	  0.85	  1.08	  0.93	  1.00	  1.00	  0.89	  0.92	0	G	4	0	1956	677	45	686	54	0			0	
		3XSSC	CONTROL			2157	1837	320	728	597	131	793	650	143	  2.44	  0.41	  2.24	  0.45	  1.00	  1.00	  0.45	  0.19	0	G	5	0	21	234	47	243	56	0			0	
		GENOMIC	CONTROL			1818	1169	649	1055	404	651	1149	440	709	  1.00	  1.00	  0.92	  1.09	  1.00	  1.00	  0.75	  0.89	0	G	6	0	1957	687	45	696	54	0			0	
		3XSSC	CONTROL			4245	1991	2254	4083	754	3329	4449	821	3628	  0.68	  1.48	  0.62	  1.61	  0.78	  1.28	  0.61	  0.78	0	G	7	0	22	244	47	253	56	0			0	
		GENOMIC	CONTROL			1755	1165	590	881	438	443	960	477	483	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  0.81	  0.90	0	G	8	0	1958	697	45	706	54	0			0	
		LABELLED DNA (CY5)	CONTROL			2252	1791	461	822	544	278	895	592	303	  1.66	  0.60	  1.52	  0.66	  1.00	  1.00	  0.92	  0.74	0	G	9	0	23	254	46	263	55	0			0	
		LABELLED DNA (CY3)	CONTROL			1692	1176	516	870	403	467	948	439	509	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.78	  0.92	0	G	10	0	1959	707	45	716	54	0			0	
		LABELLED DNA (CY5)	CONTROL			2224	1891	333	828	602	226	902	655	247	  1.47	  0.68	  1.35	  0.74	  1.00	  1.00	  0.80	  0.69	0	G	11	0	24	264	46	273	55	0			0	
		LABELLED DNA (CY3)	CONTROL			1639	1187	452	783	428	355	853	466	387	  1.27	  0.79	  1.17	  0.86	  1.00	  1.00	  0.79	  0.86	0	G	12	0	1960	717	45	726	54	0			0	
		3XSSC	CONTROL			29232	1946	27286	947	621	326	1031	676	355	 83.70	  0.01	 76.86	  0.01	 46.70	  0.02	 69.76	  0.72	0	H	1	0	3891	204	493	213	502	0			0	
		3XSSC	CONTROL			11770	1375	10395	664	386	278	723	420	303	 37.39	  0.03	 34.31	  0.03	 19.07	  0.05	 28.32	  0.84	0	H	2	0	5827	669	494	678	503	0			0	
		3XSSC	CONTROL			3961	2030	1931	3656	635	3021	3983	691	3292	  0.64	  1.56	  0.59	  1.70	  0.76	  1.31	  0.45	  0.80	0	H	3	0	3892	214	493	223	502	0			0	
		3XSSC	CONTROL			2398	1382	1016	1632	388	1244	1778	422	1356	  0.82	  1.22	  0.75	  1.33	  1.00	  1.00	  0.68	  0.94	0	H	4	0	5828	679	494	688	503	0			0	
		3XSSC	CONTROL			33179	2079	31100	855	564	291	931	614	317	106.87	  0.01	 98.11	  0.01	 57.10	  0.02	 46.29	  0.43	0	H	5	0	3893	224	493	233	502	0			0	
		GENOMIC	CONTROL			24843	1501	23342	659	405	254	718	441	277	 91.90	  0.01	 84.27	  0.01	 46.10	  0.02	 77.95	  0.84	0	H	6	0	5829	689	494	698	503	0			0	
		3XSSC	CONTROL			3448	1888	1560	2791	637	2154	3041	694	2347	  0.72	  1.38	  0.66	  1.50	  0.93	  1.08	  0.58	  0.86	0	H	7	0	3894	234	493	243	502	0			0	
		GENOMIC	CONTROL			2668	1420	1248	1531	434	1097	1668	472	1196	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  1.00	  0.92	0	H	8	0	5830	699	494	708	503	0			0	
		LABELLED DNA (CY5)	CONTROL			2270	1869	401	858	638	220	934	695	239	  1.82	  0.55	  1.68	  0.60	  1.00	  1.00	  0.84	  0.70	0	H	9	0	3895	245	493	254	502	0			0	
		LABELLED DNA (CY3)	CONTROL			1593	1210	383	533	349	184	580	380	200	  2.08	  0.48	  1.92	  0.52	  1.00	  1.00	  0.84	  0.71	0	H	10	0	5831	709	494	718	503	0			0	
		LABELLED DNA (CY5)	CONTROL			2364	1835	529	925	677	248	1007	737	270	  2.13	  0.47	  1.96	  0.51	  1.00	  1.00	  1.03	  0.74	0	H	11	0	3896	255	493	264	502	0			0	
		LABELLED DNA (CY3)	CONTROL			1439	1121	318	507	319	188	552	347	205	  1.69	  0.59	  1.55	  0.64	  1.00	  1.00	  1.03	  0.89	0	H	12	0	5832	719	494	728	503	0			0	
		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	2384	1829	555	1092	626	466	1189	682	507	  1.19	  0.84	  1.09	  0.91	  1.00	  1.00	  0.77	  0.92	1	A	1	0	25	274	46	283	55	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	2803	1268	1535	1723	451	1272	1877	491	1386	  1.21	  0.83	  1.11	  0.90	  1.00	  1.00	  1.15	  0.96	1	A	2	0	1961	727	45	736	54	0	VPS	VACUOLAR SORTING PROTEIN	1	
		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	8202	1931	6271	7628	687	6941	8312	748	7564	  0.90	  1.11	  0.83	  1.21	  0.91	  1.10	  0.84	  0.95	1	A	3	0	26	284	46	293	55	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	12467	1413	11054	24615	505	24110	26822	550	26272	  0.46	  2.18	  0.42	  2.38	  0.44	  2.27	  0.44	  0.96	1	A	4	0	1962	737	45	746	54	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	11936	2074	9862	21420	805	20615	23341	877	22464	  0.48	  2.09	  0.44	  2.28	  0.46	  2.17	  0.47	  0.96	1	A	5	0	27	294	46	303	55	0	HSP	HEAT SHOCK PROTEIN	1	
		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	3398	1335	2063	2332	533	1799	2541	580	1961	  1.15	  0.87	  1.05	  0.95	  1.00	  1.00	  1.08	  0.96	1	A	6	0	1963	747	45	756	54	0		HOMOLOGY TO YOR016C	1	
		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	4030	2006	2024	2807	696	2111	3058	758	2300	  0.96	  1.04	  0.88	  1.14	  1.00	  1.00	  0.81	  0.90	1	A	7	0	28	304	46	313	55	0		HYPOTHETICAL PROTEIN	1	
		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	2566	1246	1320	1444	458	986	1573	499	1074	  1.34	  0.75	  1.23	  0.81	  1.00	  1.00	  1.15	  0.96	1	A	8	0	1964	757	45	766	54	1	SPO	MEIOTIC PROTEIN	1	
		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	2896	1566	1330	1461	658	803	1592	717	875	  1.66	  0.60	  1.52	  0.66	  1.00	  1.00	  1.34	  0.89	1	A	9	0	29	314	46	323	55	0	MGM	MITOCHONDRIAL PROTEIN	1	
		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	2472	1389	1083	1412	515	897	1538	561	977	  1.21	  0.83	  1.11	  0.90	  1.00	  1.00	  1.18	  0.93	1	A	10	0	1965	767	45	776	54	0		HYPOTHETICAL PROTEIN	1	
		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	4281	1536	2745	3225	598	2627	3514	651	2863	  1.04	  0.96	  0.96	  1.04	  1.00	  1.00	  0.96	  0.97	1	A	11	0	30	324	46	333	55	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	1791	1391	400	980	505	475	1067	550	517	  0.84	  1.19	  0.77	  1.29	  1.00	  1.00	  0.69	  0.82	1	A	12	0	1966	777	45	786	54	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	2460	1683	777	1133	596	537	1234	649	585	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  0.73	  0.82	1	B	1	0	3897	265	493	274	502	0		HYPOTHETICAL PROTEIN	1	
		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	1667	1086	581	727	312	415	792	339	453	  1.40	  0.71	  1.28	  0.78	  1.00	  1.00	  1.00	  0.90	1	B	2	0	5833	729	494	738	503	0		SIMILARITY TO UV ENDONUCLEASE	1	
		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	4671	2236	2435	3503	828	2675	3817	902	2915	  0.91	  1.10	  0.84	  1.20	  1.00	  1.00	  0.84	  0.94	1	B	3	0	3898	275	493	284	502	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	1509	1063	446	581	305	276	633	332	301	  1.62	  0.62	  1.48	  0.67	  1.00	  1.00	  0.98	  0.81	1	B	4	0	5834	739	494	748	503	0		PUTATIVE SER/THR PROTEIN KINASE	1	
		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	2516	1771	745	1121	634	487	1221	690	531	  1.53	  0.65	  1.40	  0.71	  1.00	  1.00	  0.90	  0.78	1	B	5	0	3899	285	493	294	502	1		WEAK SIMILARITY TO YOL047C	1	
		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	2245	1030	1215	1045	297	748	1138	323	815	  1.62	  0.62	  1.49	  0.67	  1.00	  1.00	  1.49	  0.95	1	B	6	0	5835	749	494	758	503	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	2443	1695	748	1118	627	491	1218	683	535	  1.52	  0.66	  1.40	  0.72	  1.00	  1.00	  0.89	  0.75	1	B	7	0	3900	295	493	304	502	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
		YAL021C	ORF	CCR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCR4%22>SGD</a>	2828	1024	1804	1918	284	1634	2090	309	1781	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  1.01	  0.96	1	B	8	0	5836	759	494	768	503	0	TRF	TRANSCRIPTIONAL REGULATOR	1	
		YAL022C	ORF	FUN26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN26%22>SGD</a>	3376	1790	1586	2372	675	1697	2584	735	1849	  0.93	  1.07	  0.86	  1.17	  1.00	  1.00	  0.84	  0.89	1	B	9	0	3901	305	493	314	502	0		WEAK SIMILARITY TO NA+/H+ ANTIPORTER	1	
