EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	SALMON SPERM	CONTROL			1074	823	251	452	262	190	448	260	188	  1.32	  0.76	  1.34	  0.75	  1.00	  1.00	  0.99	  0.72	0	0	C	3	0	8	106	26	115	35	0			0	
y744n84	PBR322	CONTROL			1118	689	429	600	318	282	595	315	280	  1.52	  0.66	  1.53	  0.65	  1.00	  1.00	  1.46	  0.91	0	0	C	4	0	1944	559	27	568	36	0			0	
y744n84	PKRX PLASMID CONTAINING LACZ	CONTROL			1022	804	218	418	276	142	414	273	141	  1.54	  0.65	  1.55	  0.65	  1.00	  1.00	  0.85	  0.88	0	0	C	5	0	9	116	26	125	35	0			0	
y744n84	PKRX PLASMID CONTAINING LACZ	CONTROL			960	652	308	544	288	256	539	285	254	  1.20	  0.83	  1.21	  0.82	  1.00	  1.00	  1.04	  0.91	0	0	C	6	0	1945	569	27	578	36	0			0	
y744n84	PLASMID CONTAINING GFP	CONTROL			1048	799	249	453	248	205	449	246	203	  1.21	  0.82	  1.23	  0.82	  1.00	  1.00	  0.96	  0.94	0	0	C	7	0	10	126	26	135	35	0			0	
y744n84	PLASMID CONTAINING GFP	CONTROL			1218	649	569	889	281	608	882	278	604	  0.94	  1.07	  0.94	  1.06	  1.00	  1.00	  0.87	  0.97	0	0	C	8	0	1946	579	27	588	36	0			0	
y744n84	3XSSC	CONTROL			1062	805	257	464	252	212	460	250	210	  1.21	  0.82	  1.22	  0.82	  1.00	  1.00	  0.92	  0.92	0	0	C	9	0	11	136	26	145	35	0			0	
y744n84	3XSSC	CONTROL			1148	684	464	769	289	480	763	286	477	  0.97	  1.03	  0.97	  1.03	  1.00	  1.00	  0.87	  0.92	0	0	C	10	0	1947	589	27	598	36	0			0	
y744n84	3XSSC	CONTROL			1101	822	279	557	271	286	552	268	284	  0.98	  1.03	  0.98	  1.02	  1.00	  1.00	  0.76	  0.93	0	0	C	11	0	12	146	26	155	35	0			0	
y744n84	3XSSC	CONTROL			1138	611	527	827	276	551	820	273	547	  0.96	  1.05	  0.96	  1.04	  1.00	  1.00	  0.85	  0.97	0	0	C	12	0	1948	599	27	608	36	0			0	
y744n84	SALMON SPERM	CONTROL			1055	742	313	506	246	260	502	244	258	  1.20	  0.83	  1.21	  0.82	  1.00	  1.00	  1.01	  0.91	0	0	D	1	0	3879	84	473	93	482	0			0	
y744n84	PBR322	CONTROL			949	653	296	435	221	214	431	219	212	  1.38	  0.72	  1.40	  0.72	  1.00	  1.00	  1.23	  0.92	0	0	D	2	0	5815	548	476	557	485	0			0	
y744n84	SALMON SPERM	CONTROL			989	761	228	418	267	151	414	265	149	  1.51	  0.66	  1.53	  0.65	  1.00	  1.00	  1.01	  0.78	0	0	D	3	0	3880	94	473	103	482	0			0	
y744n84	PBR322	CONTROL			875	625	250	367	222	145	364	220	144	  1.72	  0.58	  1.74	  0.58	  1.00	  1.00	  1.70	  0.89	0	0	D	4	0	5816	558	476	567	485	0			0	
y744n84	PKRX PLASMID CONTAINING LACZ	CONTROL			944	736	208	394	241	153	391	239	152	  1.36	  0.74	  1.37	  0.73	  1.00	  1.00	  0.90	  0.87	0	0	D	5	0	3881	104	473	113	482	0			0	
y744n84	PKRX PLASMID CONTAINING LACZ	CONTROL			1029	634	395	544	215	329	539	213	326	  1.20	  0.83	  1.21	  0.83	  1.00	  1.00	  1.13	  0.97	0	0	D	6	0	5817	568	476	577	485	0			0	
y744n84	PLASMID CONTAINING GFP	CONTROL			946	751	195	390	239	151	387	237	150	  1.29	  0.77	  1.30	  0.77	  1.00	  1.00	  0.85	  0.88	0	0	D	7	0	3882	114	473	123	482	0			0	
y744n84	PLASMID CONTAINING GFP	CONTROL			784	610	174	350	220	130	347	218	129	  1.34	  0.75	  1.35	  0.74	  1.00	  1.00	  1.01	  0.83	0	0	D	8	0	5818	578	476	587	485	0			0	
y744n84	3XSSC	CONTROL			1016	770	246	479	236	243	475	234	241	  1.01	  0.99	  1.02	  0.98	  1.00	  1.00	  0.79	  0.94	0	0	D	9	0	3883	124	473	133	482	0			0	
y744n84	3XSSC	CONTROL			888	603	285	462	233	229	458	231	227	  1.24	  0.80	  1.26	  0.80	  1.00	  1.00	  1.06	  0.95	0	0	D	10	0	5819	588	476	597	485	0			0	
y744n84	3XSSC	CONTROL			1037	741	296	518	234	284	514	232	282	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.84	  0.96	0	0	D	11	0	3884	134	473	143	482	0			0	
y744n84	3XSSC	CONTROL			933	608	325	501	226	275	497	224	273	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  0.96	  0.95	0	0	D	12	0	5820	598	476	607	485	0			0	
y744n84	3XSSC	CONTROL			993	802	191	372	242	130	369	240	129	  1.47	  0.68	  1.48	  0.68	  1.00	  1.00	  0.81	  0.85	0	0	E	1	0	13	156	26	165	35	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			926	624	302	510	270	240	506	267	239	  1.26	  0.79	  1.26	  0.79	  1.00	  1.00	  0.97	  0.97	0	0	E	2	0	1949	609	27	618	36	0			0	
y744n84	3XSSC	CONTROL			1069	805	264	475	277	198	471	274	197	  1.33	  0.75	  1.34	  0.75	  1.00	  1.00	  0.96	  0.95	0	0	E	3	0	14	166	26	175	35	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			768	643	125	349	257	92	346	255	91	  1.36	  0.74	  1.37	  0.73	  1.00	  1.00	  0.71	  0.57	0	0	E	4	0	1950	619	27	628	36	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			1240	838	402	710	271	439	704	268	436	  0.92	  1.09	  0.92	  1.08	  1.00	  1.00	  0.85	  0.97	0	0	E	5	0	15	176	26	185	35	0			0	
y744n84	GENOMIC 450NG/UL	CONTROL			2559	673	1886	2325	299	2026	2307	296	2011	  0.93	  1.07	  0.94	  1.07	  1.00	  1.00	  0.95	  0.98	0	0	E	6	0	1951	629	27	638	36	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			1170	809	361	641	276	365	636	273	363	  0.99	  1.01	  0.99	  1.01	  1.00	  1.00	  0.76	  0.98	0	0	E	7	0	16	186	26	195	35	0			0	
y744n84	GENOMIC 450NG/UL	CONTROL			865	623	242	468	274	194	464	271	193	  1.25	  0.80	  1.25	  0.80	  1.00	  1.00	  0.84	  0.97	0	0	E	8	0	1952	639	27	648	36	0			0	
y744n84	3XSSC	CONTROL			1247	834	413	782	270	512	776	267	509	  0.81	  1.24	  0.81	  1.23	  1.00	  1.00	  0.67	  0.95	0	0	E	9	0	17	196	26	205	35	0			0	
y744n84	3XSSC	CONTROL			1308	627	681	979	256	723	971	254	717	  0.94	  1.06	  0.95	  1.05	  1.00	  1.00	  0.90	  0.97	0	0	E	10	0	1953	649	27	658	36	0			0	
y744n84	3XSSC	CONTROL			1025	842	183	378	270	108	375	267	108	  1.69	  0.59	  1.69	  0.59	  1.00	  1.00	  0.97	  0.52	0	0	E	11	0	18	206	26	215	35	0			0	
y744n84	3XSSC	CONTROL			885	644	241	432	293	139	428	290	138	  1.73	  0.58	  1.75	  0.57	  1.00	  1.00	  1.50	  0.80	0	0	E	12	0	1954	659	27	668	36	0			0	
y744n84	3XSSC	CONTROL			999	747	252	436	230	206	432	228	204	  1.22	  0.82	  1.24	  0.81	  1.00	  1.00	  0.80	  0.90	0	0	F	1	0	3885	144	473	153	482	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			844	654	190	355	207	148	352	205	147	  1.28	  0.78	  1.29	  0.77	  1.00	  1.00	  1.24	  0.91	0	0	F	2	0	5821	608	476	617	485	0			0	
y744n84	3XSSC	CONTROL			1589	764	825	1161	263	898	1152	261	891	  0.92	  1.09	  0.93	  1.08	  1.00	  1.00	  0.87	  0.97	0	0	F	3	0	3886	154	473	163	482	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			764	634	130	307	218	89	304	216	88	  1.46	  0.68	  1.48	  0.68	  1.00	  1.00	  0.84	  0.76	0	0	F	4	0	5822	618	476	627	485	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			1352	801	551	766	231	535	760	229	531	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  0.91	  0.95	0	0	F	5	0	3887	164	473	173	482	0			0	
y744n84	GENOMIC 450NG/UL	CONTROL			761	621	140	305	224	81	302	222	80	  1.73	  0.58	  1.75	  0.57	  1.00	  1.00	  1.13	  0.78	0	0	F	6	0	5823	628	476	637	485	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			924	757	167	348	223	125	345	221	124	  1.34	  0.75	  1.35	  0.74	  1.00	  1.00	  0.87	  0.92	0	0	F	7	0	3888	174	473	183	482	0			0	
y744n84	GENOMIC 450NG/UL	CONTROL			954	629	325	435	209	226	431	207	224	  1.44	  0.70	  1.45	  0.69	  1.00	  1.00	  1.43	  0.91	0	0	F	8	0	5824	638	476	647	485	0			0	
y744n84	3XSSC	CONTROL			954	760	194	421	235	186	417	233	184	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.86	  0.95	0	0	F	9	0	3889	184	473	193	482	0			0	
y744n84	3XSSC	CONTROL			936	643	293	477	241	236	473	239	234	  1.24	  0.81	  1.25	  0.80	  1.00	  1.00	  0.98	  0.97	0	0	F	10	0	5825	648	476	657	485	0			0	
y744n84	3XSSC	CONTROL			915	755	160	311	239	72	308	237	71	  2.22	  0.45	  2.25	  0.44	  1.00	  1.00	  1.33	  0.45	0	0	F	11	0	3890	194	473	203	482	0			0	
y744n84	3XSSC	CONTROL			789	632	157	322	228	94	319	226	93	  1.67	  0.60	  1.69	  0.59	  1.00	  1.00	  0.98	  0.82	0	0	F	12	0	5826	658	476	667	485	0			0	
y744n84	3XSSC	CONTROL			25783	1059	24724	860	309	551	853	306	547	 44.87	  0.02	 45.20	  0.02	 38.92	  0.03	 28.74	  0.76	0	0	G	1	0	19	216	26	225	35	0			0	
y744n84	3XSSC	CONTROL			1018	669	349	667	281	386	662	278	384	  0.90	  1.11	  0.91	  1.10	  1.00	  1.00	  0.79	  0.97	0	0	G	2	0	1955	669	27	678	36	0			0	
y744n84	3XSSC	CONTROL			2052	930	1122	3169	326	2843	3145	323	2822	  0.39	  2.53	  0.40	  2.52	  0.45	  2.21	  0.35	  0.92	0	0	G	3	0	20	226	26	235	35	0			0	
y744n84	3XSSC	CONTROL			1264	627	637	957	279	678	949	276	673	  0.94	  1.06	  0.95	  1.06	  1.00	  1.00	  0.88	  0.98	0	0	G	4	0	1956	679	27	688	36	0			0	
y744n84	3XSSC	CONTROL			1013	838	175	341	259	82	338	257	81	  2.13	  0.47	  2.16	  0.46	  1.00	  1.00	  0.61	  0.17	0	0	G	5	0	21	236	26	245	35	0			0	
y744n84	GENOMIC	CONTROL			1379	618	761	1054	286	768	1046	283	763	  0.99	  1.01	  1.00	  1.00	  1.00	  1.00	  0.95	  0.97	0	0	G	6	0	1957	689	27	698	36	0			0	
y744n84	3XSSC	CONTROL			2247	955	1292	3165	353	2812	3141	350	2791	  0.46	  2.18	  0.46	  2.16	  0.52	  1.92	  0.47	  0.87	0	0	G	7	0	22	246	26	255	35	0			0	
y744n84	GENOMIC	CONTROL			1016	646	370	625	280	345	620	277	343	  1.07	  0.93	  1.08	  0.93	  1.00	  1.00	  0.86	  0.98	0	0	G	8	0	1958	699	27	708	36	0			0	
y744n84	LABELLED DNA (CY5)	CONTROL			1146	860	286	546	283	263	541	280	261	  1.09	  0.92	  1.10	  0.91	  1.00	  1.00	  0.84	  0.92	0	0	G	9	0	23	257	26	266	35	0			0	
y744n84	LABELLED DNA (CY3)	CONTROL			1382	663	719	1065	296	769	1057	293	764	  0.93	  1.07	  0.94	  1.06	  1.00	  1.00	  0.91	  0.98	0	0	G	10	0	1959	709	27	718	36	0			0	
y744n84	LABELLED DNA (CY5)	CONTROL			1246	886	360	688	286	402	682	283	399	  0.90	  1.12	  0.90	  1.11	  1.00	  1.00	  0.69	  0.93	0	0	G	11	0	24	267	26	276	35	0			0	
y744n84	LABELLED DNA (CY3)	CONTROL			877	675	202	452	299	153	448	296	152	  1.32	  0.76	  1.33	  0.75	  1.00	  1.00	  0.96	  0.82	0	0	G	12	0	1960	719	27	728	36	0			0	
y744n84	3XSSC	CONTROL			25897	739	25158	522	238	284	518	236	282	 88.58	  0.01	 89.21	  0.01	 68.18	  0.01	 84.96	  0.87	0	0	H	1	0	3891	204	473	213	482	0			0	
y744n84	3XSSC	CONTROL			7974	653	7321	766	216	550	760	214	546	 13.31	  0.08	 13.41	  0.07	 11.41	  0.09	 12.18	  0.92	0	0	H	2	0	5827	668	476	677	485	0			0	
y744n84	3XSSC	CONTROL			1969	851	1118	2354	267	2087	2336	265	2071	  0.54	  1.87	  0.54	  1.85	  0.62	  1.61	  0.39	  0.78	0	0	H	3	0	3892	214	473	223	482	0			0	
y744n84	3XSSC	CONTROL			1631	661	970	1584	260	1324	1572	258	1314	  0.73	  1.36	  0.74	  1.35	  0.88	  1.13	  0.69	  0.96	0	0	H	4	0	5828	678	476	687	485	0			0	
y744n84	3XSSC	CONTROL			30558	924	29634	493	257	236	489	255	234	125.57	  0.01	126.64	  0.01	 92.45	  0.01	 99.23	  0.79	0	0	H	5	0	3893	224	473	233	482	0			0	
y744n84	GENOMIC	CONTROL			20350	666	19684	666	212	454	661	210	451	 43.36	  0.02	 43.65	  0.02	 36.49	  0.03	 44.58	  0.93	0	0	H	6	0	5829	688	476	697	485	0			0	
y744n84	3XSSC	CONTROL			1763	864	899	1763	250	1513	1749	248	1501	  0.59	  1.68	  0.60	  1.67	  0.72	  1.40	  0.40	  0.49	0	0	H	7	0	3894	234	473	243	482	0			0	
y744n84	GENOMIC	CONTROL			1853	640	1213	1496	232	1264	1484	230	1254	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.73	  0.86	0	0	H	8	0	5830	698	476	707	485	0			0	
y744n84	LABELLED DNA (CY5)	CONTROL			1037	777	260	452	253	199	448	251	197	  1.31	  0.77	  1.32	  0.76	  1.00	  1.00	  0.94	  0.92	0	0	H	9	0	3895	245	473	254	482	0			0	
y744n84	LABELLED DNA (CY3)	CONTROL			800	629	171	345	213	132	342	211	131	  1.30	  0.77	  1.31	  0.77	  1.00	  1.00	  0.98	  0.88	0	0	H	10	0	5831	709	477	718	486	0			0	
y744n84	LABELLED DNA (CY5)	CONTROL			1062	827	235	446	239	207	442	237	205	  1.14	  0.88	  1.15	  0.87	  1.00	  1.00	  1.01	  0.93	0	0	H	11	0	3896	255	473	264	482	0			0	
y744n84	LABELLED DNA (CY3)	CONTROL			886	629	257	439	237	202	435	235	200	  1.27	  0.79	  1.28	  0.78	  1.00	  1.00	  1.02	  0.94	0	0	H	12	0	5832	719	477	728	486	0			0	
y744n84	YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	1180	838	342	601	302	299	596	299	297	  1.14	  0.87	  1.15	  0.87	  1.00	  1.00	  0.92	  0.92	0	1	A	1	0	25	277	26	286	35	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n84	YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	3186	671	2515	2982	318	2664	2959	315	2644	  0.94	  1.06	  0.95	  1.05	  1.00	  1.00	  0.96	  0.98	0	1	A	2	0	1961	729	27	738	36	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n84	YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	7061	973	6088	7271	400	6871	7216	397	6819	  0.89	  1.13	  0.89	  1.12	  0.92	  1.09	  0.93	  0.98	0	1	A	3	0	26	287	26	296	35	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n84	YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	12394	703	11691	25794	363	25431	25601	360	25241	  0.46	  2.18	  0.46	  2.16	  0.47	  2.13	  0.46	  0.98	0	1	A	4	0	1962	739	27	748	36	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n84	YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	7620	1035	6585	13668	501	13167	13566	497	13069	  0.50	  2.00	  0.50	  1.98	  0.52	  1.94	  0.50	  0.98	0	1	A	5	0	27	297	26	306	35	0	HSP	HEAT SHOCK PROTEIN	1	
y744n84	YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	4882	727	4155	4892	336	4556	4855	333	4522	  0.91	  1.10	  0.92	  1.09	  0.96	  1.04	  0.87	  0.93	0	1	A	6	0	1963	749	27	758	36	0		HOMOLOGY TO YOR016C	1	
y744n84	YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	3615	1073	2542	3608	450	3158	3581	446	3135	  0.80	  1.24	  0.81	  1.23	  0.87	  1.15	  0.73	  0.95	0	1	A	7	0	28	307	26	316	35	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	3161	705	2456	2572	332	2240	2552	329	2223	  1.10	  0.91	  1.10	  0.91	  1.01	  0.99	  1.11	  0.97	0	1	A	8	0	1964	759	27	768	36	1	SPO	MEIOTIC PROTEIN	1	
y744n84	YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	2291	1010	1281	1573	379	1194	1561	376	1185	  1.07	  0.93	  1.08	  0.93	  1.00	  1.00	  1.08	  0.96	0	1	A	9	0	29	317	26	326	35	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n84	YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	2784	697	2087	2321	346	1975	2303	343	1960	  1.06	  0.95	  1.06	  0.94	  1.00	  1.00	  1.09	  0.97	0	1	A	10	0	1965	769	27	778	36	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	3307	993	2314	3782	395	3387	3753	392	3361	  0.68	  1.46	  0.69	  1.45	  0.74	  1.35	  0.71	  0.96	0	1	A	11	0	30	327	26	336	35	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n84	YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	2116	686	1430	2019	323	1696	2003	320	1683	  0.84	  1.19	  0.85	  1.18	  0.97	  1.03	  0.82	  0.97	0	1	A	12	0	1966	779	27	788	36	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n84	YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	1140	770	370	644	238	406	639	236	403	  0.91	  1.10	  0.92	  1.09	  1.00	  1.00	  0.79	  0.95	0	1	B	1	0	3897	265	473	274	482	0		HYPOTHETICAL PROTEIN	1	
y744n84	YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	1415	626	789	880	245	635	873	243	630	  1.24	  0.80	  1.25	  0.80	  1.00	  1.00	  1.16	  0.97	0	1	B	2	0	5833	729	477	738	486	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n84	YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	2501	832	1669	2216	269	1947	2199	266	1933	  0.86	  1.17	  0.86	  1.16	  0.97	  1.04	  0.86	  0.98	0	1	B	3	0	3898	275	473	284	482	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n84	YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	981	632	349	532	232	300	528	230	298	  1.16	  0.86	  1.17	  0.85	  1.00	  1.00	  1.09	  0.99	0	1	B	4	0	5834	739	477	748	486	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n84	YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	1167	788	379	580	267	313	575	265	310	  1.21	  0.83	  1.22	  0.82	  1.00	  1.00	  1.02	  0.96	0	1	B	5	0	3899	285	473	294	482	1		WEAK SIMILARITY TO YOL047C	1	
y744n84	YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	2429	661	1768	1708	262	1446	1695	260	1435	  1.22	  0.82	  1.23	  0.81	  1.09	  0.92	  1.24	  0.97	0	1	B	6	0	5835	749	477	758	486	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
