EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		3XSSC	CONTROL			1348	494	854	2766	308	2458	2519	280	2239	  0.35	  2.88	  0.38	  2.62	  0.48	  2.08	  0.31	  0.90	0	H	7	0	3894	279	460	288	469	0			0	
y744n63		GENOMIC	CONTROL			1196	435	761	1986	284	1702	1809	258	1551	  0.45	  2.24	  0.49	  2.04	  0.65	  1.55	  0.41	  0.87	0	H	8	0	5830	743	460	752	469	0			0	
y744n63		LABELLED DNA (CY5)	CONTROL			684	449	235	505	289	216	460	263	197	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.11	  0.89	0	H	9	0	3895	290	460	299	469	0			0	
y744n63		LABELLED DNA (CY3)	CONTROL			619	426	193	428	257	171	389	234	155	  1.13	  0.89	  1.25	  0.80	  1.00	  1.00	  1.11	  0.89	0	H	10	0	5831	753	460	762	469	0			0	
y744n63		LABELLED DNA (CY5)	CONTROL			720	473	247	549	283	266	500	257	243	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  1.03	  0.93	0	H	11	0	3896	300	460	309	469	0			0	
y744n63		LABELLED DNA (CY3)	CONTROL			784	425	359	561	237	324	511	215	296	  1.11	  0.90	  1.21	  0.82	  1.00	  1.00	  1.16	  0.95	0	H	12	0	5832	763	460	772	469	0			0	
y744n63		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	774	404	370	641	282	359	583	256	327	  1.03	  0.97	  1.13	  0.88	  1.00	  1.00	  0.92	  0.93	1	A	1	0	25	318	12	327	21	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n63		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	1532	430	1102	1382	300	1082	1258	273	985	  1.02	  0.98	  1.12	  0.89	  1.00	  1.00	  1.05	  0.96	1	A	2	0	1961	772	11	781	20	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n63		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	7208	489	6719	9323	332	8991	8492	302	8190	  0.75	  1.34	  0.82	  1.22	  0.85	  1.17	  0.78	  0.95	1	A	3	0	26	328	12	337	21	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n63		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	13960	478	13482	13462	325	13137	12262	296	11966	  1.03	  0.97	  1.13	  0.89	  1.10	  0.91	  1.07	  0.97	1	A	4	0	1962	782	11	791	20	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n63		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	15908	464	15444	20222	349	19873	18420	317	18103	  0.78	  1.29	  0.85	  1.17	  0.87	  1.15	  0.81	  0.95	1	A	5	0	27	338	12	347	21	0	HSP	HEAT SHOCK PROTEIN	1	
y744n63		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	2278	456	1822	2667	305	2362	2429	277	2152	  0.77	  1.30	  0.85	  1.18	  0.97	  1.03	  0.81	  0.96	1	A	6	0	1963	792	11	801	20	0		HOMOLOGY TO YOR016C	1	
y744n63		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	1722	463	1259	2058	342	1716	1874	311	1563	  0.73	  1.36	  0.81	  1.24	  0.98	  1.02	  0.75	  0.95	1	A	7	0	28	348	12	357	21	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	1965	448	1517	2000	279	1721	1821	254	1567	  0.88	  1.13	  0.97	  1.03	  1.00	  1.00	  0.87	  0.94	1	A	8	0	1964	802	11	811	20	1	SPO	MEIOTIC PROTEIN	1	
y744n63		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	785	378	407	638	259	379	581	235	346	  1.07	  0.93	  1.18	  0.85	  1.00	  1.00	  1.02	  0.88	1	A	9	0	29	358	12	367	21	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n63		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	1249	417	832	1057	303	754	962	276	686	  1.10	  0.91	  1.21	  0.82	  1.00	  1.00	  1.12	  0.95	1	A	10	0	1965	812	11	821	20	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	2046	369	1677	2605	265	2340	2372	241	2131	  0.72	  1.40	  0.79	  1.27	  0.91	  1.10	  0.74	  0.94	1	A	11	0	30	368	12	377	21	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n63		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	1112	439	673	1123	274	849	1022	249	773	  0.79	  1.26	  0.87	  1.15	  1.00	  1.00	  0.83	  0.96	1	A	12	0	1966	822	11	831	20	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n63		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	798	430	368	637	279	358	580	254	326	  1.03	  0.97	  1.13	  0.89	  1.00	  1.00	  1.07	  0.95	1	B	1	0	3897	310	460	319	469	0		HYPOTHETICAL PROTEIN	1	
y744n63		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	899	430	469	690	267	423	628	243	385	  1.11	  0.90	  1.22	  0.82	  1.00	  1.00	  1.12	  0.96	1	B	2	0	5833	773	460	782	469	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n63		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	2360	459	1901	2191	304	1887	1995	276	1719	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.02	  0.96	1	B	3	0	3898	320	460	329	469	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n63		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	730	415	315	517	253	264	470	230	240	  1.19	  0.84	  1.31	  0.76	  1.00	  1.00	  1.25	  0.97	1	B	4	0	5834	783	460	792	469	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n63		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	921	437	484	704	298	406	641	271	370	  1.19	  0.84	  1.31	  0.76	  1.00	  1.00	  1.17	  0.95	1	B	5	0	3899	330	460	339	469	1		WEAK SIMILARITY TO YOL047C	1	
y744n63		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	1378	454	924	1225	291	934	1115	265	850	  0.99	  1.01	  1.09	  0.92	  1.00	  1.00	  1.00	  0.95	1	B	6	0	5835	793	460	802	469	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
y744n63		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	976	440	536	754	269	485	686	245	441	  1.11	  0.90	  1.22	  0.82	  1.00	  1.00	  1.17	  0.97	1	B	7	0	3900	340	460	349	469	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
