EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		GENOMIC 150NG/UL	CONTROL			549	397	152	411	250	161	428	260	168	  0.94	  1.06	  0.90	  1.11	  1.00	  1.00	  1.00	  0.83	0	B	2	0	5809	510	461	519	470	0			0	
y744n69		GENOMIC 450NG/UL	CONTROL			3676	399	3277	3459	278	3181	3605	289	3316	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.97	  0.97	0	B	3	0	3874	56	455	65	464	0			0	
y744n69		GENOMIC 150NG/UL	CONTROL			533	369	164	416	247	169	433	257	176	  0.97	  1.03	  0.93	  1.07	  1.00	  1.00	  0.74	  0.85	0	B	4	0	5810	520	461	529	470	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			2490	399	2091	2166	266	1900	2257	277	1980	  1.10	  0.91	  1.06	  0.95	  1.00	  1.00	  1.09	  0.97	0	B	5	0	3875	66	455	75	464	0			0	
y744n69		3XSSC	CONTROL			606	382	224	459	269	190	478	280	198	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.23	  0.95	0	B	6	0	5811	530	461	539	470	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			686	394	292	576	285	291	600	297	303	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  0.89	  0.93	0	B	7	0	3876	76	455	85	464	0			0	
y744n69		3XSSC	CONTROL			518	403	115	366	277	89	381	288	93	  1.29	  0.77	  1.24	  0.81	  1.00	  1.00	  0.90	  0.51	0	B	8	0	5812	540	461	549	470	0			0	
y744n69		POLY A	CONTROL			1209	401	808	2182	307	1875	2274	320	1954	  0.43	  2.32	  0.41	  2.42	  0.54	  1.86	  0.38	  0.97	0	B	9	0	3877	86	455	95	464	0			0	
y744n69		LAMBDA	CONTROL			1392	417	975	2431	277	2154	2534	288	2246	  0.45	  2.21	  0.43	  2.30	  0.54	  1.84	  0.42	  0.95	0	B	10	0	5813	550	461	559	470	0			0	
y744n69		POLY A	CONTROL			807	370	437	770	288	482	802	300	502	  0.91	  1.10	  0.87	  1.15	  1.00	  1.00	  0.85	  0.95	0	B	11	0	3878	96	455	105	464	0			0	
y744n69		LAMBDA	CONTROL			715	409	306	530	265	265	552	276	276	  1.15	  0.87	  1.11	  0.90	  1.00	  1.00	  1.09	  0.91	0	B	12	0	5814	560	461	569	470	0			0	
y744n69		SALMON SPERM	CONTROL			847	403	444	776	374	402	808	389	419	  1.10	  0.91	  1.06	  0.94	  1.00	  1.00	  1.05	  0.94	0	C	1	0	7	119	7	128	16	0			0	
y744n69		PBR322	CONTROL			1250	499	751	1648	1007	641	1717	1049	668	  1.17	  0.85	  1.12	  0.89	  1.00	  1.00	  0.85	  0.82	0	C	2	0	1943	572	10	581	19	0			0	
y744n69		SALMON SPERM	CONTROL			810	412	398	730	400	330	760	416	344	  1.21	  0.83	  1.16	  0.86	  1.00	  1.00	  1.10	  0.87	0	C	3	0	8	129	7	138	16	0			0	
y744n69		PBR322	CONTROL			691	468	223	974	708	266	1015	738	277	  0.84	  1.19	  0.81	  1.24	  1.00	  1.00	 -0.04	 -0.03	0	C	4	0	1944	582	10	591	19	0			0	
y744n69		PKRX PLASMID CONTAINING LACZ	CONTROL			586	400	186	579	378	201	603	394	209	  0.93	  1.08	  0.89	  1.12	  1.00	  1.00	  0.85	  0.87	0	C	5	0	9	139	7	148	16	0			0	
y744n69		PKRX PLASMID CONTAINING LACZ	CONTROL			686	478	208	1180	820	360	1230	854	376	  0.58	  1.73	  0.55	  1.81	  1.00	  1.00	  0.60	  0.82	0	C	6	0	1945	592	10	601	19	0			0	
y744n69		PLASMID CONTAINING GFP	CONTROL			593	378	215	564	386	178	587	402	185	  1.21	  0.83	  1.16	  0.86	  1.00	  1.00	  1.29	  0.90	0	C	7	0	10	149	7	158	16	0			0	
y744n69		PLASMID CONTAINING GFP	CONTROL			686	472	214	1176	793	383	1225	826	399	  0.56	  1.79	  0.54	  1.86	  1.00	  1.00	  0.58	  0.74	0	C	8	0	1946	602	10	611	19	0			0	
y744n69		3XSSC	CONTROL			618	390	228	562	320	242	585	333	252	  0.94	  1.06	  0.90	  1.11	  1.00	  1.00	  1.10	  0.90	0	C	9	0	11	159	7	168	16	0			0	
y744n69		3XSSC	CONTROL			737	486	251	1331	799	532	1387	832	555	  0.47	  2.12	  0.45	  2.21	  1.00	  1.00	  0.60	  0.80	0	C	10	0	1947	612	10	621	19	0			0	
y744n69		3XSSC	CONTROL			600	391	209	570	349	221	594	363	231	  0.95	  1.06	  0.90	  1.11	  1.00	  1.00	  0.97	  0.87	0	C	11	0	12	169	8	178	17	0			0	
y744n69		3XSSC	CONTROL			653	497	156	1328	1053	275	1384	1097	287	  0.57	  1.76	  0.54	  1.84	  1.00	  1.00	  0.30	  0.37	0	C	12	0	1948	622	10	631	19	0			0	
y744n69		SALMON SPERM	CONTROL			849	381	468	653	279	374	680	290	390	  1.25	  0.80	  1.20	  0.83	  1.00	  1.00	  1.18	  0.96	0	D	1	0	3879	106	455	115	464	0			0	
y744n69		PBR322	CONTROL			999	386	613	733	273	460	764	284	480	  1.33	  0.75	  1.28	  0.78	  1.00	  1.00	  1.21	  0.93	0	D	2	0	5815	570	461	579	470	0			0	
y744n69		SALMON SPERM	CONTROL			637	387	250	504	292	212	525	304	221	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.18	  0.91	0	D	3	0	3880	116	455	125	464	0			0	
y744n69		PBR322	CONTROL			678	384	294	492	292	200	512	304	208	  1.47	  0.68	  1.41	  0.71	  1.00	  1.00	  1.24	  0.91	0	D	4	0	5816	580	461	589	470	0			0	
y744n69		PKRX PLASMID CONTAINING LACZ	CONTROL			612	375	237	493	291	202	513	303	210	  1.17	  0.85	  1.13	  0.89	  1.00	  1.00	  1.13	  0.91	0	D	5	0	3881	126	455	135	464	0			0	
y744n69		PKRX PLASMID CONTAINING LACZ	CONTROL			614	388	226	473	271	202	493	282	211	  1.12	  0.89	  1.07	  0.93	  1.00	  1.00	  1.02	  0.91	0	D	6	0	5817	590	461	599	470	0			0	
y744n69		PLASMID CONTAINING GFP	CONTROL			639	388	251	528	301	227	550	313	237	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  1.09	  0.94	0	D	7	0	3882	136	455	145	464	0			0	
y744n69		PLASMID CONTAINING GFP	CONTROL			522	395	127	403	258	145	420	268	152	  0.88	  1.14	  0.84	  1.20	  1.00	  1.00	  0.85	  0.89	0	D	8	0	5818	600	461	609	470	0			0	
y744n69		3XSSC	CONTROL			597	392	205	480	293	187	500	305	195	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  1.05	  0.91	0	D	9	0	3883	146	455	155	464	0			0	
y744n69		3XSSC	CONTROL			533	383	150	369	265	104	384	276	108	  1.44	  0.69	  1.39	  0.72	  1.00	  1.00	  1.31	  0.87	0	D	10	0	5819	610	461	619	470	0			0	
y744n69		3XSSC	CONTROL			709	389	320	576	299	277	600	311	289	  1.16	  0.87	  1.11	  0.90	  1.00	  1.00	  1.26	  0.96	0	D	11	0	3884	156	455	165	464	0			0	
y744n69		3XSSC	CONTROL			663	406	257	483	253	230	503	263	240	  1.12	  0.89	  1.07	  0.93	  1.00	  1.00	  1.27	  0.96	0	D	12	0	5820	620	462	629	471	0			0	
y744n69		3XSSC	CONTROL			490	377	113	519	380	139	541	396	145	  0.81	  1.23	  0.78	  1.28	  1.00	  1.00	  0.72	  0.82	0	E	1	0	13	179	8	188	17	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			671	495	176	1280	1018	262	1334	1061	273	  0.67	  1.49	  0.64	  1.55	  0.96	  1.04	  0.68	  0.60	0	E	2	0	1949	632	10	641	19	0			0	
y744n69		3XSSC	CONTROL			837	368	469	1094	423	671	1140	440	700	  0.70	  1.43	  0.67	  1.49	  1.00	  1.00	  0.64	  0.97	0	E	3	0	14	189	8	198	17	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			629	509	120	1294	1049	245	1348	1093	255	  0.49	  2.04	  0.47	  2.12	  1.00	  1.00	  0.53	  0.68	0	E	4	0	1950	642	10	651	19	0			0	
y744n69		GENOMIC 150NG/UL	CONTROL			1608	433	1175	1996	513	1483	2080	534	1546	  0.79	  1.26	  0.76	  1.32	  1.00	  1.00	  0.75	  0.95	0	E	5	0	15	199	8	208	17	0			0	
y744n69		GENOMIC 450NG/UL	CONTROL			1524	459	1065	1953	834	1119	2035	869	1166	  0.95	  1.05	  0.91	  1.09	  1.00	  1.00	  1.02	  0.93	0	E	6	0	1951	652	10	661	19	0			0	
y744n69		GENOMIC 150NG/UL	CONTROL			1093	429	664	1316	533	783	1371	555	816	  0.85	  1.18	  0.81	  1.23	  1.00	  1.00	  0.87	  0.92	0	E	7	0	16	209	8	218	17	0			0	
y744n69		GENOMIC 450NG/UL	CONTROL			716	457	259	1171	780	391	1220	813	407	  0.66	  1.51	  0.64	  1.57	  1.00	  1.00	  1.09	  0.94	0	E	8	0	1952	662	11	671	20	0			0	
y744n69		3XSSC	CONTROL			604	427	177	860	573	287	896	597	299	  0.62	  1.62	  0.59	  1.69	  1.00	  1.00	  0.54	  0.72	0	E	9	0	17	219	8	228	17	0			0	
y744n69		3XSSC	CONTROL			783	491	292	1256	883	373	1309	920	389	  0.78	  1.28	  0.75	  1.33	  1.00	  1.00	  0.96	  0.75	0	E	10	0	1953	672	11	681	20	0			0	
y744n69		3XSSC	CONTROL			560	417	143	633	457	176	659	476	183	  0.81	  1.23	  0.78	  1.28	  1.00	  1.00	  0.25	  0.38	0	E	11	0	18	229	8	238	17	0			0	
y744n69		3XSSC	CONTROL			713	531	182	1142	612	530	1190	637	553	  0.34	  2.91	  0.33	  3.04	  1.00	  1.00	  0.05	  0.09	0	E	12	0	1954	682	11	691	20	0			0	
y744n69		3XSSC	CONTROL			638	390	248	519	309	210	541	322	219	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.21	  0.92	0	F	1	0	3885	166	455	175	464	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			536	402	134	400	264	136	416	275	141	  0.99	  1.01	  0.95	  1.05	  1.00	  1.00	  1.09	  0.95	0	F	2	0	5821	630	462	639	471	0			0	
y744n69		3XSSC	CONTROL			1341	365	976	1142	291	851	1190	303	887	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.09	  0.98	0	F	3	0	3886	176	455	185	464	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			511	379	132	393	260	133	409	271	138	  0.99	  1.01	  0.96	  1.05	  1.00	  1.00	  0.57	  0.64	0	F	4	0	5822	640	462	649	471	0			0	
y744n69		GENOMIC 150NG/UL	CONTROL			877	403	474	729	321	408	759	334	425	  1.16	  0.86	  1.12	  0.90	  1.00	  1.00	  1.24	  0.96	0	F	5	0	3887	186	455	195	464	0			0	
y744n69		GENOMIC 450NG/UL	CONTROL			1028	393	635	964	278	686	1004	289	715	  0.93	  1.08	  0.89	  1.13	  1.00	  1.00	  0.87	  0.90	0	F	6	0	5823	650	462	659	471	0			0	
y744n69		GENOMIC 150NG/UL	CONTROL			1005	382	623	1075	306	769	1120	318	802	  0.81	  1.23	  0.78	  1.29	  1.00	  1.00	  0.68	  0.92	0	F	7	0	3888	196	456	205	465	0			0	
y744n69		GENOMIC 450NG/UL	CONTROL			1065	378	687	793	267	526	826	278	548	  1.31	  0.77	  1.25	  0.80	  1.00	  1.00	  1.32	  0.96	0	F	8	0	5824	660	462	669	471	0			0	
y744n69		3XSSC	CONTROL			691	379	312	573	325	248	597	338	259	  1.26	  0.79	  1.20	  0.83	  1.00	  1.00	  1.13	  0.95	0	F	9	0	3889	206	456	215	465	0			0	
y744n69		3XSSC	CONTROL			612	388	224	496	284	212	517	296	221	  1.06	  0.95	  1.01	  0.99	  1.00	  1.00	  0.94	  0.95	0	F	10	0	5825	670	462	679	471	0			0	
y744n69		3XSSC	CONTROL			587	413	174	420	295	125	437	307	130	  1.39	  0.72	  1.34	  0.75	  1.00	  1.00	  1.08	  0.83	0	F	11	0	3890	216	456	225	465	0			0	
y744n69		3XSSC	CONTROL			554	406	148	388	274	114	404	285	119	  1.30	  0.77	  1.24	  0.80	  1.00	  1.00	  1.55	  0.84	0	F	12	0	5826	680	462	689	471	0			0	
y744n69		3XSSC	CONTROL			29600	442	29158	803	477	326	837	497	340	 89.44	  0.01	 85.76	  0.01	 45.82	  0.02	 52.47	  0.75	0	G	1	0	19	239	8	248	17	0			0	
y744n69		3XSSC	CONTROL			667	508	159	1282	975	307	1336	1016	320	  0.52	  1.93	  0.50	  2.01	  1.00	  1.00	  0.39	  0.41	0	G	2	0	1955	692	11	701	20	0			0	
y744n69		3XSSC	CONTROL			1380	431	949	3145	577	2568	3278	601	2677	  0.37	  2.71	  0.35	  2.82	  0.43	  2.30	  0.26	  0.79	0	G	3	0	20	249	8	258	17	0			0	
y744n69		3XSSC	CONTROL			700	484	216	1365	942	423	1422	981	441	  0.51	  1.96	  0.49	  2.04	  1.00	  1.00	  0.64	  0.89	0	G	4	0	1956	702	11	711	20	0			0	
y744n69		3XSSC	CONTROL			776	404	372	622	497	125	648	518	130	  2.98	  0.34	  2.86	  0.35	  1.00	  1.00	  0.63	  0.08	0	G	5	0	21	259	8	268	17	0			0	
y744n69		GENOMIC	CONTROL			676	480	196	1288	809	479	1342	843	499	  0.41	  2.44	  0.39	  2.55	  1.00	  1.00	  0.58	  0.66	0	G	6	0	1957	712	11	721	20	0			0	
y744n69		3XSSC	CONTROL			1714	449	1265	5221	650	4571	5442	677	4765	  0.28	  3.61	  0.27	  3.77	  0.30	  3.31	  0.20	  0.83	0	G	7	0	22	269	8	278	17	0			0	
y744n69		GENOMIC	CONTROL			701	483	218	1318	998	320	1373	1040	333	  0.68	  1.47	  0.65	  1.53	  1.00	  1.00	  0.78	  0.79	0	G	8	0	1958	722	11	731	20	0			0	
y744n69		LABELLED DNA (CY5)	CONTROL			613	425	188	718	451	267	748	470	278	  0.70	  1.42	  0.68	  1.48	  0.99	  1.01	  0.85	  0.95	0	G	9	0	23	280	9	289	18	0			0	
y744n69		LABELLED DNA (CY3)	CONTROL			772	485	287	1256	942	314	1309	981	328	  0.91	  1.09	  0.88	  1.14	  1.00	  1.00	  1.05	  0.84	0	G	10	0	1959	733	11	742	20	0			0	
y744n69		LABELLED DNA (CY5)	CONTROL			602	415	187	740	468	272	771	487	284	  0.69	  1.45	  0.66	  1.52	  0.96	  1.04	  0.75	  0.83	0	G	11	0	24	290	9	299	18	0			0	
y744n69		LABELLED DNA (CY3)	CONTROL			685	477	208	1102	763	339	1148	795	353	  0.61	  1.63	  0.59	  1.70	  1.00	  1.00	  0.78	  0.85	0	G	12	0	1960	743	11	752	20	0			0	
y744n69		3XSSC	CONTROL			31417	578	30839	753	317	436	784	330	454	 70.73	  0.01	 67.93	  0.01	 41.08	  0.02	 61.87	  0.88	0	H	1	0	3891	226	456	235	465	0			0	
y744n69		3XSSC	CONTROL			17183	438	16745	446	257	189	464	267	197	 88.60	  0.01	 85.00	  0.01	 33.89	  0.03	107.52	  0.83	0	H	2	0	5827	690	462	699	471	0			0	
y744n69		3XSSC	CONTROL			1585	452	1133	2720	360	2360	2835	375	2460	  0.48	  2.08	  0.46	  2.17	  0.56	  1.78	  0.33	  0.82	0	H	3	0	3892	236	456	245	465	0			0	
y744n69		3XSSC	CONTROL			1069	340	729	1803	262	1541	1879	273	1606	  0.47	  2.11	  0.45	  2.20	  0.62	  1.61	  0.25	  0.77	0	H	4	0	5828	700	462	709	471	0			0	
y744n69		3XSSC	CONTROL			29579	452	29127	646	310	336	673	323	350	 86.69	  0.01	 83.22	  0.01	 45.06	  0.02	 57.44	  0.76	0	H	5	0	3893	246	456	255	465	0			0	
y744n69		GENOMIC	CONTROL			19180	397	18783	481	258	223	501	268	233	 84.23	  0.01	 80.61	  0.01	 35.44	  0.03	 95.09	  0.85	0	H	6	0	5829	710	462	719	471	0			0	
y744n69		3XSSC	CONTROL			1208	409	799	1806	320	1486	1882	333	1549	  0.54	  1.86	  0.52	  1.94	  0.71	  1.42	  0.42	  0.86	0	H	7	0	3894	256	456	265	465	0			0	
y744n69		GENOMIC	CONTROL			1011	420	591	1671	300	1371	1741	312	1429	  0.43	  2.32	  0.41	  2.42	  0.60	  1.68	  0.26	  0.77	0	H	8	0	5830	720	462	729	471	0			0	
y744n69		LABELLED DNA (CY5)	CONTROL			690	397	293	568	309	259	592	322	270	  1.13	  0.88	  1.09	  0.92	  1.00	  1.00	  1.17	  0.94	0	H	9	0	3895	267	456	276	465	0			0	
y744n69		LABELLED DNA (CY3)	CONTROL			659	407	252	524	279	245	546	290	256	  1.03	  0.97	  0.98	  1.02	  1.00	  1.00	  0.92	  0.93	0	H	10	0	5831	730	463	739	472	0			0	
y744n69		LABELLED DNA (CY5)	CONTROL			648	391	257	545	297	248	568	309	259	  1.04	  0.96	  0.99	  1.01	  1.00	  1.00	  1.12	  0.94	0	H	11	0	3896	277	456	286	465	0			0	
y744n69		LABELLED DNA (CY3)	CONTROL			749	405	344	563	274	289	586	285	301	  1.19	  0.84	  1.14	  0.88	  1.00	  1.00	  1.24	  0.96	0	H	12	0	5832	740	463	749	472	0			0	
y744n69		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	807	407	400	989	497	492	1030	518	512	  0.81	  1.23	  0.78	  1.28	  1.00	  1.00	  0.89	  0.88	1	A	1	0	25	300	9	309	18	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n69		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	3358	485	2873	3787	803	2984	3947	837	3110	  0.96	  1.04	  0.92	  1.08	  1.00	  1.00	  0.92	  0.96	1	A	2	0	1961	753	11	762	20	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n69		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	6380	470	5910	8672	539	8133	9039	561	8478	  0.73	  1.38	  0.70	  1.43	  0.73	  1.36	  0.67	  0.97	1	A	3	0	26	310	9	319	18	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n69		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	14125	452	13673	24719	691	24028	25767	720	25047	  0.57	  1.76	  0.55	  1.83	  0.56	  1.80	  0.54	  0.97	1	A	4	0	1962	763	11	772	20	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n69		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	13435	499	12936	21831	621	21210	22756	647	22109	  0.61	  1.64	  0.59	  1.71	  0.60	  1.68	  0.54	  0.97	1	A	5	0	27	320	9	329	18	0	HSP	HEAT SHOCK PROTEIN	1	
y744n69		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	4715	491	4224	6182	749	5433	6444	780	5664	  0.78	  1.29	  0.75	  1.34	  0.80	  1.25	  0.76	  0.95	1	A	6	0	1963	773	11	782	20	0		HOMOLOGY TO YOR016C	1	
y744n69		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	3096	437	2659	3176	529	2647	3310	551	2759	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  0.93	  0.92	1	A	7	0	28	330	9	339	18	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	2713	442	2271	2673	724	1949	2786	754	2032	  1.17	  0.86	  1.12	  0.89	  1.00	  1.00	  1.14	  0.97	1	A	8	0	1964	783	11	792	20	1	SPO	MEIOTIC PROTEIN	1	
y744n69		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	1867	526	1341	1788	575	1213	1863	599	1264	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  1.03	  0.93	1	A	9	0	29	340	9	349	18	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n69		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	2469	471	1998	2922	764	2158	3045	796	2249	  0.93	  1.08	  0.89	  1.13	  1.00	  1.00	  0.92	  0.96	1	A	10	0	1965	793	11	802	20	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	3430	491	2939	4357	652	3705	4541	679	3862	  0.79	  1.26	  0.76	  1.31	  0.85	  1.18	  0.73	  0.95	1	A	11	0	30	350	9	359	18	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n69		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	1611	468	1143	2271	818	1453	2367	852	1515	  0.79	  1.27	  0.75	  1.33	  1.00	  1.00	  0.83	  0.95	1	A	12	0	1966	803	12	812	21	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n69		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	971	391	580	793	273	520	826	284	542	  1.12	  0.90	  1.07	  0.93	  1.00	  1.00	  1.08	  0.96	1	B	1	0	3897	287	456	296	465	0		HYPOTHETICAL PROTEIN	1	
y744n69		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	1394	417	977	1085	269	816	1131	280	851	  1.20	  0.84	  1.15	  0.87	  1.00	  1.00	  1.10	  0.93	1	B	2	0	5833	750	463	759	472	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n69		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	3425	384	3041	2407	316	2091	2509	329	2180	  1.45	  0.69	  1.39	  0.72	  1.19	  0.84	  1.38	  0.97	1	B	3	0	3898	297	456	306	465	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n69		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	614	402	212	447	261	186	465	272	193	  1.14	  0.88	  1.10	  0.91	  1.00	  1.00	  1.74	  0.92	1	B	4	0	5834	760	463	769	472	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n69		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	1080	386	694	773	301	472	805	313	492	  1.47	  0.68	  1.41	  0.71	  1.00	  1.00	  1.43	  0.97	1	B	5	0	3899	307	456	316	465	1		WEAK SIMILARITY TO YOL047C	1	
y744n69		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	2514	402	2112	2650	298	2352	2762	310	2452	  0.90	  1.11	  0.86	  1.16	  1.00	  1.00	  0.81	  0.95	1	B	6	0	5835	770	463	779	472	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
y744n69		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	1151	413	738	858	279	579	894	290	604	  1.27	  0.78	  1.22	  0.82	  1.00	  1.00	  1.24	  0.96	1	B	7	0	3900	317	456	326	465	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
