EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		GENOMIC 50NG/UL	CONTROL			1842	1111	731	852	270	582	922	292	630	  1.26	  0.80	  1.16	  0.86	  1.00	  1.00	  1.03	  0.94	0	B	5	0	3875	42	488	51	497	0			0	
y744n79		3XSSC	CONTROL			1291	1094	197	409	292	117	442	316	126	  1.68	  0.59	  1.56	  0.64	  1.00	  1.00	  1.05	  0.93	0	B	6	0	5811	506	489	515	498	0			0	
y744n79		GENOMIC 50NG/UL	CONTROL			1435	1112	323	539	287	252	583	310	273	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  0.88	  0.94	0	B	7	0	3876	52	488	61	497	0			0	
y744n79		3XSSC	CONTROL			1169	978	191	392	270	122	424	292	132	  1.57	  0.64	  1.45	  0.69	  1.00	  1.00	  1.06	  0.89	0	B	8	0	5812	516	489	525	498	0			0	
y744n79		POLY A	CONTROL			2119	1101	1018	1436	306	1130	1554	331	1223	  0.90	  1.11	  0.83	  1.20	  1.00	  1.00	  0.79	  0.98	0	B	9	0	3877	62	488	71	497	0			0	
y744n79		LAMBDA	CONTROL			1840	1016	824	1236	284	952	1337	307	1030	  0.87	  1.16	  0.80	  1.25	  1.00	  1.00	  0.77	  0.99	0	B	10	0	5813	526	489	535	498	0			0	
y744n79		POLY A	CONTROL			1490	1149	341	524	256	268	567	277	290	  1.27	  0.79	  1.18	  0.85	  1.00	  1.00	  1.02	  0.96	0	B	11	0	3878	72	488	81	497	0			0	
y744n79		LAMBDA	CONTROL			1101	915	186	384	281	103	415	304	111	  1.81	  0.55	  1.68	  0.60	  1.00	  1.00	  0.83	  0.57	0	B	12	0	5814	536	489	545	498	0			0	
y744n79		SALMON SPERM	CONTROL			1316	870	446	691	338	353	747	365	382	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  1.11	  0.92	0	C	1	0	7	92	41	101	50	0			0	
y744n79		PBR322	CONTROL			1557	750	807	1022	339	683	1106	366	740	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  1.01	  0.95	0	C	2	0	1943	544	41	553	50	0			0	
y744n79		SALMON SPERM	CONTROL			1362	876	486	733	310	423	793	335	458	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  1.03	  0.88	0	C	3	0	8	102	41	111	50	0			0	
y744n79		PBR322	CONTROL			1205	824	381	659	350	309	713	378	335	  1.23	  0.81	  1.14	  0.88	  1.00	  1.00	  1.17	  0.87	0	C	4	0	1944	554	41	563	50	0			0	
y744n79		PKRX PLASMID CONTAINING LACZ	CONTROL			1146	879	267	546	322	224	591	348	243	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  0.91	  0.90	0	C	5	0	9	112	41	121	50	0			0	
y744n79		PKRX PLASMID CONTAINING LACZ	CONTROL			1240	773	467	755	338	417	817	365	452	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.86	  0.96	0	C	6	0	1945	564	41	573	50	0			0	
y744n79		PLASMID CONTAINING GFP	CONTROL			1039	861	178	428	323	105	463	349	114	  1.70	  0.59	  1.56	  0.64	  1.00	  1.00	  1.22	  0.79	0	C	7	0	10	122	41	131	50	0			0	
y744n79		PLASMID CONTAINING GFP	CONTROL			1241	810	431	714	330	384	772	357	415	  1.12	  0.89	  1.04	  0.96	  1.00	  1.00	  0.91	  0.92	0	C	8	0	1946	574	41	583	50	0			0	
y744n79		3XSSC	CONTROL			1095	827	268	596	336	260	645	363	282	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.78	  0.89	0	C	9	0	11	132	41	141	50	0			0	
y744n79		3XSSC	CONTROL			1304	841	463	764	315	449	826	340	486	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.86	  0.96	0	C	10	0	1947	584	41	593	50	0			0	
y744n79		3XSSC	CONTROL			1296	808	488	845	321	524	914	347	567	  0.93	  1.07	  0.86	  1.16	  1.00	  1.00	  0.77	  0.97	0	C	11	0	12	142	41	151	50	0			0	
y744n79		3XSSC	CONTROL			1314	876	438	714	319	395	772	345	427	  1.11	  0.90	  1.03	  0.97	  1.00	  1.00	  0.85	  0.97	0	C	12	0	1948	594	41	603	50	0			0	
y744n79		SALMON SPERM	CONTROL			1588	1152	436	601	290	311	650	313	337	  1.40	  0.71	  1.29	  0.77	  1.00	  1.00	  1.11	  0.96	0	D	1	0	3879	82	488	91	497	0			0	
y744n79		PBR322	CONTROL			1262	928	334	533	303	230	576	327	249	  1.45	  0.69	  1.34	  0.75	  1.00	  1.00	  1.20	  0.98	0	D	2	0	5815	546	489	555	498	0			0	
y744n79		SALMON SPERM	CONTROL			1405	1131	274	452	291	161	489	314	175	  1.70	  0.59	  1.57	  0.64	  1.00	  1.00	  1.16	  0.92	0	D	3	0	3880	92	488	101	497	0			0	
y744n79		PBR322	CONTROL			1219	966	253	447	301	146	483	325	158	  1.73	  0.58	  1.60	  0.62	  1.00	  1.00	  1.21	  0.87	0	D	4	0	5816	556	489	565	498	0			0	
y744n79		PKRX PLASMID CONTAINING LACZ	CONTROL			1385	1131	254	466	264	202	504	285	219	  1.26	  0.80	  1.16	  0.86	  1.00	  1.00	  0.79	  0.91	0	D	5	0	3881	102	488	111	497	0			0	
y744n79		PKRX PLASMID CONTAINING LACZ	CONTROL			1372	1018	354	459	271	188	496	293	203	  1.88	  0.53	  1.74	  0.57	  1.00	  1.00	  1.29	  0.92	0	D	6	0	5817	566	489	575	498	0			0	
y744n79		PLASMID CONTAINING GFP	CONTROL			1362	1133	229	412	275	137	445	297	148	  1.67	  0.60	  1.55	  0.65	  1.00	  1.00	  1.01	  0.88	0	D	7	0	3882	112	488	121	497	0			0	
y744n79		PLASMID CONTAINING GFP	CONTROL			1248	1013	235	430	280	150	465	303	162	  1.57	  0.64	  1.45	  0.69	  1.00	  1.00	  0.84	  0.92	0	D	8	0	5818	576	489	585	498	0			0	
y744n79		3XSSC	CONTROL			1377	1140	237	419	295	124	453	319	134	  1.91	  0.52	  1.77	  0.57	  1.00	  1.00	  1.03	  0.89	0	D	9	0	3883	122	488	131	497	0			0	
y744n79		3XSSC	CONTROL			1385	1021	364	584	275	309	632	297	335	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  0.95	  0.97	0	D	10	0	5819	586	489	595	498	0			0	
y744n79		3XSSC	CONTROL			1416	1124	292	484	293	191	523	317	206	  1.53	  0.65	  1.42	  0.71	  1.00	  1.00	  0.99	  0.94	0	D	11	0	3884	132	488	141	497	0			0	
y744n79		3XSSC	CONTROL			1272	1018	254	483	273	210	522	295	227	  1.21	  0.83	  1.12	  0.89	  1.00	  1.00	  0.95	  0.96	0	D	12	0	5820	596	489	605	498	0			0	
y744n79		3XSSC	CONTROL			1065	829	236	520	321	199	562	347	215	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.00	  0.95	0	E	1	0	13	152	41	161	50	0			0	
y744n79		GENOMIC 50NG/UL	CONTROL			1249	936	313	588	333	255	636	360	276	  1.23	  0.81	  1.13	  0.88	  1.00	  1.00	  0.86	  0.96	0	E	2	0	1949	604	41	613	50	0			0	
y744n79		3XSSC	CONTROL			1066	837	229	539	305	234	583	330	253	  0.98	  1.02	  0.91	  1.10	  1.00	  1.00	  0.85	  0.92	0	E	3	0	14	162	41	171	50	0			0	
y744n79		GENOMIC 50NG/UL	CONTROL			1078	916	162	405	292	113	438	316	122	  1.43	  0.70	  1.33	  0.75	  1.00	  1.00	  0.38	  0.36	0	E	4	0	1950	614	41	623	50	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1631	781	850	1199	332	867	1297	359	938	  0.98	  1.02	  0.91	  1.10	  1.00	  1.00	  0.77	  0.89	0	E	5	0	15	172	41	181	50	0			0	
y744n79		GENOMIC 450NG/UL	CONTROL			3652	972	2680	3166	332	2834	3427	359	3068	  0.95	  1.06	  0.87	  1.14	  0.98	  1.02	  0.85	  0.93	0	E	6	0	1951	624	41	633	50	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1882	771	1111	1498	340	1158	1621	368	1253	  0.96	  1.04	  0.89	  1.13	  1.00	  1.00	  0.82	  0.89	0	E	7	0	16	182	41	191	50	0			0	
y744n79		GENOMIC 450NG/UL	CONTROL			1213	990	223	464	316	148	502	342	160	  1.51	  0.66	  1.39	  0.72	  1.00	  1.00	  0.91	  0.80	0	E	8	0	1952	634	41	643	50	0			0	
y744n79		3XSSC	CONTROL			1172	803	369	707	316	391	765	342	423	  0.94	  1.06	  0.87	  1.15	  1.00	  1.00	  0.79	  0.95	0	E	9	0	17	192	41	201	50	0			0	
y744n79		3XSSC	CONTROL			1633	1031	602	846	310	536	915	335	580	  1.12	  0.89	  1.04	  0.96	  1.00	  1.00	  0.90	  0.91	0	E	10	0	1953	644	41	653	50	0			0	
y744n79		3XSSC	CONTROL			1035	829	206	492	340	152	532	368	164	  1.36	  0.74	  1.26	  0.80	  1.00	  1.00	  0.80	  0.73	0	E	11	0	18	202	41	211	50	0			0	
y744n79		3XSSC	CONTROL			1385	1093	292	509	331	178	550	358	192	  1.64	  0.61	  1.52	  0.66	  1.00	  1.00	  1.40	  0.87	0	E	12	0	1954	654	41	663	50	0			0	
y744n79		3XSSC	CONTROL			1305	1090	215	412	294	118	445	318	127	  1.82	  0.55	  1.69	  0.59	  1.00	  1.00	  0.91	  0.84	0	F	1	0	3885	142	488	151	497	0			0	
y744n79		GENOMIC 50NG/UL	CONTROL			1180	981	199	378	264	114	409	285	124	  1.75	  0.57	  1.60	  0.62	  1.00	  1.00	  0.99	  0.59	0	F	2	0	5821	606	489	615	498	0			0	
y744n79		3XSSC	CONTROL			1995	1031	964	1257	288	969	1360	311	1049	  0.99	  1.01	  0.92	  1.09	  1.00	  1.00	  0.84	  0.97	0	F	3	0	3886	152	488	161	497	0			0	
y744n79		GENOMIC 50NG/UL	CONTROL			1108	891	217	413	280	133	447	303	144	  1.63	  0.61	  1.51	  0.66	  1.00	  1.00	  0.80	  0.84	0	F	4	0	5822	616	489	625	498	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1823	1019	804	944	273	671	1021	295	726	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  1.04	  0.96	0	F	5	0	3887	162	488	171	497	0			0	
y744n79		GENOMIC 450NG/UL	CONTROL			1072	903	169	399	289	110	431	312	119	  1.54	  0.65	  1.42	  0.70	  1.00	  1.00	  0.74	  0.87	0	F	6	0	5823	626	489	635	498	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1642	931	711	872	276	596	943	298	645	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  0.99	  0.95	0	F	7	0	3888	172	488	181	497	0			0	
y744n79		GENOMIC 450NG/UL	CONTROL			1141	935	206	448	286	162	484	309	175	  1.27	  0.79	  1.18	  0.85	  1.00	  1.00	  0.93	  0.88	0	F	8	0	5824	636	489	645	498	0			0	
y744n79		3XSSC	CONTROL			1172	960	212	425	277	148	460	299	161	  1.43	  0.70	  1.32	  0.76	  1.00	  1.00	  0.88	  0.86	0	F	9	0	3889	182	488	191	497	0			0	
y744n79		3XSSC	CONTROL			1107	759	348	490	262	228	530	283	247	  1.53	  0.66	  1.41	  0.71	  1.00	  1.00	  0.99	  0.94	0	F	10	0	5825	646	489	655	498	0			0	
y744n79		3XSSC	CONTROL			1201	933	268	373	292	81	403	316	87	  3.31	  0.30	  3.08	  0.32	  1.00	  1.00	  2.56	  0.68	0	F	11	0	3890	192	488	201	497	0			0	
y744n79		3XSSC	CONTROL			705	546	159	337	265	72	364	286	78	  2.21	  0.45	  2.04	  0.49	  1.00	  1.00	  0.93	  0.49	0	F	12	0	5826	656	489	665	498	0			0	
y744n79		3XSSC	CONTROL			30692	925	29767	844	363	481	913	392	521	 61.89	  0.02	 57.13	  0.02	 48.44	  0.02	 44.16	  0.87	0	G	1	0	19	212	41	221	50	0			0	
y744n79		3XSSC	CONTROL			1648	1157	491	699	310	389	756	335	421	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  0.98	  0.95	0	G	2	0	1955	664	41	673	50	0			0	
y744n79		3XSSC	CONTROL			1778	842	936	2896	341	2555	3134	369	2765	  0.37	  2.73	  0.34	  2.95	  0.44	  2.25	  0.27	  0.74	0	G	3	0	20	222	41	231	50	0			0	
y744n79		3XSSC	CONTROL			1728	1242	486	696	335	361	753	362	391	  1.35	  0.74	  1.24	  0.80	  1.00	  1.00	  0.83	  0.89	0	G	4	0	1956	674	41	683	50	0			0	
y744n79		3XSSC	CONTROL			1001	788	213	404	324	80	437	350	87	  2.66	  0.38	  2.45	  0.41	  1.00	  1.00	  0.82	  0.25	0	G	5	0	21	232	41	241	50	0			0	
y744n79		GENOMIC	CONTROL			1645	1154	491	777	329	448	841	356	485	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.83	  0.95	0	G	6	0	1957	684	41	693	50	0			0	
y744n79		3XSSC	CONTROL			2341	834	1507	3750	395	3355	4059	427	3632	  0.45	  2.23	  0.41	  2.41	  0.50	  2.01	  0.46	  0.89	0	G	7	0	22	242	41	251	50	0			0	
y744n79		GENOMIC	CONTROL			1676	1188	488	696	315	381	753	340	413	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  0.97	  0.93	0	G	8	0	1958	694	41	703	50	0			0	
y744n79		LABELLED DNA (CY5)	CONTROL			1131	845	286	603	321	282	652	347	305	  1.01	  0.99	  0.94	  1.07	  1.00	  1.00	  0.86	  0.95	0	G	9	0	23	253	41	262	50	0			0	
y744n79		LABELLED DNA (CY3)	CONTROL			1627	1121	506	750	311	439	811	336	475	  1.15	  0.87	  1.07	  0.94	  1.00	  1.00	  0.91	  0.95	0	G	10	0	1959	705	40	714	49	0			0	
y744n79		LABELLED DNA (CY5)	CONTROL			1210	828	382	678	331	347	733	358	375	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  0.88	  0.92	0	G	11	0	24	263	41	272	50	0			0	
y744n79		LABELLED DNA (CY3)	CONTROL			1451	633	818	789	300	489	854	324	530	  1.67	  0.60	  1.54	  0.65	  1.00	  1.00	  0.98	  0.91	0	G	12	0	1960	715	40	724	49	0			0	
y744n79		3XSSC	CONTROL			26983	1022	25961	638	276	362	690	298	392	 71.72	  0.01	 66.23	  0.02	 53.53	  0.02	 61.34	  0.85	0	H	1	0	3891	202	488	211	497	0			0	
y744n79		3XSSC	CONTROL			13783	565	13218	490	257	233	530	278	252	 56.73	  0.02	 52.45	  0.02	 38.10	  0.03	 49.22	  0.93	0	H	2	0	5827	666	489	675	498	0			0	
y744n79		3XSSC	CONTROL			2412	1132	1280	3028	315	2713	3277	340	2937	  0.47	  2.12	  0.44	  2.29	  0.54	  1.86	  0.40	  0.95	0	H	3	0	3892	212	488	221	497	0			0	
y744n79		3XSSC	CONTROL			1155	555	600	1206	294	912	1305	318	987	  0.66	  1.52	  0.61	  1.65	  0.95	  1.05	  0.59	  0.93	0	H	4	0	5828	676	489	685	498	0			0	
y744n79		3XSSC	CONTROL			27529	1240	26289	567	277	290	613	299	314	 90.65	  0.01	 83.72	  0.01	 64.72	  0.02	 73.55	  0.83	0	H	5	0	3893	222	488	231	497	0			0	
y744n79		GENOMIC	CONTROL			23508	620	22888	480	255	225	519	276	243	101.72	  0.01	 94.19	  0.01	 68.32	  0.01	 85.45	  0.86	0	H	6	0	5829	686	489	695	498	0			0	
y744n79		3XSSC	CONTROL			2153	1105	1048	2206	304	1902	2387	329	2058	  0.55	  1.81	  0.51	  1.96	  0.66	  1.51	  0.44	  0.93	0	H	7	0	3894	232	488	241	497	0			0	
y744n79		GENOMIC	CONTROL			1093	572	521	1148	274	874	1242	296	946	  0.60	  1.68	  0.55	  1.82	  0.90	  1.11	  0.43	  0.90	0	H	8	0	5830	696	489	705	498	0			0	
y744n79		LABELLED DNA (CY5)	CONTROL			1338	1049	289	486	294	192	526	318	208	  1.51	  0.66	  1.39	  0.72	  1.00	  1.00	  1.05	  0.91	0	H	9	0	3895	243	488	252	497	0			0	
y744n79		LABELLED DNA (CY3)	CONTROL			713	562	151	386	284	102	417	307	110	  1.48	  0.68	  1.37	  0.73	  1.00	  1.00	  0.86	  0.86	0	H	10	0	5831	706	489	715	498	0			0	
y744n79		LABELLED DNA (CY5)	CONTROL			1288	1050	238	472	292	180	510	316	194	  1.32	  0.76	  1.23	  0.82	  1.00	  1.00	  0.93	  0.94	0	H	11	0	3896	253	488	262	497	0			0	
y744n79		LABELLED DNA (CY3)	CONTROL			715	578	137	359	271	88	388	293	95	  1.56	  0.64	  1.44	  0.69	  1.00	  1.00	  0.97	  0.76	0	H	12	0	5832	716	489	725	498	0			0	
y744n79		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	1288	857	431	731	340	391	791	368	423	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  0.95	  0.93	1	A	1	0	25	273	41	282	50	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n79		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	2332	608	1724	1524	332	1192	1649	359	1290	  1.45	  0.69	  1.34	  0.75	  1.07	  0.94	  1.26	  0.95	1	A	2	0	1961	725	40	734	49	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n79		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	5647	921	4726	6227	384	5843	6740	415	6325	  0.81	  1.24	  0.75	  1.34	  0.80	  1.25	  0.75	  0.94	1	A	3	0	26	283	41	292	50	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n79		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	12884	692	12192	18238	358	17880	19741	387	19354	  0.68	  1.47	  0.63	  1.59	  0.65	  1.55	  0.62	  0.97	1	A	4	0	1962	735	40	744	49	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n79		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	10330	897	9433	14353	431	13922	15536	466	15070	  0.68	  1.48	  0.63	  1.60	  0.65	  1.55	  0.65	  0.94	1	A	5	0	27	293	41	302	50	0	HSP	HEAT SHOCK PROTEIN	1	
y744n79		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	2859	706	2153	2269	358	1911	2456	387	2069	  1.13	  0.89	  1.04	  0.96	  1.00	  1.00	  0.66	  0.77	1	A	6	0	1963	745	40	754	49	0		HOMOLOGY TO YOR016C	1	
y744n79		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	2513	886	1627	1874	387	1487	2028	418	1610	  1.09	  0.91	  1.01	  0.99	  1.00	  1.00	  0.92	  0.94	1	A	7	0	28	303	41	312	50	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	1869	608	1261	1444	321	1123	1563	347	1216	  1.12	  0.89	  1.04	  0.96	  1.00	  1.00	  0.97	  0.96	1	A	8	0	1964	755	40	764	49	1	SPO	MEIOTIC PROTEIN	1	
y744n79		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	1792	775	1017	1026	345	681	1110	373	737	  1.49	  0.67	  1.38	  0.72	  1.00	  1.00	  1.28	  0.92	1	A	9	0	29	313	41	322	50	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n79		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	1818	654	1164	1155	345	810	1250	373	877	  1.44	  0.70	  1.33	  0.75	  1.00	  1.00	  1.34	  0.92	1	A	10	0	1965	765	40	774	49	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	3065	802	2263	2935	362	2573	3177	391	2786	  0.88	  1.14	  0.81	  1.23	  0.93	  1.07	  0.78	  0.94	1	A	11	0	30	323	41	332	50	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n79		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	1242	626	616	856	315	541	926	340	586	  1.14	  0.88	  1.05	  0.95	  1.00	  1.00	  1.11	  0.96	1	A	12	0	1966	775	40	784	49	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n79		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	1690	1054	636	861	284	577	931	307	624	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  0.95	  0.97	1	B	1	0	3897	263	488	272	497	0		HYPOTHETICAL PROTEIN	1	
y744n79		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	1206	598	608	715	272	443	773	294	479	  1.37	  0.73	  1.27	  0.79	  1.00	  1.00	  1.19	  0.98	1	B	2	0	5833	726	489	735	498	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n79		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	3802	1196	2606	2900	366	2534	3139	396	2743	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.99	  0.98	1	B	3	0	3898	273	488	282	497	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n79		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	894	612	282	470	283	187	508	306	202	  1.51	  0.66	  1.40	  0.72	  1.00	  1.00	  1.23	  0.98	1	B	4	0	5834	736	489	745	498	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n79		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	1757	1025	732	845	318	527	914	344	570	  1.39	  0.72	  1.28	  0.78	  1.00	  1.00	  1.13	  0.97	1	B	5	0	3899	283	488	292	497	1		WEAK SIMILARITY TO YOL047C	1	
y744n79		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	1813	596	1217	1219	308	911	1319	333	986	  1.34	  0.75	  1.23	  0.81	  1.00	  1.00	  1.20	  0.98	1	B	6	0	5835	746	489	755	498	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
y744n79		YAL020C	ORF	ATS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATS1%22>SGD</a>	1697	1025	672	1002	325	677	1084	351	733	  0.99	  1.01	  0.92	  1.09	  1.00	  1.00	  0.84	  0.95	1	B	7	0	3900	293	488	302	497	1	SRP	ALPHA-TUBULIN SUPRESSOR	1	
