EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		GENOMIC 50NG/UL	CONTROL			3559	1357	2202	2460	330	2130	2701	362	2339	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.88	  0.93	0	B	5	0	3875	50	450	59	459	0			0	
y744n43		3XSSC	CONTROL			1469	748	721	753	243	510	826	266	560	  1.41	  0.71	  1.29	  0.78	  1.00	  1.00	  1.08	  0.87	0	B	6	0	5811	514	455	523	464	0			0	
y744n43		GENOMIC 50NG/UL	CONTROL			2038	1377	661	923	336	587	1013	368	645	  1.13	  0.89	  1.02	  0.98	  1.00	  1.00	  0.77	  0.88	0	B	7	0	3876	60	450	69	459	0			0	
y744n43		3XSSC	CONTROL			1446	796	650	728	250	478	799	274	525	  1.36	  0.74	  1.24	  0.81	  1.00	  1.00	  1.11	  0.92	0	B	8	0	5812	524	455	533	464	0			0	
y744n43		POLY A	CONTROL			3862	1385	2477	4472	335	4137	4910	367	4543	  0.60	  1.67	  0.55	  1.83	  0.64	  1.55	  0.49	  0.86	0	B	9	0	3877	70	450	79	459	0			0	
y744n43		LAMBDA	CONTROL			4308	783	3525	4785	266	4519	5254	292	4962	  0.78	  1.28	  0.71	  1.41	  0.81	  1.24	  0.58	  0.90	0	B	10	0	5813	534	455	543	464	0			0	
y744n43		POLY A	CONTROL			2036	1392	644	896	323	573	983	354	629	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  0.75	  0.88	0	B	11	0	3878	80	450	89	459	0			0	
y744n43		LAMBDA	CONTROL			1408	808	600	777	260	517	853	285	568	  1.16	  0.86	  1.06	  0.95	  1.00	  1.00	  0.96	  0.88	0	B	12	0	5814	544	455	553	464	0			0	
y744n43		SALMON SPERM	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.88	  0.88	0	C	1	0	7	104	2	113	11	0			0	
y744n43		PBR322	CONTROL			1868	841	1027	1155	341	814	1268	374	894	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  1.07	  0.90	0	C	2	0	1943	556	6	565	15	0			0	
y744n43		SALMON SPERM	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  1.37	  0.86	0	C	3	0	8	114	2	123	11	0			0	
y744n43		PBR322	CONTROL			1333	820	513	608	334	274	667	366	301	  1.87	  0.53	  1.70	  0.59	  1.00	  1.00	  1.27	  0.67	0	C	4	0	1944	566	6	575	15	0			0	
y744n43		PKRX PLASMID CONTAINING LACZ	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.55	  0.86	0	C	5	0	9	124	2	133	11	0			0	
y744n43		PKRX PLASMID CONTAINING LACZ	CONTROL			1633	811	822	1130	326	804	1240	357	883	  1.02	  0.98	  0.93	  1.07	  1.00	  1.00	  0.70	  0.83	0	C	6	0	1945	576	6	585	15	0			0	
y744n43		PLASMID CONTAINING GFP	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.61	  0.92	0	C	7	0	10	134	2	143	11	0			0	
y744n43		PLASMID CONTAINING GFP	CONTROL			1496	765	731	946	337	609	1038	370	668	  1.20	  0.83	  1.09	  0.91	  1.00	  1.00	  0.81	  0.88	0	C	8	0	1946	586	6	595	15	0			0	
y744n43		3XSSC	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.56	  0.90	0	C	9	0	11	144	2	153	11	0			0	
y744n43		3XSSC	CONTROL			1745	820	925	1216	335	881	1335	367	968	  1.05	  0.95	  0.96	  1.05	  1.00	  1.00	  0.81	  0.92	0	C	10	0	1947	596	6	605	15	0			0	
y744n43		3XSSC	CONTROL			2618	1475	1143	1749	418	1331	1920	458	1462	  0.86	  1.16	  0.78	  1.28	  1.00	  1.00	  0.62	  0.89	0	C	11	0	12	154	3	163	12	0			0	
y744n43		3XSSC	CONTROL			1353	812	541	781	309	472	857	339	518	  1.15	  0.87	  1.04	  0.96	  1.00	  1.00	  0.80	  0.91	0	C	12	0	1948	606	6	615	15	0			0	
y744n43		SALMON SPERM	CONTROL			2123	1424	699	783	315	468	859	345	514	  1.49	  0.67	  1.36	  0.74	  1.00	  1.00	  1.09	  0.85	0	D	1	0	3879	90	450	99	459	0			0	
y744n43		PBR322	CONTROL			1559	773	786	779	244	535	855	267	588	  1.47	  0.68	  1.34	  0.75	  1.00	  1.00	  1.22	  0.91	0	D	2	0	5815	554	455	563	464	0			0	
y744n43		SALMON SPERM	CONTROL			1945	1482	463	584	321	263	641	352	289	  1.76	  0.57	  1.60	  0.62	  1.00	  1.00	  1.39	  0.86	0	D	3	0	3880	100	450	109	459	0			0	
y744n43		PBR322	CONTROL			1191	782	409	455	234	221	499	256	243	  1.85	  0.54	  1.68	  0.59	  1.00	  1.00	  1.61	  0.87	0	D	4	0	5816	564	455	573	464	0			0	
y744n43		PKRX PLASMID CONTAINING LACZ	CONTROL			2026	1454	572	846	323	523	928	354	574	  1.09	  0.91	  1.00	  1.00	  1.00	  1.00	  0.69	  0.82	0	D	5	0	3881	110	450	119	459	0			0	
y744n43		PKRX PLASMID CONTAINING LACZ	CONTROL			1544	785	759	844	247	597	926	271	655	  1.27	  0.79	  1.16	  0.86	  1.00	  1.00	  1.07	  0.92	0	D	6	0	5817	574	455	583	464	0			0	
y744n43		PLASMID CONTAINING GFP	CONTROL			1968	1395	573	921	304	617	1011	333	678	  0.93	  1.08	  0.85	  1.18	  1.00	  1.00	  0.64	  0.83	0	D	7	0	3882	120	450	129	459	0			0	
y744n43		PLASMID CONTAINING GFP	CONTROL			1102	761	341	468	232	236	513	254	259	  1.44	  0.69	  1.32	  0.76	  1.00	  1.00	  0.98	  0.84	0	D	8	0	5818	584	455	593	464	0			0	
y744n43		3XSSC	CONTROL			1755	1298	457	637	297	340	699	326	373	  1.34	  0.74	  1.23	  0.82	  1.00	  1.00	  0.67	  0.79	0	D	9	0	3883	130	450	139	459	0			0	
y744n43		3XSSC	CONTROL			1352	737	615	696	234	462	764	256	508	  1.33	  0.75	  1.21	  0.83	  1.00	  1.00	  1.00	  0.90	0	D	10	0	5819	594	455	603	464	0			0	
y744n43		3XSSC	CONTROL			1831	1311	520	743	311	432	815	341	474	  1.20	  0.83	  1.10	  0.91	  1.00	  1.00	  0.65	  0.83	0	D	11	0	3884	140	451	149	460	0			0	
y744n43		3XSSC	CONTROL			1613	781	832	951	237	714	1044	260	784	  1.17	  0.86	  1.06	  0.94	  1.00	  1.00	  0.98	  0.94	0	D	12	0	5820	604	456	613	465	0			0	
y744n43		3XSSC	CONTROL			1994	1425	569	812	395	417	891	433	458	  1.36	  0.73	  1.24	  0.80	  1.00	  1.00	  0.72	  0.81	0	E	1	0	13	164	3	173	12	0			0	
y744n43		GENOMIC 50NG/UL	CONTROL			1146	811	335	627	312	315	688	342	346	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.75	  0.92	0	E	2	0	1949	616	6	625	15	0			0	
y744n43		3XSSC	CONTROL			2539	1419	1120	1840	434	1406	2020	476	1544	  0.80	  1.26	  0.73	  1.38	  1.00	  1.00	  0.62	  0.91	0	E	3	0	14	174	3	183	12	0			0	
y744n43		GENOMIC 50NG/UL	CONTROL			1002	796	206	469	313	156	514	343	171	  1.32	  0.76	  1.20	  0.83	  1.00	  1.00	  0.74	  0.72	0	E	4	0	1950	626	6	635	15	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			3589	1453	2136	3251	424	2827	3569	465	3104	  0.76	  1.32	  0.69	  1.45	  0.85	  1.18	  0.61	  0.90	0	E	5	0	15	184	3	193	12	0			0	
y744n43		GENOMIC 450NG/UL	CONTROL			2072	806	1266	1554	304	1250	1706	333	1373	  1.01	  0.99	  0.92	  1.08	  1.00	  1.00	  0.92	  0.94	0	E	6	0	1951	636	6	645	15	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			3606	1419	2187	3025	437	2588	3321	479	2842	  0.85	  1.18	  0.77	  1.30	  0.95	  1.05	  0.58	  0.68	0	E	7	0	16	194	3	203	12	0			0	
y744n43		GENOMIC 450NG/UL	CONTROL			1352	790	562	931	304	627	1022	333	689	  0.90	  1.12	  0.82	  1.23	  1.00	  1.00	  0.67	  0.87	0	E	8	0	1952	646	7	655	16	0			0	
y744n43		3XSSC	CONTROL			2255	1446	809	1420	438	982	1559	480	1079	  0.82	  1.21	  0.75	  1.33	  1.00	  1.00	  0.59	  0.93	0	E	9	0	17	204	3	213	12	0			0	
y744n43		3XSSC	CONTROL			1283	776	507	781	317	464	857	348	509	  1.09	  0.92	  1.00	  1.00	  1.00	  1.00	  0.89	  0.96	0	E	10	0	1953	656	7	665	16	0			0	
y744n43		3XSSC	CONTROL			1666	1273	393	569	425	144	624	466	158	  2.73	  0.37	  2.49	  0.40	  1.00	  1.00	  1.63	  0.74	0	E	11	0	18	214	3	223	12	0			0	
y744n43		3XSSC	CONTROL			1154	794	360	453	284	169	497	311	186	  2.13	  0.47	  1.94	  0.52	  1.00	  1.00	  2.33	  0.84	0	E	12	0	1954	666	7	675	16	0			0	
y744n43		3XSSC	CONTROL			2129	1373	756	1061	315	746	1165	345	820	  1.01	  0.99	  0.92	  1.08	  1.00	  1.00	  0.75	  0.90	0	F	1	0	3885	150	451	159	460	0			0	
y744n43		GENOMIC 50NG/UL	CONTROL			1126	769	357	462	236	226	507	259	248	  1.58	  0.63	  1.44	  0.69	  1.00	  1.00	  1.16	  0.88	0	F	2	0	5821	614	456	623	465	0			0	
y744n43		3XSSC	CONTROL			2522	1369	1153	1472	302	1170	1616	331	1285	  0.99	  1.01	  0.90	  1.11	  1.00	  1.00	  0.86	  0.91	0	F	3	0	3886	160	451	169	460	0			0	
y744n43		GENOMIC 50NG/UL	CONTROL			1124	742	382	525	251	274	576	275	301	  1.39	  0.72	  1.27	  0.79	  1.00	  1.00	  0.79	  0.76	0	F	4	0	5822	624	456	633	465	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			3076	1334	1742	1902	317	1585	2088	348	1740	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.90	  0.92	0	F	5	0	3887	170	451	179	460	0			0	
y744n43		GENOMIC 450NG/UL	CONTROL			1267	725	542	672	233	439	737	255	482	  1.23	  0.81	  1.12	  0.89	  1.00	  1.00	  0.83	  0.70	0	F	6	0	5823	634	456	643	465	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			3585	1206	2379	2369	324	2045	2601	355	2246	  1.16	  0.86	  1.06	  0.94	  1.00	  1.00	  0.96	  0.88	0	F	7	0	3888	180	451	189	460	0			0	
y744n43		GENOMIC 450NG/UL	CONTROL			2298	749	1549	1294	250	1044	1420	274	1146	  1.48	  0.67	  1.35	  0.74	  1.00	  1.00	  1.13	  0.84	0	F	8	0	5824	644	456	653	465	0			0	
y744n43		3XSSC	CONTROL			1909	1249	660	902	320	582	990	351	639	  1.13	  0.88	  1.03	  0.97	  1.00	  1.00	  0.77	  0.90	0	F	9	0	3889	190	451	199	460	0			0	
y744n43		3XSSC	CONTROL			1663	757	906	840	228	612	922	250	672	  1.48	  0.68	  1.35	  0.74	  1.00	  1.00	  1.08	  0.91	0	F	10	0	5825	654	456	663	465	0			0	
y744n43		3XSSC	CONTROL			1695	1178	517	435	317	118	477	348	129	  4.38	  0.23	  4.01	  0.25	  1.00	  1.00	  3.87	  0.71	0	F	11	0	3890	200	451	209	460	0			0	
y744n43		3XSSC	CONTROL			1009	755	254	335	237	98	367	260	107	  2.59	  0.39	  2.37	  0.42	  1.00	  1.00	  1.45	  0.56	0	F	12	0	5826	664	456	673	465	0			0	
y744n43		3XSSC	CONTROL			33600	1394	32206	1247	417	830	1369	457	912	 38.80	  0.03	 35.31	  0.03	 28.42	  0.04	 26.48	  0.86	0	G	1	0	19	224	3	233	12	0			0	
y744n43		3XSSC	CONTROL			1240	790	450	721	314	407	791	344	447	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.73	  0.88	0	G	2	0	1955	676	7	685	16	0			0	
y744n43		3XSSC	CONTROL			3881	1362	2519	7114	440	6674	7811	483	7328	  0.38	  2.65	  0.34	  2.91	  0.40	  2.51	  0.31	  0.86	0	G	3	0	20	234	3	243	12	0			0	
y744n43		3XSSC	CONTROL			1434	788	646	980	312	668	1076	342	734	  0.97	  1.03	  0.88	  1.14	  1.00	  1.00	  0.74	  0.93	0	G	4	0	1956	686	7	695	16	0			0	
y744n43		3XSSC	CONTROL			2250	1352	898	506	297	209	555	326	229	  4.30	  0.23	  3.92	  0.26	  1.33	  0.75	  0.28	  0.03	0	G	5	0	21	244	3	253	12	0			0	
y744n43		GENOMIC	CONTROL			1569	806	763	1100	328	772	1207	360	847	  0.99	  1.01	  0.90	  1.11	  1.00	  1.00	  0.71	  0.91	0	G	6	0	1957	696	7	705	16	0			0	
y744n43		3XSSC	CONTROL			5949	1375	4574	9208	464	8744	10110	509	9601	  0.52	  1.91	  0.48	  2.10	  0.52	  1.92	  0.45	  0.81	0	G	7	0	22	254	3	263	12	0			0	
y744n43		GENOMIC	CONTROL			1498	830	668	893	316	577	980	346	634	  1.16	  0.86	  1.05	  0.95	  1.00	  1.00	  0.95	  0.91	0	G	8	0	1958	706	7	715	16	0			0	
y744n43		LABELLED DNA (CY5)	CONTROL			2026	1389	637	1120	422	698	1229	463	766	  0.91	  1.10	  0.83	  1.20	  1.00	  1.00	  0.64	  0.94	0	G	9	0	23	264	4	273	13	0			0	
y744n43		LABELLED DNA (CY3)	CONTROL			1559	791	768	1094	311	783	1201	341	860	  0.98	  1.02	  0.89	  1.12	  1.00	  1.00	  0.78	  0.93	0	G	10	0	1959	717	7	726	16	0			0	
y744n43		LABELLED DNA (CY5)	CONTROL			2203	1372	831	1379	400	979	1514	439	1075	  0.85	  1.18	  0.77	  1.29	  1.00	  1.00	  0.65	  0.90	0	G	11	0	24	274	4	283	13	0			0	
y744n43		LABELLED DNA (CY3)	CONTROL			1430	810	620	1004	335	669	1102	367	735	  0.93	  1.08	  0.84	  1.19	  1.00	  1.00	  0.65	  0.84	0	G	12	0	1960	727	7	736	16	0			0	
y744n43		3XSSC	CONTROL			31531	1271	30260	1557	314	1243	1709	344	1365	 24.34	  0.04	 22.17	  0.05	 19.01	  0.05	 15.25	  0.81	0	H	1	0	3891	210	451	219	460	0			0	
y744n43		3XSSC	CONTROL			23379	860	22519	735	240	495	807	263	544	 45.49	  0.02	 41.40	  0.02	 29.44	  0.03	 28.40	  0.83	0	H	2	0	5827	674	456	683	465	0			0	
y744n43		3XSSC	CONTROL			4071	1212	2859	5436	286	5150	5969	314	5655	  0.56	  1.80	  0.51	  1.98	  0.58	  1.72	  0.40	  0.85	0	H	3	0	3892	220	451	229	460	0			0	
y744n43		3XSSC	CONTROL			2261	776	1485	1850	273	1577	2031	299	1732	  0.94	  1.06	  0.86	  1.17	  1.00	  1.00	  0.71	  0.89	0	H	4	0	5828	684	456	693	465	0			0	
y744n43		3XSSC	CONTROL			30952	1195	29757	808	294	514	887	322	565	 57.89	  0.02	 52.67	  0.02	 37.98	  0.03	 24.71	  0.63	0	H	5	0	3893	230	451	239	460	0			0	
y744n43		GENOMIC	CONTROL			24206	871	23335	629	250	379	690	274	416	 61.57	  0.02	 56.09	  0.02	 36.76	  0.03	 53.50	  0.92	0	H	6	0	5829	694	456	703	465	0			0	
y744n43		3XSSC	CONTROL			3090	1100	1990	2887	327	2560	3170	359	2811	  0.78	  1.29	  0.71	  1.41	  0.89	  1.13	  0.57	  0.86	0	H	7	0	3894	240	451	249	460	0			0	
y744n43		GENOMIC	CONTROL			2418	840	1578	1773	257	1516	1946	282	1664	  1.04	  0.96	  0.95	  1.05	  1.00	  1.00	  0.92	  0.93	0	H	8	0	5830	704	456	713	465	0			0	
y744n43		LABELLED DNA (CY5)	CONTROL			1773	1077	696	972	289	683	1067	317	750	  1.02	  0.98	  0.93	  1.08	  1.00	  1.00	  0.71	  0.86	0	H	9	0	3895	251	452	260	461	0			0	
y744n43		LABELLED DNA (CY3)	CONTROL			1131	739	392	511	256	255	561	281	280	  1.54	  0.65	  1.40	  0.71	  1.00	  1.00	  1.01	  0.94	0	H	10	0	5831	715	457	724	466	0			0	
y744n43		LABELLED DNA (CY5)	CONTROL			1646	1018	628	811	291	520	890	319	571	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  0.82	  0.87	0	H	11	0	3896	261	452	270	461	0			0	
y744n43		LABELLED DNA (CY3)	CONTROL			1403	766	637	692	237	455	759	260	499	  1.40	  0.71	  1.28	  0.78	  1.00	  1.00	  1.11	  0.86	0	H	12	0	5832	725	457	734	466	0			0	
y744n43		YAL001C	ORF	TFC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC3%22>SGD</a>	1881	1321	560	942	375	567	1034	411	623	  0.99	  1.01	  0.90	  1.11	  1.00	  1.00	  0.74	  0.89	1	A	1	0	25	284	4	293	13	0	RPL	RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC	1	
y744n43		YAL002W	ORF	VPS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS8%22>SGD</a>	2728	862	1866	1952	346	1606	2143	379	1764	  1.16	  0.86	  1.06	  0.95	  1.00	  1.00	  1.02	  0.96	1	A	2	0	1961	737	7	746	16	0	VPS	VACUOLAR SORTING PROTEIN	1	
y744n43		YAL003W	ORF	TEF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF5%22>SGD</a>	7327	1423	5904	10159	475	9684	11155	521	10634	  0.61	  1.64	  0.56	  1.80	  0.60	  1.68	  0.52	  0.93	1	A	3	0	26	294	4	303	13	0	TEF	TRANSLATION ELONGATION FACTOR EEF-1BETA	1	
y744n43		YAL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL004W%22>SGD</a>	16274	844	15430	19830	373	19457	21774	409	21365	  0.79	  1.26	  0.72	  1.38	  0.74	  1.34	  0.69	  0.96	1	A	4	0	1962	747	7	756	16	0		HOMOLOGY TO A.KLEBSIANA GLUTAMATE DEHYDROGENASE	1	
y744n43		YAL005C	ORF	SSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA1%22>SGD</a>	14305	1488	12817	18461	481	17980	20271	528	19743	  0.71	  1.40	  0.65	  1.54	  0.67	  1.49	  0.62	  0.90	1	A	5	0	27	304	4	313	13	0	HSP	HEAT SHOCK PROTEIN	1	
y744n43		YAL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL007C%22>SGD</a>	3010	829	2181	2601	364	2237	2856	399	2457	  0.97	  1.03	  0.89	  1.13	  1.00	  1.00	  0.87	  0.96	1	A	6	0	1963	757	7	766	16	0		HOMOLOGY TO YOR016C	1	
y744n43		YAL008W	ORF	FUN14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN14%22>SGD</a>	3484	1529	1955	2235	503	1732	2454	552	1902	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  0.96	  0.89	1	A	7	0	28	314	4	323	13	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL009W	ORF	SPO7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPO7%22>SGD</a>	2562	827	1735	2093	330	1763	2298	362	1936	  0.98	  1.02	  0.90	  1.12	  1.00	  1.00	  0.85	  0.95	1	A	8	0	1964	767	7	776	16	1	SPO	MEIOTIC PROTEIN	1	
y744n43		YAL010C	ORF	MDM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDM10%22>SGD</a>	2609	1427	1182	1245	470	775	1367	516	851	  1.53	  0.66	  1.39	  0.72	  1.00	  1.00	  1.19	  0.86	1	A	9	0	29	324	4	333	13	0	MGM	MITOCHONDRIAL PROTEIN	1	
y744n43		YAL011W	ORF	FUN36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN36%22>SGD</a>	2509	829	1680	1721	345	1376	1889	378	1511	  1.22	  0.82	  1.11	  0.90	  1.00	  1.00	  1.07	  0.94	1	A	10	0	1965	777	7	786	16	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL012W	ORF	CYS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS3%22>SGD</a>	3744	1433	2311	3712	480	3232	4075	527	3548	  0.72	  1.40	  0.65	  1.54	  0.79	  1.27	  0.54	  0.84	1	A	11	0	30	334	4	343	13	0	AAS	CYSTATHIONINE GAMMA-LYASE	1	
y744n43		YAL013W	ORF	DEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEP1%22>SGD</a>	1887	837	1050	1386	347	1039	1521	381	1140	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.86	  0.95	1	A	12	0	1966	787	8	796	17	0	LIP	REGULATOR OF PHOSPHOLIPID METABOLISM	1	
y744n43		YAL014C	ORF	FUN34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN34%22>SGD</a>	1775	1031	744	937	285	652	1028	312	716	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  0.86	  0.90	1	B	1	0	3897	271	452	280	461	0		HYPOTHETICAL PROTEIN	1	
y744n43		YAL015C	ORF	FUN33	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN33%22>SGD</a>	1692	750	942	896	256	640	983	281	702	  1.47	  0.68	  1.34	  0.75	  1.00	  1.00	  1.23	  0.94	1	B	2	0	5833	735	457	744	466	0		SIMILARITY TO UV ENDONUCLEASE	1	
y744n43		YAL016W	ORF	TPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPD3%22>SGD</a>	4278	1028	3250	3776	325	3451	4146	356	3790	  0.94	  1.06	  0.86	  1.17	  1.00	  1.00	  0.85	  0.95	1	B	3	0	3898	281	452	290	461	0	PPA	" PHOSPHOPROTEIN PHOSPHATASE 2A, REGULATORY CHAIN A"""	1	
y744n43		YAL017W	ORF	FUN31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN31%22>SGD</a>	1268	782	486	571	233	338	626	255	371	  1.44	  0.70	  1.31	  0.76	  1.00	  1.00	  1.38	  0.94	1	B	4	0	5834	745	457	754	466	0		PUTATIVE SER/THR PROTEIN KINASE	1	
y744n43		YAL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAL018C%22>SGD</a>	1896	1039	857	989	293	696	1085	321	764	  1.23	  0.81	  1.12	  0.89	  1.00	  1.00	  0.97	  0.93	1	B	5	0	3899	291	452	300	461	1		WEAK SIMILARITY TO YOL047C	1	
y744n43		YAL019W	ORF	FUN30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUN30%22>SGD</a>	2571	792	1779	1870	257	1613	2053	282	1771	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.97	  0.96	1	B	6	0	5835	755	457	764	466	0		SIMILARITY TO HELICASES OF THE SNF2/RAD54 FAMILY	1	
