	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	12198.12	24860.65	7847.58	7665.22	13679.12	19008.58	2768.71	19008.58	19008.58	14469.18	28676.02	45307.87	47795.2	18429.29	33097.72	25076.54	32409.16	25076.54	25076.54	26427.83	24468.58	7422.02	24468.58	24468.58	29820.83	45615.74	21309.23	35195.58	21617.79	28936.46	23110.71	21112.05	26196.09	32430.05	21565.27	10489.31	16990.72	10489.31	10489.31	22264.35	5658.42	44101.09	5658.42	5658.42	31980.03	47396.69	45275.92	3690.27	30134.11	26217.67
11	21161.2	29824.88	20298.55	20298.55	20298.55	19570.49	29972.02	13432.27	809.85	36582.36	13812.71	39792.15	36730.62	21191.26	22064.49	3987.91	2457.37	43434.18	16196.34	27339.7	34586.29	19453.52	47859.39	12125.05	36329.61	23870.92	21143.76	7687.25	7687.25	7687.25	36090.02	22522.47	42704.64	8968.41	40373.71	46703.07	2363.54	11867.77	35126.92	692.4	49971.92	49172.74	17905.44	17905.44	17905.44	11551.32	39984.37	24901.94	24901.94	24901.94
12	13195.28	34915.74	4761.3	46923.06	19404.57	19599.75	42764.16	43010.43	8589.69	19941.27	39353.63	34509.07	4723.9	28664.56	9353.23	30783.11	42786.92	23776.75	49873.08	38902.72	16335.83	15580.35	27797.8	22351.48	31371.25	41633.21	28852.47	4723.9	49586.98	9353.23	33346.52	24720.75	4723.9	3357.8	9353.23	20084.07	5426.12	4723.9	13247.02	9353.23	37351.48	47447.53	19926.67	42970.55	17014.47	6641.52	36611.32	44155.53	6747.0	46841.22
13	3990.73	38591.47	27115.08	21934.73	35316.2	31334.21	38591.47	27115.08	3086.42	12106.95	22727.91	15931.72	15324.96	47059.35	11971.27	32860.17	38591.47	27115.08	15006.53	11382.83	41833.08	48971.12	37753.18	21934.73	35316.2	27628.96	38591.47	27115.08	1709.93	41771.95	40566.01	40789.7	8750.65	21934.73	35316.2	15482.77	32960.11	37435.12	21934.73	35316.2	948.69	38591.47	27115.08	21934.73	35316.2	40002.14	38907.74	17066.39	42637.57	26593.75
14	14324.23	24311.81	6140.16	3864.99	28720.32	27476.16	49374.64	23239.06	42655.92	4599.95	7456.43	3955.18	23239.06	45530.41	4599.95	48509.56	24796.11	31408.08	16186.64	42739.78	48939.32	16923.71	23239.06	8556.01	4599.95	39435.96	33412.38	4603.07	14381.83	48074.93	43508.35	47335.52	23239.06	11318.2	4599.95	31212.13	4235.16	23239.06	37772.68	4599.95	39607.81	31423.29	24493.4	40480.26	38105.46	8844.6	22820.96	9607.86	47619.99	11114.67
15	26573.2	24572.17	24572.17	7952.98	24572.17	44072.88	28324.5	45740.07	1977.07	39627.32	31756.81	29018.55	23394.16	30973.69	21047.77	46704.37	9025.37	39894.27	24615.89	15256.97	7134.29	18628.77	26697.87	35815.47	45219.02	7910.51	24572.17	24572.17	31107.17	24572.17	38519.84	24572.17	24572.17	23896.4	24572.17	14040.69	24572.17	24572.17	48916.11	24572.17	40108.35	24572.17	24572.17	48378.22	24572.17	25933.77	47456.02	29588.65	43098.1	18754.54
16	47758.44	10372.83	27191.54	19775.69	7422.02	18231.24	12302.08	21157.2	46725.51	12518.57	20498.37	47205.29	33965.14	7549.41	1402.74	24518.98	16066.35	13977.58	3495.57	18259.06	38279.77	1592.26	44387.02	17818.34	44000.16	44202.56	18290.05	15912.18	3979.38	2068.74	33285.24	279.57	44799.82	29591.55	12661.58	10648.19	36624.02	31862.58	7968.32	43745.88	3281.11	20099.19	17486.12	4373.0	32758.82	43509.42	27731.05	24125.78	6033.47	15059.35
17	34909.15	29027.93	45152.01	29027.93	40545.89	2603.58	1541.52	2603.58	27558.29	2603.58	3410.9	15369.95	3410.9	15369.95	3410.9	18510.15	44099.9	18510.15	27820.74	18510.15	10075.86	44847.33	27296.55	44847.33	48311.6	37848.23	16817.32	37848.23	16817.32	37848.23	49776.0	30379.98	7205.66	7516.93	3923.04	7839.98	13972.64	34316.21	10946.43	15473.13	8645.75	40437.85	41251.57	13057.55	21408.73	5707.94	8282.25	5707.94	8282.25	5707.94
18	47370.46	9261.9	38045.87	35053.76	18462.91	3668.56	13203.46	3399.93	25750.83	14186.22	32886.17	29388.39	3399.93	19215.34	14186.22	35854.98	9261.9	27217.28	35053.76	18462.91	5468.05	9261.9	19974.78	35053.76	18462.91	9771.41	9261.9	9008.87	35053.76	18462.91	32465.3	4503.18	3399.93	21601.36	14186.22	41672.68	9261.9	4834.31	35053.76	18462.91	48349.6	8809.44	3399.93	22902.46	14186.22	3771.49	43166.98	3399.93	11702.29	14186.22
19	45946.15	31367.05	23958.91	38071.62	35762.33	10559.29	49969.01	16020.4	15209.24	40081.73	42876.32	45156.02	10905.41	39919.02	42651.64	15736.95	16066.35	13977.58	3495.57	4175.15	22083.62	22516.98	48026.89	27141.76	26771.4	12153.9	18290.05	15912.18	3979.38	8513.75	10092.7	12233.57	24915.42	28641.95	37550.68	36716.08	36624.02	31862.58	7968.32	33570.37	28131.22	20099.19	17486.12	4373.0	29778.65	9658.04	27731.05	24125.78	6033.47	37753.85
20	280.12	304.3	27000.65	17715.99	26855.1	280.12	304.3	5404.7	44643.47	35279.42	14149.45	47239.01	9161.93	19179.02	48477.44	280.12	304.3	27846.14	34247.02	44441.4	16422.61	45837.77	38768.94	33115.02	49829.1	280.12	304.3	11551.36	46406.33	42070.1	280.12	304.3	27348.92	37774.91	43534.84	6239.99	1020.13	36157.05	25923.42	2303.06	20694.79	19685.95	38622.46	2350.14	46589.64	7180.15	7423.28	6380.67	19896.08	6061.32
21	4169.66	6345.1	6342.45	20576.37	28278.21	24099.53	1779.65	36939.12	18897.56	24073.36	26358.32	40110.23	40093.49	28670.74	21532.93	35998.49	5050.98	9106.33	27585.1	30297.27	31941.98	48607.05	48586.76	6462.68	43884.32	25244.71	10471.07	23651.45	40220.45	2012.58	29835.11	25089.38	41808.97	9821.18	42176.37	39579.84	17344.28	19043.53	11789.88	14957.24	43167.69	29683.0	39681.87	10869.22	38659.81	25449.78	38727.69	38711.52	4010.96	22103.07
22	25454.8	31546.32	6429.15	37972.07	21712.46	30473.85	13313.44	12020.58	23217.22	47886.65	1821.35	18369.22	18369.22	9986.05	15086.77	21061.29	1704.88	1478.27	5728.96	23350.53	15815.92	35896.81	29932.53	47559.13	20163.83	44114.06	77.47	3090.22	31593.2	25070.02	48392.59	30058.57	30058.57	18878.27	18828.04	40023.11	3340.9	3340.9	44434.26	3980.48	10336.7	30737.58	45069.2	4637.84	43650.54	44810.81	13523.79	13523.79	37072.93	9744.94
23	8839.51	28435.51	686.42	15735.9	10261.61	36692.4	10456.79	20637.49	9681.34	3059.29	20060.76	13545.35	41655.69	12540.85	3962.9	44773.64	42878.4	45645.1	11881.29	6937.73	29343.08	2079.87	2107.28	627.46	6646.57	42245.5	14870.15	10001.71	13767.41	4350.49	44855.16	9799.57	41403.99	9072.86	2867.01	37309.5	43297.79	17240.62	8255.24	36330.81	27468.94	18710.68	29234.47	387.72	41222.27	36314.36	4489.35	19877.21	4156.43	1313.43
24	6212.16	43561.57	7540.31	2651.49	2013.63	3524.11	27027.01	30442.62	1504.17	1142.31	9969.62	31993.69	13453.81	22529.89	25402.44	39161.07	6976.2	432.62	8205.25	34252.17	5696.15	24304.63	44366.35	2431.24	1846.36	13646.24	26252.61	24600.57	585.51	32212.66	29733.35	22155.93	24000.83	42434.3	5358.47	14912.67	20463.56	30413.33	21098.74	47476.01	2337.36	7277.93	4010.1	997.63	757.64	1199.93	38194.07	25615.62	512.15	388.95
25	31067.49	32691.89	32691.89	39822.21	32691.89	3361.07	14434.48	35108.3	18188.66	12608.82	20797.97	27072.13	44424.94	28441.62	22123.46	1974.67	32691.89	32691.89	45173.09	32691.89	19430.16	42452.66	40966.13	2778.99	15491.67	34126.5	1479.09	18239.47	2383.22	30901.01	16426.78	34374.07	24411.84	24135.39	21518.83	40372.09	32691.89	32691.89	45783.81	32691.89	25202.45	32691.89	32691.89	11004.41	32691.89	20452.88	32691.89	32691.89	714.29	32691.89
26	22540.18	275.27	39539.45	7866.92	31750.99	36918.81	39782.85	13260.82	13260.82	13260.82	26141.8	28097.18	9234.05	22645.02	13573.61	44642.06	33629.04	9921.37	29183.11	20205.4	20778.03	33470.02	11404.44	43389.39	38399.45	38406.6	33624.03	22595.2	18003.88	22402.15	31780.24	18509.56	20590.15	20590.15	20590.15	28506.96	4001.33	1328.62	1328.62	1328.62	37314.37	8897.95	17341.08	17341.08	17341.08	11652.95	31301.8	27930.77	37889.11	15744.58
27	173.41	43803.8	48649.77	191.01	42923.41	691.44	33881.97	46324.61	761.63	11519.8	956.24	42385.58	2264.29	1053.3	36945.22	49439.68	31437.79	15031.45	26441.14	16380.27	44491.47	21531.44	14289.21	4972.2	7320.64	6897.08	46626.61	35572.11	23308.94	15852.95	32850.57	38361.66	44558.59	28512.72	13042.88	474.83	37310.88	12662.73	523.03	12685.62	1127.12	9168.58	31241.64	1241.53	31693.69	20856.74	11209.85	387.45	12375.88	11739.02
28	35464.61	43295.34	783.38	10101.45	726.22	4856.55	34352.13	26953.94	36467.86	17564.32	32928.11	29856.92	29441.79	4011.35	22993.88	7630.69	17844.26	2341.78	4937.62	2170.89	31039.31	850.25	49282.92	17627.9	20108.52	25750.23	44749.16	1500.41	9498.44	1390.92	24663.36	33872.42	2727.23	47129.82	2528.21	19626.77	2138.13	30080.66	13452.5	11496.57	2383.48	24062.58	34567.85	9790.81	23970.72	1425.97	14676.39	293.84	19380.13	272.39
29	37528.08	48843.54	25158.72	16247.91	43378.38	4653.15	46621.3	43293.2	49202.78	21971.58	8020.86	36829.72	37502.18	44979.49	13646.59	23481.29	30859.22	47485.0	37338.46	30859.22	32652.59	41178.83	8943.0	26290.63	46073.37	19569.16	1903.72	19685.63	2966.59	1903.72	41832.34	41510.93	24840.63	34046.58	11638.15	31858.95	28110.92	3849.02	38387.3	28110.92	13432.84	29997.76	41807.8	15532.81	29997.76	27994.77	31683.0	13598.39	13712.43	31683.0
30	40536.46	38508.02	9896.65	16613.68	5766.51	19008.58	5213.8	19008.58	19008.58	18326.92	37416.51	42305.65	4434.24	49858.79	38439.74	25076.54	8065.92	25076.54	25076.54	8065.92	24468.58	17438.32	24468.58	24468.58	47020.15	8839.02	497.59	2455.41	29324.8	497.59	27983.41	17287.56	23209.23	4210.29	25263.26	10489.31	7347.58	10489.31	10489.31	7347.58	5658.42	7840.76	5658.42	5658.42	7840.76	14374.41	8281.24	46634.7	10761.07	8281.24
31	44530.33	33325.34	22875.33	4899.01	15318.3	201.48	9399.99	30446.03	27642.17	7387.92	12693.87	28883.8	47152.18	35378.32	15505.27	44530.33	2898.64	44487.78	4899.01	15318.3	44530.33	28959.15	30522.81	4899.01	15318.3	44530.33	6542.27	44226.9	4899.01	15318.3	22950.47	15469.82	37330.85	29469.59	37506.02	8577.88	6647.34	8392.74	33485.67	12980.69	47043.78	39244.52	23758.98	41975.0	37729.58	29694.65	12430.04	8258.88	29295.86	28148.28
32	10908.68	17619.39	5660.06	10908.68	10908.68	19008.58	6577.21	19008.58	19008.58	25540.27	12246.93	20668.89	17240.49	12246.93	12246.93	25076.54	43355.84	25076.54	25076.54	6672.61	24468.58	33277.41	24468.58	24468.58	40381.49	47117.24	34042.34	2164.33	47117.24	47117.24	12708.19	15931.87	14600.41	48523.24	4354.42	10489.31	22535.11	10489.31	10489.31	19472.07	5658.42	33522.18	5658.42	5658.42	10249.33	6573.5	16647.51	32801.48	6573.5	6573.5
33	824.66	25398.4	9249.44	4673.35	33774.87	4375.34	24371.56	3286.79	23222.64	13028.94	36066.23	819.18	2254.78	46160.96	1271.53	21782.22	6613.48	18203.52	19873.25	10265.45	19662.8	36977.86	10649.09	28300.93	41700.31	3530.31	23992.08	34569.54	42816.7	29904.92	41850.45	5741.56	15803.58	10422.56	8912.06	23356.13	4682.86	12889.51	12278.45	7268.73	32789.41	29554.8	31859.08	10834.78	918.41	47211.39	13447.99	44344.87	49031.95	35960.78
34	33246.52	42330.07	33246.52	37312.31	33246.52	14409.66	18720.04	14409.66	42315.21	14409.66	26934.85	30598.12	46138.39	47172.8	17019.67	22440.45	49921.27	24175.92	14594.24	17962.46	3635.36	31960.15	3635.36	7533.37	3635.36	39948.51	33541.11	26563.36	5075.03	26474.82	43484.49	15371.44	46056.83	2199.58	8046.14	11274.59	35779.14	11274.59	39550.0	11274.59	27277.01	33309.4	5019.6	21472.29	12503.65	4519.95	27666.62	4519.95	48476.24	4519.95
35	7489.86	49856.77	12895.24	4084.53	47090.51	36360.04	19019.2	32328.57	10954.49	31045.61	45698.46	6119.4	6119.4	10322.03	26399.17	44241.06	29346.88	10909.2	10908.22	35222.45	40216.24	8471.86	49003.96	15285.13	20101.19	35536.56	22121.29	7931.5	23969.48	43714.31	41209.75	10013.52	10013.52	33203.36	42991.96	33704.23	1112.96	1112.96	39120.61	42289.67	46136.3	15011.78	1205.63	43964.94	29616.9	12768.27	4505.23	4505.23	3952.74	19713.46
36	23642.18	9261.9	49389.44	35053.76	18462.91	36676.05	26520.09	42558.44	1066.45	2249.92	3274.34	37851.31	4785.84	13120.54	33806.31	26165.8	9261.9	10629.82	35053.76	18462.91	2151.66	9261.9	30347.72	35053.76	18462.91	11642.0	9261.9	33398.46	35053.76	18462.91	41565.24	46271.47	44985.79	39963.09	31156.1	30198.92	9261.9	37138.04	35053.76	18462.91	12700.97	20834.99	14253.65	28572.8	26228.9	47003.57	30960.79	27025.43	31699.13	5828.33
37	5617.61	45398.22	31741.95	30495.8	12730.21	24333.17	30609.74	21373.0	28882.36	39736.54	5617.61	8840.39	30139.77	21086.08	12730.21	5617.61	41123.06	42557.22	18686.48	12730.21	5617.61	26908.55	47060.48	33068.14	12730.21	33597.83	32023.39	35154.47	20611.76	42745.21	38479.42	23277.11	47335.42	42045.36	28058.17	24564.68	36256.12	45780.72	48686.2	35745.89	5617.61	32830.07	35655.07	522.98	12730.21	25346.17	10761.66	2527.41	22293.99	26773.69
38	48117.48	41458.07	37999.19	24295.25	45455.56	19386.79	853.86	7072.74	33846.17	4965.98	30036.2	2818.31	23344.67	25110.63	16390.96	24739.83	30950.23	39428.72	35116.26	27252.6	49410.82	3577.74	29635.23	26239.98	20807.74	7310.13	23397.21	36888.65	9041.7	7666.15	15224.46	13246.42	42534.46	6915.92	20772.19	369.0	5750.44	47632.13	30569.59	33443.89	40570.59	37363.16	44503.06	3401.57	44171.44	12255.04	4275.94	35418.58	1331.7	24868.4
39	438.69	18265.19	39686.61	10478.42	40207.5	16559.02	11748.65	27261.31	11748.65	24448.88	26421.94	48388.31	18006.45	4751.65	3037.13	46754.02	34914.47	18269.8	34914.47	36411.43	8117.42	30867.84	2793.14	30867.84	11985.12	29796.21	30151.9	25418.38	8558.0	41126.6	19099.94	35838.38	49229.05	40036.27	28200.47	24944.74	15952.51	3875.44	15952.51	9862.34	10163.4	10918.05	14873.35	10918.05	15005.95	37388.0	8328.96	39911.59	2329.91	18455.81
40	17547.19	45827.54	17002.26	29256.22	29852.39	19186.14	18529.08	15592.94	37678.6	28327.75	8127.29	38350.25	14077.75	26236.56	38035.06	44831.63	15770.42	44919.29	15673.38	12917.43	9405.27	17800.93	19007.02	17743.08	13886.59	33153.03	6883.69	39020.33	45092.07	4614.98	22130.18	2764.22	2665.2	32285.52	32674.54	13282.87	6959.03	33637.8	44737.56	29158.04	11775.85	16855.14	6930.61	23996.45	17386.68	8762.08	13435.97	49032.52	12284.98	14650.12
41	35021.76	31208.75	20477.87	16255.85	46203.95	40231.49	10456.79	374.57	9681.34	3059.29	3945.51	13545.35	2592.39	12540.85	3962.9	30884.86	3785.35	43716.88	15553.01	26327.24	48364.63	29641.1	30089.04	46370.56	30486.5	16577.66	14870.15	10845.13	13767.41	4350.49	40890.54	9799.57	10406.2	9072.86	2867.01	6354.13	9099.99	39383.4	31509.88	7536.41	33030.56	24706.08	14439.87	18506.29	20757.94	22649.14	4489.35	13854.72	4156.43	1313.43
42	47404.17	47404.17	25238.56	47404.17	36500.75	47404.17	47404.17	12813.53	47404.17	3294.74	37323.38	36586.17	11774.92	11774.92	34043.03	47404.17	47404.17	26579.1	47404.17	4501.27	47404.17	47404.17	33029.51	47404.17	42034.56	16328.93	42854.71	11774.92	11774.92	22462.87	19867.32	32578.86	25650.04	13055.16	19990.54	17897.59	33660.08	11774.92	11774.92	6669.6	15195.52	29316.04	11774.92	11774.92	43761.22	47404.17	47404.17	2494.12	47404.17	5261.3
43	42118.22	42118.22	29990.83	42118.22	4872.26	42118.22	42118.22	35228.63	42118.22	37555.13	5720.43	26296.07	39960.7	37013.29	15396.55	42118.22	42118.22	39663.97	42118.22	46252.26	42118.22	42118.22	29536.39	42118.22	19986.61	33772.94	38896.04	41019.12	33943.34	20690.74	33320.03	36185.72	539.04	31000.37	29708.51	25018.88	11229.14	38172.56	36172.04	11631.66	16569.83	8869.19	17002.36	36401.94	18308.37	42118.22	42118.22	22517.05	42118.22	25271.16
44	1698.11	9261.9	27632.97	35053.76	18462.91	13565.46	22615.44	22287.57	8182.33	31333.11	42347.42	22289.77	19173.03	4445.47	47206.79	38137.96	9261.9	26106.25	35053.76	18462.91	35842.58	9261.9	40149.21	35053.76	18462.91	32195.23	9261.9	28417.47	35053.76	18462.91	2049.94	1901.16	28495.88	23362.31	46276.92	32503.88	9261.9	14290.31	35053.76	18462.91	24374.18	23341.8	46695.77	25518.94	40645.46	7004.35	27496.28	27900.36	33141.37	29086.04
45	41857.31	31692.07	22668.65	6778.38	43827.2	11273.79	10456.79	2323.95	9681.34	3059.29	8423.07	13545.35	2322.79	12540.85	3962.9	44688.78	21168.56	3721.74	44820.77	46225.57	24516.92	13563.8	8883.36	28553.76	47894.01	2315.02	14870.15	11365.1	13767.41	4350.49	12691.9	9799.57	44930.58	9072.86	2867.01	43297.84	5619.24	157.18	18106.03	4238.73	6136.72	37476.06	46655.51	36526.43	14569.94	20160.3	4489.35	26566.05	4156.43	1313.43
46	10908.68	17710.57	4818.36	10908.68	10908.68	21866.47	12408.99	44029.38	19816.0	16712.39	12246.93	15666.4	41539.3	12246.93	12246.93	7172.92	46984.15	28800.41	29360.89	16554.35	13504.95	25046.41	18576.79	15627.52	1170.89	47117.24	25046.41	18576.79	47117.24	47117.24	12362.95	5367.89	23273.35	4999.94	9145.16	5125.47	25046.41	18576.79	42059.67	49125.76	41142.34	25046.41	18576.79	29196.43	931.84	6573.5	38679.5	9970.21	6573.5	6573.5
47	45517.5	5304.08	3017.71	30302.38	5658.78	15536.07	36374.21	10560.58	30302.38	5658.78	16147.01	19722.36	39189.77	30302.38	5658.78	24485.37	31945.29	31951.48	30833.49	47957.42	2337.69	12597.31	40994.93	31805.17	23156.68	1239.92	37954.98	41838.16	7108.19	40453.48	49309.61	12025.2	12815.1	30302.38	5658.78	16307.91	18239.68	24737.72	30302.38	5658.78	31426.65	44179.73	14272.4	22177.54	12524.54	22498.53	10785.79	48051.35	32431.17	29502.56
48	30966.2	16522.98	2115.71	9519.18	47073.52	35491.32	37823.25	6047.23	5527.31	785.2	22711.65	33388.9	45315.71	35310.02	29894.89	1749.26	23381.81	6047.23	5527.31	785.2	37839.22	42904.03	26623.75	23701.02	49092.03	5490.62	40479.33	6047.23	5527.31	785.2	18192.55	3347.87	6047.23	5527.31	785.2	23531.63	38946.93	9305.54	12764.75	280.63	45492.81	15860.51	6047.23	5527.31	785.2	21297.16	34936.76	16924.15	45567.93	41813.45
49	12403.8	32083.98	16022.5	16022.5	16022.5	27977.56	1481.59	4488.34	37606.6	37155.67	5738.24	47094.96	35991.27	3554.87	38133.76	11727.28	30586.01	47467.44	22884.63	28966.93	39988.21	17442.73	48918.41	24494.46	49551.82	35355.83	41068.31	6067.87	6067.87	6067.87	21443.12	18520.88	32056.09	12460.15	21908.27	12028.12	12592.94	25434.0	43306.61	45176.63	49199.87	19426.44	14133.52	14133.52	14133.52	41934.55	31040.67	19656.15	19656.15	19656.15
50	46394.52	2699.27	46394.52	6577.23	7286.63	48323.41	37944.24	48145.21	26027.9	29613.5	46394.52	49953.01	46394.52	37534.25	2222.35	10328.22	17552.47	44023.29	7113.52	42567.95	46394.52	16607.72	46394.52	48161.99	35683.97	28007.96	7442.4	19288.53	42639.6	38386.99	18071.26	47088.42	9709.61	7090.22	23490.16	46394.52	45490.46	46394.52	9176.24	23815.42	46394.52	27438.54	46394.52	25461.83	17489.16	17835.69	17479.41	30415.48	15034.69	1040.85
51	5617.61	30022.84	25961.24	47507.04	12730.21	37897.89	16781.73	10394.48	27877.64	39940.71	5617.61	12228.7	30490.71	7900.84	12730.21	5617.61	995.12	40804.41	10860.61	12730.21	5617.61	39203.37	480.24	20485.95	12730.21	42826.07	34314.78	16164.89	19689.41	11901.81	38230.71	21949.0	41853.55	34862.18	38391.2	4863.36	37497.36	8086.04	13083.43	41082.01	5617.61	9679.01	17867.92	13977.25	12730.21	40633.76	6500.62	41025.61	8486.4	26788.8
