	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
10	0.0	50000.0	0.0	0.0	40693.68	16669.68	14251.43	15225.09	25310.84	10947.43	22388.76	13116.19	3947.0	30133.08	0.0	43512.7	45435.41	25033.72	9111.42	45459.66	48418.38	45435.41	25033.72	9111.42	4815.52	153.64	23440.64	25954.23	30427.06	16196.14	25130.2	45435.41	25033.72	9111.42	44735.69	20722.98	45435.41	25033.72	9111.42	14419.17	33828.81	49891.95	36214.04	25492.55	10270.39	19257.89	45435.41	25033.72	9111.42	19549.99
11	39886.18	27153.55	31771.65	38266.65	44784.71	22419.24	48525.42	4065.28	20643.74	24339.81	25194.48	31805.22	31805.22	8153.42	31805.22	6439.64	31805.22	31805.22	26943.91	31805.22	40927.51	36400.17	7670.01	11398.41	9049.7	12531.42	31805.22	31805.22	10423.85	31805.22	42749.01	31805.22	31805.22	17178.99	31805.22	10456.25	11938.02	41862.14	46134.64	11754.97	14356.14	20783.69	19425.76	7552.23	18862.82	3515.61	44297.42	31805.22	45598.29	31805.22
12	1830.32	40323.82	31709.41	14913.5	12170.04	8500.98	5985.87	22506.8	1041.3	32862.35	37674.82	3765.99	24115.71	2924.74	23577.26	17146.45	34590.53	43373.63	48331.14	36832.38	6205.12	12132.21	24481.5	0.0	48490.3	50000.0	37133.85	5834.91	23770.96	32138.71	229.91	38506.97	47168.82	42871.51	39160.28	48660.89	10889.48	40279.72	33956.55	14329.32	12970.65	3182.19	20423.15	24320.63	29022.21	42661.29	33226.41	38697.15	10361.03	10531.64
13	47094.76	1634.62	39964.77	30120.89	48606.3	2921.29	44373.2	124.63	124.63	21184.68	48004.14	41366.74	42382.76	122.11	10070.17	50000.0	1215.23	18311.26	18311.26	40540.82	22672.28	31982.96	27769.2	27769.2	2273.2	28068.6	38890.8	17453.68	28653.34	23021.88	12431.67	27854.17	43327.24	43327.24	29211.54	33046.12	10472.97	22074.03	8545.87	21450.0	40484.61	49189.49	29955.31	9801.49	9154.45	14055.26	44210.08	26914.08	26914.08	8747.42
14	36591.97	0.0	3562.34	44375.28	40935.81	41848.94	21286.51	50000.0	4312.91	50000.0	2019.18	33885.82	3069.2	0.0	40206.21	34824.91	29574.71	41113.86	15848.9	38853.9	50000.0	29574.71	41113.86	15848.9	12730.5	41.91	8514.63	23909.14	38210.16	50000.0	32161.65	29574.71	41113.86	15848.9	25216.08	31792.16	29574.71	41113.86	15848.9	25674.28	4990.56	2904.16	43310.09	16326.68	7163.17	32292.75	29574.71	41113.86	15848.9	50000.0
15	39611.79	36195.78	14833.05	38876.63	0.0	47230.63	36719.55	21246.61	27643.2	1279.03	28082.71	45976.1	38282.16	46616.26	12611.91	18725.38	30830.21	4127.09	39635.1	30329.19	24545.98	35763.36	26116.68	49366.35	32258.33	13985.67	11148.48	27299.63	37451.77	205.22	13886.77	31260.59	39293.01	48588.71	18898.09	35484.05	21002.33	36635.93	28734.62	17372.86	36433.39	16192.87	44456.34	9766.86	539.26	49119.1	10485.43	48552.3	45149.93	45402.84
16	35185.59	49077.05	2992.07	0.0	47271.88	7356.03	27743.19	50000.0	27743.19	49006.27	40454.46	27743.19	17397.11	27743.19	47975.4	18449.19	39778.03	42592.87	47520.01	928.89	19637.3	27743.19	21619.0	27743.19	14593.83	23429.63	43062.93	36854.51	28150.16	46434.94	10452.35	40376.01	49775.8	36601.42	9862.34	20525.19	27407.75	44503.34	1130.05	14038.21	5243.48	27743.19	8490.43	27743.19	34470.3	24570.28	49099.32	27863.54	29490.13	49203.02
17	6207.01	36623.4	8182.86	15268.16	10879.68	10054.57	13352.78	40514.37	28982.51	10930.87	14300.6	36623.4	8182.86	14296.57	10879.68	2905.62	36623.4	8182.86	27153.71	10879.68	31823.34	40200.2	50000.0	40200.2	42406.53	26872.13	28786.8	31100.85	28786.8	2843.65	49991.66	36623.4	8182.86	34133.92	10879.68	23015.31	9452.61	47627.78	18296.01	40428.6	5764.43	47227.64	33172.05	47227.64	18446.77	39864.76	41018.73	47132.11	41018.73	48244.97
18	2406.69	46492.34	1693.67	18058.72	43635.82	31609.74	30524.68	24005.16	36738.94	28564.56	13837.98	47836.42	20693.13	22083.4	14000.44	20025.5	33412.54	18748.83	44556.35	0.0	48064.54	49986.36	17560.02	24201.44	34971.25	38110.24	18720.35	44402.8	8264.46	7469.5	13662.08	47869.19	24045.23	15321.63	45129.85	38102.05	26244.67	40761.92	18539.3	38941.67	16335.69	28163.72	28368.86	33536.67	34502.24	20009.46	44019.71	0.0	9170.66	13684.04
19	48204.68	47156.75	41020.01	8965.49	8965.49	4007.69	49008.73	22831.3	49751.39	6814.05	6277.29	32853.46	48725.82	13043.6	13043.6	41430.71	13007.2	20309.77	15976.51	46954.69	48204.68	47156.75	41020.01	41672.09	7788.08	14154.28	28935.72	37826.74	25521.92	32160.96	48204.68	47156.75	41020.01	41545.38	27080.02	3371.85	15678.32	48014.14	5242.9	5242.9	48204.68	47156.75	41020.01	18228.62	18228.62	48204.68	47156.75	41020.01	5102.98	5102.98
20	27689.85	27689.85	23796.93	39194.68	36489.01	45609.04	11351.26	27680.98	44326.37	19583.95	6043.57	33258.19	38282.16	46616.26	23106.63	28964.06	25393.97	4127.09	39635.1	12066.83	27689.85	27689.85	43722.33	33805.83	27689.85	49500.41	21663.16	27299.63	37451.77	14062.78	8868.04	27177.74	248.11	50000.0	40967.49	22579.37	50000.0	0.0	43447.99	44456.05	27689.85	27689.85	44456.34	9766.86	27689.85	27689.85	27689.85	17464.07	10564.29	27689.85
21	18158.25	28732.54	21576.77	40482.99	31582.41	10130.62	40964.67	40964.67	30497.41	10130.62	10130.62	27632.66	48144.67	38255.23	10130.62	10130.62	37456.11	0.0	34057.24	10130.62	20829.8	344.38	1271.32	20817.82	23234.3	16341.65	41593.58	47357.9	7811.86	21658.2	35783.78	40964.67	42909.78	10294.32	19757.03	23308.33	49342.87	45016.23	18567.33	8845.53	10130.62	40964.67	40964.67	16900.19	10130.62	29958.55	40964.67	40964.67	29765.05	34299.84
22	6321.34	41107.06	294.46	6192.53	22067.6	28857.06	41107.06	294.46	39535.86	45508.41	6321.34	41107.06	294.46	6321.34	44956.51	14616.97	38671.83	26632.72	4291.78	11229.91	18194.36	44399.92	11426.87	36878.45	876.24	43622.47	41107.06	294.46	16131.99	21905.67	6321.34	11670.11	45527.19	6321.34	20232.65	6321.34	17000.87	3079.52	6321.34	27955.89	6321.34	41107.06	294.46	6321.34	24106.08	1299.28	2416.28	22600.84	20800.04	13124.81
23	49.25	35136.61	26493.66	17406.59	31709.09	48566.51	34863.75	915.61	31089.6	45975.16	29185.48	10817.18	915.61	1324.1	45975.16	14247.41	30819.88	33939.25	29964.64	44964.39	0.0	27975.06	915.61	38741.74	45975.16	45877.23	41132.83	915.61	23151.23	45975.16	17223.9	21963.52	915.61	12949.63	45975.16	31363.44	27387.27	42836.35	27548.3	26349.08	29479.58	4450.89	42830.36	33701.71	45983.95	20215.44	31963.0	42698.42	11155.06	49673.0
24	47094.76	1634.62	44541.84	7777.85	48606.3	2921.29	44373.2	8195.65	19938.79	48947.69	48004.14	41366.74	47285.27	381.17	10070.17	46975.58	41395.87	31443.36	8127.7	28054.81	39973.28	15688.88	18472.14	47246.65	37297.81	50000.0	26640.21	47285.27	381.17	40759.92	45609.97	5176.38	47285.27	381.17	23016.92	33046.12	10472.97	47285.27	381.17	1380.46	40484.61	49189.49	37383.88	16944.52	22003.21	33435.52	35036.12	19464.36	28026.36	38006.32
25	37411.49	48552.52	26353.93	14599.7	0.0	22081.67	22081.67	22081.67	24738.35	45368.4	3074.37	3074.37	3074.37	36937.11	7857.6	18239.58	12979.38	4831.25	19196.51	23310.4	46432.28	46432.28	46432.28	5375.74	18993.51	1028.8	7422.44	0.0	31633.42	7971.5	18527.72	16459.17	18527.72	8105.2	43728.91	12919.18	46074.0	38518.81	37423.7	35967.21	42234.56	50000.0	16813.7	18396.65	50000.0	33194.27	20985.52	35501.77	42982.01	7909.61
26	22768.82	45946.47	22768.82	16453.21	22768.82	1559.34	3011.06	39987.63	12646.98	38220.57	11316.66	45756.07	2010.83	39629.3	19551.88	694.33	44992.17	694.33	6618.04	694.33	4265.53	8539.14	33777.14	43971.73	42520.82	25805.31	10060.38	29526.57	42012.63	0.0	45640.98	38518.64	45640.98	11432.35	45640.98	50000.0	40047.46	47580.58	45483.41	16221.72	39497.09	50000.0	39497.09	35964.44	39497.09	25172.1	4511.94	25172.1	39612.31	25172.1
27	47116.86	16086.02	46886.86	11499.12	36556.58	3936.13	43168.95	10571.81	34407.3	15449.08	1473.38	15697.23	10571.81	34407.3	25570.51	45074.28	31586.68	41242.91	8906.08	36906.0	25891.02	26201.22	1387.63	40216.07	31825.63	35923.95	42566.02	10571.81	34407.3	21959.2	6658.31	32187.46	2977.75	8118.96	31450.16	23250.11	17169.03	10571.81	34407.3	21468.01	46553.44	15621.5	10571.81	35724.65	45017.9	38988.15	36703.04	17187.61	5283.84	657.95
28	37376.78	37482.03	46235.53	4127.74	30087.7	8500.98	5985.87	22506.8	39409.67	6640.91	37674.82	3765.99	24115.71	12649.85	12266.43	3475.36	20189.16	17910.79	2908.59	12647.47	36124.49	20793.95	10768.72	32076.74	37413.94	50000.0	11610.36	41464.18	21468.53	4714.59	27557.88	9938.68	4263.38	24592.22	10879.56	48660.89	10889.48	40279.72	33957.79	13445.98	12970.65	3182.19	20423.15	49716.41	32642.66	42661.29	33226.41	38697.15	33002.89	1622.25
29	50000.0	49250.82	38294.39	32745.18	27702.69	8500.98	5985.87	22506.8	26487.79	44820.46	37674.82	3765.99	24115.71	25279.82	6064.68	4834.75	20642.2	28479.04	2774.25	45684.16	17184.04	27284.06	7199.23	34642.26	8146.26	2772.38	16172.68	41102.63	38307.51	32394.71	46072.89	25076.54	44951.08	25608.05	31983.75	48660.89	10889.48	40279.72	38334.44	6450.36	12970.65	3182.19	20423.15	31016.41	7357.67	42661.29	33226.41	38697.15	33119.33	28542.78
30	29814.93	38883.58	30145.9	273.35	46254.91	39357.91	18352.09	32564.64	32103.49	13275.54	31819.9	24151.27	25781.83	31738.24	40469.41	11718.04	20889.02	43800.7	12768.83	48596.95	39655.4	32707.98	43836.27	43836.27	43836.27	35341.57	18668.84	43836.27	43836.27	43836.27	20949.1	21447.96	43836.27	43836.27	43836.27	13121.47	50000.0	43836.27	43836.27	43836.27	35435.49	37022.23	15635.33	46447.1	31761.34	31990.99	38451.19	43836.27	43836.27	43836.27
31	37339.98	23208.53	50000.0	1852.39	37351.6	39383.97	13460.69	2250.99	22151.62	39966.59	14048.61	21939.43	22968.3	47109.6	22968.3	46644.4	17965.46	24211.51	36468.78	5184.55	22638.47	2288.76	29725.68	19833.69	29725.68	31200.0	8846.0	15195.4	45040.07	23360.17	13135.34	17342.88	15808.27	38867.33	16540.92	1085.96	20912.14	28112.24	39402.84	37727.94	48123.34	43349.88	7413.48	37390.56	7413.48	30646.64	48546.74	47912.61	27247.53	47912.61
32	22359.76	20965.26	20965.26	20965.26	35061.64	3379.53	29186.48	50000.0	38656.01	3379.53	16299.4	27853.57	23685.11	35331.28	27737.61	6415.91	27512.75	45076.99	12866.51	6415.91	41529.99	12022.17	1313.91	49548.55	12592.63	33805.15	32668.59	20965.26	20965.26	31752.1	48230.38	28600.74	0.0	5122.26	48230.38	34320.1	41368.37	17696.32	20883.79	34320.1	49819.68	20965.26	20965.26	20965.26	5593.83	20946.94	20965.26	20965.26	20965.26	17140.58
33	21915.54	34909.8	8182.86	21709.33	10879.68	43911.12	19219.37	3575.26	4846.34	41031.37	8774.16	36623.4	8182.86	1942.56	10879.68	29724.53	36623.4	8182.86	40086.41	10879.68	2157.23	19391.07	18125.17	4654.41	10363.02	13582.0	35799.27	5652.14	31673.34	25619.07	14889.46	36623.4	8182.86	50000.0	10879.68	37640.53	29999.03	28259.93	31848.62	37753.45	13873.68	26445.15	48503.76	16450.91	10747.13	47109.2	7868.21	689.07	38806.69	4122.29
34	35789.56	12205.86	18000.55	17722.79	35334.21	19236.97	1695.85	35258.78	21758.7	46990.75	7799.36	40057.38	0.0	16739.05	25311.2	45334.79	12205.86	607.5	17722.79	18853.7	19244.43	20977.46	8482.72	12333.66	18592.13	38872.75	45075.3	12224.12	1627.43	20123.48	34601.29	18705.02	7483.55	14271.54	370.42	35779.95	12205.86	32185.64	17722.79	18453.13	23295.34	31196.32	28522.35	675.4	48180.58	9188.04	12205.86	48072.41	17722.79	19264.36
35	42416.02	0.0	47164.78	26713.39	2200.48	34022.43	35506.26	152.85	28548.94	2961.6	22996.72	17595.6	29950.45	18405.04	48143.34	27761.05	36207.56	2382.21	45033.05	4585.23	9250.45	5884.74	45517.67	18633.22	9983.68	27761.05	36207.56	2382.21	16721.46	27316.83	27761.05	43250.53	2382.21	39684.7	39233.82	27761.05	36207.56	2382.21	8518.86	31137.79	27761.05	36207.56	2382.21	0.0	14150.02	14349.72	0.0	11888.43	1077.08	1756.88
36	18570.73	43928.19	23364.91	15908.31	30207.02	44348.02	25154.29	43513.01	16852.82	11981.63	26165.55	19399.12	15437.14	36857.26	15437.14	7753.58	28965.16	10556.19	26842.54	39433.94	24185.72	8642.51	15437.14	1889.26	15437.14	16053.62	5381.77	15437.14	36683.55	15437.14	40643.27	45974.56	48239.85	41426.57	21969.75	48577.48	27763.28	17854.14	26874.41	24717.6	18868.69	8214.97	50000.0	6374.9	39972.29	19719.69	3861.84	15437.14	3089.6	15437.14
37	3072.13	20717.58	405.34	17392.33	30090.21	43471.73	0.0	28897.49	9362.03	46146.43	41185.75	18936.89	41185.75	41185.75	43284.64	7396.19	34510.52	7396.19	7396.19	40992.21	17975.03	0.0	49662.94	31233.35	26550.67	35307.6	22843.56	35307.6	35307.6	45308.57	38514.92	21524.54	27809.22	253.35	43789.32	30289.05	31844.93	1007.86	28830.28	21030.84	6775.65	10156.81	6775.65	6775.65	34309.01	39012.9	13319.68	48500.12	28771.95	16226.13
38	8020.6	22379.74	45686.1	25713.79	20944.81	45941.19	6252.84	43566.05	33590.75	18572.13	46798.34	11167.73	22595.79	4175.32	39691.45	6778.28	33724.32	36269.68	49260.53	47641.63	13838.17	40200.2	45540.56	40200.2	4548.46	17346.12	28786.8	15257.44	28786.8	50000.0	6251.42	36093.7	49387.84	22873.19	4191.35	5999.39	15583.38	50000.0	33715.36	8824.58	38088.83	47227.64	5138.8	47227.64	27891.71	21872.04	41018.73	17567.55	41018.73	23424.81
39	4495.46	0.0	431.49	26806.51	50000.0	17876.4	35968.32	4421.69	0.0	20071.21	6338.35	50000.0	6338.35	18609.39	9974.43	6338.35	8905.47	6338.35	19198.48	45064.79	6338.35	34262.3	6338.35	37627.68	37007.17	15495.46	33343.39	2668.15	38842.42	50000.0	24190.81	33357.79	37074.82	41966.95	40338.13	6193.42	19873.7	6338.35	9760.07	0.0	39707.35	29924.01	32265.47	16732.96	43945.87	0.0	50000.0	24243.23	36769.74	1192.11
40	12856.43	43389.05	20837.23	19287.38	23095.74	3171.01	27022.2	5516.18	13983.8	39573.37	4037.5	25140.22	5516.18	18842.64	39573.37	16427.69	13724.87	19274.71	8236.17	23250.13	5870.88	11998.43	5516.18	47875.28	39573.37	33519.62	36328.38	5516.18	26731.74	39573.37	40959.81	45609.34	5516.18	46907.15	39573.37	36575.25	30245.67	367.08	40127.58	23576.51	8720.83	22581.2	19738.07	32593.59	46323.58	11732.59	2349.91	12257.77	10030.96	6075.84
41	39869.48	8808.25	40173.42	17830.39	49797.32	12352.58	19190.2	8494.77	50000.0	10247.74	2433.61	4345.0	19482.92	4345.0	4345.0	31270.66	4345.0	0.0	4345.0	4345.0	23213.63	0.0	47819.2	31655.37	25216.6	17328.79	33892.46	4978.75	32776.63	15728.36	5882.7	4345.0	3869.05	4345.0	4345.0	183.0	4345.0	31303.17	4345.0	4345.0	36599.52	20062.94	22564.18	48935.11	7092.08	36733.22	18599.04	10795.14	24882.79	30039.11
42	46169.92	19750.61	27742.97	739.68	29748.59	10744.17	40938.15	3638.82	34704.79	38435.86	29640.84	43280.69	8955.51	17976.06	15771.63	48882.63	26308.54	7712.43	23019.0	7712.43	0.0	5235.56	50000.0	17101.06	9879.07	1631.74	26892.09	27387.37	16487.99	27387.37	0.0	50000.0	45666.33	33504.43	15304.55	44699.89	15601.44	0.0	5985.91	27503.48	39574.84	18082.86	19508.38	12271.05	36386.0	17792.33	24835.33	39505.63	35465.51	39505.63
43	18189.76	42674.68	13800.39	24981.18	17405.24	10130.62	7299.63	7299.63	7299.63	10130.62	10130.62	7299.63	7299.63	7299.63	10130.62	10130.62	4209.77	50000.0	2853.45	10130.62	31907.13	15664.02	46051.5	33766.05	19744.32	21057.55	11223.92	40467.53	12113.88	35744.66	31887.36	12059.83	16522.14	25398.74	8083.5	22252.83	7299.63	7299.63	7299.63	11486.71	10130.62	47278.92	25646.89	23983.84	10130.62	15527.48	7299.63	31785.76	44252.05	45063.72
44	26662.04	45844.92	26662.04	8965.49	8965.49	4211.05	19322.43	0.0	50000.0	14744.56	891.47	10220.39	19884.5	13043.6	13043.6	24806.06	295.15	28757.22	3023.0	35427.64	25374.75	47187.49	25374.75	7935.81	5220.13	33756.48	15709.89	33756.48	30269.52	41211.7	8919.71	40463.12	33105.43	17259.77	6098.75	3480.91	46287.3	3480.91	5242.9	5242.9	42026.09	2684.71	42026.09	18228.62	18228.62	41847.93	31081.45	34767.23	5102.98	5102.98
45	32730.64	25328.69	44578.78	28579.21	42298.02	22081.67	26348.25	22081.67	41796.64	18780.63	3074.37	3074.37	3074.37	44555.37	4773.44	40251.36	35056.11	48918.32	48080.74	48918.32	46432.28	46432.28	46432.28	37886.1	16591.71	4087.14	46745.44	12679.77	21223.12	12679.77	18527.72	18527.72	18527.72	42513.62	40287.59	16998.53	40216.09	34712.4	25643.72	36574.59	25850.52	10887.16	49091.8	5415.96	43726.33	45209.71	31558.76	22351.34	34334.54	22351.34
46	41416.08	11651.64	5377.45	12957.05	4860.43	49500.06	577.59	577.59	577.59	0.0	48949.13	577.59	577.59	577.59	16890.24	11642.47	577.59	577.59	5899.18	23665.77	10241.81	21982.72	0.0	45974.67	40994.21	10740.38	577.59	577.59	577.59	23665.77	10740.38	37033.45	28163.94	10084.11	23665.77	14068.82	15636.73	577.59	577.59	14788.31	10740.38	38545.73	31110.35	12314.55	23665.77	3231.0	35663.99	19672.57	26666.48	7212.76
47	35594.54	7993.09	36589.68	35594.54	35594.54	36140.63	24614.75	46195.38	26433.88	45175.12	35594.54	41751.23	30327.27	35594.54	35594.54	32171.47	48905.88	41088.63	31819.83	18311.49	35594.54	23955.01	13795.78	35594.54	35594.54	28709.53	24495.99	41655.63	13879.02	1465.17	35594.54	0.0	37098.01	35594.54	35594.54	26765.72	330.85	7072.23	37000.16	13138.6	2223.88	7094.7	10524.3	37614.57	33025.34	35594.54	42590.62	2621.81	35594.54	35594.54
48	41213.83	37526.37	430.86	41213.83	41213.83	16520.6	26800.87	17797.52	22176.35	27988.87	35137.32	10287.13	14809.62	35137.32	35137.32	50000.0	15848.5	29848.55	6487.48	1837.66	10162.67	31148.66	33190.26	10162.67	10162.67	919.5	0.0	50000.0	20217.53	8988.88	5593.44	0.0	3325.06	43152.21	49438.94	24726.78	0.0	49604.1	24068.94	24068.94	16236.72	9029.17	3937.38	32526.38	850.5	39755.71	44482.0	30724.27	39755.71	39755.71
49	8282.3	24392.6	9644.9	7210.36	18502.39	26633.58	25771.37	13253.81	13253.81	34285.32	24437.69	37791.01	11097.37	48678.0	26643.26	18208.99	29453.44	3303.72	3303.72	35757.53	13468.83	40311.95	33401.87	33401.87	47117.14	25823.98	10260.87	48758.89	43638.42	4593.32	34813.27	42024.41	8090.16	8090.16	23419.4	32176.77	6236.83	29837.27	2366.76	21691.06	45983.08	23332.6	38105.75	41822.45	25952.97	0.0	720.24	27845.44	14143.16	22650.07
50	17304.23	22724.11	1941.0	39253.1	15504.28	1972.5	50000.0	47443.49	47443.49	46666.7	11969.7	11969.7	1516.23	0.0	11969.7	4515.05	20109.63	49265.04	49265.04	21597.03	13371.46	18730.14	10383.05	10383.05	22447.65	37804.14	37804.14	6187.26	27166.1	37804.14	33772.82	33772.82	38133.22	38133.22	33772.82	12248.75	38711.4	25227.68	28063.2	24874.74	28069.52	28069.52	21594.07	16799.4	28069.52	35835.66	35835.66	18395.2	18395.2	35835.66
51	13691.85	50000.0	17542.8	24701.41	25318.85	5364.02	40510.75	0.0	25496.64	35254.09	12545.32	25003.7	37910.01	25003.7	25003.7	37462.88	25003.7	33553.95	25003.7	25003.7	40760.49	45808.9	50000.0	28739.84	7710.19	13894.73	19981.34	35836.49	2676.79	45165.45	26262.51	25003.7	39007.77	25003.7	25003.7	31040.58	25003.7	50000.0	25003.7	25003.7	13154.64	1133.67	32693.41	31660.74	7552.86	34349.02	11969.07	472.67	42727.72	11523.79
