GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x33	12323.13	26326.02	17854.05	43719.86	24724.44	30338.53	47098.68	43642.41	27034.83	49992.87
x34	46795.78	15143.77	31187.23	23439.0	11996.94	27772.94	26485.34	36008.22	36262.17	32112.17
x35	38596.67	41347.99	8511.23	16363.59	42320.94	15456.68	47592.55	45136.94	45385.25	12694.79
x36	24109.02	44201.14	16758.36	7066.14	17825.94	22065.11	26024.99	38438.29	25330.23	17925.68
x37	10055.9	10540.47	41258.27	2347.55	34161.41	37321.42	1325.96	8937.98	7252.87	45730.9
x38	47539.47	35981.95	6842.3	38812.73	47539.47	47539.47	47539.47	9303.14	15225.74	31976.04
x39	16898.5	42225.42	46674.25	673.01	46239.98	12113.82	31794.31	11499.88	14462.04	25586.27
x40	4421.73	36612.3	4421.73	46010.86	4421.73	27488.59	4421.73	21491.72	4421.73	43988.75
x41	18613.11	21209.42	21209.42	28704.47	21209.42	21209.42	29764.45	48087.92	10720.66	21209.42
x42	15961.5	40883.96	37752.56	25432.72	46967.93	16010.88	32608.99	5325.78	44195.39	41153.04
x43	293.34	15620.34	293.34	32338.77	293.34	21213.38	293.34	37583.67	293.34	24887.34
x44	33752.5	15702.76	8128.96	37319.75	23837.02	47174.89	33642.94	20713.28	865.47	10715.92
x45	10787.77	18742.87	5782.63	30984.02	10787.77	10787.77	37539.05	25604.1	10787.77	15944.91
x46	29847.62	26903.82	45303.45	23269.73	43320.09	36858.64	2040.82	17125.96	30013.18	14083.93
x47	11600.74	22734.43	8520.03	3018.76	36480.95	34457.7	26568.04	3219.54	5481.23	47251.7
x48	14847.36	22073.57	1462.23	17288.81	22554.93	20245.57	32961.64	29463.42	11889.98	24724.29
x49	14847.36	13624.29	32260.96	38382.61	27341.24	20245.57	32961.64	43641.01	44563.8	24724.29
x50	20773.52	14993.78	38842.65	36384.22	24653.88	48434.0	26031.31	9217.67	28399.64	32491.62
x51	24391.38	24391.38	24391.38	26772.87	24391.38	19990.74	44234.54	19468.96	18906.2	83.75
x52	5065.93	14270.19	49502.44	23827.83	48609.12	26548.85	27135.58	8000.32	32115.33	18344.26
x53	18728.91	29450.72	6776.91	48567.18	18728.91	18728.91	18728.91	28322.18	25532.65	16045.36
x54	49408.71	16544.62	25491.7	26875.15	28460.66	10346.06	42918.06	17217.0	27666.87	678.74
x55	22307.98	8456.38	46754.94	31941.76	35623.77	1268.12	1808.03	32444.05	22001.46	33858.34
x56	12204.55	31040.19	26652.92	15334.6	28477.33	28807.68	14884.02	15655.73	24415.4	42570.03
x57	14088.98	22312.79	42594.43	11264.46	13568.03	16920.91	23399.85	5752.45	21743.45	15505.03
x58	44870.83	20580.74	38814.53	44870.83	39534.72	44870.83	44870.83	1446.16	6991.07	44870.83
x59	20885.3	19482.85	38929.63	20885.3	3284.54	20885.3	20885.3	2469.98	29462.91	20885.3
x60	18465.96	45065.34	30751.8	2179.95	35201.17	7269.89	45448.62	35879.57	12676.15	892.68
x61	17722.02	33116.44	44855.76	16086.66	31244.2	31454.31	12467.41	24587.01	46519.52	22222.72
x62	33254.62	3292.96	33179.73	4724.08	1233.38	31677.43	20193.36	16706.05	18868.14	32081.99
x63	41679.83	45881.45	41679.83	35919.99	41679.83	41679.83	234.34	628.63	16502.46	41679.83
x64	3377.24	48614.72	21405.95	10098.99	36953.3	10979.76	42180.15	13008.05	21565.38	23942.42
x65	14223.2	14913.42	37271.73	24321.63	33003.55	33485.54	17440.06	28770.64	7239.82	40038.75
x66	14436.12	43592.49	3129.3	38820.07	44249.87	5734.13	41242.52	25189.28	20012.4	4113.75
x67	12121.34	49904.09	49904.09	6967.2	49904.09	49904.09	33511.99	48081.73	32045.05	49904.09
x68	15378.25	16858.8	25154.69	19049.46	25080.49	9917.88	21059.59	36330.0	28383.36	3823.69
x69	41201.63	27996.57	5058.77	35623.09	44695.18	25752.3	35619.17	34912.01	45754.33	47557.63
x70	7031.23	16439.63	36871.87	14745.56	25897.59	23699.59	8356.93	31436.33	30336.97	45906.7
x71	14620.29	9882.52	29701.06	46757.78	42284.77	8622.91	14056.79	32112.55	15062.44	4400.64
x72	44356.19	1039.68	44848.89	38363.32	6516.54	12568.38	37961.69	30958.73	31261.18	28823.5
x73	5647.36	20065.97	44748.82	9902.05	1748.26	45001.13	620.58	44646.09	28461.23	8221.75
x74	9812.48	38370.69	45776.04	45776.04	37093.4	45776.04	46846.6	45776.04	45776.04	49199.48
x75	5414.52	32141.61	3628.9	36857.59	36997.95	7395.62	30431.36	13175.76	42941.91	7773.19
x76	7470.53	6484.39	22281.45	36518.19	39788.83	281.79	22570.13	49918.56	49379.54	13218.75
x77	30533.01	30533.01	41930.48	30533.01	248.48	30533.01	48559.69	4575.61	1479.02	30533.01
x78	9564.29	1001.7	34038.92	46863.51	31914.17	25585.15	11942.79	4901.03	45811.55	42109.71
x79	9735.97	16006.66	11718.62	30942.12	9735.97	9735.97	9735.97	15707.5	27889.13	18152.22
x80	49338.29	12849.19	37403.71	7782.27	575.56	47117.88	29479.1	38037.84	15014.38	12359.28
x81	47828.46	28296.1	34168.26	28296.1	27353.32	38503.55	28296.1	28296.1	28296.1	8929.24
x82	37794.28	44637.8	37129.72	11339.47	12286.98	34922.5	39917.99	14585.22	26085.42	48008.36
x83	25175.31	31945.43	39256.46	42807.43	17356.84	28826.81	22331.93	42063.51	17136.16	15737.4
x84	41816.62	1057.24	41816.62	45867.91	41816.62	27943.2	41816.62	46540.38	41816.62	39687.56
x85	32175.03	25693.08	4517.56	25547.8	7300.92	33973.79	32370.55	13456.67	19642.19	14920.03
x86	281.14	40667.58	13169.69	8636.47	5440.52	39480.62	33074.78	13312.07	8332.22	19564.27
x87	13718.54	43786.64	23905.85	14630.81	2716.66	13835.86	7941.4	39419.54	8289.43	16328.6
x88	12423.98	15155.11	9709.45	45417.89	240.3	18931.52	34898.79	9107.63	34747.63	49343.09
x89	38433.31	45365.16	40912.05	10231.76	17581.81	39874.27	24873.76	22429.6	25456.55	36644.8
x90	21147.22	47235.83	15231.92	23938.87	44386.16	29244.72	12362.82	15967.98	7801.48	5116.84
x91	30050.78	18645.53	30050.78	30050.78	32012.72	30050.78	47767.71	35050.53	20190.39	30050.78
x92	15300.34	27690.17	37129.72	11339.47	31398.47	3221.36	47937.4	14585.22	352.07	48008.36
x93	18005.87	2486.6	12321.16	37482.63	46470.8	39516.19	9369.76	48297.52	9201.52	3286.91
x94	28925.34	12185.85	40946.75	4236.18	4433.18	8843.97	11527.89	22164.05	4550.15	42890.58
x95	22965.38	25791.86	24725.66	14623.7	21927.17	13588.3	27705.15	5863.95	40695.32	20708.2
x96	48384.27	26428.55	7686.53	29248.13	46981.99	13440.41	44760.89	47918.95	48857.15	49429.33
x97	49689.12	41285.04	8630.92	7614.69	49689.12	49689.12	17112.64	1218.71	49689.12	46044.81
x98	12913.6	12913.6	12913.6	46355.66	12913.6	46355.66	46355.66	45764.66	4188.57	46355.66
x99	9333.71	17822.87	6329.08	33962.22	45000.79	4819.15	17039.82	3810.26	13232.22	14128.06
x100	26323.59	23881.75	24359.66	41558.23	45199.17	30402.59	2135.54	38873.32	14616.0	8878.28
x101	30148.98	24753.43	44947.16	42422.4	39325.42	21675.68	44021.8	12881.1	37941.45	30479.69
x102	7058.35	7058.35	7058.35	2876.37	7058.35	8759.32	44773.14	29419.19	48204.33	36786.41
x103	23347.26	28766.62	7844.31	28133.41	41707.48	2468.56	6119.51	47548.86	1661.67	32411.48
x104	33010.48	2231.14	39586.69	12410.26	7951.93	20718.29	22062.99	38784.73	17236.44	49896.48
x105	44811.31	25760.28	15817.56	6916.67	10749.04	9719.58	11547.63	36465.95	37920.29	4062.84
x106	3542.43	33814.07	1770.37	2995.64	42912.37	43132.84	38376.92	46977.98	14333.01	11873.13
x107	1611.3	24760.78	9717.97	18306.44	17153.35	18518.28	18562.52	25922.17	44947.59	46290.92
x108	7792.76	45757.25	37361.09	1581.16	16507.04	7661.28	16009.3	44609.72	11424.18	19672.25
x109	5298.93	43872.52	34754.07	3342.23	30004.68	9745.11	1685.6	30178.3	35942.19	40652.05
x110	18777.85	33207.41	49974.69	28697.62	49426.09	28922.15	46165.85	11179.87	20137.72	49523.42
x111	2683.63	26552.26	2683.63	30911.61	2683.63	2683.63	20194.5	20845.01	35382.63	2683.63
x112	19969.34	9160.93	45127.55	11922.79	31647.07	5551.24	35665.81	2372.77	23564.78	27843.26
x113	15787.19	33179.29	36917.77	41133.79	27468.12	25617.27	39816.98	16702.25	23469.68	46781.84
x114	39352.95	19383.36	2605.45	27357.45	18613.42	25592.92	31748.29	33448.35	4661.4	9873.78
x115	33072.27	34755.35	15639.99	45747.33	2353.47	45550.66	6222.7	36514.27	26045.3	16536.84
x116	30699.06	30699.06	30699.06	30699.06	12643.91	11250.23	19376.17	30699.06	12046.14	45320.15
x117	15040.65	43937.39	15040.65	1760.55	15040.65	15040.65	36888.08	8850.5	18629.99	15040.65
x118	2155.2	38713.3	45386.63	5459.64	41267.21	25630.2	37353.16	24923.56	45522.64	13683.99
x119	828.76	828.76	828.76	38942.77	828.76	18273.66	16553.93	12641.83	49821.0	3894.31
x120	42469.27	19944.97	2473.39	19089.62	42469.27	42469.27	42469.27	37176.97	43133.63	26212.19
x121	875.64	35286.36	29678.81	2945.46	15421.54	1692.55	7831.97	12723.23	31178.74	33409.77
x122	17326.71	28296.1	9925.49	28296.1	34233.48	16129.31	28296.1	28296.1	28296.1	35512.05
x123	15763.03	34939.54	27602.5	48763.9	10153.3	5753.31	49521.18	20556.66	39090.81	20953.35
x124	29639.98	27097.97	10472.13	35142.29	35273.08	38902.27	44609.65	19713.88	1822.72	11983.65
x125	33072.27	34755.35	15639.99	40449.33	2353.47	5055.0	11893.0	25196.88	28864.89	14891.84
x126	2967.35	22959.69	24323.31	27669.21	41022.89	33097.75	16513.15	42764.38	6244.85	40628.11
x127	18893.34	10234.11	28389.23	37670.44	18893.34	18893.34	10396.81	11439.49	18893.34	37964.37
x128	10735.19	35268.47	44031.27	32676.2	2978.09	23633.44	22369.61	26063.13	663.73	11974.48
x129	1845.12	49242.72	25080.55	48355.61	20058.99	46868.97	6897.74	45159.59	73.12	10909.56
x130	38190.19	17143.63	33896.09	8728.85	8163.7	46601.61	4509.09	12536.75	31686.66	35302.3
x131	19381.61	25398.34	25398.34	8009.37	25398.34	25398.34	40608.51	11960.7	42539.04	25398.34
x132	31079.59	28296.1	3333.58	28296.1	37544.4	15144.11	28296.1	28296.1	28296.1	15206.55
x133	281.14	40667.58	13169.69	49520.04	27577.32	19081.86	31520.66	9284.42	8332.22	40544.7
x134	25801.34	46608.41	30570.83	2095.01	42318.04	5957.98	38187.67	5867.45	14983.64	1803.55
x135	24262.39	10974.11	296.51	38488.12	10065.9	39565.28	41919.94	28346.81	3209.72	34504.37
x136	18243.79	28845.72	46669.39	29796.68	18243.79	18243.79	49385.42	21707.57	18243.79	48091.26
x137	15560.06	16107.25	47754.11	31956.54	14402.3	10523.75	6594.37	21591.59	33682.49	40670.72
x138	47224.07	47224.07	47224.07	47224.07	35207.02	43130.95	32149.07	47224.07	23561.49	607.78
x139	38888.51	42682.44	723.42	9572.96	14678.99	27309.29	40419.09	44703.43	37595.08	28457.36
x140	28297.8	26859.2	39490.77	28297.8	30055.84	28297.8	28297.8	43809.93	22292.29	28297.8
x141	29113.69	23836.24	40501.11	26440.23	29113.69	29113.69	10386.15	46447.46	29113.69	29193.23
x142	5713.22	1465.0	47202.19	41291.43	24295.85	21149.08	13419.9	33688.08	30576.76	49141.73
x143	36619.14	2852.87	36619.14	36619.14	31796.62	36619.14	22561.75	48276.66	22935.54	36619.14
x144	3282.75	24020.75	41921.24	48182.0	20910.12	4152.0	46271.91	19660.19	23532.21	21481.81
x145	25912.6	36849.96	45314.72	45953.05	17710.27	23274.98	45044.41	46646.28	49627.29	31747.47
x146	17742.17	19976.77	8220.07	38698.19	15550.49	21017.08	40196.85	26875.13	48867.09	33181.29
x147	22943.59	22943.59	22943.59	33295.56	42713.66	35051.2	22943.59	22943.59	24328.62	47873.18
x148	42280.8	49120.43	39904.25	4131.44	40165.04	38961.47	29802.68	48046.6	37424.61	20333.8
x149	29082.27	44201.03	7393.9	7393.9	10212.1	7393.9	46047.71	7393.9	7393.9	6481.84
x150	16646.7	16050.96	18186.93	38898.24	9738.57	48853.55	28145.7	20907.28	46035.8	28071.96
x151	9984.71	4941.26	6996.11	37802.72	47926.44	32760.27	44171.15	26949.3	18625.6	34011.1
x152	9564.29	26731.61	34038.92	40263.1	31914.17	25585.15	19352.79	48553.36	33241.13	9198.73
x153	12993.24	20986.62	17024.17	25451.19	12993.24	12993.24	16127.52	41505.0	12993.24	45671.47
x154	33072.27	34755.35	15639.99	16132.91	2353.47	45079.73	4417.88	17600.05	19580.03	42667.44
x155	34877.75	44635.05	42466.4	49664.26	12044.2	17925.43	40111.6	15654.72	23833.4	25886.65
x156	15022.81	40562.35	23767.92	2049.38	7416.52	23163.63	26987.89	5519.14	31262.4	6996.32
x157	5471.65	21230.26	21230.26	35492.26	21230.26	21230.26	35643.22	29856.56	29091.62	21230.26
x158	44998.81	38269.07	12766.59	3153.15	14621.72	39178.94	32847.45	29402.93	4200.23	22201.82
x159	35609.04	32869.0	33699.85	6749.2	42702.02	48121.19	803.47	24620.99	43520.24	4309.28
x160	8677.2	8677.2	8677.2	39361.82	8677.2	9492.22	38069.23	28539.67	14436.81	32179.28
x161	9564.29	1923.45	34038.92	25204.38	31914.17	25585.15	15604.66	37982.52	23973.29	33465.82
x162	16087.34	8611.37	13856.32	29446.79	5575.28	13506.51	39876.78	5110.12	18301.93	35075.19
x163	3016.44	38334.6	33179.73	34890.81	1233.38	15183.11	41937.16	31621.49	18868.14	32081.99
x164	281.14	40667.58	13169.69	31757.52	9771.27	31757.52	31757.52	19430.3	8332.22	31757.52
x165	14847.36	48646.2	25796.13	16459.39	15651.37	20245.57	32961.64	3762.96	17985.17	24724.29
x166	20819.39	32133.67	42728.78	37634.85	23537.31	46441.59	29878.07	41202.56	36779.98	37797.83
x167	6627.04	45389.2	7546.3	13761.93	33245.64	9331.36	9147.57	40197.98	31109.65	36675.53
x168	35842.88	21679.42	31596.4	1287.83	28990.83	21292.78	29503.87	9039.02	15028.37	25362.55
x169	21555.43	21555.43	46496.69	21555.43	22282.09	21555.43	5908.32	7266.93	22100.51	21555.43
x170	23080.53	40019.15	41490.37	25120.84	47624.72	22107.48	29596.75	10070.89	17410.27	30087.19
x171	49842.8	26052.83	44082.08	6269.59	1953.85	49129.27	7752.23	32082.76	29319.15	21486.15
x172	26354.53	41239.63	26354.53	35109.22	26354.53	26354.53	18414.42	41017.55	5222.78	26354.53
x173	19534.31	19534.31	19534.31	19077.04	23483.83	21279.46	19534.31	19534.31	23101.82	552.71
x174	43977.1	3982.17	14043.68	8769.56	32578.85	8769.56	8769.56	29902.86	1270.73	8769.56
x175	35310.49	14983.52	1803.29	1803.29	41862.57	1803.29	43226.95	1803.29	1803.29	45186.68
x176	26768.64	45858.47	14519.52	25833.94	12821.51	32727.33	15960.96	11634.35	23972.13	32922.03
x177	33072.27	34755.35	15639.99	9669.94	2353.47	38360.22	25812.84	21041.44	38271.97	9785.18
x178	28834.64	28834.64	28834.64	2133.01	9718.2	35565.43	28834.64	28834.64	42678.62	12561.17
x179	17544.79	16467.06	37129.72	11339.47	1950.3	24607.14	29345.81	14585.22	36300.8	48008.36
x180	45857.55	4054.12	44545.13	5737.89	17286.01	45865.0	7574.72	27578.96	47788.65	4046.7
x181	18169.65	20032.74	13346.97	41220.87	24295.85	24654.97	13419.9	33688.08	30576.76	49141.73
x182	5481.68	10974.11	296.51	32952.57	22979.01	39565.28	31926.24	30181.14	678.46	34504.37
x183	5582.2	35076.98	37129.72	11339.47	12694.98	3228.19	20201.67	14585.22	42464.61	48008.36
x184	23016.77	40124.36	32230.54	32764.42	27092.58	7983.42	39541.25	24585.86	11433.95	304.52
x185	17593.53	15403.77	34106.83	30521.67	27511.49	33503.77	3018.38	41752.93	14070.95	12002.46
x186	14557.88	42260.79	28871.75	19366.45	27196.27	8523.74	42422.85	1039.92	31406.96	31089.85
x187	20627.43	8456.38	46754.94	6923.54	35623.77	37807.58	1808.03	26795.74	17827.55	31040.12
x188	40151.93	28471.59	49870.66	25342.57	28326.83	43700.01	22535.1	24903.73	17275.05	21064.19
x189	11853.9	27098.9	1421.29	11853.9	47876.53	11853.9	11853.9	1544.75	5686.72	11853.9
x190	45432.88	28296.1	45091.17	28296.1	34232.3	26573.19	28296.1	28296.1	28296.1	30678.16
x191	31521.45	48951.76	15632.61	15632.61	42866.36	15632.61	1867.78	15632.61	15632.61	31883.14
x192	48.53	1376.58	39422.97	15970.92	48.53	48.53	43936.98	37944.85	48.53	13947.66
x193	19608.87	17727.91	19608.87	879.05	19608.87	5760.83	19608.87	26673.67	19608.87	40148.43
x194	14436.12	7703.36	45450.67	28074.83	44249.87	31531.12	41242.52	25189.28	20012.4	5254.46
x195	44339.05	22954.63	36710.72	49249.73	44339.05	44339.05	44339.05	28203.34	4744.23	13653.3
x196	43083.78	8456.38	46754.94	13917.12	35623.77	26112.32	1808.03	29814.51	11369.99	20679.81
x197	10060.97	4008.03	43513.24	35934.85	13222.09	23824.22	13831.45	40626.77	38985.9	15394.72
x198	14436.12	49993.31	31657.02	17785.72	44249.87	19193.03	41242.52	25189.28	20012.4	9986.23
x199	49081.06	44314.77	23336.36	20217.64	33818.51	17986.02	1146.63	35786.47	27068.45	16899.69
x200	48163.4	31615.46	26053.23	22801.99	32205.63	37499.58	20965.05	42611.92	827.42	19597.81
x201	2543.07	8456.38	46754.94	31294.5	35623.77	1720.33	1808.03	40860.79	27353.69	13109.35
x202	27148.83	45304.82	38341.82	32558.39	27148.83	27148.83	27148.83	14714.12	10220.28	3133.25
x203	16545.44	16545.44	16545.44	48245.29	16545.44	14785.98	34901.57	46362.44	32188.84	15738.37
x204	18702.96	23465.23	6395.36	2716.55	26910.0	46630.23	8676.63	6127.01	45872.74	31564.41
x205	8858.64	24856.83	23888.05	9496.94	30729.93	44079.65	19020.59	26405.13	26887.95	49820.43
x206	33206.4	39799.37	33206.4	33206.4	46208.46	33206.4	46949.54	23162.07	18775.59	33206.4
x207	49570.86	19310.88	33179.73	47300.66	1233.38	6871.52	44307.72	22288.04	18868.14	32081.99
x208	40440.72	41737.51	11665.19	45105.84	20446.35	29686.65	9719.03	3057.22	48120.59	29495.7
x209	31764.73	16536.91	32491.02	9350.56	36404.31	49820.94	28722.19	31102.77	8365.13	3444.93
x210	43650.3	15872.43	19031.33	43849.15	26920.99	34042.95	21861.47	47685.77	36213.08	101.47
x211	2325.18	47160.83	1186.06	14594.05	49669.02	38263.88	19288.58	38928.56	29823.13	46378.49
x212	29271.23	49279.77	8621.24	26363.14	15987.19	46068.87	45052.29	37500.02	45925.91	24442.83
x213	46904.35	46904.35	18634.77	46904.35	48596.35	46904.35	30002.44	43332.38	36844.5	46904.35
x214	1525.21	16258.3	8206.37	38173.08	29901.91	42088.0	15106.23	2020.27	34051.16	42123.24
x215	24875.53	15759.71	37956.1	24711.4	9546.36	596.59	3176.79	33726.75	49365.75	24441.8
x216	9564.29	42569.67	34038.92	11058.12	31914.17	25585.15	48287.83	2819.57	16438.6	2918.12
x217	20240.5	14913.42	39224.55	20197.18	38694.11	16433.85	17440.06	28770.64	7239.82	40038.75
x218	20471.41	11635.4	8746.32	4457.21	45857.24	43700.41	2516.8	29413.88	25835.64	19291.36
x219	41495.4	28296.1	37751.65	28296.1	49201.24	43916.55	28296.1	28296.1	28296.1	22677.2
x220	18306.27	44201.14	13051.79	13305.15	23224.83	269.73	26024.99	38438.29	25330.23	39554.41
x221	17876.69	48613.93	17876.69	46756.24	17876.69	24305.54	17876.69	39337.81	17876.69	27337.8
x222	5129.24	27697.76	31119.16	15747.54	49311.04	8946.06	30893.86	669.9	192.38	49181.87
x223	4125.83	8456.38	46754.94	14476.66	35623.77	2503.05	1808.03	16403.13	42680.53	4588.54
x224	26679.56	43866.54	39376.56	42950.12	24205.98	16436.91	43322.98	3271.41	47217.35	33332.95
x225	14847.36	24395.94	33618.41	10358.14	48603.98	20245.57	32961.64	38008.4	15798.97	24724.29
x226	4116.02	44201.14	12356.96	39156.16	7388.89	13081.22	26024.99	38438.29	25330.23	33702.33
x227	27806.71	27806.71	27806.71	7558.76	27806.71	44032.49	30702.15	19321.0	2085.25	28104.81
x228	14436.12	44076.72	39995.89	19234.31	44249.87	45714.56	41242.52	25189.28	20012.4	24404.55
x229	14847.36	1288.08	9338.68	43549.22	31745.46	20245.57	32961.64	44679.13	8330.31	24724.29
x230	43617.37	1336.63	8487.09	12785.63	35362.43	4146.87	34161.42	2892.87	3681.33	23233.37
x231	39991.89	28486.07	32530.08	19617.34	29718.64	26534.8	24978.56	25189.75	1743.33	20677.09
x232	34254.66	42274.81	39161.08	42910.94	43784.06	39476.23	441.95	3681.08	45911.39	4694.9
x233	37270.74	25507.68	25506.18	36335.47	26211.23	24987.77	40683.65	45013.47	45798.25	28900.78
x234	40914.81	15503.73	29090.93	47815.2	7063.25	18197.49	15356.68	48688.95	30361.45	22600.69
x235	281.14	40667.58	13169.69	37972.2	25513.11	31608.42	34842.87	28824.09	8332.22	36645.25
x236	36197.52	17865.54	16112.96	47933.66	560.52	4456.66	29298.57	16176.4	37576.52	25384.95
x237	38374.17	38374.17	38374.17	45342.18	46367.18	34578.17	38374.17	38374.17	29724.54	14434.36
x238	10558.0	14173.09	43993.4	49225.71	31084.79	8014.16	20726.13	7213.15	29604.91	49171.32
x239	4828.42	28296.1	6840.69	28296.1	3879.46	13051.3	28296.1	28296.1	28296.1	40310.4
x240	40148.7	17517.09	6327.79	8385.21	24153.6	8385.21	8385.21	12590.37	14471.42	8385.21
x241	11843.73	44201.14	49732.3	4638.53	44762.03	9570.52	26024.99	38438.29	25330.23	4986.25
x242	44386.92	37648.02	30886.82	44704.77	1205.12	47325.59	35057.27	46025.02	24330.86	6934.24
x243	6175.06	14124.54	13924.29	49855.91	12070.85	47334.62	33638.41	6484.62	39195.38	20482.61
x244	12705.02	33462.84	17605.95	19743.4	36012.33	18164.73	3996.17	721.01	11158.88	40614.27
x245	32125.12	8437.35	14522.25	10046.03	42583.83	23840.49	4560.54	25099.24	27021.32	31370.07
x246	38348.42	10324.3	29891.41	45186.77	12535.75	43157.37	42018.47	18483.02	3168.95	30928.01
x247	38672.86	18029.0	3553.56	19650.66	42073.81	45600.14	42130.42	15636.01	31262.88	37825.67
x248	3042.64	8917.69	33110.41	4617.96	43094.51	37304.27	10449.87	13628.98	19688.93	23166.48
x249	14847.36	49483.54	10780.62	44661.48	42865.13	20245.57	32961.64	4898.32	40295.08	24724.29
x250	3699.3	14913.42	33419.95	38209.14	30738.47	47106.75	17440.06	28770.64	7239.82	40038.75
x251	19015.68	32567.63	42266.56	11558.4	7106.51	34957.81	21605.95	42657.24	19681.47	32331.51
x252	24262.9	24262.9	24262.9	24262.9	39655.91	10492.61	10818.58	24262.9	48665.49	7060.55
x253	31297.45	42516.44	31297.45	37765.88	31297.45	31297.45	31921.3	10596.94	14471.05	31297.45
x254	47749.53	40752.74	17872.3	41613.93	24295.85	11885.71	13419.9	33688.08	30576.76	49141.73
x255	36586.35	28296.1	1570.65	28296.1	21615.9	14445.16	28296.1	28296.1	28296.1	12696.61
x256	28623.93	28623.93	44403.21	28623.93	33454.52	28623.93	11841.71	13861.63	26705.6	28623.93
x257	35945.33	10462.12	10462.12	4912.17	10462.12	10462.12	35250.01	33999.23	13033.56	10462.12
x258	21426.94	24067.95	21426.94	39623.78	21426.94	29713.39	21426.94	7630.65	21426.94	11374.42
x259	37068.48	28265.8	44837.59	49758.0	37068.48	37068.48	37068.48	23472.26	37220.08	27831.08
x260	26797.1	20362.35	22612.92	45495.61	20279.44	27201.35	38177.02	46355.47	46884.73	13265.74
x261	10710.03	45574.15	35835.58	36811.74	40931.86	41376.75	21789.19	47352.57	6971.48	39818.73
x262	9564.29	39157.4	34038.92	3880.11	31914.17	25585.15	10690.26	19516.97	27747.76	1535.73
