GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x24	19241.53	21728.23	46954.77	39622.25	6914.27	21184.21	33810.0	23612.49	11736.01	46369.72
x25	34471.84	32781.59	31258.19	38235.54	27313.77	35011.18	20452.36	29258.17	10901.35	43136.86
x26	47465.23	14123.22	46055.08	5950.36	34624.84	24130.06	24656.32	32563.53	24964.35	26995.77
x27	1329.55	46490.97	30484.26	35529.47	33317.92	39234.36	12593.9	12112.9	32950.06	29103.58
x28	36808.16	9620.45	32680.31	24817.5	26148.51	32216.16	1206.79	33118.52	25107.17	34764.83
x29	42451.83	9810.46	25917.99	30223.7	366.09	31435.69	45822.88	44220.07	15498.47	5012.69
x30	27452.05	35492.15	14808.28	49543.6	22278.95	5015.88	3400.16	35067.14	13764.38	9198.27
x31	16542.54	14278.8	39568.22	17012.23	40169.86	7960.77	6661.13	24989.86	43086.82	27415.5
x32	49934.03	19378.82	37805.71	3833.15	3397.5	42512.36	13026.33	37735.08	40229.38	49257.46
x33	41199.43	23495.86	44596.72	7941.57	47297.25	28759.64	44131.3	13550.99	41454.42	36205.94
x34	12388.11	20618.64	19228.98	24225.21	13291.63	14037.06	25115.1	37467.54	25283.15	31732.93
x35	2292.89	48385.57	37076.12	48385.57	20030.85	16536.79	45223.72	48385.57	47911.69	48385.57
x36	18486.38	5498.74	14872.53	29215.46	13634.7	25350.74	25666.57	10431.22	11812.87	45918.05
x37	11383.82	19068.77	22273.22	24877.66	40818.12	7410.51	12303.55	38461.44	46972.42	32096.49
x38	13309.41	47660.38	28072.1	23969.82	47660.38	47660.38	32963.95	47660.38	34718.36	91.57
x39	40699.35	624.08	26338.28	30231.07	43467.18	45512.18	6475.66	40625.66	30782.0	26793.34
x40	40596.94	35713.17	6175.92	44747.37	20010.32	19722.66	16685.26	13962.72	31766.11	10617.36
x41	42984.19	14259.68	19056.72	176.95	30744.82	29130.48	32230.32	43428.13	17178.82	6647.34
x42	41939.82	40247.93	14252.81	25185.33	14252.81	22179.84	15704.3	23335.59	14252.81	14252.81
x43	28364.91	5928.02	44825.12	45574.65	6372.8	49916.74	17687.44	14822.4	6375.5	21402.24
x44	30166.63	48385.57	42364.34	48385.57	5823.21	16392.13	5143.31	48385.57	22952.76	48385.57
x45	37924.35	29300.58	26346.14	45979.07	32390.17	14446.34	10740.87	23599.64	10992.88	48426.66
x46	4590.4	46863.15	33918.57	23472.62	31874.69	12469.82	29666.88	10267.46	44186.09	27804.63
x47	18919.03	18730.32	14426.09	14426.09	39458.35	14426.09	14426.09	31442.2	14426.09	8915.06
x48	28704.27	7952.44	18625.08	2791.06	47578.14	23046.5	43327.92	49194.25	6269.28	37880.19
x49	28704.27	37436.64	31884.81	46382.6	35751.87	23046.5	43327.92	5621.71	8658.98	37880.19
x50	23588.08	44355.82	12932.77	42582.61	33677.46	4010.89	37965.79	1259.81	24681.21	33486.66
x51	32894.53	36543.98	42673.96	7744.2	6174.12	7744.2	44767.41	7744.2	7744.2	7744.2
x52	46844.05	44588.0	41711.55	41192.21	22159.86	21963.69	8641.56	47545.47	26114.3	18518.08
x53	13177.08	33247.18	32221.73	11948.82	25251.59	24957.11	21408.29	29731.46	5275.74	13744.65
x54	31424.32	16544.62	47897.17	26875.15	28460.66	10346.06	2921.18	41443.7	20146.57	17836.69
x55	32965.24	16417.37	14252.81	9297.42	14252.81	42162.72	23040.6	16836.82	14252.81	14252.81
x56	22708.46	22708.46	30176.92	42480.58	30001.9	22708.46	22708.46	18469.96	22708.46	27753.49
x57	18070.91	48385.57	47360.81	48385.57	34477.48	27429.97	40525.13	48385.57	16484.64	48385.57
x58	29871.97	47660.38	18154.96	23684.71	47660.38	47660.38	37649.86	47660.38	35409.76	36249.9
x59	42282.64	1375.07	3815.66	8937.05	17325.89	10210.64	31494.48	18817.02	49727.95	40629.15
x60	1352.91	41576.18	44236.31	1302.88	6480.02	7043.76	48984.16	31548.2	25146.95	47683.97
x61	44485.35	33116.44	6224.27	34470.63	31244.2	25519.73	25046.82	24587.01	46519.52	37439.21
x62	11696.93	20894.37	1762.72	36042.63	33854.86	15826.49	46198.73	24609.92	7245.9	34049.22
x63	24147.45	8770.07	20266.07	7586.41	45849.21	4533.41	33426.09	45406.57	2388.5	47376.68
x64	1641.88	1641.88	38700.46	23768.42	1641.88	1641.88	47673.57	22302.6	1641.88	12627.78
x65	41194.63	14913.42	49678.2	26325.52	44426.78	9521.42	17440.06	28770.64	7239.82	40038.75
x66	7959.68	23690.47	28491.0	42240.46	3992.61	205.08	8452.94	23997.85	45872.56	18025.91
x67	47810.26	34730.06	1213.19	22400.81	27173.43	17163.63	30004.41	36107.5	6087.22	28017.71
x68	2380.81	24185.75	2288.01	45544.97	18118.56	35892.85	9728.73	26402.09	8515.54	12717.1
x69	49293.45	49293.45	15506.4	43405.02	33212.8	49293.45	49293.45	30451.83	49293.45	4529.77
x70	7009.97	7009.97	17213.22	27435.63	48374.62	7009.97	7009.97	35115.26	7009.97	22883.34
x71	46019.59	41425.31	35260.22	46399.21	44776.62	49101.63	26885.57	21326.77	49768.46	18886.51
x72	40725.06	2097.23	33049.03	20182.47	31770.9	603.02	41432.37	7411.35	45329.78	33249.1
x73	20744.46	24867.21	18229.34	8568.72	47325.93	35536.75	45047.32	7241.53	31299.33	33062.96
x74	11082.64	37316.68	5638.51	15029.77	41258.63	35685.46	26936.87	16695.96	9586.93	6833.77
x75	9405.69	36188.46	43780.29	7489.19	14607.56	22998.37	34514.7	44675.53	7660.58	3132.42
x76	1641.88	1641.88	31094.66	18914.39	1641.88	1641.88	43707.12	7128.79	1641.88	3457.87
x77	37305.71	43840.87	41830.18	31125.87	30779.96	44798.25	36422.9	8720.13	6070.58	1626.74
x78	38490.66	6501.68	21654.63	41435.56	16323.73	21264.51	36559.89	25045.93	35148.69	48953.04
x79	14983.54	16655.37	14382.77	20588.06	37740.17	2429.67	40850.79	16055.09	11179.78	8339.79
x80	45976.36	25558.73	3109.62	6665.56	3109.62	48096.45	33978.23	3109.62	3109.62	3109.62
x81	7620.21	28296.1	33854.85	28296.1	35555.49	9905.43	28296.1	28296.1	28296.1	14432.08
x82	13832.32	42200.4	33449.09	13061.12	18853.67	3974.41	20629.5	2867.41	25749.44	33439.71
x83	30998.28	31945.43	26718.22	42807.43	17356.84	28826.81	45702.99	33701.08	46843.06	17357.24
x84	27741.29	23584.87	24247.82	43278.18	46460.21	6404.23	23374.42	12308.92	15620.05	36602.67
x85	48311.05	49213.82	9547.97	44080.85	19604.34	18924.31	1968.06	37919.79	5357.49	45401.8
x86	281.14	40667.58	13169.69	13197.03	7109.24	42889.61	8379.31	5522.91	8332.22	43585.29
x87	32195.9	32195.9	3190.02	45943.36	28507.88	32195.9	32195.9	47156.64	32195.9	46442.52
x88	39093.04	21679.88	42618.49	22491.85	7772.5	47796.38	19139.37	25378.73	24829.7	18134.19
x89	10637.97	44109.75	11616.38	1684.05	3406.09	24547.67	8556.13	8392.4	13716.02	16765.52
x90	32221.49	7597.45	3256.33	32559.79	5598.0	29889.26	10663.59	33873.85	21291.31	3731.8
x91	3406.77	47660.38	7661.04	32218.64	47660.38	47660.38	14535.7	47660.38	8461.58	19669.17
x92	17195.0	17812.43	33449.09	13061.12	10280.1	9041.44	46843.43	2867.41	38885.76	33439.71
x93	34849.35	33041.03	46959.59	16662.08	33360.95	30923.54	48752.83	47110.51	1472.08	34899.33
x94	1522.09	22340.93	27593.09	37211.38	44103.37	12229.58	43791.48	36162.11	39525.84	2377.48
x95	44355.01	11469.31	32332.15	18855.49	1379.86	29985.93	25002.28	27324.06	30319.27	18718.78
x96	33273.53	13823.56	19860.29	8079.6	13823.56	32907.95	13823.56	13823.56	9851.63	442.06
x97	44321.58	47660.38	3957.81	9420.99	47660.38	47660.38	31977.76	47660.38	39312.65	11224.35
x98	35805.3	11828.14	9510.08	46355.66	36983.86	46355.66	46355.66	6625.72	7684.53	46355.66
x99	17351.71	2607.99	22686.59	15676.53	45807.71	40059.21	12640.52	36621.16	12252.89	45476.93
x100	35242.16	23881.75	8508.45	41558.23	45199.17	30402.59	30787.97	48212.51	33321.25	16609.2
x101	25114.17	48706.04	48583.93	47699.95	38696.74	19681.27	47629.41	27721.66	14942.17	6221.29
x102	16916.61	30964.85	37084.2	27421.97	25397.79	48221.59	18391.85	34122.69	38768.65	22730.3
x103	17461.23	25111.6	26352.6	43684.38	2110.97	21585.61	17231.44	4561.42	39614.83	18439.56
x104	13129.15	18656.16	14783.35	25325.2	31312.91	9343.37	47556.46	31311.01	14519.74	8935.32
x105	31587.82	49423.57	46779.81	935.44	36509.75	27242.3	32914.23	41463.93	28873.67	47669.93
x106	13379.79	33814.07	9758.05	2995.64	42912.37	43132.84	46884.71	21932.78	43489.89	15343.79
x107	12539.02	29725.66	45850.24	24982.58	15209.33	36574.74	889.26	25833.22	23556.89	10256.91
x108	32350.97	48925.79	19551.11	48496.04	46805.81	44762.82	18402.19	10223.84	27010.02	30925.66
x109	4188.24	38812.72	22119.82	30624.24	43162.8	33953.02	36991.96	18916.62	30362.14	24386.98
x110	30557.47	16286.02	49974.69	28697.62	27474.77	28922.15	42038.66	11179.87	12099.98	17462.17
x111	24998.22	5699.62	18444.07	138.05	13048.43	5514.93	21629.17	39439.97	5.24	46477.17
x112	39002.57	39741.62	3109.62	250.45	3109.62	4619.81	3352.81	3109.62	3109.62	3109.62
x113	2165.41	25146.11	44110.49	8186.4	28325.31	19691.09	34942.54	21473.08	18396.92	47758.05
x114	21607.72	28434.62	14252.81	33745.53	14252.81	4404.51	45096.24	28748.43	14252.81	14252.81
x115	28009.96	47660.38	45082.54	28738.24	47660.38	47660.38	18719.89	47660.38	21799.41	16095.18
x116	48245.19	26958.98	29227.54	8397.23	20803.04	15380.07	12684.37	8029.07	1074.92	45869.94
x117	49493.76	21201.38	25945.71	41777.03	12381.87	8489.71	45039.52	7599.02	15341.6	18866.99
x118	6697.3	4537.17	2051.94	1455.83	2049.98	15689.29	8774.97	16368.29	4976.16	29475.3
x119	41943.16	38182.68	46843.65	17564.16	9023.95	24948.05	7664.81	38218.99	4562.34	16681.38
x120	37481.21	40999.72	46125.73	43603.76	40377.59	43603.76	14023.29	43603.76	43603.76	43603.76
x121	35945.54	48385.57	35914.97	48385.57	45875.98	34598.34	22469.08	48385.57	15147.25	48385.57
x122	15985.69	28296.1	19047.08	28296.1	6342.24	48918.35	28296.1	28296.1	28296.1	17963.88
x123	16035.34	17013.27	43399.51	14099.91	2957.03	39302.59	48161.21	3446.85	33339.5	18578.91
x124	1641.88	1641.88	19422.19	28399.03	1641.88	1641.88	34912.73	4967.25	1641.88	161.95
x125	48134.93	15179.06	12389.93	47275.02	9419.63	37241.41	17506.26	26089.97	7276.56	7093.84
x126	38460.59	39426.66	40474.84	32591.11	44731.34	24568.5	15045.5	24026.63	30760.84	7020.68
x127	49546.3	41106.24	3610.84	21545.39	32075.85	19131.07	1206.4	24517.98	49802.22	6780.59
x128	36687.18	48484.78	42671.53	41464.9	26021.4	41464.9	2042.53	41464.9	41464.9	41464.9
x129	44187.74	13823.56	659.84	294.78	13823.56	44815.1	13823.56	13823.56	12552.62	13449.73
x130	42282.64	1375.07	9052.72	39235.0	17325.89	27804.92	20484.67	34127.5	49727.95	40629.15
x131	17578.88	33063.5	10396.83	24664.82	9812.38	14255.14	6834.4	27977.66	47778.05	36605.26
x132	38964.98	28296.1	24819.26	28296.1	20492.4	14483.4	28296.1	28296.1	28296.1	38372.47
x133	281.14	40667.58	13169.69	37608.61	19815.26	39895.17	24924.82	19940.43	8332.22	42772.62
x134	48777.56	13681.66	24667.38	38934.01	6335.34	21904.58	31861.61	8480.0	19859.96	27602.98
x135	30333.93	41427.13	30843.36	22906.53	41500.64	39545.31	25827.28	18328.8	21060.88	34213.17
x136	1402.94	25608.77	6903.37	35352.28	49407.3	16700.04	46742.76	37300.56	42813.74	28452.73
x137	41277.62	30576.98	9536.5	4340.44	30576.98	17525.18	30576.98	45354.87	30576.98	4410.5
x138	2959.95	48385.57	29961.43	48385.57	28437.04	7529.83	18404.31	48385.57	29341.57	48385.57
x139	20840.27	37765.78	16841.85	282.6	47595.06	16631.71	5152.68	17741.97	32418.77	8699.26
x140	23900.47	12664.81	12664.81	48657.87	13574.2	21229.6	34034.72	12664.81	12664.81	27273.64
x141	41363.53	8788.86	35653.63	26225.25	46444.32	9807.64	4723.96	43968.28	45896.17	21847.0
x142	6769.84	14523.92	31622.93	17693.88	9715.53	16170.69	6902.42	48792.81	7086.84	38893.55
x143	10260.44	7830.41	20055.56	17704.14	30762.17	23618.74	5059.39	27231.25	45324.28	23178.11
x144	1178.6	28024.24	46943.13	44354.49	11791.27	8097.13	7963.28	15260.98	1645.18	23824.66
x145	23690.8	11656.32	45897.85	27578.01	35953.71	32172.88	30200.22	40659.25	23317.88	35413.49
x146	18386.42	19976.77	12817.71	38698.19	15550.49	21017.08	43415.39	7382.53	32583.61	8588.68
x147	19635.67	19635.67	19635.67	20989.54	22491.84	44782.99	19635.67	19635.67	42171.4	22738.63
x148	14593.24	31519.47	38323.0	14316.9	43095.41	28526.77	28733.15	40318.9	8793.76	9715.5
x149	21028.8	32346.16	37550.36	39909.03	7627.94	35687.69	16130.02	31872.07	41155.12	48406.43
x150	25746.07	9346.72	2874.75	22220.59	16017.24	5905.86	24330.47	24000.06	4490.24	40984.73
x151	22160.53	18545.32	29.87	5085.49	22030.79	15577.87	41608.65	25237.12	39170.24	44990.35
x152	23457.04	22869.82	36592.26	28633.23	35280.45	41731.98	40973.2	23778.52	22736.4	31295.76
x153	28649.44	4705.51	24117.37	29835.25	29060.19	16249.54	290.25	46236.01	43889.59	976.79
x154	45754.89	35192.54	47376.23	28665.21	47683.28	27351.79	48537.76	13826.84	35546.28	12007.81
x155	13496.44	1777.72	11274.3	9471.15	23219.2	47394.56	7698.87	26239.3	43418.89	48360.82
x156	3692.68	6122.25	5717.33	34462.56	26867.62	13186.26	36770.33	12052.97	9259.78	33532.23
x157	15084.73	40119.6	37220.43	32132.75	39436.8	3444.8	2686.81	18913.74	11119.04	33634.18
x158	14413.2	40984.02	29646.8	28874.65	9923.81	13264.33	12141.53	9853.53	24719.81	45264.58
x159	8634.31	1820.57	33699.85	6749.2	45373.06	48121.19	20617.98	24620.99	7696.78	47093.54
x160	13226.33	30575.34	22568.5	31914.8	19323.93	28887.45	18149.86	9136.58	12231.75	29170.05
x161	23634.1	18611.02	975.96	34160.17	27595.12	49941.23	7631.51	16040.0	3799.47	43728.79
x162	41830.45	2332.52	13856.32	29446.79	42119.95	13506.51	15712.24	5110.12	3864.0	3480.24
x163	35010.91	35010.91	16056.35	42709.02	35010.91	33511.38	36937.57	35010.91	18751.04	49866.28
x164	281.14	40667.58	13169.69	31757.52	8627.45	31757.52	31757.52	19115.54	8332.22	31757.52
x165	28704.27	27006.45	33425.88	1257.37	42095.98	23046.5	43327.92	39278.55	22311.05	37880.19
x166	37217.52	2985.76	39642.88	38618.24	45237.65	6825.94	43122.71	34048.28	17860.06	31967.83
x167	17768.06	47660.38	29967.28	28426.76	47660.38	47660.38	40127.88	47660.38	48650.67	5326.71
x168	47834.54	21946.32	18517.69	38915.97	3868.52	1669.96	49340.88	31199.13	7470.14	31808.58
x169	23840.59	16016.98	5770.16	7343.25	30603.14	36424.92	48940.6	20874.83	35958.35	45491.5
x170	1641.88	1641.88	2293.44	47301.6	1641.88	1641.88	47294.81	40224.06	1641.88	17932.7
x171	4766.02	11063.6	30182.53	10466.95	26444.88	10466.95	47302.75	10466.95	10466.95	10466.95
x172	7593.12	1991.6	18911.57	42638.93	1013.77	11428.03	18184.94	48906.25	22377.31	24791.91
x173	42249.83	42249.83	42249.83	37344.99	14967.85	10075.11	42249.83	42249.83	40274.65	28081.43
x174	42086.68	3982.17	19402.53	8769.56	32578.85	8769.56	8769.56	29902.86	1270.73	8769.56
x175	31911.99	18407.18	20160.27	35862.67	47192.79	14643.69	10438.28	47774.91	6351.92	33238.3
x176	23834.33	23834.33	42038.27	48307.49	25987.22	23834.33	23834.33	19859.68	23834.33	12241.47
x177	1641.88	1641.88	11774.76	2450.49	1641.88	1641.88	42779.11	28586.74	1641.88	8805.12
x178	17583.75	17583.75	17583.75	713.38	4243.04	5285.32	17583.75	17583.75	279.23	35339.02
x179	15698.61	8683.58	33449.09	13061.12	13156.06	20342.4	13184.37	2867.41	40607.07	33439.71
x180	16216.27	5760.63	21605.48	45126.76	4921.19	37044.87	49712.61	36943.88	47311.35	39961.66
x181	26186.17	39197.05	37101.61	5381.91	9715.53	19370.52	6902.42	48792.81	7086.84	38893.55
x182	13979.63	41427.13	30843.36	39430.0	6646.99	39545.31	10741.12	7017.61	15847.81	34213.17
x183	31776.67	11154.58	33449.09	13061.12	35933.76	49397.41	26672.69	2867.41	8866.56	33439.71
x184	29582.84	16115.17	37816.1	15837.49	10783.54	15837.49	14581.73	15837.49	15837.49	15837.49
x185	6418.1	15403.77	28406.82	7965.42	27511.49	22440.71	46111.98	41752.93	14070.95	13577.23
x186	12345.16	14614.85	14426.09	14426.09	28669.64	14426.09	14426.09	5343.63	14426.09	34924.94
x187	1641.88	1641.88	40233.97	35621.51	1641.88	1641.88	48291.13	29475.45	1641.88	14190.75
x188	38613.58	47529.73	49870.66	25342.57	4478.76	43700.01	8172.04	24903.73	7329.93	27836.75
x189	22728.45	12664.81	12664.81	49794.67	38309.99	5345.02	49701.69	12664.81	12664.81	30794.62
x190	36694.46	28296.1	23623.43	28296.1	24349.75	36240.52	28296.1	28296.1	28296.1	47893.0
x191	47792.01	18512.41	22623.99	9483.8	41135.52	42807.66	36433.2	39544.87	40300.37	43786.22
x192	47694.82	40976.09	24843.69	5328.05	47569.56	34068.35	31845.67	8449.41	11525.98	1979.93
x193	33240.67	27984.04	33356.76	26042.1	2841.24	9379.27	6662.21	33987.14	48764.27	40779.83
x194	7959.68	14741.26	36776.22	11189.85	3992.61	38803.7	8452.94	23997.85	45872.56	2067.32
x195	1641.88	1641.88	48.16	16216.44	1641.88	1641.88	49438.14	37988.57	1641.88	35020.93
x196	39419.52	29370.81	375.91	8639.65	22921.83	8639.65	8655.98	8639.65	8639.65	8639.65
x197	47809.24	13823.56	48219.73	12025.72	13823.56	14689.49	13823.56	13823.56	4929.58	38747.58
x198	7959.68	8238.92	26002.42	18199.78	3992.61	18959.14	8452.94	23997.85	45872.56	38485.84
x199	1847.97	30269.19	32196.88	38268.75	17177.92	18609.23	30058.92	23100.66	18198.58	45676.62
x200	38113.8	46678.21	18114.11	30377.43	32084.73	39397.29	18316.03	39730.87	26158.67	47879.67
x201	35010.91	35010.91	49352.09	31919.74	35010.91	12859.95	49052.03	35010.91	15497.49	29527.59
x202	34371.81	22600.76	34582.65	24928.56	3888.93	45090.24	16912.53	41627.92	18189.13	6503.93
x203	20646.15	13823.56	7209.0	10485.97	13823.56	40914.93	13823.56	13823.56	19535.33	24619.54
x204	34570.13	31400.16	48143.25	30449.23	22369.26	29644.21	22723.83	19559.88	34584.75	24525.5
x205	36712.56	21615.79	2632.43	32152.91	22674.21	14304.64	38005.45	22128.63	30799.35	7410.97
x206	42926.27	49438.76	38190.97	36042.63	33854.86	15826.49	46198.73	24609.92	40704.52	31927.2
x207	10979.52	39897.21	45005.56	47834.91	11588.17	6917.17	3473.44	35003.83	38097.58	25431.13
x208	23049.96	12424.64	47037.7	35408.37	4686.71	42681.26	13582.87	3193.77	15473.08	24772.61
x209	16304.67	16536.91	16304.67	9350.56	36404.31	49820.94	16304.67	57.68	16304.67	16304.67
x210	23228.3	12664.81	12664.81	31965.81	713.04	41672.14	5296.3	12664.81	12664.81	25979.6
x211	28598.12	6215.9	1186.06	14594.05	17598.03	38263.88	4096.87	38928.56	31407.47	23348.89
x212	6234.15	24030.88	16571.89	19000.26	36378.52	4843.47	49074.98	8194.78	22032.01	14198.37
x213	41124.51	3917.57	11236.98	15831.54	46887.41	41905.0	28364.18	3048.24	7931.85	7527.12
x214	27580.71	7275.22	35602.11	32181.68	7275.22	2081.45	7275.22	4275.34	7275.22	9823.97
x215	49139.91	5110.27	13082.79	20899.41	24059.16	5753.75	6663.17	14466.01	12594.03	30037.14
x216	22755.3	44504.48	14426.09	14426.09	28351.24	14426.09	14426.09	2730.45	14426.09	17223.2
x217	19486.28	14913.42	8878.02	22433.27	27024.9	10548.67	17440.06	28770.64	7239.82	40038.75
x218	12436.97	44536.89	23846.98	38661.2	7715.81	1021.81	45268.06	38584.42	38832.4	43303.51
x219	15320.76	28296.1	24345.82	28296.1	16815.04	46262.33	28296.1	28296.1	28296.1	41174.41
x220	11546.39	5498.74	26502.53	20683.77	40111.94	35071.11	25666.57	10431.22	11812.87	37938.85
x221	8308.35	43922.88	9927.88	5539.49	5114.0	30009.41	8663.45	36593.95	21919.68	48509.59
x222	16304.67	10056.34	16304.67	27014.9	32748.06	6688.85	16304.67	21749.75	16304.67	16304.67
x223	40010.42	46102.44	46515.18	46739.43	36414.08	17402.62	12209.15	7271.73	16907.37	47576.19
x224	6647.75	37733.33	40280.11	28845.74	38297.65	49538.85	2809.3	31130.29	20436.45	25901.14
x225	28704.27	33563.97	3110.67	7093.87	34290.38	23046.5	43327.92	46193.78	597.08	37880.19
x226	30323.56	5498.74	14798.31	1328.05	26045.13	10790.58	25666.57	10431.22	11812.87	44202.6
x227	33728.57	2072.39	44839.24	26239.71	23247.66	2000.23	38985.99	11545.33	13145.61	48745.93
x228	7959.68	12239.13	22524.32	3015.89	3992.61	8827.12	8452.94	23997.85	45872.56	15291.26
x229	28704.27	46749.87	45197.58	44674.46	20636.08	23046.5	43327.92	36503.31	12022.4	37880.19
x230	1641.88	1641.88	32649.94	39622.02	1641.88	1641.88	37272.03	10518.14	1641.88	14736.29
x231	13791.07	37156.46	23956.74	43757.24	29398.07	43757.24	47483.94	43757.24	43757.24	43757.24
x232	30527.58	48385.57	40191.27	48385.57	45726.9	27170.08	43837.81	48385.57	20302.12	48385.57
x233	32226.32	20673.76	47468.16	32406.91	41409.11	17010.28	24507.45	40594.34	31028.27	31822.32
x234	1641.88	1641.88	9546.23	18458.34	1641.88	1641.88	43227.41	7541.44	1641.88	9852.08
x235	281.14	40667.58	13169.69	49153.1	2694.3	41207.46	19653.55	15145.37	8332.22	41192.21
x236	25587.75	19192.33	11042.14	26765.14	38988.65	41753.41	38241.03	1742.26	40661.52	9775.4
x237	29642.42	29642.42	29642.42	3618.27	22002.29	45368.42	29642.42	29642.42	45212.16	37912.52
x238	12622.84	32684.89	3109.62	14107.44	3109.62	26854.95	15261.41	3109.62	3109.62	3109.62
x239	23740.35	28296.1	38369.98	28296.1	10610.07	2714.1	28296.1	28296.1	28296.1	19442.62
x240	35010.91	35010.91	15794.72	8385.21	35010.91	8385.21	8385.21	35010.91	7262.36	8385.21
x241	6204.61	5498.74	22776.31	6388.15	48177.99	41483.13	25666.57	10431.22	11812.87	10057.26
x242	11765.73	44913.23	21560.31	36042.63	33854.86	15826.49	46198.73	24609.92	12563.11	20789.95
x243	30559.71	36825.09	41179.6	21800.09	42313.11	11144.01	1669.65	11385.24	41590.22	19500.55
x244	13210.59	35400.37	30790.21	36042.63	33854.86	15826.49	46198.73	24609.92	24079.73	18306.98
x245	31332.09	32519.6	6073.78	34331.73	1032.19	34451.67	18856.62	48483.4	31755.03	46903.66
x246	27855.55	24770.92	3434.73	28139.21	41667.21	45526.06	40864.49	2416.91	38326.54	38693.78
x247	26486.46	44965.18	16173.87	25621.4	41888.95	47822.68	44440.76	43150.96	3520.71	7141.44
x248	17993.91	39351.8	45747.25	33916.68	22966.24	11719.43	6899.97	32272.57	27689.99	1123.27
x249	28704.27	8462.38	31770.87	22897.72	6428.09	23046.5	43327.92	30080.14	36520.01	37880.19
x250	39470.92	14913.42	10826.87	37843.63	34353.87	18137.07	17440.06	28770.64	7239.82	40038.75
x251	44903.17	21041.47	32387.28	6011.17	38266.92	1534.96	49628.11	31883.87	43741.76	21129.69
x252	41103.86	42914.63	1840.6	37827.67	7902.77	10997.12	30423.42	14161.58	15990.54	37559.4
x253	35010.91	35010.91	40249.89	4230.5	35010.91	46843.79	17448.89	35010.91	11881.43	35321.52
x254	35996.13	15844.78	44179.67	31791.65	9715.53	22891.64	6902.42	48792.81	7086.84	38893.55
x255	48193.24	28296.1	4917.44	28296.1	23493.91	22622.38	28296.1	28296.1	28296.1	17354.7
x256	33142.16	27198.73	43799.45	35863.51	47544.19	13902.73	35367.43	8860.42	43886.7	28633.28
x257	42282.64	1375.07	48037.09	40176.45	17325.89	21146.36	20069.47	21215.11	49727.95	40629.15
x258	29506.9	23172.09	12045.3	10142.64	25929.57	8318.72	8181.63	37619.22	19233.02	46429.12
x259	43601.61	2545.08	38659.73	26879.0	44522.45	44070.78	22115.32	15345.07	3905.96	42804.92
x260	42282.64	1375.07	11578.24	15402.02	17325.89	27870.51	46485.48	41397.54	49727.95	40629.15
x261	12183.22	46697.95	3109.62	44782.97	3109.62	23311.95	49571.02	3109.62	3109.62	3109.62
x262	38048.23	21880.79	26257.86	36042.63	33854.86	15826.49	46198.73	24609.92	42785.84	18010.61
