GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x78	9564.29	31531.25	34038.92	12874.7	31914.17	25585.15	27835.15	37011.94	18064.17	5671.98
x79	11312.29	2867.88	39001.04	2867.88	29090.71	33407.07	40148.4	44087.95	2867.88	2867.88
x80	40037.3	16044.27	837.82	9902.81	837.82	20359.01	24526.12	837.82	837.82	837.82
x81	20249.47	28296.1	21659.89	28296.1	30253.47	34415.08	28296.1	28296.1	28296.1	33374.82
x82	32487.98	34687.09	32262.57	8451.53	34555.77	17144.45	43155.8	28839.18	38892.92	26373.58
x83	34994.74	37741.91	48785.22	43074.19	37741.91	31638.79	37741.91	16944.38	37741.91	41428.18
x84	41816.62	24334.6	41816.62	8478.32	41816.62	32285.03	41816.62	39040.69	41816.62	10571.69
x85	48940.47	47771.45	31380.81	27864.18	11118.2	2328.63	8819.72	41634.59	5215.49	28358.29
x86	46030.63	15968.64	40064.38	14809.93	7772.93	3379.1	8132.41	23251.55	19867.23	46110.61
x87	15547.13	49669.05	20302.79	3786.4	27751.7	18350.79	48963.92	44937.36	25260.4	35412.04
x88	39218.84	2867.88	22308.27	2867.88	15125.07	4295.15	39222.1	41269.38	2867.88	2867.88
x89	45439.3	4289.1	22738.83	41102.53	12348.86	31804.59	7042.14	8533.58	43164.94	43288.58
x90	45491.78	11909.43	26102.35	1997.34	4263.11	25798.92	26736.01	40453.85	20960.21	31497.24
x91	30050.78	21196.12	30050.78	30050.78	34540.75	30050.78	6852.58	3501.36	49054.84	30050.78
x92	39303.26	496.6	42556.98	22652.5	21954.92	14553.59	39399.16	41153.67	1603.77	25618.82
x93	4740.4	41390.43	37000.22	48836.34	4208.7	13200.9	7971.18	7705.24	9836.19	44632.9
x94	1640.72	22340.93	8099.66	37211.38	44103.37	48906.35	43791.48	10237.2	32142.25	2981.71
x95	39303.26	496.6	48906.54	22652.5	18852.5	4619.59	39399.16	5330.76	8885.45	34997.11
x96	32413.52	13823.56	44930.15	36419.02	13823.56	28743.5	13823.56	13823.56	23166.27	3467.13
x97	13904.2	13593.72	42958.72	18511.55	13904.2	13904.2	23920.6	24789.24	13904.2	40709.24
x98	10944.29	45657.44	4191.84	19376.72	37597.31	11878.84	47431.3	32145.79	48926.61	47269.92
x99	8700.16	38014.66	46333.13	39341.69	27012.27	49299.15	3369.07	15996.14	5518.08	17088.31
x100	47988.68	18734.63	18920.34	20815.46	26770.77	7599.03	47988.68	47988.68	47988.68	30184.43
x101	977.43	32632.26	28541.88	458.42	38050.6	28354.81	30106.27	47501.06	36237.66	37555.58
x102	30903.3	2331.59	20445.68	25249.39	690.82	19325.43	29205.98	45561.09	1219.68	2821.99
x103	30235.34	25111.6	28035.95	43684.38	2110.97	24865.76	17231.44	48280.95	14396.58	13659.27
x104	13207.22	13323.76	20131.07	40653.8	30590.32	2964.6	47349.1	4936.12	12179.03	13774.07
x105	23866.49	10151.3	13856.38	13362.76	1617.21	32588.25	19118.15	49327.21	49739.09	27914.08
x106	22529.1	38041.0	41698.01	1559.21	3228.45	14394.97	17463.2	15280.44	47708.48	25589.56
x107	44865.91	42030.13	25627.71	10858.45	12261.54	40827.71	4465.8	6611.11	615.52	7574.51
x108	18838.49	48925.79	18769.73	48496.04	46805.81	34378.85	18402.19	44767.57	3884.74	24754.18
x109	19138.25	16239.12	49477.69	40613.47	30761.78	14205.51	31518.04	6561.12	33075.34	39258.3
x110	11072.84	17885.91	6947.65	12121.28	37878.3	42776.09	11302.67	5344.3	6285.36	25729.56
x111	43728.97	25854.66	14132.44	10171.85	37444.4	34660.75	10398.72	7672.5	36077.34	49656.53
x112	19539.09	9620.7	837.82	39215.12	837.82	16418.37	43342.29	837.82	837.82	837.82
x113	8707.14	10199.7	15277.14	4509.66	19694.58	3795.32	14033.95	25219.47	49019.66	6261.95
x114	8833.59	29969.61	14252.81	8300.08	14252.81	23597.94	7018.71	16813.95	14252.81	14252.81
x115	13301.49	20419.5	42224.76	34003.32	32799.43	45713.28	39593.79	45568.38	40186.12	675.18
x116	6989.54	6989.54	6989.54	6989.54	34639.62	12661.98	8880.79	6989.54	28659.57	37975.15
x117	32579.76	33639.21	18560.98	29756.77	6505.3	2395.7	46267.95	46904.42	10194.71	5733.42
x118	47910.27	24016.85	13089.86	30593.66	4916.64	32431.85	41690.78	45348.07	45534.94	5970.08
x119	47310.97	33840.03	29212.28	318.78	15498.59	17389.89	11040.48	36371.0	32801.11	32772.13
x120	14703.5	12984.93	37395.46	43603.76	44470.93	43603.76	20757.11	43603.76	43603.76	43603.76
x121	32697.38	30224.56	2832.0	34771.09	34204.25	41680.18	39051.6	22735.47	26014.55	40073.32
x122	43670.44	28296.1	45042.35	28296.1	36077.23	10044.48	28296.1	28296.1	28296.1	3052.63
x123	23720.44	38982.68	35771.76	29550.82	9419.49	1259.18	36091.58	46844.08	16160.05	47466.44
x124	16769.79	16769.79	7368.94	27821.76	16769.79	16769.79	16757.46	14623.96	16769.79	20752.87
x125	4083.2	15958.39	11446.45	34242.36	13615.69	44201.55	23545.96	31260.47	9275.53	17621.0
x126	21931.03	41964.97	28841.3	5599.31	7121.08	25274.28	22864.63	43911.69	17332.71	8078.07
x127	20761.35	27193.79	34828.12	49556.93	29280.21	40048.82	30865.19	38576.14	4716.79	40929.03
x128	48441.13	22268.46	27744.44	41464.9	365.38	41464.9	10316.68	41464.9	41464.9	41464.9
x129	3958.87	13823.56	46689.68	21663.45	13823.56	40617.3	13823.56	13823.56	45126.95	40874.83
x130	22926.63	3360.89	24203.37	25682.49	11291.14	31572.47	45484.66	45903.53	17370.56	34266.86
x131	39298.07	3322.48	8828.58	3322.48	35117.14	23334.66	3322.48	17627.11	3322.48	11895.41
x132	246.56	28296.1	45706.87	28296.1	4509.33	4996.95	28296.1	28296.1	28296.1	36171.69
x133	16715.32	43633.9	38440.42	30780.99	44308.33	6602.67	15681.37	33796.44	45270.13	40737.45
x134	42144.76	46091.87	43982.4	44442.5	44442.5	41323.7	44442.5	21108.32	44442.5	44442.5
x135	30318.33	40323.99	48391.0	5616.85	5724.61	15763.81	47399.81	46216.67	1392.72	1252.69
x136	15755.06	15988.31	20820.05	4956.31	15755.06	15755.06	44942.3	44473.9	15755.06	16148.48
x137	31146.68	30576.98	24169.29	46812.67	30576.98	32783.31	30576.98	46929.16	30576.98	45137.91
x138	20348.22	20348.22	20348.22	20348.22	36007.78	18715.09	9490.52	20348.22	2073.57	929.2
x139	38000.97	47151.83	3748.92	20149.03	47151.83	31465.78	47151.83	41229.3	47151.83	33607.54
x140	36409.79	12664.81	12664.81	138.05	22582.87	14551.45	9825.7	12664.81	12664.81	35439.33
x141	9335.85	36347.4	37058.02	1152.76	27412.07	1727.95	23949.27	5753.13	35593.53	14365.01
x142	48826.25	42350.06	8754.25	31154.2	27187.06	33159.42	8483.15	29557.88	8233.72	31514.84
x143	36619.14	24637.27	36619.14	36619.14	41558.41	36619.14	6689.54	31789.01	13774.06	36619.14
x144	13436.1	27517.09	27954.01	12748.14	24832.53	33900.32	21452.61	27510.48	47786.69	19817.42
x145	24863.2	39540.17	848.43	35764.17	15349.19	4321.25	15197.58	28991.19	7617.61	5639.72
x146	21415.05	16442.88	16964.9	33559.32	26931.8	30993.88	22228.98	27869.72	12816.26	13130.02
x147	391.53	14267.86	11216.23	38548.98	11175.44	20387.4	12592.72	18440.88	42562.34	5653.07
x148	25771.93	3322.48	26422.1	3322.48	27555.73	37005.24	3322.48	8037.32	3322.48	32606.86
x149	9269.33	17540.28	7393.9	7393.9	32538.29	7393.9	31752.6	7393.9	7393.9	36711.12
x150	43571.66	25731.92	21007.61	37663.15	25731.92	1772.69	25731.92	7594.35	25731.92	47336.76
x151	37588.76	11205.11	4083.45	37841.15	48497.58	25655.62	2799.3	45792.74	34753.03	48433.98
x152	9564.29	23486.12	34038.92	15310.11	31914.17	25585.15	44567.85	26365.24	43349.29	29546.36
x153	42029.66	35040.69	42537.53	393.2	42029.66	42029.66	31613.41	23022.94	42029.66	46463.42
x154	44543.28	38830.8	9300.43	48464.5	39201.94	4406.29	44269.25	22272.01	42383.11	47455.41
x155	27370.29	2867.88	45219.38	2867.88	31491.83	36939.48	27700.16	21447.26	2867.88	2867.88
x156	26815.47	16830.47	10071.73	13179.35	23125.81	19784.2	13819.67	46335.28	48411.43	31899.05
x157	49683.7	37717.53	30216.26	33960.64	45735.02	45868.51	16882.96	41921.64	45352.28	22557.31
x158	30729.82	27045.36	12279.75	42004.76	11994.5	31386.31	43457.96	18574.48	47848.76	13377.07
x159	1575.59	16553.02	48474.57	34464.52	16553.02	40607.59	16553.02	41855.94	16553.02	18187.95
x160	12100.39	2867.88	12378.34	2867.88	5969.56	16431.35	36687.24	4409.54	2867.88	2867.88
x161	9564.29	45003.77	34038.92	21377.2	31914.17	25585.15	25046.02	43805.52	35667.95	31377.64
x162	20054.99	27386.9	16333.17	8562.61	14323.81	9327.68	26951.94	12953.79	16773.02	6770.63
x163	7025.84	7025.84	1781.98	34557.83	7025.84	3250.05	41042.42	7025.84	5731.66	40997.08
x164	49865.39	6630.5	15948.01	49783.77	40216.72	19075.49	14138.81	10145.29	41144.37	47632.13
x165	24491.29	19408.09	24491.29	24491.29	42375.0	27128.3	24491.29	32289.21	41492.74	24491.29
x166	43738.93	39997.1	49254.74	17654.95	48658.97	28914.96	31881.47	28307.35	19522.85	9127.43
x167	751.39	411.21	13781.9	13937.3	2715.91	20323.87	19744.1	591.22	23907.66	11073.54
x168	34593.58	9028.52	3609.33	22553.32	36827.28	43365.36	34462.19	39621.66	21061.35	10068.07
x169	33458.3	33458.3	25593.75	33458.3	35732.47	33458.3	11326.02	48994.92	20341.43	33458.3
x170	16769.79	16769.79	9824.89	35269.65	16769.79	16769.79	26513.1	13615.04	16769.79	46675.6
x171	17321.83	37390.86	28273.36	10466.95	7512.29	10466.95	464.89	10466.95	10466.95	10466.95
x172	18129.09	5587.65	22350.31	11855.53	7554.66	614.55	9753.89	33966.88	6993.08	8050.99
x173	44117.01	39826.89	21994.5	22214.49	28601.23	11740.76	6254.89	14674.03	9917.94	2839.5
x174	26763.33	47737.64	44396.12	24522.01	6261.79	8563.18	24416.87	10784.89	38296.88	32195.51
x175	49740.06	1570.72	1803.29	1803.29	31738.25	1803.29	18453.05	1803.29	1803.29	36532.44
x176	12323.79	15761.25	4446.87	2078.17	10091.35	15072.55	24060.24	37926.93	14351.24	44052.95
x177	16769.79	16769.79	30866.06	35449.27	16769.79	16769.79	44588.76	6639.02	16769.79	25238.27
x178	47988.68	37951.86	1053.43	472.55	4867.51	41939.88	47988.68	47988.68	47988.68	6395.21
x179	3093.61	22146.41	18092.67	2138.61	46972.85	49884.57	38967.64	31470.84	20339.42	27700.63
x180	1419.18	40205.17	20676.38	26598.61	23537.74	38569.91	14329.3	36355.02	15766.79	39820.89
x181	26315.51	1865.67	14687.36	16353.53	3214.53	35465.5	516.45	6054.16	19367.62	20949.14
x182	26497.52	46769.57	1454.41	6053.16	46424.82	37094.16	30781.33	48236.96	45378.98	44358.01
x183	15946.4	10459.55	36632.21	29267.3	4360.11	42885.22	42977.54	2593.01	2533.6	41978.07
x184	39758.16	25709.26	21688.39	15837.49	3756.9	15837.49	33393.91	15837.49	15837.49	15837.49
x185	21302.71	41791.31	47349.43	33317.38	15173.29	45459.06	12603.97	42324.68	7855.25	48335.57
x186	43208.01	29259.13	3885.55	34863.78	10301.28	27580.67	6172.27	36331.08	4240.4	8113.4
x187	16769.79	16769.79	35585.82	25485.9	16769.79	16769.79	1520.59	39152.07	16769.79	45084.36
x188	21719.1	7535.39	45195.77	13708.02	2689.85	21719.1	21719.1	21719.1	21719.1	14055.1
x189	10062.07	12664.81	12664.81	26877.31	29943.01	41966.01	38584.32	12664.81	12664.81	871.87
x190	36906.76	28296.1	34806.99	28296.1	10182.88	15096.42	28296.1	28296.1	28296.1	45993.95
x191	27932.9	36312.07	15632.61	15632.61	29963.87	15632.61	38173.38	15632.61	15632.61	38396.24
x192	32587.98	24127.01	40586.14	41251.85	32587.98	32587.98	26400.77	14487.96	32587.98	25989.75
x193	19608.87	28520.41	19608.87	46702.25	19608.87	8323.92	19608.87	28504.91	19608.87	31939.87
x194	48655.09	35318.81	35820.93	15596.96	48108.29	3721.01	211.21	26469.05	14220.67	31084.25
x195	16769.79	16769.79	46084.37	22005.59	16769.79	16769.79	14352.66	41523.2	16769.79	38663.29
x196	1522.9	21107.32	41346.32	8639.65	19399.08	8639.65	44536.6	8639.65	8639.65	8639.65
x197	3221.52	13823.56	44002.61	44985.08	13823.56	39469.59	13823.56	13823.56	11142.69	41950.06
x198	48655.09	40674.95	34640.3	19403.54	48108.29	44363.4	211.21	26469.05	14220.67	39437.61
x199	2704.19	30269.19	39883.2	38268.75	17177.92	11086.8	30058.92	21819.27	13366.14	33521.44
x200	46695.32	629.75	41312.26	47668.06	2183.68	14125.56	29317.5	15843.38	35792.13	12228.51
x201	7025.84	7025.84	28650.95	26962.7	7025.84	988.7	18379.73	7025.84	29483.83	15830.0
x202	3063.07	9280.58	44777.2	26561.47	4141.68	43479.69	46281.89	2062.82	1829.04	2000.33
x203	17615.98	13823.56	25268.86	11612.27	13823.56	28338.74	13823.56	13823.56	13647.1	9678.1
x204	44407.72	48177.58	25517.34	16762.31	3478.53	27681.92	34008.33	17014.89	5581.67	26116.16
x205	47931.27	48182.17	29227.83	45872.99	3822.35	19053.75	10832.29	36267.0	37483.79	35676.81
x206	33206.4	48763.88	33206.4	33206.4	12729.28	33206.4	34132.9	37477.65	19366.24	33206.4
x207	39247.84	40293.05	22336.14	2649.15	13749.88	16162.03	35529.63	18517.68	24362.82	25980.07
x208	39303.26	496.6	33562.73	22652.5	39313.91	8336.17	39399.16	22841.23	17290.42	9727.59
x209	16304.67	9982.33	16304.67	21861.41	38514.16	5989.21	16304.67	31711.24	16304.67	16304.67
x210	7475.29	12664.81	12664.81	48836.75	18664.3	43844.81	10658.4	12664.81	12664.81	32325.37
x211	8475.89	7798.26	11218.1	48149.71	3451.54	37318.98	34085.23	575.49	13886.41	5929.1
x212	35213.11	6737.59	39630.55	24032.78	20861.23	41862.6	30835.9	45811.28	27536.17	40410.87
x213	44530.47	44530.47	5256.22	44530.47	3362.82	44530.47	49065.84	9916.17	45455.96	44530.47
x214	18632.37	7275.22	24201.02	40318.84	7275.22	36504.44	7275.22	12586.34	7275.22	42599.36
x215	28685.41	6316.56	17321.68	6593.55	37841.77	3658.17	32284.31	45972.12	7228.51	28372.63
x216	9564.29	47531.75	34038.92	15333.65	31914.17	25585.15	32733.68	2353.89	14353.21	32468.13
x217	14585.52	2867.88	24138.2	2867.88	47672.02	9360.65	34984.59	27055.7	2867.88	2867.88
x218	46201.38	11800.87	45705.15	25423.59	4616.83	20869.3	30538.58	36725.2	4262.91	4591.37
x219	29997.8	28296.1	41082.74	28296.1	41118.92	48048.75	28296.1	28296.1	28296.1	22517.76
x220	47750.19	31826.03	37590.01	23295.13	36090.73	9532.92	35740.16	12595.02	1906.16	26392.16
x221	17876.69	12973.83	17876.69	11544.01	17876.69	20195.53	17876.69	12451.16	17876.69	2928.15
x222	16304.67	7629.29	16304.67	37611.22	44636.31	18903.42	16304.67	952.23	16304.67	16304.67
x223	34400.89	4899.77	29798.5	8015.14	32079.86	16457.32	32433.78	11663.25	42373.04	10590.2
x224	1497.35	41665.24	20346.64	31783.14	42182.98	28968.56	34077.46	18017.1	22823.83	41095.48
x225	41351.94	2012.92	32607.32	16715.27	9147.54	28511.84	29068.51	35079.37	31104.06	17815.15
x226	3020.08	14592.71	30340.65	40072.53	17033.19	19291.76	19038.92	42541.22	20895.12	32326.02
x227	10911.77	29982.04	33940.98	8425.83	48869.51	35023.01	44458.26	1563.03	14330.98	34196.3
x228	48655.09	11680.08	1174.33	15317.58	48108.29	46339.1	211.21	26469.05	14220.67	12290.71
x229	49030.7	34800.86	39407.56	7397.08	33850.15	18052.73	18152.88	9112.79	31970.53	14327.47
x230	16769.79	16769.79	7175.57	4110.92	16769.79	16769.79	1690.63	38035.78	16769.79	32830.35
x231	15999.47	34521.32	6061.75	43757.24	27707.7	43757.24	45834.46	43757.24	43757.24	43757.24
x232	15674.41	42484.2	25967.15	834.87	34743.64	35688.28	14572.74	36039.35	43121.33	44119.74
x233	28974.28	42894.04	22381.56	45113.96	47665.76	10864.01	37095.51	18553.68	4937.65	24874.84
x234	16769.79	16769.79	24708.83	23388.91	16769.79	16769.79	6438.0	11655.83	16769.79	19248.47
x235	13324.29	28875.75	35224.58	45008.37	13896.72	39649.58	43108.16	24992.35	20260.26	28108.09
x236	1635.96	9270.1	10850.7	44442.5	44442.5	9086.48	44442.5	25379.38	44442.5	44442.5
x237	5973.03	27333.72	15584.44	20178.79	47951.31	3763.57	19661.32	39135.38	47202.06	26940.71
x238	16906.37	22488.15	837.82	45041.79	837.82	2815.71	46340.38	837.82	837.82	837.82
x239	25712.96	28296.1	12653.92	28296.1	40143.09	1477.45	28296.1	28296.1	28296.1	4359.3
x240	7025.84	7025.84	37031.27	23711.6	7025.84	39428.67	37135.44	7025.84	43158.97	29392.71
x241	33152.46	3887.27	36649.77	44775.3	8110.85	11552.23	21856.12	4899.09	18205.27	34306.85
x242	38246.98	23680.17	39835.99	12838.81	10480.92	32437.76	4703.03	13145.46	42891.65	30435.13
x243	49219.14	29440.7	19007.56	32322.81	43410.23	15768.7	8430.94	17830.34	35858.66	13044.75
x244	39760.86	41120.99	49839.34	28476.0	5887.64	12626.51	13564.18	30020.14	38788.27	11135.9
x245	31124.79	43499.06	28111.48	32273.71	4532.39	33630.84	18614.81	12046.34	3378.29	45243.16
x246	24491.29	47146.75	24491.29	24491.29	3669.98	49051.77	24491.29	39212.28	31254.63	24491.29
x247	24491.29	19723.1	24491.29	24491.29	11044.28	41308.33	24491.29	34508.23	33209.37	24491.29
x248	40854.39	39351.8	46101.02	33916.68	22966.24	9360.02	6899.97	20650.04	9048.6	15692.85
x249	1162.86	31592.51	12911.41	15315.97	29137.21	26101.71	25010.25	23265.26	41607.18	3812.45
x250	42189.36	44457.79	44139.08	29993.46	19043.85	20151.26	34385.61	9841.94	3848.71	8302.45
x251	21502.95	15253.3	12650.5	25303.13	16088.85	30312.33	17980.73	1717.16	935.42	46490.61
x252	19409.53	19409.53	19409.53	19409.53	13569.1	3057.3	7473.14	19409.53	46640.5	18846.27
x253	7025.84	7025.84	40082.39	6702.06	7025.84	28421.81	7758.96	7025.84	578.94	25984.84
x254	20500.42	18616.6	30118.66	28496.6	49786.79	43857.99	24455.22	14754.0	28159.13	31329.32
x255	13163.93	28296.1	3014.85	28296.1	13239.51	29129.95	28296.1	28296.1	28296.1	47351.88
x256	21636.09	21636.09	29852.73	21636.09	22459.35	21636.09	867.46	14475.66	37647.23	21636.09
x257	22926.63	3360.89	34596.27	39232.84	11291.14	14238.75	47393.41	7201.44	17370.56	34266.86
x258	21426.94	7006.85	21426.94	8215.54	21426.94	13665.57	21426.94	8127.35	21426.94	26429.5
x259	44282.14	49131.46	48862.83	21202.39	10738.69	23335.36	30690.85	32493.5	6019.51	16198.73
x260	22926.63	3360.89	35273.84	7270.08	11291.14	1342.48	33310.04	30936.44	17370.56	34266.86
x261	45778.67	14411.38	837.82	35968.57	837.82	46613.06	5382.24	837.82	837.82	837.82
x262	9564.29	34874.9	34038.92	25158.5	31914.17	25585.15	29020.4	9059.56	39969.29	34541.53
x263	16769.79	16769.79	20132.81	26551.15	16769.79	16769.79	45090.73	28588.56	16769.79	13077.7
