GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x76	16810.09	16810.09	3268.68	8439.38	16810.09	16810.09	46818.82	40163.1	16810.09	13800.19
x77	16239.62	16239.62	29436.53	16239.62	25318.92	16239.62	40455.82	25425.06	5076.31	16239.62
x78	43212.49	16891.06	11990.91	20149.2	5206.96	38320.75	29640.92	45280.56	5348.03	42455.63
x79	4212.26	74.4	45811.05	22022.06	11402.28	6413.13	19988.71	28207.24	2206.05	43775.66
x80	5076.1	47191.76	6263.16	45209.94	6263.16	4838.65	16639.79	6263.16	6263.16	6263.16
x81	31092.46	44219.28	48407.96	45523.64	37523.38	4076.37	46581.21	3079.7	45426.88	27378.53
x82	46515.7	21074.72	13937.08	37858.0	21854.93	10296.64	44293.13	43112.52	20175.58	11235.65
x83	4944.49	31945.43	24236.81	42807.43	17356.84	28826.81	34056.13	14439.2	23984.84	18243.49
x84	41816.62	35933.9	41816.62	10653.87	41816.62	10127.25	41816.62	33739.19	41816.62	45191.96
x85	11129.56	47287.79	22034.94	38356.38	40380.59	27252.47	35942.31	12933.63	3837.15	35742.26
x86	1659.15	28514.77	40064.38	1551.34	25092.16	3379.1	8132.41	44705.59	19867.23	46110.61
x87	42366.97	42366.97	36224.61	4344.67	1159.57	42366.97	42366.97	29316.27	42366.97	43176.75
x88	42762.42	8145.47	41378.94	13037.29	13737.61	14726.21	44857.07	28322.09	29155.11	2332.28
x89	11512.09	18403.27	27134.08	39204.29	15359.48	6506.46	36173.01	31629.35	39183.37	29615.77
x90	46058.9	33375.48	22890.8	21923.45	47455.16	3165.95	4142.9	44835.04	9752.77	42208.47
x91	45163.91	47660.38	11107.3	23765.79	47660.38	47660.38	27987.12	47660.38	13981.94	25714.33
x92	11022.12	19600.2	13937.08	37858.0	9641.17	10206.0	8658.26	43112.52	12016.51	11235.65
x93	4948.48	2486.6	771.23	37482.63	32659.77	3828.55	9369.76	14696.31	9201.52	28128.29
x94	39539.7	15875.48	28162.42	21015.45	34577.25	19721.35	23634.21	30982.0	1678.7	30366.71
x95	49418.9	37784.84	29495.06	4600.13	25499.31	39723.94	1995.13	48846.09	23671.08	18421.7
x96	29883.84	3757.4	26269.07	7321.36	3157.95	27354.78	2706.23	29868.59	1170.54	24556.71
x97	20157.41	47660.38	36748.88	32472.54	47660.38	47660.38	10588.97	47660.38	36563.07	41386.53
x98	37942.88	37942.88	37942.88	30884.12	37942.88	8587.84	27076.6	31089.85	47845.73	32291.03
x99	871.68	25753.64	27812.47	21162.13	40615.69	19079.02	41687.76	15194.67	19626.11	16902.7
x100	39331.67	23881.75	46718.19	41558.23	45199.17	30402.59	39331.67	39331.67	39331.67	15747.12
x101	864.08	8936.38	20937.81	31222.83	8936.38	12699.11	8936.38	8936.38	4268.16	12356.52
x102	31082.0	31082.0	31082.0	32314.96	31082.0	20461.34	27368.69	45758.5	10254.24	47075.48
x103	34446.76	16891.06	29777.75	20149.2	5206.96	11896.7	28171.2	45280.56	13865.88	42455.63
x104	20054.3	11520.61	29495.06	30082.9	25499.31	39723.94	9937.45	48846.09	27711.2	23741.16
x105	28170.39	10151.3	13856.38	36588.45	32703.4	32588.25	8298.32	49327.21	33983.97	27914.08
x106	5550.41	33814.07	34072.99	2995.64	42912.37	43132.84	25762.72	30415.04	31084.48	36470.03
x107	43245.19	40610.56	40411.37	26902.67	22806.87	13125.87	15911.76	30171.12	4473.32	42225.34
x108	29069.32	35949.07	46843.02	13212.02	34762.15	25456.71	13611.67	13579.1	36231.38	27040.01
x109	15402.59	17854.83	29495.06	38190.33	25499.31	39723.94	44825.94	48846.09	15249.83	48774.34
x110	24117.11	6355.23	41838.07	18046.84	43633.33	4926.29	11392.17	27639.15	10127.17	42641.34
x111	2683.63	14866.46	2683.63	20124.33	2683.63	2683.63	37921.97	4601.97	49483.87	2683.63
x112	9862.36	29432.38	6263.16	46964.22	6263.16	27587.41	1827.03	6263.16	6263.16	6263.16
x113	31006.75	34386.62	29495.06	22854.48	25499.31	39723.94	5971.74	48846.09	33862.43	14783.36
x114	1997.71	19218.07	14252.81	11408.98	14252.81	30117.21	37510.3	39163.94	14252.81	14252.81
x115	41102.18	47660.38	13460.21	42092.09	47660.38	47660.38	26823.6	47660.38	3762.14	37941.54
x116	45880.31	16671.97	40183.54	37103.01	48501.99	12266.92	19269.72	6289.84	28485.53	20625.36
x117	15040.65	1370.72	15040.65	47450.32	15040.65	15040.65	2872.86	35804.9	11682.38	15040.65
x118	42042.82	18012.39	18305.12	12173.08	17430.97	34901.6	15398.33	3356.38	45629.88	42113.49
x119	12574.83	12574.83	12574.83	8101.61	12574.83	8093.77	45271.03	18565.44	9990.49	28689.33
x120	40736.66	21622.02	27632.72	43603.76	43007.32	43603.76	25193.76	43603.76	43603.76	43603.76
x121	49992.06	32676.25	33280.09	32676.25	46173.25	1222.88	32083.58	32676.25	46034.45	32676.25
x122	22187.5	31783.45	25358.29	47271.46	43577.65	49113.34	19863.65	41776.3	7105.1	35885.19
x123	27441.27	7901.17	35771.76	30055.3	10834.88	1259.18	36091.58	9626.98	16160.05	47466.44
x124	16810.09	16810.09	43477.47	33269.61	16810.09	16810.09	14992.33	29858.37	16810.09	47654.74
x125	14238.06	22056.64	19512.71	731.29	31260.2	30167.2	9105.28	6424.65	10002.69	41101.82
x126	30048.83	807.34	6655.01	49293.5	25111.86	46871.32	11406.46	21544.77	13360.91	7020.85
x127	39265.76	7874.04	19112.47	19112.47	39265.76	39265.76	19112.47	19112.47	39265.76	2606.33
x128	45651.61	28865.34	23463.03	41464.9	16673.68	41464.9	23420.93	41464.9	41464.9	41464.9
x129	8854.53	34451.35	25581.11	593.98	25919.68	42923.22	44534.33	27371.36	7044.41	2945.43
x130	29416.89	857.7	32119.68	32848.31	10131.96	308.1	34379.12	10206.91	32086.95	6831.04
x131	13607.46	4290.01	4290.01	25946.84	4290.01	4290.01	39663.81	9888.97	35337.49	4290.01
x132	49612.28	44093.41	35216.21	36369.61	11587.06	43410.03	49533.93	31719.49	35648.8	36114.95
x133	17934.74	17893.21	11256.17	21063.07	7005.58	30138.24	30085.75	48171.2	23465.52	44094.84
x134	27287.44	49673.44	33536.72	44442.5	44442.5	7864.4	44442.5	12518.19	44442.5	44442.5
x135	4656.61	18672.94	9050.79	47736.81	3003.23	41321.8	38785.19	29126.55	20642.5	17463.67
x136	15872.46	22772.07	37443.69	46131.78	40734.34	23840.25	45327.6	42273.89	13442.46	35510.51
x137	23680.53	30576.98	24411.05	23108.84	30576.98	32839.42	30576.98	15223.19	30576.98	30549.26
x138	31928.15	32676.25	21796.22	32676.25	46131.71	10002.94	21533.59	32676.25	46204.0	32676.25
x139	30798.37	49697.35	46413.15	44561.06	6626.1	35138.23	12807.71	33990.81	28794.46	38450.94
x140	45315.03	12664.81	12664.81	39754.02	13100.25	42960.8	36901.79	12664.81	12664.81	14167.92
x141	48938.51	13027.43	39820.52	37865.98	48938.51	48938.51	18042.69	6065.7	48938.51	20700.91
x142	14019.24	32817.87	37413.91	34805.64	1570.78	13723.19	40514.96	13321.6	33162.95	27704.11
x143	28638.11	43469.75	22890.8	42208.52	38771.19	3165.95	4142.9	145.95	9752.77	18543.29
x144	21265.77	44548.97	45419.89	25747.78	46834.31	3137.88	26124.15	14494.99	1926.62	23223.32
x145	20496.08	16379.36	24999.25	39152.59	49480.2	45029.87	16918.5	44838.61	42203.24	39949.0
x146	25337.69	19976.77	2753.7	38698.19	15550.49	21017.08	14634.77	2033.05	28909.71	44664.53
x147	39083.94	156.08	38237.98	15620.43	32079.65	10204.14	17622.47	36851.55	5299.3	32201.61
x148	37278.51	5596.44	29495.06	21155.08	25499.31	39723.94	41099.36	48846.09	13317.67	21607.42
x149	18070.97	41610.04	7393.9	7393.9	38626.15	7393.9	17589.93	7393.9	7393.9	38994.59
x150	33366.82	44042.15	28639.87	4483.14	46842.89	41298.62	18279.93	7330.73	48724.66	41350.84
x151	46651.22	23719.14	22890.8	18952.96	47539.26	3165.95	4142.9	10135.17	9752.77	24817.55
x152	539.22	34255.0	45932.73	14211.74	32911.94	2353.38	49868.28	33776.26	44001.84	14656.56
x153	40546.75	26063.07	7844.71	41251.29	7448.11	22895.91	45192.18	39946.14	47098.54	7517.51
x154	33238.33	33012.59	24494.78	24518.97	42370.44	6599.75	29253.68	12923.45	30964.62	24259.27
x155	43146.67	11423.69	22575.81	28780.63	24345.33	9518.85	31108.56	6274.7	17946.17	23653.72
x156	17345.56	62.86	24253.92	8394.94	24253.92	14678.9	35911.09	24253.92	24253.92	24253.92
x157	44422.58	7698.56	7698.56	42833.17	7698.56	7698.56	25674.68	5107.93	49000.52	7698.56
x158	42741.98	11339.78	24253.92	15784.98	24253.92	17965.66	20860.55	24253.92	24253.92	24253.92
x159	34809.17	29252.35	45180.82	40273.95	27918.09	3763.09	7221.0	3800.73	21447.82	23010.11
x160	8235.43	8235.43	8235.43	11888.85	8235.43	42091.7	37129.02	38072.54	25314.06	15968.03
x161	29660.15	16891.06	10312.53	20149.2	5206.96	46347.23	22287.31	45280.56	10633.96	42455.63
x162	37718.82	8936.38	46770.44	37599.61	8936.38	17298.57	8936.38	8936.38	38887.8	46658.41
x163	31991.61	7736.57	33179.73	35433.73	1233.38	2079.67	41390.7	32849.72	18868.14	32081.99
x164	47147.36	19339.7	37270.94	49188.73	21123.92	13061.53	35655.69	43547.64	7612.48	18676.1
x165	2098.26	13658.87	2098.26	2098.26	43299.52	16413.84	2098.26	27618.27	45579.13	2098.26
x166	27107.22	23744.88	45257.39	14397.66	47386.04	42972.09	38661.4	38168.56	36210.85	9219.3
x167	490.51	47660.38	40770.8	15202.93	47660.38	47660.38	47604.44	47660.38	33411.02	36142.36
x168	4295.54	8936.38	29863.22	10178.45	8936.38	38290.33	8936.38	8936.38	1650.06	19870.26
x169	12844.2	12844.2	42065.94	12844.2	38400.37	12844.2	34711.22	2126.92	36562.18	12844.2
x170	16810.09	16810.09	33086.73	48635.3	16810.09	16810.09	9988.44	31932.78	16810.09	28380.14
x171	36785.1	40334.2	29720.83	10466.95	46634.32	10466.95	30265.58	10466.95	10466.95	10466.95
x172	26354.53	38207.71	26354.53	37650.9	26354.53	26354.53	27462.87	357.62	28627.48	26354.53
x173	5610.53	31881.79	36754.14	43407.63	6769.15	14545.89	24448.92	25055.94	30674.27	4179.12
x174	31770.82	2417.46	17109.14	15970.96	7859.48	13867.88	2208.89	19508.44	4777.07	10819.29
x175	27593.61	18208.95	1803.29	1803.29	26780.92	1803.29	14073.58	1803.29	1803.29	3411.43
x176	31404.73	31404.73	31917.25	35503.81	8323.59	31404.73	31404.73	42508.59	31404.73	15325.98
x177	16810.09	16810.09	45754.22	43510.36	16810.09	16810.09	8628.76	35910.69	16810.09	48846.87
x178	39331.67	15100.65	31372.02	8014.01	42200.54	28866.59	39331.67	39331.67	39331.67	7584.09
x179	21319.61	24316.84	13937.08	37858.0	30677.72	1772.14	21058.25	43112.52	36003.72	11235.65
x180	48683.58	40205.17	20676.38	88.23	19617.38	38569.91	3227.26	36355.02	45846.48	39820.89
x181	4300.77	8752.46	13433.46	20942.78	32039.4	31038.81	36114.24	44501.73	3983.71	30757.92
x182	31667.42	9631.9	46683.08	46225.42	49991.07	18474.36	29485.32	33962.49	13824.03	13062.89
x183	2638.37	16439.16	13937.08	37858.0	8295.85	16886.09	12054.8	43112.52	26730.4	11235.65
x184	45888.78	6067.68	46179.79	15837.49	6580.85	15837.49	11347.39	15837.49	15837.49	15837.49
x185	40742.66	27759.68	14695.99	24893.69	28790.94	35400.69	37968.25	43566.96	45601.14	3468.43
x186	6114.0	41767.78	14426.09	14426.09	35166.44	14426.09	14426.09	15690.77	14426.09	37636.55
x187	16810.09	16810.09	17677.7	48094.4	16810.09	16810.09	40993.04	32602.44	16810.09	20283.96
x188	21719.1	34828.9	36074.79	14378.83	5168.21	21719.1	21719.1	21719.1	21719.1	21904.65
x189	23082.83	12664.81	12664.81	26507.31	20937.74	1607.16	41146.64	12664.81	12664.81	37198.16
x190	7834.56	6839.86	5737.57	37755.06	42133.26	49602.44	24542.34	49065.7	20946.77	32519.53
x191	1412.46	44808.01	15632.61	15632.61	17479.21	15632.61	1115.08	15632.61	15632.61	5188.74
x192	742.7	35275.99	40957.8	21799.08	20498.22	25737.36	37159.04	49591.75	34888.32	44261.25
x193	19608.87	24348.78	19608.87	30529.35	19608.87	24499.54	19608.87	35791.37	19608.87	16406.43
x194	26836.39	32623.1	46041.51	27647.49	3242.99	22966.73	28264.4	5703.43	7017.21	30313.75
x195	16810.09	16810.09	35338.13	13993.51	16810.09	16810.09	23109.76	49374.05	16810.09	24126.92
x196	36188.19	25651.55	10713.9	8639.65	19720.81	8639.65	38642.22	8639.65	8639.65	8639.65
x197	32526.97	17881.91	3595.13	1940.42	49396.03	14811.09	20267.54	46701.17	30360.4	17723.12
x198	28201.93	5575.59	16167.71	45916.26	35494.01	41094.41	15373.22	41403.4	10160.98	8404.74
x199	37227.46	31609.98	8157.68	48980.55	42006.53	38116.17	3373.46	8064.06	37214.57	118.25
x200	42957.78	48920.94	29495.06	12732.9	25499.31	39723.94	32594.08	48846.09	30895.11	17541.42
x201	26111.73	13694.93	27925.12	43096.52	15445.39	17098.86	12375.83	30199.63	33285.24	28695.53
x202	46512.3	9280.58	44777.2	41841.58	10864.16	43479.69	34224.74	2062.82	42974.57	2000.33
x203	45445.9	45445.9	45445.9	2710.53	45445.9	34992.03	46789.15	27196.07	42511.64	43816.89
x204	3623.06	32253.36	19112.47	19112.47	16875.99	41.87	19112.47	19112.47	12684.38	15252.28
x205	33014.01	49591.26	29227.83	17964.48	2358.63	19053.75	10832.29	32383.54	37483.79	35676.81
x206	902.91	27556.02	250.53	12029.45	21452.86	41045.21	27729.18	46551.74	39963.69	4262.07
x207	33168.29	2511.96	33179.73	27964.25	1233.38	45761.14	20778.04	48141.55	18868.14	32081.99
x208	18429.34	18913.91	22642.94	17169.21	1575.46	29271.91	32745.99	30626.58	46435.57	40847.73
x209	15870.75	16536.91	1684.56	9350.56	36404.31	49820.94	20768.62	11274.98	3174.3	12165.61
x210	47193.09	12664.81	12664.81	22080.04	31140.18	44005.86	17981.09	12664.81	12664.81	9202.3
x211	15422.28	14585.15	3366.55	13270.36	38205.58	26286.32	37189.97	32778.7	43863.74	18652.03
x212	5160.32	49279.77	2364.75	26363.14	2293.66	24084.78	45052.29	5399.68	45925.91	35200.44
x213	1255.98	1255.98	28420.62	1255.98	42576.55	1255.98	21316.69	31206.54	28627.67	1255.98
x214	3374.63	7275.22	40883.94	7658.47	7275.22	46917.08	7275.22	22772.0	7275.22	20070.56
x215	47409.01	16891.06	29686.36	20149.2	5206.96	1140.54	13565.23	45280.56	48017.66	42455.63
x216	8823.74	16961.16	14426.09	14426.09	37101.69	14426.09	14426.09	36692.59	14426.09	37554.06
x217	21217.83	14913.42	10565.74	22085.75	43368.0	587.89	17440.06	28770.64	7239.82	40038.75
x218	26803.83	8769.14	14633.99	27068.98	31232.61	13301.21	33008.2	35045.04	21815.96	6327.11
x219	22123.64	23214.48	14165.4	3912.34	34653.36	45533.96	21737.46	31489.04	15230.77	37620.53
x220	12148.52	12454.1	22890.8	22570.88	14601.31	3165.95	4142.9	35679.38	9752.77	40872.94
x221	17876.69	33706.36	17876.69	17712.02	17876.69	9103.71	17876.69	47555.94	17876.69	35122.69
x222	16081.1	443.45	25598.67	47915.68	48354.61	46562.61	48335.36	13395.83	35659.94	20201.23
x223	49392.12	12276.76	43123.88	30999.56	28658.13	2018.44	13002.56	23104.41	22913.77	8168.77
x224	214.92	43195.66	40363.37	47855.32	2562.79	46489.13	41876.69	1255.95	31033.36	30715.27
x225	7443.86	25553.61	13175.32	34654.25	3965.67	8794.06	46266.84	35679.31	13948.14	10705.53
x226	4112.39	20481.52	3385.93	14835.7	35973.42	14765.45	16794.26	40699.33	27430.99	39977.35
x227	6331.11	6331.11	6331.11	28543.11	6331.11	42279.81	25647.46	45687.1	9045.88	44105.3
x228	13348.56	36126.17	27620.93	47005.74	2097.41	39338.67	1624.21	33994.62	15323.03	6911.75
x229	6826.0	42796.21	39602.18	10114.43	2614.45	45528.62	14828.09	8230.19	35505.15	18546.93
x230	16810.09	16810.09	5629.89	21956.43	16810.09	16810.09	5107.41	33561.56	16810.09	45985.36
x231	43891.63	10516.19	34644.05	43757.24	29535.16	43757.24	41492.11	43757.24	43757.24	43757.24
x232	23284.42	32676.25	25022.58	32676.25	49678.29	45012.6	4618.96	32676.25	15865.59	32676.25
x233	37990.2	35399.46	21759.34	13976.01	10901.93	40024.08	33291.84	31616.36	31134.31	8827.54
x234	16810.09	16810.09	6216.96	4465.17	16810.09	16810.09	3591.31	29405.78	16810.09	28625.96
x235	6066.16	3384.25	30089.34	11435.33	4253.51	33326.03	49276.09	23523.19	14585.87	1489.54
x236	25228.94	34380.01	23727.91	44442.5	44442.5	12224.54	44442.5	19716.74	44442.5	44442.5
x237	38056.43	27333.72	44038.37	20178.79	47951.31	42738.72	19661.32	2473.27	14626.64	26940.71
x238	6810.6	24146.15	6263.16	29695.33	6263.16	46706.45	6650.69	6263.16	6263.16	6263.16
x239	39703.13	40202.37	24253.92	8975.29	24253.92	25692.22	38759.42	24253.92	24253.92	24253.92
x240	3984.31	41449.11	29720.8	23955.12	48578.41	11593.74	10058.12	33665.77	35624.38	3754.32
x241	47519.04	3887.27	36649.77	29129.52	41314.1	11552.23	16933.99	4899.09	13273.75	34306.85
x242	22774.86	1808.44	9516.48	2743.29	214.97	28356.86	26881.25	24132.26	4910.53	43580.24
x243	46331.06	42455.02	19007.56	4145.09	33610.92	15768.7	8430.94	25229.97	35858.66	13044.75
x244	46804.26	36358.47	37138.52	38325.14	21502.32	16373.86	16665.54	24471.94	23805.62	14982.94
x245	3968.21	711.64	29495.06	10986.13	25499.31	39723.94	34559.04	48846.09	36469.08	42012.13
x246	2098.26	7543.97	2098.26	2098.26	2366.6	2853.39	2098.26	4642.7	26813.94	2098.26
x247	2098.26	45915.19	2098.26	2098.26	17113.44	25198.47	2098.26	14629.87	40298.31	2098.26
x248	29400.81	8283.75	29645.79	35126.15	1833.54	38433.6	3034.82	40526.94	14388.83	3290.75
x249	9865.02	27368.82	11875.31	42008.19	18858.9	26679.85	1317.15	22149.92	8408.36	4261.85
x250	18147.98	14913.42	13027.26	5197.91	7765.07	11350.92	17440.06	28770.64	7239.82	40038.75
x251	39450.34	8936.38	18606.24	26353.33	8936.38	7382.14	8936.38	8936.38	34287.82	41520.5
x252	11569.43	4164.18	16010.16	22920.05	28509.38	4141.14	40398.83	39756.85	21965.65	25452.08
x253	31297.45	10402.37	31297.45	43158.95	31297.45	31297.45	40030.94	34611.59	5298.46	31297.45
x254	1903.81	48377.25	38935.71	48139.0	10316.5	22769.68	32096.62	26631.68	34675.68	43395.55
x255	22165.81	403.16	9888.5	18550.45	25164.3	5462.59	24771.0	33884.39	29049.89	6416.16
x256	29701.32	29701.32	37493.88	29701.32	47418.52	29701.32	39816.52	49814.7	9388.58	29701.32
x257	45162.86	49188.0	49188.0	17683.13	49188.0	49188.0	47989.34	44861.67	17099.81	49188.0
x258	21426.94	13476.54	21426.94	38874.66	21426.94	20011.26	21426.94	30467.87	21426.94	39435.81
x259	4384.17	28655.31	44911.65	34574.07	49158.85	37515.98	43878.07	43370.58	47362.02	49718.89
x260	40036.04	36174.72	19490.81	37255.26	1680.13	4115.61	33799.31	11425.31	38837.94	41261.39
x261	30936.37	46421.99	6263.16	251.42	6263.16	36765.5	24998.94	6263.16	6263.16	6263.16
x262	25315.87	10893.66	27007.51	19415.52	36802.43	13651.4	41346.99	33227.83	20545.07	1441.47
