GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x41	39866.28	40578.14	43846.75	49444.2	44344.48	48208.4	22266.59	7348.62	22018.95	22845.97
x42	7178.93	2760.96	21865.91	8947.03	17801.88	35325.64	39563.6	20855.87	33762.33	6904.44
x43	7074.36	6257.34	28318.68	39972.93	526.49	15251.26	13780.11	18407.6	22884.24	35264.29
x44	36374.12	31550.13	25151.99	30896.91	22483.55	5818.65	28083.71	42013.94	16072.74	43300.69
x45	7344.76	22331.13	10844.22	35147.72	3485.9	13784.22	21241.12	41286.67	20593.89	13271.08
x46	40812.6	6177.12	3529.07	8449.91	14530.81	26571.1	676.0	43982.19	17002.51	37151.92
x47	21430.57	5133.76	20773.8	9422.24	988.0	42381.98	1212.39	8266.0	6751.43	38541.56
x48	41833.61	14133.01	2986.15	25522.04	44937.51	14083.24	11557.88	6161.18	7317.89	7379.51
x49	9614.91	1511.28	27357.64	7908.9	14643.78	15934.43	25822.69	7280.05	19341.46	242.74
x50	33834.81	43880.49	39582.22	32545.98	29584.86	44368.93	8733.78	14615.29	24173.32	16390.33
x51	25874.58	44547.61	34337.38	42609.33	28430.96	33500.63	47767.62	18291.71	14032.37	25980.91
x52	4635.11	11175.17	30227.05	36661.37	40715.22	39995.49	29802.39	47943.3	543.37	15700.55
x53	44656.05	20803.2	5143.95	3972.7	26022.54	18345.55	32722.13	2251.57	25218.2	17916.96
x54	11022.45	3369.91	47922.65	29535.98	34732.58	17637.45	16867.33	23413.16	48890.63	30199.75
x55	19796.35	3913.7	37868.07	16677.48	33613.98	11618.79	47521.05	11430.76	37211.59	41182.43
x56	12051.69	27433.45	25929.77	487.76	6834.08	40517.97	7486.13	35454.92	29075.9	48134.38
x57	42826.8	43429.77	7656.3	34596.73	36707.4	11730.04	30012.26	7542.2	11829.33	48887.25
x58	29893.64	32229.49	15841.47	11923.43	19275.94	6489.26	3172.85	24513.66	25878.37	21829.33
x59	17165.04	45874.53	19234.49	25033.81	2641.58	26134.1	30598.75	30754.93	46005.05	29231.11
x60	1835.7	49479.06	36625.81	7517.56	32938.39	27942.21	13112.07	34235.29	33417.43	11168.09
x61	15530.76	47153.57	13871.54	36504.89	5548.88	40959.2	6159.63	8458.06	12018.36	25513.32
x62	7395.4	10768.48	35342.39	31026.68	31278.06	24237.92	18447.17	48990.96	42253.98	17916.45
x63	40313.37	1672.92	3270.33	27596.9	16875.47	16695.57	14276.28	27445.22	13447.41	9181.85
x64	1432.27	49967.41	15442.26	5166.16	11742.51	917.85	1773.17	1841.94	49997.9	14101.99
x65	10574.66	3803.86	7609.2	6743.38	42618.63	35006.6	49488.98	17067.44	22032.06	29470.59
x66	7629.56	41485.52	25328.84	5573.57	32270.64	32576.56	37294.86	5204.58	17859.87	11850.42
x67	4887.19	11678.95	6255.83	44138.32	8015.11	2633.54	33670.29	3841.91	44277.2	20644.18
x68	26766.38	4923.72	38186.87	14539.91	39613.76	47970.24	39503.14	32695.97	23759.22	5332.42
x69	46289.37	11711.83	17536.97	17447.11	11557.12	13335.15	19525.75	5.8	1830.99	19403.42
x70	40812.09	25865.02	43979.66	2911.42	21886.21	36686.39	22177.8	20924.05	17336.24	37788.76
x71	24280.46	44704.28	8371.2	42475.77	42917.5	27836.92	39718.29	29569.0	46440.35	30599.62
x72	47048.43	802.13	15969.44	16347.37	19990.45	6514.24	25042.46	14331.64	13515.74	7978.36
x73	8984.03	10937.01	45558.22	18524.16	33633.24	4860.35	34161.99	25546.53	18616.03	29064.67
x74	36161.42	11513.51	7133.65	33965.21	1360.73	19532.74	22477.57	44611.82	19130.5	30833.71
x75	24376.06	32236.39	38067.05	35775.76	35226.71	3460.7	14641.95	1240.7	49032.27	49084.25
x76	34543.93	20576.24	26429.7	23312.63	44830.32	22872.02	37339.73	18683.34	21536.49	6609.75
x77	10803.56	23667.65	33776.78	48766.07	46836.28	28122.69	29090.85	6695.24	43141.11	40824.62
x78	13910.75	5143.81	41003.47	35576.68	7351.68	17106.61	43140.97	35747.3	29138.7	31376.82
x79	21912.71	16225.71	24797.34	15723.6	43383.44	3346.44	17589.24	28757.95	32498.85	14869.59
x80	30752.44	10618.8	48142.15	18973.44	41784.62	21302.76	49608.9	14542.49	41294.6	49335.39
x81	17560.04	24677.84	32734.26	38391.98	35820.66	43801.99	8455.21	29565.42	20882.57	1931.89
x82	44139.91	9414.7	10038.94	26357.3	10017.01	48869.43	29978.99	36574.91	39174.21	4119.5
x83	32298.26	21558.47	39059.93	10818.54	27084.88	29538.64	35650.74	43702.74	49416.7	24774.37
x84	22941.09	42628.41	45268.05	5247.18	37293.27	2551.91	13262.6	49817.36	29829.05	42008.03
x85	18608.03	9224.19	46115.35	48534.21	11023.48	3206.4	18155.46	18793.32	2635.35	13409.33
x86	42621.95	4134.07	23260.26	34687.81	31800.3	30158.85	31189.57	30158.86	42958.94	4777.2
x87	35189.73	26847.98	1190.35	21551.74	46765.17	27779.64	27945.32	37837.96	26672.92	42740.14
x88	37478.12	47361.04	12024.9	13647.19	48296.33	4928.06	27541.82	14728.52	23664.24	23804.65
x89	23334.39	38264.93	39616.22	5673.16	27775.48	28869.05	35762.0	4249.8	31606.41	33967.54
x90	16379.85	4833.27	34881.4	9997.19	5867.38	5813.49	7174.31	2127.5	34832.53	39975.16
x91	38660.39	19677.18	2853.82	46725.12	3166.85	45366.1	12970.73	2220.7	2364.7	37303.46
x92	18911.53	9424.15	49043.77	47532.54	27757.12	23414.93	23162.38	9572.78	29732.59	25939.62
x93	31332.71	3384.23	14171.52	1529.44	48725.58	25884.92	33477.62	15806.99	46575.62	3818.92
x94	34148.6	44220.5	17543.92	40953.83	5639.8	6774.29	23219.71	35990.05	28874.72	28343.58
x95	45274.15	34925.4	47680.96	27668.71	26573.53	36249.64	11914.13	49936.72	13239.08	8597.52
x96	26238.42	24891.26	6184.75	35273.87	1692.31	44826.54	798.38	3188.48	35245.5	27768.71
x97	35832.77	16304.44	6235.22	41420.92	15399.25	35121.04	33095.12	45417.56	23194.47	5775.08
x98	9437.98	34520.95	48981.61	16701.8	39370.3	43920.38	22113.01	34408.57	48636.19	33319.76
x99	35887.69	37311.9	29992.55	49614.3	37774.15	30764.6	23118.11	17964.01	10993.27	28515.98
x100	40310.1	35994.75	38880.81	36718.24	47904.24	19513.29	27723.06	30754.78	42957.94	37041.57
x101	32455.3	40369.25	40310.49	36592.57	7211.2	1932.52	34395.49	28264.47	37992.96	43510.35
x102	46391.36	31211.76	15436.23	29774.91	16205.86	15897.3	36263.04	21307.9	173.3	665.41
x103	49500.44	21789.26	33058.51	1983.42	15329.12	49865.72	15397.37	6173.17	48255.6	30171.89
x104	38818.39	19654.74	37580.51	7835.67	29110.87	2626.71	8427.25	42057.96	772.15	33560.55
x105	17862.42	43880.47	21424.21	48526.84	28752.56	46517.47	10931.97	7238.95	2164.87	29374.23
x106	11135.9	31159.26	47644.6	31821.51	2683.4	20195.29	11396.44	42206.44	3581.96	46206.57
x107	49973.02	17919.27	40836.55	11847.22	16208.61	6258.42	40401.47	23972.37	37567.69	45284.44
x108	7808.44	19101.86	2359.62	40930.3	5668.59	10450.77	7535.85	23857.43	7125.5	28003.86
x109	25374.0	17671.21	17741.06	5742.59	28672.91	34543.51	29645.27	7504.45	24701.8	36635.66
x110	3819.26	666.67	17717.54	15772.7	1103.52	19235.52	26399.43	42650.58	20725.95	1804.25
x111	32934.07	46864.12	19635.74	27316.17	9373.4	47304.69	26718.85	27604.9	49188.02	626.34
x112	21163.36	20351.6	47272.32	10298.95	15583.28	49807.51	15842.57	32484.24	36108.04	170.55
x113	7120.21	11798.37	46012.84	26090.03	15977.49	9178.64	13255.25	10404.64	26946.33	33541.81
x114	19028.43	41439.7	37730.7	10586.9	43727.62	25722.11	6375.6	17135.57	29354.98	40063.37
x115	38696.19	42125.88	38650.29	40117.39	44368.53	7087.29	30917.54	43606.9	26037.15	47164.77
x116	32005.89	37788.34	31511.86	15719.85	22004.85	41044.87	12783.27	35304.99	38755.03	43405.41
x117	34800.74	8737.18	35058.14	40049.85	2059.86	8159.44	26874.48	28472.94	43134.47	29074.26
x118	44785.7	14978.26	13347.82	37203.48	9243.78	34017.66	38489.91	33395.62	6307.89	10787.99
x119	49500.94	7666.85	10808.94	49117.43	39500.07	47515.03	33217.83	36433.24	6605.05	8028.55
x120	32462.57	35616.51	26951.46	28654.39	40900.61	17614.4	41168.24	22183.93	39459.57	4461.45
x121	3620.84	12960.67	4967.66	23044.13	9290.36	2029.24	32788.81	45801.59	3997.88	22785.45
x122	12817.26	8401.69	18296.7	36838.33	30446.47	36800.21	12669.27	49446.19	44996.22	34690.53
x123	11913.53	49543.76	47885.12	29048.29	36665.32	30852.05	27992.15	40759.25	9140.78	43934.44
x124	735.66	24436.96	44135.36	8544.7	24102.84	47746.83	22493.66	10575.96	8950.87	20557.84
x125	36474.55	49286.79	12230.66	7266.9	49480.66	2179.15	19850.48	528.08	12996.06	13598.02
x126	25289.73	37215.65	18017.97	45254.15	24575.7	28759.29	21729.98	3260.97	44863.46	12362.85
x127	37687.19	29688.57	36313.38	31194.49	32406.82	28553.86	21787.64	41466.22	42944.74	47205.39
x128	16928.01	34706.27	1290.55	19089.87	35425.74	36233.19	3652.61	30383.51	7783.42	17891.05
x129	47945.47	24876.04	23477.62	6042.18	38044.75	49824.81	26428.86	48696.63	37248.85	34950.11
x130	45709.84	43028.3	33307.37	49138.29	40260.7	11589.06	18002.43	17466.77	23015.38	19016.96
x131	48917.86	2968.67	2657.27	5298.99	7260.35	33792.94	14066.5	46818.41	25084.02	38013.45
x132	41566.41	31336.79	33429.47	36883.62	20047.24	26819.37	38365.93	37209.98	6782.25	48357.13
x133	40195.31	22262.48	43034.69	46217.28	22176.59	9551.56	38364.35	11252.67	47739.58	46169.18
x134	4182.67	6723.67	47271.44	23220.95	27513.61	27036.23	36023.2	23938.79	10716.63	18003.23
x135	45809.24	11159.35	174.03	44445.88	37967.37	7556.74	48359.63	12839.35	43350.93	48980.3
x136	13268.56	46195.21	1113.95	7296.21	29850.79	38221.8	19153.29	15142.61	3389.73	3742.75
x137	15310.62	3300.86	31984.92	16599.23	13864.87	3560.95	5870.53	18428.0	5859.15	22457.38
x138	29723.7	10099.9	21417.24	9266.56	49718.29	7260.59	3365.07	25679.26	9949.03	38613.82
x139	37868.69	19961.25	10421.35	17177.45	39622.12	700.87	34028.77	39395.41	18785.21	46768.07
x140	34499.05	17757.56	20950.68	14983.49	29922.64	29272.33	38164.63	42697.58	15359.13	9143.04
x141	1177.87	16412.61	18931.94	2942.04	31065.08	35251.34	35830.09	28274.57	5861.4	48371.09
x142	34820.02	41480.4	49196.23	10571.1	19059.81	44265.96	24175.1	25862.2	47726.83	26179.31
x143	41854.2	47695.73	16351.64	13603.65	47323.77	6840.29	1332.43	20994.18	33580.09	1793.4
x144	26859.58	39678.34	2388.62	48905.72	23899.77	1199.74	17692.49	8060.14	45740.39	9863.87
x145	457.41	12013.75	15161.1	42492.79	12849.25	13265.41	28429.69	8604.59	45299.96	32177.62
x146	39935.99	3305.48	37822.72	38098.25	49339.69	42659.45	32491.19	16427.16	28364.13	34966.08
x147	12292.78	46810.89	15838.97	44761.66	9403.79	13461.38	14991.05	47805.8	2692.59	29697.42
x148	49858.9	32531.69	37888.56	4239.24	48363.88	7556.1	13685.35	22252.63	25603.2	28566.39
x149	34726.38	33507.25	9393.55	43604.11	36853.62	49637.39	39579.1	34094.86	8017.09	20971.74
x150	38158.67	42212.44	21687.14	6887.15	32622.43	32496.68	24907.38	31104.68	46390.08	46882.55
x151	32890.57	11831.04	7084.1	46983.37	26799.11	31137.56	33946.53	14914.7	29978.4	40704.55
x152	39607.61	15482.34	6035.18	26063.52	48976.65	4795.45	8082.49	41363.17	3442.86	31911.83
x153	18361.08	13722.85	29828.53	28421.11	29844.7	18172.9	13060.07	12813.05	6754.62	8934.92
x154	12678.36	34611.88	23184.51	43864.54	8658.42	31470.99	44658.21	30256.39	35306.77	11501.85
x155	9655.01	49882.52	39842.84	5528.64	35641.0	43231.47	17511.58	10309.92	2171.53	45502.91
x156	36383.18	17144.22	9661.98	12206.61	13551.74	39012.84	18290.43	21467.76	12714.27	8464.07
x157	9228.99	19186.99	23669.18	19150.43	24723.82	21694.07	38849.97	18923.84	44957.46	43620.11
x158	32299.47	23268.01	39278.33	30694.21	8528.73	8204.24	1692.48	47412.4	39885.46	15408.91
x159	19049.29	12428.56	38923.13	24242.07	42630.46	30966.28	40604.16	14621.52	36529.21	28779.12
x160	32510.58	27384.42	33559.3	5131.71	49758.64	26851.43	14621.55	42378.76	11439.12	22108.11
x161	45760.82	47105.9	16827.16	919.24	29790.65	29282.85	6565.8	20832.67	19839.9	47644.81
x162	12677.19	12890.81	44620.33	17796.35	16456.99	10897.16	25806.67	39889.0	12196.29	1379.6
x163	26999.55	49346.14	18896.06	30491.22	35269.96	41249.22	43262.26	8111.06	10462.16	14040.4
x164	34503.74	4330.53	18835.75	15247.7	7653.89	1085.51	49014.97	48852.43	331.95	17741.96
x165	42472.86	42444.36	29001.45	6732.01	38585.92	7155.32	35473.64	6524.88	1285.02	35675.31
x166	43475.09	45247.87	14546.24	8169.97	6233.65	38096.96	12408.4	48369.3	44066.82	20399.97
x167	7075.0	8977.5	21466.26	17143.9	1522.18	27129.89	2134.47	42923.93	13970.75	5856.62
x168	45913.18	13338.9	13503.47	30526.39	9734.82	3887.2	10860.09	20388.41	38390.03	18500.01
x169	28509.96	14983.18	31826.58	32532.93	21133.71	29299.8	25009.1	20358.15	33647.58	19084.87
x170	44139.09	36803.66	33768.03	22150.75	21198.08	40840.12	32980.19	32829.69	11164.72	12033.11
x171	48661.35	20289.22	19446.8	35842.6	5965.93	3276.29	24141.51	1111.32	28207.2	8155.27
x172	39825.17	37181.88	21357.41	29809.38	13711.2	23284.75	38243.17	43253.93	37392.65	16265.56
x173	26279.47	48738.15	285.64	2881.65	49903.53	16511.52	32253.8	38065.98	20030.65	3168.62
x174	23483.12	24394.08	19082.8	16737.55	29223.63	7928.1	44813.87	14695.01	16399.92	21141.77
x175	8447.77	5771.71	43784.15	18333.6	32019.49	21351.4	25004.09	21429.67	45984.18	29702.1
x176	2457.64	9211.66	33718.99	29687.36	45690.12	30820.08	25437.12	20865.52	29254.99	19730.29
x177	29746.41	8623.2	20083.4	20250.32	26312.63	14956.78	45313.43	19230.05	11106.3	44298.12
x178	30781.68	26944.15	46918.85	45620.16	46651.1	48593.74	47085.85	17605.08	32841.5	21474.24
x179	21047.92	36211.8	2578.24	15108.79	12301.94	32673.08	17832.46	40425.38	12550.21	400.21
x180	41798.22	33758.71	41114.47	7334.47	3969.35	40913.55	29954.96	21161.15	12681.89	36758.58
x181	4460.25	11740.62	26174.77	43449.6	36088.72	37899.26	34042.63	38979.25	33050.67	46898.21
x182	48564.65	43736.52	39038.92	8541.12	37615.87	49316.3	42843.8	11675.57	8844.74	29121.55
x183	47074.99	971.34	23543.21	3117.86	31702.39	18040.06	49472.89	5812.61	27451.97	34540.44
x184	17729.76	20522.4	34458.34	4180.81	46134.57	24943.71	44987.11	22095.5	48066.91	30314.5
x185	43883.49	43181.27	10144.0	3191.49	24313.53	6721.42	22061.87	13173.22	1663.75	42629.15
x186	39809.78	22238.78	22221.21	1124.49	7714.01	44042.84	28974.75	28635.89	10583.49	1353.61
x187	49491.47	29904.58	13853.87	26808.8	227.88	27106.9	34806.42	32652.03	10804.1	39635.89
x188	12588.49	22211.85	17811.93	27805.72	34655.73	25549.73	15542.98	28891.17	32081.9	49709.15
x189	29092.52	8717.36	46629.91	25296.93	43467.42	39873.78	36511.89	43828.16	32244.17	6656.74
x190	24727.97	40997.25	40238.33	38804.37	23452.74	49573.74	48725.12	27726.99	39683.25	28842.27
x191	1553.65	15547.19	43823.52	49254.41	5199.87	32190.78	1695.17	35338.2	49786.55	31973.34
x192	23600.32	27194.67	17287.83	31934.68	28677.86	29164.52	39117.05	49178.79	45902.46	1426.29
x193	1420.95	29270.85	1492.45	44555.73	40295.45	884.83	4490.81	24042.88	17289.22	28393.22
x194	24836.84	15605.1	8954.58	40985.93	1430.45	30370.32	3842.99	4741.87	26150.36	41778.96
x195	42171.31	46709.66	23358.06	2622.7	14869.88	13892.77	21771.64	30903.54	3689.95	32514.41
x196	21140.45	21411.44	33170.04	16922.69	22201.66	17286.21	4199.81	24658.62	33514.57	36284.02
x197	20115.74	44540.08	46915.88	4746.83	9815.12	29064.39	27619.27	4182.59	6590.67	16591.85
x198	24517.75	48252.69	17861.75	24071.8	23691.67	19542.14	35912.8	49091.57	9292.38	12894.88
x199	7002.94	27107.93	2632.08	39748.97	18024.47	8416.51	14766.07	21646.68	8329.31	29279.25
x200	29261.7	46313.78	44820.57	5606.9	41349.22	29495.85	32453.89	30416.66	29047.68	42190.35
x201	39576.48	5667.67	21143.93	2826.71	7286.2	39033.38	28679.02	33578.63	36796.35	31177.99
x202	12751.7	3867.78	43873.88	14486.65	48202.26	35272.05	48952.92	16279.53	31825.25	2891.4
x203	26106.63	15164.15	40931.95	1067.41	46649.96	8967.15	26567.46	27592.84	33146.18	4845.6
x204	47436.8	42083.75	40442.46	11911.32	25909.98	33729.16	2875.59	15527.93	14579.67	44250.43
x205	3248.08	49332.19	33042.22	47793.6	21462.87	37712.55	26770.08	4501.67	20008.12	46699.3
x206	30229.38	8353.6	5701.29	5332.76	45890.2	44436.57	7846.32	45667.06	34862.33	6288.54
x207	41467.15	33610.13	111.38	23659.99	41227.1	26113.25	43713.34	1794.26	6819.91	40096.0
x208	44959.96	27892.48	6269.77	32086.42	32862.64	11810.04	48762.29	21079.83	2358.86	26483.31
x209	13737.32	8146.76	24183.28	17235.46	24948.55	19903.25	9931.97	37666.24	13486.3	14778.2
x210	9530.64	26932.48	49624.04	42809.31	8197.2	37679.59	9674.69	15912.75	3980.74	18199.44
x211	10219.47	10026.64	31604.71	31680.43	30726.09	24494.47	19503.7	23978.45	39707.96	17846.05
x212	21953.11	33455.74	22254.7	966.41	12067.85	30753.89	30805.88	24248.34	47888.46	1905.94
x213	1223.29	24747.14	13649.46	7069.51	29973.65	16092.85	36674.21	11024.54	5031.12	5449.04
x214	8568.76	43102.87	19985.3	41028.39	31586.47	42697.08	37526.34	42968.67	29060.25	5038.48
x215	21888.84	21951.07	38443.26	9911.21	11872.22	15758.02	49434.42	30551.9	33935.88	12486.33
x216	43422.05	8644.41	23822.3	18127.07	16827.39	32848.2	2132.66	19559.89	12818.79	20242.38
x217	24732.39	49452.21	13249.01	32481.06	40416.7	28617.78	10361.45	46107.19	11111.18	19763.11
x218	49994.8	21217.59	30224.91	36360.34	47952.06	14990.7	18848.13	38016.13	3090.14	24670.91
x219	20468.15	32686.42	6220.02	24711.23	24752.46	106.41	46145.4	1467.34	34457.02	14271.07
x220	15307.78	407.47	1762.87	11326.87	24504.93	40018.6	43609.9	10971.72	9092.51	15015.9
x221	3347.88	13879.67	13340.76	569.51	3388.98	4816.81	32898.49	28668.78	47309.58	28544.07
x222	41757.32	48191.13	12773.35	4941.33	32374.91	7848.12	22911.79	5223.84	47639.15	4011.87
x223	34652.39	16444.43	9448.08	19112.07	34333.29	11339.57	26578.84	36962.08	36902.52	49386.15
x224	33978.5	48765.48	24832.64	17114.23	4903.78	30487.87	10239.51	903.54	18288.24	4281.82
x225	36924.57	35399.76	1962.53	37709.3	26203.11	8307.66	6660.58	2896.12	43157.78	4676.76
x226	16512.86	12343.72	38626.54	29476.06	32171.08	35807.74	44464.96	21711.22	15184.1	44582.54
x227	32050.94	33955.54	12257.93	21320.6	39960.12	32774.02	36542.85	19675.5	30541.7	19429.35
x228	3107.33	16132.33	32132.75	20983.77	36596.88	8235.92	41959.0	24853.25	42607.88	21758.9
x229	38378.67	19809.78	42458.81	17133.68	37045.88	12019.43	16114.27	40936.77	35927.6	28812.1
x230	40082.38	39890.17	9921.71	13968.2	23677.35	8365.82	33137.17	4599.82	30992.19	39031.29
x231	25697.79	32178.7	44879.23	18385.83	47408.56	13921.9	375.86	20153.3	17173.21	46435.68
x232	24381.34	26722.97	4837.08	11964.28	33904.38	48268.48	4670.15	42729.65	6452.84	17617.19
x233	12123.41	42112.24	47302.74	44749.01	30175.57	49113.93	33074.08	2006.03	40451.68	10871.0
x234	1649.07	22081.04	41334.71	7511.62	15719.62	23183.73	40671.25	32535.46	49752.54	44127.51
x235	23680.01	4243.63	49852.0	9287.68	557.92	30312.72	45906.95	16246.39	9267.37	22080.5
x236	30986.97	5305.08	39339.14	19021.26	9714.15	13202.26	39815.56	10534.83	40034.66	30679.92
x237	25720.53	47779.54	48308.04	23687.53	48964.16	20428.59	2040.38	7829.77	4542.68	32229.99
x238	10892.79	28504.2	8619.02	10774.98	31209.33	20553.02	20550.24	1564.11	14652.2	18236.19
x239	25204.85	8258.49	4412.93	14205.61	32257.18	41340.63	17407.57	9412.38	23179.85	22193.39
x240	45317.32	17052.43	6388.26	9156.9	11840.41	49174.58	13323.64	18529.12	38965.2	46297.5
x241	34318.05	29387.79	25925.88	30606.29	22604.65	19573.76	24563.81	23681.32	22081.58	25971.42
x242	39756.52	14554.4	5106.8	1312.73	10813.23	13376.41	27090.31	7744.08	19091.84	43780.73
x243	28925.76	6115.66	38001.77	29224.89	6453.79	13520.01	1729.89	33427.13	45757.11	10215.4
x244	4846.51	22757.66	43285.58	39590.21	33116.03	31584.99	17242.05	44511.39	6271.74	16651.3
x245	29944.57	46002.78	22822.21	49240.13	34803.96	49317.28	24081.36	46769.89	38345.29	25081.09
x246	9039.96	43578.83	9492.3	26335.12	45141.85	19422.16	23569.96	11377.67	33736.64	17702.09
x247	31847.59	45928.6	26333.37	28238.22	36155.6	39032.17	5327.13	13514.63	15153.83	15732.72
x248	12616.48	26162.48	38709.99	18900.18	7913.51	43676.98	39880.13	33347.56	45782.38	32745.06
x249	230.54	15200.86	29430.78	19216.5	15281.44	15389.07	35169.74	16238.62	44644.03	20976.02
x250	32515.84	6706.29	30717.93	24070.21	4401.96	35109.97	21465.72	244.68	24097.44	5421.91
x251	9631.4	24232.37	5980.53	26300.69	24296.25	41946.05	32351.1	46402.58	19182.76	36719.32
x252	31281.57	2662.86	32244.36	44514.78	20290.16	33467.42	32780.55	26379.99	38326.93	49841.64
x253	43626.57	20107.44	41677.21	20639.98	7393.69	46338.6	23661.01	21529.83	21838.68	37245.31
x254	43764.08	35867.99	8283.28	47350.54	46958.31	2585.95	35364.79	31720.98	46337.74	16317.53
x255	31619.05	26580.91	15913.09	31195.74	37074.27	26995.66	26522.43	34311.81	27017.15	26621.64
x256	2156.04	11147.33	13172.46	46428.53	11452.82	7031.58	15340.46	26850.79	44698.69	30603.22
x257	689.43	36336.1	3569.33	27454.14	27705.59	577.99	6566.1	48375.46	4808.42	35986.73
x258	43419.11	18017.62	8797.48	25557.38	750.02	34344.66	624.85	46164.67	21501.62	21216.56
x259	26397.94	7673.59	34938.43	22470.03	31836.33	38297.06	1968.56	18387.19	32566.22	39917.89
x260	33210.11	3225.8	15616.79	29531.67	36737.18	28651.59	20402.5	49971.66	41822.42	32692.32
x261	23505.7	46210.92	9849.24	25088.81	45828.2	34243.62	3251.27	14170.42	2439.05	36622.04
x262	17025.8	31058.59	22095.07	13555.36	24006.85	22155.9	13351.32	6452.85	858.03	44918.99
