GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x31	48731.5	35611.96	23776.75	16986.64	49063.01	49881.35	21236.18	12241.78	11830.17	2024.73
x32	44506.88	22961.18	29236.27	27018.26	39499.74	4537.93	26038.54	41079.32	42083.04	3335.91
x33	13308.33	46338.23	102.51	1714.35	5114.39	27363.55	43282.69	49892.52	30649.97	44145.69
x34	19101.04	39952.38	638.91	48463.15	34692.92	43719.45	48545.35	31051.72	12080.01	44023.4
x35	26015.87	23984.15	22823.76	10768.73	42022.96	45592.36	29945.51	5145.23	48801.01	18299.58
x36	24312.68	41675.88	39273.56	45987.68	20458.54	10879.96	24697.72	32017.4	18075.01	27728.13
x37	49433.11	34462.71	25973.03	17438.62	18111.65	47806.99	21189.19	22177.61	4723.54	9675.83
x38	45589.39	35440.81	21076.32	21153.45	25620.62	36093.23	21928.77	26732.22	49959.39	12780.88
x39	21408.51	44891.34	4385.52	46984.56	39572.61	41308.79	42928.85	552.39	40539.22	41237.67
x40	25088.8	36175.03	31633.16	47419.56	8810.91	46657.93	27196.05	20022.05	46639.67	27012.25
x41	22565.76	35897.97	43914.39	9631.1	19334.72	38606.48	43604.15	24322.48	1720.22	1313.1
x42	18592.75	1920.41	45578.67	27130.15	14631.16	48968.32	16614.39	19490.2	15560.86	6754.58
x43	36219.17	35412.78	10682.26	15305.47	39926.6	46733.13	8235.98	32405.5	19576.24	30858.05
x44	40724.01	45917.08	15330.91	29309.13	30900.35	1770.12	16958.0	48180.95	15364.6	40121.28
x45	4996.96	29183.78	9551.29	5658.7	24291.78	49084.46	41837.39	18156.43	6736.73	42915.25
x46	42046.41	17648.56	40892.43	18822.59	41006.98	44316.57	25732.85	46683.59	47704.1	13283.42
x47	48676.01	49787.89	32980.16	17470.06	42780.25	47223.8	14099.34	26194.1	34135.65	46450.56
x48	41365.08	42534.56	35465.18	29315.4	34185.21	41816.08	13599.91	40569.83	12099.36	8902.86
x49	19499.16	6504.67	8985.56	9162.14	10370.58	17257.38	33882.97	33726.71	47898.85	10469.03
x50	42842.81	46334.89	46206.79	38236.33	31895.31	48502.69	41572.83	31527.63	12139.74	45383.05
x51	34576.07	43078.31	21036.54	38843.82	5569.51	36604.21	25224.09	11873.52	25988.93	32096.48
x52	409.55	15767.43	35598.7	22237.0	10412.22	15662.44	35618.45	17088.23	12327.42	24163.11
x53	39861.47	49113.79	13384.53	28050.14	21390.91	2267.91	6291.82	9794.25	17480.4	14157.73
x54	1365.92	11345.23	26601.44	5263.09	48212.79	38013.12	23056.2	4438.52	32404.21	19907.94
x55	26659.57	3636.82	12567.69	30162.34	39333.58	41063.86	29042.12	40814.78	1917.7	13691.17
x56	27068.12	2002.0	14039.86	9751.85	1800.93	36961.87	48482.58	8469.21	30115.22	5136.29
x57	39620.93	46192.44	39627.17	46368.76	49357.47	5662.96	20168.47	25177.14	2351.42	42809.71
x58	11130.28	33702.47	45491.55	33508.35	15221.05	23454.6	1839.35	12929.97	14037.02	46580.74
x59	34778.32	1765.68	7934.61	44966.18	22500.52	7784.05	23375.38	8543.67	33352.99	37351.66
x60	4691.66	25923.29	27343.86	1053.4	46684.37	16383.1	7699.27	26345.89	45333.99	45388.3
x61	17310.53	30778.09	48453.2	41803.66	27983.28	11400.41	28987.28	28949.81	14575.93	6860.67
x62	23969.97	10642.34	15640.24	28519.45	468.67	14830.14	42860.82	31195.36	31105.74	17146.73
x63	11428.35	34447.49	27741.92	40735.0	23416.14	44421.21	39453.75	47526.84	31261.52	41591.9
x64	47558.4	38288.6	6854.13	45516.34	33551.08	33809.88	18923.19	5757.52	32349.3	20661.66
x65	39044.21	18893.67	24060.62	13073.1	35054.1	36967.22	8423.42	40005.43	25479.5	28462.64
x66	49722.75	23981.73	808.82	35797.07	14294.75	13600.32	37655.74	43008.42	6484.12	46411.26
x67	9717.43	8531.18	3545.32	14228.89	34936.46	8080.58	6732.99	16762.64	5849.61	18148.52
x68	1316.45	45330.06	16604.03	41024.49	44934.07	2266.52	49680.9	49977.9	27873.93	16669.76
x69	1759.29	510.99	41596.94	43969.5	13204.08	491.84	10893.88	48989.7	19006.97	39872.24
x70	41854.87	30057.46	2615.27	18472.79	20589.5	39537.64	21257.27	34075.18	29828.44	29417.92
x71	43337.44	17256.01	14362.83	4044.64	36904.16	4913.01	28457.77	27434.67	33154.89	28839.97
x72	24777.11	37794.14	43399.55	4093.77	35091.81	37828.04	39779.66	20049.11	38179.19	47348.39
x73	32936.5	43481.08	41489.34	43307.4	31172.98	21233.66	20004.02	18113.59	42690.73	13751.31
x74	12971.62	45493.38	29671.05	7035.62	8006.98	12881.84	16005.39	42470.04	19697.67	41525.25
x75	20612.13	27496.45	44185.25	5894.78	14829.13	23967.8	49415.34	6385.71	13096.09	8341.74
x76	3254.1	40125.64	22402.95	423.01	47926.66	12272.58	19971.28	23903.11	48360.15	46572.15
x77	5118.0	34064.23	42059.17	12535.56	20115.25	33332.41	42594.67	36852.87	47049.64	11512.48
x78	36659.14	5553.36	8566.75	25990.31	34325.59	24803.84	18083.36	28288.77	48762.56	20639.83
x79	37190.52	7610.64	48181.03	8617.25	25593.67	41434.32	9825.03	11669.87	16051.33	45260.54
x80	6144.21	12804.31	14037.89	47005.44	44086.1	27733.86	10941.26	22454.33	8849.94	28843.66
x81	6043.68	40192.6	34366.02	5271.11	32031.38	5200.19	38585.32	4042.42	16739.21	48342.69
x82	4602.69	34338.34	8776.72	14830.22	19151.28	41686.3	5102.13	36151.22	13549.01	33363.57
x83	24456.19	38275.3	27790.93	21423.44	13502.52	43905.19	41808.97	26940.9	27535.12	46390.27
x84	13944.55	3341.65	10536.22	9433.63	18691.92	15111.74	37193.58	32545.71	36878.53	26963.35
x85	17726.11	46098.2	15726.8	5513.45	29891.59	19439.05	1308.68	19372.9	9273.08	36037.26
x86	20426.73	28584.92	16053.18	23207.59	22659.12	1228.45	5553.11	36686.56	42661.09	39313.0
x87	13222.87	11190.0	27407.74	25392.43	42497.95	31793.94	27389.24	23934.25	13044.45	1532.54
x88	2401.76	3945.82	12946.92	30530.79	3642.84	20498.34	2901.41	19131.37	33071.29	27187.68
x89	20284.31	19439.01	30854.99	13795.81	31522.58	30666.89	13531.82	29797.74	29636.24	27277.59
x90	24202.07	19323.54	1379.95	22683.97	10568.28	20883.11	33449.4	45633.94	49928.98	30368.31
x91	34786.56	33033.33	27836.42	44719.33	22860.47	26539.89	49456.87	44800.9	37644.28	28764.6
x92	33988.49	36362.48	31927.25	38941.08	10935.76	6377.87	39294.12	31578.41	25882.68	34883.58
x93	48856.81	34556.09	2065.44	43032.26	41827.14	31134.51	16859.27	38858.22	31610.35	47485.01
x94	4065.57	38153.91	45056.21	39943.7	18045.91	1633.7	3976.09	31691.25	1427.15	34110.12
x95	43904.59	14554.15	24229.92	45725.36	23215.22	17733.01	29657.91	18550.67	37362.65	42537.42
x96	19402.5	46899.32	28136.66	48811.95	35951.09	6857.76	45650.8	1470.86	19060.22	16186.85
x97	44414.23	37994.48	42490.08	38317.89	20407.43	16516.58	44713.48	49434.42	49131.3	12883.82
x98	13897.38	27395.6	37980.58	28853.25	37735.12	22618.95	8469.66	36744.88	27808.06	33201.58
x99	10771.79	37180.38	38696.09	34137.69	21164.5	48791.74	9641.99	38362.8	1965.9	49486.87
x100	24283.61	7142.15	20553.64	24201.11	2147.22	38688.96	8470.69	31798.51	29834.25	23672.48
x101	1791.71	4920.73	8749.76	47440.18	44161.89	6759.39	31587.73	22929.97	23499.56	45906.25
x102	28501.47	45871.54	44705.81	11249.1	19602.47	34613.28	39546.98	44613.31	25896.8	14973.77
x103	41564.24	2028.41	30270.82	33646.65	8366.71	2326.41	44618.53	39021.72	41184.1	39340.61
x104	8843.86	28370.24	3535.84	44341.12	41109.8	32333.3	45890.82	19913.38	18028.76	26544.61
x105	30761.49	47569.83	12027.63	31359.09	36926.24	39368.2	23767.04	398.24	4763.39	11572.1
x106	30234.28	34582.28	25334.45	28837.15	32800.16	22870.55	19704.17	46937.27	5991.8	27972.15
x107	49620.79	28695.79	27452.89	41248.29	28382.03	8821.13	40666.11	26235.69	18957.22	803.76
x108	606.23	10178.96	25943.8	18394.29	14400.77	9835.6	36921.11	19136.76	18788.38	28353.91
x109	8465.97	49354.36	18989.26	16413.97	728.87	15016.92	29212.24	43617.87	18095.4	10975.98
x110	33527.28	19028.82	25825.71	11086.36	2238.39	22339.02	49205.54	17349.32	3817.13	34721.9
x111	11832.74	33720.03	20995.78	17380.0	38105.06	14767.03	29740.11	22096.19	2772.1	4805.88
x112	12947.17	6317.27	48148.66	10830.74	46152.75	48758.43	7567.34	6399.61	4117.22	17750.26
x113	14031.58	10768.69	36494.94	2514.87	45730.95	37863.02	6802.57	16625.56	48482.69	30514.87
x114	16248.32	37441.77	8784.0	26499.5	45063.04	30755.34	1583.1	17555.67	38571.54	12469.89
x115	7311.92	31086.45	17151.72	31356.99	46104.93	8879.6	38824.06	3435.97	37660.85	9992.27
x116	34638.24	3248.02	5243.93	1062.54	47853.93	33937.29	8412.18	35798.98	10924.52	10278.56
x117	48683.68	5721.07	36549.35	4076.2	28421.45	5450.51	7632.11	40713.7	9550.9	7988.86
x118	39347.41	46674.76	9299.2	47143.71	44734.07	27625.39	7566.8	21463.05	11019.64	16161.22
x119	47907.58	9667.66	14063.36	45117.61	43692.94	17532.85	22170.01	22343.32	16930.65	7842.41
x120	28082.27	19438.85	17281.97	13466.47	29268.81	11314.1	30724.75	20453.5	35772.64	1725.41
x121	7182.99	9426.36	40433.99	12950.53	20137.64	15583.63	43555.4	18400.84	24842.49	39207.87
x122	48732.06	20019.77	12909.27	18823.88	12900.02	19599.81	30765.9	5983.42	48070.51	30408.01
x123	22642.33	4977.72	26498.31	30785.04	7038.29	43043.35	38073.16	10590.62	34195.57	37298.17
x124	36439.27	45891.5	49855.23	16428.58	1940.18	20606.6	20668.86	47540.57	9022.6	16024.47
x125	28903.58	21492.22	43467.68	35120.29	40481.02	20054.25	20677.41	34382.75	12369.55	11237.19
x126	15817.59	13702.35	15255.24	41781.39	1763.69	45251.87	921.67	19649.37	12788.99	49708.33
x127	40637.39	45123.64	46621.85	30053.48	11152.04	30936.72	14126.12	32234.9	13780.44	11284.81
x128	12337.38	10917.29	40842.65	1543.0	44217.53	46071.81	13680.36	43898.11	23572.56	43228.42
x129	19373.06	20331.64	24340.41	15405.21	2699.37	17605.74	37983.4	3971.87	25761.48	10914.55
x130	35697.58	41314.41	35499.1	29301.34	42134.65	34765.8	33051.99	2673.0	11285.15	38673.09
x131	19597.66	13337.09	41003.26	25906.32	9059.63	14829.49	7398.08	11148.12	29067.4	10007.44
x132	43364.29	14666.73	21641.56	16598.11	9257.27	37121.04	23583.84	22073.77	5884.45	25555.22
x133	45595.03	47534.54	45465.85	26943.39	30604.93	41016.04	13803.78	2032.99	17827.76	19771.71
x134	14380.03	7942.42	18074.82	24110.8	44863.55	32543.03	23307.76	44581.06	40426.98	36518.67
x135	29426.71	31969.12	46550.92	9674.47	41982.42	59.14	28484.27	22735.2	30855.08	8405.83
x136	12034.29	41420.83	23705.36	38482.67	19940.08	13044.44	33519.06	49204.28	29494.16	12016.52
x137	20974.18	33331.31	13297.88	14703.64	19099.26	5682.86	15309.44	17922.93	4856.32	18993.22
x138	39034.22	18248.96	19842.74	14951.01	15853.77	3234.5	24861.83	28059.22	32821.85	32583.04
x139	13042.08	35330.7	40571.52	38942.27	8848.31	9695.12	10870.91	1597.32	20301.05	17650.36
x140	40426.42	20152.18	23707.28	34644.85	7150.7	28602.88	48247.36	43607.8	33700.56	14636.06
x141	8164.42	36781.08	30056.39	44787.08	22874.83	49593.71	28732.69	44442.1	22467.55	40545.23
x142	37693.86	35265.2	42217.76	8206.47	47345.69	4206.53	19650.53	20138.29	18011.92	2123.35
x143	18961.24	11261.93	22648.8	44309.19	35952.06	29063.67	19561.06	29398.66	13517.66	33061.92
x144	32188.88	16363.45	43150.58	24236.9	10365.41	39744.9	29908.37	16472.18	22628.65	11765.83
x145	30660.25	36817.52	30807.74	23775.73	20363.96	7063.7	20509.32	21305.68	26344.53	13107.16
x146	47361.67	29152.36	30341.67	21973.44	10668.77	19948.35	14288.18	34355.1	31328.89	4152.68
x147	42728.53	3812.65	8537.05	5514.72	85.31	47419.23	5406.64	29694.02	7391.61	43338.54
x148	37105.14	711.14	30745.45	12578.35	21992.63	21206.66	1797.39	38521.74	32362.18	6507.79
x149	46451.74	22785.02	12345.09	14885.86	12505.19	21123.8	2036.91	16142.29	3659.61	13939.05
x150	21960.82	17689.79	23869.68	32450.9	38156.88	16428.87	974.86	21.02	14353.28	5573.71
x151	36753.25	31917.35	48764.61	29934.69	20956.85	7895.28	24091.92	8975.43	18697.64	18471.64
x152	25916.95	2422.51	18372.98	35070.44	19411.81	252.59	17233.68	24045.61	16341.03	10749.1
x153	49563.46	45598.0	22814.0	40184.02	28397.42	11942.45	23244.87	38527.92	23517.71	317.38
x154	24078.39	12747.57	6441.84	15036.79	44422.19	35910.67	36717.81	37230.72	13423.76	8367.32
x155	10629.42	41447.14	47142.9	28956.46	1223.32	39367.42	1213.86	45695.42	31076.57	6234.67
x156	25599.72	18013.28	3956.4	9194.68	41156.07	33314.6	3090.06	37170.26	11718.67	37818.43
x157	27797.57	3156.23	43528.59	20623.47	22412.29	31163.28	32671.35	45062.95	17236.69	6672.2
x158	6946.38	49501.42	13409.35	35012.09	49682.83	15228.93	6686.75	48744.2	45141.62	19093.71
x159	6507.38	20521.62	16876.05	241.02	4950.74	6361.46	37404.5	41524.72	46948.03	29626.86
x160	27785.34	8314.21	27060.09	5728.37	26183.75	14787.69	53.97	37759.13	11875.08	49271.39
x161	17501.47	46148.98	6923.54	18158.86	9834.91	44541.84	4242.49	6000.11	41785.04	6058.31
x162	5605.31	37647.71	19886.17	5195.88	30339.69	23043.16	23.41	2374.74	10315.82	12464.03
x163	46587.54	20463.42	24466.58	36379.72	27827.11	25639.4	9940.85	11602.39	3928.21	40155.14
x164	45528.05	29314.02	15536.5	12809.81	47684.35	19739.73	34190.52	46822.16	32780.23	13812.76
x165	8680.34	2880.67	7087.31	6696.98	603.38	47764.0	43449.21	16431.09	42197.24	47093.48
x166	18696.06	36376.47	43696.37	40453.98	34497.78	24069.45	38925.53	40015.7	293.92	3240.18
x167	12306.74	37278.29	34112.45	42953.5	24946.38	10596.1	39787.43	3035.94	27822.9	44336.73
x168	6108.38	4826.84	44041.32	28986.05	35364.0	44793.25	16877.67	23817.99	23403.77	48863.42
x169	16274.77	34251.07	21821.78	11141.42	3217.42	32829.03	48116.9	47539.74	41287.12	39996.24
x170	24824.86	17360.04	10287.32	1443.99	12627.22	40801.22	14325.87	11938.85	2124.18	3220.77
x171	27287.3	21043.51	27790.68	11502.34	24484.26	17099.35	5516.95	43409.51	6766.22	33305.46
x172	30070.73	11491.66	7737.35	33876.0	42655.93	23936.98	32683.95	10731.72	32865.88	27779.67
x173	45923.92	42522.6	27673.74	16288.78	33386.25	34879.97	11463.38	45929.6	47479.44	27856.35
x174	39947.15	42515.38	39179.17	32479.69	26059.42	45726.12	43986.2	47497.18	21494.13	2570.84
x175	28619.32	43087.4	38723.05	5412.87	18085.93	26906.32	48054.29	33557.68	33575.2	7904.52
x176	9189.67	9111.87	27007.19	47581.73	27801.12	8525.11	37258.96	10310.93	9524.89	48232.87
x177	45034.44	20007.81	1883.52	9834.58	24486.36	1864.29	17640.26	1533.52	34080.13	41770.58
x178	34715.3	45797.72	24020.88	10897.46	8513.59	29547.0	31326.88	35864.93	4890.97	27253.35
x179	23546.32	13342.83	48418.9	29231.84	31286.18	17289.06	22689.21	11362.93	25890.71	4148.45
x180	8560.48	11842.44	11495.2	2480.76	30244.54	13221.89	49807.03	28342.89	19696.8	19757.23
x181	42475.5	36309.6	17695.95	36246.29	49399.06	41907.47	42453.25	17113.34	5805.43	976.62
x182	43235.69	20783.34	40823.21	37807.55	18349.03	3414.67	15812.2	2947.65	4929.07	36820.12
x183	41124.71	2757.45	9990.68	14413.29	39782.22	28001.95	17302.99	25834.46	46174.87	36437.24
x184	30509.11	8232.84	24298.99	13532.07	36292.24	42149.57	37214.31	22355.7	36202.05	40973.37
x185	42720.22	25247.16	1979.19	761.58	25798.55	15782.51	34456.57	24857.3	30890.23	31618.01
x186	7180.39	28299.44	31438.75	12613.17	31738.32	5680.38	18211.8	33095.11	45289.9	39320.12
x187	927.29	38143.54	22937.28	17007.3	9879.42	49223.87	18254.41	23226.11	6135.44	38405.31
x188	40516.89	633.25	49630.74	45728.83	40474.6	21997.31	49399.63	11626.2	9434.96	49495.71
x189	2753.81	45100.41	36596.48	25269.51	39460.49	4357.96	14116.78	8083.02	29595.98	40272.88
x190	11698.76	858.74	21859.65	46179.94	39457.01	46175.69	46558.49	46749.93	4219.67	12582.84
x191	33361.13	49350.18	47090.66	35298.05	3930.31	16607.91	17870.38	9451.39	2647.29	43788.13
x192	17855.35	46972.04	29768.71	39830.44	21561.13	31348.99	27959.38	15877.45	46150.96	40031.37
x193	32568.82	48305.69	47476.36	20332.42	32661.54	43407.53	41241.44	48553.94	22438.4	40879.27
x194	32074.33	33156.78	47402.94	30038.8	22484.8	33527.68	41122.86	7664.6	48030.1	33634.61
x195	48670.16	11140.71	5920.88	17899.01	4087.31	12071.45	19986.38	15553.24	44741.47	12189.46
x196	6126.43	412.29	49619.19	20006.87	14671.96	27987.78	22676.85	2548.61	33667.09	8678.33
x197	22567.62	9235.58	37826.5	106.44	17240.22	30663.82	13367.83	32416.91	3955.41	46189.87
x198	22572.13	10389.55	19354.23	41504.96	44113.74	43517.23	49224.85	45819.89	8547.47	30505.68
x199	14192.76	34658.15	41895.1	45313.16	20189.2	31459.41	12482.26	5486.49	43732.03	17131.84
x200	1403.41	4895.06	9709.26	19528.02	23431.6	38435.07	12966.18	35019.97	9671.03	43930.85
x201	13692.65	21195.65	34436.58	29418.25	34389.23	22499.26	20307.07	10268.87	20335.48	47388.98
x202	41422.05	38649.47	30139.61	27095.86	8758.76	48988.18	33202.71	44677.31	10955.37	33185.85
x203	11944.66	25861.41	49085.63	30465.93	10101.95	42713.43	38258.57	27970.63	1051.03	26273.21
x204	28167.82	17077.47	40930.66	23130.96	28609.96	36481.84	43821.38	26676.09	40333.9	47399.79
x205	38604.58	36270.92	28515.36	4756.23	45749.74	116.85	42538.93	19360.34	41726.8	18004.55
x206	18383.17	4157.38	6596.49	19130.89	165.67	44315.27	27359.61	3898.5	20976.47	12986.45
x207	11097.45	40815.21	20722.46	46218.76	3334.0	20679.93	8598.64	26670.96	40861.93	16172.55
x208	15737.75	37673.09	26855.01	37197.77	12196.23	49970.04	48340.61	18189.64	31922.29	29755.74
x209	24728.77	34154.85	5007.53	33433.37	2877.82	47633.64	43652.67	38443.54	32547.55	40748.07
x210	33834.8	588.38	33413.44	2895.62	24212.12	9938.53	22208.23	1164.35	42838.58	12066.55
x211	2423.1	30216.43	11885.59	371.03	31246.44	7189.71	15362.03	35465.76	47021.77	26487.21
x212	382.73	47702.68	11940.86	11376.96	28350.79	47582.02	41396.15	7909.01	13604.68	39902.72
x213	12490.36	18593.77	16835.33	37680.19	4653.41	46939.67	19529.23	8273.05	35617.56	18415.06
x214	40839.11	26249.45	31309.33	14253.51	43996.78	24972.03	16833.61	39226.68	11970.28	27381.15
x215	4274.64	28039.67	30032.41	41158.29	29678.34	7542.01	10954.3	48057.22	26462.44	20984.85
x216	40820.59	7663.04	36452.67	47781.12	15180.4	19895.61	31520.24	27732.27	41647.64	47890.28
x217	4558.21	2579.33	23010.5	22925.16	14702.05	6715.35	29460.07	13266.64	48431.68	42479.17
x218	24121.05	15366.4	37022.34	10087.76	7412.0	48394.86	42694.66	26825.25	38871.55	25809.15
x219	12173.49	1684.98	28555.49	38754.38	42307.49	47025.76	37518.66	13684.27	33561.28	35252.77
x220	47291.68	40121.75	1412.18	46393.66	3782.21	31462.79	10577.27	19350.41	37697.17	14571.85
x221	24418.13	5922.09	22061.76	12020.6	23399.86	5489.84	46897.89	32334.3	32395.27	5512.44
x222	2410.57	30238.33	44678.81	16456.18	29895.34	1831.97	24684.5	4602.99	23104.58	29718.96
x223	26573.65	43510.37	41066.07	785.53	15567.09	23610.89	49294.73	23194.71	2571.37	3487.42
x224	36905.5	28745.56	29402.46	47817.54	43501.6	33169.75	43292.45	28242.73	36340.36	43517.07
x225	25095.57	1338.82	24723.14	9671.83	1531.78	41123.46	30034.73	29383.11	8341.91	6064.76
x226	43092.68	3517.06	30612.47	21841.9	7555.21	49432.83	7770.09	39652.11	18850.16	24729.57
x227	5873.01	46132.11	6598.59	42364.04	38438.3	5442.56	34589.71	12234.71	47681.91	19246.95
x228	40455.41	29270.41	49544.91	46998.7	24849.49	36636.16	41207.39	45307.0	29642.79	23186.02
x229	1348.28	7686.37	22328.51	23827.34	5173.76	41596.86	24902.62	16505.84	4153.88	7135.19
x230	20610.47	32369.53	46204.34	45382.74	48366.01	32855.72	40031.35	24824.13	45974.91	3924.85
x231	4242.3	16375.51	48431.5	43649.42	42939.44	34270.92	6307.31	20813.55	2778.82	47549.54
x232	48396.39	420.74	47469.58	14056.95	44024.1	14911.32	18132.89	38507.42	8856.97	29873.04
x233	21148.95	41475.09	19857.56	33287.9	3868.86	4489.73	26192.05	35361.08	32805.59	21868.08
x234	12566.56	38781.01	25813.49	22461.93	21627.96	31865.36	15420.18	31436.43	3054.74	25278.88
x235	16341.72	45258.97	31719.81	40444.85	43631.74	8449.5	42479.7	11001.06	35475.99	18200.45
x236	46181.45	25285.9	33599.0	20857.38	15482.76	6225.26	36669.21	29423.02	15997.1	24428.04
x237	4778.54	294.33	15078.66	3292.3	16667.82	45031.94	33483.73	14752.69	41650.2	12606.64
x238	39968.18	22756.8	19369.14	12543.26	38387.17	33551.79	42059.59	26508.23	1299.73	21550.2
x239	13495.81	13894.31	37634.51	5836.7	6962.23	31634.8	20747.87	7016.05	32487.54	42730.4
x240	1651.76	6161.69	45566.05	34454.8	1508.9	10052.39	17864.19	32079.47	30475.43	38263.13
x241	42350.18	14283.06	17733.73	13337.59	3104.3	45109.84	3088.9	24916.45	36270.03	1936.96
x242	20561.31	47680.33	21694.25	46633.12	38010.89	5678.28	14403.31	28158.86	825.86	14402.71
x243	18396.67	27685.88	4204.27	43384.94	3763.92	25820.0	3235.6	34463.13	15911.25	9828.36
x244	29676.02	28364.46	13085.93	1044.24	40219.61	27245.6	48579.45	33946.91	28495.66	6652.27
x245	3084.36	14278.4	15210.63	23991.67	18675.13	8110.62	8193.33	11521.65	44710.67	6855.12
x246	16699.03	9585.41	33131.05	44252.57	18613.67	32166.06	30076.23	35300.98	43218.84	47011.1
x247	27906.01	33711.53	46554.81	24872.34	10733.67	19835.64	40762.5	47975.96	12493.58	26651.25
x248	21734.25	1025.99	26102.77	6550.18	15959.05	8498.57	33635.07	11486.85	15398.56	19831.88
x249	2155.38	27774.69	3648.21	21955.94	6895.82	36987.42	32500.63	4895.45	419.46	19690.35
x250	21689.54	4600.56	48538.71	42302.04	11529.41	31223.73	4715.88	30261.73	36835.37	11908.52
x251	6026.23	38668.18	31741.03	18120.08	39208.0	36949.95	27841.29	49024.73	10446.62	35893.69
x252	40641.3	45376.63	9531.01	12487.45	28523.04	37894.22	2303.03	35130.77	43655.16	24910.14
x253	3429.61	26326.14	15919.48	45135.96	12501.83	15428.17	35069.9	12477.8	34708.48	21916.94
x254	41069.11	21323.06	34233.57	40701.59	12524.81	39129.13	635.41	15464.53	13787.11	13334.49
x255	31610.89	7264.7	45867.46	12877.83	32057.25	17701.83	2404.72	8145.54	887.16	1000.33
x256	43105.56	13524.8	20411.99	28226.53	30160.16	40796.94	41219.68	31073.27	41702.89	24092.79
x257	48915.8	10525.76	40438.13	1977.78	12865.63	34510.81	36543.22	15014.87	32062.29	29487.77
x258	37745.24	47380.67	14942.17	32189.4	44949.42	5171.43	47628.12	7804.35	40052.76	15840.62
x259	47884.83	33445.0	3692.2	15295.88	32018.29	26599.04	46707.4	18349.7	13468.32	14403.74
x260	5317.94	33240.37	45805.98	43296.02	11794.66	17846.6	38287.64	29762.67	41319.86	27233.36
x261	18247.62	31193.33	37233.65	11827.9	27200.11	19727.81	39458.2	49498.58	14111.01	30822.24
x262	22455.39	41938.77	5337.35	46161.53	42517.68	5761.43	46734.28	26849.27	22663.45	43412.17
