GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x132	8382.12	4293.97	36509.63	7105.6	17982.28	722.98	20243.07	12114.03	15904.77	44759.77
x133	26790.79	37100.32	46772.67	28962.31	16380.13	20775.49	9740.53	25963.16	635.54	5618.16
x134	3421.13	34634.2	22782.08	18985.24	21867.09	31692.18	7099.58	29660.16	23819.08	24681.78
x135	38755.83	48912.34	4854.21	27821.22	41426.57	46347.46	317.55	2477.45	232.69	26180.02
x136	16190.77	14530.36	33721.25	5269.01	27525.74	34619.63	43032.64	5994.04	28873.68	16310.18
x137	11886.3	12624.91	7042.42	5458.42	7063.36	39396.15	40127.9	30808.25	43778.45	45266.98
x138	41058.42	2165.0	9973.05	35516.35	20601.77	4114.23	17080.27	3277.03	2644.57	19100.13
x139	1119.34	34281.39	9611.96	45094.41	49540.88	45908.61	49759.15	45319.95	35030.82	16190.61
x140	6814.92	43045.81	30370.15	416.9	7553.22	38588.57	31214.9	41655.84	15937.58	47491.66
x141	17731.43	30203.95	33263.41	20637.93	27780.33	29897.28	18168.58	15768.91	45280.25	933.58
x142	49929.12	2600.14	10785.78	16553.59	43731.66	30133.52	439.67	15273.73	42958.02	2418.74
x143	13710.63	38440.61	3853.91	3165.65	26291.94	9834.06	33975.99	1793.52	13721.64	20793.49
x144	20884.17	11940.65	3843.62	12580.98	33033.3	44201.1	42060.16	10889.8	16216.65	5016.02
x145	31602.91	18384.12	21017.04	42384.89	37472.53	40972.66	8770.75	25674.77	38815.96	44664.62
x146	31751.63	12069.6	37742.05	5353.07	42873.85	36912.15	35016.99	38470.84	38081.59	41950.82
x147	22739.06	35182.76	47447.05	18356.47	37566.11	9759.3	16116.39	29006.13	37864.93	14800.14
x148	11801.57	14260.15	16875.13	14036.77	943.61	16838.49	3650.71	24184.41	41653.65	7403.97
x149	39923.24	33815.34	3077.31	36538.55	12807.66	16346.63	25453.54	33257.14	33320.61	21274.78
x150	48152.26	40886.3	17918.59	38811.66	14467.13	31204.86	30319.72	46348.8	31972.23	26381.23
x151	40399.73	5016.87	41400.74	31057.67	11068.94	20102.44	17181.88	42623.32	32213.34	36807.05
x152	230.52	21568.59	2598.4	48383.66	28521.46	43614.34	27902.76	14085.27	28452.07	7757.61
x153	41213.9	31618.53	29759.85	47021.46	39686.64	10944.26	23844.59	10025.8	49505.2	13102.38
x154	40143.82	44161.18	32470.44	27229.68	17360.13	21621.34	6391.8	46669.49	20905.51	3240.22
x155	1944.47	29304.78	1576.62	42658.33	2076.85	46333.05	2543.86	33657.17	37162.47	18442.62
x156	35957.78	48826.24	11713.87	29242.21	31644.48	17759.91	47517.15	8893.88	44523.26	40281.08
x157	19207.89	10292.74	46197.76	36102.51	14226.31	9823.32	5483.29	12065.79	18289.59	13874.64
x158	11328.08	6225.27	1176.92	19257.34	5002.05	6980.31	7645.71	44129.32	23766.06	2879.19
x159	3322.27	2003.14	1298.03	19738.56	17199.67	2194.3	28863.63	10429.11	39778.05	22040.06
x160	32952.84	37702.09	40712.93	7826.63	5411.53	36855.33	2054.26	22214.29	31262.74	4182.25
x161	20066.85	45419.15	13614.78	27177.69	3413.19	20376.0	35250.22	29387.0	47597.95	38440.08
x162	46892.23	16241.18	37205.43	47532.66	556.37	4388.5	33103.97	33801.36	5514.87	28831.4
x163	19584.46	29518.97	36179.36	14158.93	2599.43	12636.11	10986.24	20589.58	6095.88	19743.93
x164	5944.07	31954.89	22605.22	11150.14	41494.36	44789.37	10828.29	16355.34	20476.06	21088.1
x165	40148.2	38919.93	34165.82	4951.34	28123.51	20807.99	38242.94	9959.54	26461.88	7626.22
x166	2969.74	14887.05	9788.54	13018.75	5757.91	3177.01	26995.18	39624.59	903.79	6940.39
x167	16750.01	1686.25	26995.48	10179.25	15610.51	31717.18	30878.34	20577.23	39889.5	9558.26
x168	49331.88	31015.65	24094.27	15121.1	29330.04	9830.72	32816.42	10096.23	29774.5	14606.81
x169	43267.39	23129.72	1415.38	40400.66	43704.93	10402.93	4418.53	32067.51	47876.59	9980.02
x170	13435.89	4495.69	15009.55	28548.26	46833.37	43328.12	36149.96	24697.89	48007.51	48138.84
x171	32326.18	29371.73	38911.7	22239.59	11206.74	27233.75	23180.46	22400.48	5601.2	26343.98
x172	11759.24	20404.14	5646.82	29287.73	724.8	43693.49	26277.99	13823.45	2260.97	23169.19
x173	38900.81	21437.53	11024.11	20406.5	5815.25	19579.86	41823.17	11114.06	44355.43	4649.25
x174	23708.36	27531.7	17391.88	4582.76	23305.91	29525.29	3142.23	12636.68	3643.39	42260.79
x175	12179.96	6717.39	7894.48	29536.42	37260.49	46332.79	34443.96	10124.34	15631.48	18273.48
x176	32159.82	40112.36	13401.12	32489.15	39939.35	28979.87	33279.03	37546.58	18826.31	19782.41
x177	15274.49	29756.9	28713.79	24432.95	21713.31	251.65	31729.05	39510.63	42628.18	42162.28
x178	23623.07	30789.44	37487.63	22694.97	38003.89	4459.04	26620.95	21749.94	25249.42	12770.05
x179	3955.41	18527.72	27623.25	46026.48	45039.27	38867.53	15623.0	30945.16	44682.34	21750.22
x180	15604.2	14587.73	34359.56	11170.65	43826.12	34882.52	26817.63	29801.03	23876.44	24828.7
x181	33784.05	45582.14	25081.06	3138.81	49697.53	29492.1	1498.96	20783.02	6428.23	42364.36
x182	13955.7	45194.67	23160.58	4781.44	49094.11	17521.72	32777.77	26295.6	16290.58	24787.5
x183	19732.44	25809.38	12723.64	36991.44	33885.02	27753.15	19891.81	28236.34	46349.78	30301.03
x184	39764.24	30448.81	8810.91	14620.89	29088.64	13529.85	20745.19	17945.41	17810.6	10541.96
x185	3691.06	33888.35	49330.23	26303.56	21887.31	22019.62	43498.82	21527.27	48814.07	31267.98
x186	3659.12	23592.57	4758.98	48513.82	47459.98	37523.84	14395.85	21571.85	44764.0	1300.12
x187	43122.2	24971.12	16642.45	5795.97	11521.49	28080.33	40357.59	46447.51	9660.66	15449.07
x188	45316.15	10566.38	6427.41	3889.01	46233.51	31856.67	5179.1	32861.34	32070.97	8295.05
x189	18541.25	31633.27	26495.44	29950.76	28042.71	9505.17	20878.54	27348.0	7970.51	1075.26
x190	47387.11	41405.09	46873.38	12036.2	25244.8	20564.83	6425.14	32102.4	6873.19	14934.72
x191	18494.37	38691.86	44984.63	36972.1	13934.92	29244.59	34739.37	240.29	5749.41	20075.11
x192	26102.41	45642.73	34982.27	33639.28	22285.1	6383.21	32602.03	13563.57	15084.03	42330.48
x193	48249.84	5118.49	25222.58	5051.62	10617.52	7212.42	13541.45	1412.2	42934.63	20130.21
x194	45374.6	27540.32	21874.93	43416.52	13880.51	6691.05	29529.51	14673.42	20441.6	35178.93
x195	22531.86	8964.63	17632.62	44262.77	41273.52	16849.22	46583.14	12743.25	37369.82	7275.12
x196	47372.98	6921.84	13132.51	18701.2	16833.44	20785.3	42343.14	49728.21	19913.99	26067.51
x197	43299.26	36968.08	5681.17	32691.6	33741.32	977.84	20122.68	6751.13	18192.19	32058.53
x198	40244.83	5436.79	42929.31	12859.86	32422.28	31473.79	45550.97	20479.95	45135.9	23432.45
x199	30807.92	25324.22	45468.37	34757.16	28710.76	23639.5	45083.45	40308.96	16437.15	10221.82
x200	32925.94	26163.49	1212.84	49572.91	38485.54	18638.49	23636.66	32646.77	46948.48	19618.24
x201	19994.63	31982.24	19676.5	33082.85	1325.55	38.62	44296.67	15943.19	8589.4	45852.9
x202	7813.69	36625.45	6681.72	18191.33	49509.1	1140.19	31336.29	43139.65	39069.32	30771.3
x203	4581.28	33766.38	18.29	12750.91	33718.14	11226.18	18082.05	13655.95	7296.04	41038.11
x204	24468.1	41513.82	46485.62	33635.52	31290.4	26218.88	29952.93	47614.03	7437.03	9645.74
x205	8222.31	43623.95	47532.53	8305.25	11989.13	13716.1	6234.34	44310.63	18505.68	31161.45
x206	1461.57	21692.15	8308.2	46616.44	24770.9	42389.8	39871.42	41831.63	23855.18	15807.93
x207	35504.44	34366.36	16841.53	9463.72	33692.48	46855.93	15313.59	37778.31	35909.37	29190.13
x208	29015.66	20405.43	11792.34	1336.5	3208.24	22743.63	19797.47	3257.38	36202.39	35196.75
x209	5656.78	35396.4	18815.62	21158.92	998.8	22462.68	32530.01	5262.84	21732.51	45537.4
x210	22143.0	26023.49	4128.62	38266.8	8002.28	529.6	30168.9	41318.29	42681.2	12529.89
x211	48440.49	38104.57	35981.84	37247.48	40383.11	1986.58	1468.83	5505.9	27663.53	22407.81
x212	32655.46	33119.67	19051.88	29099.58	31193.91	37933.77	11673.11	5815.5	44345.23	45642.14
x213	44861.22	3868.86	26469.59	15011.02	31919.54	26279.88	40418.55	48919.06	41003.89	32907.45
x214	48604.45	10218.75	9476.55	9538.82	36923.4	22060.36	9853.7	23107.79	8474.64	40500.03
x215	25083.75	15907.28	45303.31	29417.41	64.4	11925.0	41145.81	42097.76	48985.24	45640.63
x216	21486.89	13143.94	1550.94	43219.27	39965.17	19282.21	3400.75	48874.18	15262.39	39357.5
x217	42227.07	2609.04	6432.28	42019.56	13170.44	16015.49	44602.94	7643.33	48623.44	45016.94
x218	24880.57	7550.82	32021.47	6733.37	36848.07	20347.07	46892.64	34515.22	1728.72	12300.91
x219	23579.6	35409.98	5030.43	39339.27	10898.74	48285.46	258.95	10751.78	40465.4	26056.6
x220	13065.0	2956.93	21471.84	31497.6	14025.86	23909.84	18493.96	1567.18	9799.09	44277.06
x221	10197.89	18779.56	17304.03	29617.17	27181.23	25547.52	27512.68	34624.46	32133.73	109.48
x222	14639.18	3358.86	3238.57	23004.17	38079.64	35506.3	19412.91	4880.02	40060.66	5606.33
x223	31838.69	43451.45	44312.56	34905.36	1435.47	18526.13	10976.73	21413.23	41685.19	4592.02
x224	14164.97	46374.42	21603.04	1881.05	15014.46	2392.37	4782.59	40749.77	8855.27	13953.55
x225	26722.84	16656.47	17138.38	27637.51	22344.83	35362.82	26313.25	34133.93	31473.05	5598.87
x226	44445.29	33755.56	33221.4	24122.65	39354.76	12143.31	35054.81	20697.65	4071.52	29762.69
x227	4741.02	14806.2	33133.32	37032.09	26690.88	19321.73	9758.09	47765.1	20439.73	17059.99
x228	33188.32	1088.66	42677.83	39855.41	38948.21	4440.86	22981.04	35152.92	34266.61	25256.78
x229	18385.08	24827.56	46925.2	40967.24	30461.24	10538.15	2486.99	44594.31	16564.77	33991.18
x230	20514.61	33531.74	26532.73	41067.23	8155.5	31071.66	13804.18	23923.25	16578.31	29263.1
x231	47925.01	163.05	45385.18	13312.01	754.85	33030.04	20557.87	19783.01	31554.68	40325.5
x232	38031.13	7533.99	286.23	28856.31	10433.24	48818.69	25396.1	2025.9	1280.24	26343.96
x233	26150.44	6328.25	42836.7	15106.28	34868.13	18631.55	22305.73	48091.34	36784.98	3814.73
x234	16026.58	25641.24	9288.98	49944.65	21210.05	43648.22	40749.63	10205.09	34788.54	28996.99
x235	23357.02	18857.84	41429.41	453.04	47369.13	19010.03	17771.69	21737.5	42991.03	11554.8
x236	12734.68	12711.58	27805.68	10453.39	23410.9	12377.76	37470.04	19275.04	18445.74	46034.29
x237	35181.57	13472.99	11806.55	4519.23	26953.26	35491.79	39015.45	42462.19	36253.26	29815.83
x238	38567.59	7148.7	30173.44	22251.39	11002.26	19856.35	7710.15	16305.65	27487.62	38658.03
x239	14376.56	4367.93	10961.92	41637.74	12422.85	14049.6	15990.41	38026.51	29433.37	41046.95
x240	28738.66	10106.07	4295.66	23565.86	510.73	5596.81	17353.97	38606.59	13241.51	38220.94
x241	12663.04	41639.84	17512.43	16160.72	1244.32	9493.7	30053.23	24592.84	41392.32	19178.1
x242	49774.38	49023.31	10573.63	40982.75	46610.55	33769.99	25178.23	48468.17	21809.41	46193.2
x243	412.55	23076.35	29505.14	37435.5	44810.4	18660.51	46134.77	1720.89	46057.04	1655.33
x244	9057.4	19327.0	48801.66	24467.11	5580.2	14504.61	31206.99	7681.35	24257.06	47452.93
x245	10082.56	8766.17	36332.36	33057.54	1771.23	17207.3	5116.96	46057.42	39701.49	3023.13
x246	21748.12	39661.04	31538.17	40597.58	39696.18	22531.67	48523.75	15986.37	16660.14	42675.81
x247	4065.85	49313.46	44346.35	21400.29	14597.08	8498.51	40040.14	13205.72	7669.44	40306.9
x248	26199.4	41607.71	25013.7	1836.51	6461.75	1370.86	44416.32	21789.01	13251.2	44319.94
x249	48913.69	49813.16	5345.05	35330.37	44896.45	6008.31	13407.95	14732.23	31189.61	4950.32
x250	27309.47	14518.48	7748.34	41346.45	28961.52	17476.98	24904.19	46735.29	22366.18	33485.29
x251	35753.46	42183.83	18242.7	33987.0	49937.78	22666.39	8062.11	8800.3	10920.74	19627.15
x252	37150.43	39794.65	12724.83	13615.84	47587.26	19047.54	41433.77	38049.95	12906.88	41772.81
x253	21145.42	27957.06	46944.72	48537.81	6308.37	31638.18	40866.83	28517.37	46412.44	10873.79
x254	23664.82	26740.79	11199.82	10970.95	8898.4	8538.58	29826.24	23921.02	48615.81	3176.51
x255	23609.77	32186.22	21713.29	30918.99	36694.03	43157.75	6772.81	21739.54	49779.4	10178.32
x256	21240.54	3959.83	15034.87	34928.46	4460.4	6343.72	49423.86	47652.25	38602.52	16012.43
x257	48603.74	26764.9	17140.52	11725.71	22373.31	11221.09	723.11	39798.63	37560.12	16913.96
x258	1554.14	26166.85	19789.73	49282.06	31146.95	15562.41	24804.24	45807.03	25265.37	13921.6
x259	28839.92	38134.52	27238.56	24639.81	37194.74	42199.35	6318.7	40399.66	36967.78	16318.91
x260	49215.34	26269.24	32744.64	18818.86	4597.03	44316.35	3418.91	14131.92	5020.57	18080.05
x261	7510.77	112.53	37110.98	20064.47	18541.35	24746.11	33178.56	11782.67	11539.72	44601.93
x262	34450.71	26594.2	28504.43	3625.4	19285.23	2668.86	30060.7	22675.07	3080.16	29906.79
x263	9220.84	47387.35	21187.43	19981.81	47085.9	36749.84	29509.73	31150.91	6553.11	31192.23
