GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x78	45644.2	5899.26	30240.35	44649.68	11119.52	37105.59	9071.48	39813.83	5482.84	42678.45
x79	33261.46	48178.79	3295.32	29730.93	2687.42	45301.36	10759.85	35194.6	39276.41	45540.41
x80	48466.4	23468.77	14349.05	43110.1	43260.48	2932.92	44837.09	26434.65	36929.22	11197.43
x81	26551.38	12392.5	31953.98	6974.72	7825.75	47559.7	15554.35	12630.77	17910.73	41341.14
x82	31866.1	23953.38	21992.31	13572.78	35527.73	32735.27	35313.03	29845.94	48177.1	25960.1
x83	31507.06	24474.58	42679.72	23710.78	2322.52	7355.06	41350.92	42660.43	33690.83	38210.98
x84	29503.05	17900.09	34476.3	47598.51	39543.18	27609.7	23399.89	29392.39	35135.41	43829.92
x85	3158.25	31024.07	36320.28	5787.86	20793.77	19842.1	2422.39	22349.8	8280.52	23946.46
x86	7568.1	8541.88	43868.74	43184.27	29134.88	49681.44	3998.36	45864.57	26260.12	25367.37
x87	16828.32	463.77	6258.24	28522.13	3068.07	45226.35	15368.56	28498.16	35805.32	5058.1
x88	20696.28	9309.23	5649.62	28231.24	27014.7	27245.91	11969.94	16196.9	36931.46	9696.39
x89	32545.46	38296.49	30886.66	23500.0	7988.53	610.58	3977.76	33099.26	21950.31	11621.86
x90	9522.58	39427.47	39902.42	44563.92	187.56	29990.25	21884.34	29719.22	14232.05	7352.11
x91	4545.94	22696.49	9004.57	17099.73	8014.03	31577.13	513.29	41197.02	3675.35	47956.94
x92	34877.18	13653.58	14348.21	43148.94	2341.16	46803.18	45639.13	43846.75	35188.66	24136.43
x93	5695.22	46045.3	37279.59	27576.83	5978.49	35101.97	46136.37	27247.74	39002.66	35774.64
x94	43665.66	22333.28	30854.95	40820.14	30575.86	30371.46	16429.65	23314.14	49714.73	12259.83
x95	43732.6	16429.72	36785.8	47997.17	36509.84	367.04	40100.69	48103.29	41536.3	17975.95
x96	38090.9	17148.57	26947.06	2537.35	29508.59	43513.23	1502.43	37342.11	14226.77	17362.14
x97	4887.99	5590.33	20049.25	31804.41	37315.14	43070.46	10840.38	1793.98	21140.89	26871.38
x98	23047.32	26177.78	45295.15	40989.56	18020.93	2012.99	41642.77	3471.32	43206.61	1382.17
x99	20624.11	26341.94	1019.48	26372.02	49806.17	31930.0	32121.81	31416.79	30537.03	20254.85
x100	36254.46	19204.83	17183.66	17198.71	32720.03	7599.74	22427.37	35205.97	13843.0	21685.42
x101	15025.31	33083.34	37934.51	17517.65	34369.62	43233.42	34041.01	42624.24	7463.25	2483.85
x102	21995.6	30591.12	534.03	31688.59	27542.95	2649.57	40915.43	33080.59	43309.6	36360.98
x103	3684.01	13671.81	13157.88	4647.02	12978.89	30509.91	11822.31	11460.97	43509.67	25501.72
x104	42188.65	22463.11	9203.76	15754.21	40858.15	5195.65	41656.58	5296.46	19222.97	34163.38
x105	29828.68	29658.4	44740.34	21946.03	30799.22	11680.16	15110.25	6609.58	3745.9	6583.11
x106	27940.09	35470.55	17986.58	16399.88	39904.76	48893.17	7661.87	14669.93	1372.94	5201.93
x107	39891.88	14663.56	41694.91	5854.92	8955.79	5388.22	6745.46	36484.38	15845.93	5492.31
x108	10719.41	27934.72	27006.83	16610.23	27458.74	7713.73	5313.8	23293.18	26928.88	25169.6
x109	18734.98	7517.98	8773.03	32934.53	42714.32	41626.54	12876.63	7050.91	43555.23	23714.61
x110	34839.98	46832.98	20030.85	44776.51	47226.51	29333.08	47084.17	45028.47	41999.56	21655.46
x111	24325.81	27701.99	26890.85	15174.85	32966.25	29236.29	45684.58	40751.3	7050.43	22454.1
x112	42043.92	5755.54	3611.26	3321.12	2640.4	34428.13	2383.61	18740.27	49660.31	25899.15
x113	32808.47	45587.54	32278.33	41797.43	24115.89	34398.24	15980.55	10479.71	12009.6	4187.04
x114	34662.1	15722.18	17934.44	36846.66	8466.7	11413.51	4883.97	32015.32	8360.15	37222.79
x115	27609.15	9019.8	40910.4	47668.05	8234.16	9825.23	15490.02	35179.39	41.02	14718.16
x116	16056.89	24561.04	15759.79	14481.45	25935.72	47524.95	24235.27	6028.99	34982.93	40315.15
x117	40489.93	10871.39	14828.12	18562.88	43673.95	14025.41	37744.26	15322.02	35511.04	48907.85
x118	25854.16	19428.76	12918.85	19501.61	39964.83	37596.39	41240.98	47186.72	13760.25	17544.95
x119	28292.02	19360.2	43569.15	12720.73	26234.49	23726.14	22176.05	7282.12	47766.82	33521.51
x120	32832.1	34990.51	22485.35	21780.54	21469.18	1379.28	38260.92	30202.82	35720.35	39544.6
x121	46503.09	44142.68	17100.62	36366.06	42417.28	20331.69	48252.02	45433.77	3267.02	14998.09
x122	20258.56	36780.5	44932.0	5149.92	28740.97	18817.35	40878.44	374.6	43405.81	47432.45
x123	9737.79	26477.48	46383.91	8201.91	27333.74	23133.53	25273.07	19673.82	39213.92	48342.74
x124	46954.77	15328.02	48357.76	32351.9	39427.31	10316.97	22698.48	19967.64	32204.59	9231.44
x125	9738.74	21100.25	43999.62	34248.63	44404.71	47900.21	18835.63	4015.08	48922.74	15819.62
x126	42412.07	31760.92	36199.09	4920.49	18747.68	45742.55	12536.06	34849.24	12812.29	41293.59
x127	43584.88	30858.38	10122.23	39844.05	134.64	39444.64	26870.27	8895.23	19369.26	653.84
x128	45899.9	49788.06	14731.46	14050.69	20266.13	11618.56	22209.51	2789.96	19080.27	32854.54
x129	38436.86	12625.3	28558.1	20122.46	4948.28	10799.51	16660.62	45911.38	33124.19	1547.21
x130	27676.66	22213.96	39122.34	31297.43	32769.45	834.17	43670.43	4198.77	1802.83	48219.12
x131	44354.25	44547.2	13546.32	23854.26	40345.33	19727.68	9294.24	48817.22	10212.99	48470.93
x132	35151.93	22453.67	34814.68	4791.67	30601.46	13023.32	46282.47	49466.01	31858.04	6518.47
x133	3486.9	30270.55	10571.31	28155.29	43458.57	25452.18	49608.56	38809.26	30332.34	18918.63
x134	38146.83	22892.48	10599.66	7569.52	5165.07	16732.61	38703.6	4558.46	45540.74	3481.09
x135	42272.71	15457.24	43546.77	43263.89	22493.48	44711.55	27868.72	5380.58	42309.54	6586.82
x136	5261.07	22374.82	880.35	29580.83	2227.15	26491.38	45031.55	28044.45	912.41	43224.86
x137	23166.86	5614.72	16404.96	7336.23	20482.62	16529.0	24150.58	46334.71	35708.69	11295.29
x138	27778.77	14608.5	47332.84	13976.98	13148.17	38962.78	31639.8	48322.56	26541.54	40703.67
x139	33882.61	2051.6	19361.35	41024.36	305.46	39430.1	27700.81	21929.75	19067.73	49868.06
x140	18531.6	17834.9	4439.02	11373.12	18206.78	2481.4	9461.44	9485.47	33119.4	37132.19
x141	35141.08	14615.3	8923.45	30478.87	31004.52	13251.38	41407.63	28561.66	20392.58	32666.52
x142	686.6	3742.87	29195.33	12938.54	6801.35	13472.8	26370.87	27971.49	24109.97	41463.81
x143	32508.0	15775.97	26074.2	45357.06	14071.1	153.48	15939.07	36898.15	48240.36	9499.42
x144	15537.37	20293.11	42694.15	24389.44	2484.0	41501.98	5768.41	29939.27	33829.19	20811.73
x145	34037.39	20592.15	38983.83	25419.86	48579.3	15984.98	19092.67	17938.64	25990.52	11729.93
x146	19051.04	48872.33	30230.05	8241.47	519.05	32012.44	30490.48	31147.15	40147.23	11579.51
x147	3147.77	11126.37	45090.75	35364.97	45814.14	23739.68	33448.6	48103.05	37733.39	4558.58
x148	4159.99	21010.51	27100.02	1025.45	31956.83	22194.3	15747.89	27026.48	44369.28	11007.6
x149	15423.74	21975.02	42440.51	42670.64	17370.13	25507.25	39530.11	41141.31	1597.88	14681.09
x150	29585.85	43771.61	19347.57	5577.39	1074.66	30859.51	10937.71	30609.29	32773.75	35843.52
x151	28865.88	15734.6	31783.59	17414.07	25588.83	38038.84	32348.71	407.74	15295.19	13803.84
x152	6344.83	45867.73	22342.67	15985.16	2461.33	47704.08	17878.95	30003.61	32773.27	908.58
x153	29504.7	3447.61	39106.18	36280.35	1659.33	39831.73	36447.89	19858.7	49173.24	17844.97
x154	40007.25	8548.51	35294.83	4306.84	10006.99	901.74	12290.04	35205.63	1712.86	25460.3
x155	18249.15	5354.11	3004.81	45292.15	4722.92	44483.23	28358.17	36008.85	44156.07	5057.6
x156	270.25	36381.89	6564.09	33772.05	42609.81	24600.39	6156.03	46196.05	37930.66	19439.66
x157	10358.08	1621.04	2614.26	47167.56	14903.45	35971.98	45737.34	46021.04	5585.7	13782.21
x158	39451.83	3169.73	32964.88	12835.17	521.62	29582.09	41026.27	488.56	31880.65	34944.03
x159	26002.86	41129.32	9659.79	29652.85	24327.4	46495.75	9393.65	9106.52	19188.44	2068.53
x160	8125.38	27430.71	6150.04	18170.56	31929.01	1099.41	6238.07	48581.73	29853.08	40580.98
x161	9032.1	8869.64	32628.08	40678.65	12902.72	16527.79	7876.39	39476.83	2155.51	37002.87
x162	19287.98	40135.26	10617.83	42482.79	31602.23	7715.31	31579.61	10111.32	14127.21	37735.49
x163	21254.49	49030.98	32038.18	44752.92	19893.23	49849.69	44366.4	29215.46	40657.96	31235.17
x164	42191.7	4691.65	20901.72	14850.71	42243.51	3850.71	10985.56	31907.99	11252.03	38222.06
x165	21323.25	1461.63	23342.21	12630.73	48155.19	13476.73	22211.22	8627.16	5008.22	7920.59
x166	13266.45	35559.11	40083.4	47232.42	24527.39	46683.44	22501.14	1636.39	24574.84	12295.63
x167	635.88	33840.53	48096.93	2990.27	15295.48	33612.62	48622.7	9874.39	25135.88	3073.82
x168	34423.76	37303.72	17911.71	30728.75	33749.7	25044.01	19955.66	17224.64	48123.66	44559.21
x169	13555.35	40617.82	34721.25	40596.88	44965.86	4053.56	15791.73	47024.96	2062.85	6179.88
x170	38455.12	414.23	34515.29	39236.3	39488.06	14018.3	33554.17	22888.88	6498.22	2933.65
x171	5714.15	32566.2	37391.04	30250.75	22025.08	2807.2	24973.26	12012.04	25643.0	45813.44
x172	37224.42	43759.98	34964.48	46216.58	49725.6	24094.19	29925.74	47215.97	29535.85	32543.71
x173	12179.92	7630.88	35421.28	19691.46	17381.19	6100.62	1956.23	11446.96	14974.21	46989.39
x174	30903.42	36199.5	767.85	22466.05	2501.03	7878.45	47059.66	17487.85	11192.12	32127.35
x175	16841.71	24673.71	45847.17	37571.53	21968.54	46421.67	11756.93	33727.18	45595.48	21000.52
x176	45609.76	11538.39	46781.65	8992.75	16321.83	20662.34	36015.78	27214.53	19312.76	5388.8
x177	35518.36	46678.1	48839.44	34613.42	14519.16	32771.71	16360.47	39446.4	26849.77	46594.02
x178	32481.68	11786.43	35965.12	49388.03	45313.83	3428.77	9313.02	688.23	16771.76	3593.65
x179	7995.61	29014.31	49075.47	47128.74	24556.02	36902.98	31884.01	10740.72	43622.84	13496.58
x180	3459.16	3478.88	9932.53	20427.97	16379.18	18270.7	15479.73	29279.43	24812.39	38643.14
x181	8466.12	1460.5	46236.83	32205.3	40365.31	48972.55	30646.59	26893.96	29061.38	25518.59
x182	47840.7	10703.51	40332.8	18047.09	33496.15	16630.22	30392.7	49166.28	6351.28	47867.01
x183	9676.64	29833.11	14414.87	43057.31	1597.92	19765.15	49304.51	4277.64	38828.47	751.25
x184	19045.73	46414.46	14730.0	38297.71	18717.81	10269.25	28736.27	39222.11	20492.29	32838.7
x185	13479.22	44300.95	43380.11	21285.8	7605.04	34420.41	6447.03	48515.06	2972.17	10715.93
x186	2936.9	616.06	30863.29	39441.41	20413.29	43447.75	23180.72	40881.3	49545.59	24643.61
x187	39438.34	36740.29	24407.3	30110.77	15630.46	4445.96	1846.63	15636.46	38563.02	18733.57
x188	27542.49	10064.15	34932.31	31914.99	6843.74	32411.86	34709.31	38962.24	26458.8	47220.66
x189	43663.44	8834.33	19647.04	39013.77	47562.47	20705.85	14918.86	16931.06	14898.91	10252.24
x190	49068.3	39259.24	2884.19	17571.28	27276.89	44984.1	34915.66	43646.47	43740.81	8649.1
x191	22116.46	46028.29	36895.95	45668.78	20090.37	30044.45	41870.82	29204.25	23280.78	4404.59
x192	699.48	46695.62	28570.89	38315.93	13517.6	38799.69	30048.48	29096.68	4695.13	47567.43
x193	36286.51	49922.31	41041.41	35541.33	10816.18	32239.36	9503.89	38212.42	15130.13	46662.43
x194	18866.69	43582.16	49100.58	47044.67	11968.19	11547.28	37098.21	13541.59	34078.78	48287.69
x195	34328.92	33217.47	19443.11	33100.35	22139.27	42072.34	28684.65	48174.8	35549.63	7113.74
x196	16387.33	24565.22	5724.6	30630.98	30131.31	40449.72	34299.89	9064.23	48163.55	13608.32
x197	27533.5	16925.75	31062.5	41214.0	5562.14	23465.68	2109.72	34451.42	44320.37	47608.41
x198	3191.33	11360.88	8181.28	45622.41	1829.24	1159.59	2069.77	26800.59	43600.85	48830.45
x199	20316.8	19213.4	8262.64	46990.35	11457.75	28851.99	29163.9	49727.88	32784.71	23802.09
x200	13202.39	643.33	41560.71	22274.69	22337.59	8246.29	5597.56	44789.05	477.13	14046.93
x201	31825.95	38967.39	45874.52	43075.65	33294.16	17228.64	5407.14	16362.4	13080.88	4972.97
x202	30369.37	47038.02	27459.62	1585.62	28117.27	10516.08	7084.31	31306.52	7496.28	44400.64
x203	38696.55	14958.24	4362.66	23237.34	20829.71	28693.82	45525.15	48927.39	25776.11	25395.14
x204	17828.81	40632.79	25462.9	43086.71	45878.03	4533.23	33945.79	16185.49	6336.13	19697.76
x205	11524.75	33317.8	22721.23	9936.09	43872.11	11669.33	16439.21	1417.24	33086.92	26022.12
x206	41728.45	6047.0	36818.77	28308.55	12317.61	48899.96	19193.78	16326.97	17900.56	35513.75
x207	12193.75	11959.33	32093.52	9530.33	46837.15	31485.94	1695.14	23096.16	37581.02	4268.0
x208	45352.95	6788.28	49566.61	36056.91	19054.74	20104.74	21662.81	49407.26	5424.57	37744.27
x209	15337.38	10537.22	33031.22	17759.02	44548.33	35540.39	29237.26	35523.98	40522.25	12768.87
x210	19866.72	34378.42	43332.2	30919.23	17010.46	48063.2	26767.54	11622.6	48188.96	31430.27
x211	14928.8	48577.59	47796.57	14212.46	21485.68	10828.79	32222.25	10925.29	29850.49	35165.78
x212	35225.34	46544.3	2522.08	35767.47	20790.99	5852.49	23055.91	1223.54	44962.12	12625.76
x213	26249.59	12506.23	34158.92	39628.35	10022.49	44319.28	26639.16	38756.27	15180.82	18170.91
x214	38605.56	42646.74	18729.34	2431.07	36486.76	3579.74	45965.88	39561.7	38210.67	49078.85
x215	44324.77	44458.66	48748.88	44039.31	38081.26	35347.72	30175.41	13075.77	6161.26	4461.95
x216	48065.51	27459.82	46805.3	2184.61	45726.16	826.97	27898.55	25405.13	48606.78	1561.19
x217	22301.99	31978.05	26206.88	27050.44	3095.08	12003.26	14005.25	8141.64	11046.26	40295.39
x218	16070.37	16414.73	14256.96	29228.06	14808.54	5679.38	42988.2	6373.48	34408.8	32807.64
x219	37207.75	7989.5	45099.34	13839.62	47178.23	20316.18	22975.77	33530.2	14422.86	25137.6
x220	11005.1	26487.16	20397.36	45932.95	10290.33	20970.86	35779.62	13503.2	41903.51	45217.68
x221	16031.77	24785.25	32874.52	21850.33	27990.15	35969.05	20027.01	23016.18	26669.24	28083.32
x222	14844.79	27033.78	6.45	48286.4	41509.03	30070.04	25415.97	31173.02	41271.49	21721.87
x223	2170.01	34163.4	19991.38	23586.4	919.11	43222.38	7606.38	13452.51	32930.39	17364.28
x224	11764.39	44073.09	16152.23	43685.16	16203.8	35282.14	30895.19	14903.59	46974.22	16531.37
x225	899.92	38333.61	37778.65	419.59	917.29	34779.72	2324.12	10953.66	6163.18	34846.56
x226	45643.46	19757.74	38277.35	11015.46	37627.92	21756.25	18470.83	23890.66	3059.58	3865.07
x227	2766.35	22736.05	15567.66	10886.03	36586.45	9412.28	39145.28	21813.36	37133.2	47073.3
x228	4157.79	26099.86	4673.64	4799.86	40346.78	18664.88	29353.07	3539.44	21644.4	43188.7
x229	45524.18	42516.18	20191.16	14573.68	34943.38	31321.94	8024.9	44776.74	24138.48	18130.18
x230	43448.9	18388.08	13047.48	21100.71	7276.88	17361.66	4508.26	35738.52	47256.07	9002.17
x231	38613.8	9055.58	45052.02	49393.3	2687.03	16441.68	29067.21	29539.14	6689.82	27394.32
x232	223.32	39174.02	29021.03	12840.38	32444.7	33225.45	33560.6	21144.88	30701.75	11775.63
x233	39038.16	11680.05	46639.07	5776.6	48744.28	26156.13	2025.63	3658.16	20395.77	47072.91
x234	47557.64	48208.36	119.92	26231.65	42430.93	13963.36	16566.92	18347.18	33682.67	4262.0
x235	33965.16	12449.4	43604.04	26160.19	43388.67	28270.22	22259.4	6442.35	44879.51	345.97
x236	36671.71	7270.84	12065.11	28107.47	14514.36	2271.97	40765.71	39432.86	49481.99	24102.89
x237	3396.83	18778.88	37312.36	31990.74	21306.9	28462.5	38124.07	43819.77	12698.32	40898.68
x238	29480.92	41465.52	25017.17	6097.35	31140.74	4945.96	39294.16	40205.16	15728.82	19397.08
x239	5826.57	19550.59	33141.46	43426.14	19630.06	32930.11	34196.56	42691.11	44940.63	28661.41
x240	15850.13	30242.11	29813.28	49818.45	38516.29	3774.8	15321.9	46079.48	12477.32	38714.85
x241	948.74	15343.85	38724.87	8909.56	27151.88	24465.69	10722.34	36837.01	28443.94	24671.88
x242	25145.4	2156.15	18192.89	11532.55	31861.29	15882.98	33067.94	21534.03	32638.35	40918.64
x243	46189.42	32446.63	38825.8	2857.65	7723.88	19802.39	42220.53	9075.71	406.25	40131.53
x244	33916.12	17195.19	16525.14	49065.9	21158.52	22545.96	46747.18	21898.14	32162.8	43090.0
x245	28095.27	33405.97	46573.52	29831.09	49147.17	25720.88	37294.63	46056.97	8556.87	949.27
x246	40339.05	19375.26	39631.36	22197.07	39092.19	35953.66	9635.46	11232.12	14299.35	26864.44
x247	15447.04	24033.43	7406.59	42745.13	28773.5	25133.61	37369.88	32829.99	19007.21	29348.75
x248	21416.83	30251.05	29938.58	46188.57	37297.24	12895.17	28147.44	39085.91	25735.85	14540.71
x249	48357.25	8002.42	35241.23	40929.95	28482.95	2144.15	34315.01	24137.52	49419.65	48461.23
x250	10847.65	30985.57	7405.11	2671.41	28024.93	2902.76	88.78	42019.37	42482.25	6457.46
x251	6566.33	5457.28	40119.28	11164.57	24723.58	6925.59	5704.72	28265.3	12213.06	34234.01
x252	33968.98	46689.18	17426.54	18687.24	15879.53	36020.43	2074.5	22925.2	49964.36	40320.19
x253	30669.23	31399.9	12888.83	11185.77	23878.02	17169.93	11840.58	27215.53	11165.62	21455.36
x254	11227.03	1865.0	27261.04	49351.15	28392.42	12051.34	18497.88	12416.44	24971.67	41413.02
x255	2084.71	23027.68	15332.46	20612.1	9364.94	22831.22	20572.05	33974.87	44981.12	17230.05
x256	43234.93	9987.14	36404.97	38318.56	44873.48	48890.9	33389.17	31823.37	6838.55	29944.34
x257	21221.7	12667.59	33581.24	48725.78	14588.16	44918.33	24445.34	3711.96	33152.13	35835.05
x258	18656.68	43490.18	32805.23	33023.33	40216.12	32366.19	37021.33	6690.6	1537.23	38152.42
x259	8502.74	14483.79	38639.42	42119.11	35113.89	47189.04	39757.01	20866.54	42783.89	43543.56
x260	40889.92	2762.58	44812.12	48499.47	4131.16	33879.88	31199.61	23073.21	45222.07	15236.49
x261	39671.63	28732.79	10393.34	27839.4	44286.6	11755.16	28700.15	28281.52	9934.84	40725.88
x262	819.65	14113.97	8356.79	4507.22	16646.03	25095.82	814.89	26401.47	13188.67	12680.65
x263	15142.67	16997.33	20589.52	9355.73	28886.51	25829.41	13965.28	47781.41	15485.37	11319.05
