GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x19	29992.84	49031.48	22632.88	20003.41	40769.41	5578.0	9311.57	40105.8	30512.34	9892.17
x20	35331.9	47386.23	9252.81	10088.86	13134.71	3144.37	30601.0	1846.36	31251.82	2169.84
x21	12086.79	36234.28	38903.04	23433.28	33174.29	1433.74	28738.65	41676.72	19331.04	25016.3
x22	32401.9	36316.75	5806.2	38873.83	40560.91	43178.83	26075.6	41374.7	34490.02	32287.79
x23	17904.68	6803.28	46712.07	37867.57	32298.23	32342.75	36262.41	6473.97	42321.81	27729.72
x24	39552.84	40683.52	35999.3	20660.99	35978.34	27520.11	39309.25	30734.43	13738.86	14212.06
x25	25856.27	8494.94	14294.35	25.66	39089.58	38983.28	38482.9	10553.56	39196.19	49630.97
x26	39069.86	49177.34	1947.13	18204.28	41167.25	6640.77	39809.58	33494.03	30285.96	2145.77
x27	3831.48	7035.29	7520.12	29267.61	18071.39	26410.27	24136.54	40864.92	15993.34	7584.87
x28	38835.98	14325.77	19285.78	28220.2	39003.56	30844.16	44071.66	19452.57	40137.98	40995.55
x29	3446.0	10151.72	19323.31	12225.88	25056.1	33124.39	17466.21	35931.15	42398.12	15840.45
x30	1130.25	9198.73	21927.8	13848.62	45670.69	4394.35	6263.72	1349.35	9437.82	12446.35
x31	35807.07	42746.81	41990.66	12596.79	35949.84	3725.81	34866.68	5328.38	48673.24	19459.73
x32	45604.47	19448.48	33110.97	8978.2	22424.97	49518.2	18066.57	16437.75	43296.58	31510.62
x33	48307.77	12997.95	7313.55	35158.45	38781.4	5766.96	31965.15	8642.09	28530.07	4564.31
x34	463.02	47211.53	48274.17	41886.87	11847.53	27168.22	26140.11	34016.32	40444.18	49864.1
x35	6381.97	48669.36	42309.16	32114.65	24577.87	22483.2	15064.15	10173.77	16811.94	33533.48
x36	17326.23	31182.95	17530.5	35462.06	9033.57	15780.77	6988.84	31386.77	5682.64	3189.27
x37	45138.43	11486.88	12485.24	12960.12	12757.13	33206.9	29204.19	25329.7	49974.62	34977.32
x38	8274.66	29019.51	34306.55	40142.22	35249.79	17672.08	46859.73	31148.16	23268.52	34717.78
x39	43341.55	15053.26	452.6	6220.87	23319.07	12460.32	24996.18	38344.27	33022.89	49059.88
x40	8152.04	14136.02	32077.95	43660.92	40233.35	45185.61	8729.78	32238.48	17056.07	36196.51
x41	36317.23	28470.96	45082.29	22643.65	11291.3	36974.34	47828.6	48773.33	28798.24	38562.33
x42	11347.24	8930.24	13055.44	28676.45	19510.9	35237.17	29426.53	45699.21	47500.41	20597.75
x43	25036.55	43591.52	45359.25	34692.23	8621.07	37194.51	36072.06	46039.06	4311.62	24952.48
x44	29980.47	10504.67	31161.66	15434.56	44883.68	1500.04	27474.2	13765.55	21449.83	28051.94
x45	5865.89	18624.81	13602.12	16553.56	25004.45	16213.24	9483.96	17215.71	14176.33	46667.16
x46	19686.84	13049.39	26688.08	31738.66	19554.83	8130.7	16368.77	47574.32	18049.13	17702.38
x47	39271.4	34718.85	44798.57	32265.3	42004.56	34505.76	25158.51	13216.52	23120.45	13815.13
x48	20020.05	43208.28	11632.48	46691.63	34267.71	37656.1	8659.86	14533.51	13031.01	13464.28
x49	46126.5	15059.71	2448.46	17046.61	44235.18	23350.14	26072.48	32575.2	18043.81	49573.34
x50	8892.0	971.65	32891.32	37924.92	17278.91	28427.03	13452.92	41212.01	14189.81	1016.44
x51	17195.55	8043.63	6511.95	18447.83	17371.62	43375.49	6544.61	30111.18	35134.02	13675.86
x52	24418.92	38921.47	45217.94	34345.36	39007.33	23887.48	23744.65	21484.89	2912.31	16761.82
x53	44852.59	27137.44	45827.44	49529.71	5300.25	47309.91	19756.61	19925.77	29166.91	47584.45
x54	13062.19	17001.18	7155.84	37806.96	1780.87	6818.41	10365.47	32609.08	10282.7	26964.24
x55	36143.19	20170.56	25694.23	5941.59	7828.92	37688.77	4876.55	18397.43	40290.94	14181.71
x56	20032.32	38390.24	21018.03	27554.48	16244.67	36684.82	36226.89	13906.34	41484.0	16801.39
x57	42908.81	9991.3	1207.24	12488.37	16054.63	31036.32	15280.05	13127.41	18331.12	27142.0
x58	46566.83	4534.15	22407.27	40787.37	38700.07	17248.19	28057.98	3794.66	48985.59	44670.22
x59	47866.61	6671.97	38386.57	42559.42	24720.97	49847.67	34882.63	48132.45	45947.05	26512.57
x60	8898.16	23914.19	35757.89	1257.31	17910.83	44702.42	42863.87	11036.5	43336.96	16738.87
x61	25274.36	38762.07	38161.7	45638.15	29696.79	12575.28	26676.66	33989.98	9840.96	7476.56
x62	45495.05	19736.38	49929.42	35439.44	25743.59	23749.08	42950.56	15261.35	20279.93	460.03
x63	1108.6	37465.4	2850.85	24019.4	14068.76	29763.76	16208.57	24111.49	3635.38	48771.55
x64	32491.1	6377.81	31992.85	22506.75	23401.76	40248.94	46534.2	72.4	24346.96	23543.93
x65	20545.65	33056.74	20918.08	19832.2	48264.51	41478.38	22937.48	44853.1	7026.55	15801.93
x66	32106.63	43148.88	38024.85	20089.26	43967.23	44369.61	689.3	19361.33	12130.79	46734.65
x67	39959.11	37355.44	43495.97	7498.94	28109.1	47237.33	14183.77	27768.22	23368.28	31109.95
x68	15325.32	26713.41	46961.0	42613.9	2482.01	27495.13	29689.08	33832.23	22990.38	4641.84
x69	46633.3	39637.85	25429.47	34857.55	49766.64	34784.84	19706.16	16965.05	21952.57	11560.32
x70	18104.23	354.01	37358.32	42897.9	26881.82	19571.26	44652.75	30175.25	11101.1	28850.58
x71	21941.56	35997.51	4426.28	18331.48	22130.04	8231.36	9838.58	13252.82	21926.93	17344.53
x72	9976.42	39178.71	47278.68	10608.3	36736.25	41031.17	9837.88	49832.29	40461.98	1565.19
x73	2849.05	43851.23	44291.93	23753.01	45395.9	49339.43	6573.15	19543.38	22024.71	42726.15
x74	25047.46	15335.1	4428.14	3201.58	31955.24	14979.27	46902.93	7861.75	43740.4	36138.79
x75	12274.04	24041.52	22182.64	4728.75	39297.53	18047.88	14993.0	18820.86	24083.65	2324.83
x76	28092.63	6331.78	37174.17	16022.48	40389.24	30906.67	21013.31	25036.03	46664.78	42998.26
x77	21077.61	42799.94	45326.86	24781.49	35768.32	9704.24	32039.04	46900.15	18689.08	29676.42
x78	12728.89	32662.44	27110.98	28367.55	11580.31	869.98	41776.02	27995.34	12068.41	15695.27
x79	23250.75	4713.07	39746.15	7911.4	8668.78	36914.64	10737.1	17165.57	48202.19	6808.54
x80	4465.8	48086.17	40454.91	31508.66	33814.29	12785.95	27661.57	43032.74	11642.41	12096.98
x81	1229.05	25772.26	12148.85	44689.56	47634.34	43422.21	30717.12	13514.54	35919.82	34635.4
x82	18832.49	7138.29	28725.37	2923.6	43078.93	13277.32	24808.25	18900.49	38973.8	10076.01
x83	30189.07	42590.13	46375.13	27530.68	44087.6	35989.91	123.48	40826.47	20161.48	34102.5
x84	3732.28	49729.1	18903.5	38295.4	35550.69	44351.53	39902.73	12903.99	34524.33	35467.14
x85	18666.79	19931.5	7539.26	49387.04	45007.16	37890.1	39845.82	9435.61	8690.19	37201.51
x86	25694.69	22033.88	19559.08	39218.83	39812.88	14101.44	42192.1	12489.78	1848.47	42529.23
x87	7887.36	23832.99	40345.46	24764.16	44156.96	24293.11	28392.1	31307.03	22047.93	35227.35
x88	41774.24	46285.41	2297.97	29992.08	1150.36	1588.59	11606.59	41535.43	4554.2	23683.8
x89	3806.64	21775.51	12945.92	30679.47	21153.39	45598.77	14680.98	20898.19	24122.53	48964.15
x90	32488.39	9551.12	27305.95	41373.68	27971.36	30102.2	8458.21	16613.91	45277.49	35897.6
x91	44039.03	4625.21	24164.75	17968.12	5984.17	29569.23	36547.74	23034.39	44561.85	21863.51
x92	6391.54	13110.22	17751.33	2748.87	49673.99	41083.19	15229.53	23631.93	41271.64	5734.58
x93	6582.18	47373.56	9929.33	10186.21	40391.55	26998.66	14838.6	33534.44	30512.37	12718.25
x94	23650.31	9641.8	357.21	26776.96	36105.86	13160.39	2578.36	29431.25	26105.28	13823.39
x95	48548.13	37083.49	4330.48	38269.57	27893.91	28594.67	26610.41	35793.61	24583.07	28836.32
x96	24314.55	5092.99	18566.07	2280.27	31157.07	46967.16	49857.39	26193.63	23417.72	12269.81
x97	20971.83	46888.63	31875.41	4077.07	11143.5	32748.08	46158.05	48064.19	1921.95	44284.53
x98	36871.91	15817.25	40392.78	31887.66	6982.44	26689.44	5184.76	28805.02	6698.1	45389.2
x99	40191.62	24394.19	30202.62	24980.69	38804.52	34932.58	29359.15	11769.65	11841.22	40398.25
x100	34128.26	49355.81	25298.62	10759.66	866.1	23642.36	1399.96	6711.03	28634.66	25042.14
x101	7282.76	41392.65	26795.44	34760.19	34184.41	39602.32	5156.38	846.63	8538.59	37443.05
x102	46474.22	19081.06	33217.83	41599.4	3821.86	25580.43	2100.96	32235.63	24723.36	6827.28
x103	4573.85	19434.38	19060.89	3218.4	4462.81	14645.19	27889.3	45829.6	21135.96	7065.86
x104	37177.93	8828.9	4229.25	19093.06	28665.2	7917.18	36382.24	16836.62	18529.73	22418.64
x105	12387.22	2482.76	34533.29	38154.05	32536.19	16701.35	35643.79	44176.34	5493.05	14988.03
x106	40486.89	23617.87	9289.83	43925.27	45497.85	9563.32	41879.76	35336.12	30265.82	46430.05
x107	29818.46	43635.2	26917.01	48611.96	23232.63	12971.22	2803.77	20178.09	39052.38	42269.37
x108	11026.64	46585.83	20932.69	42579.6	34313.59	36688.12	23277.75	5791.11	16173.92	13348.03
x109	606.29	7706.22	44200.29	27676.39	31950.09	11513.82	19570.69	3706.3	15333.37	21411.72
x110	32251.81	20370.91	27881.56	24261.01	17763.8	42367.04	47543.35	49358.59	43601.33	1294.73
x111	38942.97	15345.28	37152.32	6481.43	36632.69	37476.04	27358.47	17018.75	16617.04	572.75
x112	32534.99	33321.56	19144.71	466.76	2014.1	18799.16	37829.35	261.92	35605.71	14665.96
x113	20436.72	17301.87	10158.11	38582.89	23423.53	7195.28	36676.66	42880.92	41849.36	15225.01
x114	9871.51	17141.14	41325.14	25984.16	20078.24	41561.38	45221.07	20779.23	49448.03	27035.0
x115	361.49	39452.17	1550.99	45369.75	42318.75	5682.34	3382.38	45354.35	41839.78	1721.97
x116	20133.35	2855.94	37620.17	42407.95	40033.16	22211.86	21302.78	51.81	35409.96	39121.11
x117	44815.76	30265.94	17369.92	38788.34	1696.5	15618.4	40011.54	26761.63	15443.14	31422.85
x118	39322.81	36340.84	8282.74	16647.12	20099.31	6463.49	34880.03	28449.96	6015.69	14092.25
x119	10460.71	22519.52	30799.17	37311.25	9705.63	27689.38	41292.31	30558.68	48586.77	27279.31
x120	17356.92	23045.53	40177.5	17330.46	13712.44	118.92	23118.21	41235.42	30942.6	24004.91
x121	35119.71	40249.98	49440.12	4803.18	36172.99	32833.0	6899.13	40128.07	32740.99	47101.99
x122	49555.85	4034.38	37488.97	11521.91	418.75	13991.69	40843.99	16324.37	9673.27	26779.45
x123	4694.65	40197.7	44020.42	19719.44	10924.29	6788.23	22.97	27852.71	30730.04	29101.64
x124	2213.9	11986.63	46625.38	42721.49	42692.54	42134.01	21805.19	41081.57	12271.18	42767.73
x125	41591.15	24298.78	25163.0	23918.3	43212.55	46213.68	37413.62	27237.61	15641.88	45739.09
x126	40399.01	16399.13	5910.39	18754.36	44605.42	24849.55	42295.69	32265.85	18555.02	13690.37
x127	16143.34	46165.98	49417.7	6276.89	42309.28	3581.26	15192.45	33318.09	43018.83	1420.27
x128	19457.11	41892.12	14766.48	44840.02	15669.14	49190.75	30726.27	1499.15	27401.69	4504.32
x129	15390.42	9936.09	31900.68	46270.66	41237.5	45052.92	34939.17	33125.93	27497.92	38136.86
x130	16589.81	32239.09	7767.47	32885.72	22128.92	4922.94	46458.06	5945.63	925.6	606.97
x131	12980.84	24363.71	40592.21	26709.97	24111.98	21613.29	6323.47	28580.66	32617.95	30780.33
x132	45329.39	35525.21	36173.93	2862.5	38501.62	43283.57	7514.62	10264.36	2861.96	8691.35
x133	19966.49	28605.86	46610.46	22922.84	32600.94	48857.39	15882.94	38831.63	46622.12	10546.17
x134	13752.34	2684.31	3364.32	15999.3	44233.54	29272.93	29649.58	11338.67	36624.36	39537.71
x135	8797.85	48768.65	5609.5	37831.29	28634.74	35022.54	16440.74	7796.78	7758.73	597.54
x136	6853.02	22572.7	20935.62	42469.97	43994.81	35683.36	48670.93	41787.08	36211.94	35059.77
x137	41942.66	25976.99	47842.12	28589.13	18660.95	30105.34	8111.91	45427.6	9818.69	32971.78
x138	44641.31	11708.76	49171.44	18250.04	25332.76	48607.35	33909.08	21825.08	12409.16	19.8
x139	2224.26	27479.98	8382.95	10732.68	49481.46	41218.92	49864.76	48075.38	12447.58	39589.97
x140	40233.55	35840.59	9061.69	36884.54	4173.95	39760.54	13264.94	21674.33	7551.13	10984.97
x141	14212.27	12119.18	34525.37	30141.07	17006.28	20722.88	10183.67	24241.87	1131.24	23169.73
x142	6473.22	13599.42	3106.78	2034.94	46994.8	10613.69	19385.3	28404.94	14520.06	1317.85
x143	14796.93	20364.04	14445.24	11511.5	37119.73	34097.65	36522.34	46968.46	38677.65	15842.82
x144	35448.34	39654.98	8750.61	35863.12	48373.3	27048.66	32186.88	31848.51	19593.58	11277.38
x145	26439.89	47057.9	29867.72	24525.18	12278.86	4036.88	45941.7	13150.97	23504.27	24343.94
x146	2664.8	16009.59	11460.59	46561.88	34089.3	41036.42	35186.55	4034.42	34283.12	46652.17
x147	8518.03	32020.42	45677.79	5413.01	38450.01	5796.06	13594.08	13162.92	20088.87	40763.94
x148	26590.05	45350.89	24209.02	5655.98	2958.57	37681.01	21894.18	45478.2	38380.66	7756.41
x149	10663.13	19716.14	11183.23	32225.79	34538.42	6462.47	11545.3	1328.43	3553.05	17050.05
x150	44799.2	19729.03	46409.18	22074.97	15165.69	1881.28	33885.78	9590.83	15074.78	33089.07
x151	27049.22	44326.39	11068.73	26771.81	40577.04	47501.09	27819.32	9006.44	13521.64	9687.88
x152	35.52	31231.98	48220.76	25438.14	31003.7	18833.34	34098.68	43479.47	19201.99	48490.54
x153	2190.55	40750.86	18972.2	44905.68	21614.51	15682.74	24504.48	7331.29	42137.42	48314.18
x154	13140.08	38803.87	25563.0	35494.0	1633.33	6629.47	17376.33	49474.57	31466.9	23226.41
x155	16987.09	15317.25	23069.64	19634.94	31478.77	32315.73	24278.66	6000.33	37409.47	18386.37
x156	5010.19	46883.84	7160.37	48221.41	12742.08	27305.24	35339.78	26845.43	14794.79	9086.36
x157	38490.85	32291.85	11072.49	38357.41	34391.26	14578.64	46790.22	17907.43	35934.71	23474.49
x158	16514.01	37139.09	7494.34	11725.89	32813.94	34844.56	14273.69	47355.67	3872.96	27306.85
x159	48164.93	33660.72	21621.29	16449.61	2768.34	25691.81	49974.47	26892.06	48456.07	7242.85
x160	13618.58	44223.81	8646.27	46754.75	20112.62	44873.26	22888.71	1561.79	25391.97	20909.36
x161	21268.72	10090.94	40202.34	24398.13	6470.25	32666.76	16590.37	17406.58	7707.15	18753.33
x162	4881.48	30216.3	19689.94	37405.97	46436.49	1054.93	1558.65	25072.92	14515.72	6891.87
x163	14426.48	30482.88	40418.79	34698.29	32244.12	31437.25	13029.74	10500.43	541.85	47349.21
x164	39910.88	40169.99	4529.15	27420.87	1221.08	17548.38	45929.25	25366.33	12689.36	43619.28
x165	29422.69	16089.26	45715.42	27840.69	22156.67	29302.92	35781.44	177.74	45458.98	35067.8
x166	416.81	13059.69	37873.89	6326.88	46644.86	45294.5	45657.04	30193.11	3036.48	23729.22
x167	8816.68	12803.66	12486.45	33864.05	46423.31	43805.4	825.43	47905.96	42305.51	45282.13
x168	40056.23	28312.37	44410.69	7636.89	3036.73	42370.69	13460.41	18110.05	12302.22	11902.93
x169	33080.13	21910.36	12888.06	37173.82	29214.22	35409.27	22686.71	20835.88	13178.7	26086.46
x170	25417.28	38083.04	48145.99	18312.91	4088.72	25184.59	651.46	20238.52	32566.49	19946.67
x171	29634.89	45339.68	24632.64	37608.83	25754.47	38674.33	22896.86	1139.58	22345.8	5817.17
x172	28192.86	19468.81	7387.95	14766.82	23144.91	37874.16	32866.0	49977.83	41781.53	48787.08
x173	21405.02	36287.15	15559.28	40084.3	5333.92	42982.75	2190.81	49780.68	8361.73	46040.22
x174	17861.81	28950.45	35881.06	45797.55	35167.8	1939.78	13820.24	24090.2	29580.67	28204.9
x175	36295.8	19932.1	42854.95	38547.6	27704.01	49324.02	6909.17	28002.19	33488.8	4338.25
x176	5025.33	3508.75	12218.87	27053.65	43875.67	46854.28	35596.84	34326.34	13760.22	414.48
x177	19373.43	11930.27	20443.7	17453.77	9762.33	44142.81	17781.32	13850.25	4008.7	25294.86
x178	37939.49	29083.66	7834.43	44862.15	19999.93	25180.5	1199.05	13575.02	13353.95	22942.25
x179	36443.5	14357.55	43265.96	15501.17	15412.33	34818.95	38532.46	49148.11	40066.18	33200.39
x180	8739.4	37327.46	18604.03	39579.0	14628.72	32571.27	8910.58	14397.17	26299.76	9665.62
x181	31212.3	9845.87	43937.8	31963.18	14034.27	33976.03	12587.4	14492.42	25294.84	44193.41
x182	31368.24	45948.89	16398.8	49993.43	31183.14	33935.17	18360.32	30744.24	43340.67	36344.26
x183	48263.78	4779.67	45610.05	5610.34	42114.62	11504.27	48536.71	6065.07	44649.48	48803.49
x184	10304.61	26353.5	44780.07	757.95	10715.28	42021.93	15114.57	45662.79	15007.38	8509.22
x185	10696.77	41610.47	14739.72	9937.52	18255.56	3935.62	38986.08	28336.66	23605.66	38175.85
x186	27823.95	14755.8	17458.07	4317.66	7922.1	3714.8	14105.98	28851.42	25297.18	25170.73
x187	44440.22	8599.29	8941.31	36194.5	4021.73	30623.07	12926.83	21083.65	13186.03	8635.0
x188	37735.1	29472.5	39120.13	27377.05	9536.78	22412.62	42257.21	38063.36	13994.16	21464.04
x189	21001.26	22610.89	8103.01	27563.73	21880.95	15053.52	18846.25	7549.26	23134.31	29684.18
x190	15300.49	17701.54	5783.13	39569.36	22589.38	32042.71	17268.58	47537.46	29468.08	37073.1
x191	46699.16	46960.99	11533.17	33737.1	36856.51	47562.73	44438.27	33048.95	39981.56	39.29
x192	26378.75	29749.7	5936.44	18683.14	37421.08	39466.45	42712.82	34892.0	35244.5	35055.12
x193	9299.77	31756.86	30044.61	25114.66	30432.6	2722.93	38980.85	9854.64	27735.84	44860.49
x194	43720.68	7392.69	34415.22	32552.3	49291.54	17322.32	19316.38	5230.66	36656.37	37535.08
x195	2389.11	28673.78	49589.81	39881.14	43740.83	40738.12	16213.32	44787.25	46474.97	24971.47
x196	4805.19	25834.37	48180.63	2530.96	2936.2	8697.37	28605.62	17586.49	38467.06	646.91
x197	33810.58	35674.25	42327.32	35311.76	42104.46	27309.09	28877.48	605.67	38233.78	35546.04
x198	23618.78	45577.81	36981.89	27350.62	6510.71	48425.73	27957.47	4269.49	40497.85	21069.21
x199	37039.64	19803.82	1829.82	26817.37	4628.57	619.42	20978.61	31000.66	20250.56	17493.54
x200	38362.77	11428.81	2236.83	9097.3	45002.14	13283.97	5517.97	38185.16	25997.59	536.44
x201	43480.73	47886.76	31537.17	24459.33	20697.78	47346.11	30277.72	31785.72	42874.32	39588.95
x202	48214.63	30823.52	34391.13	25047.87	8391.63	34885.97	29438.48	6756.01	46759.98	42802.16
x203	39345.26	25696.97	19512.3	16947.87	29980.01	21912.39	31543.9	17722.28	13232.9	33270.71
x204	14975.03	22704.65	2503.01	30169.36	36620.9	44675.84	38428.2	43704.76	9824.01	19689.12
x205	23005.66	5993.72	38075.93	7483.35	23833.13	4577.71	30675.63	15325.23	6123.31	24968.53
x206	29699.91	1266.82	19848.76	5211.87	21744.8	20075.66	9732.87	1647.65	22985.65	19081.79
x207	47519.56	24688.9	13975.85	24208.12	33872.87	44399.01	40942.74	6964.94	30509.88	12825.59
x208	20246.72	46049.44	25955.88	34515.47	47545.17	14565.27	6323.4	19198.1	10303.92	28000.06
x209	28379.14	12352.01	23389.1	10507.33	17884.27	22599.59	45305.49	20615.77	43501.54	25743.83
x210	3056.66	11076.58	28644.6	5903.01	38335.74	32254.97	47314.53	46095.26	14302.11	8238.46
x211	18464.86	5260.71	26260.66	46930.09	14245.19	446.09	23035.02	32696.2	3729.01	32808.13
x212	11449.96	41026.18	29394.57	22345.56	31705.89	49357.16	14432.45	38749.42	8644.99	40463.7
x213	668.94	46269.8	16249.63	17098.42	23579.03	33361.33	44689.36	38604.24	32653.49	40334.44
x214	13228.51	41756.88	11652.57	1464.0	34530.92	40871.65	2711.57	26535.09	3715.35	45133.68
x215	23702.71	20897.72	25884.02	4629.33	40465.66	39689.89	16891.97	46772.48	5512.49	22039.17
x216	12460.63	45928.77	4558.46	14369.6	17719.04	40769.82	45524.56	26165.06	37718.44	35134.65
x217	8213.56	18219.89	41417.88	46816.2	48712.72	8285.61	37314.55	17350.08	23344.96	25141.21
x218	13964.9	21925.18	43990.06	29848.83	2870.53	47995.91	42535.98	47542.75	7710.28	15628.75
x219	28510.65	39409.38	48339.62	23598.82	10926.39	13904.36	783.78	45965.09	23836.18	31585.32
x220	14215.46	45815.96	38814.52	33461.47	43291.94	38699.73	44218.76	39617.5	8276.0	21262.35
x221	29935.28	49080.59	46497.8	27197.21	26919.19	33262.51	29511.46	36428.32	21584.82	29014.75
x222	19158.51	41697.91	12782.0	33748.65	2638.4	7273.05	48184.17	18956.67	10476.99	19606.31
x223	23210.36	25968.01	43390.88	38692.36	5853.66	17560.99	34090.21	13710.97	27817.93	10623.05
x224	27759.93	45406.91	31609.35	49436.36	36849.49	34982.7	40749.44	7000.36	30140.54	12482.65
x225	4964.8	19911.84	5309.99	32808.01	43945.03	29276.78	47102.03	61.26	35566.2	26579.55
x226	9996.38	10316.49	40474.8	42272.49	38999.54	25276.58	21903.98	24279.17	2583.45	33677.5
x227	38052.67	11624.27	18728.72	41180.44	23031.78	42087.99	7954.45	12721.04	18860.55	2349.73
x228	49457.62	1720.88	29381.38	19949.29	12200.44	49184.61	33133.52	1252.33	440.92	22448.82
x229	36272.91	274.41	38601.75	27499.44	45372.09	32925.88	15889.15	41361.64	33622.5	20921.44
x230	13744.9	18146.55	12645.51	32440.65	42775.36	12644.64	15423.22	15862.72	2414.92	47207.62
x231	35644.68	11557.09	26063.96	15061.18	46635.63	14336.51	8000.63	27078.82	23594.6	36699.55
x232	10430.95	33844.05	4128.36	23022.72	4564.26	40054.29	9184.3	7407.78	43461.03	12785.05
x233	48504.37	25600.04	5414.42	8495.06	32233.64	13586.48	10557.29	42569.98	26893.41	48646.38
x234	32489.0	26683.04	41751.62	22248.44	35427.13	14882.63	18835.24	44889.26	1200.4	7793.11
x235	37364.3	19815.91	49224.73	16709.37	11866.86	2262.03	4935.21	14962.31	47566.55	9122.01
x236	44803.93	39706.26	13325.67	39211.0	38778.67	28771.53	2317.5	45631.86	49173.71	35745.11
x237	12709.46	6620.24	30928.47	13446.45	13469.57	16487.46	44054.73	38669.11	1896.42	32818.11
x238	12645.9	22694.22	10766.62	9558.24	26317.8	15214.69	9936.73	46650.56	34946.4	24822.63
x239	2707.5	19813.07	16329.25	15246.33	40589.34	33328.34	1352.6	45621.77	21117.38	47180.84
x240	23816.98	12250.37	41390.58	3909.4	33008.42	32622.82	37594.71	26997.87	20029.53	26459.01
x241	13168.3	16361.72	49106.5	14088.3	46665.92	33447.0	32027.66	34258.49	40698.96	41782.83
x242	8573.76	35137.2	3146.79	33577.58	1822.65	14367.05	26713.13	14137.16	49098.41	42255.01
x243	43013.65	12324.08	20604.21	23513.38	35659.07	33642.19	25565.32	6746.33	31397.13	29231.25
x244	15384.37	9877.21	35387.9	12815.73	3775.34	20237.9	36949.55	31264.84	48070.93	12150.51
x245	44003.48	12716.01	954.56	32626.01	11023.92	15531.71	29376.48	26071.31	28886.56	24388.38
x246	6095.35	25977.91	38074.5	48181.1	28358.95	4665.86	38166.92	5443.9	34250.33	4246.98
x247	13514.25	25253.74	46919.06	12031.78	34143.76	8326.38	25778.98	30852.25	46960.58	31933.08
x248	41164.41	48548.8	10172.16	26052.11	630.17	12019.69	15041.95	8412.96	6942.07	18208.26
x249	35776.2	17091.38	41722.04	29488.63	19004.05	4395.57	48504.59	36017.01	14022.43	4605.96
x250	34257.38	28548.34	42423.24	8834.19	3905.01	18332.47	1184.13	42999.78	23722.2	49763.45
x251	40150.23	31925.68	13606.59	10831.92	32127.66	46138.99	30432.49	1825.5	3889.4	45858.02
x252	15712.81	45432.76	10661.92	28954.9	11286.45	11900.53	9685.68	18194.79	5864.51	13493.37
x253	24761.17	32154.64	22860.52	23580.01	35590.34	21556.46	31329.97	22132.23	39793.59	31062.12
x254	6145.44	19573.75	3389.87	37376.16	5078.97	42358.89	3634.35	25129.97	6326.49	34803.11
x255	103.38	17153.42	1640.1	16534.57	6296.61	43846.67	3023.67	15251.65	34886.18	10948.33
x256	14789.42	6470.6	31441.19	20040.55	40536.75	19057.59	3294.68	34460.06	15149.16	49766.29
x257	40095.74	44170.73	27061.79	18660.94	36620.13	17368.16	9630.0	47322.84	43538.99	39488.86
x258	42075.18	23502.85	8239.16	41420.67	39347.51	4846.25	6399.61	32957.81	20143.31	43372.24
x259	37486.95	42850.45	5737.38	34567.07	19998.92	8359.81	32240.68	28665.8	35285.47	36085.21
x260	32388.77	12752.87	6383.54	9155.1	28771.48	30720.14	4293.31	3511.76	35314.9	12615.74
x261	46498.44	17947.95	47195.42	21994.98	124.78	43945.6	789.57	48279.87	17354.92	48599.54
x262	40979.8	10273.49	40106.22	27631.3	24434.97	189.11	9527.34	28154.52	5624.91	10839.44
