GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x103	35867.95	1569.97	40232.41	29858.53	31923.77	684.6	41945.45	29336.52	10263.92	5461.62
x104	13740.77	43392.21	360.14	16215.44	4753.4	33339.16	32538.06	30150.94	27343.68	26124.23
x105	13557.71	5307.82	18991.42	31447.46	18155.25	7081.54	34256.3	32834.01	32708.75	11983.15
x106	46263.19	41489.96	8604.73	17044.86	41371.2	39796.28	46717.15	15928.68	35995.74	36108.65
x107	4265.17	22582.36	8191.87	26295.86	37334.18	25746.01	3203.4	10026.6	34622.41	34595.73
x108	6144.67	23562.33	2149.23	34650.92	7679.31	49910.64	28851.0	48812.98	38815.54	4253.41
x109	14047.65	27600.47	10472.63	33903.55	11745.47	1551.46	6454.85	9126.25	47409.43	11727.85
x110	27823.9	16822.7	12042.15	35874.25	42380.43	31308.66	27583.83	25190.17	43247.91	22707.02
x111	29053.51	13894.87	22936.57	11599.07	24679.08	41594.12	1418.28	28897.31	28548.92	8596.33
x112	6985.12	46328.4	1342.48	9610.85	21867.93	46328.4	34703.15	46328.4	46328.4	20797.12
x113	45033.3	45033.3	22583.72	48614.38	45033.3	402.44	45033.3	30349.26	37985.97	22204.14
x114	46880.76	46880.76	29189.01	46880.76	46880.76	46880.76	23666.31	32665.81	36359.05	30708.82
x115	16722.14	19533.31	19533.31	24147.77	11967.9	19533.31	19533.31	17013.3	19533.31	19612.22
x116	9340.76	45925.95	33545.75	13589.67	2834.57	35258.52	38122.93	25156.73	10628.61	9918.73
x117	39267.95	48092.7	5257.52	30886.11	44843.76	48092.7	42811.38	48092.7	48092.7	47209.62
x118	20098.89	29382.55	32968.93	26648.24	29382.55	29382.55	7482.28	29382.55	21793.02	29382.55
x119	9918.69	36591.92	10538.81	2720.62	12815.84	37597.2	9099.42	42381.03	31958.59	38931.34
x120	13740.77	36292.78	8164.2	16215.44	44754.21	33339.16	34496.3	30150.94	27343.68	23633.61
x121	6746.51	24950.33	9306.01	22995.71	24950.33	24950.33	46475.0	24950.33	7784.92	24950.33
x122	21465.51	37293.69	33166.76	16201.03	26341.43	48983.55	29164.24	2993.48	37944.06	12649.7
x123	31081.88	42897.01	38308.02	30787.09	42897.01	42897.01	42897.01	43362.58	39341.28	42897.01
x124	140.77	34411.17	10462.69	36033.55	32904.72	7279.25	35723.28	43809.84	4803.4	37857.63
x125	6411.65	6411.65	19028.76	6411.65	6411.65	6411.65	43267.85	39252.84	12047.49	23588.03
x126	27823.9	16822.7	24430.79	39462.46	42380.43	31308.66	5369.85	43828.79	43247.91	25833.22
x127	41689.46	9615.99	47414.3	47994.27	37084.84	48396.92	37716.59	38634.05	12745.01	45102.26
x128	2231.68	48273.59	31822.32	15456.02	24526.7	15194.11	250.99	8499.6	23176.41	18377.9
x129	49848.83	24678.4	12397.6	34485.42	12653.47	26962.22	41326.93	3914.18	43251.32	17987.79
x130	31512.43	20934.61	26417.44	45056.89	22090.86	25513.19	33809.78	23703.33	27531.58	4040.21
x131	1797.95	6880.12	9347.95	13685.83	26872.9	18780.07	34899.69	46961.93	33187.64	14057.93
x132	49774.11	44930.42	44930.42	4619.59	30377.48	44930.42	18867.12	20214.03	44930.42	17287.99
x133	19340.63	25353.83	37969.59	41430.55	26242.87	25353.83	1418.56	25353.83	25353.83	21538.24
x134	21231.35	26925.09	31283.6	48850.2	44232.94	3997.46	18894.49	7357.01	16556.68	18014.29
x135	24930.69	44930.42	44930.42	23401.39	35210.39	44930.42	17076.23	41639.54	44930.42	24345.6
x136	33085.22	33085.22	3059.69	33085.22	33085.22	33085.22	12512.87	48549.39	47700.55	26668.68
x137	38987.91	34291.59	5519.92	2259.92	45215.76	27244.86	19784.35	36381.92	3080.83	11430.79
x138	8716.54	39004.89	15865.6	32437.45	32223.08	3315.11	35595.32	41587.24	14389.19	1255.11
x139	17447.24	16069.61	25029.05	4463.55	8722.59	37993.02	24462.46	20568.16	34782.9	22229.02
x140	574.29	8141.47	41679.49	12351.26	33942.23	2427.3	32359.46	32080.69	39338.01	48338.73
x141	39160.93	20258.5	12753.64	8464.39	13347.29	20258.5	10895.13	20258.5	20258.5	38011.7
x142	4251.64	36963.0	6695.29	6695.29	6695.29	442.64	26696.93	6695.29	6695.29	18032.06
x143	34195.93	9494.21	18141.53	29489.28	34782.68	24810.01	20780.47	46647.52	5453.74	13376.69
x144	27823.9	16822.7	23463.15	14319.24	42380.43	31308.66	43177.59	22419.28	43247.91	22399.97
x145	4132.24	44930.42	44930.42	48035.78	16021.73	44930.42	45631.53	3904.47	44930.42	728.34
x146	5192.15	30940.77	18323.87	31414.57	30940.77	30940.77	30940.77	47850.37	26779.16	30940.77
x147	35867.95	24362.33	49172.46	29858.53	1835.48	25121.68	17867.71	29336.52	43491.29	5461.62
x148	46636.71	43469.76	43762.8	5460.96	19027.9	16625.77	14980.72	26567.36	47234.44	18497.43
x149	8339.77	4688.44	233.82	38734.42	15086.91	5492.71	47734.22	10702.84	11024.74	25051.24
x150	5927.81	20934.61	26417.44	45056.89	22090.86	8573.48	26909.15	25157.5	27531.58	255.01
x151	28278.25	18910.12	30293.94	1053.03	38628.01	18910.12	48550.9	18910.12	18910.12	15258.4
x152	22355.05	803.17	27943.51	35800.57	9858.58	29088.29	19489.92	18570.64	31093.17	18643.34
x153	28287.55	1434.46	41041.05	1434.46	30833.97	42823.86	14266.02	1434.46	1434.46	27558.11
x154	40208.23	6479.91	24969.41	23720.14	10957.32	15912.56	47065.46	10645.6	22588.49	34591.18
x155	37574.29	24678.4	44271.23	34485.42	29758.56	20039.58	41326.93	3914.18	43251.32	30846.68
x156	5148.35	35192.96	6702.29	11698.9	35192.96	30892.87	35192.96	43708.64	35192.96	17461.63
x157	13809.95	36710.63	13809.95	13809.95	36710.63	36710.63	36710.63	13809.95	2607.47	36710.63
x158	17879.68	41102.53	18230.96	31668.46	18470.28	41102.53	18254.5	41102.53	41102.53	156.47
x159	4509.6	25808.16	7769.9	6979.53	26935.42	46848.27	19532.76	32995.96	2480.21	20333.59
x160	8945.45	20934.61	26417.44	45056.89	22090.86	44793.38	18333.15	44827.89	27531.58	6468.63
x161	48118.72	39451.57	8532.56	2164.55	26115.76	18812.65	43906.43	39278.71	19580.87	45559.03
x162	27250.6	2614.39	10436.53	29128.25	49948.4	21889.83	10436.53	6797.77	10436.53	10436.53
x163	34690.72	44800.02	31065.26	1684.63	40152.97	36422.86	32149.9	5737.24	2059.72	35602.89
x164	1156.9	27275.26	9165.33	19240.79	20708.94	36986.5	10210.45	2580.24	29239.71	23386.14
x165	10605.65	14659.93	23783.22	39118.53	5797.03	20627.56	33408.3	39800.3	30704.21	7981.82
x166	34863.16	29874.3	35219.35	16594.75	8662.2	3230.11	24921.83	33516.12	26892.33	29543.89
x167	43944.0	12144.22	11690.81	36599.33	23180.69	42419.47	3582.1	39260.75	11545.48	47357.79
x168	31650.77	12368.52	21638.42	8410.0	8410.0	35449.49	8410.0	8410.0	8850.88	8410.0
x169	22313.04	21323.82	45850.0	12921.82	21323.82	21323.82	37843.47	21323.82	42671.13	21323.82
x170	21416.89	2130.86	35485.03	19802.47	3087.37	30038.08	10487.55	7934.91	45979.09	45656.91
x171	15449.05	38870.59	13763.15	38870.59	38870.59	38870.59	38870.59	48399.03	37805.12	8333.68
x172	5157.54	44930.42	44930.42	14175.14	30997.95	44930.42	32261.72	1995.4	44930.42	16465.29
x173	1848.89	10341.86	26613.01	39590.11	30271.83	8266.27	18209.62	6023.34	26730.1	27162.0
x174	4723.96	4688.44	25202.79	38734.42	33592.9	5492.71	21598.39	27794.37	11024.74	24991.02
x175	3538.6	44189.41	7003.81	2695.17	16438.16	22178.43	32780.06	40978.73	29096.53	48338.49
x176	3446.23	12970.43	13260.03	8410.0	8410.0	26469.21	8410.0	8410.0	49302.76	8410.0
x177	30269.27	31068.02	49835.91	16708.85	16809.52	17978.21	40921.53	3700.47	49160.0	42143.27
x178	1081.32	25274.22	32786.61	29667.98	30995.23	26220.14	19495.98	21892.88	16363.09	8185.47
x179	15715.89	49273.74	26861.18	18718.63	42725.95	10884.15	27796.9	35780.32	2776.32	15765.53
x180	32307.79	45818.43	47063.93	517.06	37239.81	44562.8	2430.25	27943.24	29089.18	2555.79
x181	16495.2	38870.59	15427.0	38870.59	38870.59	38870.59	38870.59	30959.71	27500.97	11943.32
x182	16380.28	34306.27	34331.93	14462.16	34306.27	34306.27	25552.49	34306.27	29503.57	34306.27
x183	6531.39	37953.75	40545.11	6811.2	1390.39	17045.91	23868.29	6663.11	43971.3	3997.99
x184	6242.35	38870.59	9696.93	38870.59	38870.59	38870.59	38870.59	9372.04	26628.77	5171.29
x185	35867.95	40949.63	46996.06	29858.53	35747.35	31778.04	21200.54	29336.52	33424.24	5461.62
x186	22912.2	27393.13	49576.9	1282.48	15854.09	37935.79	6834.47	20193.8	11021.78	4518.5
x187	3200.99	19533.31	19533.31	2750.7	9993.03	19533.31	19533.31	36449.14	19533.31	47262.27
x188	13278.35	34300.82	13278.35	13278.35	19748.42	27757.75	39278.92	13278.35	12381.33	41411.46
x189	9427.81	1434.46	23685.04	1434.46	3310.96	23843.25	4997.66	1434.46	1434.46	47429.48
x190	27823.9	16822.7	16722.82	36273.52	42380.43	31308.66	22272.66	11554.03	43247.91	12835.54
x191	30768.95	14515.06	1930.75	19505.05	46356.79	49859.7	23403.64	22325.18	19725.95	18314.26
x192	9918.69	36591.92	10538.81	2720.62	21186.25	37597.2	17600.93	23665.01	20734.54	39430.04
x193	31712.12	31038.51	40997.71	25007.54	31038.51	31038.51	3524.71	31038.51	25094.82	31038.51
x194	17257.14	44514.17	17257.14	17257.14	6028.48	31369.21	39819.97	17257.14	1553.27	16206.34
x195	38621.53	10546.52	48440.91	16991.53	37313.9	41999.22	16814.83	505.38	49719.81	12543.2
x196	13506.99	36696.89	40737.72	11725.32	28164.49	11117.52	24020.73	41099.79	15202.8	22516.19
x197	38074.76	38074.76	45074.03	38074.76	38074.76	38074.76	10998.71	10231.76	24498.55	24037.13
x198	30623.55	44048.61	36223.29	2506.0	16484.53	39260.39	41434.46	44721.99	5126.3	11123.11
x199	1412.2	48047.25	4288.05	8410.0	8410.0	28184.62	8410.0	8410.0	25292.5	8410.0
x200	48595.67	32966.9	20574.1	3757.36	28558.05	42111.65	8460.25	34960.46	16923.72	49443.63
x201	12410.04	44930.42	44930.42	31771.71	47334.48	44930.42	36444.17	19071.06	44930.42	35779.99
x202	1722.5	22217.25	31992.25	16443.71	16033.92	2966.92	35543.3	8511.61	709.06	35734.09
x203	35867.95	41412.64	15646.07	29858.53	16572.24	30328.58	2432.6	29336.52	1346.56	5461.62
x204	19601.65	20932.89	44582.05	42082.59	17449.87	45448.61	7110.44	7404.49	30628.35	1768.59
x205	3763.37	47373.99	15306.99	48315.17	21356.28	1708.56	40677.86	47962.8	24285.59	20292.27
x206	11935.97	10772.69	36757.78	41103.75	31663.36	49952.14	25170.14	23763.23	26146.88	14800.35
x207	48111.43	38845.84	25741.93	2200.55	31865.11	26048.8	49788.4	27958.21	21607.31	21265.68
x208	4292.75	11772.14	12508.12	36487.36	33840.13	45325.16	19409.92	40359.73	37345.05	2905.79
x209	9463.11	27057.85	988.3	45911.36	13270.82	44779.18	19338.62	48311.91	24137.05	46872.68
x210	37116.51	23930.43	8355.04	43842.07	35863.77	48181.67	31235.92	26943.09	12125.3	24990.01
x211	34980.43	4846.74	12508.12	36487.36	33840.13	47110.85	19409.92	2995.47	30695.7	2905.79
x212	6435.84	20599.07	36682.38	45322.51	35153.27	31171.25	7359.73	46035.04	33412.39	9014.53
x213	9141.53	19533.31	19533.31	17681.86	35991.99	19533.31	19533.31	14983.52	19533.31	34300.59
x214	27823.9	16822.7	1273.1	5448.41	42380.43	31308.66	46614.51	34784.44	43247.91	9160.01
x215	21673.93	36014.08	39047.14	44574.93	11018.55	40191.73	23807.39	38282.37	10963.22	47011.26
x216	44041.11	47645.49	23785.53	23785.53	23785.53	41363.65	12269.18	23785.53	23785.53	37560.65
x217	17019.48	1303.3	17019.48	17019.48	382.39	12951.44	15609.06	17019.48	30417.62	21122.27
x218	13740.77	43891.36	44897.85	16215.44	40158.14	33339.16	27687.05	30150.94	27343.68	43165.68
x219	8917.73	46207.77	33595.08	33350.37	23579.46	33350.37	38879.47	20210.6	33350.37	33350.37
x220	30983.98	33437.89	30983.98	30983.98	3891.47	16725.53	18990.57	30983.98	49067.81	22982.31
x221	29944.2	21315.87	26311.06	17471.81	29944.2	29944.2	33341.47	29944.2	18910.36	29944.2
x222	9460.6	43870.57	28238.2	46309.64	36859.53	34528.58	28238.2	25967.92	28238.2	28238.2
x223	38661.04	41102.53	3339.05	20076.38	9291.59	41102.53	17756.82	41102.53	41102.53	32428.31
x224	36988.04	43463.91	8256.66	9155.0	19705.57	42033.42	12360.75	34553.94	19783.51	498.99
x225	3144.22	15017.16	41037.1	3662.05	15017.16	15017.16	37427.74	15017.16	24880.1	15017.16
x226	13740.77	48586.58	25814.1	16215.44	41065.52	33339.16	2405.53	30150.94	27343.68	18046.84
x227	44061.86	31512.1	9301.69	5147.52	27873.5	49905.54	21619.41	3832.62	46903.72	7255.7
x228	37630.51	37409.49	6016.63	27576.95	37409.49	37409.49	7211.03	37409.49	43353.81	37409.49
x229	35867.95	12838.51	3767.77	29858.53	15832.4	23899.11	49824.41	29336.52	4160.9	5461.62
x230	9918.69	36591.92	10538.81	2720.62	19141.31	37597.2	36005.79	30275.1	15240.69	38668.39
x231	11125.67	49280.75	18757.15	42030.05	26897.4	37527.8	15527.91	28134.44	13163.49	13427.08
x232	2743.39	37776.08	47876.25	9090.11	465.8	45186.53	16931.18	44597.57	34472.51	42624.63
x233	16946.08	26859.72	35350.97	49624.75	621.64	39432.87	2989.06	34256.56	26303.82	44870.37
x234	39927.16	11046.82	5458.9	11270.33	9909.93	914.48	42281.93	43154.54	32186.78	4313.42
x235	38239.77	30450.07	29390.34	10803.45	41199.96	25926.2	15686.5	26010.41	14933.23	9305.28
x236	24065.77	3844.19	41080.74	28711.0	10672.67	40667.56	43051.24	34840.28	47189.29	33563.65
x237	4823.78	45321.01	26613.01	5335.3	30271.83	28067.53	49948.23	6023.34	26730.1	27162.0
x238	45033.3	45033.3	40737.72	29605.87	45033.3	11117.52	45033.3	30711.17	15202.8	22516.19
x239	33506.62	22032.16	21026.1	17265.39	38297.79	17265.39	23701.64	18982.43	17265.39	17265.39
x240	34461.27	35363.8	2820.71	47642.43	27147.05	42179.49	31026.84	2047.45	39543.83	32973.49
x241	46989.73	20934.61	26417.44	45056.89	22090.86	6605.95	33043.82	23017.51	27531.58	4997.15
x242	1760.19	19533.31	19533.31	162.94	25740.29	19533.31	19533.31	14293.89	19533.31	42608.45
x243	13740.77	26055.03	41362.77	16215.44	5816.82	33339.16	29674.29	30150.94	27343.68	24851.17
x244	17743.04	1434.46	9313.18	1434.46	46758.26	23451.03	44470.58	1434.46	1434.46	46655.12
x245	48183.71	12614.42	23924.23	24716.5	9651.9	24716.5	41210.09	18781.85	24716.5	24716.5
x246	35789.84	14664.49	4299.85	20268.56	42194.88	24554.9	44132.45	47437.9	37758.13	4440.58
x247	44791.47	8879.13	46671.5	5353.32	8489.84	31956.85	12650.37	25265.48	25606.81	15810.79
x248	13840.85	3340.75	22918.7	33680.05	2818.48	46616.68	37468.44	39583.76	38318.74	25035.93
x249	9918.69	36591.92	10538.81	2720.62	31029.4	37597.2	13041.32	26408.31	35427.45	45799.42
x250	16873.82	6503.53	27202.55	9463.76	1336.76	5292.88	17880.34	10189.52	6078.98	38042.6
x251	20132.94	35192.96	30117.95	44505.81	35192.96	24451.64	35192.96	40187.9	35192.96	26670.43
x252	40388.63	16879.46	44628.01	16282.61	29276.3	24645.57	44628.01	11853.73	44628.01	44628.01
x253	8883.17	38870.59	26072.23	38870.59	38870.59	38870.59	38870.59	41341.07	10610.26	28473.16
x254	48464.26	1313.83	19511.49	17911.52	8201.92	23222.14	9561.09	43602.57	17163.58	7037.32
x255	26141.91	415.78	33866.16	25676.1	31234.66	13025.39	3579.21	31047.22	1364.68	44435.61
x256	9918.69	36591.92	10538.81	2720.62	18439.81	37597.2	45943.0	13750.92	35155.94	15467.4
x257	35896.04	29210.64	40855.02	14066.69	1802.01	28852.68	31888.6	22279.66	16356.5	26676.76
x258	26755.17	13894.87	22936.57	11599.07	24679.08	11188.72	18107.74	22912.97	13951.69	8596.33
x259	27823.9	16822.7	14902.38	7147.89	42380.43	31308.66	32431.73	11619.11	43247.91	40084.44
x260	25381.46	1434.46	9917.36	1434.46	45597.27	29759.67	15833.1	1434.46	1434.46	40308.35
x261	38588.72	13894.87	22936.57	11599.07	24679.08	9487.55	2201.84	616.66	8152.95	8596.33
x262	47868.82	35192.96	49499.82	12865.05	35192.96	16247.58	35192.96	952.54	35192.96	45386.25
