GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x47	49452.68	38298.84	31280.89	32267.64	20315.3	25028.74	5260.96	19845.77	9396.48	45162.48
x48	3718.05	20427.62	41494.38	21351.42	11800.97	44385.6	43027.28	30242.68	870.11	25348.46
x49	21878.99	26353.57	21206.08	21206.08	21206.08	47888.61	34522.15	21206.08	21206.08	29034.29
x50	15604.44	30018.58	4863.03	37906.23	41235.31	41822.61	39805.94	412.51	21705.38	11554.74
x51	45172.14	15622.75	42529.48	23325.89	15622.75	15622.75	15622.75	21011.58	24342.14	14958.5
x52	11006.41	45396.3	577.77	9780.33	27594.03	32199.84	48852.89	29097.89	4972.77	27910.76
x53	30076.9	2240.55	29810.4	18186.62	18989.17	27411.84	25657.26	8568.15	15846.15	23931.65
x54	21438.02	30129.83	34349.81	11064.58	39868.43	39979.56	12644.14	10538.87	42765.44	47079.45
x55	18796.5	29402.72	2547.3	17561.97	29402.72	29402.72	29402.72	48008.59	33105.0	29402.72
x56	2076.09	40216.71	38255.11	7526.49	2950.66	5592.33	662.63	28302.86	1570.51	49351.25
x57	24614.07	15379.19	27556.87	1458.46	12419.55	26053.51	28352.08	19612.48	21927.96	29282.22
x58	44325.59	25581.44	9721.11	19695.52	44325.59	44325.59	46621.29	17598.93	44325.59	44325.59
x59	281.66	281.66	43994.29	23230.9	281.66	36363.18	30149.59	281.66	281.66	31505.42
x60	41020.12	46944.94	10518.55	493.22	48863.55	42842.3	49733.5	42766.12	18398.26	39514.83
x61	44775.09	33400.51	18869.96	20655.75	37233.34	28685.07	27380.93	13170.53	18180.97	4232.5
x62	4227.18	4227.18	3155.16	4227.18	4227.18	4227.18	6557.47	40574.11	30287.21	47123.74
x63	21864.5	39985.49	43733.8	4433.76	13579.06	24530.52	29914.5	4910.84	33102.46	20039.29
x64	27566.19	26683.13	11376.0	48010.32	26683.13	26683.13	39552.86	26683.13	5488.67	26683.13
x65	25001.45	29811.31	20633.44	5536.32	32384.71	44142.31	12410.62	42369.11	35305.12	11899.69
x66	24427.77	24427.77	24427.77	20389.34	29114.63	24427.77	34712.76	13055.91	36907.81	40560.83
x67	15604.44	22730.03	4863.03	37906.23	36153.5	23187.07	21218.34	1894.22	16793.18	11554.74
x68	4017.36	40859.04	49503.55	45115.31	40658.73	22280.62	39563.28	19681.82	23780.5	10150.28
x69	36899.21	36899.21	34736.15	36899.21	36899.21	36899.21	24542.08	42056.39	29792.79	21932.23
x70	35477.82	24791.33	7748.78	35477.82	21285.35	35477.82	37056.64	35477.82	33140.16	36165.06
x71	17760.49	28596.94	13875.09	6530.12	17760.49	17760.49	10361.68	17041.95	17760.49	17760.49
x72	15604.44	19779.02	4863.03	37906.23	22653.2	37564.21	11849.18	15795.49	19779.84	11554.74
x73	28885.74	49617.47	49617.47	38609.3	49617.47	38609.3	49617.47	49617.47	38609.3	38609.3
x74	13119.26	46643.12	19986.32	30783.57	21850.0	7184.97	7342.55	6790.36	32504.71	9006.79
x75	41734.74	33718.02	39196.38	33291.86	45374.93	13752.07	33681.67	48383.4	43201.92	46902.25
x76	10284.1	28381.55	8963.45	18429.51	4918.79	20315.87	14253.7	5233.99	17754.36	6530.45
x77	36248.47	44838.04	49688.39	4122.58	37591.96	32463.5	7723.5	3975.3	15942.41	28324.97
x78	281.66	281.66	3597.03	15610.17	281.66	42844.05	27395.88	281.66	281.66	5083.97
x79	30801.51	8505.35	47590.96	39688.59	17177.21	39359.66	12163.12	42393.48	46772.56	40467.12
x80	30415.57	41104.5	17461.08	41104.5	41104.5	41104.5	41104.5	43218.3	8013.43	28936.34
x81	17956.7	48569.15	40348.25	9753.07	1724.81	9384.54	34058.83	48881.56	24235.73	14330.56
x82	46206.58	46636.84	27396.0	29648.48	22330.22	40547.8	5778.19	6631.51	1329.88	5829.39
x83	15649.35	21804.18	39739.02	24474.32	21804.18	21804.18	21804.18	25077.34	49672.25	21804.18
x84	45200.26	934.85	24197.3	45825.28	32905.04	15850.16	23645.96	7026.95	47905.1	37888.58
x85	22607.43	49521.02	48394.48	46988.41	9944.75	18659.89	44786.02	31544.54	48373.09	36460.75
x86	281.66	281.66	11367.17	33831.77	281.66	32210.03	35796.47	281.66	281.66	531.52
x87	27171.24	17018.92	39360.87	1372.44	27171.24	27171.24	1028.83	2271.35	27171.24	27171.24
x88	19409.28	29091.55	15459.86	4949.84	30121.83	34199.25	16402.25	44717.33	42378.4	4474.04
x89	23131.88	36683.2	45195.27	48007.51	27510.85	24026.55	2225.4	5092.5	6103.63	2241.37
x90	37025.92	10091.85	19262.95	22181.23	22823.48	30187.04	29001.18	15099.94	2581.79	49549.71
x91	16193.93	17761.92	16198.41	8408.88	16193.93	16193.93	42037.32	42883.15	16193.93	16193.93
x92	17801.19	2005.34	49688.39	4122.58	19165.57	32463.5	43365.7	22135.58	15942.41	28324.97
x93	5444.97	5444.97	24619.49	15047.63	7265.79	18532.88	20027.18	47066.89	5444.97	5444.97
x94	18658.06	8231.92	22954.66	22678.08	45427.96	30217.39	15654.33	31451.94	33576.07	8356.95
x95	15604.44	35857.84	4863.03	37906.23	28146.54	49627.57	48576.5	29667.18	39513.53	11554.74
x96	24427.77	24427.77	24427.77	38143.62	42257.05	24427.77	25520.95	14750.63	40846.43	20184.63
x97	34473.75	34473.75	46446.22	34473.75	34473.75	34473.75	21367.56	15481.72	9215.46	24459.03
x98	16934.7	27235.89	27018.74	5556.37	5556.37	5556.37	46362.41	5556.37	5556.37	9605.38
x99	47579.37	15855.51	35312.61	34353.88	30663.27	25788.69	6619.72	28317.21	48290.71	48537.48
x100	44396.42	8949.45	21711.46	24677.19	44290.48	9046.01	168.88	31143.8	35592.75	11074.33
x101	36788.21	3212.01	11398.29	36903.64	34757.7	5403.36	35367.52	30463.88	23842.79	33943.9
x102	211.38	20708.39	19979.29	33752.79	20708.39	20708.39	20708.39	26384.29	20333.16	26864.78
x103	35867.95	41499.38	21618.36	29858.53	37003.71	6091.98	28710.35	29336.52	36302.13	5461.62
x104	22791.16	47697.71	47359.44	2510.95	4964.27	2510.95	42576.84	37759.62	2510.95	2510.95
x105	38038.8	11786.59	49477.02	30028.84	6512.49	7121.91	11652.19	43611.11	2866.74	9809.67
x106	43710.76	43695.46	41344.16	41557.76	13819.53	13272.57	27577.78	4117.9	29828.35	45718.9
x107	24323.65	18922.13	34476.67	26993.59	37136.84	31513.32	48659.04	49614.41	34307.8	4093.49
x108	3161.82	15949.0	49688.39	4122.58	1908.7	32463.5	32395.73	11146.0	15942.41	28324.97
x109	23540.82	14123.88	25189.09	18540.23	24052.79	42472.56	7928.63	1159.0	6554.86	47782.99
x110	7149.78	33004.69	22327.31	14639.23	3898.96	23144.69	45979.32	46158.82	26113.32	685.46
x111	47878.25	43242.57	45353.69	2901.45	2901.45	2901.45	4257.58	2901.45	2901.45	39834.02
x112	29173.69	10112.48	16068.53	40662.33	3853.06	298.3	2244.25	18836.24	16763.36	12826.19
x113	45033.3	45033.3	27862.11	4570.08	45033.3	9462.0	45033.3	18713.95	44512.49	29140.31
x114	46880.76	46880.76	29804.66	46880.76	46880.76	46880.76	44631.59	26237.4	46593.69	8709.48
x115	25869.93	36128.72	18035.23	6713.92	31885.77	2323.68	28654.21	7044.17	32687.8	43068.18
x116	1764.28	1764.28	43563.05	39224.05	36127.9	1764.28	18220.69	1764.28	1764.28	16660.95
x117	9708.87	22172.11	7966.79	6170.69	40650.3	49333.14	8772.24	11820.07	38934.86	39035.72
x118	28663.44	29382.55	28181.4	16148.13	29382.55	29382.55	30574.22	29382.55	14353.02	29382.55
x119	35545.7	3794.42	38373.88	12647.59	29584.29	48054.37	7234.89	8839.8	49384.05	10462.93
x120	33360.0	9890.47	28394.87	296.79	45088.52	46182.48	36427.28	9189.12	49164.66	13276.92
x121	8469.66	24950.33	38329.0	33198.74	24950.33	24950.33	16215.64	24950.33	10212.68	24950.33
x122	2646.35	19182.61	29034.79	35378.26	33497.37	7405.11	45930.72	24574.34	39366.93	14882.96
x123	48361.97	41339.74	2787.26	29965.21	41339.74	41339.74	41339.74	21009.15	38912.25	41339.74
x124	24427.77	24427.77	24427.77	11516.43	24851.42	24427.77	12376.67	37734.53	15618.76	29972.89
x125	6411.65	6411.65	35217.2	6411.65	6411.65	6411.65	30430.01	39809.39	13204.89	3135.88
x126	7149.78	33004.69	16748.54	11197.1	3898.96	23144.69	18746.11	37909.07	26113.32	16801.0
x127	36245.0	23829.38	2031.75	43652.28	46751.47	45477.95	6825.51	17751.36	42240.2	7007.8
x128	1288.71	32090.91	40429.2	16197.11	41052.82	14064.93	5046.15	12524.98	18728.4	10739.62
x129	1657.01	6399.3	11464.69	37276.14	14943.54	18412.33	34707.07	9215.32	20329.9	19261.58
x130	10250.68	5226.97	39490.8	48538.19	6030.53	33549.97	5566.93	4567.3	3328.95	28468.6
x131	27142.19	20508.77	362.97	5039.17	39260.19	34279.92	21780.48	3805.73	27834.48	42581.25
x132	16804.71	16804.71	31915.91	27632.4	2744.26	16804.71	12604.56	21393.52	5685.57	16804.71
x133	39220.21	14763.06	3628.63	10857.32	45239.65	48794.26	33680.09	44873.27	33364.66	26800.81
x134	5444.97	5444.97	16237.58	29670.94	28396.5	8695.68	17476.75	30710.07	5444.97	5444.97
x135	4776.07	49617.47	49617.47	35243.32	49617.47	31777.03	49617.47	49617.47	13796.03	39273.05
x136	33085.22	33085.22	48250.99	33085.22	33085.22	33085.22	22141.98	29628.71	4635.62	20821.6
x137	36191.13	28702.61	3053.7	36191.13	40402.61	36191.13	47616.75	36191.13	5359.83	27328.97
x138	14018.57	31920.61	44957.9	18601.2	14043.91	6498.48	211.89	13643.11	26228.59	25235.9
x139	17126.26	49083.13	45046.76	20082.22	49091.29	13803.22	35390.03	14921.54	8445.52	42997.24
x140	20073.78	24028.93	47593.95	4745.03	10883.77	36558.66	17765.95	27494.37	18244.69	33065.06
x141	42156.45	28375.89	11372.8	42498.88	11957.48	34112.02	1697.17	37060.71	29789.56	2687.24
x142	45328.25	40113.78	6695.29	6695.29	6695.29	9137.23	32200.22	6695.29	6695.29	19607.65
x143	47827.32	24549.62	25096.5	36446.83	27685.42	365.77	49797.98	22047.96	25953.0	37356.07
x144	7149.78	33004.69	35611.07	6311.03	3898.96	23144.69	25925.58	34763.46	26113.32	37050.4
x145	11789.26	5351.21	3430.73	10317.46	10423.15	19723.63	3613.46	8873.88	6137.8	27781.59
x146	29445.41	19140.37	21783.95	5700.54	19140.37	19140.37	19140.37	4969.03	33656.86	19140.37
x147	35867.95	40576.4	18096.64	29858.53	40576.4	40576.4	40576.4	29336.52	49558.27	5461.62
x148	19959.79	47395.3	28524.87	48036.26	6611.61	40825.34	1734.53	9484.55	30907.8	18959.01
x149	3738.18	33083.99	19893.5	35648.88	2717.49	24191.25	33936.36	11223.04	37651.16	1212.17
x150	7883.45	3598.65	34418.17	36351.5	7839.59	26851.53	19396.9	14755.36	42989.63	9427.49
x151	41795.12	4758.72	31402.17	46016.9	9087.27	33757.74	16528.74	40460.3	33234.74	27252.09
x152	46206.58	46636.84	15793.1	29648.48	1982.73	23510.0	24297.91	31643.68	1717.13	5829.39
x153	47078.87	783.16	22834.98	19484.39	37003.81	45705.12	5746.48	28326.43	35882.27	12904.87
x154	24427.77	24427.77	24427.77	20448.17	10526.62	24427.77	36674.14	39156.29	49745.61	42884.58
x155	48724.68	6399.3	44196.39	37276.14	33403.61	34819.47	34707.07	9215.32	20329.9	49670.89
x156	33809.14	49418.73	23409.62	2803.68	851.4	42685.44	34268.49	3527.64	15309.92	6120.09
x157	28262.35	48697.31	40301.43	12947.7	48697.31	48697.31	48697.31	30928.53	3943.64	48697.31
x158	30174.19	21798.32	30966.83	2429.57	2397.19	10061.85	36280.91	41569.3	42565.24	24923.98
x159	30189.44	21420.48	28306.47	41295.9	46262.14	41295.9	48151.04	27586.27	41295.9	41295.9
x160	24865.16	33849.49	20449.76	36058.89	23280.9	10227.0	45127.38	33244.22	10477.6	48795.17
x161	5288.68	4002.19	32152.95	1114.04	16559.96	16227.53	21477.11	31590.81	34983.01	46678.65
x162	1380.81	9155.83	1665.75	46115.28	11978.63	47838.23	6759.53	30101.38	22515.76	18320.67
x163	24828.15	12254.96	38374.8	39194.77	39194.77	39194.77	33888.71	39194.77	39194.77	3222.21
x164	24905.76	12966.04	40125.63	14760.17	38562.47	6809.52	25835.93	5234.59	42311.87	46388.07
x165	45005.39	18428.46	31577.72	5755.62	16164.22	9431.45	37142.33	3245.73	23420.14	46923.13
x166	16044.66	15077.66	15077.66	27042.78	15077.66	8704.47	41499.13	41174.32	15077.66	41296.68
x167	48300.65	41482.44	47911.0	39975.0	39975.0	39975.0	21457.3	39975.0	39975.0	12687.08
x168	38863.21	44826.07	35965.87	48720.6	48720.6	27171.29	48720.6	48720.6	9399.83	48720.6
x169	36342.1	21323.82	11160.53	10455.88	21323.82	21323.82	48804.85	21323.82	42254.61	21323.82
x170	15604.44	24219.42	4863.03	37906.23	31001.98	11968.71	21539.02	4465.96	9758.29	11554.74
x171	6094.41	15484.4	45772.47	1182.58	35279.65	35027.65	29736.36	22609.19	35847.21	48677.04
x172	11598.54	18950.24	14573.5	23571.83	23963.41	35817.11	39273.67	8864.05	31639.6	23914.72
x173	10216.3	26331.79	17612.69	38585.18	9355.24	25583.68	16933.08	37748.04	16039.86	15998.05
x174	281.66	281.66	8319.4	48452.74	281.66	44047.06	13225.2	281.66	281.66	42151.64
x175	1764.28	1764.28	28109.88	31641.35	23140.45	1764.28	12497.21	1764.28	1764.28	30151.98
x176	25205.73	46395.85	48219.77	48720.6	48720.6	1246.51	48720.6	48720.6	31604.59	48720.6
x177	6734.74	21236.43	31863.66	49256.67	29926.14	15318.17	33911.42	13643.52	24076.16	32596.26
x178	47653.4	45725.22	35400.37	6011.02	39621.1	43588.96	28162.68	32263.96	21454.75	26055.26
x179	7768.09	41104.5	21394.1	41104.5	41104.5	41104.5	41104.5	2584.37	7770.0	8002.43
x180	11145.71	20400.31	35090.56	6213.09	1548.58	41338.52	26381.26	37173.99	36749.11	26778.14
x181	281.66	281.66	26645.65	36255.84	281.66	3381.31	48917.48	281.66	281.66	37215.55
x182	5978.44	34306.27	21760.23	19452.65	34306.27	34306.27	19910.51	34306.27	28735.13	34306.27
x183	38253.06	26654.69	43117.71	19515.24	37409.05	36075.53	21770.78	45982.56	11625.15	35216.45
x184	16442.3	49617.47	49617.47	9942.66	49617.47	38606.31	49617.47	49617.47	23422.9	19381.96
x185	35867.95	47176.04	8157.97	29858.53	39103.98	6345.05	12957.19	29336.52	28817.35	5461.62
x186	419.2	30242.97	22422.75	6072.18	19836.11	20592.81	33298.14	41973.84	38988.64	44233.41
x187	35353.37	38510.38	6197.15	8564.99	33580.99	11950.73	33619.2	9804.68	19731.64	16680.9
x188	4281.72	43393.0	49275.54	8092.6	2069.6	35949.46	14980.97	46417.49	545.98	26705.72
x189	21628.6	36684.29	35070.37	38932.67	26676.66	580.23	30609.79	48189.41	27535.79	48007.25
x190	7149.78	33004.69	28810.9	30550.92	3898.96	23144.69	21203.61	14088.43	26113.32	2905.99
x191	20738.34	23167.0	29872.16	11202.86	18941.54	40421.26	2054.95	4234.86	20105.81	3725.33
x192	46098.95	15077.66	15077.66	4236.59	15077.66	11615.55	21591.84	10481.78	15077.66	43129.33
x193	42079.47	31038.51	38975.25	14699.59	31038.51	31038.51	13840.04	31038.51	34102.0	31038.51
x194	18188.46	41104.5	31982.73	41104.5	41104.5	41104.5	41104.5	9233.84	41991.76	41117.3
x195	25912.36	49617.47	49617.47	31853.22	49617.47	40704.82	49617.47	49617.47	13635.04	36383.44
x196	3116.06	29978.9	40545.99	11249.37	28973.84	8370.93	19111.97	31619.18	2650.92	5800.58
x197	38074.76	38074.76	38600.76	38074.76	38074.76	38074.76	26011.6	11417.72	8376.85	8222.71
x198	16689.32	16843.57	4374.71	34400.48	48585.44	18495.59	33942.59	30890.51	47569.0	20307.83
x199	33175.58	49181.76	47821.43	48720.6	48720.6	41931.57	48720.6	48720.6	21318.53	48720.6
x200	6979.84	45316.64	42468.01	46638.04	1648.97	42102.82	33075.5	32486.3	12307.94	39275.88
x201	44667.72	15486.9	1690.87	47617.18	9186.52	41669.32	1987.35	23167.14	22748.04	23564.91
x202	9609.44	7436.0	10568.34	12434.39	38884.49	10116.5	13089.31	17100.54	25004.76	19502.35
x203	35867.95	15077.66	15077.66	29858.53	15077.66	31929.65	46185.57	29336.52	15077.66	5461.62
x204	24427.77	24427.77	24427.77	16441.19	40680.31	24427.77	10245.43	24722.78	893.65	37396.18
x205	20314.89	107.17	7966.79	33236.03	40650.3	49333.14	8772.24	37332.61	12734.5	18728.19
x206	630.43	630.43	40676.65	29800.24	28821.68	630.43	34979.78	31937.71	29982.37	630.43
x207	5444.97	5444.97	41222.71	22729.64	9263.02	18836.96	20175.57	40805.01	5444.97	5444.97
x208	3593.18	18729.09	12508.12	36487.36	33840.13	17641.72	19409.92	8354.18	45738.59	2905.79
x209	24427.77	24427.77	24427.77	32412.82	36790.36	24427.77	6990.16	32964.81	19608.74	48498.0
x210	31669.33	15077.66	15077.66	44759.62	15077.66	31588.3	41950.04	21994.31	15077.66	14356.64
x211	806.9	49338.99	12508.12	36487.36	33840.13	33046.5	19409.92	19452.64	30003.16	2905.79
x212	16400.53	46031.92	7915.55	24678.59	1377.62	34062.58	24454.29	8755.23	21493.69	41563.82
x213	9885.3	13270.73	7100.66	23704.78	37986.24	11379.75	18429.45	447.72	41020.19	31744.49
x214	7149.78	33004.69	10158.61	15678.05	3898.96	23144.69	8646.72	39422.78	26113.32	34105.58
x215	15604.44	45713.66	4863.03	37906.23	6711.67	25927.15	43251.64	32018.86	37859.26	11554.74
x216	31962.08	19085.1	23785.53	23785.53	23785.53	31163.65	27024.38	23785.53	23785.53	35264.18
x217	30272.16	16443.65	40293.1	8234.22	16443.65	16443.65	16443.65	6481.04	6029.6	24973.32
x218	34541.88	25593.36	20549.91	40739.95	16124.27	13012.23	15622.44	36086.57	1749.28	18677.94
x219	49026.2	11482.28	5904.13	46536.39	4852.24	3539.03	34799.98	34813.93	14416.84	43308.29
x220	21887.02	24201.43	30369.58	49762.85	31332.48	25503.84	12157.39	26534.95	21071.0	31553.95
x221	335.91	49087.16	36336.8	32646.26	17762.61	14379.95	36843.08	49554.34	29990.49	30419.88
x222	37420.22	19799.83	49655.72	1858.51	20902.03	27708.4	34257.45	11025.07	27786.6	34521.71
x223	12263.81	34721.07	12993.65	33812.86	3042.54	36147.24	9220.88	43276.24	26572.95	39628.33
x224	9944.37	31936.74	37462.03	7808.75	7808.75	7808.75	29079.35	7808.75	7808.75	22788.13
x225	21379.98	15017.16	33507.8	15880.68	15017.16	15017.16	28311.27	15017.16	21075.68	15017.16
x226	11908.85	30154.59	49806.83	3376.57	35537.16	3358.71	39177.39	25364.14	40816.11	38131.65
x227	18081.93	27286.99	11470.08	24239.32	30995.32	25670.93	8198.29	45035.99	36630.08	33142.64
x228	33579.55	37409.49	6142.63	23729.87	37409.49	37409.49	6792.42	37409.49	1254.55	37409.49
x229	35867.95	26636.11	47495.89	29858.53	22873.54	15954.26	40924.28	29336.52	6882.56	5461.62
x230	37752.72	40469.41	7966.79	46332.75	40650.3	49333.14	8772.24	13193.0	29582.36	12745.01
x231	44868.36	27839.13	37331.1	44868.36	5062.13	44868.36	49847.8	44868.36	25848.75	40439.43
x232	37083.98	34845.41	15337.47	41243.41	40311.95	18621.2	46851.01	38433.02	21509.91	39817.73
x233	49074.32	41104.5	34976.6	41104.5	41104.5	41104.5	41104.5	14389.9	45885.76	18418.91
x234	525.59	31672.69	37315.44	5834.85	15305.47	28655.15	7414.26	46256.24	10877.88	46600.98
x235	29771.79	46747.36	8424.32	783.33	13993.47	45982.65	27061.43	31079.82	29098.2	49907.1
x236	5444.97	5444.97	9673.9	46227.83	22344.1	47206.54	5080.33	8938.93	5444.97	5444.97
x237	8477.06	8959.43	12903.15	32888.48	4898.53	32888.48	27644.56	11127.71	32888.48	32888.48
x238	45033.3	45033.3	38382.44	43610.74	45033.3	22933.23	45033.3	32105.92	6006.75	44943.31
x239	160.12	20678.89	12875.87	24508.21	27655.29	2150.55	2356.07	34792.96	38832.61	26834.87
x240	17541.05	15553.95	19179.49	47314.46	15553.95	15553.95	15553.95	2258.73	33064.52	12078.78
x241	13617.02	41104.5	40782.63	41104.5	41104.5	41104.5	41104.5	46227.11	6168.06	33729.74
x242	42596.14	18821.48	13438.6	36237.6	41335.86	42088.23	16087.59	37235.04	35795.82	4107.65
x243	30237.29	12347.33	35953.22	11620.13	31726.67	45167.42	4353.79	865.6	34487.46	34429.87
x244	13095.67	10414.09	18812.41	6776.95	40954.2	2228.43	28847.95	37422.62	8446.97	25801.65
x245	25097.65	27151.36	30559.69	26575.33	43419.18	23315.95	14397.29	21452.19	24722.83	20248.95
x246	15348.39	34461.14	14516.03	32462.1	32517.78	22492.51	36675.84	35955.55	8458.01	8950.08
x247	18840.88	18136.91	48260.38	557.51	5015.09	23987.52	1910.09	14380.28	49118.85	42518.52
x248	4079.46	3884.57	33996.3	33234.15	2668.94	26424.99	5462.28	41127.68	28832.65	30839.51
x249	24457.61	36778.35	3589.14	17143.09	6780.43	21278.43	3417.3	33373.41	47036.24	10997.98
x250	39246.64	39246.64	28279.78	26767.46	946.01	39246.64	25161.32	22648.85	35436.02	39246.64
x251	46206.58	46636.84	32728.55	29648.48	10140.36	4087.64	11868.17	13224.44	38863.01	5829.39
x252	2319.15	38377.53	43151.55	34058.95	44842.17	28694.97	8875.78	24210.01	21188.57	14289.25
x253	3761.61	47201.26	49688.39	4122.58	8283.72	32463.5	40784.53	44970.62	15942.41	28324.97
x254	281.66	281.66	10744.13	15928.58	281.66	11724.48	48123.47	281.66	281.66	43064.67
x255	30192.71	22545.57	29421.31	30192.71	15487.46	30192.71	44071.06	30192.71	21341.14	5704.65
x256	281.66	281.66	30588.83	28799.49	281.66	10052.51	16656.68	281.66	281.66	12378.91
x257	35971.94	155.58	7966.79	18835.17	40650.3	49333.14	8772.24	34897.73	33704.63	966.01
x258	24427.77	24427.77	24427.77	42311.83	31914.48	24427.77	14137.38	3018.55	24131.37	5111.87
x259	7149.78	33004.69	13178.19	6700.69	3898.96	23144.69	31197.42	36137.5	26113.32	46420.45
x260	37704.48	16345.21	25792.91	20219.09	1164.73	27877.82	20370.4	34858.13	48647.78	4537.68
x261	36302.58	5814.96	34416.72	35846.18	19848.77	30706.87	40396.65	4831.34	14402.06	867.59
x262	41058.63	4538.72	10101.11	45648.59	3034.48	18488.09	13437.23	43698.38	24360.48	40861.69
x263	7879.04	7879.04	29491.57	7879.04	7879.04	7879.04	45324.7	44683.71	28242.18	3863.08
