GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x21	47730.92	43394.5	16248.56	21091.04	48501.83	5435.1	38990.0	22331.48	44255.85	28585.07
x22	35498.04	20668.98	43585.34	10152.65	14446.32	40350.35	14407.22	32852.48	6854.19	19469.4
x23	47798.65	6667.0	6565.29	45330.87	39431.08	32713.52	38700.62	4073.43	33469.53	10486.8
x24	1618.17	37796.92	21932.24	22887.33	14321.83	40169.88	44336.22	4945.76	3558.06	10760.06
x25	35446.66	44334.22	29238.55	925.17	10425.06	44334.22	22012.18	44334.22	44334.22	17455.06
x26	17662.03	28444.39	12811.6	146.54	39744.43	5141.98	4248.61	2756.02	22025.0	41083.63
x27	44488.46	26821.93	480.09	41337.77	43374.78	20054.62	15366.88	11501.85	28869.56	13448.38
x28	13074.74	36411.19	13475.59	19028.35	46439.7	26674.27	10318.23	43191.05	42144.12	25352.32
x29	34153.36	30704.32	38905.99	20173.7	35641.37	22530.14	43538.81	16911.13	26639.3	19937.44
x30	6896.16	15022.11	9228.53	47506.3	33241.37	34506.87	29967.66	28012.97	46687.7	47827.72
x31	45420.97	45420.97	45420.97	40227.68	8323.64	45420.97	45420.97	36135.1	16468.0	19194.09
x32	20691.25	27349.02	28617.45	48611.9	42779.75	1788.12	15722.65	2696.61	17141.42	12701.87
x33	34008.91	26138.83	7110.93	25453.38	28300.94	27193.35	15299.41	32186.23	45648.08	16745.16
x34	852.09	2312.4	32318.59	35971.37	41444.47	40491.26	41948.05	1810.05	8020.15	11821.31
x35	33305.56	18555.12	2955.38	36815.75	5379.52	26032.19	26002.1	26032.19	26032.19	26032.19
x36	16908.72	27767.64	2140.2	25930.21	49853.62	24547.38	15329.44	11409.76	4337.87	46280.0
x37	13164.76	36804.67	12510.91	24731.89	1838.49	44443.95	35262.21	18824.74	37104.3	43149.31
x38	41352.86	45282.31	1799.67	7694.41	17249.03	22112.6	44615.17	38652.8	30196.93	6071.28
x39	31168.64	40875.74	35517.15	34781.54	28634.5	6085.93	31936.37	29897.5	48496.32	41909.33
x40	978.75	16191.43	12043.54	9230.3	40859.49	37232.11	17299.19	8431.67	49046.24	22764.04
x41	13867.29	13703.14	39296.2	34897.56	34257.68	18383.65	37104.11	15334.7	17514.51	24435.42
x42	10715.34	44793.22	25229.17	26572.39	25809.69	8554.15	28625.81	23888.77	13017.93	4355.47
x43	14619.2	48860.39	5075.98	33607.56	10131.07	38331.21	2326.85	44733.02	43926.82	46114.12
x44	8537.49	8537.49	8537.49	28132.59	3857.62	8537.49	8537.49	15297.6	33650.27	13827.85
x45	46729.24	7014.9	19181.1	39980.81	5010.11	2131.59	44585.72	42305.24	44527.56	48816.56
x46	2314.27	19327.37	27554.04	15311.6	19528.18	44629.6	4879.55	32732.96	42054.04	37242.6
x47	32859.38	9215.24	19181.1	49191.79	30838.59	2131.59	49648.96	14810.69	44527.56	48816.56
x48	30393.58	11046.21	7418.78	42822.06	33845.69	39244.62	28503.02	8026.2	15351.42	31963.9
x49	16963.1	21380.75	20464.16	47105.45	17360.83	3805.64	36289.14	7833.07	23983.55	2061.61
x50	47615.16	13894.87	22936.57	11599.07	24679.08	41966.71	32282.76	9655.68	7915.32	8596.33
x51	27472.64	41003.23	38217.71	40317.09	41003.23	41003.23	41003.23	17302.48	15684.97	22262.05
x52	39991.88	48304.43	12832.09	18401.81	23883.82	34308.55	19805.61	3272.66	47300.64	12498.81
x53	49892.6	30348.35	33826.02	41158.24	15098.89	19216.66	7187.08	29482.52	44045.51	38228.84
x54	44661.75	406.66	7412.6	18468.16	29213.43	353.93	49852.23	43035.08	574.94	16996.46
x55	31168.64	3873.44	380.32	704.83	28634.5	6085.93	30758.88	29897.5	21248.57	34327.22
x56	17710.72	15130.27	2203.43	19011.15	25656.7	47891.14	35597.49	151.02	19748.61	20589.43
x57	49205.96	49205.96	49205.96	43689.94	43721.38	49205.96	49205.96	45400.37	36936.66	8194.13
x58	44325.59	39752.85	25571.04	14110.78	44325.59	44325.59	34957.35	44082.71	44325.59	44325.59
x59	19190.57	23045.22	1060.11	23036.47	6859.49	40173.03	7756.9	27292.95	7251.81	11114.87
x60	29099.51	18865.88	21203.87	12947.1	8279.91	2723.51	25004.25	239.71	34364.97	2141.44
x61	13740.77	6509.33	40420.79	16215.44	10866.87	33339.16	37128.64	30150.94	27343.68	26794.58
x62	10013.77	22473.32	17409.44	322.92	2849.3	36785.71	28651.35	30766.74	40923.02	43212.42
x63	25890.45	30422.55	36690.77	27020.73	35093.8	41696.2	26987.98	12076.4	37822.18	10862.23
x64	11233.24	26683.13	15150.97	2611.09	26683.13	26683.13	35496.16	26683.13	17901.27	26683.13
x65	46990.69	41943.6	13132.81	4804.1	44869.18	30010.02	27108.82	8736.32	28319.38	47939.57
x66	11182.85	28134.89	2378.69	45776.74	38057.63	32018.41	31951.14	26797.4	29460.43	38156.18
x67	20757.47	18359.07	40386.81	31026.41	18359.07	13215.45	18359.07	18359.07	18359.07	39632.09
x68	5531.98	30577.89	44611.74	9028.43	2350.53	30577.89	29532.43	30577.89	30577.89	45365.42
x69	3283.65	13125.1	43130.7	36917.44	24108.41	20042.95	46356.19	26559.26	4881.16	2435.19
x70	25909.95	40732.84	47623.25	48176.16	22870.12	37704.47	8726.99	31098.39	18692.61	48251.7
x71	17760.49	41551.4	49872.76	12764.02	17760.49	17760.49	5545.83	22299.99	17760.49	17760.49
x72	5104.55	2620.01	28498.28	41754.7	10844.14	15032.31	4606.95	37694.32	32608.84	34479.11
x73	22161.49	28775.58	28775.58	48286.22	28775.58	44131.71	28775.58	28775.58	21711.18	22975.71
x74	38346.55	36265.02	19454.11	20195.33	32357.36	20195.33	19139.06	18329.74	20195.33	20195.33
x75	36889.57	31400.31	22903.74	29812.99	1911.12	33316.5	2358.34	21012.75	12369.76	43527.61
x76	48638.89	19849.95	43456.58	42839.03	46237.93	5670.89	19366.81	49321.86	35006.18	46711.18
x77	4317.81	9628.33	12510.91	24731.89	47313.78	44443.95	31094.28	10409.02	37104.3	43149.31
x78	48599.42	18041.35	44411.25	19392.38	28358.6	11268.41	11673.22	45930.61	2415.47	17753.81
x79	23252.08	18018.26	18646.01	49552.58	11716.76	15996.52	12635.85	15538.06	4950.53	9419.7
x80	26855.1	45940.49	11430.91	45940.49	45940.49	45940.49	45940.49	7781.58	31960.11	20659.03
x81	8041.9	27351.11	8041.9	8041.9	38447.49	8041.9	38337.04	39587.09	19617.37	8041.9
x82	24117.48	790.02	26613.01	44033.26	30271.83	9015.4	6736.5	6023.34	26730.1	27162.0
x83	31168.64	41723.75	41474.0	41106.59	28634.5	6085.93	42328.32	29897.5	15725.95	44070.79
x84	10805.44	22526.38	23730.59	10952.54	15838.99	46033.84	4328.75	23181.26	35136.37	12540.29
x85	43712.47	24275.37	28359.22	31252.86	29037.52	31252.86	9099.48	31587.39	31252.86	31252.86
x86	8859.64	34674.96	32944.34	37678.7	1227.01	27342.53	5824.14	35634.9	40233.38	26433.2
x87	27171.24	11997.86	46958.48	28063.3	27171.24	27171.24	15285.68	41171.26	27171.24	27171.24
x88	16285.05	8998.94	47811.53	18738.12	38979.11	47580.81	21351.34	46776.97	3116.56	20571.47
x89	8041.9	3677.0	8041.9	8041.9	24952.71	8041.9	24318.96	21887.87	27605.36	8041.9
x90	7100.78	8104.86	12420.68	17012.45	30123.0	20999.74	6244.08	27531.05	27529.58	48511.37
x91	16193.93	31626.25	32063.72	25105.36	16193.93	16193.93	48174.53	12319.43	16193.93	16193.93
x92	40931.93	34869.61	12510.91	24731.89	46860.05	44443.95	27371.49	34092.23	37104.3	43149.31
x93	30112.09	30112.09	18361.55	41807.12	7459.32	48961.1	2431.68	8025.58	30112.09	30112.09
x94	13740.77	12549.49	26808.18	16215.44	33835.69	33339.16	47020.43	30150.94	27343.68	42843.79
x95	23497.46	3187.29	44170.33	43396.23	15245.23	19225.08	1472.14	40351.3	31856.5	21855.37
x96	746.57	42710.49	32568.56	3320.39	45744.32	6225.34	29853.38	8382.78	43872.1	22212.65
x97	43280.44	25884.99	22818.42	6340.63	34806.07	4129.24	36003.13	14149.08	23316.42	48922.41
x98	21011.34	23897.78	33289.88	39259.97	49092.07	10358.3	46328.12	41043.05	33855.86	3835.28
x99	19097.81	22335.85	22646.96	39531.03	47279.03	31296.62	30402.78	15192.82	16361.15	20920.95
x100	8084.49	5900.02	26613.01	27026.94	30271.83	27303.66	47568.48	6023.34	26730.1	27162.0
x101	19374.86	34593.98	3229.74	46487.55	25276.18	20628.14	48105.97	6345.6	6524.64	36975.63
x102	2719.06	11561.68	8542.11	48305.23	11561.68	11561.68	11561.68	15447.9	10983.14	17381.08
x103	41335.04	19014.55	357.19	39970.77	9532.56	30679.72	28364.24	22196.93	43335.92	33591.69
x104	13740.77	26685.91	4.85	16215.44	47509.33	33339.16	49294.42	30150.94	27343.68	41381.32
x105	17367.88	1988.69	32915.22	31447.46	18155.25	31669.48	34256.3	32834.01	1561.93	11983.15
x106	33305.56	18555.12	45120.83	36815.75	42350.39	29382.19	26002.1	2090.14	23964.1	46876.04
x107	19911.12	38320.39	6014.9	26858.49	9219.66	28728.57	20656.02	7381.8	12017.48	12281.24
x108	30996.74	48601.7	12510.91	24731.89	7542.98	44443.95	30257.89	40286.82	37104.3	43149.31
x109	36413.07	29044.27	3836.85	33388.21	8530.63	31528.44	15696.55	4376.16	17875.97	40544.59
x110	16571.52	10905.43	26816.28	35126.85	5210.12	27407.27	42650.81	9042.7	12393.05	48132.21
x111	42178.88	13894.87	22936.57	11599.07	24679.08	33104.56	160.69	3382.45	7476.4	8596.33
x112	4458.98	46328.4	4458.98	4458.98	27562.09	46328.4	4458.98	46328.4	46328.4	34648.08
x113	4458.98	43614.59	4458.98	4458.98	47696.26	10677.8	4458.98	378.92	30619.11	40211.96
x114	46904.31	14811.65	44629.68	40861.13	25100.5	27376.82	35501.26	34626.15	45341.56	49264.3
x115	5650.07	45873.13	24780.43	46717.96	30069.54	31387.33	41324.19	23371.16	28579.65	6169.92
x116	34408.56	26400.39	921.86	22528.96	40554.31	39866.18	10559.86	32037.13	41087.06	32243.87
x117	49305.61	48092.7	35860.48	20899.55	10245.28	48092.7	20756.23	48092.7	48092.7	16125.53
x118	39012.98	29382.55	15117.56	23715.96	29382.55	29382.55	23720.95	29382.55	39754.71	29382.55
x119	7100.78	8104.86	12420.68	17012.45	4848.68	20999.74	37809.92	42135.66	48442.28	41669.26
x120	13740.77	22965.75	34381.17	16215.44	37583.54	33339.16	34399.84	30150.94	27343.68	16850.65
x121	47927.35	24950.33	19201.27	6482.53	24950.33	24950.33	26978.82	24950.33	2571.47	24950.33
x122	16757.96	1401.97	16201.78	46555.13	47877.82	8192.85	3829.93	8192.85	8192.85	8192.85
x123	17780.96	27966.03	318.6	318.6	13808.02	318.6	318.6	318.6	24623.86	26792.75
x124	15929.12	18061.62	42473.55	47526.32	39665.07	13740.13	36546.68	19489.39	6633.55	36221.64
x125	22348.26	32273.34	2967.29	24039.42	4113.4	28687.67	22411.62	41288.87	27220.66	10388.51
x126	33305.56	18555.12	20250.91	36815.75	35709.55	888.55	26002.1	27710.92	1935.38	38686.95
x127	26026.09	19349.66	7263.65	43635.41	8486.31	4929.54	38624.16	31606.61	1891.0	10492.99
x128	31419.85	8273.69	44454.24	5838.72	38908.27	23970.45	38641.0	33531.35	49191.17	40210.29
x129	42685.34	40673.95	17996.01	25412.42	31760.25	45504.65	8624.62	47545.74	6070.47	42018.41
x130	14336.68	25255.73	39490.52	18247.07	1373.79	2758.97	22061.57	16915.82	18499.83	25701.48
x131	2116.96	1866.84	6288.2	22293.91	34937.63	44670.96	32393.12	6092.34	21333.64	451.85
x132	46552.12	46552.12	7299.48	32961.52	34686.97	46552.12	46341.53	20595.39	47460.03	46552.12
x133	21750.84	25353.83	165.12	27074.13	5280.1	25353.83	24356.67	25353.83	25353.83	1816.24
x134	30112.09	30112.09	15136.16	39415.41	37994.73	39505.3	23928.49	29944.01	30112.09	30112.09
x135	36274.83	28775.58	28775.58	29015.02	28775.58	35339.42	28775.58	28775.58	45714.83	23020.14
x136	1714.99	11228.06	11352.62	45933.92	46607.68	48920.48	17192.68	35362.97	7949.24	15568.99
x137	21766.52	28316.07	6399.21	35283.99	38374.31	42450.75	39196.26	10961.86	15976.49	23094.31
x138	25607.15	16476.19	35633.99	15486.83	26931.17	8929.73	31341.4	46786.55	2597.73	34766.39
x139	4549.75	10233.19	17152.11	29348.14	21320.59	49821.85	17659.66	6784.6	35439.42	1663.75
x140	40199.38	18341.14	13393.76	43393.59	35506.76	49699.88	47055.45	37894.96	36801.34	40533.48
x141	16421.1	20258.5	46412.34	2632.88	6709.53	20258.5	47386.88	20258.5	20258.5	25004.54
x142	27727.07	44768.93	8261.25	23615.46	19948.03	37392.56	40847.85	23357.99	21725.48	29744.0
x143	20689.77	20067.75	11629.81	3387.35	33707.62	46676.88	19829.4	26208.87	15352.65	37287.9
x144	13924.79	18359.07	7143.54	22782.14	18359.07	22223.31	18359.07	18359.07	18359.07	3068.09
x145	11610.19	6494.4	24064.34	41159.65	18988.37	47948.02	49735.91	5622.34	5624.4	13131.22
x146	11508.02	28234.24	11465.38	11465.38	3146.24	11465.38	11465.38	11465.38	49645.94	33041.35
x147	32396.15	37674.59	4463.2	21374.81	37674.59	37674.59	37674.59	41903.4	43867.63	40903.66
x148	34250.86	22900.63	22777.44	6910.12	3732.33	25954.64	9272.06	33169.03	40228.21	25799.66
x149	36269.41	18359.07	424.21	12552.88	18359.07	22500.63	18359.07	18359.07	18359.07	40198.52
x150	17142.43	49158.16	11700.76	37433.57	1131.77	24333.54	19761.7	16621.54	47265.96	10659.64
x151	28870.63	18910.12	5724.16	22197.4	35530.26	18910.12	15686.04	18910.12	18910.12	39543.39
x152	10561.49	49340.55	27468.99	33257.16	11601.51	24482.0	6742.51	18520.32	48034.71	26328.11
x153	42820.69	23625.1	49428.56	11600.65	15006.48	34322.26	27276.1	15282.39	42229.11	9137.01
x154	19078.82	24030.45	10153.57	23720.14	10957.32	27015.7	47065.46	10645.6	24609.84	34591.18
x155	46523.71	22412.12	22541.82	34263.53	1725.98	30003.89	21978.39	12738.88	33994.78	13795.01
x156	19207.31	35568.81	18603.38	48883.77	39818.48	9603.24	1526.06	26731.08	2374.71	45134.09
x157	24806.73	6924.57	34086.16	36056.52	33330.17	26343.27	5736.71	27818.19	38988.75	48744.87
x158	14369.85	46118.31	18249.07	49334.73	5187.26	12871.95	30203.96	5972.17	1269.05	21955.79
x159	45227.93	34815.86	10170.44	17418.42	33050.31	9349.59	34866.66	20215.22	13798.23	13572.45
x160	989.48	14039.67	19558.85	46200.75	38241.1	47023.16	47864.87	39542.69	37298.96	29888.57
x161	25489.18	38647.68	2647.86	2164.55	26115.76	21592.99	43906.43	39278.71	38930.48	45559.03
x162	8041.9	32879.27	8041.9	8041.9	42359.91	8041.9	23588.72	39269.54	44462.18	8041.9
x163	8643.6	27204.36	37228.56	20006.51	34851.12	37331.93	44688.77	14721.01	18676.53	30585.15
x164	35424.09	2846.42	21899.05	44266.71	8504.22	27905.43	41191.38	14113.83	2752.08	22867.66
x165	6834.43	8532.67	15757.55	13051.95	41241.0	695.01	2894.8	7026.18	37582.79	47706.59
x166	34819.41	43504.14	42153.95	28983.77	45131.15	8736.33	9347.75	2166.67	3967.29	17724.95
x167	40915.5	33431.24	37299.46	23169.61	25140.66	2206.71	40155.14	27677.68	22874.35	34473.77
x168	22326.98	18359.07	21056.35	27559.04	18359.07	48386.97	18359.07	18359.07	18359.07	20941.72
x169	29715.26	21323.82	38625.57	47194.79	21323.82	21323.82	18331.91	21323.82	26496.03	21323.82
x170	8942.48	36214.73	3012.29	26217.17	18736.44	44722.08	7479.6	45453.12	7629.07	9252.0
x171	8041.9	28406.63	8041.9	8041.9	16222.69	8041.9	10617.32	40035.65	17625.03	8041.9
x172	20113.52	38317.35	945.25	14175.14	30997.95	6994.52	32261.72	1995.4	32858.19	16465.29
x173	11267.88	29444.23	26613.01	34872.33	30271.83	35325.73	16725.82	6023.34	26730.1	27162.0
x174	25572.1	36544.1	47150.18	45651.45	2991.29	20875.38	34458.32	1285.24	11572.54	45541.15
x175	34716.09	12300.67	25608.7	28528.42	14385.65	19561.66	49076.08	43045.45	21787.65	44364.8
x176	6414.72	17882.55	39646.54	25157.04	29406.8	42447.49	32238.89	42765.48	41811.64	36185.9
x177	16633.79	11461.86	27566.13	44063.82	37515.28	47419.56	33240.04	37028.24	11919.86	27740.66
x178	33305.56	18555.12	33900.12	36815.75	16778.78	1567.95	26002.1	1567.95	1567.95	1567.95
x179	12073.86	45940.49	1025.14	45940.49	45940.49	45940.49	45940.49	12794.72	33175.64	4241.01
x180	47619.56	21519.74	3919.76	25517.83	27007.56	27569.13	47294.05	21555.29	28284.17	20102.22
x181	11139.57	43639.98	39646.62	38659.37	37072.87	42051.35	19456.29	6063.6	23952.39	20411.32
x182	4956.86	34306.27	747.49	32654.3	34306.27	34306.27	35054.81	34306.27	29078.44	34306.27
x183	30915.86	18394.44	40943.97	5685.54	31628.18	3235.52	2795.89	12017.81	24958.6	5811.29
x184	42998.95	28775.58	28775.58	37833.76	28775.58	31181.18	28775.58	28775.58	45348.84	12096.66
x185	4458.98	447.15	4458.98	4458.98	8294.98	8341.45	4458.98	8987.44	5808.55	42407.52
x186	15173.08	19220.69	29531.77	2045.69	31282.69	23597.36	26900.07	46371.66	14653.74	28785.27
x187	13781.77	20856.35	3501.61	9527.18	30937.32	27807.78	20662.13	15556.91	34674.25	14988.24
x188	27187.93	19386.2	49638.36	12714.54	45209.92	7114.91	38192.85	49546.5	30742.21	28762.94
x189	38228.64	21344.14	35325.75	391.38	45134.23	49327.68	25587.79	16900.93	25923.52	45423.04
x190	4458.98	45227.49	4458.98	4458.98	13139.34	25111.66	4458.98	39284.22	36270.96	6522.9
x191	40055.07	4345.99	48544.91	38228.48	12057.95	24994.94	39865.76	1806.61	43734.85	9671.77
x192	7100.78	8104.86	12420.68	17012.45	30885.03	20999.74	19596.7	35725.24	36809.43	14482.25
x193	31476.11	31038.51	47026.03	2049.63	31038.51	31038.51	8488.13	31038.51	12664.85	31038.51
x194	48982.17	45940.49	3894.08	45940.49	45940.49	45940.49	45940.49	25231.37	26356.35	41930.62
x195	41003.12	28775.58	28775.58	13833.44	28775.58	45145.71	28775.58	28775.58	9217.54	968.77
x196	33305.56	18555.12	19181.1	36815.75	33947.48	2131.59	26002.1	40715.72	44527.56	48816.56
x197	31018.51	43837.33	17466.32	41641.79	40731.79	1004.41	34009.19	34984.27	9588.3	4865.19
x198	8041.9	18336.7	8041.9	8041.9	34616.46	8041.9	29179.86	16209.11	18301.73	8041.9
x199	28240.95	44164.95	14749.3	15960.52	29441.68	13537.38	40206.43	19987.72	27644.35	1519.63
x200	31168.64	38109.4	44083.75	12494.14	28634.5	6085.93	26099.08	29897.5	18362.76	35334.29
x201	4458.98	42344.38	4458.98	4458.98	14435.58	42966.68	4458.98	33199.99	18193.58	34985.36
x202	10628.02	47415.8	11175.24	35035.84	31245.98	4352.3	4637.21	27759.05	40835.59	25071.76
x203	18082.06	48683.25	10446.68	49014.47	22614.05	36552.2	21718.85	12536.76	36136.98	43557.08
x204	32759.92	27182.71	15845.66	22478.78	14180.29	27267.26	2600.06	37334.68	20524.01	997.03
x205	31168.64	40416.21	29618.03	15595.61	28634.5	6085.93	13926.85	29897.5	13860.33	23718.62
x206	36041.89	36041.89	18157.75	7403.1	22053.72	36041.89	894.6	20600.07	40626.32	36041.89
x207	30112.09	30112.09	46365.04	4445.58	19238.36	33067.25	46784.59	14321.42	30112.09	30112.09
x208	31763.38	1689.88	23296.85	32161.52	29665.86	45618.28	40323.86	40207.91	47299.06	49798.96
x209	25160.53	20290.0	4106.93	42151.98	9548.35	5151.83	33092.82	3509.88	43760.9	17140.14
x210	49899.86	18359.07	38057.26	41988.81	18359.07	8519.98	18359.07	18359.07	18359.07	20319.84
x211	15790.95	13691.03	42205.72	49042.22	3024.99	30096.11	14260.23	46486.37	16782.1	15215.4
x212	32086.14	15348.87	44979.15	49755.16	21907.72	39235.55	27777.19	8520.73	30812.42	20654.55
x213	17909.17	9625.88	1194.34	6376.05	29666.34	43066.4	18349.56	6482.12	2254.36	35920.7
x214	42684.49	4591.07	37332.77	1028.06	30094.58	37905.97	11078.93	26619.14	4629.12	32262.67
x215	10384.17	49334.04	53.99	34181.15	8096.17	2664.24	40291.44	22445.49	26568.96	24624.42
x216	45317.69	25008.06	13244.91	46013.6	43509.15	3350.16	2300.43	4039.31	37445.76	11054.14
x217	24558.0	28628.42	48809.54	15832.44	28628.42	28628.42	28628.42	34035.58	4239.88	10906.17
x218	13740.77	35975.53	11396.14	16215.44	22109.76	33339.16	14457.27	30150.94	27343.68	41445.82
x219	47075.5	44061.99	39626.45	33350.37	16853.65	33350.37	6774.82	10868.65	33350.37	33350.37
x220	41859.49	40398.33	426.01	1905.07	12717.23	9055.97	32171.1	29433.52	49842.57	41195.65
x221	30515.1	7046.95	7853.94	22989.84	46586.44	3247.58	43982.58	13517.52	1456.78	40258.71
x222	1783.34	1950.35	41837.56	45021.14	49879.59	34870.11	16317.74	44524.01	32173.38	48522.29
x223	1504.07	23874.45	35983.86	37270.85	4227.16	20241.09	1972.99	18394.19	22785.27	14950.93
x224	19136.3	37919.33	18210.38	38314.68	37468.03	29325.07	46038.92	18840.54	43356.56	11444.61
x225	19320.41	15017.16	39959.29	46367.9	15017.16	15017.16	26601.47	15017.16	4272.31	15017.16
x226	13740.77	899.08	48615.62	16215.44	18882.31	33339.16	39629.17	30150.94	27343.68	6912.59
x227	22068.02	49539.84	16022.86	10622.22	12400.21	18478.12	20867.18	37710.46	11617.05	15628.05
x228	35985.47	37409.49	7799.6	43585.19	37409.49	37409.49	17062.39	37409.49	33595.43	37409.49
x229	28592.49	36495.03	10699.21	38205.71	41252.21	37982.13	34361.43	27456.37	12002.65	11963.9
x230	7100.78	8104.86	12420.68	17012.45	49406.02	20999.74	38644.59	23340.21	43742.89	17595.78
x231	20473.45	47408.94	17012.29	42424.49	4562.85	47065.65	11455.99	8666.68	32719.54	4801.4
x232	22354.68	28422.39	14326.73	21338.44	46405.19	27748.45	47350.8	34803.22	49683.17	5462.69
x233	31090.32	45940.49	43536.18	45940.49	45940.49	45940.49	45940.49	7948.54	30080.65	7510.24
x234	13606.24	29102.87	17078.71	46151.07	42284.03	17932.08	3948.7	11426.03	25531.95	27416.81
x235	12928.01	10008.4	26201.48	10961.97	37525.37	37425.92	34338.02	37425.92	37425.92	37425.92
x236	30112.09	30112.09	32495.18	33883.31	7625.57	41315.54	22169.61	24138.51	30112.09	30112.09
x237	48274.94	10013.68	26613.01	44026.4	30271.83	545.34	40612.68	6023.34	26730.1	27162.0
x238	33305.56	18555.12	19181.1	36815.75	10469.98	2131.59	26002.1	23699.11	44527.56	48816.56
x239	10360.07	19760.54	30549.7	17265.39	12682.81	17265.39	26576.99	34026.16	17265.39	17265.39
x240	20625.91	1219.31	3018.84	22231.89	1219.31	1219.31	1219.31	21038.6	26664.21	35800.5
x241	40488.28	45940.49	37010.14	45940.49	45940.49	45940.49	45940.49	10587.9	12175.47	45611.29
x242	14338.81	36267.94	28799.73	6095.62	28337.2	15886.06	10179.75	1489.31	15389.94	24782.23
x243	13740.77	32536.21	4268.24	16215.44	49094.61	33339.16	22823.78	30150.94	27343.68	34052.7
x244	4499.41	24561.02	9246.08	29697.02	38728.38	33001.28	45296.85	35719.56	7318.25	48588.22
x245	36666.6	33742.6	4771.81	24716.5	14554.43	24716.5	15849.41	13127.12	24716.5	24716.5
x246	8463.12	23634.71	43390.44	37531.4	20492.68	18061.13	11180.4	18061.13	18061.13	18061.13
x247	25621.62	11370.81	10933.64	30422.0	31928.02	12551.95	30664.28	18039.2	21456.58	46575.46
x248	16146.27	27689.88	26211.03	23955.4	21322.92	27460.33	47518.21	28230.39	1057.91	47352.58
x249	7100.78	8104.86	12420.68	17012.45	46364.28	20999.74	38615.47	45241.25	25400.18	30476.89
x250	38140.84	38140.84	32498.56	11191.69	42121.45	38140.84	13187.21	29075.06	24120.06	38140.84
x251	8041.9	18173.5	8041.9	8041.9	23663.51	8041.9	39501.81	29291.67	371.61	8041.9
x252	1756.91	150.18	36646.7	35985.32	16381.65	5635.08	589.85	34568.13	5436.43	25830.29
x253	4387.08	39833.91	12510.91	24731.89	19498.36	44443.95	10836.2	46711.12	37104.3	43149.31
x254	47574.05	41955.59	34314.71	6080.59	44438.83	9372.43	30840.11	24482.27	14424.5	16697.18
x255	35515.15	18629.37	27688.37	43682.79	40167.7	31585.9	12815.31	42963.56	45836.41	46987.68
x256	7100.78	8104.86	12420.68	17012.45	49074.87	20999.74	19788.18	24743.46	19091.11	16470.54
x257	48802.85	17575.06	30702.32	10236.62	27331.76	13040.86	11307.85	1530.78	12025.74	2422.89
x258	28545.14	13894.87	22936.57	11599.07	24679.08	2248.72	6193.0	10809.62	655.05	8596.33
x259	20932.47	10412.1	16256.85	21762.81	32437.1	37129.42	7220.49	10828.64	38290.47	15596.53
x260	5573.1	14096.93	5680.25	30226.49	14756.66	12885.2	44760.44	22899.1	15855.77	14374.09
x261	44706.02	13894.87	22936.57	11599.07	24679.08	923.82	34800.95	46430.88	18552.15	8596.33
x262	17398.48	47451.13	44113.15	44113.15	12188.18	44113.15	44113.15	44113.15	49732.41	9570.51
