GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x40	1386.35	39708.6	1386.35	1386.35	28357.49	15629.49	47721.82	1386.35	1328.59	9858.08
x41	1645.05	41948.91	24314.33	297.26	3989.65	25300.42	24314.33	37317.18	24314.33	24314.33
x42	24822.94	44930.42	44930.42	11394.19	31774.0	44930.42	29708.49	17927.88	44930.42	34376.08
x43	23468.49	14014.23	36983.2	12950.11	8421.78	46353.78	21221.8	37456.72	3913.65	20151.8
x44	48138.18	49958.06	31489.82	15033.58	8864.97	35098.02	26367.59	43209.26	29657.58	9054.13
x45	46529.19	21966.11	26419.13	45961.73	30235.77	45961.73	3424.14	22293.94	45961.73	45961.73
x46	24178.99	20649.09	22075.79	19026.13	3444.19	20882.92	9339.36	21416.74	38798.29	1127.44
x47	36757.91	39216.12	42799.99	42526.04	43876.43	26932.86	18335.34	13494.34	21903.3	34323.59
x48	11506.65	27089.46	35009.4	7600.22	21983.97	42084.24	14855.15	40589.97	2031.42	19755.67
x49	41448.04	17277.38	8944.09	27146.79	3737.6	19589.04	26089.94	42606.46	7390.46	48131.74
x50	48138.18	26221.62	31489.82	15033.58	37226.93	19931.09	43753.29	1563.37	35162.17	9054.13
x51	49796.38	35988.12	35988.12	1988.65	3333.48	35988.12	35988.12	34818.13	35988.12	21840.53
x52	2566.2	15986.31	4251.62	5900.17	38085.18	28782.77	14416.42	45113.97	6132.37	31737.72
x53	29944.2	12644.23	22239.45	26199.37	29944.2	29944.2	27579.53	29944.2	15494.59	29944.2
x54	19916.24	31685.13	30798.11	31685.13	22443.59	25311.78	3751.35	31685.13	31685.13	4982.73
x55	31168.64	22629.35	651.99	18361.21	28634.5	6085.93	3016.65	29897.5	41893.64	5101.59
x56	17422.7	31685.13	8637.19	31685.13	3206.12	46300.63	25919.74	31685.13	31685.13	31587.17
x57	14769.26	12903.52	12903.52	12903.52	42581.01	27912.63	40764.08	12903.52	12903.52	39026.42
x58	44325.59	26904.63	5831.39	26336.7	44325.59	44325.59	23649.22	49715.99	44325.59	44325.59
x59	11098.29	21980.85	46325.68	30213.31	41757.1	21980.85	22697.1	21980.85	21980.85	14951.65
x60	35965.93	32376.31	32376.31	32376.31	24908.98	3020.72	45903.75	32376.31	32376.31	2395.23
x61	4022.92	4022.92	4419.73	4022.92	42274.29	4022.92	17522.61	13627.68	43127.51	4022.92
x62	22692.72	24187.45	4225.23	13822.88	5052.65	45741.91	18265.61	18144.38	10823.93	24723.97
x63	33556.1	14817.95	48726.71	11604.38	20522.83	49431.96	1488.31	49919.36	37373.29	1828.18
x64	15458.73	23958.38	29285.25	33174.36	11223.79	36942.23	23409.7	36266.55	15069.76	47448.43
x65	28178.55	47892.58	31570.25	25805.97	26000.24	13877.05	6686.47	2889.41	9922.46	25117.88
x66	24427.77	24427.77	24427.77	34592.11	18492.28	24427.77	46501.3	19891.25	49197.34	6229.29
x67	48138.18	23530.83	31489.82	15033.58	46043.02	44465.39	13365.29	24712.82	1721.1	9054.13
x68	41853.46	38416.29	8338.73	1755.75	15989.05	49764.7	781.82	45479.8	26619.84	48874.31
x69	21640.94	36946.37	40112.76	24719.21	18100.7	11468.86	10736.31	2345.57	36685.46	25177.43
x70	42402.06	46906.93	8366.21	42402.06	11277.32	42402.06	21092.62	42402.06	16539.76	6052.69
x71	17760.49	37961.61	46550.41	33219.94	17760.49	17760.49	13906.31	7801.74	17760.49	17760.49
x72	48138.18	27539.03	31489.82	15033.58	36608.99	38395.64	14525.97	43126.84	3213.42	9054.13
x73	23014.23	39285.29	28464.08	38609.3	17905.07	38609.3	42280.69	13328.2	38609.3	38609.3
x74	27215.35	18268.6	27916.56	20195.33	25388.3	20195.33	36490.39	46303.45	20195.33	20195.33
x75	44240.33	39919.18	31851.92	31849.91	17480.85	31849.91	31849.91	43599.82	31849.91	2933.45
x76	20769.75	6996.49	14328.62	19363.29	22673.09	17982.98	12611.9	35664.88	20088.59	25615.18
x77	32079.7	33656.1	39754.56	634.41	45219.21	24779.35	46537.18	31952.12	22158.11	24861.0
x78	16805.65	7429.82	3949.42	45425.04	8718.49	48022.18	13146.35	43152.28	24356.23	6357.42
x79	24923.14	13322.49	24923.14	24923.14	1822.17	46752.25	7702.62	24923.14	14206.77	7000.12
x80	5684.84	1807.09	24883.6	28837.93	4162.34	44330.48	24883.6	2002.1	24883.6	24883.6
x81	45041.57	15161.75	959.12	21146.48	25720.23	2863.77	21828.78	3972.27	6409.96	33923.37
x82	45686.19	30860.46	47123.17	1726.47	49219.48	9567.13	7165.85	31908.34	29907.0	759.73
x83	31168.64	1328.21	33620.4	4659.87	28634.5	6085.93	40722.29	29897.5	21864.03	37384.56
x84	34131.09	40551.7	34115.84	25380.91	46122.5	48720.79	47942.33	25012.05	1559.1	28604.49
x85	10291.47	22224.41	44703.18	31252.86	16630.86	31252.86	46545.67	1469.19	31252.86	31252.86
x86	42105.67	27484.66	16223.91	25318.43	8953.39	15537.74	6482.29	41834.49	10595.89	1831.82
x87	27171.24	49712.03	35341.1	4522.52	27171.24	27171.24	17828.49	5864.63	27171.24	27171.24
x88	16559.75	15178.21	44699.23	32687.5	39250.97	7007.15	11249.64	42697.63	14831.7	26645.88
x89	20012.69	36664.77	26585.58	38831.47	37191.23	2558.52	27865.95	5778.82	46300.93	31495.62
x90	37025.92	10123.2	19262.95	22497.7	36234.46	30187.04	15621.57	37206.37	2581.79	49549.71
x91	16193.93	24443.18	319.25	45473.62	16193.93	16193.93	44837.72	9032.74	16193.93	16193.93
x92	1911.91	8744.93	46364.81	46484.77	2953.79	33246.65	47655.44	9140.02	6870.07	2658.34
x93	37421.06	6661.68	2806.26	47663.41	5234.95	14077.12	11864.88	22000.79	39341.53	11043.16
x94	47405.65	5496.18	41092.95	1657.34	18072.2	258.78	28114.92	8049.88	38653.94	11189.6
x95	48138.18	410.46	31489.82	15033.58	4716.49	30411.73	2356.08	23645.22	13222.36	9054.13
x96	24427.77	24427.77	24427.77	515.32	33700.32	24427.77	21301.29	33634.04	16665.47	42495.72
x97	21074.73	21230.24	31757.23	46271.28	35295.69	36503.7	28380.24	16284.71	40640.19	48098.12
x98	7719.95	11337.37	4090.28	5556.37	5556.37	5556.37	27315.17	5556.37	5556.37	29101.78
x99	8020.22	7437.71	38914.26	33912.73	44557.26	41464.24	24225.35	34310.39	1953.26	5106.38
x100	6295.9	23891.7	13548.07	31206.01	13338.41	27820.4	36747.03	27070.12	8685.46	8141.57
x101	10923.13	1827.52	42668.41	32466.37	8332.55	6242.96	42668.41	26340.46	42668.41	42668.41
x102	29135.56	20934.61	26417.44	45056.89	22090.86	44364.86	15165.82	28067.89	27531.58	22769.37
x103	49282.25	6459.69	21072.06	10633.7	35656.53	42475.65	13890.91	20934.04	6308.73	3923.09
x104	48660.99	36085.13	17225.98	2510.95	18823.95	2510.95	41321.78	15284.0	2510.95	2510.95
x105	43849.46	37218.57	32249.32	31447.46	18155.25	36587.55	34256.3	32834.01	17177.72	11983.15
x106	23431.14	21058.6	31989.2	49264.97	46351.15	6297.85	48448.9	14489.74	37104.77	21474.39
x107	5550.15	38320.39	6014.9	45197.92	24064.85	13435.94	28898.79	45514.3	12017.48	12281.24
x108	45705.73	15180.64	13687.68	25704.32	47364.77	13946.89	17746.0	10966.16	25263.35	40960.08
x109	2566.2	15986.31	4251.62	151.31	38085.18	28782.77	3549.52	39219.4	44775.18	10753.92
x110	35945.62	10112.0	37200.21	26299.95	18256.12	4239.62	38292.76	1187.96	21966.3	21344.12
x111	25029.54	35979.14	6642.71	2901.45	2901.45	2901.45	43687.75	2901.45	2901.45	8940.43
x112	46921.37	17740.1	11223.31	28092.29	35241.94	4659.47	10107.05	33523.62	38737.03	11242.25
x113	37735.21	37523.27	29899.48	10467.33	6715.96	30633.68	3208.97	49627.15	37117.69	13369.27
x114	33244.44	30148.28	1287.33	1916.1	3471.54	28458.09	5800.93	12408.34	16294.63	35407.11
x115	49987.66	35988.12	35988.12	17023.43	7305.42	35988.12	35988.12	31668.06	35988.12	5155.63
x116	17460.16	15983.11	20080.47	42204.8	276.67	35080.93	17284.58	14468.95	38074.7	23072.24
x117	25954.51	48913.42	21707.88	49059.39	35497.64	16314.09	40863.12	24385.53	47584.49	24802.04
x118	33852.18	33852.18	29472.47	33852.18	30772.06	33852.18	9775.76	33842.87	11540.6	33852.18
x119	35545.7	36844.7	38373.88	2005.52	14615.38	48054.37	47134.0	43872.5	49384.05	10462.93
x120	33360.0	35980.55	28394.87	3502.19	41283.07	46182.48	13424.27	31402.65	49164.66	13276.92
x121	14856.34	8547.16	8547.16	8547.16	40645.58	4443.47	46127.96	8547.16	8547.16	36895.46
x122	28364.04	20329.63	45661.48	40041.22	39537.73	8192.85	49853.85	8192.85	8192.85	8192.85
x123	49714.32	35264.43	38178.25	38178.25	507.5	38178.25	38178.25	38178.25	47413.58	19755.15
x124	24427.77	24427.77	24427.77	33900.71	10584.66	24427.77	11368.68	30278.73	15915.6	16439.94
x125	7464.15	28013.93	33597.22	34236.5	34747.16	13490.82	14849.45	45665.12	23925.66	16203.27
x126	23431.14	21058.6	37066.55	49264.97	26466.86	15135.74	48448.9	12152.97	17206.25	45024.49
x127	35009.44	27755.72	19568.76	31849.91	14821.68	31849.91	31849.91	11632.85	31849.91	45002.26
x128	33393.12	8273.69	44454.24	11896.07	865.75	19971.8	16991.77	40306.67	49191.17	40210.29
x129	40972.12	3526.4	25504.03	41325.37	46342.56	40928.63	34715.02	27089.96	6819.23	36723.75
x130	33032.03	20934.61	26417.44	45056.89	22090.86	36584.65	8094.39	37150.57	27531.58	47561.32
x131	38485.23	11028.31	36983.2	30166.64	11228.09	46353.78	21221.8	37456.72	3913.65	14011.33
x132	47144.22	44930.42	44930.42	258.77	14524.7	44930.42	11339.59	2871.22	44930.42	28113.98
x133	39220.21	14151.41	3628.63	42815.97	35139.07	48794.26	47400.15	37589.59	33364.66	26800.81
x134	42886.84	47654.38	1070.07	17107.72	23481.2	39414.63	49527.66	9117.08	47415.07	31759.36
x135	37259.11	44930.42	44930.42	46859.65	33430.64	44930.42	3375.31	6025.77	44930.42	10730.46
x136	34549.99	44955.59	19463.11	34459.33	34794.66	38806.37	20936.83	7979.01	5341.3	16218.95
x137	2869.49	27146.39	34130.75	2869.49	12149.32	2869.49	39129.27	2869.49	27190.7	7118.51
x138	14018.57	44512.34	44957.9	21393.22	14129.38	6498.48	19334.3	38319.47	26228.59	25235.9
x139	25253.2	30994.74	36453.09	17238.56	12937.83	48891.17	21067.65	28794.91	34403.63	19820.37
x140	38660.08	38660.08	8258.45	38660.08	1672.66	38660.08	36166.75	5040.35	25726.19	38660.08
x141	46075.07	29682.04	29682.04	29682.04	16432.7	47509.21	31814.89	29682.04	29682.04	3471.91
x142	33295.79	755.93	37972.28	6269.02	23533.07	24870.66	34748.39	10584.67	36003.78	29998.38
x143	2566.2	15986.31	4251.62	45627.53	38085.18	28782.77	6612.43	30419.41	25017.59	4960.55
x144	6394.04	21236.16	4778.82	37587.03	901.79	10817.79	2223.73	33936.22	32009.98	4534.02
x145	30664.2	44930.42	44930.42	12675.91	27926.46	44930.42	3950.33	41035.4	44930.42	3460.04
x146	43927.97	42923.41	40386.16	40386.16	33629.49	40386.16	40386.16	40386.16	32891.96	30523.65
x147	31337.28	18602.49	36267.1	42246.37	32116.59	23255.66	2453.25	19680.1	31174.0	27125.54
x148	46636.71	22799.51	43762.8	44521.85	31993.18	29961.87	14980.72	26567.36	47234.44	14196.15
x149	23854.15	23065.22	31000.98	45139.63	1507.51	19265.82	32228.1	12413.1	38740.83	4993.56
x150	43447.36	20934.61	26417.44	45056.89	22090.86	8833.93	32925.21	39969.05	27531.58	11974.57
x151	10615.54	47351.26	48079.74	30866.95	21642.12	32501.78	30454.3	40828.29	13554.96	40162.49
x152	45686.19	30860.46	36983.2	1726.47	32695.66	46353.78	21221.8	37456.72	3913.65	759.73
x153	45787.97	31685.13	4027.96	31685.13	9192.94	2336.0	26986.03	31685.13	31685.13	38990.91
x154	24427.77	24427.77	24427.77	23720.14	10957.32	24427.77	47065.46	10645.6	21023.4	34591.18
x155	49340.53	35867.39	12272.69	717.94	499.13	16488.62	20111.05	33976.68	22689.15	45954.04
x156	26574.83	30848.76	30446.69	31680.23	48070.08	11573.08	25648.38	2197.87	12607.29	24068.66
x157	13809.95	5670.43	13809.95	13809.95	39925.48	21694.79	29108.2	13809.95	49257.04	30554.07
x158	18418.49	21980.85	29174.96	45197.28	43307.09	21980.85	22052.05	21980.85	21980.85	45394.27
x159	34048.39	48586.49	7974.77	41295.9	25617.35	41295.9	35234.34	18555.61	41295.9	41295.9
x160	10231.66	20934.61	26417.44	45056.89	22090.86	11050.19	44738.95	21050.53	27531.58	30430.08
x161	37728.43	19885.42	37277.29	2164.55	26115.76	44981.06	43906.43	39278.71	7792.22	45559.03
x162	11696.19	25658.69	34607.38	22096.87	3979.88	19744.4	34607.38	18223.83	34607.38	34607.38
x163	4545.53	11940.18	37959.17	39194.77	39194.77	39194.77	28151.23	39194.77	39194.77	3424.51
x164	6828.64	30327.06	26629.65	15292.39	24823.33	1125.5	36332.17	7969.87	35206.87	25835.24
x165	21351.21	14659.93	23783.22	43068.17	28991.31	20627.56	12474.67	45288.02	29804.96	7981.82
x166	48755.54	15077.66	15077.66	21957.19	15077.66	30687.53	34005.38	7371.68	15077.66	46232.81
x167	11774.47	9732.98	18911.61	39975.0	39975.0	39975.0	43611.6	39975.0	39975.0	48364.19
x168	16528.17	40853.2	49986.71	21559.4	30489.09	48397.23	21206.04	14666.64	24216.03	9159.78
x169	8457.61	6087.44	43218.61	43517.22	3531.9	7843.64	39914.76	13456.79	46620.92	18585.58
x170	48138.18	13595.81	31489.82	15033.58	22531.61	44224.25	37536.71	48861.23	19593.02	9054.13
x171	31693.5	38870.59	48181.29	38870.59	38870.59	38870.59	38870.59	33957.26	4191.28	7331.38
x172	25685.25	44930.42	44930.42	14175.14	30997.95	44930.42	32261.72	1995.4	44930.42	16465.29
x173	33912.14	40969.64	31681.64	26946.83	23085.28	25075.17	27142.92	12435.84	9730.45	31211.73
x174	7877.46	23065.22	15968.63	45139.63	16445.0	19265.82	28031.85	39344.62	38740.83	36563.65
x175	1648.77	13861.32	49631.95	44796.3	9428.1	6593.13	29516.08	5568.67	20174.1	29528.8
x176	46889.73	12590.13	36983.2	27374.96	45395.14	46353.78	21221.8	37456.72	3913.65	23018.46
x177	12486.82	31068.02	49835.91	16231.88	8885.62	17978.21	38327.57	22848.26	45821.15	42143.27
x178	23431.14	21058.6	877.16	49264.97	17180.74	1567.95	48448.9	1567.95	1567.95	1567.95
x179	34507.65	49273.74	1143.56	40907.67	11920.44	37948.32	27796.9	35780.32	2776.32	39284.88
x180	38201.73	5301.79	10621.23	12551.38	24355.78	28952.85	5440.6	11316.75	36947.86	40083.04
x181	45160.8	38870.59	33561.07	38870.59	38870.59	38870.59	38870.59	42709.78	11350.83	38045.04
x182	35630.03	48900.68	30581.64	13291.94	1024.83	15313.94	15077.18	35584.2	4750.5	2607.24
x183	6531.39	49997.64	40545.11	27256.68	20764.86	8407.54	23868.29	6663.11	43971.3	7415.47
x184	38973.58	38870.59	44482.6	38870.59	38870.59	38870.59	38870.59	29628.38	8525.02	42021.52
x185	7310.14	857.93	46610.17	246.27	33742.01	24273.73	2547.67	12723.48	20143.55	24571.28
x186	16391.76	27393.13	34394.06	6623.95	2930.01	33848.71	6834.47	20193.8	11021.78	22488.1
x187	24850.92	35988.12	35988.12	4401.55	25298.19	35988.12	35988.12	45714.43	35988.12	26218.09
x188	13278.35	48338.49	13278.35	13278.35	1715.55	37806.06	4791.02	13278.35	39365.67	13651.9
x189	2147.13	31685.13	46984.02	31685.13	1256.05	31513.92	48789.51	31685.13	31685.13	45345.58
x190	16860.73	30217.93	30517.68	9133.0	20043.18	2403.36	8301.94	47996.94	10584.92	32252.7
x191	30768.95	4262.84	1930.75	41110.71	26283.94	11277.23	23403.64	22325.18	19725.95	40975.41
x192	16508.07	15077.66	15077.66	7213.39	15077.66	41933.14	43335.95	48872.91	15077.66	2422.53
x193	30121.65	27620.57	2325.4	31849.91	3094.59	31849.91	31849.91	831.59	31849.91	25060.49
x194	17257.14	35522.31	17257.14	17257.14	13939.29	48331.25	3745.81	17257.14	16028.59	39980.21
x195	25003.92	10546.52	9326.01	38190.58	30396.83	39504.98	16814.83	505.38	49719.81	1463.0
x196	23431.14	21058.6	35288.23	49264.97	21768.71	10754.29	48448.9	119.08	12990.92	16854.62
x197	12498.79	44980.82	11002.71	1448.15	46065.04	16431.52	24926.67	16713.48	40174.44	39663.84
x198	39224.07	20016.15	44591.8	35372.9	10703.81	38145.92	17894.91	2468.64	17540.27	3269.58
x199	39368.45	454.5	454.5	454.5	29918.37	37779.02	25814.15	454.5	454.5	13591.78
x200	31168.64	39851.22	20666.7	41872.03	28634.5	6085.93	23750.45	29897.5	29550.4	27923.0
x201	33673.1	44930.42	44930.42	31854.96	3306.61	44930.42	43462.25	24479.49	44930.42	48493.88
x202	3658.37	3658.37	3777.47	3658.37	7862.3	3658.37	123.3	2804.4	46773.25	3658.37
x203	38105.6	15077.66	15077.66	5834.02	15077.66	4690.15	25691.67	24572.38	15077.66	45780.68
x204	24427.77	24427.77	24427.77	34578.45	37379.96	24427.77	12657.98	15044.27	9948.03	18383.4
x205	31168.64	24427.15	46237.58	32651.21	28634.5	6085.93	9861.44	29897.5	16057.84	8238.48
x206	19092.32	47132.17	29851.58	24814.49	12741.09	4969.17	37072.88	5940.82	29300.02	6964.56
x207	44434.44	11124.84	16473.49	38961.02	37515.12	46590.43	37952.29	6117.71	5707.01	19216.08
x208	48997.43	24265.78	12508.12	36487.36	33840.13	35176.42	19409.92	32615.86	4095.75	2905.79
x209	24427.77	24427.77	24427.77	5492.2	9049.24	24427.77	6349.4	40941.09	18528.23	10289.06
x210	47020.48	15077.66	15077.66	34682.57	15077.66	45770.83	3263.58	7735.67	15077.66	16516.08
x211	26562.11	30230.99	12508.12	36487.36	33840.13	26669.52	19409.92	44465.2	25335.71	2905.79
x212	17821.51	20954.84	36983.2	45788.67	31187.49	46353.78	21221.8	37456.72	3913.65	8054.41
x213	189.54	35988.12	35988.12	29896.61	11354.03	35988.12	35988.12	44466.03	35988.12	30142.41
x214	12794.43	1331.37	12700.5	12845.29	23737.03	14753.84	20387.14	28624.0	25680.72	5402.79
x215	48138.18	38395.05	31489.82	15033.58	40151.18	4044.49	4565.2	35495.23	11683.7	9054.13
x216	41444.43	41616.74	18102.19	42173.28	14208.14	39061.72	14458.19	18973.91	38592.6	10989.79
x217	17019.48	34856.48	17019.48	17019.48	48966.71	2063.43	11793.75	17019.48	22207.08	24092.74
x218	34541.88	23632.32	20549.91	42437.84	31923.0	13012.23	15397.44	32920.32	1749.28	18677.94
x219	25868.45	4036.69	24154.79	33350.37	20716.28	33350.37	27406.77	34330.85	33350.37	33350.37
x220	30983.98	42557.18	30983.98	30983.98	32752.06	10340.94	19152.19	30983.98	42781.62	48627.53
x221	29944.2	35176.55	8894.41	4568.83	29944.2	29944.2	13112.76	29944.2	25774.98	29944.2
x222	16825.86	4631.02	37234.45	47032.76	6972.6	33362.16	37234.45	19050.72	37234.45	37234.45
x223	27908.02	21980.85	7780.65	42867.88	38846.17	21980.85	38669.17	21980.85	21980.85	45695.0
x224	35614.66	15971.89	23666.14	7808.75	7808.75	7808.75	47925.34	7808.75	7808.75	45481.29
x225	46909.31	4275.02	49833.59	9193.26	42746.6	32522.79	41016.79	24238.17	7111.85	37220.96
x226	2566.2	15986.31	4251.62	13174.52	38085.18	28782.77	22496.4	41076.17	19577.45	43799.18
x227	38181.62	24487.33	21730.92	21654.87	29741.16	20017.45	42876.83	41917.2	46341.81	17681.86
x228	42571.36	36202.77	9646.62	39996.26	4823.75	34154.79	44073.66	11339.62	20860.54	33769.71
x229	36507.94	37617.61	21901.59	29901.52	32495.54	44212.84	48962.18	15689.15	47509.72	20488.56
x230	42115.89	16268.17	26889.02	33468.23	8910.79	5132.99	5321.65	14787.03	19876.46	15976.41
x231	45350.36	15991.57	25921.61	45350.36	27786.31	45350.36	7551.3	45350.36	39475.46	21631.72
x232	2566.2	15986.31	4251.62	18139.28	38085.18	28782.77	25947.24	4624.31	31620.09	38667.43
x233	40340.5	26859.72	6075.04	47689.34	37626.58	2098.97	2989.06	34256.56	26303.82	2479.32
x234	525.59	41597.3	37315.44	40685.41	4730.29	28655.15	18649.58	33318.22	10877.88	46600.98
x235	48662.64	12342.08	19751.65	37827.81	17745.59	37425.92	47147.28	37425.92	37425.92	37425.92
x236	36394.88	12492.24	45388.81	36990.48	23957.09	44390.21	28874.46	16848.04	541.83	40416.37
x237	20031.73	14227.75	36387.3	32888.48	28991.7	32888.48	2301.11	40987.81	32888.48	32888.48
x238	23431.14	21058.6	40962.42	49264.97	22149.5	27106.84	48448.9	19155.84	13425.08	25639.38
x239	48266.36	3353.86	12487.85	17265.39	32141.92	17265.39	20216.33	3036.81	17265.39	17265.39
x240	30942.15	30638.55	19817.22	5572.67	7835.53	33255.58	4682.83	48924.3	16901.37	27589.95
x241	26873.01	20934.61	26417.44	45056.89	22090.86	46006.08	47720.98	45772.15	27531.58	12634.86
x242	13006.83	35988.12	35988.12	29465.72	36030.44	35988.12	35988.12	16027.22	35988.12	28637.57
x243	33193.0	16229.62	31752.47	31849.91	20239.46	31849.91	31849.91	32072.89	31849.91	45728.71
x244	29739.54	31685.13	43181.59	31685.13	35343.62	32214.67	39652.53	31685.13	31685.13	9273.08
x245	17965.71	41741.48	44743.93	24716.5	34228.51	24716.5	38447.27	23691.41	24716.5	24716.5
x246	15729.18	8258.26	45250.98	2677.18	1528.45	18061.13	16039.24	18061.13	18061.13	18061.13
x247	44791.47	7626.06	46671.5	45193.03	23399.02	35882.6	12650.37	25265.48	25606.81	23153.51
x248	42617.26	43163.95	8019.27	31849.91	2892.65	31849.91	31849.91	17959.06	31849.91	26802.28
x249	4382.45	48831.4	29426.86	5097.47	48621.23	16891.52	2261.78	21020.12	29676.97	28343.35
x250	30272.08	36418.68	32814.03	17050.49	33554.46	14260.13	11146.69	39207.25	18893.23	23608.81
x251	45686.19	30860.46	9148.16	1726.47	459.88	1994.16	4473.5	42653.54	27008.99	759.73
x252	24329.51	43146.29	21806.05	16274.45	47152.8	37756.83	21806.05	10444.23	21806.05	21806.05
x253	21255.54	38870.59	35816.09	38870.59	38870.59	38870.59	38870.59	2525.28	43606.42	2604.23
x254	3858.7	10568.29	39084.26	5901.76	47022.89	16424.7	44147.52	37123.47	9844.65	22994.12
x255	48541.75	45916.0	28677.35	48541.75	43561.4	48541.75	24869.68	48541.75	9242.7	10357.64
x256	14798.75	27895.87	47316.66	49518.9	46491.97	34325.85	35004.93	29557.92	44262.85	44595.0
x257	41130.01	17575.06	30702.32	9003.53	26304.82	31674.15	7216.13	48371.34	12025.74	2422.89
x258	24427.77	24427.77	24427.77	19098.48	38144.96	24427.77	11583.63	9304.76	39941.22	47190.27
x259	25666.74	39397.74	34531.26	8471.78	38361.91	15375.45	38809.03	42781.46	37506.59	23677.47
x260	40670.63	31685.13	40124.21	31685.13	21606.79	10923.9	4667.97	31685.13	31685.13	38361.27
x261	49194.63	26567.1	36983.2	36961.27	6722.24	46353.78	21221.8	37456.72	3913.65	33407.68
x262	36655.03	48154.02	44803.77	44803.77	26612.0	44803.77	44803.77	44803.77	3922.29	3520.3
