GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x67	4189.43	18359.07	34452.42	18183.67	18359.07	3231.63	18359.07	18359.07	18359.07	30997.42
x68	19292.17	20703.0	49693.27	2683.4	23721.36	49881.81	12294.28	17162.16	22759.87	45076.04
x69	36899.21	36899.21	36105.62	36899.21	36899.21	36899.21	28635.83	10737.0	18794.01	21317.69
x70	43781.52	39297.89	48505.1	43781.52	38985.35	43781.52	44815.34	43781.52	8514.96	49253.17
x71	39561.57	9020.95	2649.94	41541.9	1906.38	42930.29	23826.79	32631.34	45109.99	40374.82
x72	9018.55	2607.86	5493.79	2646.81	38860.92	4994.7	21194.95	20738.22	18425.33	22475.68
x73	25462.31	48837.73	48837.73	32967.91	48837.73	39267.12	48837.73	48837.73	18004.66	38395.82
x74	6337.2	16075.88	45349.94	4775.64	1715.3	6260.39	40582.95	49983.27	33197.51	45752.23
x75	26377.76	48486.05	30920.09	31849.91	9722.28	31849.91	31849.91	3317.8	31849.91	46861.51
x76	21578.18	27435.63	8963.45	25624.86	30415.37	20315.87	47179.69	40779.98	17754.36	6530.45
x77	44212.34	1451.94	24119.97	37258.53	808.53	11575.82	11847.8	41835.6	42021.59	12333.36
x78	281.66	281.66	7122.68	21755.67	281.66	40892.17	14548.55	281.66	281.66	45837.65
x79	24923.14	42477.5	24923.14	24923.14	32201.5	5699.28	36618.54	24923.14	14285.04	3624.28
x80	35518.99	14055.12	42880.85	15668.91	35956.59	13611.91	38024.18	16943.64	21575.78	20111.12
x81	18860.18	12667.85	18860.18	18860.18	26426.95	18860.18	18348.83	27544.67	23648.0	18860.18
x82	43890.21	35667.48	26613.01	35523.62	30271.83	32900.85	12053.75	6023.34	26730.1	27162.0
x83	12597.54	44552.13	46315.87	21516.78	44552.13	44552.13	44552.13	43762.41	13432.3	44552.13
x84	34131.09	45752.33	34115.84	30022.39	46122.5	48720.79	4738.34	34614.56	1559.1	9282.73
x85	3406.64	442.16	35377.09	14495.35	3812.94	15050.2	33024.49	46128.97	31753.42	16974.22
x86	281.66	281.66	16952.89	8632.93	281.66	48061.59	37738.97	281.66	281.66	9389.69
x87	4243.97	30555.91	35682.75	24313.13	36580.28	33186.51	23177.07	40244.23	36457.5	19424.59
x88	18166.06	11472.73	15459.86	27282.68	48386.75	34199.25	47634.3	43160.08	42378.4	4474.04
x89	18860.18	18232.01	18860.18	18860.18	39540.52	18860.18	36420.31	36695.15	42009.27	18860.18
x90	37025.92	5862.28	19262.95	2223.54	32976.81	30187.04	33527.45	44568.02	2581.79	49549.71
x91	21099.89	35753.71	9064.12	9653.15	11937.65	23248.25	26361.01	7215.17	39382.48	37441.49
x92	29245.96	16932.63	24119.97	37258.53	42832.4	11575.82	37863.51	23583.86	42021.59	12333.36
x93	31870.34	31870.34	10644.52	17642.73	41600.62	42102.07	10543.67	17376.09	31870.34	31870.34
x94	8116.16	19086.88	10706.92	49523.17	43712.87	43604.31	36993.24	36820.31	26351.98	6036.74
x95	29347.81	6768.06	7736.54	46433.28	13089.08	27948.8	34134.55	44884.56	25283.66	25870.26
x96	48969.53	18887.65	5038.7	31924.45	6223.3	18313.32	35269.45	25458.66	46134.45	39863.26
x97	34473.75	34473.75	19.38	34473.75	34473.75	34473.75	14848.39	1260.26	44385.06	35479.99
x98	12412.66	30424.96	2319.5	5556.37	5556.37	5556.37	7175.37	5556.37	5556.37	15530.75
x99	6652.09	33275.13	35312.61	7965.43	18751.07	25788.69	12964.92	48416.39	48290.71	48537.48
x100	8528.42	48493.39	26613.01	34242.04	30271.83	3900.15	46968.72	6023.34	26730.1	27162.0
x101	17993.49	34048.13	18587.9	8317.51	31938.78	23704.26	43015.4	11139.57	34746.01	40271.75
x102	8932.03	20934.61	26417.44	45056.89	22090.86	40033.51	18008.03	49154.84	27531.58	14172.06
x103	17685.39	28847.56	4287.14	4639.49	40660.09	21849.44	31776.66	49687.13	47268.8	33180.3
x104	20803.68	28985.44	24224.86	32884.13	12865.87	49487.17	39808.2	46051.55	47931.53	33703.45
x105	36940.93	46622.69	21990.74	18637.87	1807.91	36052.49	24704.98	43826.2	30117.61	32381.19
x106	122.42	12474.41	36173.12	43094.52	37854.24	10874.5	34432.42	25192.39	21391.41	21651.25
x107	36064.79	39545.67	46483.96	29161.34	7111.52	45042.3	22055.24	25059.82	16567.97	819.37
x108	31357.14	41871.62	24119.97	37258.53	4257.91	11575.82	14865.09	1136.61	42021.59	12333.36
x109	2566.2	15986.31	4251.62	3497.42	38085.18	28782.77	46842.05	25498.69	8860.95	25576.05
x110	12973.33	46154.13	31678.24	21930.41	36042.91	26024.66	37814.15	36868.43	28051.7	13549.92
x111	2688.22	47982.27	45224.95	2901.45	2901.45	2901.45	4220.88	2901.45	2901.45	38564.04
x112	4458.98	10999.67	4458.98	4458.98	13660.35	11956.96	4458.98	9593.33	27410.52	19326.81
x113	4458.98	36716.68	4458.98	4458.98	4996.17	33012.97	4458.98	22823.91	24350.6	23801.73
x114	46880.76	46880.76	36877.84	46880.76	46880.76	46880.76	20291.82	3489.35	6428.53	14510.47
x115	34115.31	32508.19	32508.19	44209.3	16446.03	32508.19	32508.19	9580.37	32508.19	45638.31
x116	21633.58	21633.58	16397.57	32234.62	5723.92	21633.58	42007.59	21633.58	21633.58	16485.75
x117	43485.27	7065.18	7966.79	30218.71	40650.3	49333.14	8772.24	21476.35	25473.07	8385.78
x118	15066.44	15066.44	48837.13	15066.44	13878.25	15066.44	7612.46	14482.47	27885.6	15066.44
x119	35545.7	23382.36	38373.88	46066.31	49020.03	48054.37	42342.35	45014.71	49384.05	10462.93
x120	33360.0	15173.81	28394.87	34460.63	1196.04	46182.48	35308.42	758.51	49164.66	13276.92
x121	17858.09	15699.58	15699.58	15699.58	20998.0	47079.56	44573.3	15699.58	15699.58	27411.25
x122	43201.3	20185.94	27443.2	46553.53	41720.09	8192.85	5248.77	8192.85	8192.85	8192.85
x123	47250.67	9383.33	35507.75	28630.21	9383.33	9383.33	9383.33	2643.27	23607.3	9383.33
x124	16478.17	34411.17	9513.87	29612.73	10526.17	7279.25	4074.73	43809.84	33878.55	37857.63
x125	6411.65	6411.65	18188.43	6411.65	6411.65	6411.65	24061.85	32694.81	42991.41	30962.69
x126	122.42	12474.41	36755.62	43094.52	40709.95	36877.0	34432.42	4375.6	22207.94	25226.7
x127	36783.29	18164.46	47549.54	31849.91	15707.46	31849.91	31849.91	26949.52	31849.91	18997.42
x128	44448.64	42229.68	2234.51	7744.41	9483.28	39307.67	41309.71	38084.28	32524.92	7359.69
x129	24224.88	42271.3	8272.83	13666.34	17576.08	1946.89	17250.68	22237.03	33519.27	4375.27
x130	38618.86	20934.61	26417.44	45056.89	22090.86	32632.87	31811.98	30194.83	27531.58	44000.21
x131	13669.04	18789.37	36983.2	44021.26	20002.22	46353.78	21221.8	37456.72	3913.65	21406.82
x132	36151.64	36151.64	3265.75	13340.81	40949.6	36151.64	47239.53	46954.88	36957.78	36151.64
x133	39220.21	48131.48	3628.63	14388.86	19108.06	48794.26	12202.56	11996.42	33364.66	26800.81
x134	31870.34	31870.34	42588.66	2533.78	11198.7	48577.48	10666.45	21604.52	31870.34	31870.34
x135	6769.73	48837.73	48837.73	47637.93	48837.73	45837.11	48837.73	48837.73	19498.07	115.95
x136	33085.22	33085.22	30496.81	33085.22	33085.22	33085.22	42116.76	8046.82	22909.95	15534.69
x137	12996.62	36217.36	26714.33	12996.62	3698.32	12996.62	47883.04	12996.62	48554.79	40962.61
x138	14018.57	37803.71	44957.9	13521.27	7858.25	6498.48	38806.76	11290.38	26228.59	25235.9
x139	32346.09	46917.76	9091.6	2424.62	11181.17	41111.81	47449.88	36225.55	40415.86	37498.05
x140	8582.47	8582.47	20163.88	8582.47	39077.35	8582.47	15549.64	4217.27	44740.0	8582.47
x141	36931.3	9194.18	9194.18	9194.18	13054.49	21590.56	12039.64	9194.18	9194.18	2951.38
x142	26069.55	31212.93	36533.66	41941.81	8170.77	40615.98	14445.2	4673.94	35127.91	43124.09
x143	2566.2	15986.31	4251.62	3239.51	38085.18	28782.77	38744.13	46870.09	27315.63	10851.79
x144	40553.46	18359.07	34433.38	25322.18	18359.07	48182.5	18359.07	18359.07	18359.07	48054.3
x145	47422.35	49279.14	38833.62	11343.57	20807.76	24369.39	4913.0	23707.68	36454.84	42183.89
x146	2438.3	7694.37	39372.5	32435.97	7694.37	7694.37	7694.37	2621.45	33806.27	7694.37
x147	13285.32	31966.1	22544.98	19354.05	43410.18	19194.26	30110.14	46608.28	38518.42	14104.53
x148	46636.71	22718.19	43762.8	14005.85	39396.22	23841.22	14980.72	26567.36	47234.44	42258.24
x149	38616.72	18359.07	3262.76	12534.58	18359.07	21758.26	18359.07	18359.07	18359.07	6396.24
x150	44634.87	20934.61	26417.44	45056.89	22090.86	1161.83	9065.53	269.63	27531.58	40833.12
x151	17930.55	33887.04	1613.85	24844.05	39816.56	6832.04	37101.27	12612.48	5757.97	14263.73
x152	3810.48	41484.33	36983.2	34061.73	23777.66	46353.78	21221.8	37456.72	3913.65	5371.91
x153	19180.38	23750.38	26860.53	23750.38	2153.81	13527.85	48702.27	23750.38	23750.38	20115.68
x154	23019.41	22018.77	37014.52	4448.82	8924.97	45820.56	29888.78	48079.43	45658.9	17675.87
x155	41221.51	42271.3	44988.7	13666.34	12423.38	11447.83	17250.68	22237.03	33519.27	3262.29
x156	37716.31	36845.83	30596.96	3189.99	36845.83	12477.43	36845.83	5634.44	36845.83	4001.32
x157	13809.95	27031.69	13809.95	13809.95	27031.69	27031.69	27031.69	13809.95	13175.16	27031.69
x158	17662.71	18767.14	7092.88	16742.4	19769.39	34849.41	27777.8	5287.72	23390.65	5716.43
x159	9927.44	25808.16	40859.36	40405.01	40696.05	46848.27	16121.07	32995.96	29190.21	20333.59
x160	43899.55	20934.61	26417.44	45056.89	22090.86	39583.0	7891.27	4893.83	27531.58	8091.1
x161	46941.46	23514.1	5289.77	27815.84	8833.76	8854.57	45450.75	14914.08	27885.71	43205.43
x162	18860.18	39228.61	18860.18	18860.18	42443.86	18860.18	48619.99	24613.98	5310.69	18860.18
x163	32016.77	36008.79	22651.25	39194.77	39194.77	39194.77	13924.42	39194.77	39194.77	39936.12
x164	16869.11	8639.49	40101.44	40161.78	31003.06	6165.46	4989.61	6017.4	32947.89	18195.76
x165	20862.75	14659.93	23783.22	25684.93	8536.71	20627.56	40714.38	46639.99	2684.71	7981.82
x166	25356.09	41524.06	6797.79	19747.8	26866.26	24058.33	41746.2	34437.27	41219.9	25438.1
x167	36969.72	24163.46	27695.06	39975.0	39975.0	39975.0	45104.98	39975.0	39975.0	36598.13
x168	560.52	18359.07	2132.43	3690.75	18359.07	5559.67	18359.07	18359.07	18359.07	1408.75
x169	42076.26	9231.62	48587.76	28717.54	43663.57	45758.96	40433.9	36326.55	11092.33	44848.5
x170	41878.61	40003.83	15816.02	18390.63	767.62	14951.92	17288.06	7492.74	15601.1	2092.85
x171	18860.18	15010.18	18860.18	18860.18	30087.79	18860.18	30020.72	47789.19	13977.67	18860.18
x172	39220.67	40623.59	23432.11	2866.56	19093.16	30428.89	44384.2	25044.28	17527.42	43038.76
x173	18229.22	47204.41	26613.01	33667.77	30271.83	18034.46	14322.79	6023.34	26730.1	27162.0
x174	281.66	281.66	16643.07	32206.13	281.66	31285.64	18781.63	281.66	281.66	31976.32
x175	21633.58	21633.58	34280.77	30591.06	22351.98	21633.58	39620.18	21633.58	21633.58	22785.23
x176	9341.2	29631.68	36983.2	25970.79	23500.49	46353.78	21221.8	37456.72	3913.65	22445.07
x177	9046.31	31068.02	49835.91	29438.48	13973.59	17978.21	41314.78	35536.91	49346.36	42143.27
x178	122.42	12474.41	28843.67	43094.52	42002.28	1567.95	34432.42	1567.95	1567.95	1567.95
x179	21416.45	19050.66	9674.19	13028.75	293.3	12937.0	29412.97	44902.14	18886.19	35686.02
x180	38201.73	46241.37	10621.23	43279.77	24355.78	28952.85	24563.15	42185.4	36947.86	43194.0
x181	281.66	281.66	35110.0	19645.16	281.66	47472.06	4277.06	281.66	281.66	29824.56
x182	17104.58	37110.89	2110.1	21448.64	20258.79	41207.85	37303.12	22584.21	33045.75	10694.45
x183	6531.39	35645.8	40545.11	40655.45	33470.16	6812.23	23868.29	6663.11	43971.3	25748.54
x184	33272.85	48837.73	48837.73	34359.47	48837.73	9178.57	48837.73	48837.73	14994.85	14426.39
x185	4458.98	22047.96	4458.98	4458.98	17482.92	20932.69	4458.98	1992.3	9309.22	17172.76
x186	6937.38	30490.99	24916.42	33813.51	46385.26	42757.8	14664.18	23008.66	18410.61	35341.97
x187	34207.44	32508.19	32508.19	16284.42	4926.1	32508.19	32508.19	19975.31	32508.19	20325.7
x188	13278.35	49069.1	13278.35	13278.35	46980.5	36273.03	31372.97	13278.35	25207.46	39294.81
x189	30200.01	23750.38	20270.3	23750.38	20019.02	22994.24	8778.66	23750.38	23750.38	29505.09
x190	4458.98	2312.61	4458.98	4458.98	12791.14	3082.2	4458.98	33369.43	2550.63	7229.04
x191	30768.95	22748.01	1930.75	14776.02	12840.86	46893.82	23403.64	22325.18	19725.95	41041.37
x192	40175.77	34880.06	25363.96	39098.64	909.35	28644.19	14135.37	1147.71	19217.88	42944.66
x193	11919.47	13900.71	25387.12	31849.91	31447.52	31849.91	31849.91	38075.63	31849.91	8136.43
x194	17257.14	24769.82	17257.14	17257.14	14141.69	8227.68	23652.05	17257.14	44588.42	6851.81
x195	827.48	48837.73	48837.73	1755.69	48837.73	20746.65	48837.73	48837.73	9936.44	16986.36
x196	122.42	12474.41	39769.91	43094.52	39752.62	49214.28	34432.42	39570.32	34235.9	10261.6
x197	38074.76	38074.76	8379.1	38074.76	38074.76	38074.76	5657.91	29083.66	25252.56	30119.1
x198	18860.18	43023.14	18860.18	18860.18	49893.93	18860.18	11906.23	47312.85	28687.02	18860.18
x199	48880.7	20251.88	20251.88	20251.88	21585.61	18624.32	11813.29	20251.88	20251.88	21555.49
x200	15050.88	8552.6	26973.77	13125.42	20619.64	5741.83	49050.41	10958.74	42543.19	8941.49
x201	4458.98	49095.15	4458.98	4458.98	36732.51	12326.78	4458.98	16879.86	375.73	24427.54
x202	46027.35	46027.35	31743.43	46027.35	7673.2	46027.35	14075.43	27170.97	32474.58	46027.35
x203	11213.16	18464.21	9483.79	36688.59	39568.39	25772.23	817.4	23573.09	34665.04	2453.85
x204	19601.65	20932.89	1103.98	42082.59	13880.64	45448.61	30062.02	31393.46	15655.93	1768.59
x205	49519.02	17296.24	7966.79	14868.54	40650.3	49333.14	8772.24	3973.3	41753.49	25311.17
x206	15177.07	15177.07	3861.59	4508.56	16464.59	15177.07	38689.8	8188.61	24568.22	15177.07
x207	31870.34	31870.34	7697.12	37073.38	30614.08	40879.61	39629.95	2610.14	31870.34	31870.34
x208	21174.27	4053.13	49318.95	23340.7	32586.11	11840.25	36020.59	16192.31	12468.9	42272.05
x209	17813.46	21032.5	16081.48	36511.85	36608.06	6163.98	5246.09	26457.1	4969.77	14443.85
x210	209.67	18359.07	4286.21	27134.03	18359.07	2787.63	18359.07	18359.07	18359.07	14527.34
x211	3848.51	30301.96	31751.69	47022.65	13787.73	14123.34	15472.73	19415.67	39182.57	20449.04
x212	41015.14	19409.31	36983.2	612.25	11704.56	46353.78	21221.8	37456.72	3913.65	1456.55
x213	46015.4	32508.19	32508.19	44910.84	44721.59	32508.19	32508.19	15429.94	32508.19	42751.74
x214	22428.68	16690.74	5923.9	2101.09	19168.58	34282.39	14874.12	36728.56	28248.2	4772.84
x215	27306.88	12208.87	17144.08	36139.44	15292.93	24135.49	25770.96	9690.78	18010.52	25575.3
x216	29889.97	34914.79	5991.99	5760.74	22044.24	28351.98	23673.74	21301.44	16867.48	44917.58
x217	17019.48	37732.67	17019.48	17019.48	44710.98	23501.3	47261.65	17019.48	39700.96	27692.87
x218	34541.88	21770.02	20549.91	8360.0	11193.17	13012.23	11857.29	39849.81	1749.28	18677.94
x219	705.17	42657.69	18228.61	46878.92	20065.51	18154.66	12035.21	22842.5	18122.22	40522.37
x220	30983.98	44135.88	30983.98	30983.98	18267.08	1242.52	7775.16	30983.98	31927.23	30958.21
x221	29944.2	5838.36	45887.94	28590.6	29944.2	29944.2	4620.59	29944.2	45876.4	29944.2
x222	6340.2	41673.49	6520.78	11023.66	27712.31	13925.52	30791.55	42859.43	5206.55	11327.5
x223	2422.99	34585.54	45956.29	28685.93	43042.35	48653.77	32430.59	13448.29	7771.84	24576.52
x224	6568.17	41004.4	11318.53	7808.75	7808.75	7808.75	12809.14	7808.75	7808.75	2122.97
x225	42476.21	16605.8	4564.5	40171.46	35497.86	37089.82	47032.23	19459.2	29594.84	220.14
x226	2566.2	15986.31	4251.62	11228.14	38085.18	28782.77	26046.15	47744.37	36052.12	48324.79
x227	44061.86	31512.1	18812.56	5147.52	39152.53	49905.54	55.88	6662.98	46208.47	7255.7
x228	41589.4	38297.97	29532.46	9166.36	42511.92	6050.24	49497.94	34513.82	12756.54	23710.84
x229	21854.56	5107.86	23369.64	48769.95	11931.44	24800.77	1046.23	19105.94	19549.58	44849.99
x230	20568.08	7040.11	7966.79	8809.57	40650.3	49333.14	8772.24	35600.88	5156.83	31563.74
x231	40515.77	22800.62	18428.52	40515.77	7670.48	40515.77	8508.01	40515.77	20009.79	3674.48
x232	2566.2	15986.31	4251.62	10062.84	38085.18	28782.77	11487.06	14441.59	31501.62	21541.17
x233	39007.49	46787.17	32088.83	26556.77	37552.8	24481.92	14300.24	38537.69	15239.03	14113.16
x234	525.59	9440.64	37315.44	24795.26	23940.16	28655.15	40720.69	22986.98	10877.88	46600.98
x235	36793.38	29455.46	17883.74	27270.59	46018.98	37425.92	14398.99	37425.92	37425.92	37425.92
x236	31870.34	31870.34	751.79	1895.99	17343.3	47390.43	5937.04	24921.64	31870.34	31870.34
x237	25943.38	8329.38	26613.01	34376.14	30271.83	40728.45	25125.96	6023.34	26730.1	27162.0
x238	122.42	12474.41	39769.91	43094.52	43406.37	49214.28	34432.42	25724.72	34235.9	10261.6
x239	31201.48	26484.1	5612.71	19801.07	48029.95	4786.21	20450.28	17667.22	38368.78	12694.5
x240	1836.78	15745.56	26361.0	29072.0	28111.71	42472.95	27813.29	22348.47	45916.14	46421.73
x241	2512.26	20934.61	26417.44	45056.89	22090.86	5683.79	3377.61	8915.63	27531.58	38705.57
x242	15898.27	32508.19	32508.19	49103.04	42074.25	32508.19	32508.19	38961.19	32508.19	30654.13
x243	9969.94	48332.04	35305.33	31849.91	19567.74	31849.91	31849.91	48399.69	31849.91	6398.76
x244	14667.6	23750.38	36188.39	23750.38	14972.77	9307.07	49207.79	23750.38	23750.38	22369.09
x245	29922.87	7554.46	1318.04	21828.13	41069.29	40101.17	6522.66	30887.18	49595.97	4655.13
x246	4424.79	2317.81	11607.12	40238.88	32640.71	18061.13	36081.12	18061.13	18061.13	18061.13
x247	44791.47	31848.81	46671.5	20681.79	5439.8	18649.27	12650.37	25265.48	25606.81	17817.19
x248	17569.09	37935.8	4197.56	31849.91	49773.63	31849.91	31849.91	8941.56	31849.91	10610.15
x249	35946.36	34841.15	34963.72	21039.98	37404.81	47899.53	40167.11	8038.28	13459.66	25993.55
x250	48934.22	48934.22	15254.72	33004.13	28320.64	48934.22	48356.98	45165.44	28045.62	48934.22
x251	18860.18	36845.83	18860.18	18860.18	36845.83	18860.18	36845.83	15011.17	36845.83	18860.18
x252	8539.26	24268.78	33894.43	22147.67	17818.65	6197.49	2783.91	20609.53	24047.96	921.74
x253	3142.69	45279.94	24119.97	37258.53	29243.5	11575.82	43543.25	8027.97	42021.59	12333.36
x254	281.66	281.66	36563.68	30291.27	281.66	46762.93	17497.49	281.66	281.66	19786.39
x255	5326.28	18995.81	20439.52	5326.28	44750.54	5326.28	32255.42	5326.28	17536.59	30475.45
x256	281.66	281.66	26601.39	6714.11	281.66	44488.74	27944.84	281.66	281.66	44156.03
x257	33906.98	45676.93	7966.79	21455.27	40650.3	49333.14	8772.24	3174.28	44395.23	11936.95
x258	26127.0	34199.94	27523.5	29079.06	9132.34	29265.06	31693.65	20243.76	3230.69	47689.88
x259	458.52	38789.48	39119.95	39795.59	37608.48	13505.05	7847.53	37022.12	15285.67	24413.88
x260	32511.8	23750.38	39156.29	23750.38	11899.56	1673.06	33424.3	23750.38	23750.38	4146.12
x261	39123.77	21745.27	36983.2	46287.65	36797.01	46353.78	21221.8	37456.72	3913.65	45706.35
x262	11672.31	36845.83	49605.12	28075.29	36845.83	5729.77	36845.83	27560.12	36845.83	15543.89
x263	7879.04	7879.04	49008.93	7879.04	7879.04	7879.04	4974.25	45638.85	36292.67	47946.06
