GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x157	42408.69	40719.91	45440.65	21346.75	7538.24	30029.87	14886.9	44300.12	43729.62	47061.85
x158	37734.36	17138.49	26696.59	47908.84	12712.39	20334.96	44567.67	30186.87	23633.21	30665.34
x159	44751.08	12208.9	35049.28	15544.65	14383.67	40417.12	40486.64	11046.04	15719.62	3967.56
x160	6345.1	39605.26	40110.23	27246.0	48607.05	42306.2	402.72	28393.97	31439.77	38727.69
x161	15524.24	7133.31	18297.28	8267.45	7021.92	34205.52	15181.88	25935.08	41311.11	10505.33
x162	40165.07	7273.0	1042.9	8419.66	8072.64	31341.58	7309.62	5961.78	48230.12	22240.25
x163	7570.88	7570.88	19140.66	7570.88	19966.43	7570.88	7570.88	14229.04	17387.74	18641.78
x164	38591.47	38591.47	18932.12	38591.47	49743.71	38591.47	43672.99	44320.2	38591.47	36172.43
x165	27268.01	8012.07	1452.04	8012.07	8012.07	23954.03	8012.07	32213.96	8012.07	27155.9
x166	16283.01	25826.5	15945.65	7843.02	16573.14	34257.39	38133.92	8405.75	35948.95	24826.39
x167	6345.1	27583.21	40110.23	29925.99	48607.05	27138.39	27720.21	20929.73	24236.67	38727.69
x168	26201.73	34691.9	29861.77	40382.39	30087.75	7118.73	45474.67	11619.33	26918.49	38037.98
x169	807.43	12006.76	2696.69	44733.55	49560.24	12006.76	12006.76	6336.89	6859.02	12006.76
x170	39623.73	7133.31	18297.28	8267.45	7021.92	30791.76	23283.05	10276.45	46453.41	44229.42
x171	13216.27	13216.27	13216.27	14931.69	45918.07	18161.28	5737.81	20628.55	13216.27	13216.27
x172	24703.99	49860.23	45337.05	39400.11	36666.08	27964.69	14795.31	26864.09	41576.17	9655.78
x173	41085.59	28563.47	14898.96	4783.53	12862.65	49853.69	36422.65	48723.6	22559.65	19055.34
x174	3522.09	25964.5	28735.87	27339.2	1463.48	42689.87	12682.09	10497.46	29657.38	45145.08
x175	23412.31	171.34	565.52	3539.04	717.91	1698.17	15998.8	1153.89	23964.38	858.01
x176	35725.69	5625.42	38020.77	16536.62	4693.71	46557.97	22949.17	18623.87	49266.79	7438.87
x177	31936.32	27884.95	7461.92	11435.56	15281.95	33076.29	30604.96	49010.99	22474.03	41103.51
x178	26767.65	20221.55	40452.62	41554.53	10209.15	48836.29	18275.17	49517.33	17447.11	12704.16
x179	14225.95	15580.13	31721.41	28697.77	19668.61	13174.0	33301.05	37616.53	5809.3	36133.48
x180	16933.43	4024.93	3696.14	42253.71	5174.93	1192.07	5181.69	34185.03	2320.36	25694.54
x181	10980.7	45569.21	27367.55	40908.14	4046.42	48152.81	30100.57	20689.04	2846.41	22149.66
x182	49142.3	11380.2	41893.85	1352.26	12342.45	18551.51	511.82	20820.78	884.08	1187.12
x183	29599.67	18390.94	5947.78	24335.37	13761.73	29599.67	29599.67	29599.67	29599.67	26058.69
x184	273.76	583.89	715.43	8813.59	48171.44	24934.53	17985.13	3368.06	296.96	202.12
x185	14137.88	10456.79	13545.35	33544.11	30941.86	14870.15	9799.57	31314.44	6404.96	4489.35
x186	26626.68	26537.74	24369.87	13723.64	34120.06	7859.74	34164.63	3489.55	29988.14	9132.37
x187	13466.45	36718.82	41773.21	30707.67	15081.97	39452.64	35318.26	43938.35	48024.89	48869.95
x188	49252.86	47353.58	47353.58	47353.58	45933.6	43016.76	22844.78	47353.58	31998.55	31056.55
x189	33335.17	10456.79	13545.35	412.13	26356.49	14870.15	9799.57	36054.46	40839.62	4489.35
x190	13216.27	13216.27	13216.27	23357.22	35527.72	31152.59	4127.37	26574.89	13216.27	13216.27
x191	8866.64	13381.66	18024.16	42219.55	11207.26	2630.28	8970.45	497.52	47902.86	25863.12
x192	17297.21	13808.1	45337.05	39400.11	28695.4	27964.69	49063.33	26864.09	41576.17	2324.9
x193	29245.35	3547.04	26471.71	10541.03	9319.32	30842.64	36046.51	4816.23	3296.27	44979.77
x194	18292.36	49960.42	35655.07	9400.16	6161.05	7871.39	38732.84	36570.21	32252.0	11739.52
x195	26708.13	25484.32	17212.98	20924.85	22485.28	28953.61	35553.04	18058.16	26051.29	9226.32
x196	3735.87	2211.31	35696.05	42310.59	25046.41	25046.41	24116.79	25046.41	25046.41	13780.89
x197	6345.1	22513.61	40110.23	222.97	48607.05	9695.57	23847.2	35180.28	49699.5	38727.69
x198	23186.8	23944.64	43411.5	33784.31	4312.78	4709.93	34267.42	25755.71	21571.84	11071.68
x199	3485.37	19982.46	45337.05	39400.11	31213.88	27964.69	31853.83	26864.09	41576.17	15087.49
x200	33320.91	25091.79	40759.79	22067.84	29028.49	47703.88	23846.72	4691.86	38998.69	35181.9
x201	38591.47	38591.47	38738.44	38591.47	3290.92	38591.47	31029.38	19229.56	38591.47	39599.13
x202	13216.27	13216.27	13216.27	33865.32	34697.57	47528.28	14648.04	13951.3	13216.27	13216.27
x203	32863.67	17995.54	25339.08	9265.99	21018.73	29000.19	30467.72	23368.48	6176.02	8689.2
x204	20182.7	7837.09	22674.52	30682.84	28419.31	1892.83	37816.39	27950.26	29826.31	31501.92
x205	22054.82	26543.61	46554.71	11480.25	40347.06	5575.89	39589.35	38829.21	43577.77	37595.88
x206	14530.36	14968.07	6798.99	43319.99	11550.56	8781.91	13185.1	9771.33	1934.53	43282.42
x207	2292.74	17164.92	43701.62	37142.2	35533.18	23028.44	48454.35	42321.58	33540.91	25572.82
x208	13466.45	36718.82	169.46	43636.23	35494.99	39452.64	35318.26	10716.11	11576.27	17535.16
x209	38298.01	21685.42	20071.44	16933.32	21685.42	21685.42	28219.65	21685.42	28055.71	21780.25
x210	44421.09	20950.37	45337.05	39400.11	22951.24	27964.69	20562.74	26864.09	41576.17	13014.21
x211	9261.9	16439.65	16746.2	9261.9	9261.9	9261.9	42881.02	9261.9	45214.55	5633.52
x212	3181.27	14788.45	28804.25	3939.89	11277.45	34261.13	1491.21	3055.92	2575.82	3458.74
x213	6197.28	6197.28	12979.38	6197.28	6197.28	3858.22	27594.25	42898.72	40814.31	6197.28
x214	21253.37	28167.42	410.31	3312.59	19868.5	46698.46	2875.86	2345.57	39520.37	44537.83
x215	13517.95	34440.23	17547.87	11054.89	29928.0	22293.09	32093.67	22086.45	14386.27	27884.32
x216	13235.13	26111.99	15084.68	22616.13	22253.49	22881.42	27338.68	1511.95	33940.95	11723.63
x217	18176.56	11083.28	25199.51	18176.56	4791.15	5105.77	22473.2	18176.56	18176.56	18176.56
x218	47739.33	21164.45	6786.71	28716.16	8820.82	35966.94	36464.07	11512.53	47898.76	49688.46
x219	13967.83	29791.27	36502.97	5430.77	47436.59	13854.37	44405.91	34903.4	2612.3	10312.79
x220	8203.16	17496.09	21437.8	12595.13	47792.8	40777.11	43374.07	46017.57	35057.86	6056.59
x221	26319.55	12201.61	19624.4	10018.91	48478.97	45611.36	32112.5	3569.18	17322.15	14447.89
x222	19624.64	44402.09	10395.07	14182.66	26159.55	38251.22	42583.7	2489.18	28128.64	29319.09
x223	38591.47	38591.47	2589.77	38591.47	29515.79	38591.47	5140.87	22447.33	38591.47	18410.75
x224	42413.57	21916.67	5528.28	43210.04	45442.32	27296.9	20157.15	31464.79	5543.11	4309.01
x225	8963.44	19412.91	3841.9	36934.4	6798.81	1692.91	21203.92	32759.5	7720.28	26823.65
x226	39935.98	33881.97	20533.53	30441.48	21531.44	46626.61	38361.66	37310.88	35486.4	9363.0
x227	10495.01	22799.48	10988.89	1114.1	4626.54	38842.07	9542.69	49830.75	29563.31	16348.22
x228	1733.3	13756.1	17039.25	2031.15	5290.02	10176.69	16022.42	44110.8	40853.23	24099.24
x229	43243.02	24732.34	46494.06	2781.04	27617.7	10404.02	41709.13	1230.98	7.79	40174.21
x230	15869.51	495.98	1637.06	48925.29	2078.18	23127.36	35102.29	3340.22	32364.21	2483.74
x231	48508.75	37934.49	45337.05	39400.11	48003.89	27964.69	11245.85	26864.09	41576.17	7616.59
x232	29055.49	7782.83	11848.89	23128.91	20448.24	25871.95	42866.59	10567.66	7232.6	47312.79
x233	13216.27	13216.27	13216.27	28733.98	45612.76	7376.37	40695.24	36590.02	13216.27	13216.27
x234	16671.63	7133.31	18297.28	8267.45	7021.92	47226.35	37600.9	39814.26	49676.19	38672.66
x235	12415.59	3572.27	577.08	4658.96	43598.78	32853.29	4044.72	3298.9	47018.81	47091.28
x236	19547.44	21447.24	38433.77	5587.58	6736.22	14863.97	47902.38	35651.4	40737.57	9363.06
x237	19398.82	30430.09	29264.55	23227.6	4650.55	33698.67	24465.91	44731.84	22014.92	24378.55
x238	29794.95	17910.72	13268.3	19485.9	17910.72	17910.72	3662.55	17910.72	25584.26	45100.56
x239	35268.7	19848.99	22748.84	27452.51	3662.3	6254.42	15814.09	44650.8	29474.59	44590.44
x240	19602.16	4622.18	7642.93	1575.63	2797.29	30527.6	40925.14	4120.36	13988.31	14380.68
x241	21927.42	37680.24	10242.32	19860.14	41947.78	33324.57	13237.42	7262.26	29477.91	15611.5
x242	38591.47	38591.47	15978.87	38591.47	17233.31	38591.47	21990.78	20524.5	38591.47	36612.39
x243	13265.78	40282.93	18032.85	1376.52	35567.21	18189.18	39822.65	13926.96	31669.84	31859.94
x244	7153.57	7153.57	3168.84	7153.57	15508.25	7153.57	7153.57	15721.57	42423.21	20242.3
x245	13378.87	13378.87	14804.78	13378.87	13378.87	3546.32	9564.06	13708.61	13986.39	13378.87
x246	36778.81	48734.44	34902.58	46933.11	3018.7	40516.57	27631.47	31502.97	41200.29	21273.51
x247	39873.25	30183.94	20667.14	11371.01	16131.13	82.46	1236.6	18695.15	16400.93	49135.06
x248	25477.77	41594.16	6967.33	29740.93	23730.74	1834.73	32151.92	27092.24	28910.7	30534.87
x249	31999.85	21368.93	19534.42	31999.85	17477.28	45993.17	32957.85	31999.85	31999.85	31999.85
x250	10565.41	22731.37	21498.85	10696.88	6558.76	15289.95	23028.05	25041.14	36379.78	21621.53
x251	13863.54	33881.97	21500.3	34484.71	21531.44	46626.61	38361.66	37310.88	41897.42	19117.55
x252	41465.74	31485.55	31734.18	10181.8	16396.43	19798.96	11139.97	22591.22	45041.11	963.58
x253	4557.47	37281.09	38391.0	8210.76	13797.84	40210.77	23361.33	26423.38	39210.91	21829.62
x254	33600.15	40282.93	18032.85	1376.52	35567.21	44620.33	39822.65	34464.66	28766.64	46510.53
x255	39618.92	7133.31	18297.28	8267.45	7021.92	41027.85	28977.89	5147.38	34191.62	16538.11
x256	38856.25	20525.62	33939.76	6996.84	22909.8	39510.31	1307.91	18297.19	3015.72	44398.59
x257	26325.66	793.91	2620.4	38213.24	3326.51	25758.16	38756.41	5346.64	44891.91	3975.68
x258	13216.27	13216.27	13216.27	21246.39	6803.46	5434.56	31258.89	24079.91	13216.27	13216.27
x259	34347.91	28839.97	16121.15	35111.11	24466.23	7037.89	24249.33	18134.71	35480.57	36448.44
x260	49503.85	9693.12	12612.83	19530.24	47312.47	45060.63	17977.61	23692.34	46334.02	40317.29
x261	38794.15	11662.55	17813.4	23680.72	42787.24	11662.55	11662.55	7399.25	48659.71	11662.55
x262	43296.61	14273.6	23739.69	16066.35	38668.25	18290.05	12007.04	36624.02	20099.19	27731.05
x263	29027.93	13791.89	15369.95	40528.17	44847.33	16817.32	34061.91	17939.4	35427.89	8282.25
