GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x27	173.41	691.44	956.24	49439.68	44491.47	6897.08	32850.57	474.83	1127.12	20856.74
x28	35464.61	4856.55	32928.11	7630.69	31039.31	25750.23	24663.36	19626.77	2383.48	1425.97
x29	37528.08	4653.15	8020.86	23481.29	32652.59	19569.16	41832.34	31858.95	13432.84	27994.77
x30	40536.46	19008.58	37416.51	25076.54	24468.58	8839.02	27983.41	10489.31	5658.42	14374.41
x31	44530.33	201.48	12693.87	44530.33	44530.33	44530.33	22950.47	8577.88	47043.78	29694.65
x32	10908.68	19008.58	12246.93	25076.54	24468.58	47117.24	12708.19	10489.31	5658.42	6573.5
x33	824.66	4375.34	36066.23	21782.22	19662.8	3530.31	41850.45	23356.13	32789.41	47211.39
x34	33246.52	14409.66	26934.85	22440.45	3635.36	39948.51	43484.49	11274.59	27277.01	4519.95
x35	7489.86	36360.04	45698.46	44241.06	40216.24	35536.56	41209.75	33704.23	46136.3	12768.27
x36	23642.18	36676.05	3274.34	26165.8	2151.66	11642.0	41565.24	30198.92	12700.97	47003.57
x37	5617.61	24333.17	5617.61	5617.61	5617.61	33597.83	38479.42	24564.68	5617.61	25346.17
x38	48117.48	19386.79	30036.2	24739.83	49410.82	7310.13	15224.46	369.0	40570.59	12255.04
x39	438.69	16559.02	26421.94	46754.02	8117.42	29796.21	19099.94	24944.74	10163.4	37388.0
x40	17547.19	19186.14	8127.29	44831.63	9405.27	33153.03	22130.18	13282.87	11775.85	8762.08
x41	35021.76	40231.49	3945.51	30884.86	48364.63	16577.66	40890.54	6354.13	33030.56	22649.14
x42	47404.17	47404.17	37323.38	47404.17	47404.17	16328.93	19867.32	17897.59	15195.52	47404.17
x43	42118.22	42118.22	5720.43	42118.22	42118.22	33772.94	33320.03	25018.88	16569.83	42118.22
x44	1698.11	13565.46	42347.42	38137.96	35842.58	32195.23	2049.94	32503.88	24374.18	7004.35
x45	41857.31	11273.79	8423.07	44688.78	24516.92	2315.02	12691.9	43297.84	6136.72	20160.3
x46	10908.68	21866.47	12246.93	7172.92	13504.95	47117.24	12362.95	5125.47	41142.34	6573.5
x47	45517.5	15536.07	16147.01	24485.37	2337.69	1239.92	49309.61	16307.91	31426.65	22498.53
x48	30966.2	35491.32	22711.65	1749.26	37839.22	5490.62	18192.55	23531.63	45492.81	21297.16
x49	12403.8	27977.56	5738.24	11727.28	39988.21	35355.83	21443.12	12028.12	49199.87	41934.55
x50	46394.52	48323.41	46394.52	10328.22	46394.52	28007.96	18071.26	46394.52	46394.52	17835.69
x51	5617.61	37897.89	5617.61	5617.61	5617.61	42826.07	38230.71	4863.36	5617.61	40633.76
x52	32211.62	35550.3	5484.79	21610.17	5574.81	41772.87	48919.72	20987.66	896.4	3177.8
x53	30489.85	16659.92	4574.5	13557.37	7274.14	44234.66	19174.53	35038.88	14133.68	43957.63
x54	43296.08	23810.4	7456.79	48349.46	344.28	12598.93	10432.1	3396.08	5646.0	22452.07
x55	32012.38	32012.38	39101.5	45306.19	1160.92	44799.17	25149.29	38964.72	32012.38	32012.38
x56	46383.12	23794.63	33019.47	5814.12	1358.78	7836.72	37962.86	42631.44	28867.03	36042.54
x57	41922.26	11791.7	38441.97	12111.2	14656.4	45509.5	36289.68	33.08	30964.24	8973.87
x58	29059.04	18593.29	47159.38	5435.69	34067.79	48051.19	29806.27	27852.12	27014.28	2887.75
x59	1980.42	29657.98	43430.91	32859.25	48585.27	28261.39	38856.8	38503.3	27785.26	21214.42
x60	49249.74	6127.9	28045.0	4790.47	13.73	7010.1	30821.26	49033.31	36256.39	5943.77
x61	4169.66	6047.33	26358.32	6047.33	31941.98	6047.33	6047.33	48539.99	6047.33	25449.78
x62	32603.53	13228.32	13228.32	13228.32	3139.96	29345.26	40625.75	13228.32	642.45	37616.69
x63	35158.42	22697.88	21959.23	39426.76	11126.76	8763.13	26180.79	28351.58	13931.24	29413.41
x64	39969.26	43013.48	5596.28	44725.44	14258.24	27844.07	33739.74	22124.29	17101.61	28394.25
x65	46132.51	37438.6	32216.07	9409.97	24941.62	41987.96	48684.12	5031.09	37320.9	12767.54
x66	40221.27	33635.47	334.47	32868.95	42088.39	7119.51	28072.86	25217.45	17235.09	41177.98
x67	10172.68	4553.25	47898.06	32618.77	4706.67	7135.17	26268.22	27256.65	19736.9	39355.72
x68	8142.36	41646.71	11342.18	5741.98	41549.21	46975.75	48029.2	30167.37	30080.1	38275.92
x69	8602.44	31755.36	21910.16	34970.37	27155.46	35989.09	42043.95	46593.96	15626.52	19141.82
x70	18406.0	27922.82	4254.59	24485.35	8330.72	32485.88	42231.81	19304.58	49744.24	15680.79
x71	1894.97	43389.68	15717.39	42403.01	47739.56	17900.03	21756.86	9552.59	37274.1	13419.43
x72	29402.73	9699.51	10699.59	9699.51	11290.43	9699.51	9699.51	26102.73	9699.51	41311.22
x73	3811.19	25446.17	845.02	40176.0	34662.58	15082.5	2288.58	40673.53	49676.18	28580.03
x74	20921.88	32548.82	33067.33	17827.22	23056.55	20171.07	7010.4	24004.77	24250.06	20561.24
x75	39529.31	31114.06	32092.68	11356.22	10457.2	13685.85	35287.32	15870.62	14557.47	41660.32
x76	18280.14	11005.68	46162.7	15486.44	9672.66	12213.82	42328.41	27351.49	43298.71	23875.27
x77	114.9	3609.83	11203.33	38204.25	11387.21	5364.32	33031.79	18528.76	1831.0	6491.04
x78	34054.57	34054.57	17547.47	34054.57	19324.89	34054.57	34054.57	46621.09	8082.51	31819.31
x79	39327.07	15150.39	12075.65	24163.29	28656.3	3260.22	17667.37	15217.95	49719.29	19543.07
x80	48908.31	33922.11	49197.54	6029.51	30694.35	46241.5	26675.86	43423.43	17179.3	31469.62
x81	19966.75	20592.7	19966.75	4455.35	19966.75	17029.15	10061.61	19966.75	19966.75	5138.32
x82	42481.62	24099.51	19597.95	35287.03	38952.87	24765.0	10226.5	47701.08	15983.91	8205.65
x83	1495.27	4679.38	31101.6	6110.96	12077.06	29437.38	10501.58	47147.83	47214.13	32415.09
x84	18296.6	17414.16	43369.97	13764.95	6046.44	16561.19	41859.32	25532.48	43789.06	22920.07
x85	15334.03	35487.62	28794.04	27655.3	40196.27	30974.06	42249.58	37096.63	5875.94	47912.03
x86	18844.93	18844.93	41297.1	48766.07	48329.58	33176.89	25688.92	16576.11	18844.93	18844.93
x87	18453.96	4553.25	1364.42	32918.99	4706.67	7135.17	32240.69	11015.76	19736.9	28072.52
x88	15096.09	19008.58	41284.26	25076.54	24468.58	4810.0	21896.24	10489.31	5658.42	5376.85
x89	7441.09	6704.6	44331.77	19583.87	21894.17	22722.89	25743.37	25087.33	29586.45	12878.73
x90	22273.91	1860.95	3077.14	634.37	48039.74	18080.36	13314.13	1658.91	41732.14	29607.7
x91	4954.52	31070.68	1776.1	443.12	1805.25	38645.15	2094.69	20329.64	290.27	1029.05
x92	1253.29	2603.58	3410.9	18510.15	12634.09	37848.23	38045.0	2431.27	3075.36	5707.94
x93	47594.52	14914.93	238.34	14914.93	31772.62	14914.93	14914.93	32621.87	14914.93	20798.57
x94	5617.61	44546.32	5617.61	5617.61	5617.61	21724.94	12852.6	47477.27	5617.61	21947.2
x95	4046.58	4411.61	11677.48	410.96	14510.61	3280.53	48182.54	31085.9	5675.98	14597.34
x96	23973.01	4553.25	13529.39	27869.49	4706.67	7135.17	7900.06	8680.36	19736.9	19075.7
x97	48650.45	6382.27	24394.14	9000.21	22017.73	9739.53	19506.51	23207.84	4372.26	14538.49
x98	9937.75	46414.23	47741.11	29231.73	1930.92	6270.66	3921.88	5813.29	43518.75	14006.12
x99	26275.96	26275.96	44727.9	26275.96	8961.09	26275.96	26275.96	44824.59	37694.76	37435.0
x100	36736.83	11661.38	29269.58	24204.58	33987.46	47826.18	38363.87	45386.68	35519.11	43122.32
x101	31627.98	11082.24	4961.02	378.69	9784.89	41219.0	10955.61	2613.32	42130.0	4235.88
x102	18255.43	18255.43	22947.67	18255.43	18255.43	39577.25	17551.97	9872.48	25654.23	18255.43
x103	42222.37	41467.58	33640.61	23688.75	27442.66	9281.79	15758.24	16865.36	8408.56	35807.25
x104	26537.64	46391.16	46391.16	46391.16	12107.39	13968.81	11813.51	46391.16	45196.25	25769.29
x105	3499.93	41606.17	7493.52	37703.29	40576.84	20924.68	980.17	39078.28	17652.99	4859.11
x106	7396.82	49109.51	7017.49	40436.66	25854.53	12378.04	3288.92	15447.16	20404.52	12270.86
x107	42509.81	11612.06	47868.68	17105.2	17366.92	11209.39	11520.68	49310.13	8885.83	48557.96
x108	11156.17	39570.61	49173.35	30661.39	35382.73	48825.11	34921.17	31125.11	18099.2	48886.05
x109	7743.87	3517.18	15354.81	3517.18	43656.58	3517.18	3517.18	36842.24	3517.18	17494.87
x110	12830.42	12830.42	6249.43	12830.42	12830.42	22007.61	23109.06	5326.31	12047.89	12830.42
x111	42557.75	10319.12	45426.55	39480.29	26883.37	26926.39	11330.06	48838.89	1438.25	6572.6
x112	10496.38	9426.37	30082.51	26061.56	46212.8	18268.02	26472.94	18880.75	39718.12	1239.39
x113	11988.4	33376.26	48935.5	21729.5	45465.86	11742.06	7583.89	27316.08	44849.45	39480.46
x114	5617.61	1724.06	5617.61	5617.61	5617.61	13907.37	37922.16	28488.52	5617.61	32574.18
x115	10908.68	17231.78	12246.93	11211.69	14343.87	47117.24	37836.55	31628.96	25805.83	6573.5
x116	24912.77	11082.24	4961.02	378.69	9784.89	37682.21	10955.61	26644.17	11066.45	15199.21
x117	5617.61	4117.76	5617.61	5617.61	5617.61	3418.16	45214.36	38811.78	5617.61	33073.22
x118	171.17	10596.4	12927.58	23540.72	25747.97	38203.68	7718.07	14695.15	27109.69	6067.16
x119	44734.82	48193.98	23985.27	36063.76	14996.62	21120.91	40218.59	20071.4	11824.77	37437.73
x120	27058.85	43848.84	15226.02	18448.79	9750.05	28376.77	9239.25	40141.05	40706.94	19486.29
x121	9428.7	48137.36	4663.44	41481.86	35714.8	45744.3	37369.17	41207.21	21112.52	24313.68
x122	29842.53	16453.65	45567.04	21732.57	40777.17	48120.4	43280.91	22174.07	19359.17	35839.93
x123	8824.29	5926.88	41894.55	41188.7	8477.8	17390.64	48003.72	21153.52	9619.19	13132.93
x124	7365.95	5298.34	26232.33	1120.04	6636.48	46140.04	23959.06	30811.74	18176.46	37885.33
x125	44530.33	48216.97	30044.01	44530.33	44530.33	44530.33	17679.06	22682.1	28714.98	43275.17
x126	39807.18	2603.58	3410.9	18510.15	41678.28	37848.23	25764.61	18792.65	36005.09	5707.94
x127	39916.75	1234.87	27030.57	27740.47	27886.71	24704.64	24532.99	9822.93	4921.23	27790.06
x128	33246.52	14409.66	36616.99	25013.94	3635.36	15367.06	42635.16	11274.59	6434.86	4519.95
x129	6193.71	17712.0	43926.45	15868.69	49452.33	12038.04	2922.43	30280.47	35013.34	47202.71
x130	5773.07	10650.3	17719.51	34781.46	40921.59	20088.55	14588.61	21119.16	10699.04	18849.49
x131	9728.21	20866.59	20709.34	5829.05	31776.44	11516.57	23050.76	36150.58	589.99	3213.52
x132	21060.35	16647.14	18352.92	25139.92	8454.96	14882.65	33495.81	25722.89	32439.89	40791.87
x133	21680.17	4553.25	41642.89	37854.8	4706.67	7135.17	13129.37	20546.67	19736.9	34309.87
x134	5617.61	34973.57	5617.61	5617.61	5617.61	26075.28	23225.07	14774.12	5617.61	2392.64
x135	34577.64	19578.89	44068.81	19578.89	19578.89	9169.15	19578.89	26644.07	19578.89	46943.45
x136	41922.26	11791.7	38441.97	46388.66	17904.76	9612.92	36289.68	33.08	4596.8	35471.85
x137	22574.65	2684.99	14630.96	19674.87	26281.05	27319.4	38896.82	23298.7	48882.11	9154.02
x138	38883.41	38883.41	15929.82	38883.41	43811.7	38883.41	38883.41	29739.73	2688.35	923.47
x139	7860.57	13099.95	34974.56	47672.44	43904.61	924.96	18503.94	25900.15	33256.73	30601.06
x140	317.91	5797.94	9587.07	1976.42	5812.01	49432.94	30884.94	5168.47	21637.61	40256.76
x141	28828.93	34739.87	13778.97	29878.27	12433.52	26.04	12195.39	41315.0	21087.85	39316.39
x142	15809.16	11082.24	4961.02	378.69	9784.89	4710.6	10955.61	18827.88	35671.72	20218.29
x143	33703.7	29534.62	9997.67	19960.03	15334.35	22325.84	40645.71	7168.57	31680.01	39578.55
x144	21201.33	9997.9	38904.86	32079.85	39120.14	37102.34	18999.16	40721.01	23760.01	26485.46
x145	46407.85	27193.46	10404.61	27193.46	27193.46	5416.31	27193.46	43120.8	27193.46	33619.09
x146	6822.16	18048.0	36554.56	49542.4	11525.85	25631.68	6822.16	22817.04	6822.16	6822.16
x147	29256.1	16596.77	40355.68	275.74	26825.93	25905.53	46556.7	16037.06	11007.74	5651.04
x148	10908.68	33500.83	12246.93	37490.81	47956.34	47117.24	23480.22	47546.52	16448.99	6573.5
x149	4169.66	5461.78	26358.32	2401.97	31941.98	21023.43	6842.32	46130.96	32643.4	25449.78
x150	37165.73	5835.3	15406.9	5835.3	5835.3	11290.72	5835.3	8345.96	5835.3	29240.87
x151	5610.75	22372.39	30940.32	16539.33	26962.4	45506.59	46964.7	15363.7	36469.4	32926.97
x152	2149.13	30944.3	40737.84	29299.16	29554.29	13955.75	11022.71	32922.64	5443.51	42691.58
x153	23534.96	32173.01	44492.16	39695.31	9240.77	31242.08	12864.45	14722.3	28896.57	21006.58
x154	6835.6	14305.45	36769.85	3965.17	36309.71	10813.43	3814.29	39868.4	40693.95	2136.29
x155	1841.49	43680.05	48069.2	8441.15	42422.34	21364.1	47612.35	36057.99	35091.56	17264.23
x156	39732.0	39732.0	5497.16	39732.0	1521.92	39732.0	39732.0	29757.83	46932.75	28588.52
x157	41083.19	41083.19	282.91	42613.68	39760.4	32219.84	36537.48	9635.06	41083.19	41083.19
x158	30217.66	13571.36	46816.04	38795.12	49844.78	8610.56	21391.17	49942.35	26884.55	9211.83
x159	44530.33	18813.22	19291.42	44530.33	44530.33	44530.33	25065.5	40297.04	14559.03	47681.48
x160	4169.66	27424.58	26358.32	28744.89	31941.98	18480.82	33852.83	32460.17	10147.46	25449.78
x161	19852.78	42549.53	23429.56	44331.96	48575.06	43535.5	17658.12	30416.25	38032.29	25232.41
x162	38283.37	48022.16	37467.21	33598.66	27267.18	4833.91	45319.87	47293.03	33963.88	39921.37
x163	6969.15	6969.15	38898.28	6969.15	39615.52	6969.15	6969.15	444.59	43159.88	12059.08
x164	40999.4	37884.54	9897.57	49406.19	36477.7	28407.72	15266.51	5023.11	9854.4	23081.54
x165	40730.58	19890.42	41737.76	19890.42	19890.42	32579.85	19890.42	27503.31	19890.42	35308.8
x166	44109.44	24375.32	265.83	37512.96	6447.82	25051.17	47577.0	18810.68	15216.72	35044.71
x167	4169.66	12273.99	26358.32	13806.35	31941.98	31308.54	32126.62	20746.17	38432.05	25449.78
x168	41922.26	11791.7	38441.97	49401.16	36660.61	11756.3	36289.68	33.08	32785.14	12044.77
x169	40812.31	6347.92	39627.15	16758.06	30915.15	6347.92	6347.92	21887.54	22839.36	6347.92
x170	4928.4	35736.68	33970.72	22887.68	17068.3	36766.1	18191.71	16218.26	30783.12	24875.46
x171	36995.59	40036.96	27601.96	2210.5	5086.67	3063.34	38517.54	39253.1	38593.89	23717.88
x172	21350.26	44223.16	32059.82	28808.98	17925.54	42704.42	15351.5	35346.09	361.63	18847.93
x173	5617.61	34783.69	5617.61	5617.61	5617.61	636.3	39385.03	49630.8	5617.61	20295.47
x174	44306.65	9345.91	47479.05	28197.05	34240.63	30866.24	7756.29	28837.62	11408.18	6783.51
x175	40248.41	14832.57	5682.09	26323.33	3600.79	7041.96	16312.7	16380.35	66.55	42311.4
x176	17680.53	38752.07	4694.52	25702.48	23016.83	6572.7	11591.71	3298.4	10422.32	19371.7
x177	41023.02	23272.05	38410.7	16646.22	37615.43	417.08	38823.96	21655.9	15435.1	7923.91
x178	44411.26	22008.89	8953.0	26139.34	4861.63	41743.88	12176.02	13728.23	47965.07	18556.37
x179	13692.07	13692.07	25102.67	6034.94	39536.62	42406.06	45896.04	21724.64	13692.07	13692.07
x180	46546.21	21251.04	22278.25	45185.85	40148.88	40872.74	28776.18	26296.49	18182.39	20092.09
x181	5617.61	8337.22	5617.61	5617.61	5617.61	13407.97	45120.02	44554.76	5617.61	45404.29
x182	19393.97	39622.81	37280.88	24454.04	41818.66	15862.35	685.23	39409.91	9622.14	25676.06
x183	42468.72	23289.37	8996.83	32592.19	44261.37	25480.92	45371.43	13856.51	15644.02	14043.68
x184	5924.0	49050.44	49964.12	23540.72	11906.51	38203.68	14246.25	16991.98	27109.69	6067.16
x185	641.99	9217.68	36754.72	27264.02	35414.24	29160.59	46569.06	14816.26	33358.28	4536.11
x186	29708.92	42939.17	48096.84	13650.4	12454.45	43339.32	24019.15	23169.74	10179.2	37180.71
x187	29970.25	7313.6	29970.25	42490.12	29970.25	34871.81	1810.5	29970.25	29970.25	19185.98
x188	45342.72	47353.58	47353.58	47353.58	22856.29	10393.54	33015.64	47353.58	44161.89	15840.88
x189	23099.97	1533.95	15191.6	14018.62	20945.42	25438.95	7034.08	16415.28	34667.49	14944.91
x190	27630.41	14715.88	7180.61	37483.98	20725.18	4142.95	30611.96	12443.82	15797.69	31373.02
x191	33246.52	14409.66	21992.16	32587.59	3635.36	7282.81	18860.4	11274.59	17726.64	4519.95
x192	42792.33	4306.1	49509.83	23726.85	30316.91	43068.46	31633.9	5734.77	705.5	45364.61
x193	27429.5	21748.2	46504.39	23498.59	41997.78	48830.86	42780.82	22482.5	40034.82	42506.98
x194	42523.3	5964.83	40978.95	43957.67	23999.5	43690.31	29803.54	15757.44	23710.11	33593.93
x195	28511.76	36845.95	28055.63	48070.22	20424.58	437.36	21109.77	662.42	39495.64	38012.01
x196	1975.99	22526.55	90.66	47195.82	27741.43	10682.04	12642.83	6874.98	34566.07	3917.46
x197	4169.66	21054.68	26358.32	16728.9	31941.98	7231.59	39845.46	3754.5	41274.65	25449.78
x198	15647.13	20237.7	27351.19	3425.71	9940.64	9327.47	42488.97	22417.83	34582.11	31889.17
x199	45600.52	21444.41	9838.72	8041.06	30009.02	47784.9	473.47	48004.48	45752.22	18118.13
x200	29366.18	36293.19	35915.02	24008.33	9577.26	18530.04	17937.59	32162.02	33877.95	27584.29
x201	11742.32	13781.73	3394.66	23130.21	38232.82	45179.15	11742.32	12601.96	11742.32	11742.32
x202	19482.91	11567.84	33301.96	43823.01	39247.42	48294.27	48897.44	18961.52	26912.94	42004.58
x203	22356.07	24131.21	31232.54	41558.83	8788.53	11335.87	25622.94	24389.61	34986.8	47732.95
x204	1604.01	26821.48	33280.52	20725.61	33151.67	12939.37	26342.8	5300.7	18619.17	32997.56
x205	9891.68	45508.28	40127.2	37250.25	46741.86	11649.51	44186.8	9388.34	35981.45	17264.1
x206	48974.32	2603.58	3410.9	18510.15	26629.77	37848.23	33900.02	7393.95	9866.68	5707.94
x207	40347.48	14479.66	34847.75	4764.47	961.3	12958.13	6614.07	49846.06	10145.36	24464.22
x208	16094.32	1815.57	16094.32	43509.58	16094.32	48676.34	5944.19	16094.32	16094.32	34047.35
x209	25771.87	1922.83	45416.74	19752.25	24940.35	23153.41	46507.25	13410.59	5041.77	48338.92
x210	5126.7	20442.29	28271.05	22572.09	30374.87	9302.72	43969.53	14038.25	33323.13	37287.61
x211	9388.85	16998.18	11292.34	24906.03	35439.67	18832.89	22588.08	31672.68	38038.17	21407.86
x212	28470.6	2723.03	27077.69	36410.72	48436.15	44626.14	6395.48	29520.91	25303.46	24755.42
x213	6197.28	6197.28	26956.81	6197.28	6197.28	41386.03	21141.93	9218.03	32517.95	6197.28
x214	31126.21	34746.03	5981.79	46913.57	34999.2	30323.38	897.56	12303.51	12806.96	11203.62
x215	4847.84	39319.07	18099.16	5136.79	5509.81	27082.19	41357.26	4862.83	37692.72	13061.9
x216	5911.95	4553.25	1036.89	17078.56	4706.67	7135.17	11593.9	22243.64	19736.9	1421.65
x217	26306.47	11128.04	12061.63	49845.56	22361.51	3384.63	36582.56	32000.14	19035.37	46630.0
x218	4589.45	2603.56	13988.89	44000.23	4208.23	12447.02	36199.87	25361.4	1726.8	886.49
x219	5617.61	29788.05	5617.61	5617.61	5617.61	32745.61	3603.51	17020.29	5617.61	40080.26
x220	48146.41	29252.81	13489.03	25698.65	14340.06	25549.62	33741.54	20406.55	17954.45	43478.29
x221	6416.81	24973.9	1076.97	24865.84	25959.52	37553.09	23957.54	22815.2	4701.54	40693.6
x222	47726.28	19008.58	12656.61	25076.54	24468.58	43575.29	34000.13	10489.31	5658.42	45036.85
x223	6952.1	3943.87	43353.76	20756.59	6374.62	42962.37	39315.52	30497.96	2615.76	1342.85
x224	2198.63	13620.03	28996.03	217.16	33272.9	1137.67	28410.75	3491.47	47197.88	22070.89
x225	5557.35	5857.52	16254.62	23788.56	32453.13	49094.19	7520.72	47621.23	5610.4	27709.55
x226	35492.81	552.01	2592.73	18712.83	41442.71	37320.07	25732.15	43969.99	21800.37	18623.37
x227	33246.52	14409.66	13781.13	15327.35	3635.36	37447.58	33592.19	11274.59	12658.01	4519.95
x228	2571.57	35497.27	29768.13	5157.9	36597.78	4207.24	3749.78	39431.04	23484.9	18131.99
x229	19037.34	18305.35	40734.75	38418.38	37840.17	2431.9	31047.98	23713.28	22444.11	48343.75
x230	7603.82	34876.05	42000.7	14603.11	35092.95	515.81	33876.02	5148.91	11669.21	48106.54
x231	20643.75	20643.75	49883.39	20643.75	4155.08	20643.75	20643.75	44565.48	30872.98	27122.11
x232	33246.52	14409.66	46954.21	24240.17	3635.36	6072.07	41848.44	11274.59	38732.58	4519.95
x233	41922.26	11791.7	38441.97	8307.7	21055.69	17982.06	36289.68	33.08	9831.32	49581.66
x234	34303.87	16557.24	33007.32	45320.07	44369.77	2265.98	45483.39	35071.47	6706.27	4936.02
x235	47769.86	16819.44	6678.14	14324.74	30711.06	28998.57	19955.6	21880.14	19053.45	1867.03
x236	37232.4	33261.37	28002.64	44305.07	38283.54	32116.11	37396.11	36954.67	42702.34	4730.22
x237	4378.14	4378.14	29852.63	23410.83	3196.03	4149.16	45169.35	42358.88	4378.14	4378.14
x238	16.95	47662.48	41914.92	47359.4	41916.58	37996.62	16.95	41083.93	16.95	16.95
x239	5664.18	14214.45	48579.08	16007.98	40708.02	48863.07	17432.06	43989.41	25328.08	34338.38
x240	27904.23	912.77	1509.29	311.15	544.0	35497.69	18695.45	813.67	13024.14	2437.56
x241	1176.93	34700.93	6543.45	43518.4	20408.43	28667.59	19838.89	15865.72	49088.9	40480.99
x242	45233.87	16490.01	20411.08	38996.49	8083.59	3434.86	19020.34	696.18	10121.05	7615.47
x243	24838.59	11082.24	4961.02	378.69	9784.89	5192.75	10955.61	15078.32	39391.21	43769.43
x244	6585.01	6585.01	5900.05	6585.01	41272.75	6585.01	6585.01	45490.96	9470.43	26716.0
x245	13378.87	13378.87	1514.45	13378.87	13378.87	43698.89	12691.08	18037.9	35503.55	13378.87
x246	22334.39	2603.58	3410.9	18510.15	40489.28	37848.23	39399.97	33980.92	2875.45	5707.94
x247	30641.31	47045.85	25524.91	23540.72	29152.52	38203.68	46256.64	20803.01	27109.69	6067.16
x248	11420.84	41148.66	46141.9	40437.39	48267.17	47602.42	6604.63	14483.15	20843.15	48540.06
x249	44242.49	43313.93	49525.57	2736.55	37437.04	2387.02	38452.73	37749.87	29570.0	33698.35
x250	41922.26	11791.7	38441.97	32654.77	12942.36	26310.34	36289.68	33.08	41049.45	3981.15
x251	223.92	23702.8	48944.92	8611.42	40057.63	13354.68	40775.02	8643.14	20872.11	43198.56
x252	17675.37	13552.16	35786.09	23540.72	13845.61	38203.68	26239.77	20504.9	27109.69	6067.16
x253	1350.74	26818.74	11402.14	18218.19	3277.48	12225.2	24264.77	1883.75	47031.38	9327.7
x254	15180.33	11082.24	4961.02	378.69	9784.89	43617.59	10955.61	6699.69	2043.99	10009.44
x255	17460.0	19237.7	43045.04	4025.44	4393.4	22425.53	7343.09	39060.2	25067.9	2756.61
x256	14041.82	4053.32	6702.29	1381.71	7945.14	21707.52	49035.53	3613.26	21139.93	35460.85
x257	23147.72	5051.33	24647.41	22144.34	6306.5	16358.2	12428.9	44673.55	8367.81	49815.97
x258	42915.73	26621.33	15364.08	23540.72	3641.49	38203.68	34717.36	12070.53	27109.69	6067.16
x259	46187.18	14176.52	46187.18	24193.47	46187.18	8768.11	9207.87	46187.18	46187.18	3825.59
x260	38583.4	25169.44	13804.9	12933.21	12338.35	38553.53	29031.59	8794.19	15448.21	5682.8
x261	21137.6	6165.94	16344.98	27934.45	38272.14	6165.94	6165.94	29198.2	22370.25	6165.94
x262	19429.9	6158.45	22752.06	42602.48	20033.77	37927.78	18703.25	121.27	8637.32	11744.95
x263	38924.63	2603.58	3410.9	18510.15	17392.72	37848.23	25402.11	39250.62	10587.74	5707.94
