GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x43	29990.83	35228.63	39960.7	39663.97	29536.39	41019.12	539.04	38172.56	17002.36	22517.05
x44	27632.97	22287.57	19173.03	26106.25	40149.21	28417.47	28495.88	14290.31	46695.77	27900.36
x45	22668.65	2323.95	2322.79	3721.74	8883.36	11365.1	44930.58	157.18	46655.51	26566.05
x46	4818.36	44029.38	41539.3	28800.41	18576.79	18576.79	23273.35	18576.79	18576.79	9970.21
x47	3017.71	10560.58	39189.77	31951.48	40994.93	41838.16	12815.1	24737.72	14272.4	48051.35
x48	2115.71	6047.23	45315.71	6047.23	26623.75	6047.23	6047.23	9305.54	6047.23	16924.15
x49	16022.5	4488.34	35991.27	47467.44	48918.41	6067.87	32056.09	25434.0	14133.52	19656.15
x50	46394.52	48145.21	46394.52	44023.29	46394.52	19288.53	9709.61	46394.52	46394.52	30415.48
x51	25961.24	10394.48	30490.71	40804.41	480.24	16164.89	41853.55	8086.04	17867.92	41025.61
x52	12415.59	3572.27	28062.58	21825.18	49786.3	32853.29	43293.86	9631.83	47018.81	47091.28
x53	482.64	15216.41	4649.38	43002.03	34478.64	33534.89	2171.92	42718.81	42198.31	41813.48
x54	44959.11	32265.49	44680.43	32811.29	18389.25	4464.65	34508.77	24009.62	8110.35	15221.96
x55	1561.99	1561.99	35938.92	28734.07	14681.97	19600.45	23434.42	16730.44	1561.99	1561.99
x56	19077.71	25607.48	10403.44	3806.18	47957.61	7224.91	49007.76	36882.13	16828.54	23404.25
x57	7335.44	2063.28	6726.47	36553.63	48315.16	43701.14	6349.86	5.79	40272.48	15016.0
x58	36177.66	10421.03	45337.98	159.65	4336.71	45448.75	5000.05	37345.25	2329.72	44779.71
x59	2134.67	41972.47	26063.65	6381.2	21843.57	4088.51	7431.51	14073.7	46623.64	800.68
x60	38857.39	33561.57	27804.06	12949.4	10711.29	30829.95	3970.82	39367.1	46848.88	31068.79
x61	6342.45	20726.43	40093.49	28796.74	48586.76	7298.36	2985.32	21562.07	20057.52	38711.52
x62	35228.53	27173.62	38382.17	39009.78	6723.2	3868.56	43153.68	3003.46	40763.71	37179.72
x63	43779.69	6227.71	6227.71	23675.4	6227.71	22105.07	33106.64	6227.71	6227.71	40584.67
x64	31579.8	28389.79	19149.91	20487.42	36016.67	38485.81	42677.93	35396.32	16023.52	38357.87
x65	31657.27	45933.74	2376.67	39623.27	23345.43	29090.02	3889.08	432.26	36588.01	1749.75
x66	44451.09	19434.95	49851.59	22524.96	19131.48	16281.19	48158.82	23817.13	18075.97	42753.96
x67	1917.26	10764.78	18791.71	6198.23	43798.73	18926.01	33490.82	16605.11	8251.12	38058.18
x68	12415.59	3572.27	2491.37	20113.54	33508.7	32853.29	17461.78	14241.95	47018.81	47091.28
x69	43838.73	5737.7	20046.33	24437.32	24168.06	11926.79	17893.69	16443.97	5080.35	11966.1
x70	15794.92	1878.58	15365.7	28674.17	32657.85	15365.7	25016.14	15365.7	15365.7	36590.9
x71	27178.82	25062.57	2045.68	5247.42	18576.79	18576.79	33216.02	18576.79	18576.79	8584.66
x72	8600.39	1116.87	27932.23	14035.24	1102.86	20053.28	8600.39	9305.11	8600.39	8600.39
x73	43838.73	5737.7	11728.86	8666.64	24168.06	46294.77	15798.59	16443.97	18611.03	23960.2
x74	30971.71	44559.24	4723.9	27256.21	8559.49	4723.9	4723.9	4723.9	42980.79	46432.51
x75	15058.76	6374.85	6374.85	6391.92	27469.61	23981.78	6374.85	36097.29	6374.85	6374.85
x76	44959.11	32265.49	35410.93	48362.8	18389.25	6367.29	17811.41	24009.62	8110.35	11475.44
x77	38511.94	12396.67	25507.52	31337.27	14607.63	28085.15	14402.14	74.25	39689.39	38160.2
x78	34054.57	34054.57	36275.57	34054.57	23668.73	34054.57	34054.57	40056.99	37830.02	29984.36
x79	28012.66	3877.04	3877.04	11232.77	32333.47	21177.01	3877.04	31761.37	3877.04	3877.04
x80	20998.28	48136.84	27258.23	17172.26	10842.77	19721.06	8182.81	34308.29	26433.18	43314.48
x81	19966.75	11276.27	19966.75	23577.05	19966.75	32474.98	46003.58	19966.75	19966.75	35662.27
x82	12906.59	49134.33	44991.56	35911.34	25392.72	25669.8	35140.73	6804.24	23064.72	33574.7
x83	43640.55	49908.78	21332.49	8308.02	17415.6	7242.43	4004.04	44430.41	22825.48	18223.5
x84	44476.96	3863.67	27315.83	27504.16	25824.83	37650.84	1374.85	40700.62	22081.52	31648.36
x85	20123.75	43983.24	43712.3	20829.43	45130.03	34096.49	47044.73	22599.67	25684.16	2715.18
x86	919.5	919.5	34570.53	20570.89	15367.02	5638.76	21297.62	14395.91	919.5	919.5
x87	12415.59	3572.27	25222.9	46785.87	2973.24	32853.29	39882.85	37700.97	47018.81	47091.28
x88	14463.46	19008.58	34025.93	25076.54	24468.58	27699.93	5118.66	10489.31	5658.42	23613.83
x89	12112.18	3428.94	3428.94	40659.25	7850.11	38255.6	3428.94	9548.5	3428.94	3428.94
x90	28556.36	18759.74	26190.59	7951.77	12395.86	28372.76	2241.14	15937.97	31764.24	34022.13
x91	27469.01	8361.14	30012.51	30012.51	10573.51	30012.51	38432.96	30012.51	37938.57	31261.58
x92	47205.04	2603.58	3410.9	18510.15	48018.45	37848.23	25424.01	7897.49	29952.66	5707.94
x93	17273.85	16990.61	41862.6	45064.63	19346.28	12482.96	26381.43	1702.32	22218.51	18125.56
x94	42007.05	39482.08	22872.36	45970.85	44244.66	36393.91	5886.25	25780.3	24087.91	27195.08
x95	44959.11	32265.49	18566.44	37453.47	18389.25	34142.0	23268.67	24009.62	8110.35	31704.36
x96	36231.99	5405.41	17841.39	47468.67	22649.01	3662.17	22349.52	36403.32	5561.46	27069.0
x97	40635.18	2529.86	42638.52	9289.16	2529.86	2529.86	24878.17	2529.86	1661.69	36260.08
x98	1743.06	4306.61	14214.61	48975.0	18044.94	44696.18	41982.44	29003.29	30135.28	21566.44
x99	26275.96	26275.96	20889.53	26275.96	37935.78	26275.96	26275.96	37703.55	37437.55	14091.35
x100	49525.54	36183.27	27371.92	33123.27	10386.98	31676.96	6847.84	42623.95	37389.99	37715.71
x101	40521.85	40378.0	19270.52	19403.38	18218.66	26561.56	6750.9	32826.36	15577.86	45365.06
x102	2527.39	42256.09	42256.09	7555.18	42256.09	4840.7	8798.73	42256.09	42256.09	947.99
x103	25537.26	42843.94	39206.68	15481.93	12514.75	16764.47	14826.15	18248.09	27756.26	1533.86
x104	33370.8	5066.96	43640.08	43721.44	9199.92	14119.23	1739.18	48091.42	46942.88	25064.4
x105	15825.81	40127.37	30096.6	13977.58	2852.52	15912.18	28243.25	31862.58	17486.12	24125.78
x106	27115.08	27115.08	1535.89	27115.08	10198.47	27115.08	22716.75	12083.83	27115.08	40221.15
x107	44959.11	32265.49	8670.64	23612.38	18389.25	41242.69	10925.38	24009.62	8110.35	15668.88
x108	5436.94	38506.99	40781.22	38215.53	7608.32	21774.29	22758.98	24345.46	24451.53	41574.39
x109	43838.73	5737.7	43251.5	10505.62	24168.06	33735.04	24043.15	16443.97	25272.43	37635.3
x110	41693.65	20220.04	3377.89	35928.31	9937.15	19231.11	12651.35	26095.81	48749.92	28315.83
x111	49738.4	46619.2	1889.42	1902.44	1786.29	2604.28	11319.48	36657.54	1527.36	42653.87
x112	16587.64	21466.47	30419.98	11574.16	27477.74	16587.64	16587.64	16587.64	16587.64	7377.32
x113	2436.13	16417.34	24050.16	31029.4	47436.96	922.58	22123.17	10216.47	2148.92	2988.6
x114	10058.12	21452.45	26285.49	34199.19	18576.79	18576.79	15897.29	18576.79	18576.79	7426.16
x115	27647.86	46605.49	40061.27	43326.22	11449.28	15790.68	12099.74	22370.54	41334.36	32165.7
x116	31120.2	34575.85	40741.07	14453.27	36963.29	11231.37	31120.2	47029.46	31120.2	31120.2
x117	23536.79	47599.6	4869.41	35184.37	47599.6	47599.6	5065.52	47599.6	27356.14	41932.3
x118	43838.73	5737.7	41992.24	48602.82	24168.06	26243.92	35948.69	16443.97	8065.36	36326.13
x119	37735.73	34985.55	21214.98	15402.18	402.08	13803.77	7078.61	36.49	25877.2	18755.63
x120	36801.81	33863.93	45571.91	36801.81	8469.58	20084.42	8069.05	36801.81	36801.81	36801.81
x121	27115.08	27115.08	6255.54	27115.08	34014.68	27115.08	10236.29	1137.73	27115.08	4605.46
x122	23364.26	12691.87	3509.05	3039.85	2888.01	26713.5	39869.29	19683.89	8059.55	18142.7
x123	17175.47	32563.62	37026.85	4741.79	32563.62	32563.62	47545.05	32563.62	9333.63	11025.73
x124	39861.03	48545.17	14201.79	14299.71	13426.6	19575.07	40003.03	21987.42	11480.42	44437.75
x125	27115.08	27115.08	45324.76	27115.08	38641.13	27115.08	49407.76	39650.51	27115.08	35066.19
x126	40363.42	2603.58	3410.9	18510.15	2282.7	37848.23	21906.61	33236.67	13208.19	5707.94
x127	491.35	6081.57	44523.82	491.35	12670.92	15325.22	25642.56	491.35	491.35	491.35
x128	33246.52	14409.66	43357.71	1688.09	3635.36	3572.71	36006.76	11274.59	49582.82	4519.95
x129	12587.58	1461.07	4822.49	4807.01	6121.98	34194.83	34557.03	9839.75	18873.48	7316.7
x130	901.42	49328.98	4723.9	15381.36	16362.43	4723.9	4723.9	4723.9	3670.69	19773.02
x131	2499.66	44404.2	6401.29	26415.69	34629.55	10232.2	25760.24	48810.79	4585.57	6171.67
x132	20187.26	37871.01	7350.15	40052.36	38528.18	27026.26	32634.72	40676.95	5208.93	32670.56
x133	748.76	27588.29	4098.57	2238.27	39759.64	1434.09	2606.68	41074.35	18701.46	280.85
x134	35101.3	40834.98	47166.34	21411.48	40781.35	23330.76	5730.01	6264.43	21240.51	49403.97
x135	13939.85	21898.73	18519.22	9645.76	31835.53	43557.69	327.12	41549.6	21281.45	21747.81
x136	7335.44	2063.28	6726.47	2931.47	3395.52	8914.55	6349.86	5.79	310.68	13847.93
x137	13158.56	4358.41	18712.32	16043.59	4302.24	30770.4	6767.33	436.68	5699.46	24067.72
x138	38883.41	38883.41	23098.0	38883.41	44123.56	38883.41	38883.41	36696.16	7582.57	24916.5
x139	28992.79	43711.04	9318.14	22193.65	3122.97	8655.08	39959.47	993.41	30174.51	18727.15
x140	3559.65	27814.21	5734.31	29203.01	21703.14	39218.64	2627.3	12329.95	28439.11	5366.19
x141	42685.16	14320.36	3080.76	21289.04	934.82	18428.49	46223.06	4305.86	1279.16	29204.39
x142	18150.8	33919.7	33919.7	1607.88	33919.7	37737.9	33919.7	33919.7	8486.45	47151.28
x143	18310.45	37055.76	19088.91	1249.45	37376.79	18310.45	18310.45	18310.45	18310.45	994.33
x144	38957.61	22294.27	30012.51	30012.51	31960.08	30012.51	12741.85	30012.51	17972.57	38918.64
x145	35249.17	47798.24	40018.2	19163.31	23795.96	23775.53	23630.5	4428.31	35141.6	26113.59
x146	40688.48	19434.95	49851.59	22524.96	19131.48	32961.82	26109.73	16879.56	3638.07	38142.9
x147	11096.44	38651.61	773.78	34002.17	44952.46	12369.54	6809.04	48509.33	48496.02	2735.22
x148	36945.88	15422.06	34301.68	14339.9	27657.59	44817.72	4221.07	19729.07	36953.14	10679.8
x149	6342.45	28615.43	40093.49	47430.12	48586.76	8972.57	2943.83	22440.11	16576.86	38711.52
x150	5130.81	5138.34	42826.46	36073.82	47700.26	36078.96	18896.36	6146.75	18963.68	43879.43
x151	15184.48	10708.45	1776.18	14339.65	43043.44	36047.54	12449.12	10153.59	5590.52	22090.96
x152	46683.78	13195.47	3387.28	23242.01	27752.99	3387.28	45418.89	3387.28	3387.28	9861.42
x153	49515.64	18049.02	36878.9	15650.24	16032.92	42327.65	15991.79	1792.97	40275.83	46734.74
x154	20.46	34816.85	34816.85	61.15	34816.85	39.18	71.22	34816.85	34816.85	7.67
x155	46467.76	37567.33	40521.99	9979.47	13817.48	2935.94	4987.14	47657.47	13248.97	10925.92
x156	39732.0	39732.0	4796.37	39732.0	15379.87	39732.0	39732.0	37027.58	37715.53	12552.97
x157	2004.58	2004.58	39796.37	15319.14	47668.82	9905.67	26208.48	22615.05	2004.58	2004.58
x158	7113.18	12737.52	12737.52	21263.57	12737.52	13623.84	24763.44	12737.52	12737.52	2668.05
x159	20712.54	3064.3	3064.3	28260.84	39383.96	8955.7	3064.3	22174.61	3064.3	3064.3
x160	6342.45	17929.75	40093.49	14713.16	48586.76	15051.85	44895.73	12486.98	23989.92	38711.52
x161	28026.72	19434.95	49851.59	22524.96	19131.48	12222.89	17014.45	8564.04	19942.01	31875.36
x162	19.5	3531.31	2870.58	23175.03	21935.13	37394.02	20119.64	16409.72	11292.48	42204.57
x163	35384.6	12481.34	16303.07	903.19	23378.0	16303.07	25723.58	16303.07	16303.07	45093.87
x164	27115.08	27115.08	43173.33	27115.08	46480.91	27115.08	19736.75	19163.04	27115.08	29931.32
x165	20623.55	29030.68	24712.59	20922.49	33460.22	5965.1	25128.54	31962.02	1385.25	20439.41
x166	32232.84	1146.5	1146.5	17629.64	9252.89	6563.51	1146.5	35125.14	1146.5	1146.5
x167	6342.45	26212.68	40093.49	18583.0	48586.76	14008.46	14280.68	40729.2	13598.57	38711.52
x168	7335.44	2063.28	6726.47	30102.58	35428.01	28547.46	6349.86	5.79	49777.65	19628.75
x169	34636.2	27159.02	12730.48	8786.38	15317.98	12145.27	38777.13	26776.8	16988.95	37920.65
x170	8582.06	19434.95	49851.59	22524.96	19131.48	21060.54	49573.99	31525.71	49570.09	47553.32
x171	49342.66	21715.3	13488.25	10584.86	31468.52	9665.91	4874.66	39467.46	46552.75	38834.22
x172	33832.78	29346.9	38787.37	38167.1	7694.33	38787.37	28014.63	38787.37	38787.37	31666.16
x173	35883.51	31192.58	45579.93	45223.82	31802.24	30009.5	23882.35	16500.52	48915.75	8596.87
x174	27122.15	27834.56	4258.49	4287.85	4026.04	5869.7	19644.05	40062.81	3442.47	26671.63
x175	32718.72	1419.22	4684.36	8865.34	5946.63	5117.28	38488.66	9557.9	25357.47	7107.12
x176	43838.73	5737.7	9656.77	15949.49	24168.06	44673.35	29692.77	16443.97	31730.66	5827.82
x177	44711.28	3370.37	29436.09	23391.63	10915.58	10209.09	36759.57	31067.05	17804.37	14966.18
x178	38333.89	3612.86	39417.36	36327.32	12824.89	46117.8	5609.71	361.98	4724.51	17484.04
x179	668.08	668.08	38745.16	34700.18	27318.91	28302.93	4515.89	47597.84	668.08	668.08
x180	41746.01	14740.67	16910.68	19654.67	37684.54	3690.05	49019.78	42284.67	49021.28	29596.26
x181	31016.66	2535.64	49018.99	1245.02	38901.63	25187.74	29822.9	35746.07	19247.23	22823.41
x182	32725.19	7109.3	43077.19	30471.37	8556.35	30334.32	41727.84	40669.08	35844.57	49252.48
x183	29599.67	45707.62	40709.27	322.62	38996.59	29599.67	29599.67	29599.67	29599.67	46746.07
x184	273.76	583.89	715.43	5356.75	42970.32	5981.64	10744.06	44548.49	27924.9	202.12
x185	12002.96	31062.17	4706.65	15563.22	43450.97	16302.56	45082.52	2024.98	48402.07	24541.76
x186	26680.3	30715.62	32872.49	48265.79	20504.91	41207.19	17899.58	49223.79	36021.66	15542.59
x187	29970.25	6630.54	29970.25	17668.24	29970.25	46232.38	3294.12	29970.25	29970.25	11174.94
x188	49074.4	9957.89	9957.89	22141.31	9957.89	41801.95	9957.89	9957.89	17218.78	28271.88
x189	36896.62	12625.37	33250.06	21730.26	692.08	19465.0	15760.63	36205.26	36109.78	304.31
x190	2319.75	36472.84	48502.42	48744.86	13487.59	32777.94	19564.11	46553.85	6581.81	44306.39
x191	33246.52	14409.66	44578.37	47772.06	3635.36	33894.19	15444.06	11274.59	16097.43	4519.95
x192	5099.26	3736.46	4266.94	28156.69	11936.26	4266.94	10442.46	4266.94	4266.94	36384.88
x193	43838.73	5737.7	39594.74	31809.71	24168.06	15367.3	21680.51	16443.97	47201.55	49767.03
x194	37921.93	28389.79	8129.28	26261.37	36016.67	44258.84	4820.79	35396.32	16023.52	38357.87
x195	37087.78	28296.8	30012.51	30012.51	13351.03	30012.51	30444.75	30012.51	17778.36	22451.18
x196	11695.14	43017.98	36191.19	3913.68	18576.79	18576.79	37507.64	18576.79	18576.79	19906.48
x197	6342.45	14911.82	40093.49	10271.45	48586.76	434.79	4415.86	45812.35	26565.81	38711.52
x198	24074.41	37937.01	1177.56	11163.67	24506.13	9072.36	2123.83	45895.9	30243.73	42009.0
x199	8752.93	4788.76	4788.76	41498.83	4788.76	27266.74	17566.33	4788.76	4788.76	22973.61
x200	1764.59	21427.88	23699.36	23862.76	22405.76	32666.07	20276.87	1857.28	19158.05	29827.24
x201	27115.08	27115.08	31494.34	27115.08	30265.16	27115.08	46728.53	35658.5	27115.08	24850.4
x202	44959.11	32265.49	35425.88	13342.8	18389.25	13563.95	42378.43	24009.62	8110.35	26953.14
x203	13621.41	17355.28	25881.13	33718.63	12672.69	47838.71	26947.65	1738.85	22695.38	23796.99
x204	6214.05	3976.4	33495.2	3630.81	37634.67	15144.88	19220.81	17850.45	24322.16	30299.67
x205	28273.83	19593.41	30012.51	30012.51	743.62	30012.51	28273.83	30012.51	28273.83	28273.83
x206	25874.73	2603.58	3410.9	18510.15	36482.64	37848.23	36166.87	20181.68	45962.27	5707.94
x207	17830.65	43357.97	33921.36	21302.87	32074.38	6752.64	25965.24	42972.66	15728.5	21874.37
x208	16094.32	41096.17	16094.32	4085.86	16094.32	22157.1	28773.07	16094.32	16094.32	31910.06
x209	16024.81	21685.42	7942.27	36256.62	21685.42	21685.42	26673.06	21685.42	7828.95	15310.07
x210	27633.06	49486.62	13790.56	5580.22	9251.57	1080.15	37362.09	15426.42	4904.55	47934.29
x211	30851.09	27080.11	40880.61	7981.99	38025.99	40547.34	26396.48	27153.29	24600.56	1075.35
x212	41686.48	26085.77	29158.35	32194.51	19126.38	49841.41	9991.11	16310.4	20806.18	30953.84
x213	3635.68	36287.97	36481.0	30582.84	37409.67	36481.0	42884.4	36481.0	36481.0	15202.08
x214	2358.13	12772.75	1129.39	9117.87	19593.8	44902.95	7915.77	6456.16	25058.55	926.45
x215	13517.95	13156.2	17547.87	11054.89	34483.67	25232.63	29646.74	22086.45	49419.26	27884.32
x216	10640.13	47345.17	30012.51	30012.51	17925.58	30012.51	27770.64	30012.51	37206.97	733.51
x217	18176.56	20556.92	45013.13	18176.56	15964.41	7867.59	9326.36	18176.56	18176.56	18176.56
x218	33970.39	39866.04	33221.17	18039.22	38134.62	19579.14	24271.11	34784.14	15103.06	27327.02
x219	13967.83	29791.27	36502.97	9390.29	6536.92	745.82	44332.7	28541.9	48354.84	10312.79
x220	8203.16	17496.09	21437.8	7099.17	9878.98	15876.07	20981.93	29523.05	20277.22	6056.59
x221	14020.89	17021.53	19624.4	18891.2	24277.9	297.66	32112.5	3569.18	48942.74	14447.89
x222	32314.49	19008.58	24167.4	25076.54	24468.58	41487.12	28701.23	10489.31	5658.42	36145.43
x223	27115.08	27115.08	28581.91	27115.08	25030.32	27115.08	20480.86	11679.26	27115.08	3211.33
x224	20305.11	1901.01	27708.51	27899.55	26196.07	38192.09	49627.98	33925.04	22398.95	20488.61
x225	1013.42	686.31	12552.21	4173.71	1774.59	383.79	28590.27	28862.04	893.95	1243.25
x226	16496.8	18813.09	26030.24	1032.78	29263.05	13132.06	6257.18	47856.81	10515.6	31952.07
x227	33246.52	14409.66	36947.0	18399.25	3635.36	271.51	22974.74	11274.59	20699.62	4519.95
x228	27159.82	35790.93	22781.53	22938.6	21538.02	31400.97	6883.47	31536.72	18416.09	16483.43
x229	10742.38	49139.17	49139.17	21753.63	49139.17	4068.24	49139.17	49139.17	9475.9	13178.58
x230	9792.86	4108.3	13560.08	25917.41	17214.05	14308.66	47263.85	27667.81	34381.55	20573.39
x231	20643.75	20643.75	1381.85	20643.75	43808.62	20643.75	20643.75	46887.27	7176.75	14487.5
x232	33246.52	14409.66	15484.4	4062.32	3635.36	16709.32	2725.0	11274.59	30943.54	4519.95
x233	7335.44	2063.28	6726.47	25711.22	20746.92	14366.72	6349.86	5.79	21336.35	3626.1
x234	49519.08	19434.95	49851.59	22524.96	19131.48	4814.26	12799.74	12388.57	4753.8	28924.32
x235	12415.59	3572.27	1588.41	12823.72	3637.14	32853.29	11133.05	9080.19	47018.81	47091.28
x236	14284.22	48129.93	48129.93	4078.89	48129.93	14352.47	47258.36	48129.93	48129.93	7983.63
x237	213.62	213.62	450.78	49683.47	13986.21	33661.99	34608.51	7532.45	213.62	213.62
x238	24962.52	17910.72	4334.37	28165.36	17910.72	17910.72	7018.26	17910.72	32272.75	40291.99
x239	31381.41	49424.96	6193.75	41533.2	47324.5	6914.1	31381.41	20223.36	31381.41	31381.41
x240	2229.79	11672.74	11672.74	26291.88	11672.74	19832.16	1772.02	11672.74	11672.74	26810.88
x241	13661.93	3999.03	45522.9	3999.03	47126.11	3999.03	3999.03	37903.43	3999.03	30136.32
x242	27115.08	27115.08	37024.05	27115.08	36515.1	27115.08	30505.15	9683.02	27115.08	20164.32
x243	8322.73	3447.65	43915.19	3447.65	6248.99	3447.65	3447.65	37373.81	3447.65	46374.84
x244	10978.54	13565.73	13565.73	9643.37	13565.73	48737.9	10886.78	13565.73	13565.73	33005.09
x245	43838.73	5737.7	34119.17	2471.28	24168.06	3481.02	29087.76	16443.97	1419.87	6642.08
x246	37982.2	2603.58	3410.9	18510.15	9880.31	37848.23	4440.56	49719.04	5040.09	5707.94
x247	43817.75	12611.13	12611.13	3830.96	12611.13	20839.34	26337.32	12611.13	12611.13	45323.38
x248	10549.87	28389.79	19113.17	21502.01	36016.67	48420.06	11598.99	35396.32	16023.52	38357.87
x249	31999.85	41369.76	22473.46	31999.85	10928.45	28578.22	33787.72	31999.85	31999.85	31999.85
x250	7335.44	2063.28	6726.47	7806.69	21601.26	27582.39	6349.86	5.79	45821.83	12347.34
x251	17866.63	28389.79	23626.44	8142.52	36016.67	13893.04	25813.4	35396.32	16023.52	38357.87
x252	43934.78	28389.79	49527.31	28595.83	36016.67	935.55	35106.54	35396.32	16023.52	38357.87
x253	6018.72	3496.1	40004.17	17991.88	47292.45	11527.63	20953.25	31763.29	2807.77	2257.54
x254	43290.12	4970.87	4970.87	30456.59	4970.87	48900.87	24614.49	4970.87	4970.87	38862.63
x255	3151.64	19434.95	49851.59	22524.96	19131.48	34237.74	1504.42	10872.03	20156.44	35015.35
x256	20368.04	27969.59	3174.83	40723.59	37925.14	11425.98	42618.96	36697.21	39450.16	26831.7
x257	15022.47	6576.09	21705.38	470.44	27554.21	17291.75	39064.98	44287.36	40595.56	32931.46
x258	7372.12	44665.79	34916.86	11550.94	37882.13	30253.95	6003.38	48426.99	11491.77	26147.67
x259	46187.18	44523.27	46187.18	12096.98	46187.18	42779.56	49948.74	46187.18	46187.18	14024.79
x260	41100.32	40024.06	22115.91	44665.66	3694.72	29498.3	28388.77	40527.16	20563.24	32849.34
x261	1383.92	23352.08	40955.0	49225.58	16540.6	43286.48	19115.37	9003.69	44324.66	33445.73
x262	4774.56	48761.18	36753.06	13977.58	6927.47	15912.18	18993.97	31862.58	17486.12	24125.78
x263	35159.72	2603.58	3410.9	18510.15	25269.15	37848.23	4755.45	43164.96	39737.99	5707.94
